"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-08 23:00:00",8180,4.850984,4.554832,-0.1771078,-0.1489453,0.1517,0.3308986,0.01161167,0.01496583,5.502811,5.326,3.340445,4.05914,14.70063,19.82767,0.3418113,12.86702,0,0,0,360
"2019-06-08 23:30:00",8181,4.685319,4.416307,-0.1656651,-0.138525,0.1519083,0.3309428,0.01155417,0.01493278,5.172346,5.119788,2.874913,3.190661,14.70063,19.82767,-0.5400811,12.85595,0,0,0,360
"2019-06-09 00:00:00",8182,4.496885,4.253177,-0.1884336,-0.1631308,0.152,0.3309586,0.01148722,0.01490722,4.850936,4.913906,2.415649,2.35535,14.70063,19.82767,-1.312001,12.85158,0,0,0,360
"2019-06-09 00:30:00",8183,4.328263,4.108546,-0.168622,-0.1446309,0.151838,0.3309792,0.01140194,0.01486639,4.561585,4.711881,2.086341,1.996847,14.66092,19.7598,-1.882982,12.83469,0,0,0,360
"2019-06-09 01:00:00",8184,4.135025,3.943277,-0.1932387,-0.1652684,0.1517767,0.3309908,0.01133611,0.01482333,4.30408,4.529978,1.65309,1.390224,14.66092,19.7598,-2.305754,12.83642,0,0,0,360
"2019-06-09 01:30:00",8185,3.958904,3.789174,-0.1761203,-0.1541038,0.1517978,0.3307758,0.01125639,0.014785,4.074752,4.360641,1.170099,0.6061034,14.66092,19.7598,-2.596445,12.83109,0,0,0,360
"2019-06-09 02:00:00",8186,3.799423,3.648947,-0.1594808,-0.1402264,0.1518,0.3307,0.01118889,0.01475194,3.867326,4.201027,0.7656909,0.08265181,14.66092,19.7598,-2.794653,12.82525,0,0,0,360
"2019-06-09 02:30:00",8187,3.646147,3.514142,-0.1532762,-0.1348054,0.1517917,0.3304711,0.01112194,0.01470917,3.679779,4.05176,0.4114718,-0.3275084,14.66092,19.7598,-2.934728,12.82077,0,0,0,360
"2019-06-09 03:00:00",8188,3.500578,3.384819,-0.1455691,-0.1293225,0.1516492,0.3303797,0.01108389,0.01467361,3.507603,3.91455,0.09990552,-0.6639801,14.66092,19.7598,-3.041452,12.81143,0,0,0,360
"2019-06-09 03:30:00",8189,3.362923,3.262457,-0.137655,-0.1223626,0.1515175,0.3300064,0.01105111,0.01463889,3.350909,3.78363,-0.1736693,-0.9457721,14.66092,19.7598,-3.11568,12.82488,0,0,0,360
"2019-06-09 04:00:00",8190,3.231892,3.144351,-0.1310315,-0.1181054,0.1515417,0.3298539,0.01100083,0.01460305,3.204276,3.660933,-0.4132867,-1.180019,14.66092,19.7598,-3.107531,12.88731,0,0,0,360
"2019-06-09 04:30:00",8191,3.092292,3.026711,-0.1395998,-0.1176405,0.1513867,0.3296989,0.01095361,0.01456694,3.072145,3.545663,-0.6228878,-1.380904,14.66092,19.7598,-2.953615,13.00949,0,0,0,360
"2019-06-09 05:00:00",8192,2.956182,2.915864,-0.1361096,-0.1108468,0.1513,0.3295042,0.01090944,0.01453472,2.948056,3.435447,-0.8068315,-1.552971,14.66092,19.7598,-2.552915,13.429,0,0,0,360
"2019-06-09 05:30:00",8193,2.791797,2.825644,-0.1643848,-0.09022045,0.1513,0.3294,0.01087972,0.01452,2.833354,3.330252,-0.9641384,-1.69825,14.66092,19.7598,-0.961692,14.03466,0,0,0,360
"2019-06-09 06:00:00",8194,2.652256,2.730515,-0.1395416,-0.09512854,0.1513,0.3295097,0.01084861,0.01449194,2.726564,3.23507,-1.097927,-1.818704,14.66092,19.7598,1.5254,14.34634,0,0,0,360
"2019-06-09 06:30:00",8195,2.421597,2.65152,-0.2306583,-0.07899547,0.1515947,0.3294775,0.01082139,0.01447055,2.635248,3.138767,-1.197761,-1.915478,14.66092,19.7598,5.427978,14.41909,0,0,0,360
"2019-06-09 07:00:00",8196,2.112884,2.559069,-0.3087132,-0.09245086,0.1521906,0.3296297,0.01083028,0.01446639,2.591336,3.054374,-1.264753,-2.00085,14.66092,19.7598,12.72671,14.41876,0,0,0,360
"2019-06-09 07:30:00",8197,2.136534,2.492716,0.02364969,-0.06635308,0.1524067,0.3301831,0.01082778,0.01447111,2.708105,2.992522,-1.190879,-1.764834,14.66092,19.7598,18.15266,14.31327,0,0,0,360
"2019-06-09 08:00:00",8198,2.251602,2.478008,0.115068,-0.01470733,0.1524,0.3305617,0.01084972,0.01446806,3.014734,3.01217,-0.9362201,-0.9920442,14.66092,19.7598,21.33074,13.94485,0,0,0,360
"2019-06-09 08:30:00",8199,2.563307,2.483017,0.3117051,0.005008459,0.1522167,0.3306586,0.01091028,0.01446639,3.589972,3.194784,-0.4562995,0.1333271,14.66092,19.7598,21.27469,13.68733,0,0,0,360
"2019-06-09 09:00:00",8200,2.75584,2.600386,0.1925333,0.1173692,0.1517711,0.3304958,0.01100611,0.01448167,4.294113,3.548622,0.2670511,1.794271,14.66092,19.7598,19.56487,13.69947,0,0,0,360
"2019-06-09 09:30:00",8201,2.92885,2.759176,0.1730094,0.1587901,0.1512803,0.3300825,0.01108583,0.01449639,5.183105,3.963896,1.162176,3.702199,14.66092,19.7598,19.43158,13.70232,0,0,0,360
"2019-06-09 10:00:00",8202,3.210092,2.962685,0.2812419,0.2035091,0.1506003,0.3296686,0.01120305,0.01452917,6.203247,4.427612,2.281968,5.300183,14.66092,19.7598,19.46697,13.72615,0,0,0,360
"2019-06-09 10:30:00",8203,3.621854,3.261116,0.4117627,0.2984312,0.1498008,0.3293275,0.01134806,0.01456167,7.199162,4.966046,3.719458,7.085681,14.66092,19.7598,18.98718,13.70636,0,0,0,360
"2019-06-09 11:00:00",8204,4.033979,3.598926,0.4121251,0.3378096,0.1490444,0.328815,0.01147667,0.01460083,7.811483,5.446002,4.955276,9.451865,14.66092,19.7598,18.48156,13.71013,0,0,0,360
"2019-06-09 11:30:00",8205,4.353826,3.916286,0.3198466,0.3173604,0.1484194,0.3281775,0.01159083,0.01464417,8.280237,5.831848,5.844911,11.91416,14.66092,19.7598,18.61269,13.67588,0,0,0,360
"2019-06-09 12:00:00",8206,4.658644,4.207031,0.3048177,0.2907445,0.1476953,0.3275444,0.01169583,0.0146975,8.856804,6.217473,6.73161,14.07364,14.66092,19.7598,18.93899,13.74426,0,0,0,360
"2019-06-09 12:30:00",8207,4.988298,4.49308,0.3296547,0.2860494,0.1470744,0.3269603,0.01179055,0.01475028,9.243125,6.56532,7.59516,15.58322,14.66092,19.7598,19.33669,13.75155,0,0,0,360
"2019-06-09 13:00:00",8208,5.303673,4.759348,0.3153749,0.2662678,0.1465353,0.3264056,0.01186861,0.01479194,9.411855,6.817291,8.227438,16.50031,14.66092,19.7598,18.97587,13.74216,0,0,0,360
"2019-06-09 13:30:00",8209,5.511257,4.968852,0.2075834,0.2095037,0.146053,0.3258558,0.01191389,0.01483556,9.500515,6.996795,8.663122,16.69685,14.66092,19.7598,19.08048,13.70935,0,0,0,360
"2019-06-09 14:00:00",8210,5.533517,5.105754,0.02226019,0.1369028,0.1457244,0.3255175,0.01194667,0.01487417,9.626576,7.146406,8.729191,16.54148,14.66092,19.7598,20.48183,13.71209,0,0,0,360
"2019-06-09 14:30:00",8211,5.729549,5.252955,0.196032,0.1472006,0.1452625,0.3250942,0.01199194,0.01490111,9.918725,7.289247,9.104064,16.35103,14.66092,19.7598,23.02032,13.72736,0,0,0,360
"2019-06-09 15:00:00",8212,6.085319,5.512859,0.3557696,0.2599039,0.1448367,0.3246558,0.01203194,0.0149275,10.28678,7.485405,9.700224,16.83385,14.66092,19.7598,22.77564,13.72555,0,0,0,360
"2019-06-09 15:30:00",8213,6.416673,5.784254,0.3313541,0.2713952,0.1444892,0.3241919,0.01206722,0.01496583,10.59876,7.707342,10.24436,17.64268,14.66092,19.7598,22.50395,13.69123,0,0,0,360
"2019-06-09 16:00:00",8214,6.631429,5.968489,0.2147565,0.1842346,0.1442908,0.3238755,0.01211083,0.01500056,10.72172,7.891629,10.67002,18.42229,14.66092,19.7598,20.91937,13.70784,0,0,0,360
"2019-06-09 16:30:00",8215,6.734733,6.11368,0.1033034,0.1451912,0.144,0.3237175,0.01214222,0.01503639,10.65003,7.986243,10.80267,18.53981,14.66092,19.7598,20.85472,13.70699,0,0,0,360
"2019-06-09 17:00:00",8216,6.93393,6.275498,0.1991973,0.1618185,0.144,0.3235,0.01214833,0.015045,10.53727,8.021995,10.66525,18.03534,14.66092,19.7598,19.53229,13.68969,0,0,0,360
"2019-06-09 17:30:00",8217,7.048062,6.382286,0.1141324,0.1067877,0.144,0.3235,0.01216361,0.01507333,10.39327,8.031718,10.43075,17.36264,14.66092,19.7598,17.57413,13.71109,0,0,0,360
"2019-06-09 18:00:00",8218,7.081048,6.445261,0.03298616,0.06297541,0.144,0.3235,0.01215055,0.015095,10.17921,8.004401,10.07375,16.56157,14.66092,19.7598,15.92675,13.49558,0,0,0,360
"2019-06-09 18:30:00",8219,7.080645,6.475898,-0.0004034042,0.03063631,0.144,0.3236125,0.012135,0.01511028,9.927581,7.942028,9.653713,15.62295,14.66092,19.7598,14.43937,13.21323,0,0,0,360
"2019-06-09 19:00:00",8220,7.03785,6.477921,-0.04279518,0.00202322,0.1440003,0.3238,0.01210167,0.01510944,9.663759,7.848665,9.148263,14.59468,14.66092,19.7598,13.46093,12.93304,0,0,0,360
"2019-06-09 19:30:00",8221,7.012236,6.46561,-0.02561378,-0.01231146,0.1441428,0.3239986,0.01207167,0.01511556,9.407046,7.748532,8.661541,13.59421,14.66092,19.7598,12.69413,12.73439,0,0,0,360
"2019-06-09 20:00:00",8222,6.976785,6.436522,-0.03545141,-0.02908802,0.1443,0.3240444,0.01202417,0.01511444,9.134427,7.637774,8.17661,12.64951,14.66092,19.7598,11.2838,12.67746,0,0,0,360
"2019-06-09 20:30:00",8223,6.903987,6.382469,-0.0727973,-0.05405283,0.144355,0.3241633,0.01198417,0.01511528,8.827357,7.50318,7.682658,11.68258,14.66092,19.7598,9.450114,12.66531,0,0,0,360
"2019-06-09 21:00:00",8224,6.799951,6.309179,-0.1040368,-0.07328987,0.1446,0.3243,0.01194167,0.01509805,8.491476,7.341625,7.165173,10.66119,14.66092,19.7598,7.535102,12.66079,0,0,0,360
"2019-06-09 21:30:00",8225,6.66469,6.207248,-0.1352606,-0.1019311,0.1446703,0.3245025,0.01188389,0.01509,8.12791,7.158744,6.618881,9.586993,14.66092,19.7598,5.710208,12.65696,0,0,0,360
"2019-06-09 22:00:00",8226,6.509313,6.08768,-0.1553769,-0.1195679,0.1448992,0.3246567,0.01183056,0.01506555,7.755023,6.956712,6.047373,8.47029,14.66092,19.7598,4.07545,12.65497,0,0,0,360
"2019-06-09 22:30:00",8227,6.338405,5.956408,-0.170908,-0.1312723,0.1450397,0.3248703,0.01177306,0.0150425,7.364491,6.739625,5.46123,7.337758,14.66092,19.7598,2.714091,12.65196,0,0,0,360
"2019-06-09 23:00:00",8228,6.154153,5.81097,-0.1842523,-0.1454377,0.1451969,0.3249894,0.01169833,0.015015,6.975981,6.516999,4.874015,6.222589,14.66092,19.7598,1.569215,12.64522,0,0,0,360
"2019-06-09 23:30:00",8229,5.968443,5.658852,-0.18571,-0.1521177,0.1454242,0.3251,0.01163167,0.01497305,6.594182,6.287427,4.296176,5.150673,14.66092,19.7598,0.5717651,12.64064,0,0,0,360
"2019-06-10 00:00:00",8230,5.77738,5.499055,-0.1910625,-0.1597967,0.1455095,0.3253058,0.01155417,0.01493917,6.216203,6.057186,3.739012,4.130976,14.66092,19.7598,-0.2817477,12.63323,0,0,0,360
"2019-06-10 00:30:00",8231,5.581451,5.331696,-0.1959295,-0.1673594,0.14575,0.3254,0.01150083,0.01490055,5.852381,5.827499,3.321417,3.549175,14.64956,19.66556,-1.027403,12.61898,0,0,0,360
"2019-06-10 01:00:00",8232,5.37096,5.154956,-0.2104907,-0.1767397,0.1457894,0.3254,0.01143667,0.01485,5.510674,5.599183,2.799774,2.687654,14.64956,19.66556,-1.643041,12.6149,0,0,0,360
"2019-06-10 01:30:00",8233,5.170208,4.985124,-0.2007523,-0.1698327,0.1457972,0.3254,0.01136917,0.01481,5.203009,5.380743,2.225845,1.660204,14.64956,19.66556,-2.011435,12.61019,0,0,0,360
"2019-06-10 02:00:00",8234,4.95619,4.812223,-0.2140179,-0.1729007,0.1458,0.3254,0.01130583,0.01476167,4.929884,5.181708,1.731594,0.9371177,14.64956,19.66556,-2.018477,12.60312,0,0,0,360
"2019-06-10 02:30:00",8235,4.756668,4.64497,-0.1995225,-0.167253,0.1458,0.3254,0.01124917,0.01472694,4.6872,4.997864,1.281109,0.3610234,14.64956,19.66556,-1.523789,12.59374,0,0,0,360
"2019-06-10 03:00:00",8236,4.57692,4.495737,-0.1797481,-0.1492329,0.1458,0.3254,0.01118194,0.01469611,4.466684,4.83014,0.8819896,-0.1071244,14.64956,19.66556,-0.7057049,12.58558,0,0,0,360
"2019-06-10 03:30:00",8237,4.423165,4.344965,-0.1537547,-0.1507726,0.1460392,0.3254,0.01112083,0.01466417,4.269404,4.669984,0.5373948,-0.4908387,14.64956,19.66556,-0.0712085,12.58634,0,0,0,360
"2019-06-10 04:00:00",8238,4.282856,4.201346,-0.1403084,-0.1436181,0.1461,0.3254,0.01106028,0.01462861,4.088395,4.522346,0.2473782,-0.8068878,14.64956,19.66556,0.2293022,12.60324,0,0,0,360
"2019-06-10 04:30:00",8239,4.152927,4.067906,-0.1299291,-0.13344,0.1461,0.3254,0.01100667,0.01460056,3.925235,4.383075,0.01684699,-1.066766,14.64956,19.66556,0.05185067,12.62788,0,0,0,360
"2019-06-10 05:00:00",8240,4.002511,3.935168,-0.1504164,-0.1327386,0.1461008,0.3254,0.01097194,0.01456917,3.769322,4.253925,-0.1717285,-1.281122,14.64956,19.66556,-0.08319296,12.74957,0,0,0,360
"2019-06-10 05:30:00",8241,3.776015,3.815635,-0.2264965,-0.1195331,0.1463328,0.3254003,0.01093472,0.01454306,3.631591,4.129301,-0.3321469,-1.466948,14.64956,19.66556,1.50684,12.93178,0,0,0,360
"2019-06-10 06:00:00",8242,3.646511,3.708648,-0.1295035,-0.106987,0.1464803,0.325533,0.01090389,0.01451222,3.516225,4.012591,-0.4732354,-1.621415,14.64956,19.66556,4.265746,13.12826,0,0,0,360
"2019-06-10 06:30:00",8243,3.464376,3.621473,-0.1821349,-0.08717489,0.1468472,0.3256803,0.01088056,0.01449555,3.457344,3.914312,-0.5889795,-1.733862,14.64956,19.66556,7.216804,13.30239,0,0,0,360
"2019-06-10 07:00:00",8244,3.183092,3.523592,-0.2812846,-0.09788036,0.1469506,0.325995,0.01087278,0.01448,3.514912,3.859547,-0.6091912,-1.715292,14.64956,19.66556,12.54149,13.48691,0,0,0,360
"2019-06-10 07:30:00",8245,3.202049,3.474025,0.01895714,-0.0495677,0.1469561,0.326,0.01087278,0.01446528,3.784321,3.879773,-0.4188281,-1.074046,14.64956,19.66556,16.74523,14.01805,0,0,0,360
"2019-06-10 08:00:00",8246,3.279081,3.484856,0.07703233,0.01083136,0.1468689,0.3259997,0.01091472,0.0144575,4.144188,3.976461,-0.1077906,0.2000871,14.64956,19.66556,19.60693,14.40948,0,0,0,360
"2019-06-10 08:30:00",8247,3.56648,3.495923,0.2873993,0.01106715,0.1465939,0.3259064,0.01094222,0.01444972,4.668303,4.175477,0.3200718,1.491577,14.64956,19.66556,20.09821,14.40854,0,0,0,360
"2019-06-10 09:00:00",8248,3.778622,3.617935,0.2121418,0.1220119,0.1462392,0.3256408,0.01100194,0.01446083,5.310297,4.50644,0.8345065,3.034445,14.64956,19.66556,18.28215,14.38644,0,0,0,360
"2019-06-10 09:30:00",8249,3.693206,3.758534,-0.08541608,0.1405988,0.145658,0.3254397,0.01110805,0.01446028,6.273586,4.901427,1.587488,4.674481,14.64956,19.66556,20.44452,14.23516,0,0,0,360
"2019-06-10 10:00:00",8250,4.24215,4.000117,0.5489442,0.2415829,0.1448111,0.3248764,0.01124472,0.01449139,7.840785,5.517422,2.91039,5.971145,14.64956,19.66556,21.2886,13.79304,0,0,0,360
"2019-06-10 10:30:00",8251,4.825644,4.421955,0.5834937,0.4218383,0.1438161,0.3240558,0.01144361,0.01453361,9.396037,6.354248,4.840743,8.240706,14.64956,19.66556,20.53478,13.78036,0,0,0,360
"2019-06-10 11:00:00",8252,5.482209,4.889202,0.6565652,0.4672465,0.1429358,0.3232272,0.01163305,0.01458861,10.33047,7.088239,6.448525,12.2439,14.64956,19.66556,19.0025,13.77884,0,0,0,360
"2019-06-10 11:30:00",8253,5.901713,5.320443,0.4195037,0.4312415,0.1421275,0.3223928,0.0117875,0.01464278,11.05323,7.663123,7.580601,16.16092,14.64956,19.66556,18.05497,13.75566,0,0,0,360
"2019-06-10 12:00:00",8254,6.184769,5.697445,0.2830563,0.3770022,0.1412041,0.3215189,0.011945,0.01471472,12.11661,8.250285,9.059303,19.27003,14.64956,19.66556,19.09847,13.70946,0,0,0,360
"2019-06-10 12:30:00",8255,6.729101,6.128078,0.5443316,0.4306321,0.1405864,0.3207714,0.01206555,0.01480139,12.5052,8.819209,10.60335,22.52144,14.64956,19.66556,19.69999,13.68751,0,0,0,360
"2019-06-10 13:00:00",8256,7.154461,6.483174,0.4253602,0.3550963,0.1401492,0.3201436,0.01216528,0.01488,12.3495,9.05975,11.28164,24.15091,14.64956,19.66556,19.51841,13.71611,0,0,0,360
"2019-06-10 13:30:00",8257,7.393302,6.709479,0.2388415,0.2263055,0.1399944,0.3196267,0.01220944,0.01495278,12.1742,9.144348,11.37903,23.40122,14.64956,19.66556,19.3534,13.79678,0,0,0,360
"2019-06-10 14:00:00",8258,7.337161,6.822113,-0.05614138,0.1126332,0.1396633,0.3192314,0.012225,0.01501361,11.9669,9.159075,11.25242,22.05799,14.64956,19.66556,20.78292,13.7219,0,0,0,360
"2019-06-10 14:30:00",8259,7.131191,6.817597,-0.2059703,-0.004515648,0.1392536,0.3187872,0.01223222,0.01505111,11.99079,9.157033,11.16739,20.6622,14.64956,19.66556,25.44841,13.6637,0,0,0,360
"2019-06-10 15:00:00",8260,7.524163,7.021381,0.3929725,0.2037845,0.1387675,0.3182389,0.01224667,0.01508306,12.34074,9.260795,11.41934,20.2337,14.64956,19.66556,28.36766,13.67796,0,0,0,360
"2019-06-10 15:30:00",8261,8.184945,7.414473,0.6607819,0.3930912,0.1384036,0.3176947,0.01226833,0.01512056,12.71341,9.476554,11.97919,21.10441,14.64956,19.66556,26.07481,13.73105,0,0,0,360
"2019-06-10 16:00:00",8262,8.274765,7.563874,0.08981991,0.1494012,0.1383033,0.3173986,0.01229194,0.01515889,12.70404,9.635623,12.41063,22.10668,14.64956,19.66556,24.46885,13.74502,0,0,0,360
"2019-06-10 16:30:00",8263,8.431568,7.723005,0.1568031,0.1591315,0.1383019,0.3171108,0.01230055,0.01519333,12.49701,9.665555,12.50429,21.99654,14.64956,19.66556,23.88721,13.74875,0,0,0,360
"2019-06-10 17:00:00",8264,8.508884,7.82019,0.07731628,0.09718513,0.1383036,0.3171,0.012285,0.01522444,12.20639,9.616057,12.24874,21.08933,14.64956,19.66556,22.24987,13.66603,0,0,0,360
"2019-06-10 17:30:00",8265,8.622872,7.9192,0.1139879,0.09900999,0.1383097,0.3171,0.01225917,0.01524639,11.86239,9.516559,11.80191,19.79019,14.64956,19.66556,20.09748,13.67318,0,0,0,360
"2019-06-10 18:00:00",8266,8.636786,7.956554,0.01391315,0.03735352,0.1383178,0.3171,0.01223083,0.01524639,11.49898,9.383967,11.22786,18.33764,14.64956,19.66556,17.58077,13.44215,0,0,0,360
"2019-06-10 18:30:00",8267,8.568684,7.934069,-0.06810188,-0.02248526,0.1385475,0.3171,0.01219111,0.01523806,11.13218,9.23024,10.58658,16.87211,14.64956,19.66556,15.34135,13.11424,0,0,0,360
"2019-06-10 19:00:00",8268,8.476522,7.885585,-0.09216118,-0.04848337,0.1386014,0.3172022,0.01215556,0.01524278,10.76308,9.06198,9.924637,15.4504,14.64956,19.66556,13.5611,12.89051,0,0,0,360
"2019-06-10 19:30:00",8269,8.384837,7.821758,-0.0916853,-0.06382704,0.1388717,0.3173947,0.01211972,0.01524167,10.39624,8.88388,9.258566,14.09263,14.64956,19.66556,11.86162,12.77928,0,0,0,360
"2019-06-10 20:00:00",8270,8.263727,7.734558,-0.12111,-0.08720016,0.139005,0.3175861,0.01206555,0.01523194,10.03017,8.696404,8.60786,12.81492,14.64956,19.66556,10.1716,12.73666,0,0,0,360
"2019-06-10 20:30:00",8271,8.121313,7.634558,-0.1424141,-0.0999999,0.1392,0.3176267,0.01200305,0.01521111,9.670041,8.503798,7.975237,11.61012,14.64956,19.66556,8.618583,12.72529,0,0,0,360
"2019-06-10 21:00:00",8272,7.955321,7.512498,-0.1659923,-0.1220603,0.1394622,0.3179,0.01193333,0.01520333,9.307063,8.305302,7.35544,10.45423,14.64956,19.66556,7.36358,12.71559,0,0,0,360
