"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-30 02:00:00",24,12.60181,12.54569,-0.01292896,-0.01686192,0.1515728,0.3318178,0.01931806,0.02912305,12.88221,12.66994,2.005553,2.616437,14.86402,19.49268,13.45155,12.61538,0,0,0,360
"2019-08-30 02:30:00",25,12.59484,12.54151,-0.006968498,-0.00417614,0.1503903,0.3301814,0.01920722,0.02899722,12.87125,12.65713,1.973576,2.578069,14.86402,19.49268,13.44683,12.61572,0,0,0,360
"2019-08-30 03:00:00",26,12.58245,12.5283,-0.01239204,-0.01321697,0.14929,0.3284636,0.01908278,0.02885805,12.85883,12.64526,1.948032,2.552176,14.86402,19.49268,13.45538,12.61292,0,0,0,360
"2019-08-30 03:30:00",27,12.58009,12.52096,-0.002355576,-0.007335663,0.1482353,0.3270553,0.01897722,0.02874389,12.84567,12.63319,1.927212,2.533113,14.86402,19.49268,13.48245,12.6108,0,0,0,360
"2019-08-30 04:00:00",28,12.56808,12.50688,-0.01201534,-0.01407909,0.1472669,0.3255719,0.01888444,0.02862889,12.8347,12.61925,1.910199,2.52221,14.86402,19.49268,13.47431,12.61031,0,0,0,360
"2019-08-30 04:30:00",29,12.55643,12.49512,-0.01164818,-0.01175976,0.1463792,0.3242203,0.01881139,0.02851694,12.82295,12.61056,1.896754,2.51373,14.86402,19.49268,13.41148,12.60745,0,0,0,360
"2019-08-30 05:00:00",30,12.55105,12.4833,-0.005382538,-0.01182556,0.1455125,0.3229714,0.01872194,0.02843222,12.80833,12.59719,1.883769,2.500484,14.86402,19.49268,13.28198,12.61078,0,0,0,360
"2019-08-30 05:30:00",31,12.54099,12.47285,-0.01006126,-0.01044083,0.1446858,0.32173,0.01865028,0.02831333,12.78478,12.58049,1.86387,2.468677,14.86402,19.49268,13.15036,12.62834,0,0,0,360
"2019-08-30 06:00:00",32,12.52082,12.45592,-0.02017021,-0.01693821,0.1440122,0.3205816,0.018575,0.02823222,12.75649,12.56058,1.836281,2.420216,14.86402,19.49268,13.07059,12.66608,0,0,0,360
"2019-08-30 06:30:00",33,12.49599,12.43885,-0.02482986,-0.01706314,0.1433111,0.3195608,0.01853056,0.02814417,12.73531,12.54191,1.802861,2.3646,14.86402,19.49268,13.28883,12.67482,0,0,0,360
"2019-08-30 07:00:00",34,12.46569,12.41691,-0.03029442,-0.02194118,0.1426589,0.318583,0.01846167,0.02807139,12.73583,12.52894,1.784913,2.351178,14.86402,19.49268,13.69815,13.00189,0,0,0,360
"2019-08-30 07:30:00",35,12.44521,12.40817,-0.02048206,-0.008741379,0.1420719,0.3176275,0.01840555,0.02800833,12.78059,12.53201,1.798807,2.39454,14.86402,19.49268,14.63965,13.62121,0,0,0,360
"2019-08-30 08:00:00",36,12.4402,12.40175,-0.005012512,-0.006420135,0.141575,0.3167444,0.01837,0.02793361,12.90368,12.57094,1.8951,2.622391,14.86402,19.49268,15.6113,13.76083,0,0,0,360
"2019-08-30 08:30:00",37,12.46415,12.42476,0.02394772,0.02300835,0.1410553,0.315888,0.01833917,0.02787333,13.09548,12.65005,2.102503,3.088365,14.86402,19.49268,16.81013,13.8049,0,0,0,360
"2019-08-30 09:00:00",38,12.50193,12.47269,0.03778839,0.04793549,0.1405542,0.3152061,0.01833611,0.02783528,13.36893,12.7686,2.427938,3.736045,14.86402,19.49268,18.19228,14.08772,0,0,0,360
"2019-08-30 09:30:00",39,12.59538,12.55319,0.09344864,0.08049679,0.1400314,0.3145233,0.01835055,0.02779639,13.73523,12.9348,2.91478,4.63703,14.86402,19.49268,19.87805,14.30837,0,0,0,360
"2019-08-30 10:00:00",40,12.72695,12.67184,0.1315632,0.1186476,0.1395094,0.3137753,0.01837917,0.02777111,14.20148,13.14795,3.570854,5.923884,14.86402,19.49268,21.87942,14.34085,0,0,0,360
"2019-08-30 10:30:00",41,12.98827,12.84521,0.261322,0.1733704,0.1389383,0.313073,0.01842722,0.02776139,14.78889,13.39924,4.346487,7.511457,14.86402,19.49268,23.46623,14.36499,0,0,0,360
"2019-08-30 11:00:00",42,13.31779,13.07981,0.3295259,0.2346058,0.1383872,0.3123275,0.01850167,0.02776917,15.70536,13.7849,5.750254,9.591892,14.86402,19.49268,23.75664,14.39836,0,0,0,360
"2019-08-30 11:30:00",43,13.68811,13.39395,0.3703127,0.3141308,0.1375917,0.3115453,0.01863417,0.02778194,16.64705,14.25173,7.602973,13.18794,14.86402,19.49268,23.70301,13.82437,0,0,0,360
"2019-08-30 12:00:00",44,14.08404,13.72937,0.3959322,0.3354216,0.1367328,0.310723,0.01880194,0.02782055,17.84052,14.73481,9.901089,15.91742,14.86402,19.49268,24.18873,13.74151,0,0,0,360
"2019-08-30 12:30:00",45,14.55185,14.1415,0.4678068,0.4121313,0.1358917,0.3098955,0.018965,0.02787028,18.77142,15.27075,11.95991,18.82691,14.86402,19.49268,24.77649,13.7354,0,0,0,360
"2019-08-30 13:00:00",46,14.95989,14.52542,0.4080486,0.3839264,0.1348255,0.3088942,0.01909944,0.02792611,19.23917,15.70607,13.50527,21.22553,14.86402,19.49268,25.11305,13.73397,0,0,0,360
"2019-08-30 13:30:00",47,15.24612,14.8258,0.2862244,0.3003798,0.1340086,0.3078933,0.01920222,0.02796722,19.38478,15.99659,14.27602,21.7997,14.86402,19.49268,25.65731,13.71925,0,0,0,360
"2019-08-30 14:00:00",48,15.39133,15.01668,0.1452141,0.1908751,0.1332783,0.3068764,0.01924195,0.02800833,19.39111,16.19712,14.33387,21.55896,14.86402,19.49268,26.79207,13.73111,0,0,0,360
"2019-08-30 14:30:00",49,15.49352,15.1309,0.1021891,0.1142244,0.1324225,0.305918,0.01926083,0.02804695,19.28614,16.313,13.89161,20.86204,14.86402,19.49268,28.24596,13.74839,0,0,0,360
"2019-08-30 15:00:00",50,15.54528,15.19726,0.05176067,0.06635284,0.1317803,0.3050003,0.01925222,0.02808028,19.38111,16.40986,13.37876,19.85886,14.86402,19.49268,29.47933,13.77104,0,0,0,360
"2019-08-30 15:30:00",51,15.8323,15.41636,0.2870131,0.2191,0.1314253,0.3040825,0.01925639,0.02809472,19.58786,16.53401,13.05896,19.42031,14.86402,19.49268,29.35075,13.75406,0,0,0,360
"2019-08-30 16:00:00",52,16.0391,15.59395,0.2068033,0.1775951,0.1308875,0.30319,0.01924695,0.02810556,19.5721,16.61632,12.80211,19.31055,14.86402,19.49268,27.94736,13.59956,0,0,0,360
"2019-08-30 16:30:00",53,16.22191,15.76334,0.1828136,0.169383,0.1302161,0.3023764,0.01922444,0.02811944,19.32103,16.62297,12.42453,18.63922,14.86402,19.49268,25.10128,13.33153,0,0,0,360
"2019-08-30 17:00:00",54,16.25861,15.82301,0.03669548,0.05967903,0.1298281,0.3016155,0.01917278,0.02810444,18.97724,16.57203,11.84338,17.439,14.86402,19.49268,22.89235,13.51372,0,0,0,360
"2019-08-30 17:30:00",55,16.25883,15.84712,0.0002212524,0.02410507,0.12944,0.3010025,0.01911639,0.02810306,18.60369,16.48401,11.15019,16.03645,14.86402,19.49268,21.21175,13.15384,0,0,0,360
"2019-08-30 18:00:00",56,16.21503,15.83068,-0.04380226,-0.01644039,0.1292903,0.300358,0.01905972,0.02809222,18.2131,16.36548,10.39435,14.58134,14.86402,19.49268,19.6605,12.92033,0,0,0,360
"2019-08-30 18:30:00",57,16.14333,15.78923,-0.07170105,-0.04145336,0.1291847,0.2996797,0.019,0.02807139,17.83169,16.22097,9.604573,13.1275,14.86402,19.49268,18.41864,12.84894,0,0,0,360
"2019-08-30 19:00:00",58,16.04024,15.71712,-0.1030903,-0.0721035,0.1290183,0.2991467,0.01892861,0.02804833,17.47837,16.07041,8.839408,11.7876,14.86402,19.49268,17.4336,12.83307,0,0,0,360
"2019-08-30 19:30:00",59,15.94162,15.6474,-0.09861755,-0.06972122,0.1288,0.2986231,0.01886917,0.02801361,17.16195,15.92102,8.134035,10.60609,14.86402,19.49268,16.86884,12.82363,0,0,0,360
"2019-08-30 20:00:00",60,15.82685,15.54842,-0.1147709,-0.09898376,0.1286844,0.2981417,0.01879444,0.02797361,16.87808,15.77758,7.512633,9.60354,14.86402,19.49268,16.24792,12.8166,0,0,0,360
"2019-08-30 20:30:00",61,15.7135,15.45802,-0.113349,-0.09039402,0.1285636,0.29776,0.01872583,0.02793278,16.60325,15.63618,6.945001,8.707024,14.86402,19.49268,15.7767,12.80856,0,0,0,360
"2019-08-30 21:00:00",62,15.60857,15.37129,-0.1049271,-0.08673096,0.1287456,0.2974189,0.01868805,0.02790555,16.35312,15.49949,6.420641,7.894395,14.86402,19.49268,15.35282,12.80255,0,0,0,360
"2019-08-30 21:30:00",63,15.5012,15.28136,-0.1073723,-0.08993244,0.1295067,0.2978781,0.01869028,0.02791972,16.13177,15.37267,5.96419,7.202456,14.86402,19.49268,14.9808,12.79867,0,0,0,360
"2019-08-30 22:00:00",64,15.40124,15.19579,-0.09995651,-0.08556938,0.1300939,0.2983803,0.01865389,0.02794722,15.93031,15.25393,5.566459,6.609385,14.86402,19.49268,14.63011,12.7938,0,0,0,360
"2019-08-30 22:30:00",65,15.28287,15.09726,-0.1183701,-0.09852982,0.1303861,0.2986611,0.01860139,0.02794,15.74404,15.14082,5.207324,6.087218,14.86402,19.49268,14.32345,12.78907,0,0,0,360
"2019-08-30 23:00:00",66,15.16804,14.98955,-0.1148338,-0.1077127,0.1304414,0.2988,0.01854528,0.02792305,15.56765,15.03174,4.875691,5.612113,14.86402,19.49268,14.0744,12.78372,0,0,0,360
"2019-08-30 23:30:00",67,15.0585,14.89814,-0.1095419,-0.09141159,0.1304792,0.2988,0.01848083,0.02788805,15.4033,14.9253,4.566046,5.176288,14.86402,19.49268,14.02261,12.78083,0,0,0,360
"2019-08-31 00:00:00",68,14.96532,14.81299,-0.0931778,-0.0851469,0.1302458,0.298628,0.01841972,0.02785194,15.26284,14.82786,4.288108,4.799992,14.86402,19.49268,14.0666,12.77376,0,0,0,360
"2019-08-31 00:30:00",69,14.8796,14.73082,-0.08571529,-0.08216953,0.1302003,0.298533,0.01836944,0.02780778,15.1418,14.74277,4.165709,4.84934,14.61733,19.18264,14.14551,12.7654,0,0,0,360
"2019-08-31 01:00:00",70,14.78091,14.63755,-0.09869289,-0.09326839,0.1301161,0.2983702,0.01831944,0.02777194,15.0361,14.66473,3.939977,4.604874,14.61733,19.18264,14.15889,12.76601,0,0,0,360
"2019-08-31 01:30:00",71,14.71525,14.57615,-0.06565666,-0.06140423,0.1299947,0.2982191,0.01826472,0.02773666,14.93748,14.59146,3.689513,4.171048,14.61733,19.18264,14.13279,12.75969,0,0,0,360
"2019-08-31 02:00:00",72,14.64208,14.50642,-0.07317734,-0.06972504,0.1298722,0.298,0.01821806,0.0276975,14.84291,14.52137,3.517688,3.934231,14.61733,19.18264,14.03125,12.75851,0,0,0,360
"2019-08-31 02:30:00",73,14.57475,14.43974,-0.06732464,-0.06668377,0.1297069,0.2977111,0.01816611,0.027645,14.74517,14.45082,3.367789,3.736964,14.61733,19.18264,13.84216,12.75251,0,0,0,360
"2019-08-31 03:00:00",74,14.51385,14.37869,-0.06090069,-0.06104374,0.1295811,0.2975481,0.01812167,0.02760639,14.64023,14.37795,3.227018,3.547021,14.61733,19.18264,13.36063,12.74678,0,0,0,360
"2019-08-31 03:30:00",75,14.44799,14.31356,-0.06585979,-0.06513214,0.1295033,0.2973125,0.01807806,0.02755306,14.50512,14.29374,3.073678,3.315464,14.61733,19.18264,12.63048,12.74065,0,0,0,360
"2019-08-31 04:00:00",76,14.35774,14.22977,-0.09024715,-0.08379364,0.1295369,0.2970275,0.01802167,0.02751111,14.33499,14.19394,2.878635,2.985556,14.61733,19.18264,11.73185,12.73524,0,0,0,360
"2019-08-31 04:30:00",77,14.25656,14.1396,-0.1011839,-0.09017086,0.1295,0.2968622,0.01796278,0.02746833,14.13203,14.07338,2.629995,2.549992,14.61733,19.18264,10.80412,12.72776,0,0,0,360
"2019-08-31 05:00:00",78,14.14638,14.04345,-0.1101809,-0.0961504,0.1292492,0.2966392,0.01789805,0.02741361,13.90785,13.93754,2.334819,2.03066,14.61733,19.18264,9.943656,12.7304,0,0,0,360
"2019-08-31 05:30:00",79,14.00702,13.92116,-0.1393633,-0.122283,0.1292767,0.2963825,0.0178375,0.02736472,13.6747,13.79074,2.006,1.462347,14.61733,19.18264,9.231396,12.7425,0,0,0,360
"2019-08-31 06:00:00",80,13.86765,13.80161,-0.1393652,-0.1195583,0.1290811,0.2961,0.01777889,0.02731167,13.43673,13.63525,1.660162,0.8903772,14.61733,19.18264,8.822749,12.76354,0,0,0,360
"2019-08-31 06:30:00",81,13.718,13.67472,-0.1496506,-0.1268892,0.1290008,0.2958491,0.01772944,0.02723722,13.21819,13.48613,1.319429,0.3506242,14.61733,19.18264,8.926558,12.85992,0,0,0,360
"2019-08-31 07:00:00",82,13.57067,13.54907,-0.1473322,-0.1256485,0.129,0.2956564,0.01766444,0.02718333,13.03282,13.34775,1.016804,-0.09424979,14.61733,19.18264,9.428391,13.35857,0,0,0,360
"2019-08-31 07:30:00",83,13.3755,13.4082,-0.1951675,-0.1408644,0.1290214,0.2954625,0.01762306,0.02711889,12.91666,13.23141,0.7665209,-0.4156228,14.61733,19.18264,11.1943,13.85723,0,0,0,360
"2019-08-31 08:00:00",84,13.30789,13.33062,-0.06761074,-0.07758617,0.1288572,0.2953,0.01757167,0.02707167,13.00731,13.20671,0.6072658,-0.4911976,14.61733,19.18264,13.39845,14.37576,0,0,0,360
"2019-08-31 08:30:00",85,13.28884,13.29666,-0.01905441,-0.03395557,0.1287995,0.2950347,0.01754805,0.02703361,13.20809,13.26465,0.6748796,-0.03656282,14.61733,19.18264,15.08648,14.37257,0,0,0,360
"2019-08-31 09:00:00",86,13.25518,13.29329,-0.03365421,-0.003375053,0.1287367,0.2949375,0.01754056,0.026995,13.47491,13.38187,1.074167,0.8297284,14.61733,19.18264,17.29741,14.32719,0,0,0,360
"2019-08-31 09:30:00",87,13.36897,13.33626,0.1137857,0.04297161,0.1284855,0.2947969,0.01756611,0.02697361,13.87956,13.5447,1.816469,2.283858,14.61733,19.18264,19.58818,14.30541,0,0,0,360
"2019-08-31 10:00:00",88,13.58603,13.47385,0.217061,0.1375923,0.1280617,0.2945233,0.01762083,0.02694111,14.32709,13.72719,2.824541,4.279305,14.61733,19.18264,19.83618,13.77639,0,0,0,360
"2019-08-31 10:30:00",89,13.72916,13.58914,0.1431293,0.1152859,0.12766,0.2941372,0.01767861,0.02694,14.68504,13.89495,3.576378,5.562923,14.61733,19.18264,20.06218,13.7399,0,0,0,360
"2019-08-31 11:00:00",90,13.87646,13.70864,0.1472988,0.1195002,0.1273078,0.2938428,0.01774305,0.02693583,15.24583,14.1205,4.233483,6.566308,14.61733,19.18264,20.78971,13.71997,0,0,0,360
"2019-08-31 11:30:00",91,14.09867,13.89635,0.2222128,0.1877155,0.1271533,0.2935072,0.01784222,0.02696056,15.9804,14.42301,5.266405,8.854369,14.61733,19.18264,21.62395,13.74292,0,0,0,360
"2019-08-31 12:00:00",92,14.36512,14.11397,0.2664499,0.2176161,0.126643,0.293025,0.0179625,0.02698055,16.71397,14.75117,6.789787,10.90158,14.61733,19.18264,22.12304,13.73809,0,0,0,360
"2019-08-31 12:30:00",93,14.66568,14.36493,0.30056,0.2509613,0.1260642,0.2926047,0.01806917,0.02701278,17.19459,15.06962,7.989601,12.48159,14.61733,19.18264,22.12935,13.76581,0,0,0,360
"2019-08-31 13:00:00",94,14.89557,14.57989,0.2298937,0.2149639,0.1254072,0.2921775,0.01815583,0.02704361,17.37725,15.30777,8.672909,13.48899,14.61733,19.18264,21.68981,13.7371,0,0,0,360
"2019-08-31 13:30:00",95,15.00862,14.70397,0.1130505,0.124073,0.1249297,0.29161,0.01820944,0.02707306,17.3713,15.44628,8.880472,13.46478,14.61733,19.18264,21.43875,13.74019,0,0,0,360
"2019-08-31 14:00:00",96,15.10232,14.80365,0.09370041,0.09968376,0.1246503,0.2910622,0.01822639,0.02709444,17.28601,15.51282,8.757828,12.92655,14.61733,19.18264,21.25496,13.70473,0,0,0,360
"2019-08-31 14:30:00",97,15.19637,14.89122,0.09404278,0.08756828,0.124308,0.2905805,0.01822972,0.02710139,17.18019,15.54169,8.458709,12.22713,14.61733,19.18264,20.98899,13.7333,0,0,0,360
"2019-08-31 15:00:00",98,15.1919,14.91246,-0.004465103,0.02123642,0.1240375,0.2900955,0.01822111,0.02711639,17.06665,15.54695,8.114496,11.50042,14.61733,19.18264,20.70833,13.73478,0,0,0,360
"2019-08-31 15:30:00",99,15.23024,14.95594,0.03834343,0.0434866,0.1237583,0.2896214,0.01820472,0.02711278,16.98962,15.53896,7.765635,10.86713,14.61733,19.18264,20.7579,13.74782,0,0,0,360
"2019-08-31 16:00:00",100,15.20703,14.95111,-0.02321625,-0.004837036,0.1235261,0.2892233,0.01818806,0.02710972,16.89033,15.52529,7.46733,10.40871,14.61733,19.18264,20.59554,13.64256,0,0,0,360
"2019-08-31 16:30:00",101,15.27827,15.00222,0.07124043,0.05111122,0.1233131,0.2887681,0.01816028,0.02711194,16.72812,15.4848,7.141745,9.892478,14.61733,19.18264,19.58241,13.63703,0,0,0,360
"2019-08-31 17:00:00",102,15.26194,14.999,-0.01632786,-0.003214836,0.1231158,0.2884028,0.01811917,0.02710333,16.52654,15.41174,6.75989,9.250875,14.61733,19.18264,18.60583,13.43155,0,0,0,360
"2019-08-31 17:30:00",103,15.23278,14.9732,-0.02916241,-0.02580166,0.1229703,0.2881005,0.01807972,0.02708416,16.30202,15.32238,6.349957,8.553571,14.61733,19.18264,17.05022,13.04769,0,0,0,360
"2019-08-31 18:00:00",104,15.16754,14.92655,-0.06523609,-0.04665089,0.1226042,0.2878572,0.01803528,0.02706194,16.03083,15.20494,5.904692,7.775697,14.61733,19.18264,15.31414,12.88988,0,0,0,360
"2019-08-31 18:30:00",105,15.07099,14.85244,-0.09654999,-0.07411194,0.12261,0.2875433,0.01799583,0.02704611,15.72424,15.05556,5.400863,6.868704,14.61733,19.18264,13.76969,12.82993,0,0,0,360
"2019-08-31 19:00:00",106,14.97273,14.77259,-0.09825802,-0.07984829,0.1226522,0.2872775,0.01793972,0.02702055,15.39378,14.88685,4.865259,5.899883,14.61733,19.18264,12.21157,12.81734,0,0,0,360
"2019-08-31 19:30:00",107,14.84095,14.66293,-0.1317797,-0.1096544,0.1228908,0.2870483,0.01787889,0.02698028,15.03966,14.69953,4.312403,4.898399,14.61733,19.18264,10.5021,12.80674,0,0,0,360
"2019-08-31 20:00:00",108,14.68301,14.53059,-0.1579494,-0.132349,0.1229086,0.2868455,0.01782556,0.02693472,14.66729,14.49346,3.737635,3.860018,14.61733,19.18264,8.922411,12.80092,0,0,0,360
"2019-08-31 20:30:00",109,14.51034,14.38444,-0.1726675,-0.1461496,0.1229381,0.2866858,0.01775305,0.02689139,14.28478,14.2749,3.149327,2.804626,14.61733,19.18264,7.607073,12.79253,0,0,0,360
"2019-08-31 21:00:00",110,14.33609,14.23549,-0.1742439,-0.1489429,0.1229825,0.2864003,0.01767,0.02683472,13.90659,14.04779,2.574684,1.772449,14.61733,19.18264,6.524769,12.78601,0,0,0,360
"2019-08-31 21:30:00",111,14.14478,14.06784,-0.1913118,-0.1676512,0.1229967,0.2862694,0.01758472,0.02677861,13.53876,13.81695,2.026314,0.7962707,14.61733,19.18264,5.546665,12.77788,0,0,0,360
"2019-08-31 22:00:00",112,13.94141,13.88778,-0.2033749,-0.1800604,0.1229036,0.2861855,0.01749139,0.02672805,13.17483,13.58485,1.504063,-0.1306677,14.61733,19.18264,4.611913,12.76958,0,0,0,360
"2019-08-31 22:30:00",113,13.74609,13.71598,-0.1953125,-0.1718025,0.1227567,0.2861997,0.01741167,0.02666305,12.81598,13.3552,1.005015,-1.007522,14.61733,19.18264,3.794403,12.762,0,0,0,360
"2019-08-31 23:00:00",114,13.52912,13.52173,-0.2169743,-0.1942444,0.1227883,0.2859083,0.01732861,0.02658889,12.46698,13.12226,0.5329099,-1.831065,14.61733,19.18264,3.062395,12.75344,0,0,0,360
"2019-08-31 23:30:00",115,13.3302,13.34369,-0.1989174,-0.1780453,0.1227986,0.2859,0.01723861,0.02651944,12.12848,12.89372,0.08869734,-2.598496,14.61733,19.18264,2.419838,12.74467,0,0,0,360
"2019-09-01 00:00:00",116,13.12432,13.157,-0.2058811,-0.1866913,0.1228,0.2858908,0.01714,0.02645361,11.80022,12.66659,-0.325336,-3.309554,14.61733,19.18264,1.808719,12.73284,0,0,0,360
"2019-09-01 00:30:00",117,12.91369,12.96401,-0.2106295,-0.1929922,0.1230117,0.2856261,0.01703583,0.02639361,11.48023,12.44406,-0.5923858,-3.597285,14.48939,18.8708,1.280639,12.71857,0,0,0,360
