"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-12-21 00:30:00",23,0.0388907,0.08094192,0.007502437,0.002665043,0.03288833,0.2504,0.006661944,0.01420778,-0.2987258,0.02959778,-1.899657,-1.306582,14.48343,18.91692,-16.79957,12.6656,0,0,0,360
"2018-12-21 01:00:00",24,0.04269297,0.08216652,0.00380227,0.001224607,0.03284194,0.2504,0.006656111,0.01420694,-0.3016597,0.02994833,-2.074264,-1.522268,14.48343,18.91692,-16.82703,12.66733,0,0,0,360
"2018-12-21 01:30:00",25,0.04201588,0.08004192,-0.0006770901,-0.002124608,0.03272916,0.2504,0.006648888,0.01420611,-0.2997325,0.03177944,-1.885676,-1.788934,14.48343,18.91692,-16.92967,12.66049,0,0,0,360
"2018-12-21 02:00:00",26,0.04257391,0.0805198,0.0005580299,0.0004778802,0.03268444,0.2504,0.006638333,0.01421,-0.3000244,0.02966028,-1.762798,-1.844623,14.48343,18.91692,-17.02588,12.65531,0,0,0,360
"2018-12-21 02:30:00",27,0.04470833,0.08109536,0.00213442,0.0005755648,0.0325725,0.2504,0.006638055,0.01420972,-0.3019117,0.02797028,-1.695231,-1.845362,14.48343,18.91692,-17.14567,12.64748,0,0,0,360
"2018-12-21 03:00:00",28,0.04683624,0.08306252,0.002127912,0.001967162,0.03249611,0.2504,0.006631666,0.01421528,-0.3015672,0.0273575,-1.655059,-1.832864,14.48343,18.91692,-17.33017,12.64194,0,0,0,360
"2018-12-21 03:30:00",29,0.02888676,0.06498639,-0.01794948,-0.01807613,0.03240139,0.2504,0.006616944,0.01420889,-0.3019611,0.02804472,-1.629942,-1.820372,14.48343,18.91692,-17.52533,12.63599,0,0,0,360
"2018-12-21 04:00:00",30,0.02236409,0.05890948,-0.00652267,-0.006076913,0.0323,0.2504,0.006616388,0.01421056,-0.3014161,0.02764694,-1.613007,-1.809011,14.48343,18.91692,-17.70402,12.62986,0,0,0,360
"2018-12-21 04:30:00",31,0.01612939,0.05805353,-0.006234696,-0.0008559525,0.03223222,0.2504,0.006608333,0.01421278,-0.3001414,0.027075,-1.601342,-1.799792,14.48343,18.91692,-17.77533,12.62512,0,0,0,360
"2018-12-21 05:00:00",32,0.0175124,0.05961408,0.001383008,0.00156055,0.0321,0.2504,0.00660611,0.01421583,-0.3036525,0.02646306,-1.592957,-1.792745,14.48343,18.91692,-17.77984,12.62313,0,0,0,360
"2018-12-21 05:30:00",33,0.01499187,0.05731769,-0.002520537,-0.002296384,0.03207278,0.2503997,0.006595277,0.01420917,-0.3038469,0.02732389,-1.586733,-1.786853,14.48343,18.91692,-17.82686,12.61683,0,0,0,360
"2018-12-21 06:00:00",34,0.002618055,0.05802611,-0.01237381,0.0007084198,0.03193222,0.2503433,0.006591944,0.01420889,-0.3044158,0.02562972,-1.581589,-1.781147,14.48343,18.91692,-17.57458,12.61345,0,0,0,360
"2018-12-21 06:30:00",35,0.02761378,0.07580749,0.02499572,0.01778138,0.0319,0.2501,0.006578611,0.0142175,-0.3050105,0.02547194,-1.577081,-1.777563,14.48343,18.91692,-17.34614,12.60739,0,0,0,360
"2018-12-21 07:00:00",36,0.03180718,0.07667404,0.004193407,0.0008665472,0.03182111,0.2501,0.006571388,0.0142075,-0.3050108,0.02508389,-1.573771,-1.773654,14.48343,18.91692,-17.26306,12.6011,0,0,0,360
"2018-12-21 07:30:00",37,0.01877923,0.06988477,-0.01302795,-0.006789267,0.0317,0.2501,0.006568889,0.01421194,-0.3095458,0.02325222,-1.571389,-1.771561,14.48343,18.91692,-17.11695,12.6037,0,0,0,360
"2018-12-21 08:00:00",38,-0.02802213,0.05459048,-0.04680136,-0.01529429,0.03167889,0.2501,0.006561666,0.01420167,-0.3097789,0.02399361,-1.569925,-1.770162,14.48343,18.91692,-16.49825,12.63756,0,0,0,360
"2018-12-21 08:30:00",39,-0.05092751,0.05551039,-0.02290539,0.0009199157,0.0315,0.2501,0.006555278,0.01420333,-0.3134119,0.02194611,-1.567836,-1.767493,14.48343,18.91692,-15.24911,12.70367,0,0,0,360
"2018-12-21 09:00:00",40,-0.04933037,0.06005897,0.00159714,0.004548576,0.0315,0.2501,0.006547777,0.01419194,-0.3116411,0.02073667,-1.565642,-1.765125,14.48343,18.91692,-13.78596,12.96868,0,0,0,360
"2018-12-21 09:30:00",41,-0.059608,0.06038707,-0.01027763,0.0003280975,0.031345,0.2501,0.006539722,0.01419194,-0.310915,0.02117694,-1.563157,-1.763523,14.48343,18.91692,-12.20999,13.07834,0,0,0,360
"2018-12-21 10:00:00",42,-0.06686837,0.06391951,-0.007260375,0.003532439,0.0313,0.2501,0.006531389,0.014195,-0.3156353,0.01920861,-1.562533,-1.76206,14.48343,18.91692,-10.35949,13.11187,0,0,0,360
"2018-12-21 10:30:00",43,-0.053466,0.07075216,0.01340238,0.006832652,0.03121833,0.2501,0.006516111,0.01419528,-0.3161228,0.01958806,-1.559142,-1.760325,14.48343,18.91692,-8.571427,13.25383,0,0,0,360
"2018-12-21 11:00:00",44,-0.01625425,0.08167919,0.03721175,0.01092703,0.0311,0.2501,0.006516667,0.0141975,-0.3146439,0.01761694,-1.56023,-1.760244,14.48343,18.91692,-7.122393,13.07299,0,0,0,360
"2018-12-21 11:30:00",45,0.026196,0.09634251,0.04245025,0.01466332,0.03109555,0.2501,0.006512778,0.01419806,-0.3149869,0.01963417,-1.557632,-1.755627,14.48343,18.91692,-6.417403,13.01197,0,0,0,360
"2018-12-21 12:00:00",46,0.0124771,0.09036518,-0.0137189,-0.005977333,0.03090222,0.2501,0.006496388,0.01419194,-0.3193647,0.01693361,-1.557406,-1.754628,14.48343,18.91692,-5.843775,12.93922,0,0,0,360
"2018-12-21 12:30:00",47,0.02008919,0.08676337,0.007612085,-0.003601812,0.03090222,0.2501,0.006496111,0.01419694,-0.3196078,0.01471972,-1.55469,-1.756222,14.48343,18.91692,-5.434819,12.81806,0,0,0,360
"2018-12-21 13:00:00",48,0.03470771,0.104594,0.01461852,0.01783064,0.03080194,0.2501,0.006489166,0.01419833,-0.320675,0.01558194,-1.553038,-1.754978,14.48343,18.91692,-5.196453,12.76604,0,0,0,360
"2018-12-21 13:30:00",49,0.04706232,0.104369,0.01235462,-0.0002250522,0.03072583,0.249985,0.006479166,0.01419361,-0.320435,0.0150175,-1.553635,-1.75455,14.48343,18.91692,-5.009933,12.74358,0,0,0,360
"2018-12-21 14:00:00",50,0.06136658,0.1086051,0.01430426,0.00423611,0.03073194,0.2498003,0.006475833,0.01419361,-0.3214972,0.01501555,-1.552941,-1.753074,14.48343,18.91692,-5.047938,12.71234,0,0,0,360
"2018-12-21 14:30:00",51,0.06337906,0.1088048,0.002012476,0.0001997054,0.03064639,0.2498,0.006458888,0.01419528,-0.3236039,0.01459306,-1.552658,-1.753337,14.48343,18.91692,-5.155317,12.68044,0,0,0,360
"2018-12-21 15:00:00",52,0.05421558,0.09873335,-0.009163473,-0.01007142,0.03057278,0.2498,0.006460555,0.01419861,-0.3260089,0.0134725,-1.552236,-1.753047,14.48343,18.91692,-5.255778,12.65649,0,0,0,360
"2018-12-21 15:30:00",53,0.05084864,0.09032423,-0.00336694,-0.00840912,0.0305775,0.2498,0.006451944,0.01419944,-0.3252897,0.01185417,-1.550722,-1.753352,14.48343,18.91692,-5.422774,12.63639,0,0,0,360
"2018-12-21 16:00:00",54,0.05169844,0.09227145,0.0008497909,0.001947224,0.03039861,0.2498,0.006449444,0.01420611,-0.3253719,0.01325694,-1.549013,-1.754279,14.48343,18.91692,-5.60716,12.62,0,0,0,360
"2018-12-21 16:30:00",55,0.05076372,0.09257756,-0.0009347126,0.0003061071,0.0303975,0.2498003,0.006442222,0.01420056,-0.3253911,0.01016611,-1.548477,-1.754302,14.48343,18.91692,-5.739549,12.61406,0,0,0,360
"2018-12-21 17:00:00",56,0.05161364,0.09439737,0.0008499138,0.001819804,0.03033833,0.2498,0.006437222,0.01420361,-0.3255544,0.009976666,-1.548173,-1.754171,14.48343,18.91692,-5.824705,12.60709,0,0,0,360
"2018-12-21 17:30:00",57,0.04911063,0.09205294,-0.002503008,-0.002344429,0.0302,0.2498005,0.006426389,0.01419917,-0.3261536,0.01139861,-1.547946,-1.75395,14.48343,18.91692,-5.876606,12.6008,0,0,0,360
"2018-12-21 18:00:00",58,0.04265803,0.08631564,-0.006452598,-0.005737297,0.0302,0.2498,0.006423056,0.01420028,-0.3256486,0.01032944,-1.54789,-1.753652,14.48343,18.91692,-5.912562,12.59402,0,0,0,360
"2018-12-21 18:30:00",59,0.0435401,0.09088697,0.0008820705,0.004571334,0.03010889,0.2498,0.006421944,0.01419778,-0.3261522,0.009019166,-1.54777,-1.753196,14.48343,18.91692,-5.861332,12.59073,0,0,0,360
"2018-12-21 19:00:00",60,0.04166289,0.08926547,-0.001877211,-0.001621507,0.03,0.2498,0.006411944,0.01419861,-0.3268078,0.01014083,-1.547876,-1.752004,14.48343,18.91692,-5.763657,12.5856,0,0,0,360
"2018-12-21 19:30:00",61,0.03501986,0.08529485,-0.006643035,-0.003970616,0.03,0.2498003,0.006415,0.01419361,-0.3253864,0.009825556,-1.547915,-1.751102,14.48343,18.91692,-5.622579,12.58125,0,0,0,360
"2018-12-21 20:00:00",62,0.02996039,0.08235232,-0.005059462,-0.002942532,0.02994,0.2498,0.006401111,0.01419833,-0.3231192,0.009472777,-1.54809,-1.750617,14.48343,18.91692,-5.379645,12.57662,0,0,0,360
"2018-12-21 20:30:00",63,0.04915027,0.09855173,0.01918988,0.01619941,0.0298,0.2498005,0.006406944,0.0142,-0.3247358,0.01124333,-1.548122,-1.750282,14.48343,18.91692,-5.166032,12.57333,0,0,0,360
"2018-12-21 21:00:00",64,0.05028311,0.09925561,0.001132838,0.0007038787,0.0298,0.2496178,0.006394444,0.01420389,-0.3182008,0.009851945,-1.54845,-1.749224,14.48343,18.91692,-5.000461,12.57037,0,0,0,360
"2018-12-21 21:30:00",65,0.04849819,0.0974555,-0.001784913,-0.001800105,0.0298,0.2495078,0.006387222,0.01419972,-0.3187594,0.01232417,-1.548252,-1.748821,14.48343,18.91692,-4.823535,12.57037,0,0,0,360
"2018-12-21 22:00:00",66,0.04734906,0.09549706,-0.001149133,-0.001958445,0.029685,0.2496053,0.00638361,0.01420417,-0.3143325,0.01078,-1.548158,-1.749007,14.48343,18.91692,-4.663661,12.56865,0,0,0,360
"2018-12-21 22:30:00",67,0.04507174,0.09344237,-0.002277318,-0.002054684,0.0296,0.2495136,0.00638361,0.01420472,-0.3155055,0.01121333,-1.547884,-1.749497,14.48343,18.91692,-4.503348,12.56485,0,0,0,360
"2018-12-21 23:00:00",68,0.01622015,0.08422097,-0.0288516,-0.009221405,0.0296,0.2495094,0.006380277,0.01420917,-0.3127511,0.01143583,-1.547787,-1.750783,14.48343,18.91692,-4.14542,12.56014,0,0,0,360
"2018-12-21 23:30:00",69,-0.02227749,0.07870428,-0.03849764,-0.005516686,0.0296,0.2497728,0.006383055,0.01420111,-0.3127853,0.01337083,-1.547893,-1.754234,14.48343,18.91692,-2.883824,12.55567,0,0,0,360
"2018-12-22 00:00:00",70,0.006108166,0.09105028,0.02838566,0.012346,0.0296,0.2498,0.006381388,0.01420417,-0.3080928,0.01165083,-1.547593,-1.752366,14.48343,18.91692,-1.781823,12.55258,0,0,0,360
"2018-12-22 00:30:00",71,0.03335551,0.1034002,0.02724734,0.01234996,0.0296,0.2498,0.006373888,0.01420333,-0.3047508,0.01517444,-1.84745,-1.49376,14.47148,18.92183,-0.8476937,12.54652,0,0,0,360
"2018-12-22 01:00:00",72,0.05531924,0.1092037,0.02196373,0.005803451,0.02961778,0.2498,0.006379722,0.01420889,-0.3047711,0.01486889,-2.08613,-1.584532,14.47148,18.92183,-0.3276346,12.55041,0,0,0,360
"2018-12-22 01:30:00",73,0.06338061,0.1105381,0.008061364,0.001334384,0.0296,0.2499233,0.006372778,0.01420444,-0.3036453,0.01455555,-1.870124,-1.837693,14.47148,18.92183,-0.09398119,12.54653,0,0,0,360
"2018-12-22 02:00:00",74,0.06528269,0.1090999,0.001902081,-0.001438208,0.02965278,0.2502442,0.006379444,0.01420889,-0.2998633,0.01585222,-1.743631,-1.870076,14.47148,18.92183,0.01081351,12.54542,0,0,0,360
"2018-12-22 02:30:00",75,0.06999569,0.111364,0.004713006,0.002264142,0.02960556,0.2506592,0.006373611,0.01420556,-0.2984211,0.01302,-1.675788,-1.86205,14.47148,18.92183,0.06189856,12.54579,0,0,0,360
"2018-12-22 03:00:00",76,0.06372574,0.106145,-0.006269954,-0.005218983,0.0296,0.2518678,0.006365555,0.01424639,-0.2962975,0.01646,-1.635715,-1.844868,14.47148,18.92183,0.09025595,12.54561,0,0,0,360
"2018-12-22 03:30:00",77,0.001619223,0.06142673,-0.06210652,-0.0447183,0.02963667,0.261043,0.0063625,0.01453778,-0.2938386,0.02339944,-1.609952,-1.832666,14.47148,18.92183,0.0969306,12.54533,0,0,0,360
"2018-12-22 04:00:00",78,-0.02387222,0.02949589,-0.02549144,-0.03193084,0.02987833,0.2732528,0.006368889,0.01490556,-0.2797308,0.04243333,-1.593186,-1.834146,14.47148,18.92183,0.1134393,12.54152,0,0,0,360
"2018-12-22 04:30:00",79,-0.03343198,0.01023382,-0.009559765,-0.01926206,0.03014778,0.282582,0.006388055,0.01517639,-0.2186881,0.05318444,-1.582773,-1.837911,14.47148,18.92183,0.1172562,12.54042,0,0,0,360
"2018-12-22 05:00:00",80,-0.04205603,-0.008315379,-0.008624047,-0.0185492,0.030465,0.2924611,0.006395277,0.01542056,-0.1530311,0.05940194,-1.576415,-1.842914,14.47148,18.92183,0.1172562,12.53721,0,0,0,360
"2018-12-22 05:30:00",81,-0.04212248,-0.01434662,-6.644428E-05,-0.00603124,0.03077472,0.3007169,0.006413055,0.01560306,-0.1120986,0.06067694,-1.57258,-1.847027,14.47148,18.92183,0.1172562,12.53456,0,0,0,360
"2018-12-22 06:00:00",82,-0.04137309,-0.01412252,0.0007493831,0.0002240976,0.03097583,0.304068,0.006435833,0.01563444,-0.095275,0.06110361,-1.571712,-1.846955,14.47148,18.92183,0.1172562,12.53468,0,0,0,360
"2018-12-22 06:30:00",83,-0.04306007,-0.01487075,-0.001686979,-0.0007482264,0.03113444,0.3057872,0.006458055,0.01561805,-0.08715805,0.0568525,-1.573245,-1.844472,14.47148,18.92183,0.1172562,12.53131,0,0,0,360
"2018-12-22 07:00:00",84,-0.03714027,-0.009476488,0.005919807,0.005394259,0.03137222,0.3069414,0.00648361,0.0155725,-0.08232527,0.05661055,-1.574077,-1.843884,14.47148,18.92183,0.1172562,12.52927,0,0,0,360
"2018-12-22 07:30:00",85,-0.03257214,-0.003715975,0.004568122,0.005760514,0.03151222,0.3065906,0.006508333,0.01550556,-0.07837,0.05633472,-1.575375,-1.838502,14.47148,18.92183,0.1172562,12.52524,0,0,0,360
"2018-12-22 08:00:00",86,-0.02854177,0.0006646703,0.004030373,0.004380645,0.0317,0.3056161,0.006530555,0.01544305,-0.07428833,0.05683611,-1.575861,-1.831203,14.47148,18.92183,0.1214491,12.52397,0,0,0,360
"2018-12-22 08:30:00",87,-0.02336239,0.007625955,0.005179385,0.006961284,0.03187222,0.3062905,0.006551111,0.01539389,-0.07313555,0.05689972,-1.576914,-1.821606,14.47148,18.92183,0.14162,12.53128,0,0,0,360
"2018-12-22 09:00:00",88,-0.02538326,0.00585913,-0.002020875,-0.001766825,0.03193666,0.3071153,0.006567778,0.0153525,-0.07012944,0.05794166,-1.580723,-1.8179,14.47148,18.92183,0.1932939,12.54525,0,0,0,360
"2018-12-22 09:30:00",89,-0.02126794,0.008924332,0.004115324,0.003065201,0.03208166,0.3066258,0.006585833,0.01529833,-0.069015,0.05458944,-1.584676,-1.807314,14.47148,18.92183,0.332746,12.56332,0,0,0,360
"2018-12-22 10:00:00",90,0.001538921,0.02877174,0.02280686,0.01984741,0.0323,0.3059705,0.0066125,0.015255,-0.06829361,0.05771083,-1.585473,-1.798868,14.47148,18.92183,0.5420005,12.57994,0,0,0,360
"2018-12-22 10:30:00",91,0.008158096,0.03224128,0.006619175,0.003469544,0.03230027,0.3056067,0.006627778,0.01521611,-0.06670722,0.05682472,-1.585833,-1.789746,14.47148,18.92183,0.6723259,12.57047,0,0,0,360
"2018-12-22 11:00:00",92,0.01376266,0.03588901,0.00560456,0.00364773,0.03249055,0.3054958,0.006642777,0.01518194,-0.06253722,0.05979222,-1.588444,-1.779932,14.47148,18.92183,0.7740437,12.56056,0,0,0,360
"2018-12-22 11:30:00",93,0.01695572,0.0395438,0.003193067,0.003654789,0.03255472,0.3053036,0.006653611,0.01515389,-0.06536305,0.05531055,-1.593078,-1.769979,14.47148,18.92183,0.8126537,12.54712,0,0,0,360
"2018-12-22 12:00:00",94,0.02154974,0.04192684,0.004594011,0.002383035,0.03266666,0.3052,0.0066725,0.01513083,-0.06453361,0.05849,-1.594052,-1.763053,14.47148,18.92183,0.7979507,12.53848,0,0,0,360
"2018-12-22 12:30:00",95,0.01955081,0.04166181,-0.001998927,-0.0002650321,0.03269666,0.3060619,0.006680277,0.01513056,-0.06150222,0.06105722,-1.595456,-1.753248,14.47148,18.92183,0.7838513,12.53964,0,0,0,360
"2018-12-22 13:00:00",96,0.01437444,0.03720065,-0.00517637,-0.004461154,0.03282305,0.3088261,0.006691388,0.01515389,-0.06413639,0.05867278,-1.596739,-1.746141,14.47148,18.92183,0.8525243,12.54827,0,0,0,360
"2018-12-22 13:30:00",97,0.02339246,0.0386632,0.00901802,0.001462545,0.03287639,0.3101858,0.006706388,0.01515861,-0.06311111,0.05905472,-1.597722,-1.741518,14.47148,18.92183,0.9454736,12.5458,0,0,0,360
"2018-12-22 14:00:00",98,0.02793751,0.04355744,0.004545053,0.004894242,0.03300389,0.3103658,0.006716666,0.0151575,-0.06135333,0.05980888,-1.602304,-1.731008,14.47148,18.92183,0.9661446,12.53291,0,0,0,360
"2018-12-22 14:30:00",99,0.02601676,0.04303685,-0.00192075,-0.0005205907,0.03319722,0.3106094,0.006726388,0.01513861,-0.06127083,0.06002527,-1.604431,-1.722689,14.47148,18.92183,0.9169304,12.52391,0,0,0,360
"2018-12-22 15:00:00",100,0.03119837,0.04928356,0.005181605,0.006246708,0.03321472,0.3106808,0.00674,0.01512139,-0.06019111,0.06099305,-1.605942,-1.714006,14.47148,18.92183,0.8057631,12.51333,0,0,0,360
"2018-12-22 15:30:00",101,0.02992637,0.05089063,-0.001271995,0.001607075,0.0334,0.3106267,0.006759166,0.01512778,-0.05904555,0.05989333,-1.608623,-1.705375,14.47148,18.92183,0.6777239,12.50803,0,0,0,360
"2018-12-22 16:00:00",102,0.03006958,0.05326125,0.0001432076,0.002370622,0.03349778,0.3109,0.006766389,0.01511889,-0.06210556,0.05908972,-1.609786,-1.697505,14.47148,18.92183,0.5710643,12.50442,0,0,0,360
"2018-12-22 16:30:00",103,0.03045351,0.0556172,0.0003839284,0.002355944,0.033615,0.3109466,0.006788611,0.01511361,-0.06041778,0.05946749,-1.609806,-1.687645,14.47148,18.92183,0.5038241,12.50633,0,0,0,360
"2018-12-22 17:00:00",104,0.02768944,0.05447512,-0.00276407,-0.001142081,0.0338,0.3116669,0.006788611,0.01511417,-0.05727527,0.05869277,-1.611139,-1.682048,14.47148,18.92183,0.4660642,12.50696,0,0,0,360
"2018-12-22 17:30:00",105,0.03009236,0.05686238,0.002402922,0.002387259,0.03388055,0.312,0.006814444,0.01511278,-0.05840777,0.06068999,-1.614023,-1.67435,14.47148,18.92183,0.4374955,12.50663,0,0,0,360
"2018-12-22 18:00:00",106,0.02343754,0.04946,-0.006654814,-0.007402379,0.03410833,0.3116083,0.006827222,0.01510139,-0.05826222,0.06080889,-1.614817,-1.666861,14.47148,18.92183,0.4061588,12.50311,0,0,0,360
"2018-12-22 18:30:00",107,0.03084823,0.05787279,0.00741069,0.008412797,0.03432056,0.3108564,0.006842778,0.01508583,-0.05803861,0.06152749,-1.616161,-1.65791,14.47148,18.92183,0.3943256,12.50163,0,0,0,360
"2018-12-22 19:00:00",108,0.02052889,0.0466007,-0.01031934,-0.0112721,0.0344,0.3101069,0.006850278,0.01506167,-0.0600425,0.06218638,-1.618384,-1.651167,14.47148,18.92183,0.3666941,12.50112,0,0,0,360
"2018-12-22 19:30:00",109,0.01835747,0.04562181,-0.002171427,-0.0009788871,0.0344,0.3093767,0.006864999,0.01504778,-0.05892916,0.06152639,-1.619499,-1.644103,14.47148,18.92183,0.3560784,12.50131,0,0,0,360
"2018-12-22 20:00:00",110,0.03365434,0.05939081,0.01529687,0.013769,0.0344,0.3086772,0.00688111,0.01502472,-0.05807277,0.06360638,-1.619497,-1.63612,14.47148,18.92183,0.3655533,12.50125,0,0,0,360
