"TOA5","88250","CR1000","88250","CR1000.Std.32.02","CPU:Foret_CR1000_20181011_1.CR1","56376","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-10-25 02:00:00",24,1.381456,1.476276,-0.004880786,-0.003076792,0.1141,0.2708,0.0122875,0.01539917,0.6135719,1.046452,-1.668986,-2.45384,14.34551,19.37229,0.008683174,12.46793,0,0,0,360
"2018-10-25 02:30:00",25,1.375219,1.468954,-0.006236792,-0.007321835,0.1141003,0.2708003,0.01228028,0.01538667,0.6170522,1.050501,-1.678474,-2.481787,14.34551,19.37229,-0.01273468,12.46793,0,0,0,360
"2018-10-25 03:00:00",26,1.369977,1.462835,-0.005241394,-0.006119013,0.1141,0.2706558,0.01227972,0.01537111,0.6202811,1.054985,-1.682894,-2.498528,14.34551,19.37229,-0.03693789,12.46625,0,0,0,360
"2018-10-25 03:30:00",27,1.358605,1.452007,-0.01137269,-0.0108279,0.1141,0.2705247,0.01226944,0.01537333,0.6216386,1.061474,-1.682425,-2.509163,14.34551,19.37229,-0.05217418,12.45947,0,0,0,360
"2018-10-25 04:00:00",28,1.355555,1.449326,-0.003049612,-0.002681494,0.1141006,0.2705317,0.01226472,0.01535694,0.6238505,1.066581,-1.686128,-2.514056,14.34551,19.37229,-0.05218435,12.4614,0,0,0,360
"2018-10-25 04:30:00",29,1.358142,1.45148,0.00258708,0.002154231,0.1141003,0.2705356,0.01226278,0.01535056,0.6284597,1.069464,-1.685112,-2.521747,14.34551,19.37229,-0.06096282,12.46005,0,0,0,360
"2018-10-25 05:00:00",30,1.355144,1.448737,-0.002998471,-0.002742767,0.1141003,0.2705408,0.01225611,0.01534722,0.6297467,1.074007,-1.684885,-2.524911,14.34551,19.37229,-0.09579773,12.45702,0,0,0,360
"2018-10-25 05:30:00",31,1.35323,1.445452,-0.001913428,-0.003285408,0.1141003,0.2705444,0.01225139,0.01533583,0.6333305,1.078527,-1.68299,-2.526312,14.34551,19.37229,-0.1409168,12.45698,0,0,0,360
"2018-10-25 06:00:00",32,1.350598,1.443425,-0.002632141,-0.002027273,0.1141,0.2705483,0.01225167,0.01532972,0.636418,1.082735,-1.680729,-2.531031,14.34551,19.37229,-0.1897535,12.45632,0,0,0,360
"2018-10-25 06:30:00",33,1.345271,1.437651,-0.005327582,-0.005773425,0.1141019,0.2705525,0.01224944,0.01532528,0.6370211,1.088887,-1.675547,-2.533882,14.34551,19.37229,-0.2309012,12.45664,0,0,0,360
"2018-10-25 07:00:00",34,1.341207,1.434481,-0.004063725,-0.003170371,0.1142097,0.2705572,0.01224222,0.01531083,0.6421908,1.094912,-1.675032,-2.537055,14.34551,19.37229,-0.2532507,12.45801,0,0,0,360
"2018-10-25 07:30:00",35,1.342126,1.435398,0.0009195805,0.0009167194,0.114398,0.2705569,0.01224667,0.0153125,0.6449317,1.095962,-1.672038,-2.537674,14.34551,19.37229,-0.2490326,12.46608,0,0,0,360
"2018-10-25 08:00:00",36,1.336516,1.431045,-0.005610824,-0.004352212,0.1143989,0.2705586,0.01225833,0.01531083,0.6457692,1.100049,-1.66531,-2.537867,14.34551,19.37229,-0.2107005,12.47404,0,0,0,360
"2018-10-25 08:30:00",37,1.333422,1.428018,-0.003093243,-0.003027558,0.1143986,0.2705644,0.01225444,0.01530611,0.6472044,1.104702,-1.669505,-2.538666,14.34551,19.37229,-0.1575108,12.48848,0,0,0,360
"2018-10-25 09:00:00",38,1.32698,1.422664,-0.006441951,-0.005354285,0.1143992,0.2705605,0.01225167,0.01530583,0.6464814,1.107985,-1.6694,-2.539058,14.34551,19.37229,-0.03927737,12.49344,0,0,0,360
"2018-10-25 09:30:00",39,1.326346,1.421106,-0.0006346703,-0.001557589,0.1143986,0.2705725,0.01224778,0.01529139,0.6535519,1.110989,-1.666822,-2.538672,14.34551,19.37229,0.05817084,12.50743,0,0,0,360
"2018-10-25 10:00:00",40,1.32319,1.41636,-0.003155231,-0.004745722,0.1143978,0.270575,0.01224889,0.01529028,0.6540328,1.113484,-1.666263,-2.538765,14.34551,19.37229,0.1650427,12.50202,0,0,0,360
"2018-10-25 10:30:00",41,1.325918,1.41692,0.002727747,0.00055933,0.1144286,0.2705711,0.01224583,0.01528389,0.6598494,1.120075,-1.664063,-2.538742,14.34551,19.37229,0.172879,12.48376,0,0,0,360
"2018-10-25 11:00:00",42,1.329602,1.421685,0.003683805,0.004765391,0.1146125,0.2705714,0.01225528,0.0152875,0.6615219,1.121284,-1.66138,-2.539181,14.34551,19.37229,0.1319145,12.48203,0,0,0,360
"2018-10-25 11:30:00",43,1.317751,1.413279,-0.0118506,-0.008405685,0.1146092,0.270573,0.01226111,0.01528611,0.664415,1.126548,-1.657904,-2.53946,14.34551,19.37229,0.1714814,12.53557,0,0,0,360
"2018-10-25 12:00:00",44,1.304855,1.402059,-0.01289594,-0.01121986,0.1146905,0.2705761,0.01226083,0.01527889,0.6646158,1.128978,-1.65663,-2.539609,14.34551,19.37229,0.4386264,12.68318,0,0,0,360
"2018-10-25 12:30:00",45,1.328005,1.419658,0.02314997,0.01759851,0.1149,0.2705781,0.01225889,0.01526722,0.6673002,1.130012,-1.654653,-2.541418,14.34551,19.37229,0.7158176,12.93091,0,0,0,360
"2018-10-25 13:00:00",46,1.34212,1.426973,0.01411498,0.007315159,0.1149,0.2705822,0.01226694,0.015265,0.6686141,1.136602,-1.649672,-2.542892,14.34551,19.37229,0.7623019,12.79294,0,0,0,360
"2018-10-25 13:30:00",47,1.344965,1.430995,0.002844572,0.004021764,0.1149,0.2705797,0.01226583,0.01527222,0.6719664,1.140534,-1.646851,-2.546067,14.34551,19.37229,0.6920576,12.61998,0,0,0,360
"2018-10-25 14:00:00",48,1.343781,1.430113,-0.001184464,-0.0008814335,0.1149,0.27058,0.01227055,0.01527583,0.6737019,1.144044,-1.64693,-2.545756,14.34551,19.37229,0.6691253,12.53036,0,0,0,360
"2018-10-25 14:30:00",49,1.326875,1.412684,-0.01690567,-0.01742983,0.1149,0.2705811,0.01227167,0.01527389,0.6758214,1.147665,-1.645274,-2.546717,14.34551,19.37229,0.5637589,12.48796,0,0,0,360
"2018-10-25 15:00:00",50,1.323801,1.411062,-0.003073931,-0.001621962,0.1149,0.2705769,0.01226444,0.01527639,0.6781219,1.149325,-1.644268,-2.545795,14.34551,19.37229,0.4918875,12.48106,0,0,0,360
"2018-10-25 15:30:00",51,1.320195,1.409674,-0.003605962,-0.001387715,0.1149,0.2705789,0.01227361,0.01527139,0.6796536,1.152175,-1.638565,-2.546056,14.34551,19.37229,0.4541065,12.47413,0,0,0,360
"2018-10-25 16:00:00",52,1.32631,1.414592,0.006114841,0.00491786,0.1149764,0.2705094,0.01226805,0.01527194,0.6830575,1.154869,-1.639591,-2.545133,14.34551,19.37229,0.3873965,12.45311,0,0,0,360
"2018-10-25 16:30:00",53,1.324241,1.414378,-0.002068877,-0.0002135038,0.1151408,0.2702994,0.01226805,0.01526417,0.6845736,1.158584,-1.640164,-2.544345,14.34551,19.37229,0.2990206,12.45625,0,0,0,360
"2018-10-25 17:00:00",54,1.325758,1.417262,0.001517177,0.002883673,0.1151414,0.2703,0.01226305,0.01526278,0.6887283,1.164351,-1.63589,-2.543698,14.34551,19.37229,0.2417875,12.45557,0,0,0,360
"2018-10-25 17:30:00",55,1.322986,1.4158,-0.002772212,-0.001461983,0.1151397,0.2703086,0.01226805,0.01526278,0.6920356,1.164721,-1.635053,-2.543575,14.34551,19.37229,0.2082504,12.45569,0,0,0,360
"2018-10-25 18:00:00",56,1.329979,1.422764,0.006992936,0.006963968,0.1151425,0.2702997,0.01226056,0.0152575,0.695278,1.168859,-1.63745,-2.541192,14.34551,19.37229,0.2030332,12.45687,0,0,0,360
"2018-10-25 18:30:00",57,1.325245,1.417506,-0.004733801,-0.005258441,0.11514,0.2703,0.01226583,0.01525694,0.6965169,1.173411,-1.640549,-2.540111,14.34551,19.37229,0.1736933,12.45684,0,0,0,360
"2018-10-25 19:00:00",58,1.3311,1.423772,0.005855322,0.006265998,0.1151428,0.2703,0.01226222,0.01525389,0.7015153,1.176062,-1.638247,-2.540081,14.34551,19.37229,0.1601829,12.45687,0,0,0,360
"2018-10-25 19:30:00",59,1.335034,1.427977,0.00393343,0.004205465,0.1151461,0.2702997,0.01226056,0.01525,0.7055547,1.177243,-1.633628,-2.539172,14.34551,19.37229,0.1553503,12.45687,0,0,0,360
"2018-10-25 20:00:00",60,1.328717,1.421933,-0.006316423,-0.006043673,0.1151386,0.2702997,0.01226278,0.01525139,0.7091819,1.179438,-1.632635,-2.536252,14.34551,19.37229,0.1375885,12.45687,0,0,0,360
"2018-10-25 20:30:00",61,1.329003,1.422666,0.0002855062,0.0007326603,0.1149639,0.2702625,0.01225889,0.01524556,0.7132661,1.184597,-1.635239,-2.536427,14.34551,19.37229,0.1264306,12.45687,0,0,0,360
"2018-10-25 21:00:00",62,1.332396,1.425658,0.003392696,0.002992392,0.1149008,0.27,0.01225389,0.0152425,0.7170208,1.18769,-1.632639,-2.533767,14.34551,19.37229,0.1066562,12.45687,0,0,0,360
"2018-10-25 21:30:00",63,1.331151,1.424381,-0.001245022,-0.001277685,0.1149005,0.27,0.01225694,0.01523917,0.7190955,1.189503,-1.632513,-2.533211,14.34551,19.37229,0.08054034,12.45684,0,0,0,360
"2018-10-25 22:00:00",64,1.337179,1.432482,0.006028414,0.008101583,0.1149,0.27,0.01225,0.01523722,0.7225428,1.191428,-1.631742,-2.532627,14.34551,19.37229,0.06570733,12.45687,0,0,0,360
"2018-10-25 22:30:00",65,1.334274,1.428331,-0.002904773,-0.004150748,0.1149,0.2701525,0.01225444,0.01524944,0.7266872,1.195123,-1.631046,-2.532352,14.34551,19.37229,0.03972101,12.45684,0,0,0,360
"2018-10-25 23:00:00",66,1.336562,1.430636,0.002287865,0.002304792,0.1149,0.2702489,0.0122625,0.01523222,0.7290913,1.20013,-1.632023,-2.531585,14.34551,19.37229,0.01246424,12.45685,0,0,0,360
"2018-10-25 23:30:00",67,1.337093,1.43152,0.0005306005,0.0008841753,0.1149,0.2703,0.01225055,0.01523861,0.733086,1.202667,-1.629393,-2.532495,14.34551,19.37229,-0.01489493,12.45655,0,0,0,360
"2018-10-26 00:00:00",68,1.338706,1.433817,0.001613617,0.00229609,0.1149,0.2703,0.01225639,0.01523694,0.7347141,1.205045,-1.627913,-2.531795,14.34551,19.37229,-0.05041678,12.45346,0,0,0,360
"2018-10-26 00:30:00",69,1.34437,1.439351,0.005663514,0.005534172,0.1149,0.2703,0.01225111,0.01523111,0.737995,1.206591,-1.531679,-2.20901,14.35778,19.23118,-0.07812272,12.44736,0,0,0,360
"2018-10-26 01:00:00",70,1.342906,1.438446,-0.001464248,-0.0009043217,0.1149,0.2702467,0.01225278,0.01522139,0.7406758,1.208648,-1.520687,-2.158263,14.35778,19.23118,-0.1740147,12.45131,0,0,0,360
"2018-10-26 01:30:00",71,1.343614,1.440109,0.0007082224,0.00166297,0.1149,0.27,0.01225444,0.0152275,0.743728,1.212466,-1.572664,-2.356778,14.35778,19.23118,-0.2916004,12.45134,0,0,0,360
"2018-10-26 02:00:00",72,1.344725,1.442587,0.001111746,0.002477288,0.1149,0.27,0.01224055,0.01522778,0.7466741,1.21637,-1.590251,-2.41762,14.35778,19.23118,-0.4145156,12.45134,0,0,0,360
"2018-10-26 02:30:00",73,1.337461,1.436951,-0.007264614,-0.005635977,0.1149,0.27,0.01225306,0.01522722,0.7483322,1.218394,-1.599032,-2.445095,14.35778,19.23118,-0.5484213,12.45131,0,0,0,360
"2018-10-26 03:00:00",74,1.326361,1.426759,-0.01110005,-0.01019216,0.1149,0.27,0.01224528,0.015215,0.752743,1.221373,-1.604239,-2.460069,14.35778,19.23118,-0.6997213,12.44911,0,0,0,360
"2018-10-26 03:30:00",75,1.328217,1.429744,0.001856208,0.002985954,0.1149,0.27,0.01224583,0.01521833,0.7537005,1.223551,-1.610425,-2.471884,14.35778,19.23118,-0.8516283,12.44584,0,0,0,360
"2018-10-26 04:00:00",76,1.331427,1.434468,0.003209591,0.004723787,0.1149,0.2699975,0.01224139,0.01521722,0.7572547,1.226567,-1.612766,-2.477344,14.35778,19.23118,-1.06242,12.44578,0,0,0,360
"2018-10-26 04:30:00",77,1.336306,1.440196,0.004879594,0.005728006,0.1149,0.27,0.01224639,0.01521333,0.7607744,1.230571,-1.615112,-2.484845,14.35778,19.23118,-1.291187,12.44581,0,0,0,360
"2018-10-26 05:00:00",78,1.341583,1.443514,0.005277038,0.003317714,0.1149,0.27,0.01224889,0.01521444,0.763867,1.233363,-1.617573,-2.487213,14.35778,19.23118,-1.507813,12.44593,0,0,0,360
"2018-10-26 05:30:00",79,1.348072,1.446753,0.006488919,0.003238797,0.1149,0.269755,0.0122375,0.01522111,0.7659333,1.235445,-1.618599,-2.488385,14.35778,19.23118,-1.726145,12.44427,0,0,0,360
"2018-10-26 06:00:00",80,1.35045,1.446024,0.002378225,-0.000729084,0.1149,0.2697003,0.01223417,0.0152075,0.7673705,1.239619,-1.617801,-2.492323,14.35778,19.23118,-1.95601,12.43893,0,0,0,360
"2018-10-26 06:30:00",81,1.34098,1.4343,-0.009470224,-0.01172328,0.1149,0.2697005,0.01223333,0.01521167,0.7693299,1.241642,-1.622335,-2.495436,14.35778,19.23118,-2.189495,12.45258,0,0,0,360
"2018-10-26 07:00:00",82,1.338626,1.433364,-0.002354026,-0.0009366274,0.1149,0.2697,0.01224083,0.01520778,0.7729111,1.244456,-1.624509,-2.495203,14.35778,19.23118,-2.256006,12.4863,0,0,0,360
"2018-10-26 07:30:00",83,1.339291,1.43856,0.000665307,0.005196691,0.1149,0.2697003,0.01224,0.01520361,0.7760363,1.247553,-1.624368,-2.497168,14.35778,19.23118,-2.039014,12.5497,0,0,0,360
"2018-10-26 08:00:00",84,1.346188,1.445264,0.006896853,0.006703854,0.1149,0.2697008,0.01223833,0.01518972,0.7784844,1.252384,-1.6227,-2.497691,14.35778,19.23118,-1.61137,12.75518,0,0,0,360
"2018-10-26 08:30:00",85,1.342617,1.439592,-0.003571033,-0.005672693,0.1149,0.2696947,0.01223778,0.01517555,0.7815633,1.254179,-1.622467,-2.49793,14.35778,19.23118,-1.27526,13.09256,0,0,0,360
"2018-10-26 09:00:00",86,1.326307,1.426072,-0.01630986,-0.01351976,0.1147636,0.2697008,0.01223333,0.01518972,0.7834761,1.257997,-1.622616,-2.497957,14.35778,19.23118,-0.8363645,13.41859,0,0,0,360
"2018-10-26 09:30:00",87,1.3248,1.42987,-0.001507163,0.003798366,0.1146172,0.2694644,0.01223639,0.01518167,0.7851328,1.260975,-1.624362,-2.495715,14.35778,19.23118,-0.1300748,13.58226,0,0,0,360
"2018-10-26 10:00:00",88,1.337486,1.435179,0.01268589,0.00530839,0.1146142,0.2694319,0.012235,0.01518361,0.7886903,1.265213,-1.625156,-2.495885,14.35778,19.23118,0.5470366,13.59768,0,0,0,360
"2018-10-26 10:30:00",89,1.370056,1.454747,0.03256953,0.01956868,0.1146186,0.2694347,0.01223222,0.0151875,0.7895299,1.268399,-1.618152,-2.494553,14.35778,19.23118,0.8894064,13.50674,0,0,0,360
"2018-10-26 11:00:00",90,1.379364,1.456954,0.009308815,0.002206326,0.1146153,0.2694283,0.01223472,0.0151925,0.7932619,1.272347,-1.626156,-2.493677,14.35778,19.23118,0.8201734,13.46409,0,0,0,360
"2018-10-26 11:30:00",91,1.373354,1.456432,-0.006010532,-0.0005217791,0.1146178,0.2694325,0.01223361,0.01517778,0.7941264,1.272594,-1.625865,-2.493547,14.35778,19.23118,0.8374358,13.60066,0,0,0,360
"2018-10-26 12:00:00",92,1.364713,1.449447,-0.008641124,-0.006984949,0.1146189,0.2694361,0.01223,0.01518055,0.7961952,1.275084,-1.62783,-2.493136,14.35778,19.23118,0.9752002,13.65409,0,0,0,360
"2018-10-26 12:30:00",93,1.364146,1.445388,-0.0005663633,-0.004058957,0.1146192,0.2694347,0.01222556,0.01518083,0.7983218,1.2811,-1.628001,-2.492499,14.35778,19.23118,1.233852,13.6763,0,0,0,360
"2018-10-26 13:00:00",94,1.381,1.456915,0.01685393,0.01152718,0.1146203,0.2694405,0.01222444,0.01517639,0.7995319,1.282297,-1.625342,-2.492966,14.35778,19.23118,1.3548,13.63595,0,0,0,360
"2018-10-26 13:30:00",95,1.390261,1.462442,0.009260297,0.00552702,0.1146211,0.2694383,0.01222694,0.01517806,0.8036013,1.28503,-1.626207,-2.491165,14.35778,19.23118,1.114113,13.54004,0,0,0,360
"2018-10-26 14:00:00",96,1.362088,1.447078,-0.02817309,-0.01536369,0.1146167,0.2694019,0.0122325,0.01518028,0.8039185,1.287981,-1.628364,-2.488607,14.35778,19.23118,1.062554,13.8378,0,0,0,360
"2018-10-26 14:30:00",97,1.392099,1.467023,0.0300113,0.01994479,0.1146233,0.2691925,0.01221722,0.01517778,0.8065891,1.291549,-1.627192,-2.486081,14.35778,19.23118,1.051286,13.43113,0,0,0,360
"2018-10-26 15:00:00",98,1.391934,1.46949,-0.0001653433,0.002467155,0.1146219,0.2691922,0.01222667,0.01517528,0.8101903,1.297222,-1.625911,-2.483594,14.35778,19.23118,0.7367745,13.39848,0,0,0,360
"2018-10-26 15:30:00",99,1.380977,1.460751,-0.01095688,-0.00873971,0.1146228,0.2691953,0.01221889,0.01516667,0.8114283,1.300352,-1.626382,-2.4813,14.35778,19.23118,0.353221,13.10028,0,0,0,360
"2018-10-26 16:00:00",100,1.385518,1.470158,0.004541516,0.009407043,0.1146225,0.2691897,0.0122175,0.01516361,0.8132408,1.303371,-1.628506,-2.481429,14.35778,19.23118,-0.2417708,12.91728,0,0,0,360
"2018-10-26 16:30:00",101,1.365083,1.457504,-0.02043557,-0.01265419,0.1146247,0.2691936,0.01221639,0.01516944,0.8161169,1.308185,-1.627756,-2.479944,14.35778,19.23118,-0.9056424,12.85673,0,0,0,360
"2018-10-26 17:00:00",102,1.369115,1.467833,0.004032731,0.01032984,0.1146233,0.2691922,0.01221917,0.01517417,0.8178841,1.31061,-1.62513,-2.476096,14.35778,19.23118,-1.53339,12.8271,0,0,0,360
"2018-10-26 17:30:00",103,1.349966,1.452917,-0.01914942,-0.01491678,0.1146292,0.2691939,0.01221055,0.01516778,0.8215324,1.313983,-1.624303,-2.474676,14.35778,19.23118,-2.138104,12.80568,0,0,0,360
"2018-10-26 18:00:00",104,1.357867,1.45876,0.007901311,0.005843282,0.1146206,0.2691933,0.01221694,0.01516194,0.8236005,1.316279,-1.620862,-2.474091,14.35778,19.23118,-2.634989,12.78735,0,0,0,360
"2018-10-26 18:30:00",105,1.369603,1.464532,0.01173532,0.005772114,0.1146222,0.2690886,0.01221583,0.01517833,0.8249222,1.321576,-1.623968,-2.473769,14.35778,19.23118,-2.99867,12.77132,0,0,0,360
"2018-10-26 19:00:00",106,1.369559,1.460872,-4.339218E-05,-0.00366044,0.1146197,0.2689,0.01222194,0.01517167,0.8261033,1.323062,-1.626555,-2.473527,14.35778,19.23118,-3.290159,12.75741,0,0,0,360
"2018-10-26 19:30:00",107,1.368711,1.456765,-0.0008479357,-0.004106522,0.114623,0.2689,0.01221444,0.01517028,0.8286952,1.326199,-1.621382,-2.472083,14.35778,19.23118,-3.635305,12.74421,0,0,0,360
"2018-10-26 20:00:00",108,1.377102,1.463635,0.008390784,0.006870151,0.114438,0.2689,0.01221028,0.01517028,0.83139,1.327704,-1.626067,-2.468513,14.35778,19.23118,-4.092434,12.73163,0,0,0,360
"2018-10-26 20:30:00",109,1.380059,1.467521,0.002956986,0.003885984,0.1143997,0.2689,0.0122175,0.01516083,0.8348933,1.330928,-1.626783,-2.466925,14.35778,19.23118,-4.47506,12.72094,0,0,0,360
"2018-10-26 21:00:00",110,1.366579,1.454954,-0.01347995,-0.01256728,0.1144,0.2689,0.01221778,0.01516444,0.8381119,1.33525,-1.625994,-2.464377,14.35778,19.23118,-4.809058,12.70824,0,0,0,360
"2018-10-26 21:30:00",111,1.378043,1.464267,0.011464,0.009313107,0.1143994,0.2689,0.01220972,0.01516861,0.8383477,1.334674,-1.628246,-2.46378,14.35778,19.23118,-5.342459,12.69738,0,0,0,360
"2018-10-26 22:00:00",112,1.370997,1.457179,-0.007046461,-0.007087588,0.1143994,0.2689,0.01220667,0.01516861,0.8417394,1.337191,-1.629002,-2.464758,14.35778,19.23118,-6.122635,12.68592,0,0,0,360
"2018-10-26 22:30:00",113,1.371113,1.45948,0.0001165867,0.002300739,0.1143994,0.268875,0.01221278,0.01516833,0.8445411,1.343019,-1.627529,-2.461825,14.35778,19.23118,-6.809509,12.67767,0,0,0,360
"2018-10-26 23:00:00",114,1.368417,1.460399,-0.002696633,0.000918746,0.1144,0.2686008,0.01220528,0.01516194,0.8457688,1.343124,-1.627875,-2.459566,14.35778,19.23118,-7.145113,12.6694,0,0,0,360
