"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-03-26 22:00:00",4626,-0.1574087,-0.1599239,0.001061529,0.001650408,0.0197,0.1247955,0.005953056,0.01023472,-0.1516014,-0.06431055,-0.5046378,-0.9854891,10.63195,14.46674,-22.31383,12.70973,0,0,0,360
"2019-03-26 22:30:00",4627,-0.1739112,-0.1743569,-0.01650251,-0.01443307,0.0197,0.1247953,0.005955,0.01023694,-0.1519986,-0.06325167,-0.5039902,-0.9829332,10.63195,14.46674,-23.0916,12.69727,0,0,0,360
"2019-03-26 23:00:00",4628,-0.1686958,-0.1670882,0.005215392,0.007268757,0.01970167,0.1247967,0.00596,0.01023333,-0.1521114,-0.06204166,-0.5026001,-0.9846565,10.63195,14.46674,-23.74981,12.68421,0,0,0,360
"2019-03-26 23:30:00",4629,-0.1802126,-0.1777453,-0.01151679,-0.01065709,0.0197,0.1247955,0.005959166,0.01023722,-0.1528844,-0.06217527,-0.5005445,-0.9870666,10.63195,14.46674,-24.40205,12.67158,0,0,0,360
"2019-03-27 00:00:00",4630,-0.1869689,-0.1828935,-0.006756291,-0.005148292,0.01970611,0.1247936,0.005963333,0.01023305,-0.1510431,-0.06030611,-0.5004678,-0.9862661,10.63195,14.46674,-25.01087,12.65658,0,0,0,360
"2019-03-27 00:30:00",4631,-0.1781435,-0.1737814,0.008825317,0.009112149,0.01975611,0.1247958,0.005958611,0.01023583,-0.1546808,-0.0638286,-0.4360612,-1.092186,10.65582,14.51408,-25.54602,12.63868,0,0,0,360
"2019-03-27 01:00:00",4632,-0.1771591,-0.1711735,0.0009844452,0.002607912,0.01987389,0.1247939,0.005961111,0.01023333,-0.1517092,-0.06187944,-0.434435,-1.452856,10.65582,14.51408,-26.06107,12.63082,0,0,0,360
"2019-03-27 01:30:00",4633,-0.1859362,-0.1771962,-0.008777067,-0.006022677,0.01989944,0.1247958,0.005959166,0.0102325,-0.1500142,-0.06420722,-0.4708503,-1.350059,10.65582,14.51408,-26.50983,12.61953,0,0,0,360
"2019-03-27 02:00:00",4634,-0.2038688,-0.1937748,-0.01793265,-0.01657861,0.01989972,0.1247925,0.005961388,0.01024083,-0.1522755,-0.06308222,-0.48657,-1.279508,10.65582,14.51408,-26.88353,12.60734,0,0,0,360
"2019-03-27 02:30:00",4635,-0.200111,-0.1888539,0.00375779,0.0049209,0.01989972,0.1247936,0.005966944,0.01023861,-0.1506067,-0.06227916,-0.4952961,-1.143346,10.65582,14.51408,-27.20161,12.59148,0,0,0,360
"2019-03-27 03:00:00",4636,-0.1981485,-0.1865726,0.001962572,0.002281249,0.01989972,0.1247947,0.005967222,0.01023806,-0.1502533,-0.06135611,-0.502191,-1.089604,10.65582,14.51408,-27.48349,12.57146,0,0,0,360
"2019-03-27 03:30:00",4637,-0.1945206,-0.1824514,0.003627896,0.004121244,0.0199,0.124793,0.005963888,0.01023333,-0.1504861,-0.0624275,-0.5064461,-1.045908,10.65582,14.51408,-27.76559,12.55126,0,0,0,360
"2019-03-27 04:00:00",4638,-0.1923556,-0.1801911,0.00216496,0.002260253,0.01989972,0.1247914,0.005964444,0.01023722,-0.149773,-0.06215694,-0.5102647,-1.020263,10.65582,14.51408,-28.03443,12.53274,0,0,0,360
"2019-03-27 04:30:00",4639,-0.1904607,-0.1777073,0.001894891,0.00248383,0.01989972,0.1247919,0.005965277,0.01024,-0.1500661,-0.06054666,-0.5124009,-1.009029,10.65582,14.51408,-28.28684,12.51726,0,0,0,360
"2019-03-27 05:00:00",4640,-0.2052559,-0.1926928,-0.01479514,-0.01498546,0.01990055,0.1247908,0.005966667,0.01023389,-0.1510503,-0.06338388,-0.512445,-1.002183,10.65582,14.51408,-28.57109,12.50576,0,0,0,360
"2019-03-27 05:30:00",4641,-0.2205125,-0.2080287,-0.01525664,-0.01533598,0.0199,0.12479,0.005965277,0.01024389,-0.1476639,-0.06106555,-0.5124862,-0.9958814,10.65582,14.51408,-28.84285,12.51237,0,0,0,360
"2019-03-27 06:00:00",4642,-0.2141158,-0.1991978,0.006396651,0.008830979,0.0199,0.1247922,0.005963333,0.01023944,-0.1493553,-0.06293972,-0.5126426,-0.9943686,10.65582,14.51408,-28.98506,12.53987,0,0,0,360
"2019-03-27 06:30:00",4643,-0.2229701,-0.2059536,-0.0088543,-0.006755799,0.0199,0.1247939,0.005962222,0.01023778,-0.1501617,-0.06213555,-0.5125152,-0.9922981,10.65582,14.51408,-28.94326,12.57128,0,0,0,360
"2019-03-27 07:00:00",4644,-0.2116664,-0.1935135,0.01130378,0.01244009,0.01989972,0.1247936,0.0059675,0.01023028,-0.150598,-0.05918472,-0.51244,-0.9930795,10.65582,14.51408,-28.7055,12.73831,0,0,0,360
"2019-03-27 07:30:00",4645,-0.2090774,-0.1830574,0.002588943,0.01045609,0.01990111,0.1247958,0.005973055,0.01022972,-0.1509597,-0.06311333,-0.5123072,-0.9907116,10.65582,14.51408,-28.16473,14.01304,0,0,0,360
"2019-03-27 08:00:00",4646,-0.3302191,-0.2251047,-0.1211417,-0.04204737,0.0199,0.1247944,0.005965278,0.01023722,-0.1486581,-0.06306861,-0.5105361,-0.9910387,10.65582,14.51408,-26.4829,14.33032,0,0,0,360
"2019-03-27 08:30:00",4647,-0.5128286,-0.2687458,-0.1826096,-0.04364103,0.0199,0.1247922,0.005963611,0.01024056,-0.1494578,-0.06203694,-0.5108696,-0.9913021,10.65582,14.51408,-21.63663,14.36201,0,0,0,360
"2019-03-27 09:00:00",4648,-0.7458482,-0.3291194,-0.2330196,-0.06037357,0.01990055,0.1247936,0.005961944,0.01023639,-0.1493686,-0.06135111,-0.5102713,-0.9933186,10.65582,14.51408,-11.62798,14.30644,0,0,0,360
"2019-03-27 09:30:00",4649,-0.4473143,-0.2447925,0.2985339,0.08432682,0.0199,0.124795,0.005964166,0.01023889,-0.1491389,-0.06101111,-0.5083053,-0.9932492,10.65582,14.51408,-4.55736,13.92521,0,0,0,360
"2019-03-27 10:00:00",4650,-0.301601,-0.1878823,0.1457133,0.05691028,0.0199,0.1247925,0.005970277,0.01023694,-0.1510425,-0.05892611,-0.5061636,-0.9930849,10.65582,14.51408,-2.807287,13.72366,0,0,0,360
"2019-03-27 10:30:00",4651,-0.1458875,-0.1402029,0.1557135,0.04767932,0.0199,0.1247928,0.005968611,0.01024528,-0.1502522,-0.05970556,-0.5050088,-0.9913069,10.65582,14.51408,-2.124166,13.68014,0,0,0,360
"2019-03-27 11:00:00",4652,-0.09543809,-0.1413679,0.05044944,-0.001164913,0.0199,0.1247939,0.005969167,0.01024028,-0.1480275,-0.06039416,-0.50412,-0.9940475,10.65582,14.51408,-4.922788,13.69986,0,0,0,360
"2019-03-27 11:30:00",4653,-0.1212933,-0.1516812,-0.02585524,-0.01031338,0.0199,0.1247933,0.005973889,0.01024111,-0.1476144,-0.06016083,-0.5023613,-0.9944637,10.65582,14.51408,-6.658337,13.76118,0,0,0,360
"2019-03-27 12:00:00",4654,-0.1901838,-0.1727286,-0.06889053,-0.0210474,0.01989972,0.1247953,0.005971666,0.01024028,-0.1475892,-0.06148416,-0.5026391,-0.9958295,10.65582,14.51408,-6.762853,13.68734,0,0,0,360
"2019-03-27 12:30:00",4655,-0.2076399,-0.1696574,-0.01745604,0.003071189,0.0199,0.124793,0.005968889,0.010235,-0.1482508,-0.05943444,-0.5013695,-0.9996097,10.65582,14.51408,-5.765955,13.70736,0,0,0,360
"2019-03-27 13:00:00",4656,-0.2085606,-0.1838793,-0.0009207577,-0.01422186,0.01989972,0.1247925,0.005967222,0.01024528,-0.1489994,-0.06132611,-0.5007772,-0.9999703,10.65582,14.51408,-5.142272,13.69595,0,0,0,360
"2019-03-27 13:30:00",4657,-0.2394329,-0.1963056,-0.0308723,-0.01242627,0.0199,0.124793,0.005971389,0.01023194,-0.1488994,-0.06091138,-0.4984664,-1.001814,10.65582,14.51408,-4.452886,13.7072,0,0,0,360
"2019-03-27 14:00:00",4658,-0.2317591,-0.2016177,0.007673874,-0.00531216,0.0199,0.1247933,0.005971111,0.01023917,-0.1491369,-0.05978027,-0.4977815,-1.00473,10.65582,14.51408,-3.749915,13.71936,0,0,0,360
"2019-03-27 14:30:00",4659,-0.2007627,-0.1801719,0.03099634,0.02144583,0.0199,0.1247928,0.005968889,0.01023972,-0.1482644,-0.06130055,-0.4970951,-1.004914,10.65582,14.51408,-3.651286,13.71419,0,0,0,360
"2019-03-27 15:00:00",4660,-0.1671994,-0.1617417,0.03356338,0.01843019,0.0199,0.1247908,0.005969167,0.01024083,-0.1477553,-0.05873778,-0.4961318,-1.005459,10.65582,14.51408,-3.839487,13.71865,0,0,0,360
"2019-03-27 15:30:00",4661,-0.1360588,-0.1415318,0.0311406,0.02020997,0.01990083,0.1247936,0.005978055,0.01025,-0.1484608,-0.06075972,-0.4936529,-1.007894,10.65582,14.51408,-4.202791,13.66287,0,0,0,360
"2019-03-27 16:00:00",4662,-0.11093,-0.1324561,0.02512877,0.009075612,0.01989944,0.1247911,0.005972222,0.01024611,-0.1487586,-0.05818778,-0.4924547,-1.011014,10.65582,14.51408,-5.14867,13.65838,0,0,0,360
"2019-03-27 16:30:00",4663,-0.106318,-0.124329,0.004611999,0.008127175,0.0199,0.1247928,0.005981389,0.01023778,-0.1482278,-0.06153111,-0.49346,-1.013313,10.65582,14.51408,-6.083019,13.68466,0,0,0,360
"2019-03-27 17:00:00",4664,-0.1145638,-0.1303631,-0.008245833,-0.006034128,0.0199,0.1247919,0.005969444,0.01024139,-0.1479983,-0.06180639,-0.4913214,-1.015217,10.65582,14.51408,-6.927239,13.59439,0,0,0,360
"2019-03-27 17:30:00",4665,-0.1057457,-0.1203669,0.008818164,0.009996161,0.0199,0.124795,0.005973611,0.01024139,-0.1477111,-0.05979916,-0.4905312,-1.016379,10.65582,14.51408,-7.626117,13.23093,0,0,0,360
"2019-03-27 18:00:00",4666,-0.1176777,-0.1314233,-0.01193205,-0.01105639,0.0199,0.1247944,0.005973333,0.01024528,-0.1491761,-0.05939972,-0.488652,-1.019964,10.65582,14.51408,-8.346549,12.96003,0,0,0,360
"2019-03-27 18:30:00",4667,-0.1146108,-0.1253487,0.003066905,0.006074578,0.01989972,0.1247939,0.005969444,0.01024528,-0.1477764,-0.06082722,-0.4870778,-1.021508,10.65582,14.51408,-8.960741,12.8501,0,0,0,360
"2019-03-27 19:00:00",4668,-0.1195122,-0.1265122,-0.00490135,-0.001163423,0.01989944,0.1247947,0.005981667,0.01023917,-0.1487433,-0.05984444,-0.4869845,-1.027334,10.65582,14.51408,-9.390778,12.81329,0,0,0,360
"2019-03-27 19:30:00",4669,-0.1297343,-0.1348739,-0.01022214,-0.008361727,0.01990028,0.1247936,0.005977778,0.01024611,-0.1494856,-0.06084166,-0.486817,-1.029261,10.65582,14.51408,-9.731727,12.79214,0,0,0,360
"2019-03-27 20:00:00",4670,-0.1278467,-0.131825,0.001887619,0.003048941,0.01990028,0.1247928,0.005983055,0.01025083,-0.1487072,-0.06102,-0.4859762,-1.030099,10.65582,14.51408,-9.98697,12.77493,0,0,0,360
"2019-03-27 20:30:00",4671,-0.1274089,-0.1291594,0.0004377514,0.002665579,0.01989944,0.1247942,0.005984722,0.01025083,-0.1481333,-0.05951583,-0.4844722,-1.03387,10.65582,14.51408,-10.15869,12.75763,0,0,0,360
"2019-03-27 21:00:00",4672,-0.1302695,-0.1298239,-0.002860531,-0.0006645173,0.01989972,0.1246447,0.005978611,0.01024556,-0.1483286,-0.06091111,-0.4834951,-1.036928,10.65582,14.51408,-10.24756,12.7465,0,0,0,360
"2019-03-27 21:30:00",4673,-0.1296448,-0.1273055,0.000624612,0.002518401,0.0199,0.124505,0.005981667,0.01024556,-0.1495792,-0.06122333,-0.4832873,-1.040454,10.65582,14.51408,-10.28641,12.73459,0,0,0,360
"2019-03-27 22:00:00",4674,-0.1327381,-0.1306058,-0.003093213,-0.003300264,0.0199,0.1245,0.005986111,0.01024722,-0.1504583,-0.06128639,-0.4829662,-1.043489,10.65582,14.51408,-10.31006,12.72464,0,0,0,360
"2019-03-27 22:30:00",4675,-0.1217319,-0.1242779,0.01100619,0.00632786,0.01989917,0.1245006,0.005984444,0.01024083,-0.1471297,-0.05926055,-0.4822913,-1.044834,10.65582,14.51408,-10.42544,12.71226,0,0,0,360
"2019-03-27 23:00:00",4676,-0.1190112,-0.1286379,0.002720661,-0.004360043,0.0199,0.1245,0.005990833,0.01023611,-0.1485761,-0.06122472,-0.4816953,-1.049075,10.65582,14.51408,-10.86813,12.70432,0,0,0,360
"2019-03-27 23:30:00",4677,-0.1319216,-0.1363611,-0.01291045,-0.007723153,0.0199,0.1245,0.005986667,0.01024556,-0.1498322,-0.05932528,-0.4805461,-1.053373,10.65582,14.51408,-11.27243,12.69433,0,0,0,360
"2019-03-28 00:00:00",4678,-0.138665,-0.1368989,-0.006743342,-0.0005378127,0.01990055,0.1245,0.005991111,0.01024472,-0.1458589,-0.06259333,-0.4782772,-1.054041,10.65582,14.51408,-11.39562,12.6845,0,0,0,360
"2019-03-28 00:30:00",4679,-0.1432105,-0.1380552,-0.00454554,-0.0011563,0.01989917,0.1245,0.005985833,0.01025,-0.1505364,-0.05912139,-0.4096371,-1.145173,10.71983,14.53741,-11.32831,12.67042,0,0,0,360
"2019-03-28 01:00:00",4680,-0.1458078,-0.1422118,-0.002597302,-0.004156575,0.01989972,0.1245,0.005989444,0.01024972,-0.1516942,-0.06213361,-0.3994653,-1.532683,10.71983,14.53741,-11.26536,12.66488,0,0,0,360
"2019-03-28 01:30:00",4681,-0.1387774,-0.1386343,0.007030398,0.003577515,0.01989972,0.1245003,0.005991389,0.01024194,-0.1456506,-0.06001805,-0.4366389,-1.452309,10.71983,14.53741,-11.23938,12.65602,0,0,0,360
"2019-03-28 02:00:00",4682,-0.1415417,-0.1393777,-0.00276427,-0.0007434189,0.01990083,0.1245,0.005985277,0.01024417,-0.1496594,-0.06230194,-0.4538186,-1.370182,10.71983,14.53741,-11.26993,12.64353,0,0,0,360
"2019-03-28 02:30:00",4683,-0.1356473,-0.1364588,0.005894452,0.002918929,0.01989972,0.1245,0.005981667,0.01023972,-0.1500397,-0.06302111,-0.4640758,-1.21477,10.71983,14.53741,-11.37352,12.63001,0,0,0,360
"2019-03-28 03:00:00",4684,-0.1235547,-0.130317,0.01209252,0.006141707,0.01989944,0.1245,0.005977222,0.01024556,-0.1490208,-0.059675,-0.4723172,-1.170133,10.71983,14.53741,-11.65128,12.61424,0,0,0,360
"2019-03-28 03:30:00",4685,-0.1203839,-0.1345765,0.00317084,-0.004259497,0.0199,0.1245003,0.005981667,0.0102425,-0.1499194,-0.06036139,-0.4781286,-1.125545,10.71983,14.53741,-12.27534,12.59741,0,0,0,360
"2019-03-28 04:00:00",4686,-0.1232527,-0.1361087,-0.002868801,-0.001532122,0.01990055,0.1245003,0.005977499,0.01024667,-0.1495108,-0.06203889,-0.4829253,-1.107439,10.71983,14.53741,-13.04593,12.58045,0,0,0,360
"2019-03-28 04:30:00",4687,-0.1254364,-0.1346813,-0.002183706,0.001427323,0.0199,0.1245003,0.005976666,0.01024528,-0.147835,-0.06115055,-0.4860581,-1.097447,10.71983,14.53741,-13.73249,12.56537,0,0,0,360
"2019-03-28 05:00:00",4688,-0.1438227,-0.1445388,-0.01838629,-0.009857491,0.0199,0.1245008,0.005984722,0.01024167,-0.1486281,-0.06070583,-0.4867657,-1.094598,10.71983,14.53741,-14.18655,12.54763,0,0,0,360
"2019-03-28 05:30:00",4689,-0.1537994,-0.1446482,-0.00997667,-0.0001093745,0.0199,0.1245,0.005980278,0.01023944,-0.1503247,-0.06165278,-0.4881473,-1.093943,10.71983,14.53741,-14.19039,12.54981,0,0,0,360
"2019-03-28 06:00:00",4690,-0.1559831,-0.1373939,-0.00218378,0.007254317,0.0199,0.1245,0.005978333,0.01023611,-0.1507467,-0.06109333,-0.4908773,-1.093891,10.71983,14.53741,-13.78544,12.58532,0,0,0,360
"2019-03-28 06:30:00",4691,-0.1966377,-0.1590435,-0.04065453,-0.02164958,0.01990028,0.1245,0.005974445,0.01024583,-0.1496528,-0.06109694,-0.4919237,-1.092708,10.71983,14.53741,-12.94547,12.70524,0,0,0,360
"2019-03-28 07:00:00",4692,-0.1927862,-0.154703,0.003851488,0.0043405,0.01989972,0.1245,0.005976389,0.01023944,-0.1507645,-0.06129,-0.4908689,-1.092195,10.71983,14.53741,-11.95688,12.802,0,0,0,360
"2019-03-28 07:30:00",4693,-0.2288161,-0.1690306,-0.03602992,-0.01432763,0.01990055,0.1245,0.005983889,0.0102375,-0.1506125,-0.06190028,-0.493454,-1.09443,10.71983,14.53741,-10.84626,13.90709,0,0,0,360
"2019-03-28 08:00:00",4694,-0.2501143,-0.1666752,-0.02129823,0.002355456,0.01990111,0.1245003,0.005983611,0.01023861,-0.1480333,-0.06240472,-0.4931949,-1.098114,10.71983,14.53741,-9.172462,14.29592,0,0,0,360
"2019-03-28 08:30:00",4695,-0.344482,-0.1778997,-0.09436768,-0.0112246,0.0199,0.1245011,0.005968333,0.01024,-0.15001,-0.06416278,-0.4929329,-1.099377,10.71983,14.53741,-6.160128,14.31288,0,0,0,360
"2019-03-28 09:00:00",4696,-0.4887945,-0.220241,-0.1443125,-0.0423412,0.01990167,0.1245011,0.005966111,0.01023917,-0.1506125,-0.06112416,-0.4931101,-1.103537,10.71983,14.53741,0.2538313,14.35792,0,0,0,360
"2019-03-28 09:30:00",4697,-0.3295803,-0.2034376,0.1592142,0.01680338,0.0199,0.1245006,0.005974722,0.01023583,-0.1495869,-0.06061305,-0.4927705,-1.106045,10.71983,14.53741,5.435609,14.071,0,0,0,360
"2019-03-28 10:00:00",4698,-0.1386238,-0.1485978,0.1909566,0.05483976,0.0199,0.1245006,0.005972777,0.01023583,-0.1487211,-0.06110361,-0.4922996,-1.107457,10.71983,14.53741,5.780993,13.71046,0,0,0,360
"2019-03-28 10:30:00",4699,-0.1144053,-0.129278,0.02421847,0.01931982,0.0199,0.1245006,0.005973333,0.01023667,-0.1506489,-0.06305417,-0.4917882,-1.112701,10.71983,14.53741,5.552519,13.70048,0,0,0,360
"2019-03-28 11:00:00",4700,-0.1005296,-0.1306088,0.01387568,-0.001330838,0.0199,0.1245,0.005979722,0.01024083,-0.1512933,-0.06328333,-0.4899967,-1.115367,10.71983,14.53741,4.54819,13.72531,0,0,0,360
"2019-03-28 11:30:00",4701,-0.110159,-0.1231712,-0.009629399,0.007437602,0.01989972,0.1245003,0.005971111,0.01024278,-0.1478325,-0.06187528,-0.489916,-1.118609,10.71983,14.53741,3.818434,13.69848,0,0,0,360
"2019-03-28 12:00:00",4702,-0.1351683,-0.1363931,-0.02500923,-0.0132219,0.01990083,0.1245003,0.005971389,0.01023861,-0.151443,-0.06245527,-0.4898916,-1.121499,10.71983,14.53741,3.450373,13.73438,0,0,0,360
"2019-03-28 12:30:00",4703,-0.1478842,-0.1348871,-0.01271598,0.001506045,0.01989972,0.1245003,0.005976111,0.01023694,-0.1515103,-0.06222361,-0.490036,-1.127248,10.71983,14.53741,3.598731,13.70143,0,0,0,360
"2019-03-28 13:00:00",4704,-0.1447641,-0.1299852,0.003120124,0.004901886,0.0199,0.1245008,0.005976111,0.01023278,-0.1504578,-0.06117417,-0.4899904,-1.129999,10.71983,14.53741,3.755787,13.69452,0,0,0,360
"2019-03-28 13:30:00",4705,-0.1578608,-0.1396769,-0.01309666,-0.009691715,0.0199,0.1245,0.00597,0.0102325,-0.14981,-0.06240944,-0.4899295,-1.135778,10.71983,14.53741,3.908795,13.72272,0,0,0,360
"2019-03-28 14:00:00",4706,-0.1392687,-0.1346392,0.01859212,0.005037665,0.0199,0.1245003,0.005968333,0.01022722,-0.1508661,-0.06136472,-0.4898377,-1.138718,10.71983,14.53741,3.944516,13.71968,0,0,0,360
"2019-03-28 14:30:00",4707,-0.138902,-0.1299137,0.0003666282,0.004725501,0.01989972,0.1245,0.005971944,0.01023972,-0.1520281,-0.06320778,-0.4898517,-1.145444,10.71983,14.53741,3.749164,13.70955,0,0,0,360
"2019-03-28 15:00:00",4708,-0.1166824,-0.123968,0.02221959,0.00594575,0.0199,0.1245006,0.005973333,0.01022389,-0.1502053,-0.06356695,-0.4888335,-1.149253,10.71983,14.53741,3.39072,13.66869,0,0,0,360
"2019-03-28 15:30:00",4709,-0.08302107,-0.1057997,0.03366136,0.01816833,0.01989972,0.1245003,0.005976666,0.01022806,-0.1511633,-0.06290167,-0.4867426,-1.152947,10.71983,14.53741,2.447765,13.68374,0,0,0,360
"2019-03-28 16:00:00",4710,-0.07832778,-0.09821083,0.0046933,0.007588834,0.01990083,0.1245003,0.005975278,0.01023583,-0.1508569,-0.06225055,-0.4868926,-1.158636,10.71983,14.53741,1.461278,13.69288,0,0,0,360
