"TOA5","90548","CR1000","90548","CR1000.Std.32.03","CPU:Foret_CR1000_20181011_1.CR1","4242","flux"
"TIMESTAMP","RECORD","Tsoil_mean(1)","Tsoil_mean(2)","del_Tsoil(1)","del_Tsoil(2)","cs65x_wcr_Avg(1)","cs65x_wcr_Avg(2)","cs65x_ec_Avg(1)","cs65x_ec_Avg(2)","cs65x_tmpr_Avg(1)","cs65x_tmpr_Avg(2)","shf_Avg(1)","shf_Avg(2)","shf_cal(1)","shf_cal(2)","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-13 21:00:00",25,13.15117,13.00075,-0.07257938,-0.05804539,0.1277,0.2925161,0.01502306,0.02246139,13.47507,13.09421,3.426337,3.125623,15.69859,15.63722,9.973802,12.77569,0,0,0,360
"2019-08-13 21:30:00",26,13.03903,12.91478,-0.1121368,-0.08596897,0.1277,0.2925217,0.01498278,0.02243694,13.22626,12.96215,3.048413,2.60998,15.69859,15.63722,9.161689,12.76794,0,0,0,360
"2019-08-13 22:00:00",27,12.92409,12.83162,-0.1149406,-0.08315945,0.1275211,0.2925294,0.01494555,0.02241805,12.97307,12.82267,2.632041,2.057643,15.69859,15.63722,8.833087,12.75936,0,0,0,360
"2019-08-13 22:30:00",28,12.81724,12.73622,-0.1068468,-0.09539795,0.1274475,0.2923464,0.01489972,0.02238917,12.74145,12.68447,2.218892,1.535694,15.69859,15.63722,8.700789,12.74998,0,0,0,360
"2019-08-13 23:00:00",29,12.72613,12.64,-0.09110832,-0.09622288,0.1274769,0.2923,0.01485861,0.02236333,12.53317,12.55586,1.853061,1.096429,15.69859,15.63722,8.155355,12.73926,0,0,0,360
"2019-08-13 23:30:00",30,12.60235,12.53763,-0.1237831,-0.1023693,0.1274842,0.292235,0.01482055,0.02233583,12.31971,12.42323,1.523982,0.7099947,15.69859,15.63722,7.498594,12.729,0,0,0,360
"2019-08-14 00:00:00",31,12.45108,12.42566,-0.1512728,-0.1119671,0.1271994,0.292,0.01478111,0.02230055,12.10006,12.28469,1.186996,0.3028813,15.69859,15.63722,7.497203,12.71867,0,0,0,360
"2019-08-14 00:30:00",32,12.36046,12.32913,-0.09061241,-0.09653473,0.1271986,0.292,0.01473194,0.02225944,11.90828,12.1523,0.9694936,0.2615642,14.60566,19.20869,7.667244,12.70088,0,0,0,360
"2019-08-14 01:00:00",33,12.25943,12.22413,-0.1010389,-0.1049929,0.1272014,0.2919711,0.0146875,0.02223111,11.7414,12.03418,0.6887587,-0.06158444,14.60566,19.20869,7.319353,12.69269,0,0,0,360
"2019-08-14 01:30:00",34,12.1588,12.12755,-0.1006279,-0.09658813,0.1272083,0.2917114,0.0146475,0.02219333,11.56802,11.91607,0.3963484,-0.6120014,14.60566,19.20869,6.805592,12.67892,0,0,0,360
"2019-08-14 02:00:00",35,12.03634,12.01766,-0.1224585,-0.10989,0.127175,0.2917286,0.01460556,0.02215167,11.38295,11.79019,0.1540102,-1.012713,14.60566,19.20869,6.319744,12.66459,0,0,0,360
"2019-08-14 02:30:00",36,11.89564,11.90038,-0.1406965,-0.117281,0.1269992,0.2917508,0.01456389,0.02211194,11.19316,11.66071,-0.08855525,-1.396523,14.60566,19.20869,6.009736,12.65293,0,0,0,360
"2019-08-14 03:00:00",37,11.78656,11.79414,-0.1090822,-0.1062374,0.127,0.2915478,0.01452889,0.02207444,11.01297,11.53095,-0.3266242,-1.769309,14.60566,19.20869,5.866952,12.64309,0,0,0,360
"2019-08-14 03:30:00",38,11.69088,11.69371,-0.09568024,-0.1004295,0.127,0.2915,0.01447722,0.02203805,10.84387,11.40847,-0.5398223,-2.092396,14.60566,19.20869,5.372633,12.63538,0,0,0,360
"2019-08-14 04:00:00",39,11.5637,11.57272,-0.1271791,-0.1209898,0.1269983,0.2915,0.01443111,0.02200389,10.66571,11.28238,-0.7336349,-2.396303,14.60566,19.20869,4.715724,12.63021,0,0,0,360
"2019-08-14 04:30:00",40,11.44471,11.46671,-0.1189899,-0.1060114,0.1269986,0.2914467,0.0143875,0.02196083,10.47591,11.15155,-0.9289306,-2.72369,14.60566,19.20869,4.114328,12.63325,0,0,0,360
"2019-08-14 05:00:00",41,11.31322,11.35585,-0.1314869,-0.110858,0.127005,0.2912,0.01434417,0.02192417,10.27677,11.01404,-1.144995,-3.079026,14.60566,19.20869,3.709704,12.64903,0,0,0,360
"2019-08-14 05:30:00",42,11.15809,11.22662,-0.1551371,-0.1292295,0.1270147,0.2912,0.01429806,0.02189361,10.08339,10.87792,-1.36975,-3.441186,14.60566,19.20869,3.64003,12.66481,0,0,0,360
"2019-08-14 06:00:00",43,11.02823,11.11576,-0.1298542,-0.1108561,0.1270325,0.2912003,0.01425722,0.02186639,9.90353,10.7445,-1.591953,-3.774343,14.60566,19.20869,3.896478,12.72364,0,0,0,360
"2019-08-14 06:30:00",44,10.88695,10.99224,-0.141283,-0.1235209,0.1270514,0.2912011,0.01422305,0.02182306,9.754297,10.62141,-1.793131,-4.042216,14.60566,19.20869,4.378226,12.95255,0,0,0,360
"2019-08-14 07:00:00",45,10.57784,10.85795,-0.3091049,-0.1342878,0.1270792,0.2910208,0.0141775,0.02179667,9.634218,10.51204,-1.973422,-4.226928,14.60566,19.20869,6.460834,13.49716,0,0,0,360
"2019-08-14 07:30:00",46,10.43549,10.73456,-0.142354,-0.1233969,0.1270883,0.2909928,0.01414639,0.02174667,9.577994,10.42546,-2.122514,-4.309644,14.60566,19.20869,12.5773,13.86276,0,0,0,360
"2019-08-14 08:00:00",47,10.52298,10.68939,0.08748722,-0.04516506,0.1270939,0.2909944,0.01413167,0.02172722,9.788808,10.42767,-2.085038,-4.204788,14.60566,19.20869,15.25509,14.27924,0,0,0,360
"2019-08-14 08:30:00",48,10.60777,10.68454,0.084795,-0.004858017,0.1270839,0.2909983,0.01415472,0.02171028,10.26998,10.58837,-1.68824,-3.359324,14.60566,19.20869,16.3749,14.41543,0,0,0,360
"2019-08-14 09:00:00",49,10.52217,10.72869,-0.0855999,0.04415512,0.1270508,0.2909994,0.01423194,0.02169167,10.85951,10.79602,-1.076295,-1.781949,14.60566,19.20869,18.81421,14.41063,0,0,0,360
"2019-08-14 09:30:00",50,10.7096,10.85852,0.1874275,0.1298342,0.1269194,0.2909983,0.01432056,0.02169278,11.77489,11.11517,-0.1234883,-0.05895523,14.60566,19.20869,23.73215,14.37339,0,0,0,360
"2019-08-14 10:00:00",51,11.20783,11.13379,0.4982252,0.2752657,0.1266242,0.2909991,0.0144775,0.02170056,13.04033,11.6273,1.534983,2.665336,14.60566,19.20869,25.21564,14.0172,0,0,0,360
"2019-08-14 10:30:00",52,11.68625,11.43386,0.4784222,0.3000746,0.1259522,0.2908236,0.01467167,0.02173305,13.95518,12.17034,3.398604,6.516404,14.60566,19.20869,24.25251,13.70831,0,0,0,360
"2019-08-14 11:00:00",53,12.04456,11.77063,0.3583136,0.3367691,0.1255208,0.2905217,0.01484139,0.02178583,14.71044,12.60256,4.835448,9.21144,14.60566,19.20869,23.54196,13.7803,0,0,0,360
"2019-08-14 11:30:00",54,12.38174,12.10225,0.3371811,0.3316164,0.1250508,0.2901519,0.01499222,0.02184861,15.45289,13.05134,6.192225,10.72352,14.60566,19.20869,23.59069,13.7356,0,0,0,360
"2019-08-14 12:00:00",55,12.7762,12.44783,0.3944616,0.3455849,0.1244031,0.2897089,0.01514583,0.02190472,16.26127,13.50194,7.56529,11.99961,14.60566,19.20869,23.61399,13.76798,0,0,0,360
"2019-08-14 12:30:00",56,13.08298,12.7665,0.3067808,0.3186693,0.1237119,0.2892908,0.01528083,0.02198556,16.74293,13.89202,8.87708,13.48544,14.60566,19.20869,23.58891,13.74566,0,0,0,360
"2019-08-14 13:00:00",57,13.35661,13.02376,0.2736216,0.2572536,0.1231375,0.288805,0.01537083,0.02204028,16.95557,14.14673,9.551,14.04265,14.60566,19.20869,24.23754,13.74105,0,0,0,360
"2019-08-14 13:30:00",58,13.52859,13.22657,0.1719828,0.2028074,0.1227122,0.2883264,0.01543,0.02211333,17.18014,14.34734,9.9842,14.18575,14.60566,19.20869,24.86261,13.73314,0,0,0,360
"2019-08-14 14:00:00",59,13.66816,13.37621,0.1395731,0.1496487,0.1222139,0.2878342,0.01546444,0.02217639,17.36615,14.53499,10.31879,14.56946,14.60566,19.20869,27.33811,13.73564,0,0,0,360
"2019-08-14 14:30:00",60,14.05647,13.65558,0.3883123,0.2793703,0.121825,0.28736,0.01549667,0.02223528,17.42297,14.68804,10.44362,14.82111,14.60566,19.20869,25.78517,13.7388,0,0,0,360
"2019-08-14 15:00:00",61,14.1233,13.77751,0.06682301,0.1219301,0.121488,0.2868619,0.01552444,0.02228861,17.38426,14.79376,10.28431,14.70323,14.60566,19.20869,25.24747,13.73342,0,0,0,360
"2019-08-14 15:30:00",62,14.32582,13.92819,0.2025213,0.150672,0.1212539,0.2864358,0.01553944,0.02233527,17.35226,14.87046,10.09965,14.45783,14.60566,19.20869,23.82876,13.72654,0,0,0,360
"2019-08-14 16:00:00",63,14.45075,14.05468,0.1249266,0.1264887,0.1210008,0.2860711,0.01554,0.02237833,17.23631,14.91261,9.881287,14.13308,14.60566,19.20869,22.61798,13.7507,0,0,0,360
"2019-08-14 16:30:00",64,14.56293,14.15973,0.1121855,0.105051,0.1209236,0.2857314,0.01554389,0.02243361,17.0649,14.91449,9.565863,13.58836,14.60566,19.20869,21.34838,13.72979,0,0,0,360
"2019-08-14 17:00:00",65,14.58491,14.1993,0.02197933,0.03957844,0.1208542,0.2854205,0.01553194,0.02247,16.87184,14.889,9.176459,12.9166,14.60566,19.20869,20.4395,13.70868,0,0,0,360
"2019-08-14 17:30:00",66,14.61627,14.24012,0.03136444,0.04081059,0.1210022,0.2853,0.01551361,0.02249528,16.68933,14.85225,8.762316,12.19401,14.60566,19.20869,19.76499,13.40663,0,0,0,360
"2019-08-14 18:00:00",67,14.63257,14.2655,0.01629448,0.02538109,0.1210036,0.2851108,0.0155075,0.02252861,16.502,14.80548,8.36501,11.52578,14.60566,19.20869,18.67633,13.05223,0,0,0,360
"2019-08-14 18:30:00",68,14.61518,14.25791,-0.01738644,-0.007583618,0.121005,0.285,0.01549333,0.02255639,16.28173,14.7365,7.947905,10.82401,14.60566,19.20869,17.51599,12.87627,0,0,0,360
"2019-08-14 19:00:00",69,14.56467,14.23748,-0.05051136,-0.02042866,0.1210067,0.2849019,0.01546805,0.02257222,16.02964,14.64554,7.49641,10.06311,14.60566,19.20869,16.47165,12.82034,0,0,0,360
"2019-08-14 19:30:00",70,14.51056,14.20408,-0.05410862,-0.03340244,0.1210239,0.2847028,0.01543055,0.02258722,15.76237,14.53433,7.003263,9.22878,14.60566,19.20869,15.65749,12.80664,0,0,0,360
"2019-08-14 20:00:00",71,14.42821,14.14076,-0.0823555,-0.06331921,0.1210325,0.2847033,0.015405,0.02258111,15.51379,14.41784,6.510994,8.412467,14.60566,19.20869,14.79541,12.79222,0,0,0,360
"2019-08-14 20:30:00",72,14.35291,14.08043,-0.07530117,-0.06033039,0.1210533,0.2847039,0.01536667,0.02257889,15.27043,14.29889,6.048808,7.660911,14.60566,19.20869,14.03542,12.78814,0,0,0,360
"2019-08-14 21:00:00",73,14.262,14.01521,-0.09090233,-0.06521893,0.12113,0.2847039,0.01532139,0.02257444,15.02625,14.17565,5.603069,6.946412,14.60566,19.20869,13.36779,12.78384,0,0,0,360
"2019-08-14 21:30:00",74,14.16292,13.93186,-0.09907913,-0.08334827,0.1213069,0.2846675,0.01527861,0.02257194,14.78347,14.04803,5.163639,6.251361,14.60566,19.20869,12.77639,12.7774,0,0,0,360
"2019-08-14 22:00:00",75,14.04169,13.83621,-0.1212387,-0.0956583,0.12132,0.2844797,0.01523389,0.02255722,14.54962,13.92011,4.740469,5.593542,14.60566,19.20869,12.36458,12.77275,0,0,0,360
"2019-08-14 22:30:00",76,13.94339,13.74668,-0.0982914,-0.08952427,0.1213478,0.2844803,0.01518333,0.02254528,14.33009,13.79267,4.343258,4.982048,14.60566,19.20869,12.04836,12.76638,0,0,0,360
"2019-08-14 23:00:00",77,13.8588,13.66054,-0.08459377,-0.08614063,0.1213756,0.2844892,0.01513278,0.02252111,14.12114,13.66698,3.988739,4.442043,14.60566,19.20869,11.35662,12.75804,0,0,0,360
"2019-08-14 23:30:00",78,13.7401,13.55437,-0.1186981,-0.1061764,0.1214103,0.2844942,0.01508528,0.02250389,13.89044,13.53322,3.649697,3.913666,14.60566,19.20869,10.41396,12.74966,0,0,0,360
"2019-08-15 00:00:00",79,13.61116,13.45115,-0.1289406,-0.1032181,0.12156,0.2844972,0.01503361,0.02248444,13.64134,13.38845,3.285254,3.329494,14.60566,19.20869,9.662665,12.74157,0,0,0,360
"2019-08-15 00:30:00",80,13.46605,13.32907,-0.1451082,-0.1220722,0.1216455,0.2844992,0.01498139,0.02245305,13.38995,13.23634,3.03587,3.084677,14.59264,19.15615,9.160067,12.72853,0,0,0,360
"2019-08-15 01:00:00",81,13.3086,13.20679,-0.1574507,-0.1222868,0.1216769,0.2844997,0.01492333,0.02243611,13.14878,13.08397,2.662901,2.523362,14.59264,19.15615,9.044515,12.72448,0,0,0,360
"2019-08-15 01:30:00",82,13.16861,13.08439,-0.1399946,-0.1223955,0.1216911,0.2844997,0.01487805,0.0224075,12.93753,12.94035,2.229916,1.758551,14.59264,19.15615,9.228838,12.71435,0,0,0,360
"2019-08-15 02:00:00",83,13.06658,12.97379,-0.1020317,-0.1106062,0.1217855,0.2844994,0.0148425,0.02237944,12.76697,12.81293,1.912816,1.285109,14.59264,19.15615,9.215611,12.70304,0,0,0,360
"2019-08-15 02:30:00",84,12.97964,12.87687,-0.086936,-0.09692097,0.1219378,0.2845,0.01480722,0.02234889,12.60646,12.69746,1.673951,0.9663557,14.59264,19.15615,8.64748,12.69046,0,0,0,360
"2019-08-15 03:00:00",85,12.85527,12.75954,-0.1243706,-0.1173267,0.121965,0.2845,0.01475861,0.022315,12.42468,12.57408,1.456732,0.6581056,14.59264,19.15615,7.845129,12.67741,0,0,0,360
"2019-08-15 03:30:00",86,12.7216,12.64952,-0.1336718,-0.1100178,0.1219814,0.2845,0.01473028,0.02227472,12.21701,12.43954,1.209786,0.2789718,14.59264,19.15615,7.242906,12.66731,0,0,0,360
"2019-08-15 04:00:00",87,12.59392,12.53896,-0.1276741,-0.1105652,0.1219919,0.2845,0.01468861,0.02225361,12.00752,12.30007,0.9372041,-0.1506009,14.59264,19.15615,6.929572,12.65362,0,0,0,360
"2019-08-15 04:30:00",88,12.468,12.42271,-0.1259241,-0.1162424,0.1220861,0.2845,0.01464639,0.02221444,11.80863,12.16082,0.6769661,-0.5668458,14.59264,19.15615,6.606461,12.65286,0,0,0,360
"2019-08-15 05:00:00",89,12.32173,12.30146,-0.1462736,-0.1212521,0.1222364,0.2845,0.01459833,0.02218361,11.61585,12.02416,0.4178594,-0.9561352,14.59264,19.15615,6.495033,12.66208,0,0,0,360
"2019-08-15 05:30:00",90,12.19964,12.18811,-0.1220894,-0.113348,0.1222597,0.2846458,0.0145575,0.02216694,11.43585,11.89208,0.170307,-1.310827,14.59264,19.15615,6.499422,12.67638,0,0,0,360
"2019-08-15 06:00:00",91,12.07124,12.07267,-0.1283941,-0.115447,0.12228,0.2848,0.01451778,0.02213583,11.27568,11.76817,-0.04971537,-1.607073,14.59264,19.15615,6.543258,12.75953,0,0,0,360
"2019-08-15 06:30:00",92,11.86309,11.93687,-0.208149,-0.1357927,0.1223328,0.2848,0.01448111,0.02211333,11.13365,11.64966,-0.251934,-1.856828,14.59264,19.15615,7.401683,13.16216,0,0,0,360
"2019-08-15 07:00:00",93,11.59243,11.79085,-0.2706652,-0.146019,0.1225158,0.2848,0.01445,0.02208555,11.04675,11.54996,-0.4294167,-2.037195,14.59264,19.15615,10.35934,13.60624,0,0,0,360
"2019-08-15 07:30:00",94,11.51384,11.69184,-0.07858753,-0.09901237,0.1225256,0.2848,0.01442805,0.022055,11.10306,11.50196,-0.5093098,-1.978935,14.59264,19.15615,15.42643,13.94449,0,0,0,360
"2019-08-15 08:00:00",95,11.54747,11.64371,0.03362656,-0.04813099,0.1225206,0.2848,0.01443778,0.02203667,11.43232,11.57017,-0.3280073,-1.555354,14.59264,19.15615,18.97954,14.38282,0,0,0,360
"2019-08-15 08:30:00",96,11.68972,11.69088,0.142252,0.04716587,0.1225086,0.2848,0.01446972,0.02202361,11.95407,11.78817,0.1801831,-0.4625605,14.59264,19.15615,20.67738,14.38534,0,0,0,360
"2019-08-15 09:00:00",97,11.70527,11.79056,0.01555157,0.09968567,0.1223561,0.2848,0.01452444,0.02202139,12.55815,12.02954,0.8624651,1.144757,14.59264,19.15615,22.78138,14.411,0,0,0,360
"2019-08-15 09:30:00",98,11.90287,11.94465,0.1976013,0.1540909,0.1220831,0.284755,0.0146325,0.02202667,13.46569,12.36727,1.875499,2.912454,14.59264,19.15615,26.81396,14.32873,0,0,0,360
"2019-08-15 10:00:00",99,12.37771,12.19269,0.4748344,0.2480335,0.1216089,0.2844925,0.0147775,0.02203028,14.56656,12.85812,3.500467,5.56674,14.59264,19.15615,26.08073,13.73608,0,0,0,360
"2019-08-15 10:30:00",100,12.75037,12.46283,0.3726625,0.2701464,0.1210905,0.2842189,0.01492333,0.02205778,15.15836,13.27179,5.12833,8.299822,14.59264,19.15615,25.27864,13.77008,0,0,0,360
"2019-08-15 11:00:00",101,13.03786,12.70335,0.2874889,0.2405186,0.1207025,0.28397,0.01502222,0.02209611,15.52962,13.53654,6.399606,10.10261,14.59264,19.15615,23.39221,13.78802,0,0,0,360
"2019-08-15 11:30:00",102,13.23942,12.92294,0.2015591,0.2195873,0.1202939,0.2836175,0.0151075,0.02213889,15.70948,13.7113,7.213283,10.64535,14.59264,19.15615,22.3145,13.76999,0,0,0,360
"2019-08-15 12:00:00",103,13.39546,13.09578,0.1560421,0.1728373,0.1199811,0.2832675,0.0151675,0.0221925,15.88439,13.85339,7.555044,10.60885,14.59264,19.15615,22.08657,13.69285,0,0,0,360
"2019-08-15 12:30:00",104,13.49474,13.22622,0.0992775,0.1304417,0.1196739,0.2829383,0.01520889,0.02223305,16.04915,14.01045,7.791348,11.12417,14.59264,19.15615,23.06624,13.76054,0,0,0,360
"2019-08-15 13:00:00",105,13.73454,13.40911,0.2397985,0.1828918,0.1193875,0.2825964,0.01525056,0.02226361,16.22771,14.1545,7.921165,12.20737,14.59264,19.15615,23.17524,13.76055,0,0,0,360
"2019-08-15 13:30:00",106,13.91126,13.55304,0.1767197,0.1439304,0.119228,0.2823369,0.01528917,0.02230389,16.38174,14.28722,8.169944,12.74337,14.59264,19.15615,21.52583,13.77935,0,0,0,360
"2019-08-15 14:00:00",107,13.74571,13.57747,-0.1655483,0.02443314,0.1192097,0.28224,0.01533306,0.02235833,16.42011,14.37975,8.325352,12.65764,14.59264,19.15615,23.04088,13.71306,0,0,0,360
"2019-08-15 14:30:00",108,13.90043,13.68771,0.1547241,0.1102324,0.1192067,0.2820219,0.01535278,0.02239889,16.46894,14.46098,8.299604,12.40396,14.59264,19.15615,25.39595,13.73258,0,0,0,360
"2019-08-15 15:00:00",109,13.90162,13.71393,0.001190186,0.02622604,0.1190217,0.2817955,0.01538,0.02243667,16.63622,14.55879,8.204838,12.47296,14.59264,19.15615,26.81081,13.73659,0,0,0,360
"2019-08-15 15:30:00",110,13.95744,13.78655,0.05581474,0.07261467,0.1188244,0.2815233,0.01539583,0.02247027,16.90984,14.67351,8.264696,12.90057,14.59264,19.15615,29.05279,13.77567,0,0,0,360
"2019-08-15 16:00:00",111,14.40951,14.04788,0.4520769,0.2613297,0.1185955,0.281215,0.01542805,0.02250972,17.13986,14.79916,8.519171,13.71178,14.59264,19.15615,27.09217,13.73074,0,0,0,360
"2019-08-15 16:30:00",112,14.56296,14.17432,0.1534433,0.1264429,0.1184058,0.2809319,0.01544333,0.02253778,17.1326,14.88698,8.685886,14.13077,14.59264,19.15615,25.61958,13.66061,0,0,0,360
"2019-08-15 17:00:00",113,14.66743,14.26731,0.104475,0.09298801,0.1184053,0.2807253,0.01545472,0.02257417,16.98458,14.91607,8.591565,13.83324,14.59264,19.15615,23.75101,13.66168,0,0,0,360
"2019-08-15 17:30:00",114,14.75151,14.35417,0.08408165,0.08686447,0.118218,0.2805047,0.01545055,0.02260472,16.76921,14.8982,8.300326,13.10949,14.59264,19.15615,21.74091,13.39796,0,0,0,360
"2019-08-15 18:00:00",115,14.78077,14.38729,0.02925396,0.03312302,0.1181953,0.2803006,0.01543944,0.02262222,16.52835,14.84105,7.908762,12.21751,14.59264,19.15615,19.72223,13.04172,0,0,0,360
"2019-08-15 18:30:00",116,14.75853,14.38925,-0.02223301,0.001952171,0.1182464,0.2802497,0.01542694,0.02264556,16.26731,14.7634,7.472668,11.2787,14.59264,19.15615,17.74221,12.87506,0,0,0,360
"2019-08-15 19:00:00",117,14.69789,14.36179,-0.06064224,-0.02745533,0.1184242,0.2800453,0.0153975,0.02266139,15.98747,14.66025,6.995921,10.29638,14.59264,19.15615,16.12583,12.81698,0,0,0,360
