file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,anemometer_diagnostic_mean
20190902_0000_eddy.csv,2019-09-02,17:00,245.7082,1,18000,18000,-0.670973,0,NaN,-3.01835,1,NaN,37.4582,0,NaN,1.53366,1,NaN,0.842362,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.74216,1.23537,0.161732,0.277811E-01,NaN,NaN,0.239849E-10,0.678481E-12,NaN,NaN,16.1029,375.177,379.201,-0.300000,0,455.517,10.6129,10.7268,0.400000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,287.801,286.834,102700.,1.24240,1011.16,0.232987E-01,0.545851E-01,0.820841E-02,1086.57,1561.02,0.660689E-02,69.6061,474.455,281.346,-0.603376,-4.52954,0.327019,4.58124,-0.165190E-13,0.148948E-14,4.58124,11.6614,188.610,262.412,4.09339,NaN,0.734889,2.99215,11690.9,0.128305E-02,-0.805792E-01,0.326939E-02,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.670973,1.00000,-0.781744,1.00000,37.2316,1.00000,1.35352,1.00000,0.837266,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800001199,800001199,800010199,801010199,80000,80000,89,89,9,0,0,77,17,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.01974,1.81557,1.14900,0.223155E-02,0.369757E-03,44.3813,NaN,NaN,-0.622276E-03,0.135352E-02,0.837266,NaN,NaN,31.5178
20190902_0000_eddy.csv,2019-09-02,17:30,245.7290,1,18000,18000,-0.625650,0,NaN,-83.8947,0,NaN,376.455,1,NaN,-29.3124,1,NaN,8.45942,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-13.6290,-93.6384,2.10907,-2.10417,NaN,NaN,0.179818E-09,0.336971E-11,NaN,NaN,16.3166,378.701,381.408,0.200000,0,305.766,7.09669,7.14741,0.300000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.699,286.055,102700.,1.24743,1009.21,0.232095E-01,0.548171,0.550991E-02,727.383,1483.79,0.441700E-02,49.0221,756.404,275.575,-0.920760,-4.72958,0.431948,4.83770,0.286131E-13,0.110205E-13,4.83770,13.4001,192.230,258.983,5.12264,NaN,0.708203,2.69854,376.205,0.398718E-01,-0.222854,0.940973E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.625650,1.00000,-61.5087,1.00000,376.959,1.00000,-28.7082,1.00000,8.47074,1.00000,NaN,NaN,NaN,NaN,800000099,800000199,800000099,800001199,800001099,800001099,800000199,800000199,80000,80000,89,89,11,6,0,0,35,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.84970,1.66373,0.883646,0.209142E-01,1.10579,14787.3,NaN,NaN,-0.488581E-01,-0.287082E-01,8.47074,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-02,18:00,245.7498,1,18000,18000,-0.404037,0,NaN,-12.0662,0,NaN,-752.127,1,NaN,130.489,1,NaN,-16.8779,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-25.3985,181.419,-34.8747,4.07108,NaN,NaN,0.105564E-09,0.457038E-11,NaN,NaN,13.8532,320.592,325.105,0.00000,1,599.776,13.8800,14.0754,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,285.866,284.611,102700.,1.25057,1012.93,0.231420E-01,-1.09369,0.108080E-01,1419.58,1348.91,0.864240E-02,100.000,0.00000,285.344,-0.798388,-2.67116,0.296678,2.80366,-0.174663E-14,0.762015E-14,2.80366,8.01043,199.234,253.359,6.07431,NaN,0.568402,1.46706,1353.86,0.110794E-01,0.160428E-01,0.167582E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.404037,1.00000,-56.5553,1.00000,-740.837,1.00000,136.341,1.00000,-16.6245,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001199,800001099,800001099,800010199,800010199,80000,80000,89,89,13,7,0,0,37,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.45348,0.975146,0.505502,0.332736E-01,6.10892,103328.,NaN,NaN,-0.446464E-01,0.136341,-16.6245,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-02,18:30,245.7707,0,18000,18000,-0.189919,0,NaN,32.9457,0,NaN,-1233.37,1,NaN,175.018,1,NaN,-27.6586,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.8999,128.722,-3.39980,2.88664,NaN,NaN,0.154482E-09,0.916567E-11,NaN,NaN,13.6210,314.933,320.929,0.00000,1,808.158,18.6855,19.0413,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,285.606,283.921,102700.,1.25137,992.480,0.231210E-01,-1.79228,0.145630E-01,1908.12,1288.13,0.116377E-01,NaN,NaN,289.920,-0.753543,-1.84427,0.148243,1.99778,-0.232466E-13,0.113414E-13,1.99778,6.30599,207.482,247.776,4.25546,NaN,0.389576,0.926035,-156.142,-0.960663E-01,-0.267120E-01,-0.680926E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.189919,1.00000,-38.1910,1.00000,-1213.82,1.00000,182.406,1.00000,-27.2203,1.00000,NaN,NaN,NaN,NaN,800000099,800001099,800000099,800001199,800001099,800011099,800010199,800110199,80000,80000,89,89,16,0,0,6,25,35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.05824,0.487522,0.306309,0.331022E-01,6.25392,141753.,NaN,NaN,-0.307507E-01,0.182406,-27.2203,NaN,NaN,31.5036
20190902_0000_eddy.csv,2019-09-02,19:00,245.7915,0,18000,18000,-0.223028E-01,0,NaN,-14.3065,1,NaN,-39.1593,2,NaN,4.04208,2,NaN,-0.879128,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.1559,-245.524,33.7225,-5.51203,NaN,NaN,-0.215084E-09,-0.550504E-11,NaN,NaN,16.0337,371.134,374.694,0.00000,1,410.380,9.49913,9.59023,-0.200000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,285.929,285.070,102700.,1.25061,1010.51,0.231472E-01,-0.569675E-01,0.739504E-02,972.880,1390.67,0.591313E-02,69.9574,417.794,279.729,-0.640837,-0.659616,0.825900E-01,0.923356,-0.128091E-12,-0.134145E-13,0.923356,4.70995,235.726,225.827,5.13170,NaN,0.133542,0.277653,14.7971,1.01371,0.365341,0.847716E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.223028E-01,1.00000,-16.6257,1.00000,-38.0625,1.00000,5.00415,1.00000,-0.854504,1.00000,NaN,NaN,NaN,NaN,800000099,800000199,800000099,800001199,810101199,811101199,801110199,811110199,80000,80000,89,89,21,23,1,0,24,19,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.190012,0.293334,0.719599E-01,0.449225E-01,0.807976,13644.8,NaN,NaN,-0.131557E-01,0.500415E-02,-0.854504,NaN,NaN,31.5178
20190902_0000_eddy.csv,2019-09-02,19:30,245.8123,0,18000,18000,-0.515478E-01,0,NaN,-25.3158,1,NaN,101.356,0,NaN,-25.4366,0,NaN,2.27508,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.89963,36.5477,-8.07933,0.820366,NaN,NaN,-0.219501E-10,-0.666851E-12,NaN,NaN,15.4543,357.671,361.601,0.00000,1,469.506,10.8662,10.9855,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,285.887,284.905,102700.,1.25070,1011.26,0.231438E-01,0.147425,0.846050E-02,1112.40,1375.53,0.676463E-02,80.8708,263.128,281.692,-0.687835,-0.947300,0.127367,1.17759,0.808417E-13,-0.142033E-14,1.17759,4.76112,229.526,234.017,6.20920,NaN,0.203015,0.487930,29.3865,0.510438,-0.249772,0.985932E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.515478E-01,1.00000,-19.3155,1.00000,101.728,1.00000,-25.1619,1.00000,2.28343,1.00000,NaN,NaN,NaN,NaN,800000099,800001199,800000099,800001199,800001199,800101199,800010199,810110199,80000,80000,89,89,13,4,0,6,20,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.517417,0.355844,0.102600,0.385065E-01,1.35617,8901.54,NaN,NaN,-0.152718E-01,-0.251619E-01,2.28343,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-02,20:00,245.8332,0,18000,18000,-0.146257,0,NaN,-29.3831,0,NaN,-98.9957,2,NaN,94.1206,1,NaN,-2.22168,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.41142,210.027,-30.8541,4.71348,NaN,NaN,0.458915E-10,0.280815E-11,NaN,NaN,13.2051,306.165,312.011,0.00000,1,808.036,18.7346,19.0922,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.400,284.706,102700.,1.24789,991.849,0.231853E-01,-0.143965,0.145608E-01,1913.10,1357.00,0.116683E-01,NaN,NaN,289.961,-0.670382,-2.07472,0.283082,2.19864,-0.493397E-13,0.347528E-14,2.19864,5.74147,200.677,252.093,7.39754,NaN,0.342349,0.791899,118.732,0.126335,0.296812,0.693434E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.146257,1.00000,-35.1081,1.00000,-94.1495,1.00000,95.8979,1.00000,-2.11292,1.00000,NaN,NaN,NaN,NaN,800000099,800000199,800000099,800001199,800001099,800001199,800010199,800010199,80000,80000,89,89,14,2,0,1,24,31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.733693,0.547167,0.302939,0.372960E-01,5.10150,202835.,NaN,NaN,-0.283651E-01,0.958979E-01,-2.11292,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-02,20:30,245.8540,0,18000,18000,-0.325760,0,NaN,-44.8667,0,NaN,-193.925,1,NaN,23.7897,2,NaN,-4.35482,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.4186,-238.532,27.9032,-5.35653,NaN,NaN,-0.167155E-09,-0.464309E-11,NaN,NaN,15.2213,352.720,356.210,-0.200000,0,422.804,9.79753,9.89447,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.245,285.357,102700.,1.24921,1010.68,0.231727E-01,-0.282192,0.761893E-02,1003.35,1417.27,0.609899E-02,70.7943,413.923,280.178,-0.285730,-2.47898,0.441546,2.53416,0.561288E-13,-0.109816E-13,2.53416,8.48008,187.788,263.425,10.0343,NaN,0.510659,0.969289,263.843,0.568520E-01,0.231361,0.695894E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.325760,1.00000,-56.3673,1.00000,-189.686,1.00000,27.2168,1.00000,-4.25962,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001199,800001199,800001199,800000199,800010199,80000,80000,89,89,12,5,1,0,24,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.878683,0.625140,0.434756,0.625279E-01,2.16011,19787.3,NaN,NaN,-0.446454E-01,0.272168E-01,-4.25962,NaN,NaN,31.5036
20190902_0000_eddy.csv,2019-09-02,21:00,245.8748,0,18000,18000,-0.290818,1,NaN,-74.7114,0,NaN,280.904,2,NaN,-36.5648,2,NaN,6.30679,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-3.63168,-8.72824,-7.73438,-0.195964,NaN,NaN,0.317338E-09,0.884410E-11,NaN,NaN,14.6771,339.826,343.076,0.00000,1,409.045,9.47085,9.56140,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.008,285.150,102700.,1.25027,1010.50,0.231535E-01,0.408680,0.737100E-02,969.992,1398.10,0.589551E-02,69.3795,428.104,279.686,-0.309090E-01,-2.10439,0.390897,2.14062,-0.502641E-13,0.216213E-13,2.14062,6.63086,183.905,269.159,10.5218,NaN,0.482290,0.885512,133.472,0.112383,-0.265968,0.122614,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.290818,1.00000,-58.0677,1.00000,282.029,1.00000,-35.6581,1.00000,6.33206,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001199,800001099,800001099,800000199,800010199,80000,80000,89,89,4,2,0,12,20,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.754709,0.642028,0.374287,0.345027E-01,0.871303,16281.5,NaN,NaN,-0.459616E-01,-0.356581E-01,6.33206,NaN,NaN,31.5178
20190902_0000_eddy.csv,2019-09-02,21:30,245.8956,0,18000,18000,-0.528111E-01,0,NaN,-13.6692,0,NaN,-126.397,1,NaN,-0.629685,1,NaN,-2.83845,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.95832,-53.4228,0.142814,-1.19970,NaN,NaN,0.529188E-09,0.116252E-10,NaN,NaN,14.6850,340.064,342.624,0.00000,0,322.603,7.47057,7.52680,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.053,285.376,102700.,1.25022,1009.40,0.231572E-01,-0.183932,0.581330E-02,765.613,1419.14,0.464981E-02,53.9492,653.525,276.296,-0.505572,-1.16004,0.203755,1.28172,0.429287E-13,0.360358E-13,1.28172,3.99510,211.098,246.451,9.14714,NaN,0.205527,0.480406,56.4381,0.265778,0.108145,0.527013E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.528111E-01,1.00000,-21.1629,1.00000,-124.910,1.00000,0.890838,1.00000,-2.80505,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000099,800010199,800010199,80000,80000,89,89,4,4,0,1,6,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.419693,0.373462,0.167658,0.211498E-01,0.240813E-01,1649.65,NaN,NaN,-0.167696E-01,0.890838E-03,-2.80505,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-02,22:00,245.9165,0,18000,18000,-0.165163,0,NaN,4.31119,0,NaN,-391.418,1,NaN,20.3600,1,NaN,-8.78882,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.28753,28.9266,-11.1591,0.649513,NaN,NaN,-0.387352E-10,-0.103066E-11,NaN,NaN,13.8833,321.461,324.234,0.00000,1,369.404,8.55339,8.62718,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.020,285.246,102700.,1.25029,1009.99,0.231545E-01,-0.569516,0.665667E-02,876.283,1406.96,0.532412E-02,62.2821,530.674,278.219,-1.24955,-1.12794,0.123343,1.68785,0.150333E-13,-0.279007E-14,1.68785,5.33130,231.672,222.072,4.19074,NaN,0.363456,0.665664,-989.792,-0.151547E-01,-0.110143E-01,-0.939327E-02,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.165163,1.00000,-18.8858,1.00000,-388.275,1.00000,23.0120,1.00000,-8.71826,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000199,800000099,800000099,800010199,800010199,80000,80000,89,89,11,2,2,7,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.651555,0.449968,0.229803,0.103283E-01,0.913985E-01,9979.24,NaN,NaN,-0.149557E-01,0.230120E-01,-8.71826,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-02,22:30,245.9373,0,18000,18000,-0.941219E-01,0,NaN,-22.5712,2,NaN,190.691,2,NaN,2.53971,2,NaN,4.28249,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.17653,-28.6965,9.67395,-0.644458,NaN,NaN,0.168405E-09,0.373067E-11,NaN,NaN,14.5757,337.593,340.137,0.00000,1,322.894,7.47868,7.53503,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.105,285.427,102700.,1.25000,1009.41,0.231614E-01,0.277505,0.581856E-02,766.443,1423.89,0.465486E-02,53.8273,657.450,276.312,-0.804890,-1.35797,0.185245,1.58942,-0.357481E-13,0.115538E-13,1.58942,4.48100,213.210,239.344,6.69298,NaN,0.274404,0.605844,81.3444,0.184401,-0.118365,0.651910E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.941219E-01,1.00000,-11.2629,1.00000,190.169,1.00000,2.01065,1.00000,4.27077,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001199,800001099,800001099,800010199,800010199,80000,80000,89,89,11,0,1,5,12,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.560343,0.417936,0.233410,0.161951E-01,0.580852,14131.8,NaN,NaN,-0.892635E-02,0.201065E-02,4.27077,NaN,NaN,31.5036
20190902_0000_eddy.csv,2019-09-02,23:00,245.9581,0,18000,18000,-0.528450E-01,1,NaN,26.7991,1,NaN,-460.095,0,NaN,107.304,1,NaN,-10.3368,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.25544,53.4249,8.56228,1.20028,NaN,NaN,0.267098E-09,0.719885E-11,NaN,NaN,15.1618,351.902,355.271,0.00000,1,408.642,9.48447,9.57529,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.702,285.841,102700.,1.24724,1010.52,0.232097E-01,-0.669825,0.736372E-02,971.383,1463.09,0.590400E-02,66.3927,491.704,279.707,-0.904041,-0.727823,0.455262E-01,1.16150,0.322235E-13,0.176165E-13,1.16150,3.55637,233.821,218.837,2.24633,NaN,0.205838,0.220728,-28.9279,-0.518531,-0.582469E-01,-0.103300,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.528450E-01,1.00000,-0.545541,1.00000,-457.097,1.00000,109.803,1.00000,-10.2694,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001199,800001099,800101099,800010199,800110199,80000,80000,89,89,16,4,5,0,14,10,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.217702,0.144459,0.792955E-01,0.277486E-01,3.68067,31461.8,NaN,NaN,-0.432845E-03,0.109803,-10.2694,NaN,NaN,31.5178
20190902_0000_eddy.csv,2019-09-02,23:30,245.9790,0,18000,18000,-0.175214E-01,1,NaN,3.52212,1,NaN,-254.032,1,NaN,27.9219,1,NaN,-5.70371,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.3508,75.9335,-17.8227,1.70491,NaN,NaN,0.729136E-10,0.279055E-11,NaN,NaN,13.8993,322.159,326.180,0.00000,1,531.953,12.3297,12.4836,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.311,285.195,102700.,1.24874,1012.08,0.231781E-01,-0.369600,0.958580E-02,1261.64,1402.03,0.767638E-02,89.9862,140.396,283.564,-0.620723,-0.708288,0.134178,0.951300,-0.290339E-14,0.524586E-14,0.951300,3.73197,229.190,228.770,8.10842,NaN,0.118454,0.284593,-41.9671,-0.357423,-0.138649E-01,-0.235271E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.175214E-01,1.00000,-11.5396,1.00000,-251.143,1.00000,29.6167,1.00000,-5.63885,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000199,800000099,801101199,800110199,800110199,80000,80000,89,89,10,5,0,0,24,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.214131,0.260101,0.949535E-01,0.298840E-01,0.995510,26098.6,NaN,NaN,-0.913067E-02,0.296167E-01,-5.63885,NaN,NaN,31.4893
20190902_0000_eddy.csv,2019-09-03,00:00,246.0000,0,18000,18000,-0.416963E-01,0,NaN,-28.9436,1,NaN,118.771,2,NaN,NaN,NaN,NaN,2.66366,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-20.6205,366.319,NaN,8.21537,NaN,NaN,NaN,0.954449E-11,NaN,NaN,NaN,NaN,NaN,NaN,1,1123.41,26.0410,26.7373,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.340,283.990,102700.,1.24765,987.337,0.231804E-01,0.172605,0.202438E-01,2652.99,1293.18,0.162255E-01,NaN,NaN,295.218,-0.746510,-0.772159,0.679512E-01,1.07616,0.187140E-13,0.849602E-14,1.07616,3.22015,229.205,225.968,3.62019,NaN,0.182811,0.267139,18.2201,0.823266,-0.243692,0.128526,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.416963E-01,1.00000,-22.1434,1.00000,119.848,1.00000,NaN,NaN,2.68780,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800001199,800001099,800101199,800010199,800110199,80000,80000,89,89,11,0,1,3,12,14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.259731,0.190331,0.842153E-01,0.393259E-01,0.00000,28446.2,NaN,NaN,-0.179757E-01,0.00000,2.68780,NaN,NaN,31.4893
