filename,date,time,DOY,latitude,longitude,altitude,canopy_height,displacement_height,roughness_length,file_length,acquisition_frequency,master_sonic_manufacturer,master_sonic_model,master_sonic_height,master_sonic_wformat,master_sonic_wref,master_sonic_north_offset,master_sonic_hpath_length,master_sonic_vpath_length,master_sonic_tau,co2_irga_manufacturer,co2_irga_model,co2_measure_type,co2_irga_northward_separation,co2_irga_eastward_separation,co2_irga_vertical_separation,co2_irga_tube_length,co2_irga_tube_diameter,co2_irga_tube_flowrate,co2_irga_kw,co2_irga_ko,co2_irga_hpath_length,co2_irga_vpath_length,co2_irga_tau,h2o_irga_manufacturer,h2o_irga_model,h2o_measure_type,h2o_irga_northward_separation,h2o_irga_eastward_separation,h2o_irga_vertical_separation,h2o_irga_tube_length,h2o_irga_tube_diameter,h2o_irga_tube_flowrate,h2o_irga_kw,h2o_irga_ko,h2o_irga_hpath_length,h2o_irga_vpath_length,h2o_irga_tau
20190902_0000_eddy.csv,2019-09-02,17:30,245.7290,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,18:00,245.7498,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,18:30,245.7707,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,19:00,245.7915,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,19:30,245.8123,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,20:00,245.8332,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,20:30,245.8540,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,21:00,245.8748,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,21:30,245.8956,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,22:00,245.9165,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,22:30,245.9373,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,23:00,245.9581,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-02,23:30,245.9790,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190902_0000_eddy.csv,2019-09-03,00:00,246.0000,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,none,none,none,-999900.00000000000,-999900.00000000000,-999900.00000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,-999900.00000000000,-999900.00000000000,-9999.0000000000000,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,00:30,246.0208,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,none,none,none,-999900.00000000000,-999900.00000000000,-999900.00000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,-999900.00000000000,-999900.00000000000,-9999.0000000000000,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,01:00,246.0416,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,none,none,none,-999900.00000000000,-999900.00000000000,-999900.00000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,-999900.00000000000,-999900.00000000000,-9999.0000000000000,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,01:30,246.0624,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,none,none,none,-999900.00000000000,-999900.00000000000,-999900.00000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,-999900.00000000000,-999900.00000000000,-9999.0000000000000,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,02:00,246.0833,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,none,none,none,-999900.00000000000,-999900.00000000000,-999900.00000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,-999900.00000000000,-999900.00000000000,-9999.0000000000000,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,02:30,246.1041,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,03:00,246.1249,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,03:30,246.1458,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,04:00,246.1666,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
20190903_0000_eddy.csv,2019-09-03,04:30,246.1874,50.902099999999997,-63.405099999999997,254.00000000000000,15.000000000000000,10.000000000000000,2.2500000000000000,1440.0000000000000,10.000000000000000,csi,csat3_1,25.000000000000000,uvw,na,-90.000000000000000,5.8000000000000007,11.500000000000000,1.6666666666666666E-002,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001,licor,li7500_1,molar_density,0.0000000000000000,-10.000000000000000,0.0000000000000000,-999900.00000000000,-9999000.0000000000,-599940000.00000000,-9999.0000000000000,-9999.0000000000000,0.94999999999999996,12.699999999999999,0.10000000000000001
