first_statistics:_on_raw_data
filename,date,time,DOY,used_records,mean(u),mean(v),mean(w),mean(ts),mean(co2),mean(h2o),mean(ch4),mean(none),mean(tc),mean(pc),mean(te),mean(pe),WindDirection,var(u),var(v),var(w),var(ts),var(co2),var(h2o),var(ch4),var(none),var(tc),var(pc),var(te),var(pe),cov(u/v),cov(u/w),cov(u/ts),cov(u/co2),cov(u/h2o),cov(u/ch4),cov(u/none),cov(v/w),cov(v/ts),cov(v/co2),cov(v/h2o),cov(v/ch4),cov(v/none),cov(w/ts),cov(w/co2),cov(w/h2o),cov(w/ch4),cov(w/none),cov(w/tc),cov(w/pc),cov(w/te),cov(w/pe),st_dev(u),st_dev(v),st_dev(w),st_dev(ts),st_dev(co2),st_dev(h2o),st_dev(ch4),st_dev(none),st_dev(tc),st_dev(pc),st_dev(te),st_dev(pe),skw(u),skw(v),skw(w),skw(ts),skw(co2),skw(h2o),skw(ch4),skw(none),skw(tc),skw(pc),skw(te),skw(pe),kur(u),kur(v),kur(w),kur(ts),kur(co2),kur(h2o),kur(ch4),kur(none),kur(tc),kur(pc),kur(te),kur(pe)
20190902_0000_eddy.csv,2019-09-02,17:30,245.7290,18000,-0.920857,-4.72998,0.431948,286.699,16.4406,298.386,NaN,NaN,NaN,NaN,NaN,102700.,192.231,1.59271,3.20261,0.810664,0.255838,52.9496,29689.0,NaN,NaN,NaN,NaN,NaN,0.00000,-0.128948,0.679852E-01,0.236830E-01,-0.887939E-01,23.0280,NaN,NaN,0.302255,-0.289894,0.480791E-01,8.58518,NaN,NaN,-0.316448E-01,-0.463735E-01,8.39135,NaN,NaN,NaN,NaN,NaN,0.218279E-10,1.26203,1.78958,0.900369,0.505804,7.27665,172.305,NaN,NaN,NaN,NaN,NaN,0.00000,0.329503,-0.290202,-0.113260E-01,-0.351224E-01,87.6608,18.9301,NaN,NaN,NaN,NaN,NaN,NaN,3.70284,3.63346,3.49965,2.10100,8738.90,1276.93,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,18:00,245.7498,18000,-0.797972,-2.67145,0.296678,285.866,14.1308,626.305,NaN,NaN,NaN,NaN,NaN,102700.,199.232,0.870168,1.62668,0.454460,0.370765E-01,1099.62,0.590831E+07,NaN,NaN,NaN,NaN,NaN,0.00000,-0.903159E-01,-0.457500E-01,0.145541E-02,0.315557,33.6968,NaN,NaN,0.208587,-0.776811E-01,0.346231,-151.835,NaN,NaN,-0.376448E-01,0.800243E-03,-12.1689,NaN,NaN,NaN,NaN,NaN,0.654836E-10,0.932828,1.27542,0.674136,0.192553,33.1606,2430.70,NaN,NaN,NaN,NaN,NaN,0.00000,0.232499,-0.376448,-0.241209,-0.101993,45.1114,110.919,NaN,NaN,NaN,NaN,NaN,NaN,3.64471,3.21776,3.82000,2.42604,3962.65,13349.3,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,18:30,245.7707,18000,-0.753237,-1.84427,0.148243,285.606,-0.280493E+23,4083.96,NaN,NaN,NaN,NaN,NaN,102700.,207.480,0.423765,1.48289,0.288740,0.513891E-01,0.179787E+50,0.534119E+11,NaN,NaN,NaN,NaN,NaN,0.00000,0.115564,0.305609E-01,-0.232832E-01,0.119908E+23,-1277.06,NaN,NaN,0.997196E-01,-0.159033,0.466339E+23,-5619.31,NaN,NaN,-0.277815E-01,-0.872782E+22,347.153,NaN,NaN,NaN,NaN,NaN,0.218279E-10,0.650973,1.21774,0.537345,0.226692,0.424013E+25,231110.,NaN,NaN,NaN,NaN,NaN,0.00000,-0.937823E-01,-0.530611,0.604100E-01,0.420985,-132.758,116.670,NaN,NaN,NaN,NaN,NaN,NaN,4.19951,2.74574,3.76302,2.52641,17759.3,14409.5,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,19:00,245.7915,18000,-0.640683,-0.659936,0.825980E-01,285.929,19.4162,431.688,NaN,NaN,NaN,NaN,NaN,102700.,235.722,0.184718,0.485415,0.718131E-01,0.523391E-01,6341.78,403662.,NaN,NaN,NaN,NaN,NaN,0.00000,-0.814787E-01,0.146742E-01,0.364592E-04,-0.353512,-4.13275,NaN,NaN,-0.208780E-01,-0.688383E-01,0.790480,11.8140,NaN,NaN,-0.691195E-02,0.123897,-0.577507,NaN,NaN,NaN,NaN,NaN,0.218279E-10,0.429788,0.696717,0.267980,0.228777,79.6353,635.344,NaN,NaN,NaN,NaN,NaN,0.00000,1.81031,-1.68979,0.964715,0.420603,28.4298,40.8439,NaN,NaN,NaN,NaN,NaN,NaN,11.0428,6.67930,9.05838,2.73384,939.007,2184.44,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,19:30,245.8123,18000,-0.688017,-0.947341,0.127367,285.887,18.3810,486.748,NaN,NaN,NaN,NaN,NaN,102700.,229.529,0.177646,0.929581,0.101675,0.756939E-01,4787.18,362976.,NaN,NaN,NaN,NaN,NaN,0.00000,-0.197655E-01,0.229717E-01,-0.787875E-02,0.158516E-01,2.77096,NaN,NaN,-0.467555E-01,-0.168560,1.87638,28.8921,NaN,NaN,0.313590E-02,0.560668E-01,0.946728,NaN,NaN,NaN,NaN,NaN,-0.127329E-10,0.421481,0.964148,0.318865,0.275125,69.1895,602.475,NaN,NaN,NaN,NaN,NaN,0.00000,0.177319,-1.06010,0.437646,-0.177571,32.0730,45.9754,NaN,NaN,NaN,NaN,NaN,NaN,4.41251,3.40560,5.80033,2.37635,1194.59,2627.70,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,20:00,245.8332,18000,-0.669871,-2.07477,0.283082,286.400,-0.291963E+18,1088.04,NaN,NaN,NaN,NaN,NaN,102700.,200.673,0.504301,0.846517,0.281215,0.434622E-01,0.201434E+40,0.208098E+09,NaN,NaN,NaN,NaN,NaN,0.00000,-0.926625E-01,0.682317E-02,-0.350001E-02,-0.141399E+18,-28.7066,NaN,NaN,0.557028E-01,-0.391159E-01,0.474142E+18,-306.027,NaN,NaN,-0.223484E-01,0.453437E+18,-194.690,NaN,NaN,NaN,NaN,NaN,0.160071E-09,0.710142,0.920064,0.530297,0.208476,0.448814E+20,14425.6,NaN,NaN,NaN,NaN,NaN,0.00000,0.567608,-0.279177,0.239540E-01,-0.429003,-132.487,88.1548,NaN,NaN,NaN,NaN,NaN,NaN,3.61835,2.57121,3.73473,2.57674,17713.8,9166.38,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,20:30,245.8540,18000,-0.285768,-2.47928,0.441471,286.245,16.4307,437.617,NaN,NaN,NaN,NaN,NaN,102700.,187.789,0.680151,0.980238,0.360741,0.103626,2740.59,728939.,NaN,NaN,NaN,NaN,NaN,0.00000,-0.721289E-01,-0.147040E-01,-0.447723E-01,0.167478,-12.9688,NaN,NaN,0.169525,-0.717730E-01,-0.307580,0.577846,NaN,NaN,-0.260715E-01,-0.494561,-8.76656,NaN,NaN,NaN,NaN,NaN,-0.727596E-11,0.824713,0.990069,0.600617,0.321910,52.3506,853.780,NaN,NaN,NaN,NaN,NaN,0.00000,0.387618E-01,-0.274006,0.105831E-01,0.259829,45.3074,75.8437,NaN,NaN,NaN,NaN,NaN,NaN,3.41370,3.48919,4.03250,2.06276,2552.19,6734.33,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,21:00,245.8748,18000,-0.307386E-01,-2.10442,0.390897,286.008,14.6997,407.375,NaN,NaN,NaN,NaN,NaN,102700.,183.904,0.663571,0.942279,0.306607,0.345640E-01,1.58318,18936.1,NaN,NaN,NaN,NaN,NaN,0.00000,-0.189436,-0.295107E-01,0.269291E-01,-0.674882E-01,18.5421,NaN,NaN,0.135353,-0.839534E-01,-0.188885,10.5707,NaN,NaN,-0.313376E-01,-0.144823E-01,2.93793,NaN,NaN,NaN,NaN,NaN,0.116415E-09,0.814599,0.970710,0.553721,0.185914,1.25824,137.608,NaN,NaN,NaN,NaN,NaN,0.00000,0.395446,-0.535991,-0.212760,0.288335E-01,12.1435,-0.439536,NaN,NaN,NaN,NaN,NaN,NaN,2.93120,3.72603,3.48749,2.31851,381.973,2.53319,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,21:30,245.8956,18000,-0.505647,-1.16012,0.203755,286.053,14.6851,322.583,NaN,NaN,NaN,NaN,NaN,102700.,211.099,0.371963,0.592010,0.172803,0.219963E-01,0.135396,5147.03,NaN,NaN,NaN,NaN,NaN,0.00000,-0.157794,0.515043E-01,-0.326283E-02,0.874365E-01,-16.9148,NaN,NaN,-0.363129E-01,-0.300963E-01,-0.910916E-01,16.7327,NaN,NaN,-0.149547E-01,0.387388E-01,-9.55560,NaN,NaN,NaN,NaN,NaN,0.800355E-10,0.609888,0.769422,0.415695,0.148311,0.367962,71.7428,NaN,NaN,NaN,NaN,NaN,0.00000,0.538251,-0.648668,-0.504130E-02,-0.360103,0.201663,-0.835734,NaN,NaN,NaN,NaN,NaN,NaN,3.25847,2.99579,4.36734,2.99923,2.40507,2.30534,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,22:00,245.9165,18000,-1.25003,-1.12780,0.123375,286.020,13.8838,369.374,NaN,NaN,NaN,NaN,NaN,102700.,231.675,0.426287,0.695646,0.214346,0.122464E-01,0.987275E-01,10482.1,NaN,NaN,NaN,NaN,NaN,0.00000,0.122346,0.107847,-0.173734E-01,0.218456E-01,-6.75712,NaN,NaN,0.151927E-01,-0.265791E-01,0.152072E-01,-8.21840,NaN,NaN,-0.126664E-01,0.207466E-01,-7.92352,NaN,NaN,NaN,NaN,NaN,0.363798E-11,0.652906,0.834054,0.462975,0.110663,0.314209,102.382,NaN,NaN,NaN,NaN,NaN,0.00000,-0.198584,-0.546077,0.206369,-0.186417,0.187601,0.399461,NaN,NaN,NaN,NaN,NaN,NaN,3.09809,3.26130,4.22404,2.59382,9.18172,2.92941,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,22:30,245.9373,18000,-0.805292,-1.35797,0.185212,286.105,14.5729,322.466,NaN,NaN,NaN,NaN,NaN,102700.,213.214,0.432719,0.606932,0.224220,0.281397E-01,1.83732,14453.0,NaN,NaN,NaN,NaN,NaN,0.00000,0.431232E-01,0.614884E-01,0.276674E-01,-0.459616E-01,8.72071,NaN,NaN,-0.821767E-02,-0.124384E-01,-0.122023,17.4677,NaN,NaN,-0.544419E-02,0.116140E-01,2.42187,NaN,NaN,NaN,NaN,NaN,0.109139E-10,0.657814,0.779058,0.473518,0.167749,1.35548,120.221,NaN,NaN,NaN,NaN,NaN,0.00000,0.210056,-0.403816,-0.353582,1.02075,-43.9424,0.620456E-01,NaN,NaN,NaN,NaN,NaN,NaN,4.24585,3.00273,4.48932,3.91194,5334.16,3.38005,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,23:00,245.9581,18000,-0.904463,-0.727900,0.456525E-01,286.702,15.2033,419.422,NaN,NaN,NaN,NaN,NaN,102700.,233.826,0.149249,0.230337,0.798216E-01,0.326163E-01,19.1001,879629.,NaN,NaN,NaN,NaN,NaN,0.00000,0.417926E-01,0.430047E-01,-0.457975E-02,-0.262750E-01,6.28890,NaN,NaN,0.659643E-03,-0.177175E-01,0.285034E-01,10.5984,NaN,NaN,-0.368057E-02,0.112885E-01,-7.73401,NaN,NaN,NaN,NaN,NaN,-0.181899E-11,0.386328,0.479935,0.282527,0.180600,4.37037,937.886,NaN,NaN,NaN,NaN,NaN,0.00000,0.121089,-0.841975,0.411151,0.310204,60.0759,71.8060,NaN,NaN,NaN,NaN,NaN,NaN,4.83478,3.77726,5.56487,2.26152,5857.75,5853.92,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,23:30,245.9790,18000,-0.620638,-0.708300,0.134178,286.311,13.9043,531.323,NaN,NaN,NaN,NaN,NaN,102700.,229.189,0.121919,0.360848,0.947187E-01,0.299185E-01,1.93649,35199.5,NaN,NaN,NaN,NaN,NaN,0.00000,-0.352441E-01,0.163627E-01,-0.429982E-02,0.272452E-01,-7.63382,NaN,NaN,-0.238737E-01,-0.261420E-01,-0.119640,15.9564,NaN,NaN,-0.591659E-02,0.229553E-01,-4.92821,NaN,NaN,NaN,NaN,NaN,-0.163709E-10,0.349169,0.600706,0.307764,0.172970,1.39158,187.615,NaN,NaN,NaN,NaN,NaN,0.00000,0.630843,-1.09354,0.814057,-0.880563,-0.607344E-01,0.324056,NaN,NaN,NaN,NaN,NaN,NaN,4.52819,4.33362,6.49771,4.05920,4.53524,2.13015,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-03,00:00,246.0000,18000,-0.746597,-0.772159,0.679455E-01,286.340,8.85065,1123.07,NaN,NaN,NaN,NaN,NaN,102700.,229.206,0.119983,0.344470,0.812522E-01,0.446138E-01,7.14674,82373.2,NaN,NaN,NaN,NaN,NaN,0.00000,0.359318E-01,0.112057E-01,-0.158119E-01,-0.143867,14.0786,NaN,NaN,0.193208E-01,-0.404229E-01,-0.248584,10.3748,NaN,NaN,-0.171198E-01,-0.698481E-01,6.12884,NaN,NaN,NaN,NaN,NaN,-0.363798E-11,0.346386,0.586916,0.285048,0.211220,2.67334,287.007,NaN,NaN,NaN,NaN,NaN,0.00000,-0.273632,-0.873513,-0.699374,-0.395939,1.13800,5.77089,NaN,NaN,NaN,NaN,NaN,NaN,3.79827,3.31391,6.41453,3.01942,29.9280,236.035,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,00:30,246.0208,18000,-0.897955,-1.28133,0.178655,286.257,6.18349,1347.84,NaN,NaN,NaN,NaN,NaN,102700.,217.266,0.235113,0.431800,0.163364,0.163147E-01,0.418779E-01,6941.11,NaN,NaN,NaN,NaN,NaN,0.00000,0.145698E-01,0.522681E-01,-0.572014E-02,0.209552E-02,-1.89594,NaN,NaN,0.930638E-02,-0.303130E-01,-0.206232E-01,14.2201,NaN,NaN,-0.114152E-01,-0.643440E-02,2.40285,NaN,NaN,NaN,NaN,NaN,0.363798E-10,0.484884,0.657115,0.404184,0.127729,0.204641,83.3133,NaN,NaN,NaN,NaN,NaN,0.00000,-0.823194E-01,-0.485049,-0.256071,-0.454392,1.66038,-1.17636,NaN,NaN,NaN,NaN,NaN,NaN,4.02318,2.96459,4.36520,2.72421,6.25779,4.63097,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,01:00,246.0416,18000,-1.05912,-1.58287,0.458891E-01,286.250,6.75814,978.452,NaN,NaN,NaN,NaN,NaN,102700.,216.095,0.270244,0.477694,0.226632,0.124043E-01,0.413693,92861.5,NaN,NaN,NaN,NaN,NaN,0.00000,0.691367E-01,0.161463E-01,-0.478280E-02,-0.329643E-01,15.4092,NaN,NaN,0.559721E-01,-0.403525E-01,0.181962,-47.4426,NaN,NaN,-0.102231E-01,0.213052E-01,3.95120,NaN,NaN,NaN,NaN,NaN,0.272848E-11,0.519850,0.691154,0.476059,0.111375,0.643190,304.732,NaN,NaN,NaN,NaN,NaN,0.00000,-0.576485E-02,0.386269E-01,-0.604642,-0.918961,0.203224,-0.189485,NaN,NaN,NaN,NaN,NaN,NaN,3.50704,2.66296,4.06261,3.93868,2.18393,2.09865,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,01:30,246.0624,18000,-0.840950,-0.822471,0.609256E-01,286.251,6.80587,755.909,NaN,NaN,NaN,NaN,NaN,102700.,231.143,0.131039,0.388595,0.913928E-01,0.130126E-01,0.771179,93527.8,NaN,NaN,NaN,NaN,NaN,0.00000,0.100966,0.282818E-01,-0.131390E-01,-0.497886E-01,22.9593,NaN,NaN,0.255103E-02,-0.211758E-01,-0.285897,108.624,NaN,NaN,-0.142316E-01,0.703813E-01,-26.7508,NaN,NaN,NaN,NaN,NaN,0.163709E-10,0.361993,0.623374,0.302312,0.114073,0.878168,305.823,NaN,NaN,NaN,NaN,NaN,0.00000,-0.463167,-0.816282,-0.220828,-0.211268,0.499954,-0.199058,NaN,NaN,NaN,NaN,NaN,NaN,3.53046,3.08664,5.42944,3.19286,1.75531,1.35699,NaN,NaN,NaN,NaN,NaN,NaN
20190903_0000_eddy.csv,2019-09-03,02:00,246.0833,18000,-0.732877,-1.14765,0.171116,286.323,6.55733,860.579,NaN,NaN,NaN,NaN,NaN,102700.,216.375,0.112098,0.436610,0.552348E-01,0.128456E-01,0.975397,37117.1,NaN,NaN,NaN,NaN,NaN,0.00000,0.967295E-01,0.207047E-03,-0.558268E-02,0.579602E-01,9.17389,NaN,NaN,-0.392688E-01,-0.357055E-01,0.251980,80.3779,NaN,NaN,-0.253566E-03,-0.256010E-01,-13.9331,NaN,NaN,NaN,NaN,NaN,0.254659E-10,0.334810,0.660765,0.235021,0.113339,0.987622,192.658,NaN,NaN,NaN,NaN,NaN,0.00000,-0.696483,-0.624084,0.393606,-0.788535,0.828347,-0.281716,NaN,NaN,NaN,NaN,NaN,NaN,3.59821,2.47781,4.66069,3.91611,1.85989,1.83256,NaN,NaN,NaN,NaN,NaN,NaN
