file_info,,,,,,,corrected_fluxes_and_quality_flags,,,,,,,,,,,,,,,,,,,,,storage_fluxes,,,,,,vertical_advection_fluxes,,,,gas_densities_concentrations_and_timelags,,,,,,,,,,,,,,,,,,,,air_properties,,,,,,,,,,,,,,unrotated_wind,,,rotated_wind,,,,,,rotation_angles_for_tilt_correction,,,turbulence,,,,,,footprint,,,,,,,,uncorrected_fluxes_and_spectral_correction_factors_(scf),,,,,,,,,,,,,,statistical_flags,,,,,,,,,,,,spikes,,,,,,,,diagnostic_flags_LI-7200,,,,,,,,,diagnostic_flags_LI-7500,,,,diagnostic_flags_LI-7700,,,,,,,,,,,,,,,,RSSI_LI-7200,RSSI_LI-7500,variances,,,,,,,,covariances,,,,,custom_variables,
filename,date,time,DOY,daytime,file_records,used_records,Tau,qc_Tau,rand_err_Tau,H,qc_H,rand_err_H,LE,qc_LE,rand_err_LE,co2_flux,qc_co2_flux,rand_err_co2_flux,h2o_flux,qc_h2o_flux,rand_err_h2o_flux,ch4_flux,qc_ch4_flux,rand_err_ch4_flux,none_flux,qc_none_flux,rand_err_none_flux,H_strg,LE_strg,co2_strg,h2o_strg,ch4_strg,none_strg,co2_v-adv,h2o_v-adv,ch4_v-adv,none_v-adv,co2_molar_density,co2_mole_fraction,co2_mixing_ratio,co2_time_lag,co2_def_timelag,h2o_molar_density,h2o_mole_fraction,h2o_mixing_ratio,h2o_time_lag,h2o_def_timelag,ch4_molar_density,ch4_mole_fraction,ch4_mixing_ratio,ch4_time_lag,ch4_def_timelag,none_molar_density,none_mole_fraction,none_mixing_ratio,none_time_lag,none_def_timelag,sonic_temperature,air_temperature,air_pressure,air_density,air_heat_capacity,air_molar_volume,ET,water_vapor_density,e,es,specific_humidity,RH,VPD,Tdew,u_unrot,v_unrot,w_unrot,u_rot,v_rot,w_rot,wind_speed,max_wind_speed,wind_dir,yaw,pitch,roll,u*,TKE,L,(z-d)/L,bowen_ratio,T*,model,x_peak,x_offset,x_10%,x_30%,x_50%,x_70%,x_90%,un_Tau,Tau_scf,un_H,H_scf,un_LE,LE_scf,un_co2_flux,co2_scf,un_h2o_flux,h2o_scf,un_ch4_flux,ch4_scf,un_none_flux,un_none_scf,spikes_hf,amplitude_resolution_hf,drop_out_hf,absolute_limits_hf,skewness_kurtosis_hf,skewness_kurtosis_sf,discontinuities_hf,discontinuities_sf,timelag_hf,timelag_sf,attack_angle_hf,non_steady_wind_hf,u_spikes,v_spikes,w_spikes,ts_spikes,co2_spikes,h2o_spikes,ch4_spikes,none_spikes,head_detect_LI-7200,t_out_LI-7200,t_in_LI-7200,aux_in_LI-7200,delta_p_LI-7200,chopper_LI-7200,detector_LI-7200,pll_LI-7200,sync_LI-7200,chopper_LI-7500,detector_LI-7500,pll_LI-7500,sync_LI-7500,not_ready_LI-7700,no_signal_LI-7700,re_unlocked_LI-7700,bad_temp_LI-7700,laser_temp_unregulated_LI-7700,block_temp_unregulated_LI-7700,motor_spinning_LI-7700,pump_on_LI-7700,top_heater_on_LI-7700,bottom_heater_on_LI-7700,calibrating_LI-7700,motor_failure_LI-7700,bad_aux_tc1_LI-7700,bad_aux_tc2_LI-7700,bad_aux_tc3_LI-7700,box_connected_LI-7700,mean_value_RSSI_LI-7200,mean_value_LI-7500,u_var,v_var,w_var,ts_var,co2_var,h2o_var,ch4_var,none_var,w/ts_cov,w/co2_cov,w/h2o_cov,w/ch4_cov,w/none_cov,anemometer_diagnostic_mean
20190902_0000_eddy.csv,2019-09-02,05:00,245.2083,0,18000,18000,-0.653482E-02,1,NaN,-5.67748,0,NaN,-1.23235,0,NaN,1.61579,0,NaN,-0.274263E-01,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.77602,-0.252745,1.31620,-0.562487E-02,NaN,NaN,0.284493E-10,0.558764E-12,NaN,NaN,18.0234,402.211,405.414,0.200000,0,353.992,7.89971,7.96261,0.100000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,276.629,275.937,103060.,1.29731,1009.47,0.223161E-01,-0.177722E-02,0.637894E-02,812.321,744.374,0.491704E-02,100.000,0.00000,277.136,0.581939,0.449639,0.637113E-02,0.735438,0.573817E-13,0.157847E-14,0.735438,1.88619,59.3321,37.6917,0.496361,NaN,0.709732E-01,0.136075,5.60893,2.67431,4.60701,0.610832E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.653482E-02,1.00000,-5.74745,1.00000,-0.972740,1.00000,1.90997,1.00000,-0.216485E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000099,811110199,811110199,80000,80000,89,89,1,1,0,0,0,8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.118985,0.139048,0.141168E-01,0.822092E-01,0.329454E-01,2.37731,NaN,NaN,-0.438870E-02,0.190997E-02,-0.216485E-01,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,05:30,245.2291,1,18000,18000,0.756097E-02,1,NaN,-15.6145,1,NaN,-3.03725,0,NaN,4.81928,1,NaN,-0.676355E-01,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,11.5435,3.81544,-2.82060,0.849647E-01,NaN,NaN,0.227928E-10,0.460623E-12,NaN,NaN,17.7781,397.669,400.891,-0.100000,0,359.280,8.03655,8.10166,0.100000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,277.279,276.573,103060.,1.29426,1009.56,0.223685E-01,-0.438278E-02,0.647423E-02,826.355,778.670,0.500226E-02,100.000,0.00000,277.380,0.406736,0.768190,0.273669E-01,0.869654,0.621435E-13,0.128207E-14,0.869654,2.02044,26.4054,62.0999,1.80332,NaN,0.764324E-01,0.139219,2.54726,5.88869,5.14098,0.156349,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.756097E-02,1.00000,-15.7874,1.00000,-2.31579,1.00000,5.61427,1.00000,-0.515694E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800001099,811110199,811110199,80000,80000,89,89,0,0,0,0,6,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.109737,0.150292,0.184084E-01,0.104491,0.414067E-01,5.49302,NaN,NaN,-0.120825E-01,0.561427E-02,-0.515694E-01,NaN,NaN,31.4858
20190902_0000_eddy.csv,2019-09-02,06:00,245.2499,1,18000,18000,-0.244679E-01,0,NaN,-7.23122,1,NaN,-1.72507,1,NaN,3.17436,1,NaN,-0.384550E-01,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.8307,13.3361,-0.387449,0.297286,NaN,NaN,-0.165760E-09,-0.355587E-11,NaN,NaN,17.6773,397.042,400.453,0.00000,1,379.211,8.51731,8.59048,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,278.421,277.670,103060.,1.28892,1009.84,0.224606E-01,-0.249188E-02,0.683338E-02,875.655,841.101,0.530165E-02,100.000,0.00000,278.209,0.570249,0.439433,0.376338E-01,0.720904,0.391649E-13,-0.937703E-14,0.720904,2.26481,51.6306,37.6178,2.99240,NaN,0.137780,0.210033,32.2223,0.465517,4.19185,0.403225E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.244679E-01,1.00000,-7.32995,1.00000,-1.37005,1.00000,3.54328,1.00000,-0.305410E-01,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000199,800010199,800110199,811110199,80000,80000,89,89,0,0,0,16,5,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.198728,0.182929,0.384090E-01,0.310785,0.833813E-01,43.3496,NaN,NaN,-0.563149E-02,0.354328E-02,-0.305410E-01,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,06:30,245.2707,1,18000,18000,-0.389249E-01,0,NaN,-26.1222,2,NaN,-12.7250,1,NaN,10.4374,2,NaN,-0.284238,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.1088,26.1161,-6.07082,0.583357,NaN,NaN,-0.106874E-09,-0.261374E-11,NaN,NaN,17.1007,387.147,390.847,0.00000,1,418.221,9.46820,9.55870,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,280.635,279.794,103060.,1.27868,1010.40,0.226392E-01,-0.184186E-01,0.753634E-02,973.120,974.654,0.589386E-02,99.8427,1.53357,279.733,0.630146,0.324340,0.611999E-01,0.711355,0.370212E-13,-0.624967E-14,0.711355,2.66550,61.3987,27.2351,4.93542,NaN,0.174475,0.213402,18.1170,0.827951,2.05283,0.115883,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.389249E-01,1.00000,-26.8579,1.00000,-11.2518,1.00000,11.7829,1.00000,-0.251332,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,801100099,800100199,811110199,80000,80000,89,89,1,2,0,1,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.212898,0.164269,0.496360E-01,0.741146,0.203564,171.813,NaN,NaN,-0.207882E-01,0.117829E-01,-0.251332,NaN,NaN,31.5142
20190902_0000_eddy.csv,2019-09-02,07:00,245.2916,1,18000,18000,-0.456834E-01,1,NaN,-25.9442,1,NaN,-24.7432,1,NaN,12.3597,1,NaN,-0.553639,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32.0113,26.6545,-6.07275,0.596405,NaN,NaN,-0.173081E-09,-0.479388E-11,NaN,NaN,16.5492,377.181,381.163,0.00000,1,458.367,10.4469,10.5572,0.00000,1,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,282.523,281.589,103060.,1.27006,1010.97,0.227915E-01,-0.358758E-01,0.825978E-02,1073.37,1101.77,0.650346E-02,97.4223,28.3999,281.166,0.504161,0.300527,0.215770E-01,0.587333,-0.358583E-15,-0.104586E-13,0.587333,4.66730,60.8437,30.7989,2.10537,NaN,0.189656,0.359588,23.4338,0.640100,1.04854,0.106539,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.456834E-01,1.00000,-27.3868,1.00000,-23.0156,1.00000,13.7554,1.00000,-0.514982,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,801000099,801100099,800110199,810110199,80000,80000,89,89,6,13,0,2,2,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.155532,0.429336,0.134309,0.166617,0.554201E-01,84.9301,NaN,NaN,-0.213294E-01,0.137554E-01,-0.514982,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,07:30,245.3124,1,18000,18000,-0.187683,0,NaN,40.2854,1,NaN,27.8458,1,NaN,-4.17764,1,NaN,0.624031,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.8928,22.7979,-4.99665,0.510906,NaN,NaN,-0.182030E-09,-0.557061E-11,NaN,NaN,16.0898,368.932,373.145,0.00000,0,492.394,11.2904,11.4193,-0.100000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,284.233,283.218,103060.,1.26235,1011.47,0.229295E-01,0.404372E-01,0.887294E-02,1159.72,1229.58,0.702889E-02,94.3188,69.8545,282.309,-0.415561,2.21067,0.166458E-01,2.24945,0.537396E-13,-0.113133E-13,2.24945,7.99433,353.827,100.646,0.423990,NaN,0.385586,1.28576,-126.846,-0.118254,1.44673,-0.818262E-01,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.187683,1.00000,41.9210,1.00000,25.0848,1.00000,-6.19952,1.00000,0.562156,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000199,800010199,800010199,80000,80000,89,89,17,2,1,12,15,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.56214,0.685850,0.323531,0.280251E-01,0.203631E-02,17.5581,NaN,NaN,0.328320E-01,-0.619952E-02,0.562156,NaN,NaN,31.4858
20190902_0000_eddy.csv,2019-09-02,08:00,245.3332,1,18000,18000,-0.180544,1,NaN,57.3317,1,NaN,21.0925,1,NaN,-4.00354,1,NaN,0.473014,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.7396,3.15630,-1.05117,0.707823E-01,NaN,NaN,-0.255227E-09,-0.792911E-11,NaN,NaN,15.9728,367.192,371.429,0.00000,0,496.223,11.4075,11.5391,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,284.967,283.938,103060.,1.25910,1011.55,0.229887E-01,0.306513E-01,0.894194E-02,1171.71,1290.13,0.710187E-02,90.8216,118.414,282.461,-0.839691,3.77253,-0.128175E-01,3.86487,0.339911E-13,-0.159789E-13,3.86487,8.54417,348.660,102.548,-0.190017,NaN,0.378670,1.51340,-84.4231,-0.177677,2.71811,-0.118875,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.180544,1.00000,58.5743,1.00000,17.3447,1.00000,-6.70887,1.00000,0.388968,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800010099,800010199,800010199,80000,80000,89,89,6,7,0,13,10,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.45616,1.07484,0.495796,0.328236E-01,0.596550E-03,4.46646,NaN,NaN,0.459899E-01,-0.670887E-02,0.388968,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,08:30,245.3541,1,18000,18000,-0.503665,0,NaN,107.576,0,NaN,35.2137,0,NaN,-6.47634,0,NaN,0.790332,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.8962,0.946090,-0.472233,0.212339E-01,NaN,NaN,0.695365E-10,0.217159E-11,NaN,NaN,15.8912,366.408,370.650,0.00000,0,496.275,11.4428,11.5752,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,285.817,284.783,103060.,1.25535,1011.58,0.230573E-01,0.512135E-01,0.894288E-02,1175.32,1364.47,0.712383E-02,86.1374,189.152,282.507,-0.987829,4.37858,0.165058,4.49166,-0.685314E-13,0.437578E-14,4.49166,10.1303,348.150,102.713,2.10596,NaN,0.633416,2.29594,-210.588,-0.712290E-01,3.05493,-0.133740,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.503665,1.00000,109.658,1.00000,28.2347,1.00000,-11.4920,1.00000,0.633696,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800001199,800000199,800010199,80000,80000,89,89,8,4,0,28,28,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.44780,1.39278,0.751303,0.567550E-01,0.909999E-03,5.35154,NaN,NaN,0.863526E-01,-0.114920E-01,0.633696,NaN,NaN,31.5142
20190902_0000_eddy.csv,2019-09-02,09:00,245.3749,1,18000,18000,-0.446630,0,NaN,87.1324,0,NaN,51.2830,0,NaN,-7.79683,0,NaN,1.15183,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.4683,0.916782,-0.717310,0.205912E-01,NaN,NaN,0.223552E-09,0.702523E-11,NaN,NaN,15.7968,365.214,369.455,0.00000,0,496.422,11.4770,11.6103,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,286.589,285.548,103060.,1.25196,1011.61,0.231195E-01,0.746388E-01,0.894552E-02,1178.83,1435.10,0.714519E-02,82.1425,256.274,282.551,-0.166281,3.65735,0.115295E-01,3.66114,-0.665834E-13,0.141517E-13,3.66114,9.22334,0.615177E-01,92.6032,0.180433,NaN,0.597280,2.30985,-217.994,-0.688092E-01,1.69905,-0.115185,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.446630,1.00000,90.1761,1.00000,45.3713,1.00000,-12.0220,1.00000,1.01906,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800001099,800010199,800010199,80000,80000,89,89,12,1,0,8,5,7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.39879,1.53223,0.688673,0.343047E-01,0.904416E-03,10.2284,NaN,NaN,0.712008E-01,-0.120220E-01,1.01906,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,09:30,245.3957,1,18000,18000,-0.443071,0,NaN,84.8844,0,NaN,43.1285,0,NaN,-6.53592,0,NaN,0.969337,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.3873,-0.160383,-0.451621,-0.360469E-02,NaN,NaN,0.974143E-10,0.306601E-11,NaN,NaN,15.7253,364.461,368.690,0.00000,0,494.939,11.4710,11.6041,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,287.297,286.254,103060.,1.24888,1011.62,0.231767E-01,0.628131E-01,0.891879E-02,1178.21,1503.06,0.714144E-02,78.3880,324.841,282.543,-0.782466,4.06974,0.915595E-01,4.14529,-0.174291E-13,0.619474E-14,4.14529,9.72036,350.206,100.883,1.26563,NaN,0.595630,2.26313,-221.920,-0.675919E-01,1.96817,-0.112801,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.443071,1.00000,87.4521,1.00000,37.4668,1.00000,-10.5789,1.00000,0.842088,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800000099,800010199,800010199,80000,80000,89,89,12,7,0,20,17,29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.43169,1.35748,0.737080,0.499687E-01,0.812735E-03,6.36632,NaN,NaN,0.692199E-01,-0.105789E-01,0.842088,NaN,NaN,31.4858
20190902_0000_eddy.csv,2019-09-02,10:00,245.4165,1,18000,18000,-0.436685,0,NaN,93.9934,0,NaN,30.5239,0,NaN,-5.20941,0,NaN,0.686661,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16.4497,-0.725685,-0.840963,-0.163249E-01,NaN,NaN,0.168613E-09,0.531481E-11,NaN,NaN,15.6134,363.053,367.256,0.00000,0,492.147,11.4437,11.5762,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,288.238,287.195,103060.,1.24480,1011.63,0.232526E-01,0.444957E-01,0.886848E-02,1175.42,1597.97,0.712441E-02,73.5567,422.556,282.508,-0.819252,4.86090,0.522047E-01,4.92973,0.207608E-13,0.107992E-13,4.92973,12.0761,351.151,99.5667,0.606761,NaN,0.592289,2.72025,-197.063,-0.761178E-01,3.07934,-0.126021,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.436685,1.00000,95.8179,1.00000,24.4900,1.00000,-9.51571,1.00000,0.550923,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800000099,800000099,800011199,800010199,800010199,80000,80000,89,89,2,0,0,19,18,31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.89378,1.68565,0.861074,0.603818E-01,0.794376E-03,8.78059,NaN,NaN,0.760897E-01,-0.951571E-02,0.550923,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,10:30,245.4374,1,18000,18000,-0.711986,0,NaN,207.548,0,NaN,75.2171,0,NaN,-9.24959,0,NaN,1.69390,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.5467,-3.27367,-0.700046,-0.737236E-01,NaN,NaN,-0.355978E-09,-0.111353E-10,NaN,NaN,15.5029,361.876,366.019,0.00000,0,484.943,11.3198,11.4494,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,289.353,288.317,103060.,1.24002,1011.58,0.233425E-01,0.109765,0.873867E-02,1162.74,1718.06,0.704722E-02,67.6771,555.328,282.347,-0.420100,4.59051,0.174636,4.61356,0.632895E-13,-0.229621E-13,4.61356,13.7732,359.205,95.2154,2.16932,NaN,0.757743,4.77981,-186.874,-0.802681E-01,2.75932,-0.218358,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.711986,1.00000,212.067,1.00000,62.0108,1.00000,-18.7573,1.00000,1.39649,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800010099,801000199,801000199,80000,80000,89,89,2,3,0,23,14,33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.33720,3.07019,1.15222,0.163418,0.169820E-02,17.4684,NaN,NaN,0.169062,-0.187573E-01,1.39649,NaN,NaN,31.5142
20190902_0000_eddy.csv,2019-09-02,11:00,245.4582,1,18000,18000,-0.803729,0,NaN,203.438,0,NaN,69.5998,2,NaN,-8.73688,0,NaN,1.56876,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.7010,-7.33812,-0.559187,-0.165399,NaN,NaN,0.372300E-09,0.113887E-10,NaN,NaN,15.4155,360.934,364.963,0.00000,0,471.561,11.0410,11.1642,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,290.235,289.221,103060.,1.23627,1011.45,0.234137E-01,0.101656,0.849752E-02,1134.20,1820.54,0.687353E-02,62.3000,686.343,281.979,-1.02659,5.04521,0.101213,5.14875,0.319943E-12,0.241510E-13,5.14875,14.8478,350.990,101.495,1.12638,NaN,0.806303,4.22643,-229.695,-0.653040E-01,2.92297,-0.201780,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.803729,1.00000,207.636,1.00000,57.0650,1.00000,-17.9729,1.00000,1.28623,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000099,800010199,800010199,80000,80000,89,89,2,1,0,19,14,21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.77958,2.39073,1.28254,0.111770,0.127400E-02,30.2916,NaN,NaN,0.166053,-0.179729E-01,1.28623,NaN,NaN,31.5000
20190902_0000_eddy.csv,2019-09-02,11:30,245.4790,1,18000,18000,-1.07862,0,NaN,318.037,0,NaN,88.4881,0,NaN,-9.52420,0,NaN,1.99550,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.03382,-2.57616,0.272340,-0.580951E-01,NaN,NaN,-0.347887E-09,-0.105339E-10,NaN,NaN,15.4079,361.393,365.392,0.00000,0,466.544,10.9429,11.0639,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,290.749,289.742,103060.,1.23409,1011.40,0.234551E-01,0.129308,0.840713E-02,1124.15,1882.01,0.681241E-02,59.7317,757.852,281.847,-0.854435,5.03540,0.398022,5.12299,0.163337E-13,-0.225785E-13,5.12299,14.5832,353.775,99.6306,4.45599,NaN,0.934889,4.89821,-229.028,-0.654943E-01,3.59413,-0.272550,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.07862,1.00000,323.386,1.00000,69.3292,1.00000,-23.7929,1.00000,1.56345,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000099,800000199,800000199,80000,80000,89,89,10,0,0,16,12,23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4.99600,3.21094,1.58948,0.221805,0.160225E-02,16.7887,NaN,NaN,0.259090,-0.237929E-01,1.56345,NaN,NaN,31.4858
20190902_0000_eddy.csv,2019-09-02,12:00,245.4999,1,18000,18000,-0.899658,0,NaN,317.732,0,NaN,112.152,0,NaN,-9.94788,0,NaN,2.52923,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.591282,0.514494,0.947029E-01,0.116028E-01,NaN,NaN,0.253731E-09,0.769323E-11,NaN,NaN,15.4128,361.553,365.561,0.00000,0,467.322,10.9625,11.0840,0.00000,0,NaN,NaN,NaN,NaN,9,NaN,NaN,NaN,NaN,9,290.785,289.776,103060.,1.23394,1011.41,0.234580E-01,0.163894,0.842114E-02,1126.16,1886.09,0.682462E-02,59.7087,759.930,281.874,-0.773779,5.14595,0.268388,5.21052,0.100103E-12,0.164624E-13,5.21052,16.7426,354.840,98.5419,2.95255,NaN,0.853871,6.61986,-174.664,-0.858791E-01,2.83306,-0.298158,9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.899658,1.00000,324.514,1.00000,92.7206,1.00000,-24.4005,1.00000,2.09102,1.00000,NaN,NaN,NaN,NaN,800000099,800000099,800000099,800100099,800000099,800000099,800000199,810000199,80000,80000,89,89,18,10,0,19,6,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.52451,4.93959,1.77562,0.208238,0.162962E-02,20.2354,NaN,NaN,0.260023,-0.244005E-01,2.09102,NaN,NaN,31.5000
