"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-29 18:30:00",3904,0,0.1218513,0.3490721,0.2776654,0.06732592,0.05209376,-0.0482208,0.8162428,-0.03729133,-0.06050056,1.343056,-0.1057707,0.5378219,2.255335,1.941845,56.70534,30.19893,33.29468,1.065961,1.623104,0.07926472,15.62588,90,18000,0,0,0,0,0,0,0,-4.886657,-680.4311,0,401.4568,11.94353,-9.840647,-4.59646,9.592104,-0.1307111,1.576378,-0.2731782,0.8282559,0.08274752,-0.138827,-0.01657484,699.1371,6.894336,102.7,15.20096,1.236811,-4.59646,-673.3771,-0.2496471,-0.04054961,-6.068326,-0.9856644,571,0,0,0,99.77541,17429,13.40782,12.33205,19836.38,34839,0,360
"2019-08-29 19:00:00",3905,0,0.08310996,0.288288,0.2944669,0.05197959,0.007177681,-0.04231122,0.6445426,-0.1506023,-0.08310062,0.8178756,0.001246065,0.4269266,2.251634,2.095068,57.50268,21.35922,32.49731,1.125596,1.767013,-0.1106938,16.24583,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,614.679,-4.473648,15.33554,-1.606213,15.10205,0.7920722,-1.347816,0.1584682,1.34677,-0.04491815,0.1709796,-0.06129363,"NAN","NAN","NAN",14.89889,"NAN",-1.606213,390.7335,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.35069,12.31789,19816.59,35000,0,360
"2019-08-29 19:30:00",3906,0,0.06266531,0.2503304,0.2990743,0.03264303,0.05228213,-0.0312618,0.7647853,-0.07460299,-0.06027668,0.5727707,-0.01713659,0.2762228,1.958014,1.826782,48.26836,20.96995,41.73163,1.215985,1.36327,-0.1727952,16.12444,90,17999,1,0,0,1,0,0,0,"NAN","NAN",0,166.4143,8.176291,0.7855339,1.890228,5.640408,-0.7347701,0.1558573,-0.06627107,0.7002034,0.1197026,0.0332206,-0.02329183,"NAN","NAN","NAN",14.94457,"NAN",1.890228,-163.3967,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.33102,12.30245,19847.24,34079,0,360
"2019-08-29 20:00:00",3907,0,0.04924879,0.2219207,0.5389374,0.04291191,-0.09181728,-0.006263004,0.3978752,0.01136456,-0.03716257,0.4565334,-0.03231697,0.2219269,1.663623,1.613045,43.50418,14.12327,46.49582,1.16998,1.110433,-0.1379167,16.2958,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,1633.176,-8.300764,-33.04744,4.908866,5.831899,-0.157609,0.3628408,0.02098012,0.8583236,0.061533,-0.1348507,-0.008565962,"NAN","NAN","NAN",15.2139,"NAN",4.908866,51.7148,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.32087,12.2873,19790.71,34008,0,360
"2019-08-29 20:30:00",3908,0,0.04331898,0.2081321,0.2168837,0.02175907,0.01837304,-0.00625737,0.4112438,0.0346524,-0.02239055,0.353082,-0.03708366,0.2231578,1.649613,1.613524,41.766,11.98064,48.23401,1.203483,1.074752,-0.0839432,15.69812,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,428.5579,0.3925413,-3.566577,-1.090249,4.82687,-0.1554161,0.1232261,-0.04275921,0.6087827,0.04016494,0.003541023,-0.001119539,"NAN","NAN","NAN",14.52409,"NAN",-1.090249,-105.4689,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.30857,12.27239,19860.27,34142,0,360
"2019-08-29 21:00:00",3909,0,0.03428562,0.1851638,0.4188172,0.08054368,0.01830666,-0.02088086,0.3472833,0.04547053,-0.0213121,0.3641859,-0.02685699,0.190787,1.775773,1.750625,42.39023,9.639078,47.60977,1.292956,1.180228,-0.05972677,15.68754,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,441.4531,-9.013188,-9.798495,0.9548702,3.715297,0.3004366,0.3284881,-0.06737152,0.5348145,0.04418811,-0.02098257,-0.01271141,"NAN","NAN","NAN",14.58008,"NAN",0.9548702,-166.1682,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.31074,12.25724,19845.76,35594,0,360
"2019-08-29 21:30:00",3910,0,0.05127107,0.2264311,0.200647,0.04420722,-0.005321136,-0.01392607,0.4986034,-0.006897347,-0.02218981,0.4685543,-0.0462205,0.2669773,1.84171,1.769679,48.0605,16.01901,41.93951,1.182761,1.316377,-0.07856678,15.8302,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,202.6265,1.821377,-10.05199,0.6599897,8.566213,-0.2267128,0.3782567,0.02391059,0.8671861,0.06980072,-0.05073708,-0.01639598,"NAN","NAN","NAN",14.80147,"NAN",0.6599897,58.96161,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.34288,12.24334,19785.68,34125,0,360
"2019-08-29 22:00:00",3911,0,0.03658419,0.1912699,0.1801136,0.05273369,0.04056286,-0.01399854,0.4042675,0.06644677,-0.02476932,0.3828977,-0.02692368,0.1954177,1.777968,1.751802,40.51304,9.82628,49.48697,1.331827,1.138008,-0.09230936,15.78818,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,19.41711,2.169912,3.339897,-0.4505113,2.690622,-0.6547642,-0.6336765,0.1376736,0.4759628,0.1304336,0.1158502,-0.03030971,"NAN","NAN","NAN",14.65293,"NAN",-0.4505113,339.5405,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.40563,12.23301,19797.03,34066,0,360
"2019-08-29 22:30:00",3912,0,0.03491485,0.1868552,0.09438248,0.0132915,0.00528039,-0.004237584,0.4219604,0.03987154,-0.02132117,0.366371,-0.02764877,0.2108987,2.035054,2.002669,50.7585,10.2181,39.24152,1.266869,1.55104,-0.1571292,16.09323,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,41.24676,2.031024,0.1356544,0.1524076,2.609963,-0.02046138,-0.1600029,-0.01278875,0.302719,0.01572337,0.02445126,-0.002697432,"NAN","NAN","NAN",15.65671,"NAN",0.1524076,-31.51012,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.51671,12.22685,19875.01,33930,0,360
"2019-08-29 23:00:00",3913,0,0.0332268,0.1822822,0.1072438,0.01512549,0.01729527,-0.005019108,0.4182437,0.04227042,-0.02009931,0.3574836,-0.02645824,0.1987026,1.842048,1.810521,41.62166,10.59682,48.37836,1.353449,1.202566,-0.08795433,16.12157,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,33.45545,1.690506,-3.063686,0.02306747,2.071851,-0.1773436,0.08188581,0.01503718,0.2474517,0.03629127,0.007380433,-0.006801218,"NAN","NAN","NAN",15.52384,"NAN",0.02306747,37.05474,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.64111,12.22307,19814.97,33936,0,360
"2019-08-29 23:30:00",3914,0,0.0287691,0.1696146,0.08571354,0.003824748,0.004525695,-0.004925808,0.3154316,0.01797695,-0.01183232,0.3530504,-0.02622322,0.1886869,1.419572,1.385716,49.5812,12.50904,40.41879,0.8984575,1.054981,-0.06622931,16.38653,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,11.54187,-0.9675343,-1.337076,0.293643,1.246575,0.1594146,0.1146274,-0.008863974,0.1942031,-0.01534808,-0.009268066,-0.003848768,"NAN","NAN","NAN",16.01582,"NAN",0.293643,-21.83235,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.75932,12.22096,19845.53,34114,0,360
"2019-08-30 00:00:00",3915,0,0.008905501,0.09436896,0.07671611,-0.004642187,-0.003126725,-0.0006344998,0.455017,0.04517482,0.008829826,0.1978334,-0.001158497,0.09409008,1.111502,1.070799,41.19962,15.50041,48.80038,0.8056893,0.7053174,-0.01140056,16.5093,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,13.31276,-0.515748,-0.9503943,0.1595044,0.5529686,-0.1196581,-0.02018848,-0.009018447,0.08685789,0.00979679,-0.0006912211,0.0004534926,"NAN","NAN","NAN",16.54473,"NAN",0.1595044,-22.20152,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.87815,12.21943,19825.02,33875,0,360
"2019-08-30 00:30:00",3916,0,0.06760094,0.2600018,0.6847315,-0.001154929,-0.03369945,-0.0003586747,0.3198906,-0.08070992,0.0350153,0.4645571,-0.05782574,0.149389,0.4310104,0.06409195,-134.664,74.73532,224.664,-0.04505335,-0.04558475,-0.007577151,17.30221,90,17994,2,0,0,0,6,0,0,"NAN","NAN",0,59.43615,3.427182,-1.932933,0.8201777,1.894583,-0.2129511,-0.002717853,-0.0232396,0.6073895,0.02298862,-0.03060463,0.00150967,"NAN","NAN","NAN",17.16112,"NAN",0.8201777,-57.17704,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.94659,12.21708,19759.76,54327,0,360
"2019-08-30 01:00:00",3917,0,0.004262342,0.06528661,0.1257759,0.0001780763,-0.003709823,0.001555617,0.1092664,-0.005716149,0.001723608,0.1504554,-0.003898298,0.048374,0.3966039,0.3717822,19.5781,20.26391,70.42191,0.3502871,0.124581,0.02581518,18.16175,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,62.55347,0.435277,-4.81419,0.5193975,1.935944,-0.002577916,0.1337956,-0.01397311,0.2502564,0.0004980117,-0.02003162,0.003261657,"NAN","NAN","NAN",18.12215,"NAN",0.5193975,-34.34661,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.91682,12.21704,19824.67,34201,0,360
"2019-08-30 01:30:00",3918,0,0.02166876,0.1472031,0.234571,0.01913076,0.07311177,-0.01158422,0.2474145,0.05024869,-0.009676484,0.3831569,-0.01938816,0.08693797,0.5330717,0.3528971,20.7677,47.09113,69.2323,0.3299683,0.1251308,0.04128058,18.14397,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,75.37261,8.841187,14.04043,-0.6904011,5.842233,-0.5133706,-0.7636958,-0.00320667,0.743989,0.08143771,0.1658342,-0.01119001,"NAN","NAN","NAN",17.3594,"NAN",-0.6904011,-7.887954,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.8793,12.21518,19758.91,33713,0,360
"2019-08-30 02:00:00",3919,0,0.0187545,0.1369471,0.1007631,0.004472645,0.02515993,-0.003130888,0.3952978,0.07898118,-0.00225506,0.4285109,-0.01861843,0.0787711,0.5160856,0.07800679,11.77918,74.62774,78.22083,0.07636438,0.01592458,0.08984823,17.91747,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,22.08101,4.367917,-0.5449305,0.1468968,2.054679,0.4326582,0.5147133,-0.04873776,0.2443421,-0.04766881,-0.03709838,0.002775893,"NAN","NAN","NAN",16.09176,"NAN",0.1468968,-120.0344,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.85213,12.21348,19795.87,33433,0,360
"2019-08-30 02:30:00",3920,0,0.05813292,0.2411077,0.1445993,-0.05233521,0.02807552,-0.01000716,0.6020843,-0.1519831,0.05007496,0.4489336,-0.02952853,0.1701334,0.7054995,0.1598252,70.59418,71.23663,19.40582,0.05310287,0.1507454,0.06202947,17.944,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,18.87394,4.553554,-3.318087,0.8097883,0.7136846,0.2069929,-0.03579989,0.04057072,0.1997214,-0.07650287,0.03199,-0.01474858,"NAN","NAN","NAN",15.95181,"NAN",0.8097883,99.93356,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.84036,12.21196,19854.56,33736,0,360
"2019-08-30 03:00:00",3921,0,0.0168472,0.1297968,0.155235,-0.03449098,0.002228471,-0.009095828,0.6876533,0.08462707,0.006927921,0.3211085,-0.01535682,0.1742995,0.6944144,0.313387,48.91238,60.00035,41.08762,0.2059618,0.2362011,0.03894115,18.20117,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,18.93158,-1.484904,-1.430034,0.8538933,3.27464,1.04616,0.4896616,-0.05034029,0.4306769,-0.1606071,-0.05693838,-0.002920159,"NAN","NAN","NAN",16.74319,"NAN",0.8538933,-123.9035,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.88452,12.21054,19823.34,33756,0,360
"2019-08-30 03:30:00",3922,0,0.02740082,0.1655319,0.153341,-0.01688956,0.002955131,-0.003543332,0.7800019,0.08447653,0.02501231,0.3626134,-0.0111888,0.1751724,0.7067794,0.1566258,64.92754,71.46362,25.07245,0.06637211,0.1418671,0.06526341,18.39918,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,14.66395,-1.155967,-1.456548,0.3103042,0.6834571,-0.001042321,0.09996434,-0.004318908,0.1767817,-0.01652826,-0.009141838,-0.002972454,"NAN","NAN","NAN",16.41047,"NAN",0.3103042,-10.63361,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.96566,12.20972,19857.78,34021,0,360
"2019-08-30 04:00:00",3923,0,0.03535664,0.1880336,0.1851228,0.003958553,0.004278891,0.002090711,0.5281486,-0.1664682,0.0275986,0.3868028,-0.02209999,0.1510886,0.6156338,0.2747166,92.83215,60.27653,357.1678,-0.01357401,0.274381,0.06840381,18.39738,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,14.3941,1.310766,-1.177597,-0.09481859,0.4371251,0.1438999,-0.07436371,0.01243976,0.1909949,-0.01345475,0.01320176,0.0005643591,"NAN","NAN","NAN",16.64305,"NAN",-0.09481859,30.62116,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.99178,12.20881,19801.97,35453,0,360
"2019-08-30 04:30:00",3924,0,0.03264688,0.1806845,0.2308252,-0.03075794,0.05525655,-0.006614236,0.5197487,0.02870764,0.01068831,0.5092607,-0.03084767,0.1263336,0.7136188,0.2707792,95.9523,63.80799,354.0477,-0.02808003,0.2693182,0.06603814,18.25935,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,18.4777,0.540122,0.3551943,-0.1001273,1.031559,0.06124896,-0.4377568,0.05615209,0.3145406,-0.03779222,0.1073695,-0.01330541,"NAN","NAN","NAN",16.40634,"NAN",-0.1001273,138.253,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.96037,12.20648,19820.25,33921,0,360
"2019-08-30 05:00:00",3925,0,0.01758843,0.1326214,0.1463577,-0.003249519,-0.004121885,-0.001076716,0.267045,-0.008524751,0.01381108,0.2547739,-0.01089068,0.1250358,0.4579263,0.3840805,166.6056,32.52746,283.3943,-0.3736335,0.08897328,0.06424042,17.9347,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,19.95234,2.09544,-2.042411,0.810267,0.5255005,0.01059267,0.079361,-0.01316499,0.1599047,-0.004482124,-0.01361482,0.0005201092,"NAN","NAN","NAN",16.07873,"NAN",0.810267,-32.42395,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.86552,12.20832,19850.46,33901,0,360
"2019-08-30 05:30:00",3926,0,0.02522456,0.1588224,0.2726994,0.01159664,0.004642594,-0.01061541,0.3787149,0.01107399,-0.0007423647,0.2769802,-0.02521363,0.2102122,0.4323338,0.2042963,8.221338,58.82725,81.77866,0.2021967,0.02921397,0.1069566,17.83148,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,19.52383,-0.88026,-0.5217027,0.625324,0.461078,-0.07707585,-0.01718219,0.02290568,0.2948387,0.02076094,0.00667807,-0.01327075,"NAN","NAN","NAN",16.16871,"NAN",0.625324,56.40936,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.69683,12.22559,19849.45,33910,0,360
"2019-08-30 06:00:00",3927,0,0.08557859,0.2925382,0.2869945,0.003397703,0.08933467,-0.02210328,0.5993648,0.1225236,-0.01901786,0.605125,-0.08343869,0.3208215,0.9050285,0.5771217,14.12909,48.75612,75.87091,0.5596601,0.1408797,0.1216209,18.23556,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,32.1446,-5.444038,-11.60084,2.499043,0.6683584,0.1191519,0.2722593,-0.05351894,0.2434052,-0.01099141,0.05543523,-0.0153826,"NAN","NAN","NAN",16.48319,"NAN",2.499043,-131.7601,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.5349,12.26291,19775.39,33776,0,360
"2019-08-30 06:30:00",3928,0,0.2052163,0.453008,0.232928,0.05236147,0.05345173,-0.01684492,0.9181149,0.2335986,-0.04494695,1.042069,-0.2002336,0.4248582,1.705026,1.47348,73.48895,29.84962,16.51105,0.4187643,1.412721,-0.1137592,18.6495,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,13.06114,2.019869,0.9722414,0.433748,0.4648026,-0.1614724,-0.1879835,0.08096634,0.2561354,0.07125308,0.07551968,-0.02643318,"NAN","NAN","NAN",16.83487,"NAN",0.433748,199.2664,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.59001,12.27139,19819.59,33713,0,360
"2019-08-30 07:00:00",3929,0,0.1697689,0.4120302,0.2514916,-0.002499968,-0.05468747,-0.007968396,0.9858258,-0.02619863,0.001446664,0.8713154,-0.1697627,0.4890444,1.846938,1.612604,42.4475,28.85205,47.55249,1.189934,1.08837,0.09924725,18.54294,90,18000,0,0,0,0,0,0,0,"NAN","NAN",0,4.535006,-0.9650435,-0.7039559,0.1416175,0.8669033,0.1746475,0.09356202,0.08564334,0.3189284,-0.02353436,-0.06535491,-0.01822063,"NAN","NAN","NAN",16.74931,"NAN",0.1416175,210.7943,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,13.76759,12.59999,19844.63,33832,0,360
