"TOA5","12932","CR3000","12932","CR3000.Std.32.03","CPU:Foret_est_20190530.CR3","20482","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-09 16:30:00",12,0,0.1918155,0.4379674,0.4845613,-0.1176698,0.003482919,0.1342977,1.649336,0.2575664,0.1254531,1.317185,-0.1451024,0.8984019,2.060786,1.223595,52.6779,51.62746,37.32211,0.7418581,0.97305,0.07659052,17.04809,90,18000,0,0,0,0,0,0,0,-0.2205894,50.64672,0,1.808703,0.5876285,-0.01345518,-0.5741325,0.09966579,-0.03014982,0.01954519,0.01879469,0.4740425,-0.1136668,0.001104716,0.1316072,735.0314,3.699785,102.7,16.60081,1.232756,-0.5741325,46.26605,0.01807019,0.335473,0.2239034,4.156765,18000,0,0,0,53.36,0,16.84371,13.31753,19485.32,34090,0,360
"2019-06-09 17:00:00",13,0,0.4588093,0.6773546,0.2392146,-0.2549608,-0.1155507,0.03997517,1.921784,1.153149,-0.1515851,1.469936,-0.4330449,0.8849084,3.085912,2.674001,38.39387,29.59337,51.60614,2.09577,1.660727,0.05544529,16.0769,90,18000,0,0,0,0,0,0,0,-0.1174564,45.10184,0,0.9082949,1.118984,0.5466478,-0.2313358,0.07402685,-0.0711449,-0.04204439,0.01772726,0.2353443,-0.2456377,-0.1101513,0.03772575,737.6225,3.739605,102.7,15.62786,1.236893,-0.2313358,43.67928,0.01704717,0.0968323,0.2129501,1.209612,18000,0,0,0,53.36,0,16.85711,13.30045,19545.89,34147,0,360
"2019-06-09 17:30:00",14,0,0.1901838,0.4361007,0.1537559,-0.02256105,-0.03084101,0.01135224,1.231059,0.2135734,0.02975513,1.157443,-0.1878418,0.6889656,1.788528,1.301923,54.41012,42.24987,35.58987,0.7576918,1.05873,0.146461,15.81788,90,18000,0,0,0,0,0,0,0,-0.08455466,43.07083,0,0.5190945,0.1662829,0.1503245,-0.1249643,0.08008142,-0.04167443,-0.02510267,0.01726431,0.1512408,-0.01750138,-0.02773693,0.009249633,738.5936,3.864114,102.7,15.35474,1.237991,-0.1249643,42.54978,0.01661073,0.02379894,0.2141811,0.306867,18000,0,0,0,53.36,0,16.04958,13.31913,19563.86,34279,0,360
"2019-06-09 18:00:00",15,0,0.443408,0.6658889,0.2512378,0.1285231,0.1356893,-0.03152853,1.34745,0.5078015,-0.1571352,1.242761,-0.4146314,0.7843237,2.898611,2.622463,51.89278,25.00123,38.10721,1.618415,2.063507,-0.04000829,15.23163,90,18000,0,0,0,0,0,0,0,0.004718237,46.25675,0,0.5866584,-0.3645993,-0.31425,0.07341129,0.09727072,-0.05421154,-0.05982214,0.01912135,0.2611108,0.1345608,0.1423753,-0.03370552,740.1864,3.918043,102.7,14.76397,1.240503,0.07341129,47.15343,0.01840049,-0.08709354,0.2401885,-1.136865,18000,0,0,0,53.36,0,15.51041,13.10396,19494.7,34118,0,360
"2019-06-09 18:30:00",16,0,0.08637452,0.2938954,0.2571849,-0.006984591,0.05968409,-0.04320624,0.7868024,0.1900012,-0.01831701,0.7932686,-0.08440998,0.4482522,1.106857,0.825459,93.97798,40.84132,356.022,-0.05726535,0.8234701,-0.01772547,14.98431,90,18000,0,0,0,0,0,0,0,0.1292285,41.18063,0,1.712328,0.1650641,-0.09609004,0.2295193,0.1200678,0.01567672,0.00176944,0.0172549,0.26788,-0.00882484,0.05927159,-0.04510963,741.5115,4.140273,102.7,14.49101,1.241547,0.2295193,42.5619,0.01662307,-0.1169139,0.2289449,-1.610222,18000,0,0,0,53.36,0,14.60919,12.81966,19526.86,34190,0,360
"2019-06-09 19:00:00",17,0,0.7035088,0.8387543,0.299985,0.1648296,0.1936365,-0.03956851,1.323098,0.5870792,-0.2143624,1.541456,-0.6700548,0.8857012,3.388929,3.144809,56.33029,21.73981,33.66971,1.743499,2.617259,-0.1417184,14.81847,90,18000,0,0,0,0,0,0,0,0.1179779,49.7088,0,1.18719,-0.615228,-0.8472171,0.206772,0.1020934,-0.05163836,-0.0787707,0.02063404,0.3101848,0.1704136,0.2023473,-0.04188937,741.8998,4.050099,102.7,14.33645,1.242271,0.206772,50.90466,0.01987583,-0.1086699,0.2676817,-1.463534,18000,0,0,0,53.36,0,14.09148,12.53937,19522.41,34140,0,360
"2019-06-09 19:30:00",18,0,0.4076003,0.6384358,0.2751296,0.1067019,0.03154109,-0.04128309,1.035086,0.0980233,-0.1376003,1.204064,-0.3836719,0.7373905,2.23841,1.927099,65.07762,30.20735,24.92236,0.8120589,1.747643,0.006212347,13.9388,90,18000,0,0,0,0,0,0,0,0.1501781,39.87014,0,1.88829,-0.685405,-0.3021009,0.2468319,0.06577598,-0.0233334,-0.03058492,0.01669876,0.2802435,0.1090817,0.03504319,-0.0431117,745.5424,4.253965,102.7,13.43565,1.246059,0.2468319,41.23187,0.01611746,-0.1127712,0.2270738,-1.588798,18000,0,0,0,53.36,0,13.61899,12.33826,19492.51,34227,0,360
"2019-06-09 20:00:00",19,0,0.07285067,0.2699086,0.4480633,0.05133772,0.1057721,-0.02502882,0.5898826,0.02434921,-0.04924369,0.6980043,-0.05368686,0.3983447,1.730433,1.618495,92.78651,20.60136,357.2135,-0.07868249,1.616583,-0.004526653,12.89359,90,18000,0,0,0,0,0,0,0,0.1567914,11.53775,0,2.769097,-0.3405895,-0.6661177,0.2194333,0.07622155,-0.007134348,-0.01598087,0.005034417,0.4549936,0.05199504,0.1072667,-0.02553022,750.8671,4.391993,102.7,12.37792,1.250601,0.2194333,12.44339,0.004876576,-0.0675185,0.07050226,-0.976137,18000,0,0,0,53.36,0,12.73829,12.27771,19423.3,34047,0,360
"2019-06-09 20:30:00",20,0,0.07265616,0.2695481,0.6043008,-0.09940314,0.3085459,-0.02130532,0.5366763,-0.05717679,-0.02066129,0.7509193,-0.06965651,0.3196617,1.193659,1.04117,92.38103,28.95104,357.619,-0.04325554,1.040271,0.02474938,11.56337,90,18000,0,0,0,0,0,0,0,0.1177277,8.488376,0,4.143462,0.601666,-2.096703,0.1722454,0.08132879,0.01315765,-0.03871771,0.003760846,0.6110188,-0.1005564,0.3118942,-0.02166545,758.662,4.606329,102.7,11.02761,1.256426,0.1722454,9.307585,0.003664257,-0.0581819,0.05506098,-0.8742707,18000,0,0,0,53.36,0,11.57368,12.26281,19333.64,34075,0,360
"2019-06-09 21:00:00",21,0,0.02514428,0.1585695,0.3702239,0.05598183,0.03018851,-0.0106276,0.4355953,0.009419799,-0.01093873,0.4261429,-0.02264021,0.2518308,1.042992,0.942246,97.66011,25.17442,352.3399,-0.1255982,0.933838,0.02848972,10.33736,90,18000,0,0,0,0,0,0,0,0.0506565,3.340902,0,3.220848,-0.377964,-0.2165795,0.07843581,0.05520949,-0.004864307,-0.002810289,0.001519784,0.3739945,0.05632453,0.03039486,-0.01076167,764.8316,4.720303,102.7,9.793059,1.261851,0.07843581,3.765707,0.001486487,-0.02926579,0.02273158,-0.4475369,18000,0,0,0,53.36,0,10.07183,12.25425,19353.45,33869,0,360
"2019-06-09 21:30:00",22,0,0.008787888,0.09374373,0.8773481,-0.09418772,0.3753307,-0.0170709,0.4143018,-0.1289715,0.001213549,0.7966102,-0.008703694,0.2742919,0.8448533,0.3563462,146.8522,61.59278,303.1478,-0.2983564,0.1948494,0.06058538,9.10644,90,18000,0,0,0,0,0,0,0,0.1264033,7.787117,0,9.110705,0.9824619,-3.464746,0.1711373,0.1268266,0.01268618,-0.02273358,0.003415423,0.8852787,-0.09526329,0.3764834,-0.01739834,774.1199,4.782373,102.7,8.559817,1.26735,0.1711373,8.472684,0.003366602,-0.04810063,0.05159452,-0.7371613,18000,0,0,0,53.36,0,8.679459,12.24923,19319.5,34116,0,360
"2019-06-09 22:00:00",23,0,0.01136056,0.1065859,0.7534555,0.02323788,0.08931732,-0.007866383,0.2857539,-0.03724813,-0.0002436899,0.3477427,-0.01135795,0.1712313,0.450955,0.241977,-149.1371,55.14024,239.1371,-0.2077119,-0.1241307,0.03852836,7.564104,90,18000,0,0,0,0,0,0,0,-0.002949711,-7.017869,0,8.039701,-0.360136,-0.449872,0.02103877,0.1334319,-0.01719903,0.01431481,-0.002673827,0.7589063,0.02508146,0.08736181,-0.007536292,787.6467,4.956214,102.7,7.003793,1.2743,0.02103877,-6.642859,-0.002667346,-0.02132114,-0.04169842,-0.3333118,18000,0,0,0,53.36,0,7.304169,12.24334,19353.83,34075,0,360
"2019-06-09 22:30:00",24,0,0.01540115,0.1241014,0.6165882,0.007611895,0.09334733,-0.005699523,0.2512288,-0.009203218,-0.004406095,0.4242948,-0.01475743,0.1736157,0.5057981,0.3002852,-120.5481,51.63165,210.5481,-0.1526237,-0.2586065,0.03986795,6.867874,90,18000,0,0,0,0,0,0,0,0.06120985,-1.346517,0,7.242857,-0.2240371,-0.4874645,0.07757443,0.05624399,-0.00274701,0.006597736,-0.0004384704,0.6133041,0.007888813,0.09223717,-0.005627217,786.1526,4.955793,102.7,6.310336,1.27747,0.07757443,-1.090057,-0.0004354902,-0.01592909,-0.006824857,-0.2496354,18000,0,0,0,53.36,0,5.875369,12.23621,19353.29,34353,0,360
"2019-06-09 23:00:00",25,0,0.0131822,0.1148138,0.5555916,0.006054521,0.1528747,-0.007211225,0.3029793,-0.07510728,0.001193041,0.533169,-0.0131281,0.1603884,0.5856085,0.2039464,162.8695,65.39143,287.1306,-0.1948991,0.06007214,0.02719929,6.589009,90,18000,0,0,0,0,0,0,0,-0.03232238,-1.725505,0,7.216173,-0.5941652,-0.7278004,-0.01156683,0.03575978,-0.006073946,0.01022458,-0.0005618753,0.5522403,0.006711751,0.1511187,-0.007119385,787.0405,5.005897,102.7,6.026965,1.278738,-0.01156683,-1.397224,-0.000558152,-0.02019739,-0.008828023,-0.3194525,18000,0,0,0,53.36,0,4.739958,12.22901,19396.93,34082,0,360
"2019-06-09 23:30:00",26,0,0.01529414,0.1236695,0.6915354,0.03886515,-0.09094429,0.01781544,0.2653519,0.01197976,0.001758199,0.2932175,-0.01519274,0.1371929,0.7714275,0.7161654,-129.6713,21.67959,219.6713,-0.4571886,-0.5512465,0.08121691,5.186553,90,18000,0,0,0,0,0,0,0,-0.1822265,2.935825,0,8.209677,0.2063613,1.249219,-0.2338456,0.04559434,-0.0007784246,-0.002238953,0.0008544172,0.6873905,0.03879744,-0.09033811,0.01764982,794.0184,4.993358,102.7,4.631513,1.285185,-0.2338456,2.127519,0.0008519599,0.05076711,0.01334089,0.7949649,18000,0,0,0,53.36,0,3.938626,12.22022,19360.29,33962,0,360
"2019-06-10 00:00:00",27,0,0.01069242,0.1034042,0.637297,0.01269645,0.01137025,0.002208595,0.1249807,0.01023301,-0.001562448,0.3671573,-0.01057765,0.0992764,0.9501128,0.9185616,-123.1941,14.76064,213.1941,-0.5028899,-0.7686713,0.06870354,4.065592,90,18000,0,0,0,0,0,0,0,-0.1464178,0.8829158,0,8.225834,-0.137399,1.306372,-0.1530332,0.05972221,0.0008427881,-0.004223485,0.0003130184,0.6294408,0.01255292,0.011784,0.002165878,800.0531,4.981047,102.7,3.516346,1.290385,-0.1530332,0.7802503,0.000313215,0.006302222,0.004860809,0.09780467,18000,0,0,0,53.36,0,3.13712,12.20968,19344.96,34151,0,360
"2019-06-10 00:30:00",28,0,0.01457797,0.1207393,0.5584971,0.01469972,-0.007853515,0.002548074,0.2468957,0.02464239,4.496425E-06,0.3610626,-0.01457797,0.1900729,1.031845,0.998504,-128.4226,14.56019,218.4226,-0.6205276,-0.7822753,0.05268042,3.384008,90,18000,0,0,0,0,0,0,0,-0.1928679,2.458037,0,7.610898,0.2919261,1.257851,-0.200947,0.07964575,0.0002158486,-0.003422839,0.000935895,0.5482547,0.01461517,-0.007453136,0.002436211,803.9646,4.933956,102.7,2.842606,1.293571,-0.200947,2.334368,0.0009387005,0.00714035,0.01436904,0.1093,18000,0,0,0,53.36,0,2.318185,12.19812,19334.16,55555,0,360
"2019-06-10 01:00:00",29,0,0.07853629,0.2802433,1.282128,0.2061403,0.440693,-0.03560515,0.4836772,0.09842914,-0.04641179,0.8547572,-0.0633553,0.3621476,0.9030862,0.4236635,-124.367,59.01736,214.367,-0.2391539,-0.3497093,0.03114453,3.901695,90,18000,0,0,0,0,0,0,0,0.2382109,-4.794565,0,12.97923,-2.02862,-3.441748,0.3424031,0.09726795,0.007099513,0.007999493,-0.00128793,1.268455,0.2045523,0.4380974,-0.03532233,800.6727,4.881706,102.7,3.363952,1.291158,0.3424031,-3.210845,-0.001288862,-0.1029033,-0.01959071,-1.56413,18000,0,0,0,53.36,0,1.670334,12.19015,19256.32,34179,0,360
"2019-06-10 01:30:00",30,0,0.26943,0.5190665,1.075267,0.1126754,1.251036,-0.1932075,0.6774772,0.1736642,-0.07047476,1.467674,-0.2600497,0.5083177,1.706074,1.492226,80.56491,28.67733,9.435089,0.2446208,1.472039,-0.03375388,5.315676,90,18000,0,0,0,0,0,0,0,1.1803,-31.25483,0,10.23328,-1.07406,-11.91216,1.734603,0.06985037,0.001891064,0.06209298,-0.009086613,1.064362,0.1120193,1.239205,-0.1914366,786.8061,4.921291,102.7,4.768074,1.284596,1.734603,-22.62294,-0.008981808,-0.5453216,-0.1398692,-8.49202,18000,0,0,0,53.36,0,1.561195,12.18438,19305.33,34459,0,360
"2019-06-10 02:00:00",31,0,0.2200902,0.4691377,0.4524741,0.2657162,0.1626301,-0.08112013,1.177731,0.2973678,-0.08658665,1.038127,-0.2023424,0.6419943,2.467358,2.174517,85.52427,27.9052,4.475739,0.169692,2.167886,-0.1126911,6.298944,90,18000,0,0,0,0,0,0,0,0.2403779,9.334456,0,2.528934,-1.314607,-0.9161587,0.4627466,0.04139499,0.001412963,-0.01400911,0.005168471,0.4514412,0.2645122,0.1635442,-0.0813773,774.5847,4.931518,102.7,5.746388,1.280073,0.4627466,12.85596,0.005047383,-0.2274161,0.07993193,-3.601432,18000,0,0,0,53.36,0,2.369361,12.1796,19293.16,33758,0,360
"2019-06-10 02:30:00",32,0,0.3858492,0.6211676,0.3281006,0.09049127,0.1628608,-0.09085242,1.130257,0.3834658,-0.113242,1.190973,-0.3688575,0.6891204,2.957765,2.752812,80.70647,21.32214,9.293518,0.4445582,2.716678,-0.1929299,6.15703,90,18000,0,0,0,0,0,0,0,0.2482362,20.1409,0,1.878591,-0.6559987,-0.9927151,0.4948328,0.0338981,-0.01647933,-0.02323342,0.009637149,0.3298441,0.09198043,0.1648242,-0.09157659,774.5639,4.840085,102.7,5.615255,1.280732,0.4948328,23.97426,0.009405578,-0.2560022,0.1462103,-3.979568,18000,0,0,0,53.36,0,3.223554,12.17251,19389.7,34053,0,360
"2019-06-10 03:00:00",33,0,0.5193087,0.7206308,0.3264203,0.130612,0.151497,-0.1157505,1.187863,0.2271577,-0.1739754,1.422608,-0.4892995,0.851317,3.203486,2.954045,57.27518,22.60259,32.72482,1.59697,2.485178,-0.1002773,6.01097,90,18000,0,0,0,0,0,0,0,0.2879772,11.62082,0,1.8673,-0.7580096,-0.8131499,0.6061809,0.02584376,-0.006513545,-0.01120008,0.006632002,0.3268901,0.1308391,0.1521661,-0.1160464,774.8831,4.776095,102.7,5.4769,1.281409,0.6061809,16.50055,0.006471553,-0.3246752,0.09924282,-4.978973,18000,0,0,0,53.36,0,3.768702,12.16346,19386.56,34177,0,360
"2019-06-10 03:30:00",34,0,0.3653188,0.6044161,0.370636,0.1157982,0.2115163,-0.09136054,1.130747,0.1531188,-0.1770537,1.335535,-0.3195462,0.8094727,2.554421,2.244239,73.35315,28.22588,16.64685,0.6429113,2.150177,-0.08146723,5.713164,90,18000,0,0,0,0,0,0,0,0.1864187,5.109894,0,1.947265,-0.5780318,-1.102714,0.4393814,0.0164798,-0.002909373,-0.009246819,0.003609112,0.3705117,0.1156775,0.2117368,-0.09141344,776.2743,4.774613,102.7,5.180396,1.282778,0.4393814,8.982077,0.003524336,-0.256487,0.05394817,-3.926131,18000,0,0,0,53.36,0,4.059939,12.16437,19366.49,34338,0,360
"2019-06-10 04:00:00",35,0,0.2129233,0.4614362,0.3394457,0.02141964,0.1782082,-0.06410195,0.8824311,-0.04426885,-0.05597377,0.9491614,-0.2054344,0.5477126,1.721012,1.42477,48.89834,33.60593,41.10165,0.9366382,1.073626,0.0120714,5.26074,90,18000,0,0,0,0,0,0,0,0.1511085,-0.6346512,0,2.130236,-0.06774807,-1.098649,0.3306134,0.01704789,0.003524996,-0.005981142,0.0008503143,0.3389332,0.0209471,0.1781923,-0.06395218,778.8859,4.795618,102.7,4.727365,1.284861,0.3306134,2.117109,0.0008317921,-0.1803366,0.01275115,-2.764512,18000,0,0,0,53.36,0,4.165527,12.18143,19348.85,33960,0,360
"2019-06-10 04:30:00",36,0,0.1052731,0.3244581,0.3882869,0.1036455,0.1921113,-0.03720833,0.9617397,0.4070781,-0.03027514,0.867622,-0.1008258,0.3770678,1.314545,1.023757,27.73753,38.09657,62.26248,0.906118,0.476479,0.05155011,5.093029,90,18000,0,0,0,0,0,0,0,0.008781374,-4.583224,0,1.461422,-0.4971936,-0.6720388,0.1142294,0.03152813,-0.007002496,-0.004539911,-0.00118582,0.3857384,0.1040277,0.1918771,-0.03693222,779.4401,4.839216,102.7,4.555456,1.285632,0.1142294,-2.952932,-0.001160156,-0.1042879,-0.01793673,-1.612356,18000,0,0,0,53.36,0,4.336912,12.20643,19398.31,34114,0,360
"2019-06-10 05:00:00",37,0,0.1302166,0.3608553,0.3399233,0.1781068,0.06761423,-0.002382018,0.9512976,0.2025922,-0.0712203,0.6875613,-0.1090139,0.4779351,1.519237,1.327715,51.50632,28.75951,38.49368,0.8264092,1.03917,-0.006608083,5.728895,90,18000,0,0,0,0,0,0,0,-0.03299615,4.747314,0,2.236082,-1.146917,-0.4162346,-0.02762042,0.03653163,-0.01768947,-0.004336425,0.001941376,0.3396797,0.179387,0.06783541,-0.002589328,777.0966,4.891908,102.7,5.183002,1.282694,-0.02762042,4.831535,0.001898081,-0.007273813,0.02973674,-0.1139569,18000,0,0,0,53.36,0,4.713499,12.32865,19350.13,34403,0,360
