"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-10-24 18:30:00",17,0,0.2071565,0.4551445,0.08967741,-0.01516372,-0.02148612,-0.01225525,0.9211792,0.4247661,0.1594768,0.9750484,0.1322157,0.5555231,1.700506,1.48991,-125.6044,28.50503,125.6044,-0.8674035,-1.211378,-0.02366191,-0.3346925,0,17998,1,0,0,2,0,0,0,-1.251735,91.20979,0,28.77996,-8.62208,-6.26754,-1.24086,1.018338,0.3053024,0.1974451,0.03648955,0.1256127,-0.04755781,-0.04239616,-0.01607065,749.6769,2.911778,103.06,-0.6375142,1.315961,-1.24086,91.31549,0.03349309,-0.04436767,0.3255482,-0.4312476,15043,0,0,0,86.88342,2957,-39.93,-39.92,-39.93,0.068,-4.477425,-1.355742,-0.3936471,0.480672,-3.40381,0.199296,31.34422,-3.458539,0.1445675,0,1.617,334.4,39.13,983.7996,0.422664,12.10768,21491.5,41877,0,360
"2018-10-24 19:00:00",18,0,0.1540349,0.3924728,0.1178581,-0.01532992,-0.03470881,-0.02000725,0.8199435,0.2260234,0.09732422,1.010617,0.1193933,0.5459035,1.695946,1.464942,-122.4706,29.89428,122.4706,-0.7864825,-1.235926,0.01509133,-0.3427323,0,17996,5,0,0,4,0,1,0,0.5785138,32.52026,0,23.76613,0.5594273,1.169003,0.626442,0.9598448,-0.008318067,-0.006867141,0.0131954,0.1408829,-0.01433503,-0.03375783,-0.0213522,766.6863,3.212694,103.06,-0.6776958,1.315972,0.626442,33.02288,0.01238935,-0.06031751,0.129925,-0.6325395,15009,0,0,0,76.44894,2991,-39.93,-39.92,-39.95,0.068,-2.57255,-0.9268842,-0.5082271,0.4659341,-1.414943,0.1834451,31.34534,-1.46968,0.1287088,0,1.6,335.5,39.9,983.4683,0.355685,12.10038,21497.35,42486,0,360
"2018-10-24 19:30:00",19,0,0.2188433,0.4678069,0.09856207,-0.02842151,-0.02650481,-0.02336136,0.9132677,0.4357378,0.1555949,1.075908,0.1538917,0.588774,1.469732,1.161912,-122.7526,37.06931,122.7526,-0.6286063,-0.9771824,0.06606635,-0.1909695,0,17999,1,0,0,1,0,0,0,0.4185844,3.240672,0,19.86468,0.2311428,-1.22116,0.4841218,0.6736257,-0.04601741,-0.04018247,0.001459911,0.1227587,-0.02343494,-0.02216104,-0.02347362,775.8551,1.948762,103.06,-0.3693097,1.31525,0.4841218,3.652516,0.001386553,-0.06692399,0.008713247,-0.4205577,12167,0,0,0,84.44998,5833,-39.93,-39.92,-39.95,0.069,-1.94476,-0.9177123,-0.5851871,0.5217476,-0.7327618,0.1050638,31.34578,-0.7875012,0.05032443,0,1.424,338,46.81,982.7538,0.3594349,12.09398,21376.73,41801,0,360
"2018-10-24 20:00:00",20,0,0.3250126,0.5700988,0.1246122,-0.03069614,-0.06241727,-0.02258482,1.050722,0.3709264,0.2276469,1.311757,0.23197,0.7336347,2.377831,2.131964,-120.6232,26.04619,120.6232,-1.085998,-1.834631,-0.02840448,0.06380773,0,17996,1,0,0,4,0,0,0,0.540674,-223.1843,0,19.34672,1.352897,-1.347694,0.6635394,1.502504,-0.2428195,-0.5356767,-0.08874005,0.1694087,-0.004972652,-0.005699664,-0.01314171,781.6519,3.082848,103.06,-0.1583655,1.313544,0.6635394,-221.9722,-0.0850947,-0.03777074,-0.839499,-0.3726259,11722,0,0,0,73.43262,6278,-39.93,-39.92,-39.95,0.068,-1.869827,-1.42091,-0.4966346,0.681259,-0.7173079,-0.02537413,31.34554,-0.7720456,-0.08011179,0,2.257,338.3,35.83,982.187,0.4060788,12.0882,21495.54,42150,0,360
"2018-10-24 20:30:00",21,0,0.2558042,0.5057709,0.1062312,-0.03256995,-0.04735854,-0.01857222,1.055388,0.3400633,0.2157201,1.223483,0.1374795,0.715393,2.391921,2.146728,-124.0629,25.9338,124.0629,-1.202389,-1.778398,0.00435775,0.1220894,0,17993,3,0,0,2,6,0,0,-2.560503,287.1641,0,58.06339,0.637275,4.360256,-2.579456,2.349256,-0.06868994,-0.2223425,0.1147295,0.2836321,-0.02690865,-0.02547444,-0.03150186,761.5223,2.834547,103.06,-0.1803748,1.313801,-2.579456,286.9876,0.107142,-0.08818841,0.9975824,-0.8211084,17945,0,0,0,73.01501,55,-39.93,-39.92,-39.93,0.068,-1.498222,-1.040379,-0.4555561,0.450778,-0.7718006,-0.1799131,31.34403,-0.8265278,-0.2346403,0,2.273,334.6,37.02,981.6052,0.4924468,12.08355,21510.49,42241,0,360
"2018-10-24 21:00:00",22,0,0.271207,0.5207754,0.1202345,-0.02528073,-0.05043766,-0.01936646,0.9841953,0.5054471,0.2069385,1.348918,0.1752988,0.6517631,2.241114,2.00619,-122.0573,26.22509,122.0573,-1.064818,-1.700283,-0.02741362,0.1593931,0,17999,1,0,0,1,0,0,0,0.4527601,14.76197,0,21.46616,2.701283,-0.02565956,0.5054398,0.8842332,-0.1066093,0.1024337,0.006001711,0.1671746,-0.01385996,-0.06127274,-0.01999562,798.3414,1.504764,103.06,-0.001505939,1.313748,0.5054398,15.0103,0.005870069,-0.0585497,0.02767179,-0.2760061,18000,0,0,0,69.43988,0,-39.93,-39.92,-39.95,0.068,-1.75014,-1.298224,-0.4314608,0.5127913,-0.966985,-0.1610975,31.3451,-1.02172,-0.2158321,0,2.176,336.7,39.74,981.1929,0.5564311,12.08137,21544.33,41781,0,360
"2018-10-24 21:30:00",23,0,0.3837557,0.6194802,0.1079126,-0.0384092,-0.06172916,-0.02504384,1.158888,0.6013157,0.2388998,1.377951,0.3003254,0.7381961,2.630182,2.387835,-121.0646,24.5873,121.0646,-1.232135,-2.045377,-0.02527631,0.2874281,0,17978,7,0,0,10,12,2,0,-0.3777711,102.1087,0,25.0953,0.8479414,-0.03227234,-0.3284054,0.8590975,0.0221417,0.08580101,0.0409323,0.1625108,-0.03784213,-0.07074119,-0.03075825,788.5274,1.608009,103.06,0.1156586,1.313121,-0.3284054,102.3605,0.03956433,-0.08893004,0.2017631,-0.4535095,18000,0,0,0,74.64915,0,-39.93,-39.92,-39.93,0.068,-2.13391,"NAN",-0.2329103,0.5734824,-1.51169,-0.1841722,31.34534,-1.566426,-0.2389085,0,2.561,339.7,34.92,980.4763,0.6132936,12.07931,21508.22,42502,0,360
"2018-10-24 22:00:00",24,0,0.5571226,0.7464065,0.9117551,-0.1404497,-0.2787657,-0.04472604,1.218325,0.7684919,0.4047293,1.464123,0.3828575,0.7704135,2.422073,2.027501,-126.3106,32.69297,126.3106,-1.200613,-1.633798,0.003212503,-0.09493555,0,17688,7,0,0,14,302,1,0,-0.07666971,-29.24059,0,28.35294,-1.483437,-2.699928,0.08147049,0.9063879,0.03796622,0.07599604,-0.01133692,0.8947441,-0.1546944,-0.3018997,-0.05112872,784.1832,1.742355,103.06,-0.2953856,1.315019,0.08147049,-28.36158,-0.01088304,-0.1472572,-0.06049291,-0.8185229,15853,0,0,0,79.58088,2147,-39.93,-39.92,-39.95,0.068,-1.918264,"NAN",-0.4138659,0.3036653,-1.398018,-0.1972857,31.3451,-1.452753,-0.2520203,0,2.312,333.8,39.59,980.0768,0.6572339,12.07645,21465.65,42081,0,360
"2018-10-24 22:30:00",25,0,0.4049681,0.6363711,0.09785832,-0.01832032,-0.02911745,-0.01659283,1.06952,0.5242606,0.2826424,1.235745,0.2900214,0.7515798,2.363107,2.136497,-122.1863,25.08324,122.1863,-1.138057,-1.808158,-0.08123791,0.7246706,0,17936,7,0,0,13,55,1,0,0.8329828,30.04742,0,31.86192,0.5059509,2.963734,0.8857231,1.186688,-0.0257225,-0.04973149,0.01212025,0.1823772,-0.01805965,-0.03005302,-0.02218035,795.4299,1.502797,103.06,0.5656416,1.311025,0.8857231,30.29649,0.01183571,-0.06457601,0.05589507,-0.3049653,17855,0,0,0,71.78328,145,-39.93,-39.92,-39.93,0.068,-1.029236,-0.4030541,-0.5408471,0.209426,-0.319487,-0.04052389,31.34505,-0.3742213,-0.09525816,0,2.164,339.2,43.84,979.4561,0.6566147,12.07349,21494.83,42760,0,360
"2018-10-24 23:00:00",26,0,0.518823,0.7202936,0.3532829,-0.00135383,-0.01309218,-0.03217463,1.231783,0.8601967,0.3476749,1.594098,0.3850966,0.8092268,2.735483,2.443421,-123.3808,26.46706,123.3808,-1.344373,-2.040335,-0.05513666,0.5914564,0,17884,7,0,0,12,112,3,0,0.9511533,-6.90301,0,38.70491,-0.8451977,-3.898476,1.110119,1.260723,-0.03636563,-0.003157496,-0.002275884,0.3823621,-0.0412381,-0.07161187,-0.05557171,769.4826,2.347948,103.06,0.3221567,1.311679,1.110119,-5.690249,-0.00215027,-0.1568158,-0.01640453,-1.196356,15811,0,0,0,78.40177,2189,-39.93,-39.92,-39.95,0.068,-1.082302,-0.7056347,-0.4846262,0.3416887,-0.1834563,0.07253044,31.34578,-0.2381957,0.01779108,0,2.454,336.1,42.35,978.5159,0.6369707,12.07153,21514.94,42224,0,360
"2018-10-24 23:30:00",27,0,0.3945543,0.6281356,0.1744599,-0.03028278,-0.05587588,-0.01991867,1.208747,0.637207,0.2913548,1.476527,0.2660553,0.825179,2.825608,2.580006,-122.7489,23.88061,122.7489,-1.395676,-2.169913,-0.05126121,0.702482,0,17982,7,0,0,12,6,3,0,-0.9042243,132.8444,0,30.2477,0.4152222,0.393692,-0.8771667,0.9393681,0.03244972,0.0574286,0.05323124,0.1935156,-0.03157324,-0.06440623,-0.0273759,773.2571,2.681305,103.06,0.4151278,1.31103,-0.8771667,133.0789,0.05057787,-0.07763544,0.4384556,-0.6730156,17646,0,0,0,72.04749,354,-39.93,-39.92,-39.93,0.068,-1.439437,-1.089942,-0.5998076,0.6191235,-0.2282007,-0.007694886,31.34379,-0.2829261,-0.06242033,0,2.587,335.9,38.1,978.3641,0.63379,12.07092,21529.94,42612,0,360
"2018-10-25 00:00:00",28,0,0.4695131,0.6852103,1.029294,-0.3626963,-0.3709409,-0.1529874,1.273863,0.6405855,0.3705802,1.569543,0.2882931,0.8742566,2.791794,2.494494,-119.306,26.43263,119.306,-1.220986,-2.175249,-0.07766355,-0.4519973,0,17822,7,0,0,10,170,2,0,-0.8406769,10.70505,0,28.75759,-0.7156086,-4.501542,-0.401207,1.340572,0.005494665,0.1261334,0.005821738,0.9844502,-0.3728633,-0.3952035,-0.1591138,759.277,2.668074,103.06,-0.7032331,1.316427,-0.401207,14.56987,0.005409174,-0.4448791,0.04756983,-3.912395,15876,0,0,0,83.10635,2124,-39.93,-39.92,-39.95,0.069,-1.326894,-1.389008,-0.4998728,0.6779846,-0.2712102,-0.1221735,31.34282,-0.3259288,-0.1768922,0,2.484,340.6,44.07,977.3887,0.6537279,12.07075,21426.37,42656,0,360
"2018-10-25 00:30:00",29,0,0.5267204,0.725755,0.1706546,-0.04489994,-0.09986824,-0.03710406,1.249467,0.606667,0.3146138,1.620706,0.4224365,0.9261693,3.072926,2.77735,-120.5701,25.12138,120.5701,-1.412539,-2.391327,-0.05770257,0.01496606,0,17966,7,0,0,17,18,2,0,0.7502617,-1.856183,0,20.77943,-0.5260525,1.004185,0.8521805,1.106237,0.02932715,-0.08694816,-0.0003836155,0.1591194,-0.04610342,-0.08485502,-0.03611365,765.0067,2.690203,103.06,-0.2219144,1.314089,0.8521805,-0.9596241,-0.0003597661,-0.101559,-0.003164792,-0.8933944,13500,0,0,0,78.76714,4500,-39.93,-39.92,-39.93,0.068,-1.099783,-0.8045605,-0.5178681,0.3945514,-0.3467265,-0.159363,31.34558,-0.4014645,-0.214101,0,2.747,339.7,40.4,976.7218,0.6692466,12.06811,21518.6,88415,1,360
"2018-10-25 01:00:00",30,0,0.489624,0.6997313,0.1098492,-0.04032865,-0.08588032,-0.02399774,1.282091,0.6696508,0.343223,1.673388,0.3491842,0.8991095,3.154349,2.889859,-122.2873,23.45498,122.2873,-1.54366,-2.443034,-0.02312059,-0.007963062,0,17970,7,0,0,19,12,4,0,-0.1830313,-26.65714,0,28.85526,-0.7589188,1.505781,-0.09588814,1.244537,-0.0116775,-0.1663322,-0.01044352,0.1712451,-0.03842533,-0.07434562,-0.02663255,787.9573,1.926816,103.06,-0.1955644,1.314426,-0.09588814,-26.12409,-0.01007963,-0.07706355,-0.0616561,-0.4713903,16766,0,0,0,70.72312,1234,-39.93,-39.92,-39.93,0.068,-1.132924,-0.7992434,-0.4607331,0.342805,-0.4960698,-0.1666844,31.34529,-0.5508058,-0.2214203,0,3.003,335.9,35.53,976.0957,0.6645213,12.06763,21516.39,42207,0,360
"2018-10-25 01:30:00",31,0,0.5069169,0.711981,0.1166581,-0.04945665,-0.09030913,-0.03012694,1.306297,0.7521667,0.3614689,1.857647,0.3553942,0.9479322,3.443103,3.164619,-121.4375,23.03614,121.4375,-1.650559,-2.700088,-0.1041767,-0.005508155,0,17947,7,0,0,19,36,3,0,1.565777,-42.44748,0,41.69381,5.51018,7.971889,1.676167,0.9375734,-0.107697,-0.00933075,-0.01670671,0.1791996,-0.04456835,-0.1095546,-0.033539,768.6671,1.826517,103.06,-0.1983444,1.3145,1.676167,-41.79132,-0.01572773,-0.09466142,-0.09348605,-0.5626702,17787,0,0,0,76.77873,213,-39.93,-39.92,-39.95,0.068,-1.602604,-0.8709841,-0.4788294,0.3845882,-0.8394864,-0.1003,31.34514,-0.8942213,-0.155035,0,3.144,338.7,36.39,974.9094,0.6402122,12.06682,21504.17,42569,0,360
"2018-10-25 02:00:00",32,0,0.6780897,0.8234621,0.1251112,-0.0819521,-0.1016592,-0.03707036,1.602335,1.235461,0.5025466,1.819705,0.45525,1.027903,3.71052,3.433164,-123.4982,22.14552,123.4982,-1.894798,-2.86293,-0.09152959,-0.06091252,0,17969,3,0,0,20,12,0,0,-0.2786072,153.8939,0,180.5266,24.77121,13.80756,-0.2137883,4.345715,-0.9864452,-0.6083485,0.06159841,0.4702975,0.01926476,-0.03719771,-0.04277386,793.8948,1.033599,103.06,-0.3248372,1.315592,-0.2137883,154.105,0.05980621,-0.1246251,0.1947971,-0.4059213,14748,0,0,0,77.84334,3252,-39.93,-39.92,-39.93,0.068,-1.875363,-1.101636,-0.4769991,0.4126469,-1.149349,-0.1636317,31.34568,-1.204087,-0.2183704,0,3.488,335.5,36.16,974.5627,0.6187114,12.0648,21526.49,42094,0,360
"2018-10-25 02:30:00",33,0,0.3876761,0.6226364,0.1179522,-0.05095901,-0.07166345,-0.0198883,1.323596,0.6368325,0.3105415,1.636976,0.2320704,0.9152528,3.125456,2.866231,-122.6359,23.32738,122.6359,-1.545762,-2.413699,-0.05064517,-0.2048776,0,17971,7,0,0,8,24,1,0,-2.448057,1054.112,0,222.5169,-21.90018,-65.36768,-2.6642,9.071792,1.029193,3.399803,0.4208584,0.9742301,-0.1623768,-0.4345576,-0.06536365,788.5649,1.349293,103.06,-0.6211741,1.316831,-2.6642,1053.186,0.4055853,-0.1894423,1.736681,-0.8111755,15439,0,0,0,77.13039,2561,-39.93,-39.92,-39.93,0.068,-1.864387,-0.5482966,-0.6418966,0.3394507,-0.9662668,-0.08322728,31.34427,-1.020996,-0.1379561,0,3.057,336.7,34.1,974.3668,0.5921845,12.06376,21562.18,42052,0,360
