"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-12-18 13:30:00",2647,0,0.5378608,0.73339,0.0720961,-0.05011088,-0.02798685,-0.01082806,1.711435,0.8761988,0.3599343,1.650553,0.3996768,0.9441449,2.194668,1.212191,-115.8631,54.19531,115.8631,-0.5287848,-1.090774,0.1039859,-5.733381,0,17990,7,0,0,4,6,1,0,0.1773703,-43.90554,0,6.256599,0.7023516,0.3292093,0.2216496,0.3865207,0.02498335,-0.01713437,-0.01728999,0.08769188,-0.05267051,-0.02613649,-0.009669438,775.8317,2.899123,103.06,-6.029884,1.34257,0.2216496,-43.48935,-0.01609748,-0.02818191,-0.1513022,-0.2648852,18000,0,0,0,53.36,0,-39.96,-39.93,-39.97,0.04,25.02106,0.2149851,41.45349,8.909516,-8.072027,-0.5491117,31.3452,-8.126763,-0.603847,0,2.267,343.3,73.66,955.7287,-4.729177,11.88552,21670.07,42304,0,360
"2018-12-18 14:00:00",2648,0,0.7397137,0.8600661,0.0937846,-0.08288749,-0.0229685,-0.02305296,2.056088,1.402802,0.6107053,1.770721,0.4173913,1.090533,3.212104,2.54599,-121.3265,36.88625,121.3265,-1.323693,-2.174826,0.1386278,-5.777563,0,17987,7,0,0,8,6,1,0,0.1096893,45.69144,0,5.806538,0.4414573,1.020075,0.1653156,0.1020265,0.05807171,0.01970054,0.01837832,0.09979922,-0.08914644,-0.02504995,-0.02496577,775.1429,2.97851,103.06,-6.082129,1.342784,0.1653156,46.2291,0.01709383,-0.07272011,0.1652214,-0.7028803,18000,0,0,0,53.36,0,-39.98,-39.93,-40.02,0.017,17.21931,0.2164257,31.2552,6.763517,-8.096721,-0.8243447,31.3452,-8.151457,-0.8790799,0,3.463,342,51.28,955.6503,-4.937355,11.84565,21685.64,42458,0,360
"2018-12-18 14:30:00",2649,0,0.3313502,0.5756302,0.0770726,-0.04827695,-0.02053652,-0.01246332,1.484891,0.4463338,0.2119149,1.485465,0.2547254,0.8868597,1.98906,1.12872,-79.18005,53.27163,79.18005,0.2118875,-1.108648,0.1320033,-5.844111,0,18000,1,0,0,2,0,0,0,0.01335505,31.03231,0,4.040218,0.1165743,0.6451803,0.0417649,0.1358848,0.009897761,-0.01437541,0.01244205,0.08137807,-0.04920129,-0.01894048,-0.013718,775.5945,2.890121,103.06,-6.139644,1.343128,0.0417649,31.29862,0.01157547,-0.03998532,0.1085058,-0.3748133,18002,0,0,0,53.36,0,-39.97,-39.95,-40,0.026,16.65037,0.2174621,32.41555,7.050524,-9.512577,-0.7979261,31.34475,-9.567309,-0.8526583,0,1.932,27.37,66.4,955.4246,-5.145801,11.86693,21559.12,41981,2,360
"2018-12-18 15:00:00",2650,0,0.5221722,0.7226148,0.130275,-0.1013632,-0.01695153,-0.02873678,2.031701,1.291329,0.4751943,1.803104,0.2164583,1.150717,2.371355,0.8288578,-77.33563,65.32793,77.33563,0.1817183,-0.8086918,0.2509916,-6.074983,0,18000,0,0,0,0,0,0,0,-0.2037488,51.23137,0,3.820876,-0.09503096,0.07673615,-0.133182,0.09390448,0.07315572,0.03284088,0.02062209,0.1330192,-0.1086031,-0.02026422,-0.03077686,775.0869,2.862197,103.06,-6.36714,1.344291,-0.133182,51.88702,0.01915618,-0.08972302,0.1779853,-0.8336412,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.026,-0.6149434,0.2219114,12.22076,2.683708,-11.14277,-0.990773,31.34549,-11.19751,-1.04551,0,2.374,35.03,86.9,955.5001,-5.116305,11.86081,21661.83,42601,2,360
"2018-12-18 15:30:00",2651,0,0.7189404,0.8479035,0.1087123,-0.09697516,-0.02725851,-0.02569624,2.121871,0.7487638,0.4376557,1.851721,0.5703795,1.134753,2.428577,0.6969775,-94.00903,68.39633,94.00903,-0.04872824,-0.6952717,0.1040848,-6.313522,0,18000,0,0,0,0,0,0,0,-0.1509329,47.74965,0,4.433365,0.1171668,0.2317269,-0.08819866,0.1982804,0.05736385,-0.03148928,0.01919734,0.1109735,-0.10261,-0.02399876,-0.02759645,775.5695,2.765573,103.06,-6.595324,1.345503,-0.08819866,48.31263,0.01782644,-0.08056072,0.1599737,-0.7229483,18000,0,0,0,53.43263,0,-39.97,-39.95,-39.98,0.027,-8.089526,2.623537E+19,0.803942,0.34481,-9.310892,-0.7622339,31.3448,-9.365625,-0.8169664,0,2.503,21.23,89.5,955.4613,-5.232904,11.84865,21698.58,41924,0,360
"2018-12-18 16:00:00",2652,0,0.3133357,0.559764,0.1123839,-0.05002834,-0.02511919,-0.03672291,1.839304,0.58676,0.2369881,1.815445,0.2049779,1.097613,2.330579,0.9324074,-59.80786,62.73838,59.80786,0.4689093,-0.8059247,0.07489099,-6.248155,0,18000,0,0,0,0,0,0,0,-0.1078381,52.96761,0,2.364912,0.03645015,0.04229724,-0.01440638,0.07439692,0.03527622,0.01137314,0.02138466,0.1180152,-0.05351647,-0.02622388,-0.03882252,775.4462,2.791871,103.06,-6.53277,1.34517,-0.01440638,53.81412,0.01985969,-0.1132914,0.1799327,-1.026442,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.027,-10.24142,"NAN",-0.1333506,0.346548,-10.4004,-0.6388742,31.34451,-10.45513,-0.6936046,0,2.259,49.93,74.24,955.7618,-5.434044,11.84729,21620.31,42016,0,360
"2018-12-18 16:30:00",2653,0,0.5140952,0.7170044,0.1153848,-0.09211105,-0.02667605,-0.02241874,2.096142,0.4507432,0.4282443,1.893214,0.2844305,1.206124,2.450758,0.9014049,-68.40967,64.40359,68.40967,0.3316864,-0.8381628,0.3508744,-6.244529,0,17998,1,0,0,2,0,0,0,-0.1319684,33.47093,0,1.438245,0.3142915,-0.03711865,-0.07526653,0.06518211,0.04761509,0.01811937,0.01350235,0.1197744,-0.09670047,-0.0284459,-0.02373953,775.0321,2.755333,103.06,-6.525441,1.345156,-0.07526653,33.97821,0.01253259,-0.06923448,0.1121208,-0.6193951,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.026,-11.04058,"NAN",-0.2692478,0.2856242,-11.35122,-0.8655107,31.3448,-11.40595,-0.9202433,0,2.364,48.35,82.4,955.5095,-5.550005,11.84625,21668.95,41757,0,360
"2018-12-18 17:00:00",2654,0,0.974959,0.9874001,0.130298,-0.1556261,-0.04767329,-0.03829798,2.523165,1.447169,0.8057855,2.347996,0.5488667,1.474353,3.131128,1.468025,-111.7605,59.03291,111.7605,-0.5442378,-1.363415,0.4373635,-6.193038,0,17999,1,0,0,1,0,0,0,-0.1383495,49.96936,0,1.548965,0.4548941,0.06300926,-0.0397253,0.05954118,0.081175,0.02515668,0.02019923,0.1345192,-0.1635637,-0.05011553,-0.04026857,774.8085,2.680211,103.06,-6.466399,1.344903,-0.0397253,50.82783,0.01874555,-0.1173698,0.1631697,-1.021639,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.027,-16.20738,"INF",-0.3327223,0.3652724,-16.67721,-1.167828,31.34451,-16.73194,-1.222559,0,3.328,347.8,80.7,955.7369,-5.620783,11.8438,21709.17,41449,0,360
"2018-12-18 17:30:00",2655,0,1.174637,1.083807,0.1377725,-0.1718269,-0.05544681,-0.03854679,2.636244,1.857089,1.013116,2.216502,0.5944484,1.357228,3.443186,2.197759,-128.9724,48.71514,128.9724,-1.382268,-1.708645,0.3102518,-6.152688,0,17995,2,0,0,0,5,0,0,-0.09084506,47.08558,0,1.347122,0.4484102,0.1360691,0.009383589,0.06036597,0.08314338,0.02893011,0.01905291,0.1419078,-0.1804591,-0.0581987,-0.04044893,775.1488,2.630064,103.06,-6.42094,1.344704,0.009383589,47.94128,0.01769146,-0.1179201,0.1510404,-1.00674,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.028,-20.28175,"NAN",-0.4940515,0.4023008,-20.82116,-1.435764,31.34475,-20.87589,-1.490496,0,3.907,328.9,67.59,956.8798,-5.659053,11.84265,21780.57,42313,0,360
"2018-12-18 18:00:00",2656,0,0.8825459,0.9394392,0.1232475,-0.1344756,-0.02532218,-0.03197176,2.335577,1.339002,0.8007564,2.082236,0.371048,1.181913,3.4842,2.659339,-134.2653,39.41158,134.2653,-1.856174,-1.904396,0.1885863,-6.091577,0,18000,0,0,0,0,0,0,0,-0.07301481,38.97618,0,0.7101409,0.3663621,0.1188874,0.01002519,0.04442973,0.06089975,0.01743442,0.01576779,0.1262004,-0.1404232,-0.02705243,-0.03351645,775.1789,2.584374,103.06,-6.35537,1.344401,0.01002519,39.67275,0.01464446,-0.09768447,0.1228424,-0.8194082,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.028,-20.63543,-0.9006693,-0.5168368,0.3950785,-21.28398,-1.56047,31.34495,-21.33872,-1.615204,0,3.962,324.4,53.9,956.9702,-5.666958,11.84179,21820.79,42751,0,360
"2018-12-18 18:30:00",2657,0,0.5689732,0.7543031,0.115387,-0.1182047,-0.02666046,-0.02921281,2.171813,1.070509,0.421769,1.868817,0.3818918,1.081242,2.80022,1.64366,-116.9698,52.05627,116.9698,-0.7454364,-1.464905,0.1573095,-6.118388,0,18000,0,0,0,0,0,0,0,-0.06232519,30.3644,0,0.9213033,0.345907,0.02366185,0.01490957,0.04315195,0.04987068,0.01228271,0.01232518,0.1186897,-0.1230558,-0.02786039,-0.03041175,775.5428,2.583186,103.06,-6.382008,1.344536,0.01490957,31.01168,0.01145131,-0.08868607,0.09597043,-0.7432546,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.027,-19.61284,-0.8932577,-0.5418597,0.4219325,-20.10729,-1.45824,31.34534,-20.16203,-1.512976,0,2.988,350.2,69.75,956.7878,-5.668296,11.84069,21719.83,42703,0,360
"2018-12-18 19:00:00",2658,0,0.6839905,0.8270372,0.1065484,-0.09258044,-0.01790487,-0.02549062,2.118428,1.070881,0.541526,1.840289,0.4178429,1.176949,2.963277,2.145869,-124.7894,42.54206,124.7894,-1.224349,-1.762304,0.1606423,-6.140012,0,18000,0,0,0,0,0,0,0,-0.1146828,29.30511,0,4.790038,0.1827662,0.6781934,-0.04783207,0.5346126,0.06655091,-0.05495764,0.01185131,0.1223859,-0.09920517,-0.01226423,-0.02665241,777.3444,2.37673,103.06,-6.382531,1.344664,-0.04783207,29.8194,0.01103387,-0.07788458,0.08488419,-0.5991704,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.028,-15.63761,-1.082874,-0.4089117,0.3640533,-16.06361,-1.198958,31.34475,-16.11834,-1.25369,0,3.197,336,58.11,956.9562,-5.67134,11.83918,21775,42571,0,360
"2018-12-18 19:30:00",2659,0,0.8457916,0.9196693,0.1292501,-0.1556198,-0.01488157,-0.02574571,2.663841,1.45992,0.6992404,2.059554,0.4758426,1.310768,3.539251,2.440321,-126.3624,45.13509,126.3624,-1.446841,-1.965156,0.2772508,-6.235802,0,17999,1,0,0,1,0,0,0,-0.04818369,36.46748,0,1.497149,0.4941429,0.1015824,0.01748365,0.04761621,0.07169239,0.01477258,0.01470844,0.1319135,-0.1626163,-0.01636874,-0.02718497,775.7661,2.557549,103.06,-6.496575,1.34513,0.01748365,37.01226,0.01366323,-0.07933057,0.1133511,-0.658132,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.028,-19.55377,-0.6238696,-0.5517274,0.299971,-20.04486,-1.342786,31.34579,-20.09959,-1.397526,0,4.079,334.1,58.72,957.0013,-5.675795,11.83694,21777.35,42769,0,360
"2018-12-18 20:00:00",2660,0,0.4750998,0.6892748,0.1123219,-0.1135762,-0.02400678,-0.0156007,2.444791,1.295121,0.3663472,2.067646,0.3025055,1.31658,2.940038,1.558736,-117.0785,55.52043,117.0785,-0.7095535,-1.38787,0.2127451,-6.339181,0,18000,0,0,0,0,0,0,0,-0.1135118,30.02259,0,1.725431,0.1598542,0.04126644,-0.0756321,0.06201765,0.06667334,0.01142727,0.01205303,0.114902,-0.1201456,-0.02512526,-0.01679903,776.4293,2.52886,103.06,-6.596837,1.345654,-0.0756321,30.33308,0.01120148,-0.04908115,0.09181603,-0.4023072,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.027,-23.10496,-0.7052928,-0.6505045,0.416038,-23.30778,-1.269366,31.3449,-23.36252,-1.324099,0,3.2,348.4,76.75,956.6378,-5.734881,11.8356,21753.71,42907,0,360
"2018-12-18 20:30:00",2661,0,0.6767249,0.8226328,0.1146801,-0.124735,-0.02482402,-0.02560314,2.609011,1.6793,0.5258554,2.15293,0.4259491,1.291722,3.184322,1.751781,-116.156,54.3288,116.156,-0.7722164,-1.572394,0.1733336,-6.375655,0,18000,0,0,0,0,0,0,0,-0.07262763,25.5074,0,1.221684,0.3959055,0.05076599,-0.004467577,0.03959199,0.04597411,0.008232504,0.01035444,0.1167654,-0.1291813,-0.02561611,-0.02660806,776.8239,2.498663,103.06,-6.630167,1.345841,-0.004467577,26.05916,0.00962623,-0.07778629,0.07792471,-0.629683,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.027,-30.3754,-0.8682685,-0.7580271,0.5892715,-30.4824,-1.454293,31.34623,-30.53714,-1.509035,0,3.48,354.7,74.91,957.3728,-5.831232,11.83383,21709.49,42291,0,360
"2018-12-18 21:00:00",2662,0,0.5154249,0.717931,0.1003797,-0.09712833,-0.02725944,-0.02159807,2.270843,1.472437,0.3597431,1.953414,0.3691175,1.153341,2.83995,1.570194,-122.9384,54.16139,122.9384,-0.8537749,-1.317791,0.1041644,-6.383681,0,18000,0,0,0,0,0,0,0,-0.08836112,21.62975,0,0.719713,0.3650895,0.1442477,-0.03085139,0.02937429,0.03374407,0.009430254,0.008777978,0.1022144,-0.1003782,-0.02816756,-0.02245009,777.3509,2.481493,103.06,-6.636431,1.345883,-0.03085139,22.09179,0.008165813,-0.06567554,0.06560422,-0.5276379,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.028,-29.49545,-0.8974674,-0.7549818,0.6287447,-29.57896,-1.467232,31.34515,-29.63369,-1.521967,0,3.083,339.2,76.62,957.6364,-5.916039,11.83251,21721.96,42658,0,360
"2018-12-18 21:30:00",2663,0,0.5411359,0.7356194,0.09970167,-0.08116985,-0.006269753,-0.01324877,2.380403,1.652692,0.4168756,2.245717,0.3450258,1.352399,3.098084,1.568785,-116.4996,56.90948,116.4996,-0.6999782,-1.403967,0.1659287,-6.417869,0,18000,0,0,0,0,0,0,0,-0.09858942,17.2495,0,0.8871996,0.2162166,-0.03355466,-0.06429805,0.03232873,0.03296242,0.005719552,0.006962412,0.1013431,-0.08437075,-0.006840497,-0.01393182,777.5106,2.464269,103.06,-6.668802,1.346057,-0.06429805,17.52304,0.00647727,-0.04076865,0.05166822,-0.3252053,18000,0,0,0,53.36,0,-39.97,-39.95,-39.98,0.028,-26.2441,-0.9252982,-0.6529593,0.5650707,-26.36902,-1.342941,31.34471,-26.42375,-1.397673,0,3.184,353.7,78.28,957.9882,-5.965533,11.83099,21739.02,42350,0,360
