"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-08-29 18:30:00",3899,0,0.08268549,0.2875508,0.3544475,-0.1072607,-0.1762818,-0.01406615,0.7791581,0.2606085,0.05144246,1.382803,-0.06473456,0.4880217,2.153791,1.88021,-125.4621,28.86864,125.4621,-1.090831,-1.531428,0.2618152,14.37776,0,17994,3,0,0,1,6,0,0,2.023759,-546.4246,0,69.32789,-9.042217,-5.689556,2.211877,2.682768,0.4325832,0.8682272,-0.220875,0.5569287,-0.1584574,-0.2795632,0.01164759,770.8104,2.21393,103.06,13.97806,1.249309,2.211877,-545.0912,-0.2194765,0.03135781,-1.555705,0.222272,8856,0,0,0,91.03364,9144,-71.61,-71.48,-71.69,-38.6,-2.32001,"NAN",0.3228953,1.353356,-0.09158348,1.197966,31.34377,-0.1463088,1.143241,0.6,1.928,23.18,40.14,977.9471,13.71069,12.35432,23946.76,44774,0,360
"2019-08-29 19:00:00",3900,0,0.09744605,0.3121635,0.4048222,0.05016375,-0.08476582,-0.005085222,0.5649222,-0.004547238,0.07857245,0.7953571,-0.05763769,0.4245011,2.180298,2.071887,-120.474,18.06189,120.474,-1.050755,-1.785677,0.07310054,14.70041,0,18000,0,0,0,0,0,0,0,3.198858,-374.9827,0,1157.461,-13.30673,-8.345924,3.322577,3.312958,-0.4201248,0.03741956,-0.1515591,0.5474582,0.09978126,-0.08904025,0.01287124,819.8587,2.951504,103.06,14.38059,1.24711,3.322577,-373.8839,-0.1605606,0.03684074,-1.42593,0.3271805,4649,0,0,0,96.53454,13351,-71.74,-71.58,-71.91,-38.6,-2.707041,"NAN",-0.01249776,1.488806,-0.09829593,1.107441,31.34301,-0.1530159,1.052721,0.8,1.94,16.99,23.21,977.7334,13.65315,12.34491,23957.11,44416,0,360
"2019-08-29 19:30:00",3901,0,0.01700146,0.1303896,0.2679358,-0.02634853,0.05477708,-0.01938372,0.4498861,0.01305132,0.01026599,0.5627751,-0.01355208,0.2544087,1.710481,1.64531,-123.0448,15.81081,123.0448,-0.8971792,-1.379173,0.006537361,14.6469,0,18000,0,0,0,0,0,0,0,0.4930066,-48.62732,0,65.42471,1.596403,3.175136,0.5600045,2.704396,-0.216938,-0.186901,-0.0194971,0.3685493,-0.0006482946,0.07681651,-0.01703849,791.5909,2.524657,103.06,14.3282,1.247597,0.5600045,-48.10016,-0.01992828,-0.0470696,-0.1568008,-0.3703554,5972,0,0,0,93.73536,12028,-71.91,-71.74,-71.97,-38.63,-2.020106,"NAN",-0.05567964,1.09408,-0.07645177,0.7938947,31.34301,-0.1311718,0.7391747,1,1.525,21.58,17.76,977.3568,13.6329,12.32605,23994.14,44036,0,360
"2019-08-29 20:00:00",3902,0,0.006407935,0.08004958,0.2694514,0.0004068222,0.0005005939,-0.009439394,0.2874957,0.07237095,0.005208321,0.48643,0.003732965,0.1645764,1.481285,1.451895,-130.5033,11.40949,130.5033,-0.9429965,-1.103977,-0.017178,14.24511,0,17999,1,0,0,1,0,0,0,-0.01591062,24.31828,0,1180.518,-8.810406,0.01021722,0.003121674,3.679495,-0.03865067,-0.1136841,0.009938121,0.509746,0.004865604,0.0137707,-0.01058426,786.2542,3.49977,103.06,13.92097,1.248776,0.003121674,24.52736,0.01008777,-0.02912006,0.11082,-0.3199007,4712,0,0,0,95.56479,13288,-71.96,-71.84,-72.07,-38.55,-1.554546,"INF",-0.1352354,0.7628453,-0.05013136,0.6063343,31.34363,-0.1048557,0.55161,1.6,1.29,28.62,13.14,976.9155,13.62668,12.31328,23946.79,44127,0,360
"2019-08-29 20:30:00",3903,0,0.02023257,0.1422412,0.2126077,-0.06080453,0.002564684,0.005900685,0.4523182,0.01758496,-0.01323364,0.3633927,0.01530449,0.2000509,1.647952,1.599195,-140.1165,13.93266,140.1165,-1.227143,-1.02545,0.09171107,14.12781,0,18000,0,0,0,0,0,0,0,-5.831008,-85.1289,0,1832.974,-1.482851,-22.56323,-5.823479,2.289044,0.09334424,0.06208217,-0.03445598,0.3369893,-0.071684,-0.004810301,0.009942418,779.8775,3.387966,103.06,13.79196,1.249407,-5.823479,-85.04816,-0.0346705,0.02714055,-0.3717689,0.2910258,6833,0,0,0,95.162,11167,-72.12,-72.02,-72.25,-38.57,-1.405193,"NAN",-0.06675418,0.7051368,-0.0572384,0.5760638,31.34443,-0.1119683,0.5213338,1,1.325,29.33,13.68,977.0201,13.61587,12.29817,23976.55,44225,0,360
"2019-08-29 21:00:00",3904,0,0.01673039,0.129346,0.2086055,-0.01375329,0.02582338,0.001373503,0.3153212,0.06538381,0.009609707,0.3989189,0.01369523,0.1513952,1.557395,1.53514,-135.582,9.682816,135.582,-1.096475,-1.074429,0.006226264,14.06503,0,18000,0,0,0,0,0,0,0,0.003707337,-12.27431,0,389.2393,-2.433532,-1.927495,0.003381163,2.807452,0.2172582,0.1704102,-0.004973697,0.4183406,-0.03932305,0.00572063,0.001956016,746.5641,3.881646,103.06,13.63408,1.249796,0.003381163,-12.2785,-0.004791284,0.005117458,-0.06149882,0.06568545,11982,0,0,0,90.62158,6018,-72.23,-72.17,-72.32,-38.57,-1.149447,"NAN",-0.02550254,0.6665228,-0.05724146,0.4001804,31.34391,-0.1119677,0.3454542,0.8,1.432,32.06,10.29,976.6397,13.62491,12.27919,23959.3,44108,0,360
"2019-08-29 21:30:00",3905,0,0.08790897,0.2964945,0.237088,0.03555061,0.008549374,0.005281521,0.5015008,0.1358676,0.05544158,0.6120833,0.06822184,0.2663061,1.745004,1.692968,-128.3966,13.98741,128.3966,-1.051502,-1.326827,-0.05188867,13.87611,0,18000,0,0,0,0,0,0,0,-13.66868,-37.01145,0,1441.68,3.283361,22.58203,-13.67272,2.744775,0.04235178,0.1060095,-0.0150015,0.375374,0.03045886,-0.003970407,0.006976666,795.6652,1.69021,103.06,13.67316,1.250957,-13.67272,-37.03261,-0.01536044,0.0193958,-0.08054966,0.101711,9498,0,0,0,92.71078,8502,-72.27,-72.19,-72.34,-38.51,-0.8181068,"NAN",-0.01859348,0.4513202,-0.02187405,0.3263191,31.34509,-0.07660859,0.2715845,0.6,1.553,26.49,16.53,976.106,13.66189,12.26686,23987.95,44277,0,360
"2019-08-29 22:00:00",3906,0,0.01135236,0.1065474,0.1654674,-0.03322399,-0.01828246,-0.004079578,0.338043,0.07015193,0.01030971,0.3985257,0.004752448,0.1687816,1.483583,1.458799,-136.1313,10.46925,136.1313,-1.05169,-1.010957,0.02409547,14.50452,0,18000,0,0,0,0,0,0,0,0.6828426,-11.00941,0,39.1908,-3.556293,-0.4013519,0.6969414,1.997993,0.3502417,0.2004703,-0.004421175,0.3454591,-0.07471365,-0.04205641,-0.003549848,779.3569,2.30795,103.06,14.40559,1.247392,0.6969414,-10.90641,-0.004449066,-0.00964976,-0.03250148,-0.07049378,8755,0,0,0,93.78983,9245,-72.37,-72.24,-72.45,-38.53,-0.7437325,"NAN",0.05293505,0.5354471,-0.02258455,0.238636,31.34519,-0.07731976,0.1839008,0.2,1.5,32.76,9.81,975.8182,13.73122,12.2592,23965,44192,0,360
"2019-08-29 22:30:00",3907,0,0.01300085,0.1140213,0.2670164,0.01586851,0.02180246,-0.001190017,0.3591257,0.03998463,0.01246415,0.3670954,0.003696892,0.1893993,1.924774,1.898065,-126.9777,9.541702,126.9777,-1.141696,-1.51631,-0.01393981,14.48817,0,18000,0,0,0,0,0,0,0,0.7437046,-55.85199,0,1346.203,-16.49295,-3.928528,0.7634249,2.223197,-0.06552339,-0.04579616,-0.02262218,0.4352013,0.02357462,0.02721155,0.001508569,824.0118,0.9746147,103.06,14.61546,1.247292,0.7634249,-55.79446,-0.02404545,0.004325195,-0.07014377,0.01261717,1486,0,0,0,99.17512,16514,-72.4,-72.32,-72.45,-38.49,-0.1851205,"NAN",-0.02194629,0.2308416,-0.003085407,-0.07075281,31.34396,-0.05781202,-0.1254794,0,1.796,23.98,10.93,975.5072,13.84636,12.2583,23889.1,44194,0,360
"2019-08-29 23:00:00",3908,0,0.01813153,0.1346534,0.09010745,-0.01524274,-0.01172067,-0.003335236,0.3752979,0.06282919,0.01333814,0.372466,0.01228196,0.1715788,1.622543,1.596431,-134.6513,10.27546,134.6513,-1.121958,-1.135695,-0.01785526,14.99884,0,18000,0,0,0,0,0,0,0,5.149378,29.89372,0,1459.623,17.883,17.86713,5.150056,2.512743,0.1154311,0.1845826,0.0121299,0.3099884,-0.02893038,-0.03363649,-0.004757438,815.1129,1.724061,103.06,15.29206,1.243909,5.150056,29.89725,0.01279623,-0.01347412,0.06671006,-0.07024404,1494,0,0,0,98.93611,16506,-72.48,-72.34,-72.67,-38.54,0.1695744,"NAN",-0.03119194,0.09875747,0.01369382,-0.28583,31.34604,-0.04104736,-0.3405712,0,1.567,32.84,10.88,974.9713,13.97247,12.25504,23974.77,44299,0,360
"2019-08-29 23:30:00",3909,0,0.02707115,0.1645331,0.06881851,-0.00507167,-0.0072148,-0.003683526,0.3307162,0.0655919,0.01939395,0.4015888,0.01888709,0.180091,1.349062,1.322632,-126.0329,11.33746,126.0329,-0.7780387,-1.06959,-0.01765611,15.12893,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,34.2571,-0.4503584,-2.533557,-0.6594369,0.1734884,0.00650432,0.0006051511,0.004304539,0.07038428,-0.005862504,-0.007306486,-0.004207201,"NAN","NAN","NAN",15.52767,"NAN",-0.6594369,10.60724,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,-72.41,-72.33,-72.52,-38.54,0.2069629,"NAN",0.01107464,0.1330987,0.01714213,-0.3118448,31.34514,-0.03759277,-0.3665797,0.2,1.156,23.6,12.23,975.062,14.09324,12.25293,23983.83,44105,0,360
"2019-08-30 00:00:00",3910,0,0.01039285,0.1019453,0.139457,-0.05321235,-0.02756453,-0.003542269,0.451883,0.08722182,0.009777918,0.2612177,0.003521886,0.08593889,0.9463406,0.8862072,-128.6727,20.41829,128.6727,-0.5537653,-0.6918876,0.02647624,15.04047,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,30.74447,3.982128,1.056835,-0.04819775,0.1171961,-0.002125129,-0.008571772,-0.0001964127,0.1364418,-0.05310549,-0.02661747,-0.003528574,"NAN","NAN","NAN",15.44227,"NAN",-0.04819775,-0.4840398,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,-72.41,-72.22,-72.62,-38.52,0.68652,"NAN",-0.02611155,0.07569298,0.01297244,-0.7753521,31.34453,-0.04175813,-0.8300826,0,0.792,24.45,21.26,974.6165,14.2124,12.25134,23851.09,43077,0,360
"2019-08-30 00:30:00",3911,0,0.01015427,0.1007684,0.1183742,-0.002080716,-0.01773594,-0.0002768552,0.269136,-0.01847644,-0.01012556,0.2457999,-0.0007630009,0.08419032,0.4571954,0.3084566,30.69431,46.20045,329.3057,0.2652431,0.1574539,0.03903554,14.66876,0,18000,0,0,0,0,0,0,0,2.35987,-89.66167,0,70.41034,-6.576755,5.012728,2.38877,1.704053,0.09163079,0.06209838,-0.03636754,0.1985765,-0.01297538,-0.02516523,0.004042078,879.2994,-0.08975639,103.06,14.92351,1.246604,2.38877,-89.66894,-0.04123675,0.01233638,0.01037866,-0.003104878,1829,0,0,0,99.05543,16171,-72.29,-72.15,-72.48,-38.49,0.7740002,4.726144E+35,-0.1475255,-0.1174515,0.0447766,-0.7592976,31.34495,-0.009956966,-0.8140311,0,0.344,223.2,34.29,974.5135,14.27309,12.24911,23744.32,88617,1,360
"2019-08-30 01:00:00",3912,0,0.002444597,0.04944287,0.09527712,-0.002141397,-0.009355135,-0.0003777314,0.09806461,0.0003787018,0.0003908258,0.1657973,0.002413154,0.05026455,0.2459572,0.1906721,-123.2256,38.40248,123.2256,-0.1044763,-0.1595014,0.05966,14.81017,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,39.84182,-0.5959835,-2.512066,-0.2754743,0.2872772,-0.006777108,0.02317449,0.005026612,0.1093833,-0.001340505,-0.01213946,-0.0009773634,"NAN","NAN","NAN",15.20028,"NAN",-0.2754743,12.39048,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,-72.31,-72.24,-72.45,-38.53,0.3516417,0.3418981,-0.1274079,-0.0546614,0.03492198,-0.3894661,31.34505,-0.01981223,-0.4442003,0,0,0,0,974.2402,14.23827,12.24896,20532.86,41536,0,360
"2019-08-30 01:30:00",3913,0,0.01012244,0.1006103,0.09819745,0.005915867,-0.01218634,-0.0004292564,0.2702999,0.01692552,0.01006715,0.3120426,-0.0010565,0.07902835,0.4105692,0.1581437,-126.2846,63.51239,126.2846,-0.09358884,-0.127478,0.1133914,15.05146,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,31.60099,-3.695091,6.122197,-0.7897673,0.8271387,-0.001381874,0.2073638,-0.02040559,0.1524453,0.006078687,-0.03691106,0.001999851,"NAN","NAN","NAN",15.2452,"NAN",-0.7897673,-50.2971,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,-72.36,-72.28,-72.5,-38.54,0.4104705,"-INF",-0.0402343,0.07355936,0.02303489,-0.5012292,31.34509,-0.03169967,-0.5559638,0,0.125,8.55,33.14,974.1788,14.20426,12.24738,21895.71,36972,0,360
"2019-08-30 02:00:00",3914,0,0.003730635,0.06107892,0.09249559,-0.00762802,-0.02432841,-0.00113702,0.3976289,0.06600712,-0.00316501,0.4047442,0.001974929,0.07133675,0.5217641,0.1158607,-127.2059,71.44293,127.2059,-0.07005854,-0.09227945,0.05863868,15.16537,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,42.55359,4.594274,12.98128,0.2796093,1.004908,0.2463043,0.3509213,-0.001658641,0.1872014,-0.03701659,-0.06621177,-0.0009387461,"NAN","NAN","NAN",15.31662,"NAN",0.2796093,-4.088051,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,-72.26,-72.14,-72.35,-38.5,0.4624915,"NAN",0.01676435,0.07162932,0.01084324,-0.5065132,31.34519,-0.04389197,-0.5612484,0,0.388,224.3,69.37,973.6185,14.17575,12.24556,23382.06,44273,0,360
"2019-08-30 02:30:00",3915,0,0.01108073,0.1052651,0.1455749,0.05075614,-0.022021,-0.007064092,0.6154534,-0.1502886,-0.008772403,0.4235078,0.006769605,0.1701174,0.731288,0.2144952,-101.8364,68.09246,101.8364,-0.04399682,-0.2099342,0.04177096,15.21597,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,19.17511,-1.199619,3.363885,-0.01164246,0.08667862,0.0159763,-0.00297967,-0.002530405,0.1404901,0.04898845,-0.02172822,-0.006781261,"NAN","NAN","NAN",15.62372,"NAN",-0.01164246,-6.234847,"NAN","NAN","NAN","NAN",0,0,0,0,100.05,18000,-72.29,-72.2,-72.42,-38.53,0.4594428,"NAN",0.005282733,0.05628677,0.01379254,-0.4966543,31.34557,-0.04094531,-0.5513921,0,0.577,328.1,82.2,973.6938,14.16688,12.24404,23839.84,43684,0,360
