"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_ouest_20190530.CR3","46391","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-09 17:00:00",8,0,0.3985189,0.6312835,0.2268207,0.2216862,0.1212367,0.04541621,1.754069,1.343646,0.3338439,1.41544,0.2176363,0.6929373,2.669709,2.250364,-139.4165,32.10249,139.4165,-1.709052,-1.463988,-0.002110459,14.87801,0,18000,0,0,0,0,0,0,0,-0.09717871,26.15759,0,0.8885843,-0.95472,-0.5231923,-0.2184194,0.06412582,0.06024516,0.0327029,0.009856939,0.2228227,0.2137355,0.116918,0.04408005,726.1213,4.468307,103.06,14.34793,1.24633,-0.2184194,24.31702,0.00926556,0.1119751,0.1406611,1.699901,18000,0,0,0,53.36,0,-11.78,63.19,-39.34,0.491,80.46607,0.07068437,156.271,11.09617,-69.85233,-5.143526,31.34745,-69.90707,-5.198277,0,3.009,36.79,46.18,988.4867,17.11223,13.33602,24311.34,45286,0,360
"2019-06-09 17:30:00",9,0,0.119092,0.3450971,0.138587,-0.01547416,0.01739861,0.004313854,1.068499,0.4067925,0.09471866,1.117931,0.0721892,0.6078686,1.57602,1.14061,-121.7458,42.57487,121.7458,-0.600135,-0.969962,0.1087576,14.55828,0,18000,0,0,0,0,0,0,0,-0.06086373,28.22514,0,0.4991804,-0.05910936,-0.1583086,-0.07905059,0.06733831,0.03302067,0.02541745,0.01132296,0.1376798,-0.01931633,0.01433085,0.002960546,727.0732,4.577493,103.06,14.01647,1.247705,-0.07905059,27.94258,0.01064672,0.007540143,0.1654139,0.1171482,18000,0,0,0,53.36,0,-6.257,63.23,-39.36,0.496,48.06886,0.08289758,142.5173,13.25175,-87.10909,-5.912416,31.34538,-87.16383,-5.967153,0,1.631,18.21,58.02,988.6248,16.2142,13.35474,24263.87,45319,0,360
"2019-06-09 18:00:00",10,0,0.2915964,0.5399966,0.2352787,-0.1452263,-0.1115174,-0.01414211,1.294965,0.8208019,0.2153684,1.264367,0.196583,0.6063611,2.807148,2.575917,-128.4612,23.24745,128.4612,-1.60218,-2.017017,-0.03950493,14.08114,0,18000,0,0,0,0,0,0,0,0.01452018,22.68936,0,0.6314017,0.4759506,0.3220063,0.04454002,0.0848897,0.06038447,0.05076832,0.009380459,0.2433054,-0.1517781,-0.1170672,-0.01519325,728.6179,4.622829,103.06,13.5358,1.249775,0.04454002,23.1596,0.008824605,-0.03884444,0.1382326,-0.6084767,18000,0,0,0,53.36,0,-2.976,50.21,-39.36,0.489,-26.15211,0.07767933,63.64114,4.914657,-91.38545,-6.506861,31.34609,-91.44019,-6.561602,0,2.83,25.78,32.69,988.9996,15.57674,13.13924,24248.87,45073,0,360
"2019-06-09 18:30:00",11,0,0.05931941,0.2435558,0.2561723,-0.01870146,-0.05563969,-0.03000601,0.7186589,0.2205688,0.0350567,0.7075159,0.04785207,0.3665219,1.131516,0.8376009,-81.74561,41.28247,81.74561,0.1202532,-0.8289218,0.01598171,13.8307,0,18000,0,0,0,0,0,0,0,0.1177699,27.54192,0,1.903408,-0.1155879,0.09957622,0.1869871,0.1137732,-0.01424338,-0.001933922,0.01160963,0.2658008,-0.01695481,-0.05519564,-0.03125119,730.0477,4.821085,103.06,13.26302,1.250847,0.1869871,28.67075,0.01093544,-0.08015269,0.1783407,-1.307171,18000,0,0,0,53.36148,0,23.65,46.92,-16.98,0.511,-7.159446,0.1094585,49.21481,5.166543,-55.73542,-4.527713,31.34524,-55.79016,-4.582448,0,1.013,325.7,49.15,989.269,14.7386,12.85458,24196.64,45036,0,360
"2019-06-09 19:00:00",12,0,0.3703351,0.6085517,0.2814926,-0.1914221,-0.187203,-0.02577187,1.365027,1.047485,0.2512496,1.522262,0.2720694,0.7267598,3.380347,3.186939,-125.5771,19.37499,125.5771,-1.854156,-2.592032,-0.06656725,13.69803,0,18000,0,0,0,0,0,0,0,0.07906131,25.96795,0,1.149305,0.7930757,0.8791975,0.1379745,0.0889301,0.06018804,0.06997604,0.01089618,0.2899049,-0.1977459,-0.1946922,-0.02695227,730.3237,4.738326,103.06,13.14059,1.251433,0.1379745,26.912,0.01026179,-0.06917501,0.1644388,-1.108487,18000,0,0,0,53.36,0,24.7,48.5,-5.945,0.498,-33.70175,0.134676,17.93901,2.40058,-53.65856,-4.418385,31.34481,-53.71329,-4.473117,0,3.32,23.7,27,989.4725,14.29976,12.57356,24212.28,45026,0,360
"2019-06-09 19:30:00",13,0,0.2691573,0.5188037,0.2928389,-0.1207515,-0.05757301,-0.04887018,0.9925026,0.4406719,0.1880825,1.225568,0.1925373,0.624365,2.122768,1.864359,-117.4818,28.26096,117.4818,-0.8603404,-1.653981,0.0588855,12.8526,0,18000,0,0,0,0,0,0,0,0.2128731,28.82067,0,2.112617,0.8114224,0.4395844,0.3308578,0.06105604,0.02726949,0.02734183,0.01245059,0.2975397,-0.1234451,-0.06053273,-0.05012589,734.1068,4.923424,103.06,12.27682,1.255117,0.3308578,30.77666,0.01175345,-0.1297381,0.1948521,-2.150835,18000,0,0,0,53.36,0,11.48,59.21,-39.36,0.493,-72.76617,"INF",3.372925,1.806029,-80.29794,-5.964871,31.34367,-80.35266,-6.019596,0,2.098,16.01,40.71,989.9739,13.80145,12.3722,24183.51,45017,0,360
"2019-06-09 20:00:00",14,0,0.09109021,0.3018115,0.436893,-0.05858132,-0.1429508,-0.04376394,0.5812177,0.1344406,0.04191867,0.7436022,0.08087182,0.4049935,1.836906,1.738039,-91.83871,18.79169,91.83871,-0.05576692,-1.737139,0.04011545,11.86238,0,18000,0,0,0,0,0,0,0,0.2071361,15.61622,0,2.762379,0.4057417,0.8981867,0.3166175,0.06565769,0.007180199,0.01873693,0.007057384,0.4423681,-0.05917645,-0.1445401,-0.04441124,739.2105,5.036552,103.06,11.27748,1.259468,0.3166175,17.46189,0.006685878,-0.1161672,0.1127123,-1.958378,18000,0,0,0,53.36,0,19.28,63.36,-39.34,0.498,-81.20448,-0.7585236,-2.764575,1.666641,-86.10905,-9.335785,31.346,-86.16379,-9.390526,0,1.576,348.3,24.6,990.3676,12.88568,12.31168,24100.54,44906,0,360
"2019-06-09 20:30:00",15,0,0.05416347,0.2327305,0.5997854,0.04433026,-0.3182811,0.008936375,0.5471597,0.0385254,0.04800884,0.7589492,0.02507654,0.3097306,1.184202,1.020502,-89.36728,30.1159,89.36728,0.01126914,-1.02044,0.08554049,10.59091,0,18000,0,0,0,0,0,0,0,-0.03327134,-1.664623,0,4.271554,-0.2956601,2.162998,-0.05636168,0.07209151,-0.006781299,0.0339796,-0.0008332171,0.6050995,0.04492173,-0.3208444,0.00899595,746.7705,5.215759,103.06,9.990635,1.265098,-0.05636168,-2.064147,-0.0007939792,0.02388432,-0.01373795,0.4132622,18000,0,0,0,53.36,0,27.39,60.19,-8.37,0.491,-89.05273,-0.4599548,-4.33389,1.895718,-94.36324,-11.54011,31.34519,-94.41797,-11.59485,0,1.03,348.8,33.19,990.7195,11.67534,12.296,23785.99,44086,0,360
"2019-06-09 21:00:00",16,0,0.04362748,0.2088719,0.4023452,-0.04381241,-0.03616151,-0.01674744,0.4603646,0.04709628,0.02956325,0.45089,0.03208381,0.2714271,1.061149,0.9477047,-86.56317,26.48425,86.56317,0.05681282,-0.9459962,0.06271449,9.400057,0,18000,0,0,0,0,0,0,0,0.05832007,2.171692,0,3.760921,0.2058102,0.2590953,0.1023818,0.05286162,0.001340996,0.003145001,0.001186515,0.4055353,-0.0437766,-0.03636475,-0.01680988,752.9842,5.312882,103.06,8.793727,1.270423,0.1023818,2.942747,0.001135337,-0.04519707,0.01986774,-0.7909228,18000,0,0,0,53.36,0,28.87,67.7,3.405,0.489,-84.95451,-0.7581354,-3.555721,2.557528,-90.46387,-11.62262,31.34443,-90.5186,-11.67735,0,0.914,344.5,26.09,991.0533,10.16344,12.28783,24009.83,44613,0,360
"2019-06-09 21:30:00",17,0,0.03130511,0.1769325,0.8390737,0.08216166,-0.3041378,0.01669002,0.4263059,-0.1278443,0.0118811,0.777576,-0.0289629,0.2841676,0.8382298,0.340077,-44.85724,62.44314,44.85724,0.2410688,-0.239873,0.08583038,8.239454,0,18000,0,0,0,0,0,0,0,-0.09254405,4.198073,0,9.232288,-0.9180303,2.821873,-0.1388447,0.1092547,-0.0109311,0.01089445,0.001365177,0.8450394,0.08303457,-0.304052,0.01646733,761.8593,5.35779,103.06,7.633057,1.27566,-0.1388447,3.389612,0.001316286,0.0449844,0.02298382,0.7854777,18000,0,0,0,53.36,0,31.11,78.26,2.615,0.488,-78.56451,-0.6597978,-3.332242,2.060834,-86.54878,-13.37735,31.34452,-86.60351,-13.43208,0,0.688,275.9,73.62,991.3688,8.760391,12.28272,24214.69,44079,0,360
"2019-06-09 22:00:00",18,0,0.01077103,0.1037836,0.7842335,-0.00733681,-0.1094819,-0.008666471,0.3563827,-0.04594924,0.008708459,0.312208,0.006338604,0.1771006,0.4695932,0.2459272,5.12477,55.90158,354.8752,0.2449442,0.02196743,0.03955529,6.73964,0,18000,0,0,0,0,0,0,0,-0.02857117,-0.8722807,0,8.383544,0.01731849,0.8365173,-0.004327893,0.1157498,0.0180004,-0.006393999,-0.0001784414,0.7879512,-0.009313881,-0.1082867,-0.00860896,775.4124,5.513083,103.06,6.122313,1.282484,-0.004327893,-0.4436928,-0.0001741971,-0.02406908,-0.003079566,-0.4255083,18000,0,0,0,53.36,0,34.21,83.9,7.376,0.482,-75.62525,-0.4867389,-3.84657,1.818371,-81.78828,-11.82797,31.34572,-81.84303,-11.88271,0,0.283,255.2,50.51,991.4492,7.361123,12.27697,23007.33,45290,0,360
"2019-06-09 22:30:00",19,0,0.007467105,0.08641241,0.5714588,0.01065804,-0.08037736,-0.00872016,0.2712685,-0.03626639,0.007387858,0.406308,0.001084991,0.1736416,0.5037451,0.2820513,58.5631,53.73489,301.4369,0.1471066,0.240651,0.01805518,5.936902,0,18000,0,0,0,0,0,0,0,0.1787753,3.014462,0,7.211328,0.09657872,0.3148754,0.202192,0.05016552,0.003383964,-0.006315771,0.00137776,0.5677915,0.01023699,-0.07932487,-0.008834932,774.9779,5.505235,103.06,5.323936,1.286175,0.202192,3.428395,0.001340354,-0.02475706,0.02369317,-0.4376256,18000,0,0,0,53.36,0,32.89,83.8,10.37,0.474,-72.50958,-0.9889223,-2.728137,2.493318,-77.65852,-10.3704,31.34452,-77.71326,-10.42513,0,0.312,200.3,56.48,991.4993,5.934019,12.26989,23447.74,44976,0,360
"2019-06-09 23:00:00",20,0,0.01482075,0.1217405,0.5606501,-0.01196957,-0.1691922,-0.003981285,0.3567374,-0.08492561,0.01331816,0.5480731,-0.006502405,0.1746145,0.6378763,0.2230709,-35.07712,65.31892,35.07712,0.1825559,-0.1281944,0.04230179,5.787968,0,18000,0,0,0,0,0,0,0,0.1243211,0.7852547,0,6.964145,0.6670446,1.006514,0.1351712,0.03290397,0.006701297,-0.0102076,0.0003931911,0.5571675,-0.01266019,-0.1673165,-0.004007824,774.6295,5.54505,103.06,5.171239,1.286859,0.1351712,0.9785521,0.0003821517,-0.01123227,0.006808125,-0.2001055,18000,0,0,0,53.36,0,32.71,82.6,7.206,0.474,-71.24279,-1.688385,-2.060306,3.172812,-77.83837,-11.8287,31.34596,-77.89311,-11.88344,0,0.416,287,66.58,991.6741,4.81461,12.26331,23740.02,44685,0,360
"2019-06-09 23:30:00",21,0,0.005867639,0.07660051,0.7094384,-0.07245898,0.0864239,0.005237907,0.3638435,0.002873361,0.004591197,0.2832937,0.00365378,0.1446459,0.7975848,0.7186199,55.00145,25.4867,304.9986,0.4121683,0.5886711,0.05044665,4.446372,0,18000,0,0,0,0,0,0,0,-0.09168284,-0.3584068,0,8.543335,0.1586409,-1.456867,-0.1063344,0.04593136,-0.00199268,0.000607778,-0.000247518,0.7049285,-0.07191932,0.08597997,0.005241126,781.6874,5.532013,103.06,3.836982,1.293082,-0.1063344,-0.6167917,-0.0002415848,0.0148932,-0.00426041,0.2626453,18000,0,0,0,53.36,0,9.44,71.61,-32.6,0.469,-69.91904,-0.9109287,-2.531229,2.063084,-76.98598,-11.66125,31.34505,-77.04072,-11.71599,0,0.721,203.8,20.86,991.6868,4.004365,12.2548,24620.8,45783,0,360
"2019-06-10 00:00:00",22,0,0.003711642,0.06092324,0.648927,-0.03083508,-0.02269968,0.002609145,0.210166,-0.04567953,0.002809898,0.333846,-0.002425028,0.08532871,0.9360052,0.8770669,64.46906,20.32567,295.5309,0.3780147,0.791422,0.01314993,3.331616,0,18000,0,0,0,0,0,0,0,0.02583244,-0.0006912202,0,8.615049,1.057579,-1.054524,0.01839654,0.05337779,-0.004356553,0.002638634,-5.225418E-05,0.641188,-0.03022863,-0.02288249,0.002603281,788.0397,5.50841,103.06,2.729664,1.2983,0.01839654,-0.1303497,-5.120759E-05,0.007487111,-0.0008928971,0.1305513,18000,0,0,0,53.36,0,-7.774,22.65,-32.09,0.466,-69.00282,-0.9703382,-2.537896,1.864739,-75.34292,-10.74274,31.34278,-75.39764,-10.79746,0,0.858,202,17.39,991.7651,3.210985,12.24446,24749.63,45496,0,360
"2019-06-10 00:30:00",23,0,0.01158188,0.1076192,0.6007152,-0.04576664,0.0008418262,-0.006335836,0.2846131,-0.01111709,0.002200504,0.3478192,0.01137092,0.1895724,1.022447,0.9704002,60.67498,18.27519,299.325,0.4752661,0.8460485,-0.009871138,2.707052,0,18000,0,0,0,0,0,0,0,0.02262109,-2.350704,0,8.28053,0.5517441,-1.328228,0.04142849,0.0722284,-0.003913809,0.002233967,-0.0008119661,0.5908879,-0.04514248,0.0006031692,-0.006221468,791.473,5.463432,103.06,2.112688,1.301245,0.04142849,-2.026662,-0.0007973261,-0.01801007,-0.01373753,-0.3103046,18000,0,0,0,53.36,0,-3.378,22.59,-27.05,0.464,-68.54682,-1.046894,-2.079011,2.015991,-74.19863,-9.746814,31.34297,-74.25335,-9.801534,0,0.969,204.6,15.06,991.9648,2.422229,12.23319,24811.73,77547,1,360
"2019-06-10 01:00:00",24,0,0.02927732,0.1711062,1.248542,-0.09404778,-0.3699292,0.06736906,0.4825391,0.01645165,0.02915665,0.7894934,-0.002655387,0.3708593,0.8684691,0.3934101,61.57354,59.90755,298.4265,0.1872748,0.3459771,0.03513681,3.156025,0,18000,0,0,0,0,0,0,0,-0.4798751,13.07013,0,13.09645,1.070205,2.828546,-0.6757256,0.09270111,-0.004556265,-0.006971146,0.003895021,1.2347,-0.09313965,-0.3675835,0.06666295,788.9299,5.412617,103.06,2.565206,1.299134,-0.6757256,9.717768,0.003818572,0.1920319,0.06536219,3.286995,18000,0,0,0,53.36,0,-2.213,23.67,-28.29,0.463,-69.3241,"NAN",-1.09439,3.224503,-73.74777,-8.742568,31.34214,-73.80248,-8.797282,0,0.724,205.1,68.4,992.1737,1.798689,12.22538,24260.81,44898,0,360
