"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-08 15:00:00",10907,0,0.3767433,0.6137942,0.5897901,0.7452259,0.3512618,0.1617284,2.85631,2.839472,0.1560767,1.925931,0.342893,0.9682822,3.246948,1.762371,-141.6391,54.77076,141.6391,-1.381915,-1.093752,-0.05860511,11.40014,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,26.49,53.79,-3.849,0.47,383.7331,0.07470649,503.0765,39.13057,-77.74389,2.468968,31.34424,-77.79862,2.414239,0,3.556,329.7,81.7,983.0439,13.25263,13.42906,19785.65,39138,0,360
"2019-06-08 15:30:00",10908,0,0.2354676,0.48525,0.4034437,0.0176828,-0.03853733,0.1180076,1.645161,0.4715612,0.1951373,1.340331,0.1317817,0.8257788,1.857513,0.8645159,-151.2612,59.22336,151.2612,-0.7580244,-0.415674,-0.05180195,12.11744,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,24.62,53.28,-5.316,0.474,312.8084,0.06480626,432.2122,30.14425,-93.68914,-4.429534,31.34647,-93.74388,-4.484278,0,1.945,307.8,80.4,983.2589,12.83371,13.43672,19826.83,38793,0,360
"2019-06-08 16:00:00",10909,0,0.1783406,0.4223039,0.4647552,-0.1017055,-0.04577456,0.1074005,1.43391,0.2084258,0.07064199,1.144288,0.1637531,0.7375232,1.678594,0.7518594,-128.0274,60.18523,128.0274,-0.4631757,-0.5922505,0.1064358,12.57728,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,25.22,50.55,-4.591,0.474,272.2923,0.058091,394.2808,26.45525,-102.465,-6.931795,31.34728,-102.5198,-6.986545,0,1.668,335.4,79.3,983.356,13.09667,13.439,19723.91,37122,0,360
"2019-06-08 16:30:00",10910,0,0.3557131,0.5964168,0.3751671,0.1023274,0.06508899,0.03719157,2.276447,1.044567,0.1942092,1.596999,0.2980177,0.8305918,2.556639,1.441441,-87.98584,53.49661,87.98584,0.05065887,-1.440548,0.05893314,12.67404,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,19.07,51.05,-39.37,0.476,200.1582,0.05994831,310.4489,21.84091,-96.59499,-8.145281,31.34756,-96.64974,-8.200033,0,2.454,37.66,66.19,983.5035,13.37698,13.45123,19555.35,38862,0,360
"2019-06-08 17:00:00",10911,0,0.8548225,0.9245661,0.2460587,0.3323494,0.1893728,0.07755649,3.02833,3.427417,0.7466715,1.951949,0.4161768,0.9365527,4.427407,3.7034,-143.4379,32.75531,143.4379,-2.974616,-2.206093,-0.0968704,12.02892,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,26.59,52.1,-1.753,0.468,199.2107,0.08232564,323.5998,26.77609,-106.7927,-9.179803,31.34761,-106.8475,-9.234555,0,5.027,323.6,49.52,984.0981,13.53224,13.45332,19844.16,38789,0,360
"2019-06-08 17:30:00",10912,0,0.2711207,0.5206925,0.1983884,-0.07332344,0.01499005,0.03761298,1.598704,0.3231852,0.2285023,1.387929,0.1459216,0.8513824,1.91987,0.8940961,-62.19952,59.20725,62.19952,0.4170017,-0.7908957,0.1083523,12.02806,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,18.66,57.08,-39.37,0.475,118.0722,0.08046698,230.9794,19.93126,-106.773,-13.79717,31.3468,-106.8278,-13.85192,0,1.725,40.63,72.47,984.6831,13.55338,13.42412,19595.9,39090,0,360
"2019-06-08 18:00:00",10913,0,0.3771398,0.6141171,0.3338289,-0.1931584,-0.06123172,-0.02308917,1.857354,0.6304974,0.2256743,1.408296,0.3021681,0.9217745,2.198606,1.213831,-119.8398,54.21007,119.8398,-0.6039754,-1.052898,0.1527265,11.13196,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,27.39,62.55,-0.235,0.47,-19.12328,0.04876048,83.38115,4.854412,-108.6005,-10.95049,31.34633,-108.6552,-11.00523,0,2.29,345.8,72.28,985.2899,13.32324,13.37918,19686.47,38641,0,360
"2019-06-08 18:30:00",10914,0,0.7045948,0.8394014,0.1871024,-0.04612988,0.01596853,-0.03943098,2.2311,1.51452,0.5860305,1.614183,0.3911803,0.9514093,2.750751,1.958073,-133.1374,43.48183,133.1374,-1.338828,-1.428836,0.06709173,10.43258,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,27.5,54.08,1.383,0.468,-72.66069,0.118494,26.2289,3.07531,-100.5515,-4.737256,31.34414,-100.6063,-4.791984,0,2.97,336.3,65.66,985.3573,11.93651,13.26484,19580.09,38591,0,360
"2019-06-08 19:00:00",10915,0,0.4922717,0.7016208,0.305951,-0.2678773,-0.2336554,-0.06105335,1.537447,1.067389,0.3715926,1.601904,0.3228782,0.8144892,2.881126,2.529153,-133.5597,28.31124,133.5597,-1.742866,-1.832774,-0.01524067,9.874611,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,27.75,75.74,0.596,0.464,-82.6704,0.1888465,14.89491,2.636163,-99.33266,-4.403509,31.34252,-99.38738,-4.458226,0,3.006,326.4,39.93,985.8605,10.72934,13.06424,19697.5,38932,0,360
"2019-06-08 19:30:00",10916,0,0.08328264,0.2885873,0.4090574,-0.1248187,-0.02085838,-0.01418537,0.9124702,-0.04407343,0.01846524,0.6837386,0.08120981,0.4299394,1.063035,0.5946057,-73.27124,53.76915,73.27124,0.1711517,-0.5694426,0.01126282,8.968707,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,28.67,63.81,2.763,0.469,-88.7439,"NAN",2.958076,2.65284,-95.44701,-6.397866,31.34467,-95.50174,-6.452598,0,0.943,35.89,59.56,986.3945,9.606927,12.91077,19217.75,38995,0,360
"2019-06-08 20:00:00",10917,0,0.1164826,0.3412954,0.3693876,-0.1114771,-0.0906601,-0.03745554,0.9271177,0.1791631,0.105128,0.7522629,0.0501626,0.4835247,1.317928,0.8358405,-60.81277,48.98941,60.81277,0.407611,-0.7297155,0.08477828,8.48023,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,29.42,76.33,3.279,0.464,-81.01151,-2.574277,-1.666494,2.910508,-83.297,-6.86248,31.34467,-83.35172,-6.917211,0,1.155,44.27,56.23,986.7816,8.303876,12.76568,19394.61,38164,0,360
"2019-06-08 20:30:00",10918,0,0.0368857,0.1920565,0.4756983,0.05125943,0.02045281,-0.01450269,0.852148,-0.02829564,-0.02631181,0.5069135,0.0258504,0.3667543,1.301109,1.112488,-8.421082,30.8406,8.421082,1.100493,-0.1629207,0.05514013,8.092469,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,31.41,77.13,4.535,0.465,-70.52072,-1.532238,-2.091009,2.394207,-73.82173,-7.786223,31.3449,-73.87646,-7.840957,0,1.1,90.4,42.75,987.0031,7.511188,12.67409,19364.46,39016,0,360
"2019-06-08 21:00:00",10919,0,0.05352978,0.231365,0.4273845,0.009112701,0.008768637,-0.04511723,0.5921569,0.03002921,0.03807101,0.542876,0.03763024,0.3701782,1.955514,1.876958,8.440135,16.23476,351.5599,1.856632,0.2754923,0.001703556,7.778452,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,30.41,78.72,5.561,0.462,-84.24415,-0.8761533,-2.511547,2.048194,-90.64595,-10.96154,31.34591,-90.70069,-11.01628,0,1.745,108.8,18.45,987.2111,7.069968,12.61399,19460.18,38372,0,360
"2019-06-08 21:30:00",10920,0,0.00304899,0.05521766,0.6524155,0.1978003,0.1177479,-0.02869257,0.4573933,0.07458913,-0.002997674,0.448877,-0.0005570352,0.2176543,1.756321,1.696102,1.616849,14.99856,358.3831,1.695432,0.04785617,-0.04225595,6.994004,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,33.4,82.7,7.081,0.461,-81.82293,-0.5486169,-3.210606,1.531427,-90.62175,-13.54085,31.34538,-90.67648,-13.59558,0,1.542,101.7,16.56,987.2697,6.697181,12.58043,19417.6,37821,0,360
"2019-06-08 22:00:00",10921,0,0.003097225,0.05565272,0.8906397,0.1810131,0.07022239,-0.02296598,0.3363854,-0.003275297,-0.002291661,0.3734382,-0.002083529,0.1646568,1.609697,1.568534,-14.35471,12.95287,14.35471,1.519568,-0.3888787,0.03310804,6.50567,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,40.69,55.83,18.79,0.461,-76.75112,-0.8092162,-2.646247,1.87424,-87.93253,-15.7019,31.34471,-87.98727,-15.75664,0,1.481,86.8,13.46,987.1705,6.085802,12.55735,19410.32,37808,0,360
"2019-06-08 22:30:00",10922,0,0.002511379,0.05011366,0.8141397,0.2241832,-0.02969077,0.00274381,0.4451912,0.001516368,-0.002425966,0.2783968,0.0006493945,0.149726,0.6905843,0.5677234,-48.06458,34.16516,48.06458,0.3794065,-0.4223293,0.02381521,4.47772,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,35.7,85,10.5,0.455,-76.06457,-0.252416,-4.557086,0.9512275,-83.05314,-12.49688,31.34572,-83.10788,-12.55162,0,0.515,44.91,35.38,987.2414,5.216316,12.54852,19178.98,37799,0,360
"2019-06-08 23:00:00",10923,0,0.01044231,0.1021876,0.4984007,0.005482068,-0.02308306,-0.0051994,0.3342164,0.02889062,-0.001757608,0.410751,0.01029333,0.1152508,0.5214458,0.2687931,2.044831,56.38225,357.9552,0.2686218,0.009591598,0.01129133,3.443296,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,37.6,83.7,13.25,0.45,-73.38568,-0.658347,-3.424518,1.988106,-77.19921,-9.226146,31.34509,-77.25394,-9.280881,0,0.324,99,59.06,987.4398,3.733695,12.53585,18942.27,37862,0,360
"2019-06-08 23:30:00",10924,0,0.0047607,0.06899782,0.4236118,-0.03223174,0.02527121,-0.0006392882,0.3931811,0.04725754,-0.001377665,0.4023721,-0.004557006,0.141657,1.375172,1.33197,51.85109,14.35674,308.1489,0.8227675,1.047474,0.004634056,2.461103,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,46.32,58.76,24.04,0.446,-70.69132,-1.04137,-2.265622,1.968112,-74.77745,-8.319863,31.34422,-74.83218,-8.374593,0,1.289,150.4,12.14,987.3351,2.432428,12.52216,19669.72,38791,0,360
"2019-06-09 00:00:00",10925,0,0.01877755,0.1370312,0.5350778,-0.02915782,0.07378525,-0.002890273,0.3527808,0.01696797,-0.01877252,0.3612408,0.0004345886,0.1815748,1.693755,1.659996,53.22208,11.43546,306.7779,0.9938609,1.329594,0.01288678,1.985192,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,53.16,58.9,26.24,0.448,-68.95621,-1.513429,-1.935439,1.814983,-74.14056,-8.934773,31.34437,-74.19528,-8.989503,0,1.695,151.1,9.43,987.4817,1.683463,12.50923,19767.21,38476,0,360
"2019-06-09 00:30:00",10926,0,0.001613682,0.04017066,0.6473559,0.05237612,0.2049759,-0.001382053,0.3557739,0.007419016,-0.00160158,0.4438288,-0.0001972578,0.1733017,1.271565,1.202028,46.18223,18.94196,313.8178,0.8322449,0.8673204,0.0006499166,1.592649,0,18000,0,0,0,0,0,0,0,"NAN","NAN",0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,15,18000,0,"NAN",0,54.6,59.58,50.1,0.446,-68.64422,-1.324254,-2.31281,1.687285,-73.36952,-8.725403,31.34403,-73.42425,-8.780129,0,1.228,143.5,18.03,987.6245,1.176089,12.49878,19683.95,73932,1,360
