"TOA5","8424","CR3000","8424","CR3000.Std.32.02","CPU:Foret_20181011.cr3","33939","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_new_sonic_data_Tot","sig_error_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","Fc_li_wpl","LE_li_wpl","Hc_li","CO2_li_stdev","CO2_li_Ux_cov","CO2_li_Uy_cov","CO2_li_Uz_cov","H2O_li_stdev","H2O_li_Ux_cov","H2O_li_Uy_cov","H2O_li_Uz_cov","Tc_li_stdev","Tc_li_Ux_cov","Tc_li_Uy_cov","Tc_li_Uz_cov","CO2_li_mean","H2O_li_mean","amb_press_li_mean","Tc_li_mean","rho_a_li_mean","Fc_li_irga","LE_li_irga","CO2_li_wpl_LE_li","CO2_li_wpl_H_li","H2O_li_wpl_LE_li","H2O_li_wpl_H_li","irga_li_samples_Tot","diag_irga_li_aggregate","no_new_data_li_Tot","sig_error_li_Tot","agc_li_Avg","agc_thrshld_excded_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","Baro_Press","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-03-26 14:00:00",7352,0,0.5198562,0.7210105,0.3366959,-0.2054131,-0.1318214,0.1470766,2.136372,1.177578,-0.4834588,2.126767,-0.191097,1.133598,5.070972,4.632588,37.79406,23.81589,322.2059,3.660761,2.83895,-0.0187374,-11.59167,0,18000,0,0,0,0,0,0,0,-0.1239071,20.10995,0,1.195483,0.7335534,0.4251761,-0.5842297,0.02051116,-0.004330926,-0.005601965,0.007114844,0.335057,-0.2047665,-0.1311291,0.1462139,809.535,1.472814,103.06,-11.73594,1.37278,-0.5842297,17.99212,0.006752429,0.4535702,0.03106627,2.086766,18000,0,0,0,53.36,0,62.62,103.1,41.94,0.43,265.5647,0.1953499,429.5901,83.38638,-84.15628,-3.51725,31.345,-84.21101,-3.571984,0,4.782,133.3,27.52,974.5887,-9.665318,13.31237,21706.11,41610,0,360
"2019-03-26 14:30:00",7353,0,0.3347654,0.5785891,0.2250121,-0.1014964,-0.03448218,0.0945904,1.907439,0.6968975,-0.2713085,2.015353,0.1961111,0.9780644,2.945167,2.071565,40.66278,44.11505,319.3372,1.571401,1.349843,0.1562937,-11.5496,0,18000,0,0,0,0,0,0,0,-0.2304323,24.28988,0,0.9932064,0.5416858,-0.162365,-0.5296789,0.0278789,-0.004260565,0.002194447,0.009070611,0.2227197,-0.1009669,-0.03465883,0.0935985,810.4613,1.449057,103.06,-11.69159,1.372561,-0.5296789,22.93694,0.008619647,0.2906269,0.038971,1.313977,18000,0,0,0,53.36,0,62.59,66.66,58.96,0.43,172.8181,0.1933164,299.1204,57.57336,-73.56284,-4.83392,31.3449,-73.61757,-4.888654,0,2.797,133.8,53.73,975.4307,-9.747514,13.30361,21718.79,41903,0,360
"2019-03-26 15:00:00",7354,0,0.2613138,0.5111886,0.2666412,-0.1068091,0.005619894,0.09763723,1.748124,1.070076,-0.2600772,1.882784,0.02539237,0.8650071,2.316405,0.6958671,7.199453,67.74969,352.8005,0.6903803,0.08720693,0.115756,-11.49674,0,18000,0,0,0,0,0,0,0,-0.169238,17.47499,0,1.056243,0.2166374,-0.3862804,-0.4764443,0.04090208,-0.03899607,-0.03987446,0.006327596,0.2648953,-0.1028674,0.009515763,0.0969049,811.2966,1.540489,103.06,-11.64775,1.372276,-0.4764443,15.99999,0.00602086,0.3011854,0.02890803,1.446085,18000,0,0,0,53.36,0,62.8,66.97,59.19,0.43,155.3495,0.2089054,253.3204,52.74398,-48.66549,-3.438481,31.34426,-48.72021,-3.49321,0,2.209,107.2,87.9,975.9251,-9.833418,13.28495,21715.24,42176,0,360
"2019-03-26 15:30:00",7355,0,0.4261165,0.6527759,0.3384708,-0.01665246,0.2049687,0.0601052,2.193495,0.6102584,-0.3232276,2.172421,0.2776673,0.9818552,2.833927,1.567446,39.12751,54.14894,320.8725,1.215934,0.9891376,-0.03092472,-11.99496,0,18000,0,0,0,0,0,0,0,-0.1584512,-3.837428,0,1.457367,0.01506042,-1.163009,-0.3447435,0.0463478,-0.03640315,-0.05866688,-0.001859315,0.3373927,-0.01307511,0.2104554,0.06021971,813.6939,1.495587,103.06,-12.14101,1.374898,-0.3447435,-4.703646,-0.001770964,0.1880632,-0.008234595,0.8744528,18000,0,0,0,53.36,0,62.98,67.18,59.24,0.43,88.47988,0.1933895,191.6006,36.82673,-71.7832,-5.489196,31.34515,-71.83793,-5.543931,0,2.654,148.6,74.47,976.8885,-9.968831,13.28992,21667.08,42087,0,360
"2019-03-26 16:00:00",7356,0,0.08376343,0.2894191,0.1675239,0.0257704,0.06379643,0.04384786,1.41791,-0.0309304,-0.05913353,1.464144,0.0593257,0.8463358,1.88118,0.9952628,-119.1099,55.58613,119.1099,-0.4841819,-0.8695507,-0.09731331,-12.41624,0,18000,0,0,0,0,0,0,0,-0.1416673,1.210934,0,0.8215324,-0.1686895,-0.2969953,-0.2792548,0.07256337,0.01779193,0.01534805,0.0002169907,0.165584,0.02401149,0.06222527,0.04377526,816.3102,1.551432,103.06,-12.56725,1.377115,-0.2792548,0.5491567,0.0002070187,0.1373805,0.0009957311,0.6607811,18000,0,0,0,53.36,0,62.69,104.7,33.89,0.437,93.73198,0.1976271,190.5223,37.49374,-64.30782,-5.011261,31.34505,-64.36255,-5.065995,0,1.971,323.1,70.94,977.9229,-10.46763,13.30709,21738.71,41918,0,360
"2019-03-26 16:30:00",7357,0,0.4834977,0.69534,0.2443552,-0.08709984,0.0410955,0.08865153,1.479481,-0.6435636,-0.3592129,1.672942,0.3236296,1.023259,1.955964,0.3623834,-23.81104,73.1125,23.81104,0.3315385,-0.1463016,-0.1790549,-12.53762,0,18000,0,0,0,0,0,0,0,-0.2305306,20.8559,0,1.06671,0.3997252,-0.1986883,-0.513994,0.01901576,-0.006589564,0.0125813,0.007742606,0.2429218,-0.08636591,0.03982874,0.08780361,817.5997,1.434747,103.06,-12.67715,1.377767,-0.513994,19.59688,0.007394321,0.2760691,0.03284223,1.226174,18000,0,0,0,53.36,0,63.91,103.2,59.75,0.43,37.01303,0.1909332,161.1499,30.56723,-105.0239,-11.4543,31.3449,-105.0787,-11.50903,0,1.884,117.4,94.3,978.495,-10.95675,13.31388,21710.49,42154,0,360
"2019-03-26 17:00:00",7358,0,0.08267067,0.2875251,0.1477601,-0.07165898,-0.02480619,0.008249186,0.9508985,0.03810465,-0.07317686,0.7812329,0.03846538,0.5297865,1.099231,0.3521164,101.8601,66.77812,258.1399,-0.07236838,0.3446002,0.05962222,-12.89504,0,18000,0,0,0,0,0,0,0,-0.1943717,0.8787887,0,0.916392,0.4101757,0.1063694,-0.2205714,0.01579914,0.007912233,0.003112053,0.0003002658,0.1484377,-0.07234798,-0.02508091,0.008211128,819.4642,1.464452,103.06,-13.03707,1.379656,-0.2205714,0.7602425,0.0002870251,0.02591267,0.001298707,0.1172475,18000,0,0,0,53.36,0,64.37,104.3,35.56,0.43,-45.81494,0.2063717,58.39278,11.94352,-104.051,-11.78683,31.34426,-104.1058,-11.84156,0,1.055,206.5,84.5,978.8411,-11.68567,13.1525,21680.88,41888,0,360
"2019-03-26 17:30:00",7359,0,0.01833275,0.1353985,0.3594288,-0.06417921,-0.005446851,-0.001067823,0.3722236,-0.01327074,-0.00611797,0.4676085,0.01728179,0.1983126,0.5331649,0.1425532,126.8459,69.3309,233.1541,-0.08548403,0.1140786,0.08673658,-13.38612,0,18000,0,0,0,0,0,0,0,-0.1009724,-0.8638086,0,1.866412,0.2428832,-0.07184172,-0.0973711,0.02013266,0.002477167,-0.0003776029,-0.0003344221,0.3607687,-0.06434307,-0.005403817,-0.001034234,822.1999,1.504662,103.06,-13.53149,1.382261,-0.0973711,-0.8471144,-0.0003201467,-0.003281109,-0.001484081,-0.01521001,18000,0,0,0,53.36,0,62.9,104.1,35.79,0.429,-73.28913,0.4729074,11.60479,4.676275,-90.76192,-10.54428,31.345,-90.81666,-10.59901,0,0.414,238.7,67.66,979.5687,-12.78583,12.75105,21346.84,41955,0,360
"2019-03-26 18:00:00",7360,0,0.01626621,0.1275391,0.8358137,0.1221344,-0.1545072,-0.0176073,0.5142511,-0.09042805,0.003414888,0.6815938,-0.01590372,0.2361154,1.05416,0.7780325,42.23278,41.45592,317.7672,0.5760703,0.5229506,0.03719903,-15.41135,0,18000,0,0,0,0,0,0,0,-0.0274271,1.433038,0,3.573331,-0.4904582,0.6002569,0.02894441,0.03718477,-0.004180379,0.005300418,0.0006720806,0.8379769,0.1223887,-0.1548266,-0.01765165,830.5135,1.582625,103.06,-15.56186,1.393116,0.02894441,1.705661,0.0006448638,-0.05701638,0.003118678,-0.2757415,18000,0,0,0,53.36,0,58.67,104.5,35.46,0.421,-79.7941,"INF",-1.906086,1.378875,-88.80962,-12.30048,31.34485,-88.86434,-12.35521,0,0.932,139.9,39.13,980.0784,-14.01609,12.51451,21753.45,42298,0,360
"2019-03-26 18:30:00",7361,0,0.01326576,0.1151771,0.5699282,-0.09088987,0.09476364,-0.01870091,0.3992317,-0.0343441,0.0009977669,0.3624254,-0.01322819,0.1359559,1.437019,1.372185,37.11139,17.205,322.8886,1.09427,0.8279345,0.03207212,-16.91924,0,18000,0,0,0,0,0,0,0,0.007705543,0.01059428,0,2.730579,0.4883659,-0.4821154,0.06879887,0.01395009,0.002318426,-0.0008372979,0.0001214021,0.5691649,-0.09100246,0.0947306,-0.01869094,837.079,1.606292,103.06,-17.07023,1.401313,0.06879887,0.3085381,0.000116721,-0.06121005,0.0005692327,-0.2985131,18000,0,0,0,53.36,0,55.23,104.6,-39.5,0.411,-74.86359,-0.3500415,-3.201375,1.030833,-84.12698,-13.49559,31.34535,-84.18172,-13.55033,0,1.299,135,16.79,980.6392,-15.42044,12.42125,21690.22,42278,0,360
"2019-03-26 19:00:00",7362,0,0.007253826,0.0851694,0.551925,0.005943209,0.03214604,0.0002669562,0.3366845,-0.03085546,-0.005677187,0.3641743,-0.004515257,0.1294845,1.567254,1.518414,39.25515,14.29885,320.7448,1.175766,0.9608154,0.0250409,-18.57072,0,18000,0,0,0,0,0,0,0,-0.02374442,-0.6052215,0,2.793103,0.05180411,-0.2181298,-0.02447454,0.01660908,0.001306292,-0.000156763,-0.0002391381,0.5499233,0.005815405,0.03212416,0.0002887519,845.009,1.578215,103.06,-18.71718,1.410407,-0.02447454,-0.6086925,-0.0002305927,0.0009607149,-0.001096224,0.004567183,18000,0,0,0,53.36,0,61.73,98.8,39.78,0.405,-70.13767,-0.2396938,-3.180893,0.708046,-80.2635,-14.01477,31.34545,-80.31824,-14.0695,0,1.395,135.7,11.98,981.537,-16.78402,12.38388,21691.73,42011,0,360
"2019-03-26 19:30:00",7363,0,0.002465609,0.0496549,0.4600378,0.0256588,0.01416868,-0.004676951,0.3190921,0.03623714,-2.258402E-05,0.3958912,-0.002465506,0.1243756,1.729506,1.700103,36.64445,10.56122,323.3556,1.364084,1.014703,0.05371946,-19.28861,0,18000,0,0,0,0,0,0,0,-0.006274665,-0.4875022,0,2.294019,-0.09239545,-0.08323789,0.009489109,0.01264652,0.001266364,0.001106072,-0.0001622621,0.4584124,0.02551249,0.01405355,-0.004656752,848.813,1.568856,103.06,-19.43338,1.414397,0.009489109,-0.4132909,-0.0001567233,-0.01560705,-0.0007378078,-0.07347349,18000,0,0,0,53.36,0,65.07,98.8,41.36,0.405,-64.35387,-0.5619389,-2.249125,1.161644,-75.20347,-14.26036,31.3456,-75.25821,-14.3151,0,1.518,132.9,9.43,982.2838,-18.10828,12.35946,21642.77,41723,0,360
"2019-03-26 20:00:00",7364,0,0.01385096,0.1176901,0.6968445,0.2410854,0.05522588,-0.004198031,0.5428408,0.1135543,-0.01385096,0.4687618,-1.2815E-06,0.1776387,1.395391,1.348591,41.91772,14.83393,318.0823,1.00349,0.9009433,0.01677519,-20.39568,0,18000,0,0,0,0,0,0,0,-0.02660359,-0.221871,0,3.77624,-1.308979,-0.4072472,-0.01234417,0.02186952,0.006127884,-4.643737E-05,-6.129313E-05,0.6941882,0.2402544,0.05516808,-0.00418828,854.9724,1.542508,103.06,-20.53678,1.420595,-0.01234417,-0.1562774,-5.93689E-05,-0.01420005,-0.000273098,-0.0653205,18000,0,0,0,53.36,0,67.81,98.7,45.16,0.399,-53.49843,-0.3645623,-2.309853,0.5557368,-63.10055,-12.46771,31.34495,-63.15528,-12.52245,0,1.249,137.6,12.09,982.9906,-19.10339,12.33982,21709.39,41445,0,360
"2019-03-26 20:30:00",7365,0,0.009067968,0.09522588,0.7907571,0.05181393,0.07657,0.008214109,0.2771709,0.01520957,0.008289433,0.3256184,0.003676048,0.1207067,0.9927393,0.9467036,43.32475,17.44275,316.6752,0.6887022,0.6495636,0.03976065,-21.04344,0,18000,0,0,0,0,0,0,0,-0.04499389,1.13963,0,4.328857,-0.2673446,-0.5557301,-0.07327294,0.03922893,0.002562033,0.0007928032,0.0003959616,0.7865692,0.05152518,0.07641875,0.008168444,858.9531,1.541211,103.06,-21.18372,1.424246,-0.07327294,1.010179,0.0003843274,0.02789472,0.001759299,0.127691,18000,0,0,0,53.36,0,67.71,98.8,45.45,0.392,-59.53761,-0.509414,-2.464368,1.094892,-68.22691,-12.24857,31.34525,-68.28165,-12.30331,0,0.847,139.1,17.21,983.6588,-20.09982,12.32456,21743.86,41560,0,360
"2019-03-26 21:00:00",7366,0,0.01200368,0.1095613,1.712553,0.03873634,-0.5075485,0.03305286,0.4953692,0.0396826,0.009040445,0.4951826,0.007896755,0.1776342,0.8300416,0.5872056,-26.00415,43.81185,26.00415,0.527759,-0.2574524,0.03499537,-20.13794,0,18000,0,0,0,0,0,0,0,-0.1209357,4.394705,0,8.453404,-0.1884608,2.305151,-0.2339269,0.08094762,0.005171258,-0.0223717,0.001510339,1.703516,0.03822124,-0.5049008,0.03287831,856.1519,1.619222,103.06,-20.28646,1.419142,-0.2339269,3.849973,0.001466523,0.1115247,0.007070135,0.5376623,18000,0,0,0,53.36,0,68.66,98.9,46.41,0.393,-52.2761,"NAN",-0.7863497,2.380567,-61.91623,-12.80705,31.3449,-61.97097,-12.86178,0,0.723,67.44,47.69,984.2366,-20.99326,12.31155,21294.64,41972,0,360
"2019-03-26 21:30:00",7367,0,0.01389665,0.1178841,1.941828,-0.2399535,-0.6048384,0.0033608,0.5724835,0.02894681,0.006717168,0.4509445,0.01216539,0.2301513,1.158165,1.004079,-56.07227,29.5448,56.07227,0.5604256,-0.8331268,0.07143731,-18.09376,0,18000,0,0,0,0,0,0,0,-0.0335748,0.5486101,0,9.630482,1.060085,2.91151,-0.04486427,0.06285244,0.005224764,-0.008391653,0.0001933936,1.936884,-0.2401431,-0.6033607,0.003337398,846.3508,1.666831,103.06,-18.24906,1.407762,-0.04486427,0.4920416,0.0001871421,0.01110232,0.0009377187,0.05563076,18000,0,0,0,53.36,0,66.27,98.9,40.37,0.402,-62.29644,"NAN",-0.2295854,3.760876,-77.07426,-18.76829,31.34596,-77.12901,-18.82303,0,1.11,42.99,29.6,984.7305,-21.21006,12.30144,21398.9,42035,0,360
"2019-03-26 22:00:00",7368,0,0.04105186,0.2026126,1.122609,-0.2645029,-0.06939106,-0.07954174,0.8370531,0.06056197,-0.01896825,0.5626293,0.03640687,0.3856497,1.303201,1.006617,-80.08618,38.64145,80.08618,0.1733053,-0.9915817,0.03483192,-16.82427,0,18000,0,0,0,0,0,0,0,0.04767254,-0.7009788,0,5.252302,1.028587,0.1874304,0.3087571,0.03178911,0.01304468,0.002742586,0.0002191286,1.121432,-0.2654217,-0.06957072,-0.07947285,840.7324,1.593883,103.06,-16.97422,1.400795,0.3087571,0.5568559,0.0002116753,-0.2612962,0.001019794,-1.258854,18000,0,0,0,53.36,0,66.03,104.6,-3.294,0.411,-64.76468,"NAN",-0.6857855,3.191675,-85.49531,-24.60809,31.34642,-85.55005,-24.66283,0,1.208,20.93,43.12,985.1176,-20.67513,12.29403,21473.93,41475,0,360
