first_statistics:_on_raw_data
filename,date,time,DOY,n_samples,mean(),st_dev(),skw(),kur()
not_enough_data,2018-06-01,13:30,152.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,14:00,152.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,14:30,152.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,15:00,152.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,15:30,152.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,16:00,152.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,16:30,152.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,17:00,152.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,17:30,152.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,18:00,152.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,18:30,152.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,19:00,152.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,19:30,152.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,20:00,152.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,20:30,152.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,21:00,152.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,21:30,152.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,22:00,152.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,22:30,152.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,23:00,152.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-01,23:30,152.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,00:00,153.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,00:30,153.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,01:00,153.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,01:30,153.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,02:00,153.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,02:30,153.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,03:00,153.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,03:30,153.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,04:00,153.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,04:30,153.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,05:00,153.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,05:30,153.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,06:00,153.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,06:30,153.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,07:00,153.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,07:30,153.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,08:00,153.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,08:30,153.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,09:00,153.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,09:30,153.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,10:00,153.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,10:30,153.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,11:00,153.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,11:30,153.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,12:00,153.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,12:30,153.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,13:00,153.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,13:30,153.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,14:00,153.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,14:30,153.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,15:00,153.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,15:30,153.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,16:00,153.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,16:30,153.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,17:00,153.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,17:30,153.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,18:00,153.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,18:30,153.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,19:00,153.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,19:30,153.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,20:00,153.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,20:30,153.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,21:00,153.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,21:30,153.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,22:00,153.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,22:30,153.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,23:00,153.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-02,23:30,153.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,00:00,154.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,00:30,154.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,01:00,154.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,01:30,154.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,02:00,154.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,02:30,154.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,03:00,154.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,03:30,154.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,04:00,154.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,04:30,154.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,05:00,154.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,05:30,154.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,06:00,154.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,06:30,154.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,07:00,154.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,07:30,154.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,08:00,154.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,08:30,154.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,09:00,154.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,09:30,154.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,10:00,154.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,10:30,154.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,11:00,154.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,11:30,154.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,12:00,154.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,12:30,154.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,13:00,154.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,13:30,154.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,14:00,154.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,14:30,154.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,15:00,154.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,15:30,154.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,16:00,154.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,16:30,154.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,17:00,154.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,17:30,154.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,18:00,154.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,18:30,154.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,19:00,154.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,19:30,154.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,20:00,154.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,20:30,154.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,21:00,154.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,21:30,154.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,22:00,154.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,22:30,154.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,23:00,154.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-03,23:30,154.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,00:00,155.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,00:30,155.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,01:00,155.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,01:30,155.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,02:00,155.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,02:30,155.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,03:00,155.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,03:30,155.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,04:00,155.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,04:30,155.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,05:00,155.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,05:30,155.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,06:00,155.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,06:30,155.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,07:00,155.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,07:30,155.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,08:00,155.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,08:30,155.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,09:00,155.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,09:30,155.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,10:00,155.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,10:30,155.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,11:00,155.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,11:30,155.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,12:00,155.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,12:30,155.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,13:00,155.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,13:30,155.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,14:00,155.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,14:30,155.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,15:00,155.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,15:30,155.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,16:00,155.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,16:30,155.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,17:00,155.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,17:30,155.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,18:00,155.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,18:30,155.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,19:00,155.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,19:30,155.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,20:00,155.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,20:30,155.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,21:00,155.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,21:30,155.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,22:00,155.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,22:30,155.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,23:00,155.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-04,23:30,155.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,00:00,156.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,00:30,156.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,01:00,156.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,01:30,156.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,02:00,156.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,02:30,156.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,03:00,156.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,03:30,156.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,04:00,156.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,04:30,156.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,05:00,156.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,05:30,156.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,06:00,156.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,06:30,156.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,07:00,156.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,07:30,156.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,08:00,156.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,08:30,156.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,09:00,156.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,09:30,156.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,10:00,156.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,10:30,156.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,11:00,156.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,11:30,156.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,12:00,156.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,12:30,156.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,13:00,156.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,13:30,156.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,14:00,156.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,14:30,156.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,15:00,156.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,15:30,156.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,16:00,156.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,16:30,156.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,17:00,156.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,17:30,156.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,18:00,156.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,18:30,156.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,19:00,156.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,19:30,156.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,20:00,156.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,20:30,156.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,21:00,156.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,21:30,156.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,22:00,156.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,22:30,156.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,23:00,156.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-05,23:30,156.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,00:00,157.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,00:30,157.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,01:00,157.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,01:30,157.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,02:00,157.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,02:30,157.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,03:00,157.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,03:30,157.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,04:00,157.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,04:30,157.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,05:00,157.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,05:30,157.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,06:00,157.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,06:30,157.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,07:00,157.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,07:30,157.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,08:00,157.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,08:30,157.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,09:00,157.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,09:30,157.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,10:00,157.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,10:30,157.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,11:00,157.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,11:30,157.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,12:00,157.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,12:30,157.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,13:00,157.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,13:30,157.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,14:00,157.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,14:30,157.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,15:00,157.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,15:30,157.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,16:00,157.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,16:30,157.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,17:00,157.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,17:30,157.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,18:00,157.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,18:30,157.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,19:00,157.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,19:30,157.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,20:00,157.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,20:30,157.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,21:00,157.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,21:30,157.895,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,22:00,157.916,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,22:30,157.937,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,23:00,157.958,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-06,23:30,157.979,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,00:00,158.000,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,00:30,158.020,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,01:00,158.041,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,01:30,158.062,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,02:00,158.083,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,02:30,158.104,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,03:00,158.124,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,03:30,158.145,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,04:00,158.166,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,04:30,158.187,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,05:00,158.208,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,05:30,158.229,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,06:00,158.249,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,06:30,158.270,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,07:00,158.291,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,07:30,158.312,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,08:00,158.333,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,08:30,158.354,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,09:00,158.374,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,09:30,158.395,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,10:00,158.416,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,10:30,158.437,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,11:00,158.458,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,11:30,158.479,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,12:00,158.499,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,12:30,158.520,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,13:00,158.541,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,13:30,158.562,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,14:00,158.583,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,14:30,158.604,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,15:00,158.624,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,15:30,158.645,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,16:00,158.666,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,16:30,158.687,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,17:00,158.708,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,17:30,158.729,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,18:00,158.749,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,18:30,158.770,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,19:00,158.791,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,19:30,158.812,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,20:00,158.833,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,20:30,158.854,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,21:00,158.874,NaN,NaN,NaN,NaN,NaN
not_enough_data,2018-06-07,21:30,158.895,NaN,NaN,NaN,NaN,NaN
