"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180807.cr3","57683","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-08-18 01:30:00",413,13.68624,0.08911236,0.2739137,0.2983872,-0.06626689,0.01612452,0.01139426,0.9224095,0.1831709,0.07419696,0.6620947,0.01114072,0.3447153,2.546847,2.448081,20.5757,15.95095,339.4243,2.291912,0.8603654,0.3020532,14.9775,0,17970,3,0,0,8,22,0,0,0,0,1.071828,199.7321,1.286409,181.3609,9.056505,2.205769,0.991581,5.568713,0.0897609,0.2107455,0.07986709,0.9505063,-0.07440002,-0.01010006,0.001070979,711.7372,9.401144,13.58815,98.31805,13.90266,1.187711,0.991581,197.116,0.07755715,0.002689516,2.528349,0.08767774,11346,487425,0,0,59,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,15,4,3,0,0,0,0.7786002,0.7162555,897,6633,-0.4319143,16.9261,0.1257644,1.122374,-0.6670284,1366.811,98.24545,14.34223,-0.6670284,0.1489398,0.005164914,72,-1.342161E+08,0.2393927,0,0,17928,21,0,17751,17657,246,101,0,0,0,2,17821,0,21.76,22.18,20.21,-37.93,-12.91938,-0.8646669,-3.137814,2.316151,379.0887,386.5541,286.3427,-2.090102,5.37531,1.8,2.434,33.56,17.47,13.40998,12.25697,47471.16,90208,1,360
"2018-08-18 02:00:00",414,26.46651,0.01201498,0.100694,0.3681696,-0.01756324,0.01906958,0.02208793,0.5320902,0.05897023,-0.005480472,0.6451155,-0.008530508,0.3007079,3.250036,3.193982,19.12861,10.63758,340.8714,3.017635,1.046637,0.4197163,15.6326,0,18000,0,0,0,0,0,0,0,0,0,-0.009291474,66.89279,22.34929,20.49989,-1.828281,-1.984768,-0.07891449,1.471456,-0.005994379,0.007848952,0.02618865,0.397059,-0.0166188,0.01803325,0.01865187,686.2258,9.175588,14.11306,98.29406,14.52074,1.184993,-0.07891449,64.59656,0.02457163,0.04505139,0.8103956,1.485837,8122,987137,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0.793847,0.7287045,6,9877,-0.02987009,8.692599,1.22293,0.4007683,-0.2156858,1355.313,98.22417,14.57418,-0.2156858,0.04852956,0.08897759,104,-1.342161E+08,0.2980354,0,0,17896,17,0,17956,17956,44,102,0,0,0,10,17820,0,21.76,22.18,20.21,-37.88,-16.4023,-1.321978,-2.820468,2.940231,377.8711,388.5127,286.7105,-5.270283,5.371315,0.2,3.122,30.12,10.25,13.64321,12.26071,47353.77,89839,1,360
"2018-08-18 02:30:00",415,23.91521,0.07704563,0.2550337,0.2313771,0.005295314,-0.03471239,0.01996423,0.8492195,0.07760996,0.06456348,0.4863665,-0.007876724,0.2704241,2.499632,2.419996,28.62955,14.45774,331.3705,2.124123,1.159526,0.2897452,15.71043,0,18000,0,0,0,0,0,0,0,0,0,0.1772357,13.78801,23.00335,8.355446,0.6957998,0.6420569,0.1273949,1.159834,-0.07801282,-0.08061916,0.00489825,0.2484783,0.01498807,-0.02441859,0.01920302,670.8735,9.313808,14.27213,98.2819,14.57227,1.184548,0.1273949,12.08136,0.004495217,0.04534559,0.153926,1.552732,14808,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.8392785,0.7706014,3,3191,-0.3144234,8.125398,0.5499127,0.7637024,-0.4547782,1333.314,98.19807,15.16787,-0.4547782,0.008933928,0.09012116,2044,-1.342166E+08,5.388292,0,0,15956,17,0,17999,17999,1,102,0,0,0,0,15714,0,21.69,22.09,20.21,-37.9,-19.50707,-0.7179961,-3.100077,1.981716,374.6272,389.0525,287.0952,-10.5755,3.849775,0.2,2.322,41.89,19.05,14.04234,12.25159,47810.67,89105,1,360
"2018-08-18 03:00:00",416,54.6249,0.3127578,0.5138733,0.2407712,0.15297,-0.1316703,0.0456041,1.011672,-0.5516138,0.1342256,1.512155,-0.2274076,0.3128475,3.152619,2.901628,-82.53571,22.85486,82.53571,0.3769448,-2.877047,0.4174984,15.7386,0,18000,0,0,0,0,0,0,0,0,0,-0.5429517,72.69899,50.02016,4.420184,-2.391105,4.601446,-0.6675189,0.2196131,0.05262592,0.02632332,0.02773898,0.2256971,0.1451087,-0.1337234,0.04175979,673.4866,9.385039,14.31272,98.27075,14.56658,1.184394,-0.6675189,68.41756,0.02556066,0.09900646,0.8785294,3.402889,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8219092,0.7547845,0,0,1.303566,15.46673,1.862633,-5.506027,1.021866,1334.035,98.19147,14.84631,1.021866,0.05063029,0.196111,5575,1069,15.61257,0,0,12425,17,0,15002,18000,0,102,0,0,0,0,12413,0,21.59,21.99,20.09,-37.96,-20.39609,-1.094774,-2.637038,1.666094,372.7581,388.851,287.1603,-12.79398,3.298977,0.2,2.606,301.3,34.27,14.25924,12.2482,48867.56,92252,1,360
"2018-08-18 03:30:00",417,163.3027,0.5706509,0.6931435,0.6323379,0.968235,-0.7625484,0.1359357,1.706629,-2.238271,0.3594421,1.42391,-0.318797,0.3268905,2.385817,1.201238,151.6968,57.07534,208.3032,-1.057632,0.5695518,0.04522328,14.97076,0,18000,0,0,0,0,0,0,0,0,0,-2.06945,-42.82579,165.19,12.41778,-18.80432,14.48502,-2.382511,0.2008003,-0.2187091,0.1792499,-0.02170832,0.6435307,0.9873919,-0.7784929,0.1375067,686.7501,9.560485,13.73695,98.28829,13.78354,1.187748,-2.382511,-53.58335,-0.02034249,0.3334035,-0.6990192,11.45658,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.839589,0.772631,0,0,1.028355,84.40324,1.100327,1.392723,0.2867613,1329.631,98.19508,15.23213,0.2867613,-0.03938553,0.6455094,1070,1069,2.671396,0,0,16930,18,0,18000,16613,0,103,0,0,0,0,16930,0,21.51,21.9,19.99,-37.97,-14.71859,-0.0429894,-2.830563,0.08394852,375.5335,387.3376,286.9938,-9.129854,2.674223,0,2.036,174.3,62.53,14.45899,12.24415,48965.11,91401,1,360
"2018-08-18 04:00:00",418,14.17316,0.0802322,0.2595872,0.1021228,0.01302532,-0.007614244,0.01176393,0.626529,-0.1258763,0.03657889,0.4880466,-0.0565932,0.3156272,2.156344,2.114378,137.0613,11.29995,222.9387,-1.547896,1.44035,-0.1555272,14.30293,0,18000,0,0,0,0,0,0,0,0,0,0.126733,21.23572,12.85085,8.36626,-0.5640705,-0.1665165,0.09284723,0.1788991,0.01597911,-0.01738892,0.00809741,0.0979262,0.01095111,-0.005416563,0.01066639,694.1198,10.2359,13.00209,98.30463,13.03821,1.190645,0.09284723,20.00141,0.00765494,0.02623088,0.2788354,0.9554743,17996,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.8473608,0.7843361,0,0,0.1128512,10.15983,-2.244404,0.216217,0.03096747,1331.063,98.22066,14.17518,0.03096747,0.01467932,0.05030106,13395,1069,37.3405,0,0,4605,22,0,7624,17902,0,102,0,0,0,0,1687,0,21.52,21.92,20.06,-37.92,-13.94671,-0.01217622,-1.989168,-0.3941943,372.4856,384.8374,286.3631,-8.803202,3.548532,0,1.673,157.8,14.97,14.2883,12.23346,49730.48,92003,1,360
"2018-08-18 04:30:00",419,11.6548,0.03045049,0.1598792,0.1045913,0.001920921,0.0009382209,0.009668132,0.575125,-0.1478748,0.01238078,0.4488467,-0.02236292,0.2285334,1.689985,1.65711,146.8481,11.29732,213.1519,-1.387374,0.9062104,-0.06359298,14.16242,0,18000,0,0,0,0,0,0,0,0,0,0.04271194,18.48666,10.5048,2.184506,0.3475575,-0.008270754,0.01463327,0.09008846,0.02175553,-0.00563873,0.007065549,0.0972295,-0.0007892195,0.001633049,0.00871416,693.1172,10.30758,12.83484,98.30865,12.89018,1.19127,0.01463327,17.45509,0.00666669,0.02141198,0.2449268,0.7866523,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.882872,0.819601,0,0,0.164142,3.723448,0.3258737,-0.1106152,0.09851444,1332.869,98.22397,14.09777,0.09851444,0.01282009,0.04117538,18000,41,49.41552,0,0,0,17,0,0,17903,0,102,0,0,0,0,0,0,21.46,21.86,20.01,-37.96,-15.87683,"INF",1.663195,0.2456508,366.5309,383.8252,286.2365,-14.08391,3.210466,0,1.321,170.4,14.37,13.9917,12.2335,50070.98,92170,1,360
"2018-08-18 05:00:00",420,39.58955,0.05890227,0.2225129,0.3313604,0.165416,-0.04502021,0.03288523,0.6199152,-0.01981762,0.04578366,0.3912155,-0.01884925,0.1612574,0.702354,0.2137999,-171.3989,67.55591,171.3989,-0.2113957,-0.03197472,0.06057687,14.54108,0,18000,0,0,0,0,0,0,0,0,0,0.1957552,36.89195,37.22068,2.353004,-0.1611149,-0.6324804,0.1071985,0.1312678,0.04621633,-0.01093217,0.01361824,0.3164964,0.1582708,-0.04328234,0.03091752,691.6954,10.31348,13.0737,98.30508,13.2647,1.189656,0.1071985,33.63109,0.01284072,0.07571597,0.4728243,2.788033,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9084742,0.8460683,0,0,0.126555,4.685698,-1.151207,0.2200282,-0.09121442,1324.721,98.22049,14.19553,-0.09121442,0.02459229,0.1450098,18000,8,51.35086,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,21.57,22.12,19.99,-37.95,-13.6585,0.2019215,26.45529,5.891563,348.9904,383.2126,286.2957,-31.93936,2.282867,0,0.58,213.1,72.29,13.70606,12.24614,48608.26,92380,1,360
"2018-08-18 05:30:00",421,28.97163,0.06470284,0.2332935,0.3173551,0.1957944,0.01857206,0.0240823,0.7695937,-0.005990714,0.05442086,0.584532,-0.000738278,0.1791593,1.1019,0.6735536,102.7223,50.50232,257.2777,-0.1483338,0.6570162,0.0855743,14.78812,0,18000,0,0,0,0,0,0,0,0,0,-0.2215042,25.4064,27.32004,5.753392,-3.41238,0.6103363,-0.2866706,0.1230704,0.002341872,-0.02081401,0.00933147,0.314668,0.1937179,0.02103478,0.02270944,700.2385,10.30243,13.53219,98.3207,13.51114,1.188825,-0.2866706,23.0392,0.008913573,0.05625287,0.3237894,2.04341,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9275005,0.8646727,0,0,-0.002740577,4.503708,-1.968343,-0.01109505,-0.1639308,1321.839,98.23565,14.58099,-0.1639308,0.01682614,0.1061884,18000,8,51.63264,0,0,0,0,0,0,16811,0,0,0,0,0,0,0,0,21.91,22.56,20.16,-37.98,14.94757,0.1888807,76.61999,14.88173,337.9301,384.7207,286.7123,-45.22092,1.569768,0,0.877,122.1,67.64,13.56047,12.29443,48898.84,92749,1,360
"2018-08-18 06:00:00",422,131.752,0.3926897,0.5753331,0.4454993,0.4537473,-0.3107054,0.1097773,1.334847,-0.6650252,0.2991372,0.9503086,-0.1417156,0.3483608,1.957315,1.572296,0.6724589,35.92494,359.3275,1.572187,0.0184526,0.3367679,15.4481,0,18000,0,0,0,0,0,0,0,0,0,-0.2948629,-114.7177,138.0685,3.066504,-2.913271,1.570997,-0.5304637,0.3731168,-0.3707172,0.2287953,-0.04982893,0.4724521,0.4959383,-0.3365108,0.1150403,697.8021,9.873805,14.18438,98.33734,14.21872,1.186345,-0.5304637,-122.943,-0.04751452,0.2831153,-1.658826,9.884116,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9392014,0.8741549,0,0,-0.2455968,4.359658,-4.37281,1.543132,-0.8166735,1317.641,98.25101,15.15365,-0.8166735,-0.0897204,0.5345991,18000,8,52.05153,0,0,0,0,0,0,17903,0,0,0,0,0,0,0,0,22.65,23.54,20.68,-37.92,65.33895,0.2014652,143.5777,29.04096,340.5464,389.7442,287.3536,-46.04369,3.154102,0,1.849,29.45,53.01,13.86054,12.40439,48507.79,92582,1,360
"2018-08-18 06:30:00",423,31.3823,0.01853286,0.1250706,0.2160912,-0.01628179,0.01755998,0.02619551,0.5483389,-0.04475091,0.01420064,0.8401684,0.006560106,0.2799125,4.504411,4.439626,-31.69083,9.714166,31.69083,3.777673,-2.332299,0.7821018,15.89797,0,18000,0,0,0,0,0,0,0,0,0,-0.05811265,67.53129,27.20758,1.447275,-0.1630155,0.5647199,-0.138636,0.2858423,-0.03965951,0.079488,0.02632134,0.1873247,-0.01120016,0.007499821,0.02271078,694.9517,9.175716,14.77548,98.35401,14.75167,1.184763,-0.138636,64.90944,0.02501504,0.05550832,0.8144913,1.807355,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9408951,0.8755052,0,0,0.1353771,1.950941,0.2003785,-0.6078684,-0.06430909,1316.9,98.26567,15.40343,-0.06430909,0.04740229,0.1051856,18000,8,52.45506,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,24.25,25.47,21.61,-37.94,116.7116,0.17386,203.0324,35.40775,342.1192,393.0322,288.0197,-48.06787,2.845191,0,4.542,346.8,14.68,14.53947,12.64634,49104.14,91649,1,360
"2018-08-18 07:00:00",424,46.94397,0.1446244,0.3493508,0.2563344,-0.038293,-0.0218299,0.03919009,0.7356496,0.1230582,-0.02289548,1.361983,-0.1198792,0.3292976,6.854137,6.767766,-52.97144,9.092702,52.97144,4.075632,-5.402962,1.052338,15.86589,0,18000,0,0,0,0,0,0,0,0,0,-0.1262607,42.20281,44.21631,1.7926,0.115563,1.187793,-0.2308322,0.4144078,-0.0529651,0.310342,0.01579558,0.2264258,-0.0314053,-0.06019068,0.03691297,691.0746,8.713179,14.83557,98.35905,14.77745,1.184999,-0.2308322,38.95153,0.01491905,0.08965244,0.4638548,2.787423,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9411371,0.8757297,0,0,0.2112932,1.991074,0.1284328,-0.9241125,-0.04438014,1319.907,98.27502,15.41513,-0.04438014,0.0284944,0.1712302,18000,8,52.5765,0,0,0,0,0,0,17903,0,0,0,0,0,0,0,0,26.44,27.28,23.88,-37.94,147.9741,0.1648942,244.4954,40.31713,337.1238,393.328,288.201,-54.04806,2.156105,0,6.675,331.5,7.928,15.21315,12.97023,49226.12,91469,1,360
"2018-08-18 07:30:00",425,44.76471,0.07437555,0.2504917,0.2420682,0.1074478,0.01970973,0.03737095,1.048094,-0.1513524,0.05995917,0.8051878,-0.01849243,0.3790063,6.196223,6.117053,-75.96957,9.15592,75.96957,1.483007,-5.934553,0.8339037,15.77886,0,18000,0,0,0,0,0,0,0,0,0,0.0763678,108.9165,38.05975,1.174502,0.06507325,-0.3226173,-0.04028428,0.3471079,-0.04194406,0.04832678,0.04275589,0.2199025,0.1118625,0.01357551,0.03177344,686.1335,8.295355,14.87009,98.35461,14.74301,1.185342,-0.04028428,105.4386,0.04006866,0.07658342,1.194633,2.283308,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9413183,0.8757696,0,0,0.07122292,2.175276,-0.7347157,-0.1054541,-0.228718,1323.712,98.2708,15.52479,-0.228718,0.07730183,0.1477473,18000,8,52.94484,0,0,0,0,0,0,17706,0,0,0,0,0,0,0,0,28.83,30.02,25.86,-37.95,283.5181,0.1657906,416.1269,69.16963,332.8768,396.3159,288.7732,-61.41016,2.02894,0,5.666,311.2,8.47,15.72516,13.32583,49520.61,92081,1,360
"2018-08-18 08:00:00",426,10.51655,0.09342878,0.280809,0.2150214,0.03080979,0.1041045,0.008786865,0.8033592,-0.139903,0.01062241,1.092505,-0.07813492,0.4036202,5.984256,5.933214,-79.56805,7.480693,79.56805,1.074314,-5.835132,0.7384185,15.93328,0,18000,0,0,0,0,0,0,0,0,0,0.08945578,65.64829,6.532222,1.440279,0.0235889,-0.8319079,0.05192044,0.3448685,-0.06877482,0.1657134,0.02620316,0.2027245,0.03916439,0.0827757,0.005457848,683.3403,7.707444,15.10977,98.36083,14.96965,1.184837,0.05192044,64.60448,0.02445457,0.01308077,0.6800522,0.3637604,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.941597,0.8760352,0,0,0.1014091,1.812485,-0.03419659,-0.9705472,0.004088141,1323.518,98.27634,15.82522,0.004088141,0.0473645,0.02533531,18000,8,53.28583,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,32.02,34.2,28.31,-37.89,350.8704,0.1909233,515.0096,98.57833,334.8099,400.3709,289.3246,-62.49778,3.06319,0,5.272,308.5,7.543,16.20639,13.78463,49565.89,92612,1,360
"2018-08-18 08:30:00",427,41.41624,0.1039757,0.2965808,0.2720835,0.08859429,0.0007607043,0.0346878,0.9375402,-0.256646,0.07858101,0.7872397,-0.03952238,0.3044737,6.095165,6.037045,-67.16083,7.909637,67.16083,2.343254,-5.563721,0.8641755,16.62535,0,18000,0,0,0,0,0,0,0,0,0,-0.01250626,57.06287,37.83228,1.250936,-0.3342859,-0.09477639,-0.1083855,0.4210048,-0.1544642,0.1356686,0.02209012,0.2539492,0.1073378,-0.0161964,0.03168608,679.5916,7.583189,15.80936,98.36572,15.67269,1.182076,-0.1083855,54.42687,0.02054893,0.07533034,0.5649479,2.071043,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9419087,0.8764011,0,0,0.0858803,2.274845,-0.5442409,-0.09368247,-0.1586101,1319.031,98.28196,16.48551,-0.1586101,0.03988378,0.14621,18000,8,53.48419,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,33.59,34.1,31.57,-37.92,409.4279,0.2001692,597.1337,119.6343,338.586,406.6576,290.2568,-63.86621,4.205337,0,5.728,318.6,7.462,16.71016,14.00205,49264.51,91825,1,360
"2018-08-18 09:00:00",428,24.51014,0.006231479,0.07266958,0.2020182,0.00422436,0.03075327,0.02056614,0.6527212,0.009995617,0.00363335,0.5472546,0.003832276,0.2606131,5.995705,5.961067,-65.72955,6.156661,65.72955,2.450259,-5.43422,0.8665683,17.12045,0,18000,0,0,0,0,0,0,0,0,0,0.02359273,119.1951,17.22609,0.9993692,-0.1009734,-0.1093047,-0.05461806,0.4416551,-0.0646202,0.05393963,0.0475413,0.159753,0.01230112,0.02377191,0.01445419,676.2848,7.435734,16.3369,98.3605,16.183,1.18001,-0.05461806,117.0774,0.04408124,0.03412955,1.193576,0.9241166,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.942091,0.8766388,0,0,0.101287,1.8255,-0.118536,-0.189648,-0.1047054,1315.435,98.27671,16.97215,-0.1047054,0.08574202,0.06638505,18000,8,53.59787,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,33.25,33.86,31.38,-37.94,427.6163,0.1954004,617.0781,121.8247,342.9375,410.5746,290.8477,-62.80217,4.834876,0,5.681,320.2,5.692,17.30077,13.96038,49299.89,92018,1,360
"2018-08-18 09:30:00",429,8.26392,0.06205512,0.2293656,0.2098267,-0.02882342,0.1048717,0.006937429,0.6285343,0.07062018,0.004885301,1.018137,-0.05238126,0.2550327,6.125653,6.072623,-61.61591,7.5365,61.61591,2.886813,-5.342581,0.9041152,17.22251,0,18000,0,0,0,0,0,0,0,0,0,0.09587041,103.7915,1.960181,1.424245,0.1932802,-0.8501187,0.0534588,0.4140214,-0.04085977,0.02869372,0.0416919,0.173735,-0.02349131,0.1006076,0.001645541,674.0694,7.299047,16.46193,98.35673,16.30156,1.179563,0.0534588,102.6607,0.03854115,0.003870464,1.027634,0.1031994,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9428522,0.8775612,0,0,0.02959034,1.847288,0.1016885,0.01550996,-0.0871084,1316.406,98.27274,17.06404,-0.0871084,0.0752679,0.00755872,18000,8,53.68148,0,0,0,0,0,0,1629,0,0,0,0,0,0,0,0,33.26,33.79,31.7,-37.89,445.1217,0.1918745,637.9843,123.1297,343.535,413.2679,291.0703,-63.44952,6.283365,0,5.867,324,6.828,17.79629,13.95724,49153.34,91944,1,360
"2018-08-18 10:00:00",430,10.88442,0.03646816,0.1760122,0.215714,-0.02815223,0.01124747,0.009156093,0.6177623,-0.05480521,0.02784438,0.5858883,-0.0135819,0.2302517,5.253975,5.222788,-60.14026,6.240632,60.14026,2.600324,-4.529457,0.772925,17.79795,0,18000,0,0,0,0,0,0,0,0,0,0.02436078,89.22643,5.441511,1.059918,0.1749336,0.01053011,-0.01926303,0.3946172,-0.006093737,0.0432598,0.03578176,0.186639,-0.02720346,0.005712673,0.004577458,669.9654,7.284578,17.01893,98.34931,16.87512,1.177141,-0.01926303,88.05911,0.03294391,0.0106799,0.8815355,0.28578,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9440132,0.8788629,0,0,0.09935187,2.263725,0.3043686,-0.1204638,-0.01724505,1313.516,98.26457,17.58528,-0.01724505,0.06458896,0.02093873,18000,0,53.74945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.43,33.92,27.5,-37.88,463.4705,0.182524,652.8111,120.0166,348.0373,417.3613,291.6721,-62.32511,6.99887,0,5.04,324.8,5.449,18.12828,13.66706,49058.23,91840,1,360
"2018-08-18 10:30:00",431,6.516983,0.05606999,0.2184738,0.1672064,-0.02045638,-0.005975798,0.005493989,0.7020471,-0.05683742,0.03998496,0.6048093,-0.02606591,0.2230653,4.451803,4.403801,-64.51596,8.410913,64.51596,1.894783,-3.975338,0.6430751,18.3689,0,18000,0,0,0,0,0,0,0,0,0,0.02658202,76.91003,1.822529,0.9876658,0.1080698,0.03805423,-0.005385078,0.4057978,-0.02770463,0.02673411,0.03092692,0.1586661,-0.01681901,-0.009318456,0.00153644,667.0527,7.140179,17.62549,98.33807,17.46069,1.174713,-0.005385078,76.06841,0.02840576,0.003561337,0.7478648,0.09376261,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943382,0.8780383,0,0,0.08037823,1.906571,0.2447596,-0.007334948,-0.00587488,1307.648,98.25269,18.2017,-0.00587488,0.05568486,0.00698142,18000,0,53.88023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.84,29.72,26.81,-37.9,375.869,0.1716053,524.4695,90.48071,361.1467,419.2665,292.3,-52.75726,5.362582,0,4.221,320.7,7.559,18.71615,13.33136,49167.98,91547,1,360
"2018-08-18 11:00:00",432,43.50446,0.2134013,0.426644,0.2160502,0.1226102,-0.1465169,0.03674646,0.8936859,-0.5184342,0.118125,1.060027,-0.1384905,0.2895082,4.442189,4.383695,-67.81116,9.294875,67.81116,1.655548,-4.059059,0.6132866,18.90911,0,18000,0,0,0,0,0,0,0,0,0,-0.05520783,41.36313,40.83167,1.064417,-0.4684837,0.6252566,-0.1491153,0.4323131,-0.1090118,0.1306126,0.0158058,0.2148865,0.1356619,-0.162155,0.03448886,663.8981,7.208609,18.19156,98.3247,17.9887,1.172373,-0.1491153,38.85646,0.01447853,0.0794289,0.3864747,2.120193,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9428216,0.8773594,0,0,-0.08815084,2.514324,-1.197652,1.441156,-0.3357604,1301.609,98.23941,18.81961,-0.3357604,0.02838595,0.1557247,18000,0,54.04583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.68,29.03,27.55,-37.92,592.5298,0.1681738,811.1281,136.4062,347.4254,429.6174,293.4186,-72.8509,9.341065,0,4.155,317.5,9.14,19.31025,13.3226,49214.9,92239,1,360
