"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-09-11 20:30:00",4621,12.3815,0.004958238,0.06376912,0.1556849,0.007305443,-0.01964395,0.01006787,0.2639793,-0.01823506,0.004006501,0.2659769,-0.0006959662,0.1460995,0.9099132,0.8771786,148.818,15.36344,211.182,-0.7504528,0.4541669,-0.006406434,8.96308,0,18000,0,0,0,0,0,0,0,0,0,0.03657465,20.15475,11.17317,6.737349,0.1468353,1.227267,0.00504604,0.1624047,0.009575062,0.0222123,0.00787635,0.1568954,0.006137162,-0.02217607,0.009085333,733.8809,5.727958,8.113338,98.76366,8.283218,1.219289,0.00504604,19.54413,0.007657423,0.02387119,0.1483024,0.4623167,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8914329,0.7989309,0,0,0.1278762,3.389915,-0.01852131,0.03187174,0.05466956,1385.409,98.61109,8.908007,0.05466956,0.01445557,0.04506367,18000,41,46.15051,0,0,0,27,0,0,9268,0,102,0,0,0,0,0,0,8.44,8.67,8.2,92.3,-18.90368,0.1577781,-3.676147,-0.6799626,347.9858,363.8933,281.8804,-9.982898,5.924601,0,0.735,176.8,16.2,0.1954725,7.986977,16.75674,9.233164,12.40256,49931.96,84435,1,360
"2019-09-11 21:00:00",4622,12.85363,0.006802011,0.07467666,0.118752,0.00334597,-0.0001055317,0.01044734,0.2363603,0.004152464,-0.0001498349,0.2236699,-0.00557459,0.154814,1.070364,1.041339,137.6643,13.33826,222.3357,-0.7697699,0.7013161,0.007071921,8.867289,0,18000,0,0,0,0,0,0,0,0,0,0.1172973,20.34143,11.63504,2.682413,0.1005602,-0.1119825,0.08449686,0.09586849,0.002674334,-0.003991456,0.007938992,0.1107623,0.003012896,0.0003654648,0.009456877,738.9556,5.809063,7.93203,98.76733,8.178309,1.219741,0.08449686,19.70154,0.007769321,0.02503116,0.1515673,0.4883189,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8913471,0.7988738,0,0,0.1550844,3.824919,-0.02242893,-0.05106486,0.08040215,1385.381,98.61458,8.819099,0.08040215,0.01456579,0.04692799,18000,41,45.92282,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,8.23,8.39,8.1,94.6,-32.90263,0.1306826,-4.146214,-0.509343,333.1182,362.384,281.6557,-23.71175,5.554007,0,0.815,162.8,17.2,0.1889838,7.828281,16.3184,9.089981,12.39766,50419.43,93995,1,360
"2019-09-11 21:30:00",4623,10.50734,0.001944119,0.03991494,0.126712,-0.001768369,0.009426488,0.00853681,0.2165008,-0.04597864,0.0008098334,0.3020671,-0.001372029,0.1359266,0.7183373,0.6883707,148.8151,16.54395,211.1849,-0.588901,0.3564379,-0.001519462,8.681705,0,18000,0,0,0,0,0,0,0,0,0,0.05621707,13.84007,9.675544,4.237765,-0.3021492,0.2212195,0.03002386,0.07766978,-0.00553386,0.008639069,0.005371838,0.119924,-0.001117278,0.00837695,0.007861009,742.316,5.787766,7.731259,98.74403,7.995987,1.220258,0.03002386,13.33317,0.005278595,0.02091462,0.1021529,0.4047459,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8913929,0.7989588,0,0,0.1181497,3.32639,0.04304021,-0.1078082,0.05890963,1386.546,98.59196,8.660214,0.05890963,0.009859701,0.03906567,18000,41,45.64003,0,0,0,18,0,0,18000,0,103,0,0,0,0,0,0,8.01,8.31,7.821,95.5,-26.96411,-0.004685834,-3.506754,-0.2495823,337.9014,361.6083,281.3905,-17.58495,6.121992,0,0.52,181.3,17.26,0.2001724,7.497292,16.48861,8.818657,12.39112,50296.95,94042,1,360
"2019-09-11 22:00:00",4624,7.53469,0.009206773,0.08688225,0.1417904,0.009006804,0.005323465,0.006124765,0.2859635,-0.009248041,0.005421791,0.2876486,0.005252086,0.1325239,1.010118,0.970052,148.4648,16.13191,211.5352,-0.826798,0.5073603,0.01165842,8.741783,0,18000,0,0,0,0,0,0,0,0,0,0.09708715,11.96037,6.81723,3.692697,0.1686838,0.0328689,0.07788429,0.08867025,0.002379294,-0.002762649,0.004669702,0.1398435,0.008682649,0.005620271,0.005541559,737.4403,5.735446,7.80222,98.71774,8.061782,1.219678,0.07788429,11.5897,0.004560489,0.01464238,0.08803086,0.282641,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8915486,0.7991414,0,0,0.07172582,4.604528,0.08753383,-0.1907004,0.02718595,1386.858,98.56583,8.731694,0.02718595,0.008576628,0.02753701,18000,41,44.8349,0,0,0,22,0,0,17902,0,102,0,0,0,0,0,0,8.07,8.28,7.968,95,-23.56042,0.1722002,-3.165003,-0.63831,341.2318,362.2655,281.5082,-14.8496,6.184129,0,0.831,177,18.91,0.199273,7.522611,16.47373,8.64422,12.37877,50397.13,93843,1,360
"2019-09-11 22:30:00",4625,42.76516,0.05804267,0.2182655,0.2757726,0.09646726,0.01903474,0.0348025,0.4949489,0.0132181,0.04694219,0.3151089,0.008123115,0.1843989,0.6348988,0.4096972,71.95151,48.24124,288.0485,0.1269333,0.38954,0.1510796,9.027892,0,18000,0,0,0,0,0,0,0,0,0,-0.7155544,-1.754929,42.76285,8.627337,-3.123447,-0.7485046,-0.8054414,0.1560471,-0.03623287,-0.01552213,-0.001398642,0.279358,0.1003003,0.02079029,0.03480062,732.6277,5.634861,8.049754,98.71075,8.358397,1.218364,-0.8054414,-3.470297,-0.001358375,0.09124541,-0.02592267,1.74129,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8914853,0.7991065,0,0,-0.04912195,4.332745,-0.9742482,0.05083776,-0.2657113,1381.997,98.55853,9.022437,-0.2657113,-0.002562379,0.1721214,18000,41,44.71952,0,0,0,28,0,0,17209,0,103,0,0,0,0,0,0,8.17,8.62,7.985,93.9,-42.64269,-0.1085234,-4.558032,0.4821278,322.7774,360.3799,281.3789,-32.65132,4.951213,0,0.423,99.6,54,0.187832,7.609437,16.05549,8.549645,12.36288,48224.81,93925,1,360
"2019-09-11 23:00:00",4626,39.62117,0.07713147,0.2514253,0.4006234,0.3320329,0.01466978,0.0321973,0.9206466,0.01856571,0.06321283,0.2290097,0.0004863366,0.1709371,1.191389,0.7768195,126.926,47.78117,233.074,-0.4666994,0.6210017,0.08347354,8.59929,0,18000,0,0,0,0,0,0,0,0,0,-0.5932149,17.19259,38.52412,15.09458,-11.91266,-0.480422,-0.6830549,0.1114587,-0.007930815,0.002400741,0.006249866,0.3979519,0.3314112,0.01431604,0.0313058,745.7094,5.615198,7.736755,98.70513,7.934096,1.220151,-0.6830549,15.51339,0.006169127,0.08367087,0.1153069,1.563889,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8912722,0.798842,0,0,-0.07518473,8.355365,-5.577816,-0.2379301,-0.2918021,1386.71,98.55309,8.669243,-0.2918021,0.01147202,0.1555931,17987,1065,45.66671,0,0,13,27,0,0,12222,0,102,0,0,0,0,15,0,8.04,8.66,7.445,93.4,-42.47811,0.08794385,-4.891827,-0.4684328,321.5144,359.5691,281.3125,-33.58153,4.473187,0,1.005,149.4,61.03,0.1625807,7.635338,14.96489,8.344762,12.35949,49900.78,92328,1,360
"2019-09-11 23:30:00",4627,1.854802,0.01699674,0.1179634,0.1821602,0.007721946,-0.01924007,0.001505861,0.2346822,-0.01281654,0.005562082,0.3085194,0.01275541,0.1428716,1.009734,0.9670712,161.7744,16.64962,198.2256,-0.918557,0.3024603,-0.0003135139,8.339113,0,18000,0,0,0,0,0,0,0,0,0,0.226559,11.73152,1.167284,7.405902,-0.06950426,0.9092098,0.2194433,0.08033337,0.004280617,0.001476883,0.004673067,0.1776025,0.007182255,-0.01932229,0.0009476849,743.0059,5.442426,7.342093,98.71662,7.695602,1.221437,0.2194433,11.60211,0.00459046,0.002525238,0.08348174,0.04592378,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8913447,0.7989858,0,0,0.2333605,5.212251,0.02183324,0.8559346,0.2239921,1392.157,98.56486,8.241245,0.2239921,0.008601066,0.004731496,18000,41,45.92212,0,0,0,17,0,0,17903,0,102,0,0,0,0,0,0,7.541,7.691,7.314,94.9,-27.47786,-0.2291337,-2.95984,-0.04202849,334.9675,359.5275,280.8487,-17.78832,6.771727,0,0.933,188.1,14.82,0.2024758,7.063737,16.16976,8.093789,12.34962,50427.58,94240,1,360
"2019-09-12 00:00:00",4628,10.30813,0.008367945,0.08274323,0.1779701,0.01551698,-0.001106571,0.008363084,0.3123113,-0.013128,-0.006683722,0.1742791,-0.001483794,0.1522428,1.353867,1.33849,145.5526,8.632315,214.4474,-1.103787,0.7571184,0.03295649,8.161097,0,18000,0,0,0,0,0,0,0,0,0,0.1812729,16.34439,9.331697,7.066699,-0.5670169,-0.007417828,0.1543503,0.1152395,3.958121E-05,0.001285916,0.006385879,0.1700583,0.01544712,-0.001254931,0.007570895,756.0557,5.507329,7.125652,98.71886,7.510762,1.222232,0.1543503,15.85741,0.00637934,0.0205432,0.1153917,0.3715925,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8915396,0.7991778,0,0,0.2309414,5.565351,-0.3500692,-0.04550135,0.1747462,1399.491,98.56712,8.121323,0.1747462,0.01180843,0.03802634,18000,41,44.14799,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,7.361,7.642,7.201,95.3,-12.02656,0.3841438,-2.217931,-0.9333422,349.9566,360.6986,281.0067,-3.593965,7.148007,0,1.084,172.1,10.75,0.2100185,7.162035,16.59472,8.040767,12.34187,50455.79,93654,1,360
"2019-09-12 00:30:00",4629,64.13338,0.090085,0.2717187,0.3976255,0.2230402,0.1162293,0.05211085,0.6864361,0.2090686,0.06128474,0.5531497,0.04117287,0.226745,1.117306,0.8413771,103.8204,40.25294,256.1796,-0.2009888,0.817019,0.06889325,8.565146,0,18000,0,0,0,0,0,0,0,0,0,-0.9274658,41.60158,61.54945,10.61179,-5.980709,-4.3246,-1.078335,0.1233272,0.05057859,0.02557684,0.01560365,0.3825196,0.2159735,0.1126506,0.0500113,754.4421,5.778163,7.51466,98.69438,7.880753,1.220151,-1.078335,38.73328,0.01558453,0.135285,0.2962892,2.572005,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8914312,0.7990515,0,0,-0.01163952,5.028742,-2.35549,-1.266259,-0.3699745,1392.622,98.54255,8.599792,-0.3699745,0.02876743,0.249722,18000,41,43.43042,0,0,0,17,0,0,16910,0,102,0,0,0,0,0,0,7.734,8.38,7.495,96.6,-14.78851,0.2923155,-2.107725,-0.6876501,348.4286,361.797,281.2394,-6.294202,7.074238,0,0.907,138.5,50.77,0.2028042,7.545178,16.64954,8.156878,12.32464,49967.18,157421,2,360
"2019-09-12 01:00:00",4630,29.12961,0.04482195,0.1918281,0.3202865,0.1852418,-0.08016335,0.02370822,0.8609706,-0.06147492,0.03671161,0.5791835,-0.002520353,0.2268471,1.116975,0.7276041,81.48545,47.82391,278.5146,0.1077302,0.7195858,0.07414952,9.00071,0,18000,0,0,0,0,0,0,0,0,0,-0.2915657,24.70286,27.61454,11.09476,-6.494427,2.251868,-0.361118,0.1066375,0.004853033,-0.01492835,0.009410961,0.3124938,0.1837708,-0.07800023,0.02247513,748.2358,5.858507,8.109214,98.67776,8.304585,1.218053,-0.361118,23.35159,0.009338857,0.06021348,0.1814365,1.169835,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891368,0.7989689,0,0,0.08270136,4.208581,-0.4357572,0.8863449,-0.0804284,1384.573,98.52589,9.243524,-0.0804284,0.01728109,0.1114221,18000,41,44.61835,0,0,0,18,0,0,13712,0,103,0,0,0,0,0,0,8.35,8.56,7.903,95.3,-20.95871,0.141465,-2.718836,-0.5448948,343.8137,362.5985,281.7063,-13.27068,5.514086,0,0.924,89.5,55.46,0.1871237,7.976337,16.3804,8.360648,12.30852,49053.09,93591,1,360
"2019-09-12 01:30:00",4631,19.82326,0.0245011,0.1418449,0.3421543,0.1792878,-0.007174589,0.01613795,0.7047454,0.003475212,0.01961897,0.392713,0.004461938,0.2130488,0.8885,0.611398,123.0697,45.23516,236.9303,-0.333615,0.5123559,0.07358451,9.058199,0,18000,0,0,0,0,0,0,0,0,0,-0.134663,20.56225,18.5727,11.10268,-6.139783,0.08927131,-0.1830066,0.08764753,0.002646683,-0.005848594,0.007909018,0.3365206,0.1781021,-0.006446429,0.01511988,748.1402,5.85385,8.083914,98.67332,8.362316,1.217751,-0.1830066,19.62371,0.007849347,0.04049424,0.152388,0.7861592,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.891414,0.7990416,0,0,0.07161777,4.754669,-1.482256,0.2422306,-0.04177576,1385.491,98.52077,9.102436,-0.04177576,0.01453631,0.07499183,18000,41,43.70008,0,0,0,17,0,0,15712,0,102,0,0,0,0,0,0,8.26,8.62,7.886,95.5,-25.51552,-0.01469084,-2.765078,-0.1558051,339.2402,362.1465,281.6625,-17.62161,5.284637,0,0.692,145.8,55.52,0.183926,7.926313,16.19145,8.517583,12.30063,49158.67,94383,1,360
"2019-09-12 02:00:00",4632,34.83454,0.1385749,0.3374726,0.334058,0.2818757,-0.1249583,0.0283832,1.328127,-0.4312129,0.1137593,0.6812729,-0.005408198,0.2599337,1.219783,0.1982487,11.99538,74.12594,348.0046,0.1939213,0.04120247,0.09772681,9.259019,0,18000,0,0,0,0,0,0,0,0,0,-0.4312245,26.00722,33.22184,10.20344,-9.791695,3.59831,-0.5124569,0.1030551,-0.01530764,-0.008212936,0.009851117,0.3283507,0.2822844,-0.1233667,0.02706917,739.1727,5.75804,8.232915,98.66307,8.573454,1.216767,-0.5124569,24.43748,0.009666688,0.07156571,0.1868002,1.382944,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8914871,0.7991142,0,0,0.01055649,4.281622,-2.843643,0.8775787,-0.18563,1386.058,98.51025,9.364947,-0.18563,0.01812647,0.1341963,18000,41,44.26227,0,0,0,18,0,0,16702,0,103,0,0,0,0,0,0,8.41,9.1,7.756,94.4,-22.95735,-0.2650608,-2.222493,0.01869571,342.0843,362.8005,281.6597,-14.76361,5.95255,0,1.069,94,90.5,0.1834938,7.948419,16.19391,8.575556,12.28902,48706.84,94220,1,360
"2019-09-12 02:30:00",4633,28.72813,0.0831476,0.261545,0.2028198,-0.008772926,0.004818033,0.02343151,0.809557,-0.02509922,0.0683967,0.5730185,-0.00111562,0.3322646,2.298735,2.214905,-16.52148,15.46822,16.52148,2.123466,-0.6298658,0.2896317,9.516844,0,18000,0,0,0,0,0,0,0,0,0,0.3144873,61.39852,25.06026,2.66265,1.324361,-0.1370952,0.2375304,0.158126,0.03493302,0.002995495,0.02414877,0.1865613,-0.01288689,0.004435036,0.02043989,731.9672,5.781965,8.650175,98.65096,8.827085,1.215505,0.2375304,59.89088,0.02349061,0.05346635,0.460197,1.047442,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8914616,0.799045,0,0,-0.07551913,2.595846,-0.6389401,0.06591427,-0.2706313,1381.55,98.49648,9.839911,-0.2706313,0.04433731,0.100915,18000,41,45.95568,0,0,0,27,0,0,17314,0,102,0,0,0,0,0,0,8.99,9.19,8.8,91.2,-30.13133,0.009789824,-2.859642,-0.266893,336.4246,363.9632,282.0492,-22.40237,5.136202,0,2.262,4.112,22.79,0.1728747,8.473967,16.23638,8.748843,12.27039,48962.74,97350,1,360
"2019-09-12 03:00:00",4634,30.34723,0.06126105,0.2245379,0.2333201,-0.08355532,-0.06022424,0.02476211,0.9060603,0.2756669,0.04974069,0.8231876,0.008231923,0.3451842,2.678065,2.503549,-28.39856,20.67719,28.39856,2.202277,-1.190691,0.282457,9.616414,0,18000,0,0,0,0,0,0,0,0,0,0.00448335,51.41759,27.25936,1.162431,0.1242608,0.3004379,-0.07346998,0.1553428,-0.00281933,0.006850541,0.02012907,0.2195364,-0.08281436,-0.06075346,0.02224253,733.985,5.699465,8.71283,98.65066,8.935993,1.215081,-0.07346998,49.91652,0.01964,0.05831333,0.3781889,1.122885,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8911311,0.7987091,0,0,0.01157745,1.966135,-0.1718894,0.0198006,-0.1808631,1381.399,98.49528,9.824362,-0.1808631,0.03696352,0.1097488,18000,41,45.77995,0,0,0,17,0,0,17903,0,102,0,0,0,0,0,0,9.03,9.31,8.85,90.3,-43.07103,-0.2805204,-3.242405,0.3920543,324.087,363.5236,281.9103,-34.03457,5.401997,0,2.589,353.8,23.18,0.1631462,8.525705,15.85566,8.986609,12.24823,49172.39,91506,1,360
"2019-09-12 03:30:00",4635,38.72951,0.04731867,0.1974428,0.2434143,0.0181749,-0.02101329,0.03163768,0.6778485,0.06808269,0.03471045,1.068351,0.01774567,0.2981863,3.091083,2.924558,-37.8002,18.80045,37.8002,2.310854,-1.792492,0.3712053,9.921979,0,18000,0,0,0,0,0,0,0,0,0,-0.007206686,58.81817,35.18528,1.850363,-0.01269126,1.120168,-0.1048647,0.1963202,0.006629225,0.05100775,0.02298556,0.2237221,0.0173015,-0.02701382,0.02874244,733.6419,5.562267,9.044066,98.65285,9.256469,1.213808,-0.1048647,56.98263,0.02243766,0.07522039,0.4217282,1.413809,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8912936,0.7988604,0,0,0.0948924,2.220527,0.01190174,0.3408406,-0.1426244,1380.585,98.49619,10.20739,-0.1426244,0.04222371,0.1415515,18000,41,45.2822,0,0,0,22,0,0,17902,0,102,0,0,0,0,0,0,9.4,9.68,9.24,87.4,-26.46971,-0.08517528,-2.19794,-0.1225713,340.8477,365.242,282.3033,-19.27344,5.120908,0,2.981,348.4,22.36,0.1697783,8.844524,16.46007,9.197808,12.24515,49299.25,93454,1,360
"2019-09-12 04:00:00",4636,46.56599,0.03701819,0.1746267,0.3125244,-0.07532606,0.0039744,0.03803999,0.8356785,0.1445169,0.01061925,0.8482175,0.02858576,0.3614105,4.530462,4.434567,-33.65912,11.78451,33.65912,3.691118,-2.457865,0.5184863,9.935934,0,18000,0,0,0,0,0,0,0,0,0,0.03300296,79.93015,41.76212,2.376106,0.4288665,-0.002638936,-0.08714306,0.2544798,-0.1011698,0.01043007,0.03136317,0.2858102,-0.06287332,0.002708085,0.03411568,735.4019,5.386344,9.083355,98.66628,9.291424,1.21393,-0.08714306,77.74866,0.03068145,0.08946457,0.5570807,1.624401,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8912977,0.798851,0,0,0.02204738,2.48135,-0.4311808,0.2772963,-0.2738025,1379.395,98.50414,10.18778,-0.2738025,0.05754928,0.1678089,18000,41,45.50198,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,9.51,9.75,9.31,85.6,-35.01881,0.06961709,-2.740141,-0.3252156,333.04,365.6439,282.4301,-27.73015,4.873734,0,4.455,348.6,19.6,0.1620319,9.015532,16.28418,9.508471,12.23524,49356.77,92862,1,360
"2019-09-12 04:30:00",4637,52.67725,0.07716102,0.2518801,0.2766925,0.001819378,0.004841596,0.0429551,0.9805279,0.4749278,0.03074458,0.884086,0.05549648,0.3195423,4.559051,4.405667,-46.9744,14.85719,46.9744,3.006096,-3.220767,0.4491476,9.469989,0,18000,0,0,0,0,0,0,0,0,0,-0.01849579,77.97945,47.98502,1.732143,-0.01700212,0.3175709,-0.1520895,0.2024167,-0.0203796,0.01565846,0.03049242,0.2542267,0.00422894,0.002940261,0.03912887,741.3115,5.273273,8.650253,98.68831,8.841205,1.216215,-0.1520895,75.62263,0.03000981,0.1035839,0.5294228,1.827392,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8911613,0.7987405,0,0,0.1109273,2.336865,-0.2455242,0.02381302,-0.2109749,1381.547,98.52686,9.784494,-0.2109749,0.05592784,0.1930444,18000,41,46.14524,0,0,0,18,0,0,18000,0,103,0,0,0,0,0,0,9.11,9.44,8.88,86.4,-38.40778,-0.2042155,-2.882603,-0.2087544,328.5057,364.2396,281.9653,-29.89634,5.837592,0,4.399,338.3,15.53,0.1733281,8.579975,16.3592,9.620828,12.22596,49560.8,92773,1,360
"2019-09-12 05:00:00",4638,50.57858,0.04521993,0.192833,0.3032877,-0.07724552,0.01241441,0.04124395,0.7779543,0.03899822,-0.02197956,1.171385,-0.02999319,0.3180767,5.080843,4.987617,-53.80298,10.97203,53.80298,2.945509,-4.024969,0.5038093,9.568181,0,18000,0,0,0,0,0,0,0,0,0,0.0254813,79.05232,45.82465,2.024934,0.5765494,-0.8599417,-0.1042455,0.2208717,-0.0409421,-0.002578983,0.03093361,0.2772642,-0.07197718,0.01263678,0.03736739,743.4088,5.41089,8.756269,98.71384,8.922733,1.216094,-0.1042455,76.71082,0.03053666,0.09919018,0.5511737,1.79034,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8912225,0.7987893,0,0,0.1207752,2.346792,0.4474363,0.04921471,-0.190535,1379.854,98.5506,9.888918,-0.190535,0.05667963,0.1841086,18000,41,46.34595,0,0,0,17,0,0,18000,0,102,0,0,0,0,0,0,9.21,9.52,9.04,87.2,-23.56407,"NAN",0.07070003,-0.3155884,341.3899,365.3402,282.1216,-17.80625,6.144104,0,4.848,334.8,11.05,0.1745368,8.668222,16.4984,9.606991,12.21539,49539.44,93359,1,360
"2019-09-12 05:30:00",4639,49.05384,0.05758098,0.2175085,0.2788396,-0.05912647,-0.03724449,0.03996789,0.6060508,0.1964926,-0.01201806,0.7977844,0.04575805,0.3047586,4.140795,4.054104,-40.07813,11.72007,40.07813,3.102082,-2.610168,0.4560008,9.399489,0,18000,0,0,0,0,0,0,0,0,0,-0.03291923,75.73567,44.50003,1.177769,-0.04709116,-0.3391216,-0.1588055,0.1987479,-0.04033485,-0.01547625,0.02962332,0.2544515,-0.05406089,-0.03525022,0.03625755,745.5893,5.402708,8.5906,98.7365,8.755939,1.217101,-0.1588055,73.47319,0.02930439,0.09658194,0.5266714,1.735813,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8914136,0.7990171,0,0,0.1346567,2.376119,0.5116723,0.502794,-0.1657451,1380.294,98.57654,9.840019,-0.1657451,0.05425061,0.1788001,18000,41,45.03226,0,0,0,18,0,0,18000,0,103,0,0,0,0,0,0,9,9.34,8.86,87.7,-13.73986,-0.04078574,12.29968,1.31724,340.5567,365.279,282.0477,-18.26312,6.459185,0,4.04,344.2,16.36,0.1770589,8.546204,16.49091,9.618346,12.22377,49514.26,92771,1,360
