"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-07-17 07:00:00",1044,29.58731,0.0631054,0.281745,0.4974397,0.09464368,-0.04817817,0.03675005,0.7287751,-0.009035051,0.06531838,0.853726,0.04510803,0.3171151,1.534947,1.284939,170.5691,32.68999,189.4309,-1.267571,0.2105476,-0.0431889,18.86534,0,18000,0,0,0,0,0,0,0,0,0,-0.005975835,31.46241,28.14531,3.494021,-0.3701925,0.3592078,-0.09959739,0.09457785,0.01231819,-0.0002870634,0.01124306,0.4864258,0.09214592,-0.04768328,0.03495896,679.4645,11.23579,17.83176,98.10888,17.43052,1.169599,-0.09959739,27.65444,0.01060231,0.08301925,0.4312385,3.376727,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9437212,0.8816732,0,0,-0.02025912,3.458602,-0.6337683,-0.08077633,-0.2552267,1287.673,98.04412,19.05657,-0.2552267,0.02009274,0.1573322,18000,41,46.01837,0,0,0,18,0,0,16625,0,103,0,0,0,0,0,0,180.3911,-14.20483,1133.109,-67.88102,-1.253615,0.7949761,279.957,0.1992628,424.7627,84.77197,360.2423,420.2761,292.8476,-56.77229,3.261494,0,1.35,191.6,33.29,18.69535,12.881,44135.77,83617,1,360
"2018-07-17 07:30:00",1045,17.76409,0.08550069,0.3145192,0.5517265,-0.01487529,0.112744,0.02029267,0.775991,-0.1717639,0.06811547,1.077526,-0.07173497,0.3218192,1.372875,0.8663574,173.5701,49.20021,186.4299,-0.8609088,0.09702055,0.06572428,19.74324,0,18000,0,0,0,0,0,0,0,0,0,0.1060733,38.06461,15.95534,3.042485,0.6264522,-0.8743997,0.0496164,0.1351214,0.04069456,-0.01097987,0.01454052,0.5360842,-0.01993889,0.1129953,0.01822646,673.9274,11.31237,18.87659,98.08401,18.28964,1.165787,0.0496164,35.73557,0.01364591,0.04281095,0.562942,1.766103,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9429174,0.8806655,0,0,0.001407861,4.029191,0.02417326,-1.219207,-0.1418288,1277.596,98.01892,20.04247,-0.1418288,0.0258692,0.08115875,18000,41,48.47842,0,0,0,17,0,0,13737,0,102,0,0,0,0,0,0,185.5842,-41.55939,1287.037,-196.3529,-3.229074,0.8643216,358.3351,0.1995117,527.9551,105.6437,368.2856,432.2619,294.4949,-58.19576,5.780598,0,1.1,195.4,60.39,20.3478,13.15481,44001.63,87248,1,360
"2018-07-17 08:00:00",1046,39.79038,0.09289046,0.3142406,0.4951943,-0.02894395,-0.09730798,0.04176594,0.8926124,-0.251974,0.08507593,0.8273016,-0.05013074,0.3628036,1.911972,1.75473,141.4589,23.22888,218.5411,-1.372482,1.093331,-0.1065634,20.65222,0,18000,0,0,0,0,0,0,0,0,0,-0.04865986,22.60133,38.47306,2.183222,0.2615026,0.4603324,-0.1490058,0.1559515,-0.03077439,-0.01868674,0.007513417,0.4734664,-0.02469213,-0.09393966,0.04038321,665.4572,11.21398,19.55052,98.06764,19.202,1.161992,-0.1490058,18.44913,0.006984892,0.09336108,0.2890265,3.86317,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9436964,0.8814973,0,0,0.01114803,4.304338,0.6184864,0.6663475,-0.2409735,1266.159,98.00323,21.37969,-0.2409735,0.01329009,0.1776372,18000,41,47.62251,0,0,0,18,0,0,15836,0,103,0,0,0,0,0,0,190.074,-71.40983,1434.088,-334.1151,-4.979459,0.9406898,396.0293,0.2057496,586.1193,121.7439,374.0241,442.3702,295.6946,-59.44491,8.901223,0,1.515,161.2,31.84,21.87643,13.39153,44100.16,87328,1,360
"2018-07-17 08:30:00",1047,70.89733,0.0760143,0.25916,0.4896698,0.1195168,-0.1200318,0.06183752,0.7998348,-0.1368026,0.05964193,0.7680928,-0.03088413,0.355792,2.338902,2.229252,143.9571,17.53813,216.0429,-1.802526,1.311667,-0.1017555,21.46009,0,18000,0,0,0,0,0,0,0,0,0,-0.1090818,44.11934,67.88705,2.237372,-0.4527101,0.630934,-0.2592127,0.1283927,0.01851113,-0.02170904,0.01536476,0.4703533,0.1158862,-0.1159596,0.05921192,661.9116,11.53375,20.15379,98.04567,19.96021,1.158513,-0.2592127,37.70043,0.01425489,0.1358761,0.6094736,5.809435,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9436117,0.8814662,0,0,0.1743392,3.399458,-0.2249088,0.3560448,-0.2032599,1271.19,97.98068,22.0162,-0.2032599,0.02737628,0.2609477,18000,41,49.30968,0,0,0,17,0,0,16334,0,102,0,0,0,0,0,0,198.7372,-146.1214,1760.613,-671.1271,-8.29946,1.131773,421.8046,0.2014228,621.9138,126.1829,374.4962,448.4225,296.2511,-62.2447,11.68161,0,1.896,166.4,22.57,22.91803,13.88089,44282.44,87157,1,360
"2018-07-17 09:00:00",1048,77.90691,0.1467991,0.3525318,0.5117608,-0.0541835,0.03247093,0.06509618,0.9725434,-0.2939679,0.06678498,0.9436507,-0.1048092,0.4474477,2.572704,2.449973,138.5086,17.6916,221.4914,-1.835166,1.623127,-0.1051075,22.33663,0,18000,0,0,0,0,0,0,0,0,0,-0.08144255,46.98446,74.55199,2.417101,0.5993581,-0.2756285,-0.2380652,0.1355998,-0.01006489,-0.001466014,0.01636544,0.4920384,-0.05222411,0.03224219,0.06229293,656.8685,11.73711,21.14609,97.99937,20.80065,1.154508,-0.2380652,40.12318,0.01512309,0.1414996,0.662508,6.198773,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.944434,0.8824581,0,0,0.1193454,3.035022,-0.1172037,-0.0184319,-0.2790404,1266.352,97.93422,22.83377,-0.2790404,0.02915522,0.2727916,18000,41,48.38086,0,0,0,17,0,0,15931,0,102,0,0,0,0,0,0,200.837,-165.8402,1844.318,-758.3198,-8.991953,1.181209,485.8651,0.2011226,706.365,142.1056,380.06,458.4544,297.4139,-63.57919,14.81522,0,2.013,160.4,26.2,23.64943,13.9967,44227.5,86651,1,360
"2018-07-17 09:30:00",1049,100.1548,0.1689075,0.3777973,0.4356216,0.1249611,-0.09460209,0.0835175,1.072551,-0.4040896,0.08066922,1.011049,-0.1177478,0.5026795,3.176338,3.056462,143.5532,15.73579,216.4468,-2.458652,1.815772,-0.1468495,22.92086,0,18000,0,0,0,0,0,0,0,0,0,-0.1461156,71.79048,95.08033,2.03142,-0.3927636,0.4646274,-0.3486341,0.1465297,0.02221057,-0.02616312,0.02559955,0.4145499,0.1207583,-0.09017872,0.07928595,653.5936,11.93457,21.73281,97.97173,21.35257,1.151884,-0.3486341,62.72899,0.02359653,0.178922,1.055803,8.00569,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9462274,0.884701,0,0,0.1722095,3.23055,-0.7996893,0.6660181,-0.3436103,1259.075,97.90619,23.16961,-0.3436103,0.04545607,0.3446733,18000,41,48.89664,0,0,0,17,0,0,882,0,102,0,0,0,0,0,0,200.982,-166.8317,1850.41,-762.6205,-9.015935,1.183399,527.1155,0.1871949,748.9335,140.223,381.3601,462.9551,297.8107,-64.64959,16.94545,0,2.536,165.8,21.29,24.34474,14.00523,44206.03,86779,1,360
"2018-07-17 10:00:00",1050,109.5451,0.2582604,0.4702848,0.4843204,0.1612294,-0.1572661,0.09256181,1.25013,-0.20376,0.1509699,1.363848,-0.161627,0.600483,3.679894,3.457522,138.7902,19.91169,221.2098,-2.601102,2.277886,-0.1324382,23.54008,0,18000,0,0,0,0,0,0,0,0,0,-0.1604721,91.33031,103.2209,2.452191,-0.6153165,0.614239,-0.3867411,0.1657687,0.04419833,-0.0617739,0.03308696,0.4596284,0.153694,-0.1474498,0.08721806,651.3251,12.10713,22.34379,97.95454,21.9423,1.14926,-0.3867411,81.02986,0.03046699,0.195802,1.38695,8.913506,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9464837,0.8849553,0,0,0.1650501,2.989475,-1.02643,1.179529,-0.4150351,1257.408,97.88994,23.46681,-0.4150351,0.0588177,0.3780033,18000,33,47.58934,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,200.4294,-160.7401,1827.542,-735.632,-8.795424,1.167713,454.0511,0.1823915,648.554,119.8823,388.2023,462.8229,298.1247,-59.69286,14.92777,0,2.981,160.6,26.19,24.84988,13.97121,44131.77,86831,1,360
"2018-07-17 10:30:00",1051,79.37667,0.1908421,0.4321221,0.4169281,0.03599799,-0.1875592,0.07662723,1.332279,0.02641404,0.0828535,1.221202,-0.1673416,0.594992,4.129079,3.918352,136.7803,18.29866,223.2197,-2.855428,2.683271,-0.1969937,23.90525,0,18000,0,0,0,0,0,0,0,0,0,-0.1443818,76.82516,74.7137,2.039484,-0.2304497,0.8780774,-0.331219,0.156359,-0.01240748,-0.07490105,0.02787951,0.3939665,0.03735483,-0.1756279,0.07212577,649.1886,12.16561,22.6946,97.94284,22.29568,1.147703,-0.331219,68.25348,0.02562408,0.1612131,1.175577,7.396102,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9467795,0.885313,0,0,0.2084154,2.798193,-0.1037273,1.013643,-0.2700886,1255.814,97.87836,23.86833,-0.2700886,0.04956814,0.3118563,18000,33,48.83527,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,193.7076,-103.1671,1576.217,-478.9451,-6.545231,1.022024,545.4386,0.1874179,763.8814,143.6448,390.4637,465.2617,298.2025,-57.90081,16.8972,0,3.353,155.7,23.96,25.20448,13.59199,44066.88,86775,1,360
"2018-07-17 11:00:00",1052,79.50449,0.3262742,0.5931662,0.4150836,0.1101916,-0.16686,0.08459026,1.398792,-0.4748838,0.2007409,1.443737,-0.2889616,0.6712389,4.602925,4.420919,134.0569,16.10686,225.9431,-3.074198,3.177095,-0.325597,24.35029,0,18000,0,0,0,0,0,0,0,0,0,-0.1729311,68.78859,75.62637,2.284189,-0.4659061,1.081734,-0.374281,0.1571928,0.00392202,-0.06921054,0.02433968,0.3948958,0.1085409,-0.1559743,0.08046407,647.1365,12.11848,23.22242,97.89513,22.74135,1.14543,-0.374281,59.5617,0.0223437,0.1790062,1.023905,8.202992,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9453351,0.8835838,0,0,0.1315204,3.164436,-0.8645034,1.259031,-0.3857229,1249.944,97.83118,24.46675,-0.3857229,0.04315687,0.3457505,18000,33,48.95209,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,189.8345,-66.99532,1425.657,-313.6224,-4.69926,0.9273205,586.3795,0.1838135,819.8666,150.7809,389.4675,472.1738,299.0096,-63.76846,18.93783,0,3.661,153.6,22.6,25.66008,13.37833,44069.43,87222,1,360
"2018-07-17 11:30:00",1053,75.70521,0.324543,0.5935237,0.4391558,0.139009,-0.116532,0.08107344,1.41884,-0.3633234,0.1746206,1.482777,-0.3059446,0.6965945,4.618605,4.434508,132.8579,16.17159,227.1421,-3.016274,3.250682,-0.2770419,24.72315,0,18000,0,0,0,0,0,0,0,0,0,-0.1508748,73.06116,71.65507,2.085905,-0.5227795,0.7415037,-0.3448655,0.1339597,0.02931612,-0.06016885,0.02621885,0.4193911,0.1336701,-0.1073912,0.07673611,645.0541,12.13006,23.57,97.86056,23.10808,1.143589,-0.3448655,64.13745,0.0240306,0.1699602,1.105425,7.818291,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9448471,0.8829545,0,0,0.2079119,3.130319,-1.038713,0.7129296,-0.2907301,1249.868,97.79642,24.82922,-0.2907301,0.04656211,0.3293178,18000,33,47.6331,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,189.5778,-64.78695,1416.73,-303.4527,-4.57299,0.9212893,594.8998,0.1827229,828.0175,151.3294,391.2248,473.0131,299.2324,-63.36351,18.42478,0,3.625,152.2,22.84,26.27726,13.3647,44034.83,86937,1,360
"2018-07-17 12:00:00",1054,108.6235,0.255997,0.5311891,0.5858245,0.350049,-0.3170505,0.1181047,1.48517,-0.4498661,0.1856431,1.806367,-0.2124899,0.5826377,3.764328,3.430853,142.4609,24.10865,217.5391,-2.72046,2.090428,-0.1405775,25.45199,0,18000,0,0,0,0,0,0,0,0,0,-0.2313865,99.12569,103.1211,2.681499,-1.636953,1.852373,-0.5103118,0.1782789,0.09830236,-0.06382735,0.03519823,0.5580555,0.3331496,-0.3051446,0.112122,642.1572,12.31901,24.31239,97.84196,23.80354,1.140561,-0.5103118,86.04508,0.03220726,0.2467181,1.510406,11.5702,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9447079,0.8826312,0,0,0.1575072,3.791749,-2.220744,1.679945,-0.5645212,1244.507,97.7776,25.62104,-0.5645212,0.06241797,0.478142,18000,1057,48.83908,0,0,0,17,0,0,0,0,102,0,0,0,0,2,0,188.9197,-59.45712,1394.199,-278.8852,-4.264607,0.9072698,640.4044,0.1797983,888.6155,159.7783,394.6222,483.055,300.4051,-67.13626,21.29652,0,3.173,167,30.36,27.08538,13.33089,44149.72,87560,1,360
"2018-07-17 12:30:00",1055,90.38028,0.2160562,0.4829494,0.4750902,0.2092159,-0.1251729,0.09624131,1.359563,-0.3793637,0.1595681,1.488177,-0.1701146,0.6690967,4.318069,4.088872,144.7435,18.66144,215.2565,-3.338873,2.360249,-0.1848683,25.76663,0,18000,0,0,0,0,0,0,0,0,0,-0.1880771,84.51901,85.6072,2.283833,-0.8590689,0.8537744,-0.4156592,0.1581867,0.05132169,-0.02310164,0.03018248,0.4513602,0.2001221,-0.1207837,0.0911587,640.785,12.39316,24.61076,97.81427,24.10438,1.139029,-0.4156592,73.76214,0.02759798,0.1999841,1.304444,9.452435,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94459,0.8824206,0,0,0.2287741,3.486649,-1.138031,0.3704653,-0.3558702,1236.681,97.74924,25.88394,-0.3558702,0.05326263,0.3859586,18000,33,48.30642,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,190.0675,-67.02316,1433.874,-313.595,-4.674271,0.9263252,598.5276,0.1766486,828.316,146.3516,396.5952,480.0321,300.6149,-66.45244,16.98442,0,3.57,167.2,24.2,28.10101,13.39439,44265.14,86401,1,360
"2018-07-17 13:00:00",1056,97.81285,0.298036,0.573934,0.4564381,0.2694487,-0.1752663,0.1066221,1.423975,-0.6356637,0.2514301,1.485841,-0.2128084,0.6749504,3.992685,3.764848,148.5764,19.34925,211.4236,-3.212678,1.962851,-0.1372028,26.22315,0,18000,0,0,0,0,0,0,0,0,0,-0.1559129,95.38277,92.52518,2.026,-1.124507,0.8575457,-0.4072281,0.1523632,0.07749173,-0.02355379,0.03410702,0.4338469,0.2560877,-0.1701788,0.1008582,638.4171,12.54562,24.98862,97.78307,24.53491,1.136913,-0.4072281,83.31842,0.03113391,0.2201813,1.494578,10.56977,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9446884,0.8825245,0,0,0.2380319,3.249091,-0.9904587,0.7435195,-0.4136149,1241.061,97.71822,26.19066,-0.4136149,0.06052325,0.4280248,18000,33,48.43731,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,189.012,-58.80415,1397.526,-275.7673,-4.20773,0.904784,567.1344,0.1751058,786.7584,137.8184,397.6969,479.5025,300.7204,-66.00179,15.80383,0,3.365,172.4,25.38,28.61366,13.33743,44242.98,86972,1,360
"2018-07-17 13:30:00",1057,89.53815,0.2319012,0.5040375,0.4300924,0.2259051,-0.1723471,0.09673887,1.447074,-0.4054314,0.2023717,1.586712,-0.1535873,0.725114,4.225259,3.943849,147.8768,20.90394,212.1232,-3.340088,2.097115,-0.1796022,26.74414,0,18000,0,0,0,0,0,0,0,0,0,-0.1585781,99.42159,84.03509,1.930251,-0.9437606,0.8452046,-0.3889195,0.1506483,0.07665743,-0.02754684,0.03615996,0.4084481,0.2131364,-0.166662,0.09079325,636.6611,12.60116,25.51645,97.74246,25.04189,1.134459,-0.3889195,88.28999,0.03299075,0.1973506,1.594328,9.537271,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9445932,0.8823324,0,0,0.1513316,2.893883,-1.068174,0.9028697,-0.4480333,1235.083,97.6778,26.67638,-0.4480333,0.06400003,0.3828481,18000,33,50.03164,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,189.5636,-62.10814,1416.347,-290.9145,-4.385093,0.9128035,552.5756,0.1746073,765.4254,133.695,400.4897,479.6444,301.203,-66.19193,12.96281,0,3.586,170,25.03,29.16592,13.37291,44254.32,86191,1,360
"2018-07-17 14:00:00",1058,86.39211,0.2582486,0.5321696,0.4644336,0.3168793,-0.3311776,0.0934335,1.594199,-1.099596,0.2303412,1.420719,-0.1647657,0.7130763,4.432804,4.268367,147.4124,15.60074,212.5876,-3.596405,2.29891,-0.2400144,26.87114,0,18000,0,0,0,0,0,0,0,0,0,-0.1649133,95.9333,81.08255,2.151017,-1.588236,1.584899,-0.3873554,0.1644472,0.08758951,-0.09004185,0.03489158,0.439914,0.3015949,-0.3153374,0.08769119,636.8298,12.60684,25.60614,97.72995,25.16645,1.133833,-0.3873554,85.18274,0.03185991,0.1905822,1.539779,9.210777,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.94443,0.8821341,0,0,0.1210838,2.754531,-1.654016,1.425754,-0.4585569,1235.319,97.66565,26.89601,-0.4585569,0.06180169,0.3696904,18000,0,49.66058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.5588,-61.81348,1415.656,-289.5373,-4.366421,0.9118801,552.1307,0.1747063,757.76,132.4948,405.1464,478.2808,301.3041,-62.16209,10.97236,0,3.691,170.5,22.11,29.60368,13.37036,44282.25,87178,1,360
"2018-07-17 14:30:00",1059,47.71226,0.241021,0.5158472,0.4030955,0.2240455,-0.2122144,0.05194437,1.477438,-0.9379705,0.2267856,1.345666,-0.1391998,0.6477183,4.319479,4.173512,151.825,14.89007,208.175,-3.678988,1.970599,-0.1764207,26.92928,0,18000,0,0,0,0,0,0,0,0,0,-0.1355956,73.6171,43.7732,2.06417,-1.314893,1.001464,-0.2646878,0.1616036,0.09502168,-0.04635526,0.02757785,0.3825852,0.2087866,-0.2035859,0.04765591,638.4106,12.74655,25.6476,97.72072,25.205,1.133492,-0.2646878,67.32483,0.02525499,0.1038371,1.23099,5.061277,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9450382,0.8828333,0,0,0.05496962,2.568931,-1.091841,0.893054,-0.2819069,1234.879,97.65691,26.72311,-0.2819069,0.04885079,0.2008524,18000,33,49.01053,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,189.2168,-59.4521,1404.624,-278.6825,-4.232599,0.905759,365.2221,0.1780382,517.1081,91.83562,410.3981,470.4484,301.0026,-55.05189,4.998423,0,3.752,176.1,18.42,29.82944,13.35264,44260.24,86616,1,360
"2018-07-17 15:00:00",1060,43.82521,0.2702599,0.5470988,0.3269275,0.2128876,-0.2101424,0.04786141,1.454623,-1.040942,0.2438048,1.352602,-0.1736373,0.6772314,4.274883,4.131749,149.6321,14.8216,210.3679,-3.564857,2.088817,-0.1525318,26.91103,0,18000,0,0,0,0,0,0,0,0,0,-0.1476838,99.11962,38.64772,2.002519,-1.217509,1.413998,-0.2745853,0.219074,0.09237909,-0.1205026,0.03806271,0.3107072,0.1980667,-0.1915394,0.04220708,638.7333,12.77538,25.58466,97.70319,25.18279,1.133355,-0.2745853,92.92314,0.03487949,0.09202201,1.703133,4.493348,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9452879,0.8832602,0,0,0.01364484,2.250067,-1.250258,1.271253,-0.3203,1236.229,97.63903,26.54066,-0.3203,0.0675071,0.1781029,18000,33,50.03275,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,189.0684,-58.4007,1399.785,-273.8419,-4.172118,0.9029219,316.7402,0.1828533,459.4707,83.99004,404.965,463.7054,300.3264,-56.31028,2.430154,0,3.633,174,19.59,29.27491,13.34706,44276.07,86931,1,360
"2018-07-17 15:30:00",1061,12.85983,0.1896621,0.458497,0.2164977,0.03434387,-0.1024399,0.01405659,1.258165,-0.364601,0.1022689,1.212619,-0.1836663,0.6153412,3.852371,3.694411,140.3693,16.40197,219.6307,-2.845341,2.356435,-0.1965403,26.7607,0,18000,0,0,0,0,0,0,0,0,0,-0.06921075,70.2095,9.295097,1.689931,-0.4019438,0.7349865,-0.1170212,0.3314177,0.03097548,-0.07749306,0.02781185,0.1984156,0.02984044,-0.09086856,0.01016012,641.1362,12.65001,25.50236,97.68777,25.05077,1.133756,-0.1170212,67.90624,0.02556979,0.02224067,1.231821,1.071441,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9454633,0.8834797,0,0,-0.03334231,1.875003,-0.2576061,0.7130477,-0.1617966,1238.196,97.62372,26.33106,-0.1617966,0.04938173,0.04295235,18000,33,49.109,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,188.848,-58.04068,1393.064,-272.2836,-4.166405,0.90221,210.397,0.1861358,322.2574,60.0279,406.2061,458.0385,300.0615,-53.44503,-1.612634,0,3.086,161.5,21.9,28.89762,13.32925,44155.55,86610,1,360
"2018-07-17 16:00:00",1062,8.545698,0.1901878,0.4596282,0.2075139,0.07029909,-0.07293785,0.009358902,1.186738,-0.5009789,0.155291,0.9806778,-0.1432296,0.5379742,3.47435,3.375504,148.2938,13.66248,211.7062,-2.871741,1.774044,-0.1297321,26.37903,0,18000,0,0,0,0,0,0,0,0,0,-0.04515074,55.08051,5.776149,1.282609,-0.5002351,0.5469995,-0.07919292,0.1305072,0.06977522,-0.05948451,0.02186101,0.1984831,0.06017518,-0.06412259,0.006325804,642.7838,13.00219,24.97482,97.68032,24.62611,1.135083,-0.07919292,53.3985,0.02013283,0.01390935,0.994753,0.6872538,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9450791,0.8832061,0,0,-0.07186479,1.674033,-0.5029469,0.7195652,-0.164568,1236.758,97.6164,25.6195,-0.164568,0.03873688,0.02676249,18000,33,48.83062,0,0,0,17,0,0,0,0,102,0,0,0,0,0,0,188.4895,-57.13218,1383.724,-268.2298,-4.128872,0.9002625,100.3858,0.1794022,165.2428,29.63882,415.4418,450.66,299.1321,-38.54269,-3.324536,0,2.853,172.5,18.83,28.20131,13.30829,44263.03,86002,1,360
"2018-07-17 16:30:00",1063,0.1850325,0.1809005,0.4515985,0.2253634,-0.02409603,-0.005131796,0.0002056882,1.095017,-0.4298736,0.1364073,0.9551961,-0.1516083,0.562831,3.796499,3.709676,144.7953,12.24933,215.2047,-3.031178,2.13862,-0.1689081,25.81417,0,18000,0,0,0,0,0,0,0,0,0,0.004864819,45.34814,-2.010223,1.350115,0.06868303,0.08089256,-0.007108092,0.1443385,0.04404724,-0.03464605,0.018317,0.2140805,-0.02967338,-0.0004692674,-0.00223463,645.9222,12.86727,24.41685,97.67134,24.0857,1.137138,-0.007108092,44.76524,0.01691833,-0.00494542,0.8236639,-0.2407663,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9446396,0.8827938,0,0,0.001584412,1.824278,0.1719327,-0.03979683,-0.03184319,1242.864,97.60713,25.0271,-0.03184319,0.03255375,-0.009515828,18000,33,48.77181,0,0,0,18,0,0,0,0,103,0,0,0,0,0,0,187.3958,-51.77845,1350.574,-243.6718,-3.833809,0.8870228,92.17322,0.1800586,148.5319,26.66804,416.5522,446.2428,298.4145,-33.09075,-3.400109,0,3.052,167.1,16.74,27.15433,13.24934,44260.71,86718,1,360
