"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","TargetmV_Avg","DetectorTC_Avg","TargetTC_Avg","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-06-25 17:00:00",870,-45.85007,0.09540842,0.2855182,0.3772334,-0.1445987,-0.05040462,-0.03885864,1.039953,-0.04080963,0.04767323,1.146404,-0.06612772,0.5383035,6.081704,5.990655,116.1144,9.910825,243.8856,-2.63688,5.379098,-0.08121945,19.61753,0,18000,0,0,0,0,0,0,0,0,0,0.06097174,26.04063,-47.34374,1.439337,0.552141,0.186205,0.1491505,0.08145593,0.01068151,-0.0310702,0.01120034,0.3781459,-0.1453412,-0.04622228,-0.04012455,717.9651,4.864291,19.23431,98.37565,18.99313,1.170359,0.1491505,27.50788,0.0110922,-0.09927093,0.1845695,-1.651826,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120473,0.8273116,0,0,-0.05069314,2.760387,0.9973218,0.8871517,0.1525486,1280.41,98.24626,19.75224,0.1525486,0.0197817,-0.1770386,18000,0,67.24792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.5,19.97,18.73,36.11,197.3658,0.2420322,337.7636,81.39526,340.7647,399.7673,293.1783,-78.1394,-19.13684,0,5.052,136.6,14.15,-0.136744,21.58724,14.95553,22.40007,13.1899,50129.75,93274,1,360
"2019-06-25 17:30:00",871,-51.14844,0.1006357,0.2931242,0.3679284,-0.07420709,0.04891875,-0.043318,0.9205337,0.05260363,0.03384139,0.9690173,-0.07897668,0.4665335,5.458271,5.376812,116.1843,9.895207,243.8157,-2.372569,4.825033,-0.09473816,19.46321,0,18000,0,0,0,0,0,0,0,0,0,0.06397467,19.75054,-52.24674,1.43231,0.2155798,-0.2481639,0.1650021,0.08469111,0.007212967,-0.02757607,0.00871668,0.3689433,-0.07480848,0.05222443,-0.04424816,718.9161,4.810607,19.10861,98.39792,18.84647,1.171247,0.1650021,21.41108,0.008636978,-0.1096644,0.1419616,-1.802498,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9118016,0.8270809,0,0,-0.05161901,2.04312,0.400694,-0.1347077,0.1821758,1282.346,98.26751,19.60004,0.1821758,0.01540596,-0.1956108,18000,0,66.9941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.51,19.79,19.2,35.79,122.2746,0.3024463,256.1757,76.91336,339.494,396.4817,292.8807,-77.71194,-20.72424,0,4.517,136.5,13.42,-0.1309277,21.62876,15.28481,22.03016,13.06828,50166.55,93116,1,360
"2019-06-25 18:00:00",872,-26.19597,0.03773658,0.1793521,0.2511358,-0.01356253,0.001425616,-0.02215081,0.6334116,-0.1125282,0.03117108,0.9778287,0.007942982,0.4173894,5.442458,5.404377,114.0109,6.775402,245.989,-2.199112,4.936718,-0.1203584,19.10382,0,18000,0,0,0,0,0,0,0,0,0,0.0345724,9.982606,-26.75129,1.008019,0.03361988,0.003548414,0.08647859,0.08157924,0.008047799,-0.03803767,0.004404882,0.2530277,-0.01453519,0.006252229,-0.02262038,720.8464,4.752688,18.75567,98.43533,18.49621,1.173139,0.08647859,10.82352,0.00436902,-0.05627521,0.07078069,-0.9116915,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9118068,0.8271397,0,0,-0.0629778,1.742411,-0.009171844,-0.01035196,0.0557524,1284.98,98.30564,19.26285,0.0557524,0.00778821,-0.1003161,18000,0,66.92008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.17,19.61,18.86,36.29,55.49279,0.3858742,179.43,68.60853,337.1911,392.5198,292.3721,-77.12589,-21.7972,0,4.557,133.8,9.84,-0.1349764,21.48363,14.93879,21.64003,12.93552,50086.77,94177,1,360
"2019-06-25 18:30:00",873,-34.65037,0.1069612,0.3015784,0.267599,-0.0474451,0.07823293,-0.02922822,0.6781889,-0.13506,0.04260826,0.8794699,-0.08035147,0.4355927,4.991503,4.948491,118.7632,7.519018,241.2368,-2.381168,4.337928,-0.09504405,18.50598,0,18000,0,0,0,0,0,0,0,0,0,0.0520029,20.84146,-35.84829,1.066929,0.1833567,-0.3263318,0.1187931,0.08798557,0.0147604,-0.02662046,0.008912466,0.267709,-0.04911825,0.08127495,-0.03023868,723.3615,4.71528,18.10288,98.47723,17.90586,1.176049,0.1187931,21.91186,0.008848431,-0.0756386,0.1418077,-1.212207,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.91192,0.827359,0,0,-0.05582051,2.242072,0.2374551,-0.5603235,0.09677434,1290.175,98.34602,18.64428,0.09677434,0.01578191,-0.1349077,18000,0,66.8603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.43,18.91,17.96,37.59,2.152472,0.4799212,106.7632,50.61428,334.0275,388.0239,291.5538,-75.67307,-21.67663,0,4.119,140.2,11.22,-0.1397851,20.83493,14.03881,21.01103,12.81883,50374.32,93793,1,360
"2019-06-25 19:00:00",874,-37.29819,0.09344611,0.2815871,0.2478089,-0.02560197,0.07618459,-0.03139706,0.60627,-0.03025874,0.01883721,0.8651454,-0.07702124,0.4004493,4.144887,4.095645,120.1156,8.82871,239.8844,-2.054975,3.542807,-0.0764898,18.00013,0,18000,0,0,0,0,0,0,0,0,0,0.05130323,16.74723,-38.24026,1.021484,0.08847097,-0.3754531,0.1249343,0.06964581,0.001757951,-0.0287482,0.007282659,0.2517037,-0.02571872,0.07950173,-0.03219008,725.275,4.670239,17.48682,98.51224,17.40801,1.178516,0.1249343,17.91347,0.007233945,-0.08086505,0.114578,-1.280817,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9115912,0.8271174,0,0,-0.06866807,2.081142,0.07401979,-0.4497938,0.0998323,1295.935,98.3802,17.88593,0.0998323,0.01292575,-0.1444911,18000,0,66.86648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.46,18.09,17.16,39.78,-34.76404,0.6103931,42.78807,25.94664,331.2918,382.8973,290.6315,-73.24865,-21.64318,0,3.329,142.8,12.54,-0.1209612,19.27466,13.36639,20.0197,12.66855,50367.01,93222,1,360
"2019-06-25 19:30:00",875,-20.46013,0.0518652,0.2094382,0.4530251,-0.06209514,0.1842927,-0.01716597,0.541656,-0.08931792,0.003063351,0.672139,-0.04375724,0.328527,3.679464,3.646359,123.6015,7.683166,236.3985,-2.017948,3.037077,-0.0492723,17.1456,0,18000,0,0,0,0,0,0,0,0,0,0.02085505,6.974418,-20.84232,2.293919,0.2874829,-0.9508989,0.06209362,0.1076493,0.01097094,-0.04349867,0.003100181,0.4613546,-0.06321481,0.1889931,-0.01748663,729.6478,4.725845,16.49597,98.5471,16.55018,1.1824,0.06209362,7.631951,0.00308794,-0.0443265,0.04923609,-0.7067702,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9117702,0.827392,0,0,-0.05884659,3.140892,0.3690279,-1.073269,0.03473485,1303.624,98.41463,16.72503,0.03473485,0.005517063,-0.07919589,18000,0,66.85108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.17,17.29,15.51,43.64,-44.54984,0.3538375,5.923759,1.393118,327.8058,376.8862,289.599,-71.0238,-21.94333,0,2.892,146.8,11.13,-0.06505823,16.75582,13.51386,18.58233,12.50653,50418.3,99492,1,360
"2019-06-25 20:00:00",876,-19.01626,0.0228372,0.1387193,0.3599164,-0.0378685,-0.00811556,-0.01589462,0.297293,-0.0465822,0.008493783,0.6570981,-0.01726704,0.2191644,3.32488,3.306103,119.5491,6.08716,240.4509,-1.630473,2.876101,-0.04046,16.1504,0,18000,0,0,0,0,0,0,0,0,0,0.04442948,8.580925,-19.4929,2.183384,0.2175472,-0.05289042,0.08244033,0.08562198,0.008582123,-0.009244008,0.003732902,0.3674646,-0.0387803,-0.006915703,-0.01629301,734.775,4.844444,15.42481,98.57352,15.5444,1.186776,0.08244033,9.198466,0.003730802,-0.04174166,0.06061228,-0.6781538,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9118175,0.827626,0,0,-0.04282152,2.287576,0.1818832,0.1986066,0.04312492,1311.172,98.44159,15.62221,0.04312492,0.006657444,-0.07448607,18000,0,66.79853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.85,15.56,14.03,48.47,-49.8408,0.2242309,-3.798903,-0.8149966,324.2169,371.0738,288.3657,-67.85842,-21.00153,0,2.617,142.2,9.06,-0.01474772,14.56069,13.69703,16.79085,12.41596,50326.23,93799,1,360
"2019-06-25 20:30:00",877,-14.77829,0.04927058,0.2032727,0.3161004,0.02020331,-0.0461157,-0.01229094,0.4695834,-0.1318098,0.01427181,0.7056187,-0.0387768,0.2890053,3.379918,3.352655,124.8335,7.274791,235.1665,-1.915014,2.751909,-0.05617708,14.90091,0,18000,0,0,0,0,0,0,0,0,0,0.06269088,3.846484,-14.97523,1.922177,0.09566033,-0.4380373,0.09329236,0.1001322,-0.01203882,0.03109102,0.001773812,0.3259789,0.02159423,-0.04972944,-0.01245473,742.0573,5.208048,14.12391,98.61724,14.25542,1.192421,0.09329236,4.376375,0.00178242,-0.03238389,0.03086416,-0.5607554,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9118026,0.8277382,0,0,-0.0403688,1.652066,-0.05266893,0.06869316,0.02816069,1316.944,98.4857,14.41038,0.02816069,0.003163297,-0.05747235,18000,8,66.65601,0,0,0,0,0,0,10327,0,0,0,0,0,0,0,0,13.73,14.34,13.39,54.65,-50.95563,0.2136009,-5.426859,-1.497887,319.9229,366.9496,287.1918,-65.8081,-18.78143,0,2.641,149.2,10.64,0.01384852,13.26724,13.74381,15.22016,12.39461,50412.94,93674,1,360
"2019-06-25 21:00:00",878,-13.20524,0.03478374,0.1705275,0.2880155,-0.06370637,0.1767793,-0.01094735,0.3637387,-0.1544648,0.01171319,0.7208679,-0.02661628,0.2236565,2.560638,2.538004,125.8183,7.615426,234.1817,-1.485283,2.058013,-0.03380837,14.08006,0,18000,0,0,0,0,0,0,0,0,0,0.0510512,4.503406,-13.44334,2.515828,0.52405,-1.480916,0.07815629,0.06552732,0.01484876,-0.03874412,0.0020191,0.2944031,-0.06522614,0.1807006,-0.01114473,743.7162,5.357704,13.23831,98.64515,13.42002,1.196155,0.07815629,4.98555,0.002027314,-0.02913241,0.03606183,-0.5182068,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911763,0.8278232,0,0,-0.02847524,1.797002,0.347244,-0.9453893,0.03222996,1321.748,98.51366,13.64969,0.03222996,0.003602984,-0.0517747,18000,8,66.4864,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,12.98,13.46,12.66,58.36,-51.32042,0.1768083,-5.370255,-1.08936,316.0075,363.0471,286.1645,-64.23173,-17.1922,0,2.003,151.7,10.41,0.03153517,12.27697,13.57969,13.98807,12.37603,50519.43,94214,1,360
"2019-06-25 21:30:00",879,-4.250771,0.006471539,0.0734525,0.1438333,-0.01741365,0.01790008,-0.003513748,0.2528756,-0.01620955,0.0008349167,0.2305651,-0.005330276,0.1215208,1.723859,1.711822,135.1668,6.768703,224.8332,-1.21396,1.206913,-0.007276468,13.3591,0,18000,0,0,0,0,0,0,0,0,0,0.01930091,1.349206,-4.32087,1.260308,-0.001477059,-0.01744218,0.02809409,0.04745901,0.007259912,-0.00482942,0.000611302,0.1477742,-0.01821198,0.01840007,-0.003571693,747.331,5.547689,12.37785,98.67274,12.6793,1.199484,0.02809409,1.510497,0.0006151504,-0.00940833,0.01128352,-0.1725741,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9116626,0.8278395,0,0,-0.01903187,1.485685,0.047258,-0.05727935,0.0002309009,1325.442,98.54095,12.81745,0.0002309009,0.001091011,-0.01668631,18000,8,66.32345,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,12.28,12.66,12.11,62.49,-49.83952,0.1051688,-5.274626,-0.849694,312.8979,358.3126,285.1593,-62.02669,-16.6121,0,1.306,161.1,8.13,0.05473642,11.03513,13.41964,12.9174,12.3723,50596.73,93643,1,360
"2019-06-25 22:00:00",880,-16.57626,0.01190847,0.09946798,0.6517576,-0.1635686,0.1731013,-0.0136541,0.3260167,-0.09784291,0.005061229,0.40263,-0.008501342,0.1147913,1.039479,1.006985,137.8255,14.32114,222.1745,-0.7462813,0.6760807,0.02323977,12.45051,0,18000,0,0,0,0,0,0,0,0,0,0.07705714,0.7433573,-16.57988,5.264331,1.323435,-1.46524,0.1128052,0.03466178,0.003533524,-0.00415553,0.0005701843,0.6508719,-0.1632017,0.1727716,-0.01365709,752.0452,5.671907,11.50135,98.69978,11.76012,1.20362,0.1128052,1.410139,0.0005754599,-0.03632347,0.01073364,-0.6775154,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9116318,0.8279163,0,0,-0.02345839,3.466924,0.8556463,-0.9400526,0.05673281,1330.29,98.56858,11.91198,0.05673281,0.001017929,-0.06425246,18000,8,66.16085,0,0,0,0,0,0,14915,0,0,0,0,0,0,0,0,10.96,12.19,9.64,68.39,-47.92352,0.1599995,-5.623158,-0.9955751,310.063,353.359,284.3464,-60.60903,-17.3131,0,0.663,166.6,21.11,0.0727981,9.962867,13.18912,11.92466,12.3621,49184.29,93543,1,360
"2019-06-25 22:30:00",881,1.312467,0.003618588,0.0548251,0.3909313,-0.0548357,0.05256665,0.00108092,0.3135305,-0.04653857,-0.002864265,0.2406088,0.0009114649,0.1097634,1.394292,1.381849,135.3843,7.651927,224.6157,-0.9836485,0.9705439,-0.005292416,12.47532,0,18000,0,0,0,0,0,0,0,0,0,0.02874501,1.176609,1.239545,4.204073,0.007203922,-0.2644821,0.02558716,0.08845037,-0.007671925,-5.594641E-05,0.0004521268,0.395052,-0.05363165,0.05231892,0.001020863,748.9725,5.608126,11.41665,98.72853,11.79276,1.203872,0.02558716,1.118133,0.0004543258,0.002703529,0.00841303,0.05006291,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911555,0.8279734,0,0,-0.00799366,2.219851,0.3869979,-0.3204157,-0.01559924,1330.59,98.59752,11.859,-0.01559924,0.0008071346,0.004802967,18000,8,66.06525,0,0,0,0,0,0,17108,0,0,0,0,0,0,0,0,10.83,11.33,9.61,69.27,-47.33995,-0.1817527,-4.199077,0.07109366,308.7585,351.8283,283.8082,-59.106,-16.03622,0,0.996,160.7,9.99,0.09073732,9.110779,13.17055,10.82466,12.34568,50102.01,93628,1,360
"2019-06-25 23:00:00",882,-11.05069,0.007026698,0.07630475,0.3069188,-0.05429255,0.01727699,-0.009078994,0.2478418,-0.008007333,0.0057236,0.1659033,-0.001068136,0.08887117,0.920402,0.9015028,146.9415,11.60694,213.0585,-0.7555647,0.4917655,0.01113753,11.8516,0,18000,0,0,0,0,0,0,0,0,0,0.08021407,2.979316,-11.19805,3.064547,0.4915225,-0.2047462,0.1033271,0.04924984,0.00889785,-0.002004497,0.001375749,0.3099784,-0.0551042,0.01743458,-0.009200064,751.4443,5.583843,10.88873,98.75519,11.17513,1.206836,0.1033271,3.404311,0.001383553,-0.0244966,0.02544029,-0.4504352,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9115838,0.8280281,0,0,0.009190999,2.196287,0.2510769,-0.07354665,0.06168666,1334.225,98.62407,11.36216,0.06168666,0.002456562,-0.04349487,18000,8,66.00127,0,0,0,0,0,0,17504,0,0,0,0,0,0,0,0,9.98,10.77,8.88,72.19,-45.89355,0.06885005,-4.820498,-0.6375252,307.6927,349.4033,283.4872,-58.51453,-16.80396,0,0.609,172.8,15.16,0.1038098,8.559265,13.22419,10.02164,12.34183,50125.17,93836,1,360
"2019-06-25 23:30:00",883,-0.9273695,0.0005814268,0.02188314,0.4285616,0.01636377,0.1020371,-0.0007573068,0.1343901,0.01137785,-0.0004757885,0.28378,-5.425513E-05,0.04644936,0.5964517,0.5707029,-78.26001,16.82968,78.26001,0.1161209,-0.5587672,0.01927879,10.22573,0,18000,0,0,0,0,0,0,0,0,0,0.008158129,0.429233,-0.9505711,6.086384,-0.325365,-1.438614,0.010077,0.03355528,-0.0003069653,-0.001828572,0.0001873495,0.4265619,0.01632383,0.1017751,-0.0007762536,762.3172,5.624309,9.178014,98.78774,9.552315,1.214159,0.010077,0.4643197,0.0001899865,-0.002108858,0.003473927,-0.03856073,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911705,0.8282738,0,0,0.002151487,2.742742,-0.03880718,-0.4425324,0.006469637,1340.154,98.65621,10.42239,0.006469637,0.0003339961,-0.003707371,18000,8,65.83428,0,0,0,0,0,0,16216,0,0,0,0,0,0,0,0,8.59,9.66,8.08,78.34,-46.31787,0.05328337,-5.645035,-0.978093,304.1606,345.8116,282.3318,-56.12074,-14.46981,0,0.522,313.1,8.23,0.1135214,8.133224,13.24737,9.234344,12.33341,49596.79,84157,1,360
"2019-06-26 00:00:00",884,-11.01557,0.003050074,0.05005913,0.5707073,-0.05941511,0.09007412,-0.008973248,0.3317021,-0.006258341,0.0004484864,0.2114157,-0.002465457,0.06909363,0.9332985,0.8779668,-79.26266,19.72249,79.26266,0.1635711,-0.8625945,0.02362413,9.563235,0,18000,0,0,0,0,0,0,0,0,0,0.07957184,-0.1573879,-10.97967,6.44968,1.085683,-0.9411316,0.1038511,0.02620953,0.004321103,-0.002855634,0.0001166792,0.5694065,-0.05964282,0.08997887,-0.008944008,763.6039,5.665675,8.571461,98.79966,8.888135,1.217149,0.1038511,0.289357,0.0001182328,-0.02439751,0.002175514,-0.4489204,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.911546,0.8282269,0,0,-0.008070266,3.268131,0.1775177,-0.4332652,0.04589988,1344.095,98.66814,9.863391,0.04589988,0.0002081133,-0.04294447,18000,8,65.61738,0,0,0,0,0,0,17206,0,0,0,0,0,0,0,0,7.912,8.7,7.343,81.6,-46.14576,0.07836187,-4.959877,-0.7039886,301.7539,343.6438,281.6121,-54.86237,-12.97249,0,0.787,308.6,14.67,0.1164904,7.940163,13.19268,8.448029,12.321,49795.35,93237,1,360
"2019-06-26 00:30:00",885,-7.903986,0.01899852,0.1247615,0.3139893,-0.01467103,0.05438507,-0.006420787,0.2061756,-0.04772216,0.005443754,0.405314,-0.01458245,0.07109634,1.483685,1.471127,-81.74026,7.452148,81.74026,0.2113432,-1.455868,0.08174209,8.812721,0,18000,0,0,0,0,0,0,0,0,0,0.08377861,0.08293429,-7.889619,5.19059,0.463572,-1.173513,0.1013049,0.05603893,0.005028306,-0.00797963,0.0001615061,0.3110703,-0.01519123,0.05506212,-0.006409116,770.7132,5.632601,7.913848,98.81312,8.145189,1.220559,0.1013049,0.4008089,0.000164712,-0.01769105,0.002987376,-0.320862,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9114363,0.8281997,0,0,-0.01390317,2.107723,0.07586288,-0.27317,0.02441177,1349.196,98.68191,9.30979,0.02441177,0.0002883416,-0.03096961,18000,8,65.2917,0,0,0,0,0,0,16716,0,0,0,0,0,0,0,0,6.935,7.36,6.331,86.1,-45.94416,0.2031218,-5.033725,-1.261905,299.6295,341.8018,281.0795,-54.29506,-12.12272,0,1.301,307.4,6.009,0.1277382,7.381095,13.15468,7.736783,12.30118,50009.76,177059,3,360
"2019-06-26 01:00:00",886,-27.06381,0.03689981,0.1737667,0.3572308,-0.06121147,0.06456093,-0.02195949,0.2617204,-0.0750787,0.01664955,0.4047889,-0.02518973,0.08347391,2.047124,2.037687,-75.41367,5.499657,75.41367,0.5131682,-1.972013,0.1263792,8.510537,0,18000,0,0,0,0,0,0,0,0,0,0.2261018,-2.402964,-26.8589,4.500947,0.8468013,-0.9570544,0.2871468,0.03315273,-0.0002274737,-0.001937181,-0.0005296161,0.3537686,-0.06089555,0.06448253,-0.02179322,774.4359,5.561538,7.520447,98.82759,7.852913,1.222055,0.2871468,-1.314713,-0.0005420389,-0.06050293,-0.009662948,-1.078588,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9113835,0.8281994,0,0,0.06157292,3.515428,0.5556868,-0.7320838,0.1989874,1352.211,98.69574,8.909021,0.1989874,-0.0009464322,-0.1056417,17978,1032,64.88763,0,0,22,0,0,0,17902,0,0,0,0,0,0,17,0,6.829,7.214,6.169,85.1,-46.34424,0.1124196,-4.412655,-0.6788165,298.1447,340.7551,280.5539,-53.13546,-10.52506,0,1.771,312.1,6.073,0.137411,6.996849,13.21609,7.171433,12.28536,49846.18,93585,1,360
"2019-06-26 01:30:00",887,4.954087,0.0615386,0.2240407,0.1686512,0.02430227,-0.01355986,0.004007097,0.2780696,-0.06986356,0.01791376,0.5092908,-0.0468888,0.1247411,2.330708,2.317342,-81.19055,6.134038,81.19055,0.3548981,-2.290012,0.1379316,7.651255,0,18000,0,0,0,0,0,0,0,0,0,0.04714958,3.808944,4.718688,3.289803,-0.3032172,-0.6147014,0.03483732,0.06696638,0.007234603,0.001332081,0.001447849,0.1645994,0.02333815,-0.013646,0.003816696,787.8199,5.458265,6.562341,98.84394,7.00985,1.226009,0.03483732,3.597018,0.001502409,0.01080985,0.02586039,0.1860658,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9112944,0.8282026,0,0,-0.06783923,1.757731,-0.3179884,0.3490936,-0.09773998,1360.852,98.71211,7.763122,-0.09773998,0.002595208,0.01867255,18000,8,64.44447,0,0,0,0,0,0,17902,0,0,0,0,0,0,0,0,6.064,6.382,5.941,89.7,-46.86194,0.1910654,-4.799683,-1.251002,295.526,338.8393,279.8305,-52.14901,-8.835755,0,2.023,307,5.138,0.1599618,6.227877,13.48014,6.732763,12.27618,50011.01,92771,1,360
"2019-06-26 02:00:00",888,-3.74509,0.0389427,0.1782117,0.216895,-0.01338753,0.02898777,-0.003028827,0.2749466,-0.08864728,0.0150677,0.4193425,-0.02795756,0.09076317,2.40372,2.396025,-74.41644,4.583115,74.41644,0.643677,-2.307953,0.2178567,7.632463,0,18000,0,0,0,0,0,0,0,0,0,0.1199482,-0.7884462,-3.690324,3.753406,0.5393027,-0.9686004,0.1286494,0.04232232,-0.001727422,0.004591058,-0.0002571493,0.2135,-0.01312283,0.02831557,-0.002984535,786.1113,5.439385,6.494262,98.85082,6.993401,1.226178,0.1286494,-0.6388684,-0.0002662198,-0.008434906,-0.004576487,-0.1450013,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9112133,0.8281727,0,0,0.04238597,1.837847,0.2246347,-0.470102,0.06310543,1361.75,98.71829,7.68217,0.06310543,-0.0004611623,-0.01461146,18000,8,64.24431,0,0,0,0,0,0,18000,0,0,0,0,0,0,0,0,5.978,6.366,5.762,90.2,-47.19674,0.001708004,-4.217363,-0.3774036,294.7651,338.1219,279.5503,-51.51461,-8.157838,0,2.09,312.9,4.851,0.1678854,5.949347,13.56371,6.303979,12.2631,49914.07,93606,1,360
