"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-05-26 15:06:00",315365,122.274,0.2267248,201.2184,45.62082,349.973,383.2967,286.5683,-32.40742,0.9162416
"2019-05-26 15:07:00",315366,120.8895,0.2255884,197.1783,44.4822,349.9709,381.7776,286.4855,-31.96794,-0.1613094
"2019-05-26 15:08:00",315367,119.3462,0.224003,193.9534,43.44645,349.9506,381.1113,286.3835,-31.44465,-0.2839049
"2019-05-26 15:09:00",315368,117.4396,0.2242376,191.6603,42.97728,349.7834,381.0268,286.2962,-31.14664,0.0967861
"2019-05-26 15:10:00",315369,116.9539,0.2259604,190.7266,43.09667,349.7903,380.4663,286.1916,-30.58359,0.09248453
"2019-05-26 15:11:00",315370,116.9262,0.2280214,191.6811,43.70772,349.7097,380.7569,286.1062,-30.21053,0.8366649
"2019-05-26 15:12:00",315371,118.7481,0.2304082,195.0569,44.94354,349.6637,381.029,286.0481,-29.94784,1.417387
"2019-05-26 15:13:00",315372,121.7669,0.2316905,199.3865,46.196,349.4989,380.9226,285.9875,-29.79113,1.632472
"2019-05-26 15:14:00",315373,123.7408,0.2328206,203.4729,47.37329,349.2623,381.6211,285.9562,-29.86173,2.497096
"2019-05-26 15:15:00",315374,126.1553,0.2343909,207.4756,48.63097,349.1558,381.8451,285.9319,-29.8395,2.849816
"2019-05-26 15:16:00",315375,128.8107,0.2353607,211.4337,49.76376,349.0301,381.8893,285.909,-29.84381,3.015417
"2019-05-26 15:17:00",315376,131.2701,0.2357253,214.7493,50.62199,348.9983,381.8554,285.8868,-29.75781,3.09931
"2019-05-26 15:18:00",315377,134.0951,0.2363309,217.8305,51.48001,348.9846,381.24,285.8567,-29.61207,2.643338
"2019-05-26 15:19:00",315378,135.8655,0.2363113,220.6099,52.13283,349.0032,381.6148,285.8219,-29.40907,3.202564
"2019-05-26 15:20:00",315379,136.5827,0.2380167,222.9488,53.06594,349.0648,382.365,285.8194,-29.33405,3.966108
"2019-05-26 15:21:00",315380,138.0352,0.239411,224.47,53.74063,349.1407,381.8349,285.807,-29.19268,3.501526
"2019-05-26 15:22:00",315381,138.5351,0.2392939,224.5102,53.72391,349.2517,381.5028,285.7813,-28.94535,3.305798
"2019-05-26 15:23:00",315382,137.9801,0.2401268,224.0327,53.79625,349.0576,381.3139,285.7505,-28.97633,3.279997
"2019-05-26 15:24:00",315383,136.9898,0.2411801,224.1139,54.05182,348.9628,382.0351,285.7538,-29.089,3.983321
"2019-05-26 15:25:00",315384,135.9675,0.2417815,223.2923,53.98788,348.6758,382.0127,285.7471,-29.34068,3.996222
"2019-05-26 15:26:00",315385,133.5152,0.2425027,220.7975,53.54378,348.5191,382.2577,285.7593,-29.56159,4.176906
"2019-05-26 15:27:00",315386,129.9655,0.2433564,216.7836,52.75541,347.9846,382.0473,285.7935,-30.27716,3.785475
"2019-05-26 15:28:00",315387,127.2,0.243166,212.7252,51.72778,347.4978,381.2953,285.9483,-31.58423,2.213205
"2019-05-26 15:29:00",315388,125.8688,0.2405683,209.7568,50.46118,347.6139,381.0408,286.1855,-32.72779,0.699015
"2019-05-26 15:30:00",315389,125.7874,0.2377647,207.78,49.40329,348.1106,380.6999,286.4129,-33.44106,-0.8517249
"2019-05-26 15:31:00",315390,125.3007,0.2351152,206.6044,48.57587,348.6503,381.3781,286.6287,-34.05275,-1.324907
"2019-05-26 15:32:00",315391,124.3386,0.2355847,206.1801,48.57306,349.9456,383.2142,286.7529,-33.42123,-0.1527084
"2019-05-26 15:33:00",315392,124.332,0.2341563,205.363,48.08707,350.3694,383.3134,286.7256,-32.85151,0.09248538
"2019-05-26 15:34:00",315393,125.1008,0.2327241,205.9715,47.9344,350.573,383.5094,286.708,-32.55347,0.3828465
"2019-05-26 15:35:00",315394,126.8317,0.2325288,208.4487,48.47023,350.5488,383.6956,286.6861,-32.46066,0.686111
"2019-05-26 15:36:00",315395,130.3361,0.2336789,213.6932,49.93633,350.6544,384.0751,286.681,-32.32812,1.092614
"2019-05-26 15:37:00",315396,134.6862,0.234295,220.0318,51.55267,350.724,384.517,286.6788,-32.24656,1.546443
"2019-05-26 15:38:00",315397,138.158,0.2360698,225.7998,53.30494,350.6922,385.0291,286.6708,-32.23555,2.101357
"2019-05-26 15:39:00",315398,140.7277,0.2368635,229.6502,54.39607,350.6288,385.1553,286.6618,-32.2509,2.275566
"2019-05-26 15:40:00",315399,140.5286,0.2380175,230.6253,54.89286,350.5999,385.8037,286.6721,-32.33464,2.869178
"2019-05-26 15:41:00",315400,138.8195,0.2389186,229.4536,54.82061,350.6003,386.4138,286.6796,-32.37436,3.439139
"2019-05-26 15:42:00",315401,135.3901,0.2397129,225.4498,54.04306,350.657,386.6736,286.6968,-32.40966,3.606899
"2019-05-26 15:43:00",315402,130.8281,0.239908,218.8852,52.51299,350.5439,386.088,286.6967,-32.52226,3.021879
"2019-05-26 15:44:00",315403,124.8707,0.2393425,210.1326,50.29426,350.3879,385.3556,286.6828,-32.60394,2.363732
"2019-05-26 15:45:00",315404,118.8703,0.2388775,201.1378,48.04782,350.3225,384.5421,286.6581,-32.53772,1.681928
"2019-05-26 15:46:00",315405,113.4109,0.2380722,192.5002,45.82924,350.3147,383.5747,286.6071,-32.27284,0.9872215
"2019-05-26 15:47:00",315406,107.32,0.2376902,183.9697,43.72711,350.232,383.1546,286.5618,-32.11383,0.8087035
"2019-05-26 15:48:00",315407,100.8259,0.2378343,175.5295,41.74733,350.1565,383.1128,286.5266,-32.0013,0.9549609
"2019-05-26 15:49:00",315408,95.18739,0.2378717,167.6979,39.8898,350.2179,382.8387,286.4901,-31.74532,0.8753849
"2019-05-26 15:50:00",315409,90.60729,0.2390433,161.0214,38.4903,350.2545,382.1783,286.4498,-31.49364,0.4301653
"2019-05-26 15:51:00",315410,87.92348,0.2378237,155.8727,37.07123,350.2618,381.1398,286.3857,-31.14469,-0.2667017
"2019-05-26 15:52:00",315411,86.42387,0.2366273,152.3108,36.04094,350.3518,380.1978,286.3122,-30.66328,-0.8173103
"2019-05-26 15:53:00",315412,84.36174,0.2350771,148.9913,35.02455,350.3872,379.9923,286.2561,-30.32981,-0.724824
"2019-05-26 15:54:00",315413,81.72124,0.2356863,145.4379,34.27741,350.5264,379.9657,286.2047,-29.91676,-0.4774783
"2019-05-26 15:55:00",315414,79.35719,0.2365825,141.9039,33.57224,350.5772,379.5517,286.149,-29.57022,-0.5957751
"2019-05-26 15:56:00",315415,76.66003,0.2372755,138.4255,32.84476,350.4917,379.4124,286.1017,-29.40467,-0.4839337
"2019-05-26 15:57:00",315416,74.60088,0.237676,135.142,32.11995,350.3381,378.7593,286.0845,-29.46646,-1.045295
"2019-05-26 15:58:00",315417,73.17017,0.2372635,131.8518,31.28409,350.0461,377.4436,286.187,-30.30328,-2.905746
"2019-05-26 15:59:00",315418,71.52388,0.2320084,127.9494,29.68747,350.2193,376.9574,286.3652,-31.07839,-4.340348
"2019-05-26 16:00:00",315419,69.61378,0.2283118,124.2098,28.35999,350.6043,376.8404,286.5414,-31.63245,-5.396371
"2019-05-26 16:01:00",315420,68.27702,0.2242107,121.1825,27.17153,350.9851,376.7191,286.6987,-32.09177,-6.35779
"2019-05-26 16:02:00",315421,66.64083,0.2200691,118.6533,26.11357,351.9816,377.8805,286.7405,-31.31897,-5.420041
"2019-05-26 16:03:00",315422,64.69431,0.2161229,115.6616,24.99724,352.031,378.0011,286.6581,-30.82875,-4.858675
"2019-05-26 16:04:00",315423,61.95316,0.2152339,112.2032,24.1503,351.9858,378.0856,286.5921,-30.52183,-4.42206
"2019-05-26 16:05:00",315424,58.972,0.2152956,108.189,23.29241,351.9714,377.896,286.5191,-30.14666,-4.222063
"2019-05-26 16:06:00",315425,56.12133,0.213981,103.869,22.22612,352.0236,377.5451,286.4444,-29.69626,-4.174751
"2019-05-26 16:07:00",315426,53.23066,0.2149753,99.74862,21.44307,351.9985,377.0734,286.3515,-29.22598,-4.151097
"2019-05-26 16:08:00",315427,50.44648,0.2165776,95.85699,20.75994,351.9174,376.568,286.2541,-28.78876,-4.138189
"2019-05-26 16:09:00",315428,47.41294,0.2164007,91.8171,19.86852,351.7062,376.2418,286.1612,-28.50607,-3.970416
"2019-05-26 16:10:00",315429,44.4165,0.216855,87.61793,18.99932,351.6889,375.891,286.0789,-28.08648,-3.884376
"2019-05-26 16:11:00",315430,41.28171,0.2173726,83.55793,18.16345,351.5548,375.6675,285.9987,-27.79497,-3.682193
"2019-05-26 16:12:00",315431,39.04309,0.2175532,80.73232,17.56363,351.3093,375.4349,285.9208,-27.62712,-3.50152
"2019-05-26 16:13:00",315432,37.35609,0.2194229,78.57797,17.24154,351.1233,375.1037,285.8457,-27.41519,-3.43485
"2019-05-26 16:14:00",315433,36.4142,0.2207278,76.8185,16.95553,350.9413,374.3901,285.7463,-27.07075,-3.621972
"2019-05-26 16:15:00",315434,35.22409,0.2222198,75.39778,16.75557,350.5085,373.9266,285.6607,-27.05083,-3.632721
"2019-05-26 16:16:00",315435,34.2798,0.2198098,74.02872,16.27238,350.2265,373.703,285.5944,-26.98236,-3.50582
"2019-05-26 16:17:00",315436,33.589,0.2214308,73.42522,16.25854,350.1369,373.7146,285.5302,-26.73292,-3.155247
"2019-05-26 16:18:00",315437,33.04394,0.2239578,73.07951,16.36682,349.6825,373.3512,285.4654,-26.8455,-3.17675
"2019-05-26 16:19:00",315438,32.44867,0.2237208,72.38838,16.19468,349.5162,373.2612,285.4096,-26.71747,-2.972427
"2019-05-26 16:20:00",315439,31.76508,0.2257046,71.58057,16.15583,349.4279,373.0876,285.3502,-26.49229,-2.832629
"2019-05-26 16:21:00",315440,30.97731,0.2287137,70.6628,16.16141,349.3744,372.8985,285.2918,-26.23841,-2.714339
"2019-05-26 16:22:00",315441,30.29031,0.23132,69.83028,16.1531,349.2688,372.6556,285.2433,-26.0883,-2.701438
"2019-05-26 16:23:00",315442,29.77622,0.2319794,69.14138,16.03927,349.188,372.5138,285.1906,-25.89182,-2.565939
"2019-05-26 16:24:00",315443,29.28729,0.2322634,68.54222,15.91988,349.0635,372.3986,285.1552,-25.83002,-2.494964
"2019-05-26 16:25:00",315444,28.75791,0.2329394,67.94997,15.8283,348.9406,372.3043,285.1209,-25.7727,-2.408939
"2019-05-26 16:26:00",315445,28.39526,0.234332,67.23853,15.7561,349.0461,372.1333,285.0842,-25.4746,-2.387431
"2019-05-26 16:27:00",315446,28.15346,0.234455,66.4439,15.57834,348.5187,371.2308,285.0729,-25.94266,-3.230552
"2019-05-26 16:28:00",315447,28.36554,0.2279489,65.30385,14.8869,348.0446,370.096,285.2007,-27.08866,-5.037255
"2019-05-26 16:29:00",315448,28.51794,0.2158693,63.87429,13.79004,348.0514,369.6177,285.3982,-28.12206,-6.555748
"2019-05-26 16:30:00",315449,28.69824,0.2029456,62.59507,12.70428,348.3792,369.5717,285.5896,-28.80437,-7.611811
"2019-05-26 16:31:00",315450,28.37029,0.1969649,61.31137,12.07671,348.7461,369.6104,285.7596,-29.33652,-8.472149
"2019-05-26 16:32:00",315451,27.08099,0.1948328,60.11518,11.71294,349.79,371.1113,285.8067,-28.54162,-7.220363
"2019-05-26 16:33:00",315452,25.62218,0.1930641,58.46559,11.28806,349.7445,371.2999,285.733,-28.19714,-6.641783
"2019-05-26 16:34:00",315453,24.62173,0.1924278,56.88546,10.94648,349.7292,371.0464,285.6411,-27.72674,-6.409474
"2019-05-26 16:35:00",315454,23.48221,0.1920002,55.3639,10.62992,349.5546,370.8063,285.5538,-27.43971,-6.187944
"2019-05-26 16:36:00",315455,22.32243,0.1914171,53.81987,10.30225,349.4108,370.606,285.4588,-27.08202,-5.886832
"2019-05-26 16:37:00",315456,20.79885,0.1916624,52.07386,9.98014,349.2097,370.5045,285.3788,-26.86123,-5.56636
"2019-05-26 16:38:00",315457,20.20775,0.1939846,50.918,9.877383,349.1259,369.9588,285.2874,-26.46375,-5.630878
"2019-05-26 16:39:00",315458,19.825,0.1893094,49.95961,9.458056,348.8834,369.5599,285.1994,-26.24289,-5.566343
"2019-05-26 16:40:00",315459,19.27816,0.1913236,49.42102,9.455286,348.9177,369.6053,285.1131,-25.75492,-5.067355
"2019-05-26 16:41:00",315460,18.71887,0.1978558,49.05281,9.705178,348.8478,369.4766,285.0317,-25.39715,-4.768376
"2019-05-26 16:42:00",315461,18.21698,0.2064097,48.87558,10.0884,348.8598,369.43,284.9511,-24.96219,-4.391988
"2019-05-26 16:43:00",315462,17.91065,0.2129384,48.70732,10.37165,348.7675,369.1925,284.878,-24.67075,-4.245737
"2019-05-26 16:44:00",315463,17.58119,0.2158964,48.50305,10.47161,348.6179,369.0681,284.8137,-24.48305,-4.032801
"2019-05-26 16:45:00",315464,17.62913,0.2180775,48.51421,10.5799,348.6109,368.9161,284.758,-24.19817,-3.892992
"2019-05-26 16:46:00",315465,17.54675,0.2209515,48.53671,10.72431,348.6907,368.9563,284.7036,-23.83388,-3.568222
"2019-05-26 16:47:00",315466,17.43646,0.222406,48.34377,10.75209,348.5417,368.6969,284.6536,-23.72129,-3.566076
"2019-05-26 16:48:00",315467,16.99592,0.2238538,47.90842,10.72433,348.5339,368.7221,284.6095,-23.4983,-3.31013
"2019-05-26 16:49:00",315468,16.65554,0.2229016,47.1767,10.51604,348.3778,368.3828,284.5623,-23.40772,-3.402609
"2019-05-26 16:50:00",315469,16.02936,0.2239641,46.52135,10.41885,348.5652,368.6384,284.5288,-23.04559,-2.972442
"2019-05-26 16:51:00",315470,15.19485,0.2328637,46.16227,10.7493,348.542,368.7602,284.4991,-22.91311,-2.694986
"2019-05-26 16:52:00",315471,14.76952,0.2361721,45.64377,10.77982,348.3431,368.4375,284.469,-22.95502,-2.860595
"2019-05-26 16:53:00",315472,14.48713,0.2365545,45.25351,10.70491,348.2251,368.2865,284.4405,-22.92423,-2.862761
"2019-05-26 16:54:00",315473,14.64778,0.2351395,45.3252,10.65767,348.1024,368.1221,284.411,-22.89325,-2.873507
"2019-05-26 16:55:00",315474,15.20387,0.2342697,45.92007,10.75767,348.0603,368.0189,284.3793,-22.76967,-2.811141
"2019-05-26 16:56:00",315475,15.57617,0.2355946,46.51024,10.95759,347.9679,367.9444,284.3514,-22.71664,-2.740159
"2019-05-26 16:57:00",315476,16.19514,0.2328946,46.69178,10.87422,347.5329,367.1553,284.3543,-23.16696,-3.544551
"2019-05-26 16:58:00",315477,17.34712,0.2198236,46.57277,10.23831,347.0191,366.0065,284.4903,-24.39019,-5.402853
"2019-05-26 16:59:00",315478,18.03623,0.2029225,46.00282,9.335845,347.1316,365.7624,284.7052,-25.40154,-6.770786
"2019-05-26 17:00:00",315479,18.39235,0.1877558,45.2937,8.505572,347.5063,365.9021,284.931,-26.20972,-7.813946
"2019-05-26 17:01:00",315480,18.76171,0.172444,44.53981,7.68087,347.8985,365.9958,285.1188,-26.8038,-8.706574
"2019-05-26 17:02:00",315481,18.53329,0.1725357,44.42095,7.664224,348.935,367.1584,285.1685,-26.02882,-7.805389
"2019-05-26 17:03:00",315482,18.20776,0.1697108,44.40745,7.536481,348.8174,367.4806,285.0747,-25.65343,-6.990217
"2019-05-26 17:04:00",315483,18.13347,0.1729581,44.55317,7.705845,348.5946,367.3084,284.994,-25.4524,-6.738546
"2019-05-26 17:05:00",315484,18.24762,0.1741407,44.6808,7.78077,348.4518,367.1042,284.9113,-25.16077,-6.508364
"2019-05-26 17:06:00",315485,17.71325,0.1784078,44.3284,7.908495,348.3038,367.0105,284.8392,-24.9311,-6.224449
"2019-05-26 17:07:00",315486,17.25677,0.1781142,43.62152,7.769665,348.1935,366.7886,284.7566,-24.60877,-6.013678
"2019-05-26 17:08:00",315487,16.39092,0.1776473,42.69024,7.583629,347.9727,366.6884,284.6837,-24.44762,-5.731932
"2019-05-26 17:09:00",315488,15.75565,0.1838214,42.20776,7.758577,347.9117,366.6052,284.6036,-24.08994,-5.396409
"2019-05-26 17:10:00",315489,15.39077,0.1911724,42.2391,8.075126,347.8415,366.6147,284.5277,-23.7631,-4.989894
"2019-05-26 17:11:00",315490,15.37058,0.1988244,42.65197,8.480533,347.6137,366.4146,284.4502,-23.58641,-4.785559
"2019-05-26 17:12:00",315491,15.83276,0.2046947,43.40837,8.885975,347.5134,366.203,284.3717,-23.27734,-4.587694
"2019-05-26 17:13:00",315492,16.33949,0.2085616,44.25691,9.230349,347.3082,365.9952,284.2968,-23.09197,-4.404894
"2019-05-26 17:14:00",315493,16.70285,0.21187,45.05829,9.546952,347.1897,365.9982,284.233,-22.87788,-4.069382
"2019-05-26 17:15:00",315494,16.92318,0.2139095,45.56563,9.746916,346.9621,365.8576,284.1804,-22.83157,-3.936042
"2019-05-26 17:16:00",315495,16.94216,0.2170633,46.00326,9.985728,346.848,365.9233,284.1364,-22.71675,-3.641376
"2019-05-26 17:17:00",315496,17.08912,0.2196682,46.34214,10.18011,346.7263,365.7993,284.0948,-22.6218,-3.548889
"2019-05-26 17:18:00",315497,17.35499,0.2230354,46.82434,10.44384,346.7435,365.769,284.0504,-22.37434,-3.348838
"2019-05-26 17:19:00",315498,17.83728,0.2261222,47.67279,10.77987,346.5447,365.6003,283.9961,-22.29049,-3.234852
"2019-05-26 17:20:00",315499,18.93736,0.2263007,49.18103,11.12978,346.3712,365.4851,283.9478,-22.21325,-3.099355
"2019-05-26 17:21:00",315500,19.94793,0.2280278,50.63535,11.54632,346.2628,365.404,283.9052,-22.10065,-2.959552
"2019-05-26 17:22:00",315501,19.98058,0.2294203,50.96976,11.6935,346.1019,365.3976,283.8721,-22.08961,-2.793939
"2019-05-26 17:23:00",315502,19.85507,0.2296251,50.53662,11.60464,346.1115,365.1884,283.8305,-21.8644,-2.787487
"2019-05-26 17:24:00",315503,19.37919,0.230155,49.36063,11.36028,346.4884,365.1095,283.7929,-21.29251,-2.671342
"2019-05-26 17:25:00",315504,18.53538,0.2301331,47.03557,10.82434,347.3245,365.0003,283.754,-20.25471,-2.578856
"2019-05-26 17:26:00",315505,19.13094,0.2295281,47.51136,10.90487,347.3187,364.7942,283.7188,-20.07807,-2.602516
"2019-05-26 17:27:00",315506,19.62732,0.226937,48.05219,10.90486,346.5649,364.085,283.7122,-20.79789,-3.277876
"2019-05-26 17:28:00",315507,19.88876,0.2181704,47.03089,10.26336,346.0211,362.8999,283.8297,-21.95043,-5.071659
"2019-05-26 17:29:00",315508,19.34517,0.2018813,44.60695,9.008185,346.2613,362.5149,284.0095,-22.6437,-6.390099
"2019-05-26 17:30:00",315509,18.94881,0.1837162,42.64089,7.836327,346.6961,362.5518,284.1895,-23.14488,-7.289128
"2019-05-26 17:31:00",315510,18.77129,0.1678979,40.56947,6.814445,347.5692,362.5529,284.3342,-23.02567,-8.041923
"2019-05-26 17:32:00",315511,17.26557,0.158153,37.46117,5.931398,349.7054,363.9695,284.3852,-21.15543,-6.891231
"2019-05-26 17:33:00",315512,17.04237,0.1483744,36.84621,5.470432,349.5674,363.9008,284.282,-20.75575,-6.422347
"2019-05-26 17:34:00",315513,17.44671,0.1498921,38.03124,5.700922,348.7987,363.6823,284.179,-20.98764,-6.104036
"2019-05-26 17:35:00",315514,17.50721,0.1598769,38.92002,6.222984,347.9192,363.109,284.0476,-21.18419,-5.994353
"2019-05-26 17:36:00",315515,16.93022,0.1611436,38.51834,6.20633,347.3861,362.7679,283.917,-21.03848,-5.656679
"2019-05-26 17:37:00",315516,15.69062,0.1814554,37.68555,6.836651,347.2749,362.4332,283.7533,-20.30089,-5.142609
"2019-05-26 17:38:00",315517,13.76337,0.191868,34.54354,6.625599,348.0698,362.2244,283.6079,-18.75302,-4.598444
"2019-05-26 17:39:00",315518,12.21598,0.19174,31.35225,6.011919,348.5815,361.7058,283.4822,-17.5916,-4.467249
"2019-05-26 17:40:00",315519,12.27813,0.1934225,32.54392,6.295153,347.3689,361.3395,283.3675,-18.21204,-4.241409
"2019-05-26 17:41:00",315520,11.90401,0.2083864,34.252,7.139362,346.2849,361.4935,283.2627,-18.75533,-3.546717
"2019-05-26 17:42:00",315521,11.63001,0.2197009,34.22734,7.519803,346.0332,361.1107,283.1663,-18.51026,-3.432726
"2019-05-26 17:43:00",315522,11.17776,0.2287749,33.28028,7.611446,346.6443,361.1354,283.0808,-17.45923,-2.968149
"2019-05-26 17:44:00",315523,10.22436,0.2350625,29.92741,7.033869,348.4225,361.0917,283.0058,-15.29535,-2.626172
"2019-05-26 17:45:00",315524,9.105554,0.2403572,27.58895,6.628461,349.29,361.1449,282.9392,-14.08537,-2.230425
"2019-05-26 17:46:00",315525,7.796977,0.2416176,24.80828,5.995327,349.7655,360.7815,282.8692,-13.25071,-2.234726
"2019-05-26 17:47:00",315526,5.981123,0.2475703,22.45852,5.556575,349.9051,360.8259,282.8117,-12.81571,-1.894892
"2019-05-26 17:48:00",315527,4.468729,0.2671342,19.13474,5.106717,350.9059,360.4652,282.7477,-11.48645,-1.927155
