"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2019-04-14 17:00:00",8500,2.640057,0.05414851,0.2113018,0.231632,0.05072629,0.05910129,0.002164016,0.4567351,-0.02403229,0.02437686,0.8400312,-0.03740659,0.1755117,1.039,0.6647874,52.19893,48.6112,307.8011,0.4074644,0.5252783,0.07109194,7.456783,0,18000,0,0,0,0,0,0,0,0,0,0.002085871,-1.873261,2.747395,0.8224658,-0.1548752,-0.1443806,-0.003143612,0.04731816,-0.01062811,-0.007472344,-0.0007670417,0.2367182,0.05191095,0.05990264,0.002251999,743.5783,1.829012,6.911389,97.68245,7.239282,1.212775,-0.003143612,-1.905211,-0.0007572072,0.00598669,-0.004626246,0.03657638,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9250557,0.85334,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,6.912,7.125,6.601,42.31,5.673597,0.7971337,61.26736,48.84108,320.6752,327.4279,280.6331,-31.00037,-24.24768,0,0.794,57.52,52.36,7.504775,13.24189,48387.23,90279,1,360
"2019-04-14 17:30:00",8501,5.153924,0.03249474,0.1635149,0.3938157,0.1035351,-0.04326797,0.00421454,0.4714845,-0.04410462,0.0222374,0.5982212,-0.01484493,0.1867038,3.23529,3.19777,95.20399,8.722853,264.796,-0.2900448,3.184592,-0.1036565,6.911881,0,18000,0,0,0,0,0,0,0,0,0,-0.01379383,-12.83317,5.897675,1.545572,-0.4146156,0.2308503,-0.02156156,0.1955276,-0.0472178,0.05437392,-0.0051869,0.4138963,0.1089467,-0.04965523,0.004822731,745.9366,2.223257,6.28885,97.70204,6.648669,1.215341,-0.02156156,-12.89071,-0.005127437,0.01289517,-0.03798017,0.09551763,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924805,0.8530748,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5.743,7.125,5.066,53.36,-0.2621948,0.7768171,35.32224,27.34668,317.4544,325.6922,279.9924,-31.02878,-22.79102,0,2.726,105.5,11.23,7.127671,13.05762,49123.71,90920,1,360
"2019-04-14 18:00:00",8502,-8.495741,0.05357863,0.2097634,0.1902767,0.02162206,0.02260743,-0.006933399,0.5729378,0.005522609,0.04221621,0.4661164,-0.01240373,0.2156739,3.226276,3.174738,82.88117,10.23766,277.1188,0.3934372,3.150261,0.02290704,6.485841,0,18000,0,0,0,0,0,0,0,0,0,-0.003810627,-0.05629335,-8.481978,0.737119,-0.1480142,-0.06629638,0.01472516,0.04716942,-0.01192304,-8.290377E-05,3.540667E-05,0.1943681,0.02299303,0.02256659,-0.006922167,747.1536,2.339849,5.79229,97.74171,6.209735,1.217677,0.01472516,0.08803101,3.499387E-05,-0.01857078,0.0002724711,-0.1445968,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9247948,0.8531848,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5.215,5.493,5.083,56.94,-23.21802,1.153579,11.68406,10.7484,299.8514,324.0051,279.0393,-43.90701,-19.75332,0,2.795,91,12.2,6.426043,12.8263,49247,90605,1,360
"2019-04-14 18:30:00",8503,-9.098,0.02912899,0.1545877,0.1734725,0.0217266,0.02172613,-0.00741764,0.4953601,0.02376835,0.0220854,0.4027341,-0.009127948,0.2011225,2.652912,2.610472,78.69918,10.24491,281.3008,0.5115499,2.55986,0.03076467,6.328195,0,18000,0,0,0,0,0,0,0,0,0,0.005774178,0.2295773,-9.100179,0.7043935,-0.1099166,-0.09561037,0.02554543,0.04407706,-0.01274346,-0.0006994831,0.000152676,0.1768166,0.0231935,0.0217556,-0.007419417,747.4582,2.281614,5.612346,97.78589,6.059377,1.21892,0.02554543,0.3796502,0.000150796,-0.01992205,0.001144611,-0.1512175,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9248327,0.8532817,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5.137,5.511,4.938,56.18,-21.53201,"INF",-1.25439,0.3721699,303.4283,323.3337,278.6514,-38.4209,-18.51545,0,2.298,86.6,10.73,5.774184,12.60065,49281.22,90509,1,360
"2019-04-14 19:00:00",8504,-13.41706,0.01848873,0.1230479,0.2582829,0.01439279,0.2109241,-0.01091986,0.4063866,0.07654862,0.009230074,1.160421,-0.01200206,0.1913385,2.087814,1.897609,61.39434,24.44837,298.6057,0.9085346,1.665977,0.1273375,5.995818,0,18000,0,0,0,0,0,0,0,0,0,0.01437466,5.070821,-13.69698,0.9889236,-0.06168946,-0.859026,0.0422847,0.04351164,-0.002187383,-0.02083052,0.002120975,0.2619646,0.01462142,0.2129325,-0.01114768,748.4357,2.208988,5.301723,97.84529,5.736329,1.22112,0.0422847,5.275723,0.002093686,-0.03000372,0.01537082,-0.2202727,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9249561,0.8534355,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,5.03,5.495,4.76,55.16,-24.78752,0.4080122,-3.640134,-1.54774,299.9149,322.61,278.4082,-40.74279,-18.04767,0,1.908,57.79,33.93,5.306769,12.48812,48988.38,90713,1,360
"2019-04-14 19:30:00",8505,13.44025,0.162128,0.3641141,0.2220199,0.06449813,-0.2020095,0.01092326,0.478627,-0.2891755,0.02750436,1.320552,-0.1296947,0.218993,1.711588,1.18267,31.48309,45.02769,328.5169,1.008575,0.6176447,0.2017957,5.662847,0,18000,0,0,0,0,0,0,0,0,0,0.0222184,-0.5882756,13.46066,0.7492504,-0.20981,0.312694,-0.006959967,0.02769823,-0.006797396,0.00801158,-0.0003212586,0.2239716,0.06517419,-0.2025633,0.01093985,748.8796,2.177234,4.919599,97.86902,5.407752,1.222878,-0.006959967,-0.7993504,-0.0003168482,0.02949522,-0.002292064,0.2133669,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925135,0.8537652,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,4.873,5.104,3.96,54.63,-53.45385,-0.07410601,-5.37939,0.08802568,271.7117,319.6981,277.6096,-65.05643,-17.07,0,1.573,29.06,45.82,4.800044,12.44312,48904.71,91059,1,360
"2019-04-14 20:00:00",8506,10.2811,0.1026742,0.2893761,0.4505524,0.1051953,0.4301273,0.008333104,0.4158979,0.2765402,0.0145641,1.406228,0.08246226,0.1929251,1.565126,1.140412,44.22406,42.19474,315.7759,0.8172417,0.7954049,0.1651788,4.909511,0,18000,0,0,0,0,0,0,0,0,0,0.02187709,-2.385475,10.41065,1.740414,-0.3802598,-1.234792,2.308935E-05,0.05556761,-0.01171316,-0.05167168,-0.001024061,0.4558927,0.106364,0.435369,0.008438108,750.4664,2.267638,4.182426,97.86465,4.64527,1.226129,2.308935E-05,-2.549901,-0.001009528,0.02286353,-0.00759554,0.1720218,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9250268,0.853657,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,3.62,3.977,3.455,61.47,-44.97832,0.1156169,-5.206865,-0.693261,276.9093,317.374,277.0708,-57.25463,-16.78992,0,1.342,27.12,47.5,4.18212,12.42075,48902.62,91169,1,360
"2019-04-14 20:30:00",8507,-1.282386,0.006612828,0.0734017,0.2819732,0.05807889,0.04158247,-0.00103833,0.4314975,0.007062793,0.005229698,0.5324798,-0.001295663,0.1889488,1.494411,1.390082,40.80978,21.40192,319.1902,1.05213,0.908489,0.1904098,4.671345,0,18000,0,0,0,0,0,0,0,0,0,-0.01418005,1.922153,-1.390951,1.357885,-0.26894,-0.2661169,-0.01189426,0.03146676,-0.00643749,-0.00347141,0.0007788145,0.2846835,0.05871259,0.04190886,-0.001126233,749.9362,2.310068,3.902238,97.87999,4.402654,1.227368,-0.01189426,1.939689,0.0007664702,-0.00305226,0.005880222,-0.0234164,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9248749,0.8535667,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,3.722,3.962,3.472,61.11,-27.21461,0.03298588,-3.343776,-0.5198113,293.6064,317.9971,276.7437,-38.97433,-14.58369,0,1.304,49.38,24.29,3.473459,12.40516,48949.04,90753,1,360
"2019-04-14 21:00:00",8508,21.11164,0.09689567,0.2808448,0.3659766,0.1824719,-0.03969997,0.01707776,0.7184322,-0.09502314,0.07298779,0.613195,-0.02989747,0.1939565,1.015992,0.5116627,-129.3506,57.06857,129.3506,-0.3244285,-0.3956591,-0.004403349,4.480922,0,18000,0,0,0,0,0,0,0,0,0,-0.07227041,-0.5551684,21.12252,2.126415,-1.119908,0.3632202,-0.1182547,0.03204642,-0.007961186,0.002724998,-0.000366861,0.3682097,0.1830371,-0.03994519,0.01708657,749.9873,2.348487,3.606047,97.90254,4.208206,1.22849,-0.1182547,-0.9138605,-0.0003607518,0.046345,-0.002813981,0.361506,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9249645,0.8536538,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,3.21,4.046,2.459,63.93,-34.31173,-0.004792233,-3.849498,-0.8947837,284.5524,315.9094,276.4967,-46.84793,-15.49092,0,0.892,251.3,68.71,3.098158,12.39124,49565.81,85555,1,360
"2019-04-14 21:30:00",8509,43.89883,0.1084623,0.2969598,0.4494068,0.1719195,-0.129039,0.0354685,0.7149351,-0.151275,0.08058351,0.4523668,-0.03581775,0.1454942,0.8886858,0.5658131,150.1523,48.82324,209.8477,-0.4907586,0.2816032,-0.06219603,4.148198,0,18000,0,0,0,0,0,0,0,0,0,-0.01983438,0.140516,43.84601,1.898531,-0.5060234,0.4828874,-0.1158377,0.03878229,0.003570865,0.005241939,-0.0002474659,0.4514883,0.1711598,-0.1293887,0.03542583,750.2955,2.374734,3.322319,97.90076,3.873092,1.229939,-0.1158377,-0.6166406,-0.0002431627,0.0962465,-0.001917769,0.7590744,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9250433,0.8537823,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,3.068,3.997,2.068,64.77,-25.55985,0.3431856,-3.720193,-1.468486,292.1258,315.434,276.3713,-38.67201,-15.36387,0,0.723,165,69.16,2.795042,12.38246,49180.82,90004,1,360
"2019-04-14 22:00:00",8510,-33.5159,0.052782,0.2069205,0.7854177,-0.07320386,0.1145798,-0.02701732,0.3780528,-0.04602034,0.02797917,0.4814326,-0.03240961,0.1590628,0.673454,0.4499322,125.4459,46.66498,234.5541,-0.2609312,0.3665434,-0.0542855,3.55053,0,18000,0,0,0,0,0,0,0,0,0,0.0770331,10.77497,-34.094,3.565107,0.4042881,-0.6542895,0.147544,0.08842085,0.01346312,-0.0217724,0.004546007,0.7931317,-0.07459575,0.1168426,-0.02748333,751.7553,2.39172,2.707476,97.91396,3.274731,1.232761,0.147544,11.33428,0.004465446,-0.07497632,0.03542114,-0.5947327,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.925027,0.8538342,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2.454,3.262,1.889,67.76,-27.0207,0.4388319,-4.106439,-1.769869,288.5059,313.19,275.8748,-39.92409,-15.23996,0,0.472,160.2,55.6,2.480119,12.37561,48434.99,91707,1,360
"2019-04-14 22:30:00",8511,13.34995,0.06482567,0.2293057,0.3862427,0.1959035,0.057384,0.01076094,0.7782309,0.1046991,0.05186462,0.2702549,0.008650554,0.1524921,1.39371,1.158498,122.445,33.27581,237.555,-0.6215222,0.9776682,-0.102032,3.562761,0,18000,0,0,0,0,0,0,0,0,0,-0.01194545,1.068163,13.27656,1.85788,-0.8821028,-0.2679153,-0.0414056,0.03405386,-0.00630158,-0.002159292,0.0003368536,0.3883206,0.196255,0.05752324,0.01070178,750.1881,2.331988,2.699271,97.92654,3.293811,1.23287,-0.0414056,0.8398411,0.0003301488,0.02913,0.002558715,0.2257629,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9247039,0.8534866,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2.229,2.905,1.808,68.03,-12.74102,"NAN",-1.967237,-0.993374,302.9296,314.6967,275.6196,-24.28027,-12.51312,0,1.158,140.3,42.84,2.022928,12.36633,49673.71,91794,1,360
"2019-04-14 23:00:00",8512,-61.60071,0.1441822,0.341788,0.6068888,-0.02987567,0.3893393,-0.04959615,0.4173159,-0.1694962,0.04330612,0.9858428,-0.1084955,0.1936076,1.272829,1.052744,-67.69363,33.68179,67.69363,0.3995787,-0.9739648,0.1545393,3.253355,0,18000,0,0,0,0,0,0,0,0,0,0.09513442,15.3841,-62.41673,3.39107,0.02417096,-1.843218,0.2259564,0.100427,0.001651748,-0.05293976,0.006591018,0.6163526,-0.03000972,0.3946393,-0.05025314,751.9822,2.428321,2.476376,97.92605,2.973969,1.234236,0.2259564,16.43768,0.00646861,-0.1372906,0.05209518,-1.105675,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9247477,0.8534473,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,2.171,2.905,1.269,71.05,-8.107222,0.7998651,-2.794492,-2.320183,308.4357,316.0686,275.9871,-20.5253,-12.89239,0,1.012,322.6,42.88,2.010455,12.3563,48543.08,91113,1,360
"2019-04-14 23:30:00",8513,0.1469908,0.04466123,0.1899946,0.3381129,-0.001698829,-0.02617285,0.0001180619,0.2721071,-0.05909899,0.01182117,0.56284,-0.03410752,0.1044496,3.49224,3.480053,-62.51376,4.784868,62.51376,1.606171,-3.08723,0.6159599,2.527833,0,18000,0,0,0,0,0,0,0,0,0,-0.03284444,-9.396315,0.6786101,1.850998,-0.03432518,0.3858369,-0.03065396,0.0886462,-0.008838182,0.03434869,-0.003758053,0.3450943,-0.0006892905,-0.03003016,0.0005450547,753.4014,2.409287,1.727208,97.9052,2.252002,1.237223,-0.03065396,-9.378833,-0.003686223,0.001495752,-0.02941912,0.01193734,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9243569,0.852977,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,1.092,1.449,0.68,78.05,-8.071711,0.7197092,-2.312492,-2.117466,307.1181,314.9948,275.2169,-18.18711,-10.31042,0,3.255,323.2,4.39,1.971575,12.3477,49139.24,90809,1,360
"2019-04-15 00:00:00",8514,3.724738,0.009601504,0.08803506,0.388545,0.01280418,-0.001005493,0.002987735,0.2342224,0.01888669,0.007015462,0.2818561,-0.003293699,0.08271342,4.259185,4.25052,-63.99939,3.653527,63.99939,1.863348,-3.820318,0.7138268,2.149402,0,18000,0,0,0,0,0,0,0,0,0,-0.001561057,-0.6902391,3.760294,2.054956,-0.04871708,-0.01384979,-0.009568095,0.0520178,-0.001075694,0.001279681,-0.0003018305,0.3935032,0.01289985,-0.001150265,0.003016256,754.7552,2.38987,1.359573,97.9013,1.876529,1.238876,-0.009568095,-0.7535357,-0.0002961921,0.008303231,-0.002341437,0.0656381,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242765,0.8528746,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.722,1.335,0.502,79.65,-7.600345,0.9637118,-2.230507,-2.222714,306.6162,314.2087,274.8775,-17.08769,-9.495141,0,4.031,322.5,3.392,1.752269,12.33721,49171.36,90861,1,360
"2019-04-15 00:30:00",8515,-13.51875,0.03184088,0.160246,0.2654794,-0.04208458,-0.007160053,-0.01083392,0.3791617,-0.003096987,0.02553326,0.187938,-0.002729874,0.09815661,4.347672,4.333588,-65.91882,4.610296,65.91882,1.768235,-3.956444,0.7181129,1.917091,0,18000,0,0,0,0,0,0,0,0,0,0.02709736,3.493538,-13.70439,1.523459,0.2117874,0.04616114,0.05591222,0.03799531,0.006024707,0.001085796,0.001492177,0.2688336,-0.04268947,-0.007269576,-0.01098269,755.1849,2.441235,1.07416,97.90531,1.638831,1.239969,0.05591222,3.726139,0.001463903,-0.03027877,0.011817,-0.244418,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9241753,0.8528193,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.479,0.715,0.306,81.6,-7.71964,0.7970306,-1.813163,-1.646894,306.0218,313.5752,274.4497,-15.66803,-8.114661,0,4.099,320.9,3.925,1.46983,12.32714,49367.55,135429,2,360
"2019-04-15 01:00:00",8516,-6.174132,0.007701633,0.07880383,0.2491419,-0.02133489,-0.01472067,-0.004947023,0.2054315,0.02510604,0.003845774,0.3273303,-0.004875928,0.08907367,4.293372,4.28452,-63.31775,3.67785,63.31775,1.923928,-3.828274,0.7109743,1.885782,0,18000,0,0,0,0,0,0,0,0,0,0.02043313,0.3927627,-6.190467,1.578475,0.1351046,0.04791575,0.0339112,0.03723643,0.001909061,0.005269027,0.0002010906,0.2520326,-0.02151107,-0.01529244,-0.004960111,755.1103,2.454401,1.047755,97.91171,1.606103,1.24019,0.0339112,0.5021622,0.0001972278,-0.0136753,0.001600868,-0.1110003,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9241377,0.8527812,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.641,0.961,0.453,80.2,-8.079947,0.6337594,-1.706851,-1.477309,305.759,313.6094,274.385,-15.62736,-7.776953,0,4.074,322.9,3.255,1.267285,12.31113,49232.42,90792,1,360
"2019-04-15 01:30:00",8517,22.49839,0.0724219,0.241577,0.3137291,0.04463221,-0.08300892,0.018015,0.4309522,0.212336,0.007962229,0.9275557,-0.05781375,0.1206686,4.009595,3.941904,-62.13782,10.52454,62.13782,1.84223,-3.484931,0.6784812,1.635487,0,18000,0,0,0,0,0,0,0,0,0,-0.09314887,-9.566952,23.01038,1.905932,-0.1542425,0.9277139,-0.1401112,0.06536965,-0.007445385,0.02343971,-0.003985915,0.3201427,0.04539327,-0.08543876,0.01842497,755.4343,2.505601,0.8167445,97.88393,1.350429,1.240963,-0.1401112,-9.956017,-0.003908746,0.05087104,-0.0323825,0.4214475,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9240998,0.8527585,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.598,0.961,0.208,81.2,-8.305604,0.2751163,-2.025772,-1.822486,305.2267,313.3291,274.2737,-15.6417,-7.539387,0,3.767,324.2,10.04,1.233805,12.29928,49265.41,90828,1,360
"2019-04-15 02:00:00",8518,-10.57106,0.0301889,0.1559991,0.1910087,-0.0480404,0.004223265,-0.008467666,0.4098825,-0.0281415,0.02343185,0.1871053,-0.006570773,0.1012144,4.188521,4.172994,-69.46857,4.931691,69.46857,1.463563,-3.907922,0.6595763,1.774736,0,18000,0,0,0,0,0,0,0,0,0,0.02271543,0.5078875,-10.59271,1.046049,0.2684964,-0.02200035,0.0458245,0.02632467,0.0002834257,0.0004643961,0.00027936,0.1927042,-0.04799268,0.004166814,-0.008485008,754.4207,2.481058,0.9251782,97.89832,1.49221,1.240519,0.0458245,0.6976913,0.0002736766,-0.02338274,0.002247812,-0.1920516,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9240508,0.8527019,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.605,0.781,0.274,81.4,-8.264584,0.4987574,-1.637509,-1.336155,305.3858,313.349,274.2233,-15.24366,-7.280425,0,3.874,317.1,4.431,1.187461,12.29244,49368.79,91059,1,360
"2019-04-15 02:30:00",8519,7.141189,0.05671935,0.2137141,0.2087493,0.04370737,-0.03348112,0.00571385,0.566769,-0.04450177,0.04261202,0.3276071,-0.0164409,0.1391449,3.832982,3.798904,-63.91611,7.6375,63.91611,1.670329,-3.411997,0.6347801,1.498315,0,18000,0,0,0,0,0,0,0,0,0,-0.01321487,-4.313041,7.374953,1.095694,-0.1994266,0.1841611,-0.02777004,0.0517635,-0.01327611,0.008346573,-0.001776031,0.2139257,0.04510988,-0.03435092,0.005900891,755.0991,2.569618,0.6601872,97.90456,1.206327,1.241838,-0.02777004,-4.436777,-0.001739734,0.01629491,-0.01478987,0.1385267,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.924023,0.8526919,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,4095,"NAN",18000,0,0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,0.4,0.732,0.094,83.7,-7.856602,0.8141724,-2.021064,-1.901078,305.2086,312.9453,274.1358,-15.01391,-7.277289,0,3.584,320.5,7.348,1.121934,12.28214,49252.08,90779,1,360
