"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180831.CR3","48592","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","HMP45C_Sensor_temp_Avg","HMP45C_Sensor_temp_Max","HMP45C_Sensor_temp_Min","HMP45C_Sensor_RH_Avg","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-09-10 03:30:00",220,11.47219,0.04357423,0.1870149,0.4330093,-0.02526057,-0.1066007,0.009132624,0.3811713,0.03565317,0.03038517,0.4399891,0.01731941,0.2102122,0.8943472,0.7848452,80.36049,28.34281,279.6395,0.1314207,0.773765,0.09710248,6.243763,0,18000,0,0,0,0,0,0,0,0,0,0.2288042,44.52697,8.868673,7.175368,0.9208314,1.884753,0.1925148,0.1920685,0.02792409,0.02263458,0.01764205,0.4346339,-0.0283671,-0.1087406,0.007060051,750.3771,5.317079,5.131248,99.94106,5.631942,1.245883,0.1925148,43.88729,0.01715546,0.01913396,0.3024027,0.3372782,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9353663,0.8691396,0,0,-0.04382047,3.21529,-0.5246887,-0.4885848,-0.1354299,1389.98,99.84035,6.136643,-0.1354299,0.03177834,0.03544328,18000,8,79.66987,0,0,0,0,0,0,17509,0,0,0,0,0,0,0,0,21.96,22.36,20.5,-37.82,-68.43584,-0.2494285,-5.896109,1.12592,275.2516,336.6654,277.9439,-63.1382,-1.724385,0,0.7,91.2,35.79,3.970526,12.2182,48543.23,91679,1,360
"2018-09-10 04:00:00",221,19.16133,0.01515522,0.1103354,0.2743661,-0.02909479,-0.02814323,0.01526452,0.3187357,0.05056646,0.01216833,0.4658832,-0.0003679767,0.2121849,0.7545211,0.6250119,66.02917,33.55827,293.9708,0.2539249,0.5711042,0.156391,6.478635,0,18000,0,0,0,0,0,0,0,0,0,0.1177883,41.8534,16.69735,4.279611,0.8122659,0.8777065,0.06582993,0.192025,0.007736832,0.01632106,0.01645084,0.2624225,-0.02985455,-0.02989467,0.01330163,749.2203,5.438216,5.373338,99.94666,5.851859,1.244895,0.06582993,40.91541,0.01598674,0.03597162,0.2886062,0.6493899,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9356453,0.8694906,0,0,0.07661037,3.002659,-0.2852024,-0.5588007,-0.04735157,1386.385,99.84606,6.28502,-0.04735157,0.02958246,0.0665632,18000,8,80.12111,0,0,0,0,0,0,17408,0,0,0,0,0,0,0,0,21.92,22.36,20.41,-37.79,-67.9933,-0.2287961,-6.132118,1.147127,276.0447,336.7588,278.1409,-63.30428,-2.590223,0,0.545,69.58,35.94,4.152565,12.20876,48218.72,92851,1,360
"2018-09-10 04:30:00",222,4.369423,0.03125373,0.15841,0.2607992,0.008885505,-0.05854793,0.003479654,0.2290552,0.01501165,0.01658002,0.4162726,0.01883607,0.1926861,0.5804732,0.4970217,75.88217,30.71221,284.1178,0.1212318,0.4820087,0.06938704,6.364488,0,18000,0,0,0,0,0,0,0,0,0,0.001819033,11.15324,3.714536,3.182698,0.03029585,0.7611513,-0.01043303,0.117639,0.008797618,-0.006787412,0.004398193,0.250724,0.007834658,-0.05751725,0.002958126,748.0292,5.238235,5.167348,99.95132,5.761234,1.24548,-0.01043303,10.93983,0.004264617,0.007987449,0.07428184,0.1391268,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.936125,0.8699859,0,0,-0.06662697,1.944642,-0.06217173,-0.02191824,-0.09848191,1387.387,99.85044,6.181067,-0.09848191,0.007909685,0.01481451,18000,8,80.48114,0,0,0,0,0,0,17805,0,0,0,0,0,0,0,0,21.83,22.23,20.38,-37.81,-67.63174,-0.2643113,-6.342093,1.264664,275.9101,335.9351,277.9911,-62.71164,-2.686653,0,0.357,82.8,17.93,4.214203,12.20103,47025.08,83969,1,360
"2018-09-10 05:00:00",223,23.90767,0.01744873,0.1183281,0.2558818,0.003844276,-0.01121054,0.01902656,0.2615157,0.0071657,0.01366293,0.3734868,-0.003060564,0.2079029,0.9246313,0.8774102,64.58956,18.30495,295.4104,0.3764949,0.7925283,0.136558,6.224305,0,18000,0,0,0,0,0,0,0,0,0,0.0006099232,32.33141,21.98634,2.309863,0.01008332,0.08701515,-0.05909979,0.130311,0.00124789,-0.007024469,0.01256949,0.2437052,0.003682777,-0.01035702,0.01749749,751.1408,5.370946,5.190895,99.96002,5.606472,1.246202,-0.05909979,31.26929,0.01223264,0.04747707,0.2175956,0.8445271,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9358242,0.8696961,0,0,0.02262244,2.104249,-0.05759859,0.06200325,-0.1189611,1386.814,99.85926,6.13323,-0.1189611,0.02258486,0.08765586,18000,8,80.31905,0,0,0,0,0,0,17608,0,0,0,0,0,0,0,0,21.75,22.13,20.25,-37.85,-63.05361,-0.3220697,-0.008147145,2.021827,275.6772,336.7009,278.0335,-63.14914,-2.125504,0,0.769,71.87,16.52,4.1299,12.19376,48733,91475,1,360
"2018-09-10 05:30:00",224,12.55291,0.02206524,0.1331308,0.2633494,-0.004208744,-0.0512601,0.009998918,0.3302168,0.001429017,0.01500928,0.4720212,0.009426292,0.1860472,0.6905628,0.5222539,52.37404,39.98868,307.626,0.3188392,0.4136307,0.1165829,6.543656,0,18000,0,0,0,0,0,0,0,0,0,-0.08626887,7.979186,12.06061,3.590267,0.0426681,0.8017883,-0.115213,0.1422003,-0.008945152,-0.001401816,0.002994686,0.25236,-0.003164649,-0.05086636,0.009606779,750.665,5.541376,5.435688,99.97501,5.904905,1.244949,-0.115213,7.447801,0.00291593,0.02602824,0.05353345,0.4778515,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9355958,0.869454,0,0,0.08209424,2.524451,-0.0103147,0.01452264,0.0165233,1385.247,99.87428,6.387832,0.0165233,0.005380939,0.04803146,18000,8,80.17069,0,0,0,0,0,0,17513,0,0,0,0,0,0,0,0,21.9,22.44,20.31,-37.82,-50.54941,0.3195723,16.25027,5.216752,276.5659,338.1489,278.1929,-63.03644,-1.453515,0,0.508,56.52,35.9,4.283364,12.21211,47926.08,91009,1,360
"2018-09-10 06:00:00",225,22.39926,0.01387862,0.1056615,0.3886148,-0.01112835,-0.1242046,0.01786504,0.2774227,0.02437453,0.009208969,0.5118461,0.006311717,0.2031763,0.7906548,0.6886715,57.57236,29.09084,302.4276,0.3692892,0.5812864,0.1346606,6.989259,0,18000,0,0,0,0,0,0,0,0,0,0.02124805,29.49157,20.63718,4.822859,0.3717219,1.670604,-0.03438282,0.1480537,0.004157849,-0.01928585,0.01143266,0.3743483,-0.01155738,-0.1213954,0.01645965,749.7974,5.799494,6.009993,99.98905,6.318775,1.243118,-0.03438282,28.42186,0.01113789,0.04449298,0.214168,0.8555455,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9357307,0.8694518,0,0,0.0411466,4.544952,-0.02529077,0.2344642,-0.08994479,1380.094,99.88786,7.04489,-0.08994479,0.02050065,0.08189477,18000,8,79.86475,0,0,0,0,0,0,17014,0,0,0,0,0,0,0,0,22.5,24.01,20.4,-37.87,15.68709,0.1614165,93.65345,14.65599,278.7502,342.0606,278.9414,-64.52133,-1.210963,0,0.61,62.08,25.98,4.557683,12.32111,48235.48,92274,1,360
"2018-09-10 06:30:00",226,27.80842,0.008174068,0.08118229,0.5140071,-0.02513773,-0.06332457,0.02223209,0.2212155,0.001722336,0.004529292,0.275113,-0.004787594,0.1370764,0.3798535,0.2687707,139.8122,43.80265,220.1878,-0.2053228,0.1734361,0.05045534,7.620564,0,18000,0,0,0,0,0,0,0,0,0,-0.1344154,23.42301,26.3803,8.922698,0.8896595,0.789053,-0.1992114,0.3158292,0.03777087,-0.0005172044,0.008932527,0.5279831,-0.0294043,-0.06295967,0.02109034,740.705,5.660102,7.09798,99.98369,6.963265,1.240268,-0.1992114,22.19284,0.008615573,0.05618035,0.1635693,1.066601,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9381194,0.8718415,0,0,0.07154882,3.689951,-0.0702785,-0.263784,-0.08107753,1379.811,99.88197,8.148024,-0.08107753,0.01604939,0.1046547,18000,8,80.97581,0,0,0,0,0,0,16625,0,0,0,0,0,0,0,0,27.51,29.95,22.98,-37.82,93.19316,0.1947115,202.6795,39.53885,282.0809,352.0284,280.5606,-69.23221,0.7152704,0,0.153,165.2,32.16,5.497539,13.05874,46482.71,92026,1,360
"2018-09-10 07:00:00",227,10.74567,0.02384934,0.1388162,0.2597419,0.0005587736,0.01830846,0.00861891,0.2668319,-0.04439306,0.006591634,0.3184186,-0.01810748,0.1781985,1.156656,1.129948,155.1685,12.30836,204.8315,-1.025484,0.4745226,-0.05565222,8.229632,0,18000,0,0,0,0,0,0,0,0,0,0.03501921,45.95622,8.047199,3.27396,0.1573442,-0.3471529,0.001465619,0.3255945,0.02922818,-0.01946329,0.01832567,0.2590693,-0.002845777,0.02051003,0.006454516,714.2771,3.953897,7.82731,99.97587,7.768079,1.237645,0.001465619,45.49511,0.01705744,0.01649615,0.2344106,0.2266972,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9389802,0.8724967,0,0,0.3198514,4.319433,0.139614,-0.320318,0.2408915,1374.652,99.87407,9.195472,0.2408915,0.03282765,0.03174744,18000,8,81.55821,0,0,0,0,0,0,17024,0,0,0,0,0,0,0,0,30.85,32.2,28.24,-37.85,155.9086,0.1932349,284.8863,55.01027,285.7531,359.7206,281.8693,-72.15793,1.80951,0,0.986,180.4,12.17,6.991971,13.53431,50098.29,92888,1,360
"2018-09-10 07:30:00",228,58.17345,0.06806584,0.2347476,0.3805627,0.09299776,-0.01213669,0.04674111,0.603551,-0.1078185,0.02208604,0.4656447,-0.05048691,0.3301201,2.011867,1.965413,139.462,12.30818,220.538,-1.493666,1.277429,-0.05338115,8.747375,0,18000,0,0,0,0,0,0,0,0,0,-0.06891958,75.27129,53.65766,2.1249,-0.2491755,-0.1299201,-0.2052658,0.2527155,0.006919637,0.01360738,0.02949838,0.3568597,0.09183495,-0.01367233,0.04311277,707.8846,4.334821,8.312954,99.96245,8.239444,1.23517,-0.2052658,73.19942,0.02727435,0.1090718,0.4144505,1.657413,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9380038,0.8712726,0,0,0.4608735,3.977204,0.490551,-0.6512851,0.1308808,1368.046,99.86015,9.850393,0.1308808,0.05270996,0.2107904,18000,8,81.58492,0,0,0,0,0,0,16424,0,0,0,0,0,0,0,0,33.77,34.57,30.39,-37.86,223.3239,0.183689,369.0937,67.78841,288.7965,366.7779,282.7635,-73.67723,4.304127,0,1.585,160.1,17.1,8.262989,13.96091,50001.95,92788,1,360
"2018-09-10 08:00:00",229,35.82361,0.02281991,0.1360001,0.3118896,-0.03087927,-0.00262484,0.02881136,0.4984134,-0.09352816,0.01398536,0.4032912,-0.01210425,0.2689324,2.319826,2.294102,150.6922,8.529592,209.3078,-2.000468,1.122964,-0.09475134,9.060613,0,18000,0,0,0,0,0,0,0,0,0,-0.07856888,45.35743,33.09853,1.693177,0.1458838,0.01929921,-0.1619631,0.1462598,-0.004623197,0.0004433542,0.0177426,0.2973417,-0.03022696,-0.00266616,0.0266197,705.0822,4.57234,8.665325,99.96221,8.523745,1.233773,-0.1619631,44.01582,0.01636167,0.06703258,0.2632196,1.078391,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9376048,0.8709287,0,0,0.3065711,3.416665,0.6047695,-0.1676979,0.1051965,1363.063,99.85984,10.39777,0.1051965,0.03163034,0.1295872,18000,8,81.56856,0,0,0,0,0,0,16148,0,0,0,0,0,0,0,0,34.07,34.6,31.9,-37.83,284.0777,0.1827943,448.3055,81.97116,291.7144,373.971,283.4899,-74.49921,7.7574,0,1.973,173.3,10.22,9.583939,13.99132,50110.54,92248,1,360
"2018-09-10 08:30:00",230,43.5132,0.07110334,0.2405386,0.4433254,0.04676524,-0.00125134,0.03512962,0.6544419,-0.1607935,0.03902288,0.6254383,-0.04271833,0.4269531,2.890864,2.839932,150.9548,10.75143,209.0452,-2.482778,1.378787,-0.1036774,10.18578,0,18000,0,0,0,0,0,0,0,0,0,-0.1135411,51.43231,40.39908,1.49301,-0.2939131,0.1835728,-0.2134901,0.1791502,0.023423,0.00307665,0.02007787,0.422885,0.04380855,-0.001616955,0.03261549,701.7511,4.746977,9.777312,99.96671,9.623996,1.228911,-0.2134901,49.7568,0.01850353,0.0814454,0.3101869,1.365323,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9369617,0.8701482,0,0,0.3601652,2.976252,0.1011841,-0.2530777,0.1182991,1354.715,99.86506,11.16537,0.1182991,0.03572065,0.1572285,18000,8,81.58704,0,0,0,0,0,0,17216,0,0,0,0,0,0,0,0,33.93,34.51,31.63,-37.84,339.8461,0.1832514,520.564,95.43205,296.5509,381.8367,284.5566,-75.20605,10.07974,0,2.478,174.3,13.42,10.80928,13.97856,50063.41,92777,1,360
"2018-09-10 09:00:00",231,110.8806,0.1802265,0.3838208,0.5525975,0.2100617,-0.06121592,0.08989809,0.9233176,-0.1531491,0.09169783,0.8478068,-0.1153005,0.4941854,2.903268,2.781382,143.0016,16.59657,216.9984,-2.221358,1.673821,-0.09304804,11.44617,0,18000,0,0,0,0,0,0,0,0,0,-0.1027147,113.0247,103.9559,2.125113,-0.8601699,0.2856259,-0.3522269,0.2291947,0.1069547,-0.00315609,0.04383518,0.527527,0.1964043,-0.06057552,0.08428381,699.6182,5.118487,10.91788,99.96251,10.83507,1.223381,-0.3522269,108.5061,0.04047032,0.2090419,0.7329067,3.785693,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9366603,0.8696757,0,0,0.6017743,2.844693,-0.1037036,-0.05398343,-0.008942958,1348.141,99.86074,12.15656,-0.008942958,0.07798494,0.4028167,18000,8,81.50052,0,0,0,0,0,0,17513,0,0,0,0,0,0,0,0,33.58,34.38,31.57,-37.83,381.5641,0.1857086,576.7122,107.1339,302.0316,390.0459,285.7312,-75.90245,12.11184,0,2.401,164.9,22.16,11.91436,13.94322,49995.1,92578,1,360
"2018-09-10 09:30:00",232,61.31014,0.4056334,0.5771359,0.4146776,-0.1055939,-0.008630514,0.04993707,1.288667,-0.2753918,0.2070894,1.702728,-0.2608835,0.5912958,4.519944,4.328499,108.2525,16.67016,251.7475,-1.35571,4.110711,-0.1652267,12.67482,0,18000,0,0,0,0,0,0,0,0,0,0.09449656,257.3786,45.87867,2.096041,0.9598193,-0.3747754,-0.09181993,0.4200597,0.1303002,-0.3948072,0.1027448,0.3968581,-0.1208009,0.03880894,0.03736814,694.9583,5.057093,11.92055,99.93614,12.0657,1.217804,-0.09181993,254.0266,0.09465464,0.09166184,1.702956,1.649112,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9381952,0.8714309,0,0,0.7895576,3.425786,0.8871536,-1.599192,0.3178465,1341.132,99.83624,13.09329,0.3178465,0.1826648,0.1768893,18000,8,81.69932,0,0,0,0,0,0,2099,0,0,0,0,0,0,0,0,30.01,34.1,27.97,-37.88,395.1639,0.1950928,600.3706,117.1164,308.0889,396.1792,286.8763,-75.93872,12.15155,0,3.737,122,24.87,13.05797,13.42104,49553.86,92623,1,360
"2018-09-10 10:00:00",233,107.179,0.4445764,0.6047811,0.4227151,0.00846374,-0.2600314,0.08748439,1.472105,-0.1141174,0.2312939,1.633451,-0.2833436,0.7005377,5.895438,5.697438,115.4022,14.8443,244.5978,-2.444046,5.146596,-0.2923263,13.15575,0,18000,0,0,0,0,0,0,0,0,0,-0.06893405,176.534,96.43948,2.244159,0.1323566,1.27813,-0.3243324,0.304032,0.09443468,-0.09488916,0.0696988,0.3947634,-0.002970099,-0.2475447,0.07871832,690.7195,4.702142,12.44836,99.91111,12.58721,1.215486,-0.3243324,172.2375,0.06392254,0.1914758,1.075351,3.221144,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9373052,0.870289,0,0,0.5281569,2.814815,0.1318808,1.002694,-0.1127968,1337.016,99.81154,13.44458,-0.1127968,0.1237339,0.3706368,18000,0,81.64071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9,29.4,27.43,-37.9,419.4248,0.1911607,626.4206,119.7911,310.56,397.7647,287.0657,-74.48277,12.72192,0,4.861,131.4,21.54,13.98564,13.2941,49615.8,91927,1,360
"2018-09-10 10:30:00",234,50.88035,0.2332792,0.4382479,0.4210196,-0.2366232,-0.2297087,0.04156189,1.363598,0.4899693,0.1677928,1.552056,-0.09345114,0.5728912,5.942771,5.747522,102.9134,14.68196,257.0866,-1.284444,5.602152,-0.2349726,13.25541,0,18000,0,0,0,0,0,0,0,0,0,0.01698241,151.1069,41.76415,2.509662,1.640666,1.550519,-0.1211302,0.3434151,-0.07659771,-0.07354355,0.06022083,0.3891095,-0.2264237,-0.2199336,0.03411527,690.1983,4.663591,12.58811,99.87341,12.69091,1.214608,-0.1211302,148.801,0.05522665,0.082886,0.9220499,1.383843,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9371077,0.8699214,0,0,0.4316341,3.465497,1.185227,0.5613699,0.08125919,1338.12,99.7758,13.73798,0.08125919,0.1070706,0.160695,18000,0,81.66656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.2,29.96,27.8,-37.86,409.2829,0.1893082,606.3177,114.7097,317.4688,399.794,287.3412,-69.05465,13.27052,0,5.079,115.4,20.43,14.70664,13.34767,49408.77,93127,1,360
"2018-09-10 11:00:00",235,86.93089,0.4700402,0.6227822,0.4768389,-0.1523415,-0.2500387,0.07116056,1.618176,-0.01497647,0.2590316,1.824263,-0.2886801,0.7771444,6.722341,6.514225,113.8137,14.25206,246.1863,-2.630219,5.959624,-0.3961731,13.77633,0,18000,0,0,0,0,0,0,0,0,0,0.003055215,168.9731,76.6611,2.923167,1.131214,1.660742,-0.2094027,0.3172522,0.03001118,-0.0611328,0.06692075,0.4487048,-0.155328,-0.2416627,0.06275384,686.0112,4.832283,13.13907,99.83241,13.18909,1.211889,-0.2094027,165.277,0.06114461,0.1513133,1.063729,2.632387,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9369565,0.8696988,0,0,0.5249925,3.145204,1.099483,0.6745069,-0.01232564,1334.877,99.73393,14.25178,-0.01232564,0.1189784,0.2944334,18000,0,81.6261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.13,29.83,27.49,-37.87,470.8041,0.1908793,675.4311,129.0207,327.5717,403.178,287.7874,-61.35912,14.24721,0,5.59,129,19.91,15.23893,13.33722,49536.66,91848,1,360
"2018-09-10 11:30:00",236,57.41229,0.302031,0.4991665,0.3573161,-0.05596507,-0.2071491,0.04698187,1.456472,-0.1483268,0.2077932,1.632773,-0.1375,0.6754745,7.780629,7.63952,107.4002,10.90822,252.5998,-2.284554,7.289923,-0.4381314,13.69555,0,18000,0,0,0,0,0,0,0,0,0,0.02269235,171.5553,47.0547,2.009947,0.5690101,0.9781785,-0.1328566,0.3227358,-0.008640707,-0.06112637,0.06833029,0.3315335,-0.05466628,-0.1989478,0.038506,687.0179,4.973494,13.01256,99.82788,13.09153,1.212162,-0.1328566,168.774,0.06251726,0.09303169,1.117856,1.663476,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9371412,0.8698752,0,0,0.345982,2.310331,0.1140156,0.6840836,-0.05329466,1335.408,99.73235,13.99291,-0.05329466,0.1215195,0.1808326,18000,0,81.52233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.03,29.74,27.34,-37.84,281.3281,0.1892089,437.2935,82.73112,321.6708,394.9051,287.3966,-65.16033,8.073988,0,6.646,120.6,15.42,15.75222,13.32467,49453.55,92120,1,360
"2018-09-10 12:00:00",237,124.1108,0.4251463,0.5924476,0.427179,-0.09105282,-0.3854535,0.1016115,1.410995,0.1390775,0.1597062,1.975655,-0.3125554,0.7845096,7.315109,7.144942,113.2983,12.35416,246.7017,-2.825957,6.562356,-0.4195664,13.88385,0,18000,0,0,0,0,0,0,0,0,0,-0.1396933,194.4083,112.219,2.609686,0.4465929,2.430851,-0.4310496,0.2819631,0.02403156,-0.1166627,0.07644467,0.4018272,-0.09355975,-0.3696397,0.09187552,685.5208,5.352068,13.19539,99.82228,13.23306,1.211263,-0.4310496,188.7906,0.06986284,0.2214935,1.34704,4.270661,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9368562,0.869541,0,0,0.6668739,2.675615,0.3881502,1.124919,-0.0671085,1334.321,99.72491,14.25617,-0.0671085,0.1359833,0.4311223,18000,0,81.15714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.05,29.73,27.36,-37.82,441.8358,0.186312,636.5667,118.641,325.0549,401.1447,287.7765,-63.81519,12.27465,0,6.085,128.9,17.68,15.85023,13.33903,49599.45,91788,1,360
"2018-09-10 12:30:00",238,85.30786,0.4591311,0.6155847,0.4139995,-0.008360863,-0.4417867,0.0698424,1.69999,-0.3032918,0.2848636,2.050565,-0.2499034,0.7136918,8.285278,8.106328,106.3611,11.90414,253.6389,-2.283484,7.778087,-0.4595844,13.73722,0,18000,0,0,0,0,0,0,0,0,0,-0.04533476,214.2173,72.34068,2.560281,-0.02426243,2.418364,-0.266278,0.3632565,0.04873228,-0.204131,0.08513859,0.3804143,-0.01423705,-0.4152491,0.05922604,686.8502,4.954186,13.09988,99.79638,13.13514,1.211605,-0.266278,210.2812,0.07791131,0.143032,1.387985,2.548105,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9369715,0.8696409,0,0,0.4552127,2.508915,-0.05435085,1.403664,-0.109274,1334.983,99.70158,14.22323,-0.109274,0.1514308,0.2780013,18000,0,81.51234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1,29.73,27.59,-37.78,470.9414,0.1813848,676.028,122.6816,319.5948,401.9997,287.7956,-69.38043,13.02446,0,7.075,119.6,16.76,16.34225,13.33541,49328.36,100169,1,360
"2018-09-10 13:00:00",239,75.96701,0.2598478,0.4633392,0.3870126,-0.07521,-0.1760385,0.06225471,1.397144,0.2958587,0.190935,1.598595,-0.09814656,0.628801,7.267885,7.11615,104.1967,11.70371,255.8033,-1.74525,6.898792,-0.3454661,13.92394,0,18000,0,0,0,0,0,0,0,0,0,-0.04180558,197.0181,64.03442,2.249877,0.4070629,1.185421,-0.240014,0.36475,0.001122565,-0.1166758,0.07832994,0.3519384,-0.0750174,-0.1611667,0.052476,686.1063,5.026898,13.31257,99.76076,13.31204,1.210377,-0.240014,193.4319,0.07168025,0.1265281,1.296906,2.289265,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.937096,0.869765,0,0,0.5245433,3.365294,0.2334385,0.1592464,0.0200659,1333.882,99.66546,14.42055,0.0200659,0.1393559,0.2459875,18000,0,81.58976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.97,29.55,27.55,-37.79,448.4878,0.1779865,650.9263,115.8851,315.3828,401.9362,287.9758,-74.56606,11.98739,0,6.237,116.7,15.96,16.63106,13.33038,49327.15,91649,1,360
