"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","flux"
"TIMESTAMP","RECORD","Hs","tau","u_star","Ts_stdev","Ts_Ux_cov","Ts_Uy_cov","Ts_Uz_cov","Ux_stdev","Ux_Uy_cov","Ux_Uz_cov","Uy_stdev","Uy_Uz_cov","Uz_stdev","wnd_spd","rslt_wnd_spd","wnd_dir_sonic","std_wnd_dir","wnd_dir_compass","Ux_Avg","Uy_Avg","Uz_Avg","Ts_Avg","sonic_azimuth","sonic_samples_Tot","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","Fc_wpl","LE_wpl","Hc","CO2_stdev","CO2_Ux_cov","CO2_Uy_cov","CO2_Uz_cov","H2O_stdev","H2O_Ux_cov","H2O_Uy_cov","H2O_Uz_cov","Tc_stdev","Tc_Ux_cov","Tc_Uy_cov","Tc_Uz_cov","CO2_mean","H2O_mean","amb_tmpr_Avg","amb_press_mean","Tc_mean","rho_a_mean","Fc_irga","LE_irga","CO2_wpl_LE","CO2_wpl_H","H2O_wpl_LE","H2O_wpl_H","irga_samples_Tot","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","CO2_sig_strgth_mean","H2O_sig_strgth_mean","CO2_sig_strgth_Tot","H2O_sig_strgth_Tot","F_77_wpl","CH4_77_stdev","CH4_77_Ux_cov","CH4_77_Uy_cov","CH4_77_Uz_cov","CH4_77_mean","amb_press_77_mean","amb_tmpr_77_mean","F_77","CH4_77_wpl_LE","CH4_77_wpl_H","ga_77_samples_Tot","diag_77_aggregate","rssi_77_Avg","no_new_data_77_Tot","sig_error_77_Tot","rssi_thrshld_excded_Tot","ga_77_motor_failure_f_Tot","ga_77_calibrating_f_Tot","ga_77_bottom_htr_on_f_Tot","ga_77_top_htr_on_f_Tot","ga_77_pump_on_f_Tot","ga_77_motor_spinning_f_Tot","ga_77_blk_tmpr_unreg_f_Tot","ga_77_lsr_tmpr_unreg_f_Tot","ga_77_bad_tmpr_f_Tot","ga_77_ref_unlocked_f_Tot","ga_77_no_signal_f_Tot","ga_77_not_ready_f_Tot","T_tmpr_rh_mean","e_tmpr_rh_mean","e_sat_tmpr_rh_mean","H2O_tmpr_rh_mean","RH_tmpr_rh_mean","rho_a_tmpr_rh_mean","Ave_SW_down","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg","precip_Tot","WindSpd","WindDir","Std_WD","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Max","slowsequence_Tot"
"2018-06-28 06:00:00",130,27.45652,0.04238341,0.2405047,0.5761857,0.1355385,-0.1515085,0.03713112,0.4593159,-0.03719266,0.03964033,0.6535321,-0.04212364,0.1527239,3.41575,3.386343,-71.07074,7.515585,71.07074,1.098531,-3.203218,0.4460683,10.12005,0,18000,0,0,0,0,0,0,0,0,0,-0.4595074,-5.594021,27.58734,9.361447,-2.113671,2.212727,-0.5567359,0.1595981,-0.03047469,-0.01186291,-0.003085695,0.5863065,0.1384771,-0.1493177,0.03730804,753.3406,6.423186,9.439992,97.94831,9.345308,1.204213,-0.5567359,-7.648979,-0.003120021,0.1003485,-0.06594277,2.120901,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9494076,0.8959708,0,0,0.03418241,2.729119,-0.5811428,0.8610616,-0.1830958,1332.081,97.89621,10.26857,-0.1830958,-0.005516922,0.1774394,18000,8,83.21359,0,0,0,0,0,0,17312,0,0,0,0,0,0,0,0,172.8358,11.0069,936.469,53.49007,1.175362,0.7327381,122.0837,0.2106939,180.5772,38.31464,348.9173,369.0961,283.4673,-17.18006,2.998794,0,3.151,314,7.163,9.770029,12.52331,44031.61,86890,1,360
"2018-06-28 06:30:00",131,2.653285,0.09287381,0.3488201,0.2559364,0.009919703,-0.03321815,0.00344412,0.4836095,-0.210191,0.06311727,0.6739486,-0.1040246,0.1873622,2.68194,2.659476,-64.73215,7.413213,64.73215,1.135199,-2.40503,0.3746513,10.69214,0,18000,0,0,0,0,0,0,0,0,0,-0.2683692,-32.08582,3.84553,4.359016,-0.6374426,1.215519,-0.2686491,0.1088117,-0.03633159,0.0497874,-0.01295307,0.261815,0.01425922,-0.03905743,0.004991725,748.5322,6.600682,10.04688,97.97661,9.893021,1.202115,-0.2686491,-32.09193,-0.01303833,0.01331823,-0.2848547,0.2909698,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9497032,0.8961159,0,0,0.09358539,1.423838,0.2489175,-0.2602554,0.1006749,1328.068,97.92458,10.84813,0.1006749,-0.02313301,0.02362961,18000,8,83.19715,0,0,0,0,0,0,17608,0,0,0,0,0,0,0,0,176.8258,-1.577085,1036.481,-7.596175,-0.1521576,0.7632913,151.4026,0.197464,216.1367,43.01033,352.9724,374.6961,284.4873,-18.42238,3.301347,0,2.496,319.4,7.583,10.40612,12.72751,44121.52,86579,1,360
"2018-06-28 07:00:00",132,11.66,0.01557771,0.1396196,0.4883633,0.07664678,-0.06698012,0.0144553,0.3601248,-0.02163059,0.007141091,0.3229297,-0.01813855,0.1573174,1.587777,1.545521,-74.48419,13.214,74.48419,0.4134343,-1.489203,0.1638631,11.29262,0,18000,0,0,0,0,0,0,0,0,0,-0.1594935,-7.253985,11.91362,6.686661,-1.03155,0.8363523,-0.1951574,0.1212239,-0.02380604,0.02216564,-0.003254042,0.496733,0.07908985,-0.06928462,0.01476972,740.4952,6.738337,10.65694,97.97369,10.47343,1.199528,-0.1951574,-8.057588,-0.003247696,0.03891159,-0.07317921,0.8767813,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9501393,0.8965461,0,0,0.04637628,1.736688,-0.2499675,0.119072,-0.03262046,1326.018,97.92146,11.58536,-0.03262046,-0.005815705,0.06967966,18000,8,82.86894,0,0,0,0,0,0,15532,0,0,0,0,0,0,0,0,180.1947,-15.86948,1127.316,-75.86881,-1.407723,0.7991174,145.9632,0.1968342,206.8036,40.71275,359.6772,379.8048,285.2423,-15.67565,4.452014,0,1.27,308.9,13.66,11.14328,12.89743,44123.3,87011,1,360
"2018-06-28 07:30:00",133,8.758395,0.01109389,0.116473,0.5737177,0.1372069,0.08513594,0.01060895,0.3538395,0.05473593,0.01069374,0.4043443,0.008347426,0.09214751,1.709382,1.651819,-74.96667,14.8641,74.96667,0.4284498,-1.595289,0.2417179,12.37974,0,18000,0,0,0,0,0,0,0,0,0,-0.08574621,-0.7095621,8.759877,6.603186,-1.461017,-1.049478,-0.1125374,0.1609883,-0.01751975,0.03884536,-0.0005415799,0.5752863,0.1385045,0.07988822,0.01061075,726.2954,6.905686,11.6431,97.97747,11.53386,1.194989,-0.1125374,-1.339687,-0.0005322587,0.02732347,-0.01251864,0.6426437,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9502876,0.8965059,0,0,0.01616181,2.546709,-0.5998091,-0.3206128,-0.04582623,1323.407,97.92479,12.49164,-0.04582623,-0.000969846,0.049787,18000,8,82.71644,0,0,0,0,0,0,15310,0,0,0,0,0,0,0,0,181.7269,-23.23263,1170.788,-110.6964,-1.984359,0.8177733,147.3041,0.1932118,208.0183,40.2493,363.3255,383.7904,286.1684,-16.92551,3.539366,0,1.47,311,14.99,11.95485,12.97814,44170,86957,1,360
"2018-06-28 08:00:00",134,18.64198,0.01240286,0.1219826,0.4328376,0.04966497,-0.009502053,0.0221495,0.2751008,0.001543224,0.01174769,0.2691961,-0.009132311,0.08993596,1.422755,1.395886,-72.45215,11.13126,72.45215,0.4208626,-1.330933,0.2207322,12.88146,0,18000,0,0,0,0,0,0,0,0,0,-0.1715739,14.50299,17.98303,4.382541,-0.5473347,0.0889492,-0.2312536,0.107041,0.01474534,-0.004548416,0.005271956,0.4245728,0.0475539,-0.008887529,0.02136657,720.7123,7.168778,12.05231,97.98627,12.00042,1.192974,-0.2312536,13.03522,0.005151265,0.05452846,0.1266904,1.341075,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9504557,0.8966509,0,0,0.03542385,2.179013,-0.2872653,7.295609E-05,-0.1054556,1321.201,97.93325,12.90069,-0.1054556,0.009443234,0.09996089,18000,8,83.01013,0,0,0,0,0,0,16812,0,0,0,0,0,0,0,0,182.9214,-29.41065,1205.462,-139.7658,-2.439783,0.8335391,140.9371,0.1935664,197.8236,38.36961,367.0002,385.5171,286.6239,-15.67832,2.838584,0,1.237,312.6,10.68,12.58914,13.03888,44243.74,86950,1,360
"2018-06-28 08:30:00",135,7.803975,0.02574909,0.1693333,0.4588626,0.006975658,-0.02532878,0.008604065,0.3046207,-0.05649542,0.02167291,0.3175999,-0.01877417,0.09440168,2.204458,2.192672,-64.11499,5.922788,64.11499,0.9572497,-1.972684,0.351909,13.23594,0,18000,0,0,0,0,0,0,0,0,0,-0.09919503,19.72445,6.896855,3.673062,-0.2459265,0.4334146,-0.1259418,0.1578354,0.02822111,-0.03607978,0.007695682,0.4625099,0.003468167,-0.02073149,0.007603943,715.8379,7.599485,12.47473,97.98402,12.29984,1.191429,-0.1259418,19.02257,0.007481114,0.01926561,0.1963169,0.5055619,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9504468,0.8964962,0,0,0.01761487,2.410447,-0.05753195,0.114435,-0.04723269,1319.362,97.93097,13.26823,-0.04723269,0.01378845,0.03550848,18000,8,83.47038,0,0,0,0,0,0,10030,0,0,0,0,0,0,0,0,186.9815,-54.50793,1331.258,-256.7478,-4.094466,0.8980016,252.7443,0.1952862,346.1581,67.845,367.8992,393.4679,287.7435,-20.79339,4.775373,0,2.067,322,5.442,13.22021,13.25361,44323.21,87207,1,360
"2018-06-28 09:00:00",136,36.37021,0.03518251,0.1775078,0.4416953,0.1329533,-0.0193425,0.03224677,0.4500329,-0.01192781,0.03103361,0.1951936,-0.005452943,0.1276626,2.545611,2.51617,-57.58548,8.710942,57.58548,1.34877,-2.124134,0.4304097,13.15597,0,18000,0,0,0,0,0,0,0,0,0,-0.1517313,-1.344907,36.32202,3.256484,-0.8914487,0.1337655,-0.2320864,0.1001978,-0.02302695,0.00387555,-0.001408451,0.4438101,0.1348846,-0.0196844,0.03220405,716.6611,7.709395,12.35737,97.97475,12.20681,1.191639,-0.2320864,-3.48179,-0.00137064,0.08172574,-0.03644941,2.173332,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9503987,0.8964329,0,0,0.02175914,2.394579,-0.7084325,0.08275859,-0.1676645,1319.467,97.92165,13.22217,-0.1676645,-0.002523528,0.1504678,18000,8,83.31755,0,0,0,0,0,0,10332,0,0,0,0,0,0,0,0,197.1593,-139.5292,1697.877,-642.9996,-8.217863,1.116585,356.9194,0.1920596,485.3383,93.51128,368.7639,403.6715,288.27,-22.78076,12.12683,0,2.341,325.2,7.731,13.70846,13.81746,44400.06,87183,1,360
"2018-06-28 09:30:00",137,37.4324,0.04606571,0.1986908,0.7355548,0.1649235,0.01082408,0.03175354,0.5375081,-0.0250091,0.03835365,0.3012443,-0.00935474,0.1406754,2.672599,2.627775,-63.19266,10.48991,63.19266,1.185106,-2.345366,0.372188,13.49015,0,18000,0,0,0,0,0,0,0,0,0,-0.1238173,-13.08899,38.0611,5.675782,-1.017602,-0.1700993,-0.1994324,0.1420906,-0.02857859,0.01045785,-0.006134501,0.7405728,0.1672984,0.009478331,0.03228685,714.0331,7.91508,12.74295,97.96643,12.51342,1.190129,-0.1994324,-15.16046,-0.005956558,0.0815716,-0.1631794,2.234648,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9507709,0.8968527,0,0,-0.0003187768,3.918862,-0.8791738,-0.1431513,-0.1787047,1317.281,97.91353,13.73439,-0.1787047,-0.01098893,0.1504871,18000,0,82.80745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.2984,-159.4035,1780.012,-731.2612,-8.955193,1.16687,438.6371,0.1942548,605.4894,118.6669,364.5024,412.6878,288.9187,-30.58377,17.60157,0,2.46,318.1,9.91,14.23922,13.93386,44248.88,87109,1,360
"2018-06-28 10:00:00",138,8.373518,0.003877027,0.05793993,0.9065143,0.1462341,0.2945611,0.007175595,0.3120108,0.03329244,0.00262771,0.4201587,-0.002089217,0.1002462,1.146013,1.073639,-60.88605,20.35553,60.88605,0.5223802,-0.9379863,0.1213616,15.13379,0,18000,0,0,0,0,0,0,0,0,0,-0.01147209,3.896813,8.11705,5.588643,-0.9773564,-1.701693,-0.02999628,0.1342925,0.002763517,0.0332638,0.00136547,0.8921167,0.1448511,0.2883451,0.006955817,702.9971,8.112398,14.6844,97.95596,14.1211,1.183194,-0.02999628,3.369343,0.001313292,0.01721089,0.03739555,0.4900744,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9528207,0.898917,0,0,0.002303019,5.720432,-0.8420589,-1.932392,-0.04260647,1307.225,97.90188,15.81431,-0.04260647,0.00244207,0.0320037,18000,0,83.39187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,198.9607,-154.8397,1766.223,-710.8331,-8.766713,1.154896,521.7606,0.1991958,738.7116,147.6148,361.9485,431.2848,291.1868,-45.7831,23.5532,0,0.976,319.8,18.32,15.11195,13.91323,44191.03,87447,1,360
"2018-06-28 10:30:00",139,-200.7482,0.2936698,0.4970463,1.724161,-1.097536,2.61808,-0.1670415,0.9185858,-1.257277,0.1257205,1.766337,-0.2126747,0.2757839,1.422326,0.1999422,115.5598,75.09123,244.4402,-0.08626606,0.1803748,0.05286903,17.68045,0,18000,0,0,0,0,0,0,0,0,0,0.3240131,-73.46702,-195.3837,8.243064,4.890283,-12.21762,0.740733,0.4058914,-0.2222352,0.5230086,-0.02450406,1.662118,-1.06041,2.530823,-0.1625777,692.3275,8.870286,17.2835,97.95207,16.55332,1.172712,0.740733,-60.32332,-0.02343416,-0.3932858,-0.7391331,-12.40456,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9573027,0.9034868,0,0,0.05834824,12.05012,7.474889,-17.90284,1.077935,1287.2,97.89776,18.39357,1.077935,-0.04356962,-0.7312108,18000,0,83.40895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200.3131,-168.182,1823.609,-769.8792,-9.222486,1.188682,596.9341,0.1929658,848.7056,163.7711,365.911,453.9115,295.468,-66.27204,21.72845,0,1.186,328.8,62.05,17.18639,13.97902,43715.15,87215,1,360
"2018-06-28 11:00:00",140,24.03656,0.1002227,0.3330944,0.6242485,-0.1555996,-0.2228484,0.02630785,0.8500533,0.01989406,0.08383827,1.196443,-0.07267368,0.485935,3.961097,3.835495,119.458,14.42364,240.542,-1.886241,3.33962,-0.1345128,20.95487,0,18000,0,0,0,0,0,0,0,0,0,0.01005774,31.72672,22.41146,2.285047,0.58996,1.065244,-0.05884826,0.1076693,-0.01576399,-0.04920192,0.01197276,0.6078527,-0.1522714,-0.2146097,0.02452919,678.2856,9.396802,20.09435,97.93296,19.7345,1.159369,-0.05884826,29.3839,0.01135307,0.05755293,0.3860076,1.956816,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9512827,0.8960193,0,0,0.09281448,3.62263,0.8429449,1.673558,-0.07579756,1263.848,97.8791,21.36997,-0.07579756,0.02115414,0.1072382,18000,0,84.16135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.1108,-57.26818,1367.493,-269.0891,-4.187823,0.9032985,610.7506,0.1878355,863.6431,162.2237,370.713,461.3819,296.4375,-67.12837,23.54049,0,3.103,135.3,21.63,19.73128,13.29843,43893.96,86569,1,360
"2018-06-28 11:30:00",141,43.48657,0.1134233,0.3523492,0.7459018,-0.1370127,-0.4253153,0.04705337,0.7999309,0.1698046,0.03594631,1.305654,-0.1188321,0.3773409,3.197507,3.021461,117.382,19.00606,242.618,-1.389635,2.682933,-0.1526043,21.70324,0,18000,0,0,0,0,0,0,0,0,0,-0.06986205,33.64484,41.65861,2.611151,0.5233784,1.638729,-0.1864563,0.1194029,-0.009464737,-0.06450581,0.01207241,0.7260217,-0.1346168,-0.4133128,0.04507548,675.8952,9.542372,20.82826,97.91238,20.45746,1.156167,-0.1864563,29.60778,0.01144052,0.1051537,0.396127,3.640939,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9508412,0.8952659,0,0,0.0345952,4.273849,0.7380145,2.495762,-0.2537893,1259.644,97.85866,22.41483,-0.2537893,0.02132132,0.1959716,18000,0,84.13363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.904,-61.48048,1393.814,-288.3857,-4.410954,0.9135989,612.5866,0.1850417,869.3575,160.869,372.9146,468.8164,297.2019,-69.46194,26.43989,0,2.576,134.4,27.05,22.16941,13.33841,43850.99,86269,1,360
"2018-06-28 12:00:00",142,9.572886,0.1583391,0.412765,0.610514,-0.3532286,-0.3734059,0.0101811,1.363213,0.691503,0.0836395,1.623676,-0.148432,0.5349687,4.853458,4.557899,124.2995,19.98858,235.7005,-2.568473,3.765319,-0.2503158,22.59113,0,18000,0,0,0,0,0,0,0,0,0,-0.008835953,27.08713,8.18294,2.304049,1.335953,1.472353,-0.03908908,0.1271828,-0.08176158,-0.1336235,0.01061857,0.5929208,-0.339452,-0.3527039,0.008702844,673.8586,9.694681,21.69848,97.89733,21.31776,1.152502,-0.03908908,26.02057,0.01006597,0.02018716,0.3548714,0.7116895,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9508576,0.8951254,0,0,0.03258936,3.505527,2.076685,2.352528,-0.04298007,1255.701,97.84433,23.07872,-0.04298007,0.01875742,0.03761774,18000,0,83.9721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.9213,-67.76652,1428.538,-317.1732,-4.743766,0.9293567,608.5775,0.1833022,857.3242,157.1461,376.1689,467.7696,297.6431,-68.83895,22.7617,0,4.001,142.2,27.36,23.93941,13.39407,43856.93,86762,1,360
"2018-06-28 12:30:00",143,19.66333,0.1590125,0.4181391,0.5545061,-0.1344332,-0.3748449,0.02136734,1.117312,-0.1073632,0.1226532,1.570122,-0.1246006,0.5286736,4.444877,4.264746,120.9289,16.30605,239.0711,-2.191965,3.658326,-0.1904496,23.17623,0,18000,0,0,0,0,0,0,0,0,0,-0.03665399,31.34495,18.04231,2.237208,0.4416757,1.792859,-0.09325337,0.1039073,-0.001238722,-0.07388315,0.01196943,0.5392607,-0.1330952,-0.3619414,0.01960585,671.7901,9.838161,22.35279,97.88734,21.87888,1.150094,-0.09325337,29.3149,0.01133701,0.04526237,0.4066248,1.623426,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951039,0.895202,0,0,0.06212856,3.177824,0.4981095,2.369006,-0.07812327,1252.512,97.833,23.63449,-0.07812327,0.02113718,0.08438899,18000,0,83.93669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.0044,-60.16846,1397.386,-282.17,-4.305787,0.9094729,574.6306,0.1814562,811.6063,147.287,378.3982,468.0869,298.151,-69.65393,20.03476,0,3.559,137.9,23.72,25.1204,13.34372,43871.25,86740,1,360
"2018-06-28 13:00:00",144,-25.69271,0.1086248,0.3489526,0.5709228,-0.1281533,-0.1876,-0.02846884,1.002437,0.2395087,0.1073435,1.47117,-0.05748746,0.5288081,5.285745,5.141728,115.4703,13.3702,244.5297,-2.211185,4.641993,-0.2591105,23.54389,0,18000,0,0,0,0,0,0,0,0,0,0.03904022,1.261333,-25.64334,2.023365,0.4148943,0.6925431,0.1030458,0.1753588,-0.02120405,-0.09363995,0.001430899,0.5592651,-0.1242802,-0.173759,-0.02841413,670.4767,9.592133,22.76402,97.87937,22.27562,1.148597,0.1030458,3.503136,0.001354132,-0.06535974,0.04742862,-2.289232,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9510924,0.895179,0,0,0.004616129,3.28617,0.6649786,1.513957,0.1635216,1252.598,97.82639,24.03315,0.1635216,0.002529815,-0.1221063,18000,0,83.86976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.2444,-53.56593,1371.713,-251.6202,-3.905039,0.8920645,561.8584,0.1811946,792.1721,143.5665,379.8987,466.6461,298.4101,-69.7135,17.03381,0,4.33,130.6,19.22,26.18989,13.30144,43708.04,86252,1,360
"2018-06-28 13:30:00",145,16.62609,0.2076529,0.480736,0.5787451,-0.06536766,-0.4308872,0.01829478,0.972163,-0.003005773,0.1049101,1.572876,-0.2059232,0.6555704,5.150395,5.01479,120.0824,13.14324,239.9176,-2.513636,4.339337,-0.3237478,24.53592,0,18000,0,0,0,0,0,0,0,0,0,0.02092564,31.33295,15.02371,1.933944,0.3582355,1.440734,-0.02826411,0.1421366,-0.008900508,-0.06096013,0.01213176,0.5671884,-0.06365903,-0.4192884,0.01653157,667.7129,9.22196,23.80437,97.86735,23.30808,1.14466,-0.02826411,29.67137,0.01146948,0.03772026,0.3874281,1.274154,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9511847,0.8952203,0,0,0.07337821,3.342889,0.2687113,2.492441,-0.04910946,1248.883,97.81385,24.89145,-0.04910946,0.0214524,0.07055159,18000,0,83.69775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.65,-56.1339,1385.325,-263.4514,-4.052039,0.8985138,541.0408,0.1823007,766.9177,139.8903,382.3062,468.2927,299.0788,-71.35092,14.63564,0,4.126,137.6,19.82,26.98553,13.32504,43808.27,86217,1,360
"2018-06-28 14:00:00",146,1.09691,0.2488637,0.5216949,0.4041587,-0.008984495,-0.1098347,0.001186371,1.203505,-0.1078534,0.1359348,1.538768,-0.2357876,0.752064,5.485493,5.337505,122.8782,13.30427,237.1218,-2.897493,4.482581,-0.315489,25.16839,0,18000,0,0,0,0,0,0,0,0,0,-0.0400964,21.4822,0.02587416,2.406577,-0.1180759,0.3664556,-0.04835427,0.2275534,0.01341677,-0.09273787,0.008679643,0.409604,-0.01067747,-0.09667516,2.798438E-05,665.54,8.832196,24.49329,97.85748,23.98719,1.142152,-0.04835427,21.21435,0.008194402,6.346587E-05,0.2657907,0.002058556,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9513812,0.8954005,0,0,-0.04602415,2.813853,-0.1204364,0.5919871,-0.06930476,1244.18,97.80325,25.36064,-0.06930476,0.01531885,0.0001186449,18000,0,83.64554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.5908,-62.37777,1417.739,-292.1603,-4.399806,0.9143835,425.7753,0.182546,612.2281,111.9642,386.5011,460.9897,299.3123,-68.57465,5.913987,0,4.296,140.3,19.7,27.62717,13.37569,43891.69,87048,1,360
"2018-06-28 14:30:00",147,-59.70285,0.1530118,0.4095629,0.5271025,-0.09918924,-0.05936074,-0.06475316,1.209512,0.06700468,0.1306786,1.347643,-0.1051685,0.5620564,7.260235,7.148227,109.0622,10.06084,250.9378,-2.334587,6.756259,-0.3930011,24.9314,0,18000,0,0,0,0,0,0,0,0,0,0.04838052,11.59904,-60.05548,1.873694,0.1637673,0.3420305,0.1898483,0.1340522,-0.03777896,-0.07891017,0.006508564,0.5204892,-0.09343001,-0.04845512,-0.06513563,665.1469,8.292405,24.33143,97.84248,23.82367,1.142936,0.1898483,15.91043,0.006133904,-0.1476016,0.1869376,-4.498325,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9514127,0.8954007,0,0,-0.1576615,2.888192,0.6233743,0.6225238,0.1908895,1245.306,97.7914,25.24564,0.1908895,0.01148407,-0.2763439,18000,0,83.67574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.5041,-61.58539,1414.435,-288.5031,-4.354063,0.9121863,392.0986,0.1843115,561.8933,103.7375,387.6599,453.7171,299.0315,-65.71401,0.3431955,0,6.07,121.9,14.36,27.70611,13.37076,43636.81,86295,1,360
"2018-06-28 15:00:00",148,-27.14727,0.3472179,0.6181854,0.3737886,-0.01932505,-0.05926108,-0.02955702,1.490337,-0.06395507,0.2816058,1.663119,-0.2583394,0.837984,6.563092,6.394231,122.316,12.99258,237.684,-3.418279,5.403864,-0.4236255,25.14767,0,18000,0,0,0,0,0,0,0,0,0,0.06758348,45.17681,-29.27622,1.600881,0.007901073,0.09579349,0.1216758,0.1864767,-0.004429616,-0.1265705,0.0191714,0.3643459,-0.01855091,-0.04199985,-0.03187495,664.847,8.446404,24.55725,97.84586,24.01785,1.142132,0.1216758,46.8564,0.01807494,-0.0721673,0.5612314,-2.240813,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.951245,0.8952127,0,0,-0.03554173,2.374732,-0.2067891,0.1386261,0.09606218,1244.681,97.79179,25.34242,0.09606218,0.03383866,-0.1351067,18000,0,83.67948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189.2637,-60.1449,1405.941,-281.9014,-4.277911,0.9085831,359.5045,0.1891046,522.1688,98.82858,388.2558,452.0915,299.0699,-65.34824,-1.512569,0,5.241,139,18.75,27.46334,13.35813,43938.63,86356,1,360
