"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-07-28 04:30:00",2435,34.93085,6.613731,-44.43384,5.678178,287.2621,0.1837801,-21.7949,341.6641,391.7761,-0.2451412,6,18000,20.87843,4,18000,12.04482,4,18000,0.5769025,0.02873527,6,0.1558122,-0.06452779,0.3072199,14.61826,80.77799,11.35331,1.349359,1.670693,16.45672,72.24895,11.44946,1.357983,1.879587,-39.95465,0.006585166,-104.6655,1.267059E-06,0.01922871,1.17733E-05,98.89151,5.216048,0.8735741,0.4652198,0.7386163,0.6240004,0.09466248,0.09291878,17.72838,0.2180621,0,1.325401,1.14398,40.21492,29.96786,319.7851,2.562191,800.1567,10.01379,10.16049,0.1352696,0.9387832,0.8995456,40.12783,-18.73339,-139.7888,18.99561,"NAN",0,8.753205,102.9343,24.29032,16.4421,164.413,94.21534,"KormannMeixner",0,18000,0,15.89627,12.52218,52715.17,172614,5.555556E-05,1,360
"2019-07-28 05:00:00",2436,81.22218,15.57574,-41.88808,2.358873,287.8092,0.1881801,21.39948,347.1607,391.4077,-0.5975231,6,18000,32.66283,4,18000,22.1394,4,18000,0.6778162,0.06684814,6,0.2376119,-0.07775476,0.4563075,14.73408,79.72363,11.26846,1.341852,1.683245,16.34764,72.28833,11.35279,1.349377,1.866682,-39.89456,0.01551342,-100.4284,3.004491E-06,0.01934852,2.790965E-05,98.88297,5.17305,0.6718586,0.5370201,1.106431,0.784209,0.07896669,0.09612843,17.61076,0.290538,0,1.538008,1.294442,58.73255,32.23399,301.2675,2.858778,803.7829,11.72229,10.09985,0.1665895,0.9601419,0.9449239,46.36637,-14.90127,-132.2887,18.99083,"NAN",0,77.9054,214.6786,110.7421,83.81818,164.413,77.93666,"Kljun et al",0,18000,0,16.12718,12.58094,52714.77,173134,5.555556E-05,1,360
"2019-07-28 05:30:00",2437,144.5873,24.49491,-54.19858,-3.190392,288.9332,0.169271,69.08418,340.9641,391.9723,-0.1505795,4,18000,17.6278,3,18000,7.65979,3,18000,0.4345289,0.04110787,4,0.1864123,-0.03431721,0.2821136,15.38107,77.40329,11.44906,1.357918,1.754797,16.6103,71.85013,11.5133,1.363709,1.897973,-39.81232,0.02439911,-97.88919,4.762421E-06,0.01951352,4.422528E-05,98.89221,5.342643,0.3282368,0.5699883,0.8976024,0.4792719,0.0407191,0.09817801,17.88796,0.1570255,0,1.13507,0.9557353,69.91351,32.19627,290.0865,2.45909,804.5714,6.794263,10.19796,0.1232275,0.9612396,0.9461067,52.20174,-10.65764,-124.7885,18.98601,"NAN",0,4.915818,73.61507,15.64636,9.962241,164.413,95.75426,"KormannMeixner",0,18000,0,16.84419,12.54294,52715.1,181786,5.555556E-05,1,360
"2019-07-28 06:00:00",2438,216.0474,28.83392,-73.4817,-10.41053,290.4652,0.1353696,124.1423,330.134,393.2052,0.01499861,7,18000,3.363279,7,18000,1.215201,7,18000,0.3613145,0.00333206,4,0.05310258,-0.01913232,0.08396611,16.72495,71.87965,11.62673,1.374002,1.912334,16.90692,71.08612,11.63622,1.374853,1.934017,-39.71955,0.02872897,-97.01682,5.660211E-06,0.01970123,5.254202E-05,98.88515,5.591636,0.2312787,0.1888075,0.08935881,0.3604825,0.02843124,0.04833509,18.19652,0.1028062,0,0.4525517,0.247941,21.1251,54.46469,338.8749,0.9342048,799.4471,2.656684,10.27081,0.1334837,0.961989,0.9468756,57.6824,-6.059013,-117.2885,18.98115,"NAN",0,4.001418,40.14028,10.98177,7.133318,164.413,98.40897,"KormannMeixner",0,18000,0,18.06053,12.88129,52716.84,173663,5.555556E-05,1,360
"2019-07-28 06:30:00",2439,301.1474,38.521,-78.41253,-16.51053,291.9799,0.1281499,200.7244,333.6848,395.5868,0.05295071,7,18000,7.387629,7,18000,-0.5915067,8,18000,-0.08006719,0.01211604,3,0.1013517,0.004886663,0.09808271,16.8434,73.96252,12.16993,1.424096,1.926653,17.31121,71.88831,12.19444,1.426409,1.984211,-39.60909,0.03836837,-95.43839,7.646733E-06,0.01992677,7.094843E-05,98.86433,5.578021,0.2034653,0.3871788,0.6195036,0.2058816,0.03726455,0.06221525,18.65158,0.1525841,0,0.7468546,0.6520604,71.81806,28.85744,288.1819,1.471246,788.696,3.490662,10.64111,0.1259181,0.9625065,0.9473428,62.86751,-0.9842055,-109.7883,18.97638,40.52241,0.3583333,6.727586,130.1129,22.70903,14.86091,164.413,91.97627,"KormannMeixner",0,18000,0,20.00891,13.3956,52721.97,174168,5.555556E-05,1,360
"2019-07-28 07:00:00",2440,375.8839,26.40761,-82.94732,-22.55994,293.5051,0.07151269,289.0889,337.8336,398.2209,0.1133461,7,18000,-14.95857,7,18000,11.9878,7,18000,-0.8013999,0.02549024,6,0.1471722,-0.06834856,0.1046415,17.62053,71.32053,12.35779,1.441954,2.024876,17.97254,69.80341,12.37621,1.443688,2.069112,-39.51208,0.02630104,-97.49422,5.289688E-06,0.02012683,4.906057E-05,98.87334,6.25424,0.1340256,0.3818986,-0.1480181,0.2445554,0.03926395,0.06024236,19.33215,0.3649023,0,0.429383,0.19968,312.1599,59.24421,47.84012,1.091235,784.0504,3.547932,10.74556,0.1969272,0.9642308,0.949204,67.8219,4.019669,-102.2882,18.97154,12.86241,1,0.3562436,7.509887,2.583233,0.721099,164.413,105.9634,"KormannMeixner",1,17999,0,21.73547,13.55818,52724.3,207607,0.0001666667,2,360
"2019-07-28 07:30:00",2441,455.0841,20.51265,-78.88822,-21.97889,293.7645,0.04475794,377.6621,343.3729,400.2822,0.7189198,6,18000,4.278584,3,18000,-44.52674,6,18000,-10.40689,0.06911299,7,0.2428796,0.1544503,0.7051554,17.74914,74.25818,13.10331,1.514108,2.04034,19.14903,68.41472,13.17675,1.521382,2.229028,-39.40928,0.02043183,-98.71619,4.158384E-06,0.02034079,3.854894E-05,98.85841,7.076454,-0.279966,0.8832358,-1.396712,0.7904267,0.05613106,0.07369363,20.5883,0.771575,0,1.699414,1.424496,258.6655,32.57899,101.3345,3.296602,750.7464,17.74821,11.27842,0.1892482,0.9642789,0.9491909,72.61455,9.170497,-94.78812,18.9667,6.046042,1,94.37004,267.4236,135.5261,102.438,164.413,66.32048,"Kljun et al",0,18000,0,23.44687,13.75571,52724.45,174532,5.555556E-05,1,360
"2019-07-28 08:00:00",2442,515.188,25.75543,-77.34705,-23.82927,294.5428,0.05013654,435.9148,349.4165,402.9343,0.09553245,9,18000,6.490973,9,18000,-8.152447,9,18000,-1.255967,0.005799912,9,0.07056912,0.09792304,0.1536996,19.19031,66.61065,12.82249,1.486619,2.233029,20.82904,60.53624,12.90784,1.494935,2.471633,-39.33126,0.02564774,-97.35281,5.258375E-06,0.02050449,4.873116E-05,98.82706,9.766987,-1.5829,0.3407352,-1.383451,0.4299048,0.004090807,0.08050173,22.25165,0.3959921,0,2.133176,2.102262,221.1532,9.751113,138.8468,3.370607,722.5646,6.975673,11.01907,0.2206954,0.9654396,0.9505273,77.31896,14.53135,-87.28799,18.9619,3.874243,1,60.14503,3356.554,334.0477,189.7347,164.413,35.93839,"KormannMeixner",1,17999,0,23.93173,14.03609,52725.02,202832,0.0001666667,2,360
"2019-07-28 08:30:00",2443,582.7023,22.19999,-80.63927,-30.56675,296.1508,0.03816662,510.4297,355.513,405.5855,-0.2660445,8,18000,26.55259,8,18000,11.59253,8,18000,0.4365873,0.04515509,7,0.1973734,-0.0499908,0.6071375,20.3272,66.42165,13.86339,1.591077,2.396544,22.0334,60.19548,13.95263,1.600305,2.661632,-39.24362,0.0221089,-98.05173,4.574053E-06,0.02068984,4.237333E-05,98.80179,10.61328,-1.364315,0.378711,-1.611176,1.022955,0.01005151,0.1562562,23.56361,0.6007436,0,2.242522,2.11122,229.7428,19.59979,130.2572,4.847254,710.0554,8.076777,11.74741,0.2309515,0.9656684,0.9506754,82.01524,20.01109,-79.78796,18.95704,2.846469,1,15.0206,203.4565,43.78469,29.51754,164.413,87.42741,"KormannMeixner",1,17999,0,24.7693,14.115,52734.2,287604,0.0002777778,2,360
"2019-07-28 09:00:00",2444,644.2843,23.81853,-78.25198,-31.24952,296.5357,0.03697534,573.4633,360.1707,407.1732,0.03645431,5,18000,23.3322,5,18000,-42.03483,5,18000,-1.80158,0.03423598,8,0.1723522,0.2087812,0.5877171,21.86863,60.19985,13.78749,1.58331,2.635088,23.65743,54.40739,13.88044,1.592858,2.938751,-39.16368,0.02372478,-97.66069,4.949301E-06,0.02086022,4.583371E-05,98.7765,13.45892,-2.144785,0.6558372,-3.739471,0.8347518,0.08568441,0.2202295,25.18915,0.8456604,0,4.361159,4.310888,240.1635,8.696406,119.8365,7.066705,693.8438,3.78557,11.62959,0.278585,0.9645821,0.9499496,86.79465,25.56208,-72.28768,18.95223,2.258519,1,39.63444,1734.307,188.0554,111.573,164.413,51.3382,"KormannMeixner",1,17999,0,25.70551,14.34788,52732.63,175626,5.555556E-05,1,360
"2019-07-28 09:30:00",2445,701.5374,21.73152,-52.15773,-39.49511,298.1844,0.03108252,667.1432,396.1012,408.7638,0.06334695,1,18000,45.16272,1,18000,-66.1749,1,18000,-1.465255,0.08077214,4,0.2655317,0.2147293,0.9150847,23.72266,51.23235,13.04051,1.508232,2.947844,25.51144,46.38222,13.13231,1.517255,3.282556,-39.08936,0.02164588,-98.15068,4.548651E-06,0.02101975,4.211065E-05,98.76711,17.65301,-2.830116,0.9364672,-4.012431,0.9198316,0.05686681,0.3272745,26.97924,0.7753643,0,4.982007,4.910106,234.8033,9.730819,125.1967,9.062981,685.4706,2.825934,11.00888,0.3204834,0.9628605,0.9479013,91.76582,31.14235,-64.78764,18.9474,1.884622,1,35.19753,99.95021,50.55902,38.21404,164.413,98.21565,"Kljun et al",1,17999,0,26.30885,14.34063,52737.36,237091,0.0001666667,2,360
"2019-07-28 10:00:00",2446,745.0003,17.38702,-14.55116,-38.47921,297.8753,0.02334408,751.5413,431.8486,407.9206,0.02279731,5,18000,19.71624,5,18000,-41.14003,5,18000,-2.086607,0.05393726,4,0.2167455,0.1631313,0.4551447,23.07918,55.07907,13.5516,1.559299,2.836029,24.72261,50.24541,13.63648,1.567889,3.132585,-39.03294,0.01732017,-99.17532,3.661758E-06,0.02114159,3.389138E-05,98.74339,15.64695,-1.976726,0.6481974,-4.232861,0.65687,0.1124634,0.2421803,26.23609,0.8483956,0,4.718294,4.671684,244.9677,8.050649,115.0323,7.519866,686.7593,2.614044,11.40642,0.3058286,0.9639626,0.9478594,97.06604,36.70819,-57.28754,18.94255,1.630301,1,38.01198,108.0053,54.62012,41.28158,164.413,97.76062,"Kljun et al",1,17999,0,27.00289,14.28613,52733.95,204620,0.0001666667,2,360
"2019-07-28 10:30:00",2447,782.0523,17.64185,-13.20403,-35.47308,297.2836,0.02254767,786.6795,429.6572,407.3881,0.02620585,3,18000,11.5667,3,18000,-33.88632,3,18000,-2.929644,0.04091585,4,0.1886569,0.1541511,0.3385659,22.47559,58.0264,13.80763,1.585196,2.733055,24.20104,52.64671,13.89714,1.594408,3.034759,-38.98486,0.01757102,-99.07293,3.733378E-06,0.02124592,3.454707E-05,98.70782,14.40352,-1.943996,0.4299684,-4.578802,0.6509565,0.1200555,0.2617529,25.73821,0.6461492,0,4.987988,4.974392,246.9957,4.228745,113.0043,7.892538,688.2244,1.970534,11.61922,0.1877284,0.9626896,0.9484001,102.876,42.20722,-49.78735,18.93772,1.450011,1,41.19632,1486.209,180.5074,109.518,164.413,52.35909,"KormannMeixner",1,17999,0,26.84318,13.72702,52732.61,209947,0.0001666667,2,360
"2019-07-28 11:00:00",2448,807.4136,18.74366,-13.0763,-37.13407,297.552,0.02321605,812.7277,431.386,407.3282,0.02145889,3,18000,12.95706,3,18000,-51.89233,3,18000,-4.004947,0.07241934,4,0.2512919,0.1776975,0.4899621,23.13002,54.23548,13.37499,1.541237,2.843991,24.86417,49.22667,13.46442,1.550206,3.158574,-38.95195,0.01867053,-98.75455,3.9801E-06,0.02131756,3.682505E-05,98.67253,16.08368,-2.035044,0.6060595,-5.51136,0.709451,0.1708204,0.3305984,26.36229,0.7890618,0,5.905819,5.875073,249.7335,5.844356,110.2665,8.863476,685.8654,2.723047,11.27211,0.2165695,0.9616382,0.9465423,109.4426,47.57023,-42.28741,18.93286,1.319257,1,33.34187,94.67323,47.88782,36.19566,164.413,98.42564,"Kljun et al",1,17999,0,26.51135,13.74816,52734.3,231032,0.0001666667,2,360
"2019-07-28 11:30:00",2449,824.5129,19.22282,-12.30826,-37.71303,297.7029,0.02331109,830.6949,433.0583,407.6536,0.07734182,3,18000,37.65276,3,18000,-90.00809,3,18000,-2.390478,0.08551408,4,0.2732161,0.2838383,0.5596997,23.43151,52.42049,13.11549,1.515468,2.897798,25.13606,47.70279,13.20308,1.524102,3.213104,-38.92974,0.01914199,-98.63181,4.089944E-06,0.02136602,3.783775E-05,98.64473,16.89001,-2.044452,0.6755474,-5.636364,0.7353582,0.1789787,0.3496904,26.61053,1.088775,0,6.030106,5.995687,250.0631,6.119517,109.9369,9.204162,684.0709,3.318259,11.07265,0.269237,0.9609996,0.9459946,117.1101,52.69994,-34.7872,18.92805,1.223699,1,34.06112,96.87957,48.95275,36.99722,164.413,98.28907,"Kljun et al",1,17999,0,26.505,13.58449,52735.24,204642,0.0001666667,2,360
"2019-07-28 12:00:00",2450,825.132,19.58211,-11.43436,-39.39691,298.2793,0.0237342,833.5124,437.3987,409.4361,0.107607,3,18000,52.34796,3,18000,-96.7416,3,18000,-1.848049,0.1058147,4,0.3043723,0.2747148,1.024402,24.20607,48.97292,12.75246,1.48051,3.037633,26.01243,44.32158,12.84479,1.489436,3.385431,-38.92893,0.01950392,-98.52991,4.167518E-06,0.02136777,3.855532E-05,98.62807,18.95995,-2.356024,0.8749455,-5.870305,1.06014,0.1778804,0.3992223,27.45755,1.145361,0,6.378572,6.325451,248.1321,7.391924,111.8679,11.6258,681.3223,4.026432,10.78982,0.4403375,0.961203,0.9453145,126.3491,57.44999,-27.28709,18.92317,1.154533,1,33.44647,94.98798,48.04154,36.31148,164.413,98.40852,"Kljun et al",1,17999,0,26.83517,13.74347,52732.57,204630,0.0001666667,2,360
"2019-07-28 12:30:00",2451,814.8029,19.39869,-22.24254,-45.19295,299.4178,0.0238098,818.3546,433.4745,410.5241,0.1123819,1,18000,86.60345,2,18000,-107.7542,1,18000,-1.244225,0.1467605,3,0.3590198,0.2603765,1.628276,25.23219,43.0288,11.73351,1.385075,3.227069,27.02431,39.01489,11.82403,1.393303,3.590343,-38.94238,0.01932957,-98.58894,4.124592E-06,0.02133835,3.816039E-05,98.61557,21.9704,-2.886464,1.076594,-5.969248,1.37175,0.1568016,0.4645446,28.3804,0.8805028,0,6.705211,6.630504,244.1936,8.549878,115.8064,13.06817,677.4311,2.928739,10.05925,0.5108933,0.9600167,0.9442188,137.7444,61.59842,-19.78703,18.91833,1.106106,1,33.84008,95.81229,48.55396,36.70445,164.413,98.48241,"Kljun et al",1,17999,0,27.73979,13.75112,52732.05,209946,0.0001666667,2,360
"2019-07-28 13:00:00",2452,792.8751,20.75616,-31.57811,-46.48786,299.6228,0.0261797,787.0287,425.3875,410.4777,0.09146471,1,18000,74.38244,1,18000,-119.3235,1,18000,-1.604189,0.1697055,6,0.3862377,0.2682855,1.442282,25.47477,41.72406,11.51364,1.364285,3.273185,27.2147,37.93904,11.60132,1.37216,3.629648,-38.97079,0.02066929,-98.25202,4.397694E-06,0.02127633,4.069202E-05,98.58279,22.57489,-3.099244,0.9803292,-6.787786,1.290025,0.2069472,0.509268,28.55152,0.7997725,0,7.515496,7.46185,245.4589,6.843428,114.5411,12.98718,676.4215,2.484627,9.899662,0.3313315,0.9599954,0.9450115,151.8183,64.82177,-12.28676,18.91352,1.074657,1,33.25915,94.0918,47.70528,36.06451,164.413,98.57005,"Kljun et al",1,17999,0,28.89954,13.74748,52742.8,204525,0.0001666667,2,360
