"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-06-22 16:30:00",145,0.07647884,0.1215395,-0.01218861,-0.2443095,-0.09088445,-0.07911882,0.3450902,7.305428,1.525949,0,1.358929,0,0.4711545,0.3860438,-0.04606884,0.1098154,0.2120912,-0.1521426,-0.07795425,-0.04649495,0.1108312,-0.07890297,-0.08092661,18000,0,0,0,0,0,0,0,0,0,0.8168938,0.1312605,0.2742698,0.05199942,0.04396001,0.01740365,-0.5659137,0.6049635,0.2711633,-0.06557976,0.0186581,0.01704345,0.2806211,0.0176379,0.01734146,-0.2034331,0.0001238536,-0.00145293,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3149261,0,236.1144,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,37.9743,0.04329586,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009249,1.01217,1.034879,1182.663,1.187808,1178.199,1.183344,1382.934,1.382963,1008.122,2464.493,16.86165,13.67056,360,48013.11,60875,0
"2018-06-22 17:00:00",146,0.2931403,0.1421587,0.02343231,-0.1343013,-0.07201457,-0.07793957,0.3639239,8.089133,1.638512,0,1.470254,-3.72529E-09,0.484282,-0.1693682,-0.091139,0.09609473,0.1401735,-0.06090539,-0.07706773,-0.09196486,0.09696551,-0.07797928,-0.07965362,17987,4,0,0,0,0,13,0,0,0,0.3095942,0.1667261,0.2609924,0.03290045,0.01441112,0.01451756,-0.3242004,0.1399568,0.2589775,-0.03177317,0.01692,0.01431988,0.2678095,0.01480824,0.01455371,-0.1996499,0.0001060855,-0.001455296,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3569801,0,231.7582,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,45.11211,0.03644542,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009062,1.011828,1.034103,1180.917,1.186158,1176.565,1.181807,1383.022,1.383051,1008.205,2463.617,16.82149,13.67443,360,47920.43,55824,0
"2018-06-22 17:30:00",147,0.7448459,0.1007027,0.02525079,-0.1404916,-0.1969601,-0.05311334,0.2947409,5.663463,1.637604,0,1.204632,-3.72529E-09,0.3419149,-0.5733084,-0.06225295,0.06059165,0.2421971,0.007592462,-0.05133343,-0.06285205,0.06117476,-0.0519672,-0.05311463,18000,0,0,0,0,0,0,0,0,0,-0.004058003,0.3751847,0.1679316,0.1605167,0.1073332,0.01116289,-0.2972229,-0.2305786,0.1657501,-0.1827277,0.06264839,0.009819242,0.1716013,0.01016587,0.009982559,-0.1330685,7.614881E-05,-0.001015071,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4213997,0,232.7014,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,35.98887,0.04568439,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009624,1.012346,1.035301,1180.641,1.186121,1176.452,1.181932,1383.013,1.383042,1008.396,2463.73,17.11879,13.60673,360,47962.74,60522,0
"2018-06-22 18:00:00",148,-0.08720276,0.0482561,-0.005369409,-0.1150558,-0.03415682,-0.03643962,0.2190565,4.291539,0.8992919,0,0.9699435,-1.862645E-09,0.2739106,0.0655623,-0.02007822,0.04358323,0.09123393,-0.07807354,-0.03623901,-0.0203037,0.04407266,-0.03674374,-0.03723145,18000,0,0,0,0,0,0,0,0,0,0.3533058,0.1391669,0.1194151,0.02495411,0.001302391,0.004496188,-0.3089589,0.2211302,0.1187357,-0.01465258,0.02024831,0.004463966,0.1233825,0.004638665,0.004553095,-0.09340244,3.642046E-05,-0.0007471314,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1260396,0,237.1148,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,20.9303,0.0785526,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01123,1.013928,1.039135,1181.623,1.187371,1177.114,1.182862,1383.017,1.383046,1008.606,2464.313,17.54875,13.4733,360,47916.28,60637,0
"2018-06-22 18:30:00",149,0.1020377,0.05130003,-0.004833832,-0.203918,-0.1257951,-0.02698708,0.2256058,4.161372,1.014946,0,0.901331,-4.656613E-10,0.2850341,-0.0161334,-0.01981913,0.04688074,0.2106115,-0.1143141,-0.02665233,-0.02001554,0.04734535,-0.02699266,-0.02734425,18000,0,0,0,0,0,0,0,0,0,0.7444732,0.4405848,0.09449506,0.02974195,0.02793623,0.003312482,-0.7527047,0.426633,0.0932987,-0.03903519,0.01190284,0.003250436,0.09666561,0.003367736,0.003308625,-0.06874233,2.693786E-05,-0.0005596801,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09107585,0,240.1668,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,31.04888,0.05295295,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00991,1.012769,1.036087,1182.162,1.18802,1177.743,1.183601,1383.427,1.383456,1008.692,2464.656,16.72446,13.05831,360,47940.02,60413,0
"2018-06-22 19:00:00",150,0.1117589,0.003861484,0.01291233,0.09727211,-0.007808089,-0.03409223,0.1504771,4.651133,1.044754,0,0.661605,0,0.2832676,-0.04112533,-0.02247077,0.002790368,-0.003263653,0.09754029,-0.03406392,-0.02284943,0.002837388,-0.03475873,-0.03484239,18000,0,0,0,0,0,0,0,0,0,-0.159169,0.2426753,0.12695,-0.02447149,-0.04063544,0.001817195,-0.2225021,-0.1849297,0.1289814,0.04309834,-0.01984685,0.001424813,0.1359852,0.001502182,0.001483133,-0.08966658,1.374241E-05,-0.0008308321,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5217267,0,263.6764,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,7.164473,0.2294837,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.016851,1.020397,1.054301,1191.56,1.198315,1187.269,1.194023,1383.583,1.383611,1009.363,2470.948,15.65507,12.89875,360,47933.18,58180,0
"2018-06-22 19:30:00",151,-0.02722408,0.0166128,-0.01102672,0.07748857,-0.473033,0.001505479,0.1371814,3.354519,0.7711323,0,0.513162,1.862645E-09,0.2161713,0.1383387,0.003637467,0.01846386,0.4322666,0.2071532,-0.0002955531,0.003666865,0.01861309,-0.0002986501,-0.0002497298,18000,0,0,0,0,0,0,0,0,0,-0.3038685,1.797034,-0.002874917,-0.001511379,0.008901898,-0.0004175076,-1.639487,-0.7960776,0.003956006,-0.00812143,-0.00394937,-0.0003836731,0.004075408,-0.0003952533,-0.0003903048,-0.0006475116,-3.657134E-06,-6.067147E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2387223,0,253.6981,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,621.3948,0.00264587,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008082,1.010479,1.030182,1196.079,1.202936,1191.58,1.198436,1384.167,1.384195,1009.424,2473.379,14.07587,12.76825,360,47910.52,61310,0
"2018-06-22 20:00:00",152,0.2168737,0.008952168,0.005182619,-0.1644556,-0.3392839,-0.004596417,0.1006593,2.143302,0.7647266,0,0.399596,0,0.1366562,-0.1150815,-0.007414505,0.006905673,0.3732087,-0.05362733,-0.00443657,-0.007508238,0.006992972,-0.004503903,-0.004613849,18000,0,0,0,0,0,0,0,0,0,0.8965176,1.619893,0.02896306,0.01068287,-0.002469727,0.0009788634,-1.815686,0.3621137,0.0281854,-0.0008923195,0.0109283,0.0009784814,0.02936477,0.001019424,0.001007432,-0.01204796,9.478433E-06,-0.0001133534,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02454014,0,252.3169,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,16.33997,0.1006201,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012642,1.015177,1.041843,1199.838,1.20675,1195.456,1.202368,1384.991,1.385018,1009.45,2475.41,12.62022,12.68671,360,48691.88,316690,3
"2018-06-22 20:30:00",153,0.01680562,0.009277178,-0.002433274,-0.1401963,-0.1009557,-0.008108377,0.09812509,1.256583,0.3713986,0,0.4258188,0,0.07706113,-0.01981343,0.0005055859,0.009615249,0.1100944,-0.1330698,-0.009190387,0.0005144991,0.00978476,-0.009380613,-0.009184705,18000,0,0,0,0,0,0,0,0,0,0.6837654,0.4951963,0.04678909,-0.007734378,0.001767687,-0.001335981,-0.5396897,0.6488181,0.05209351,-0.001255201,-0.007835969,-0.001323713,0.05492643,-0.001395699,-0.001382093,-0.02408094,-1.303937E-05,-0.0002271918,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.562882,0,266.1336,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,7.313792,0.2247985,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017629,1.020698,1.054381,1201.497,1.208449,1196.561,1.203513,1385.249,1.385276,1009.476,2476.109,11.52079,12.65644,360,47907.46,60717,0
"2018-06-22 21:00:00",154,-0.0364601,0.002129258,0.002655645,0.01192433,-0.2765086,-0.001507151,0.08563468,0.3062623,0.2682884,0,0.5529143,3.72529E-09,0.06284448,0.0125943,-0.006734556,-0.002902245,0.04648745,0.2728041,-0.004284021,-0.00687024,-0.002960718,-0.004370936,-0.004342386,18000,0,0,0,0,0,0,0,0,0,-0.3333886,1.874573,0.008746972,0.0002468918,-0.01023059,-1.194834E-05,-0.06881697,-1.902721,0.01286926,0.001912197,0.01005254,-0.000126082,0.01351812,-0.000132439,-0.0001320802,-0.01155571,-1.220938E-06,-0.00010682,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.415138,0,192.1752,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,10.43018,0.157632,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.020147,1.020288,1.050419,1206.121,1.213008,1201.331,1.208219,1385.432,1.385459,1009.404,2478.744,10.68677,12.63191,360,47915.14,60386,0
"2018-06-22 21:30:00",155,-0.04989092,0.002550814,0.004424552,0.06851126,0.007714439,-0.00384391,0.08724467,0.3341421,0.4207084,0,0.3478057,0,0.06557222,-0.05362842,-0.007010387,-0.002965036,-0.06891817,-0.003696118,-0.002169152,-0.007136302,-0.003018292,-0.002206151,-0.002189308,18000,0,0,0,0,0,0,0,0,0,-0.4929359,-0.07957965,0.0001312681,0.0007568383,0.004250734,-0.00010885,0.4966014,0.05062681,-0.01194463,-0.001006389,-0.004199219,-8.440967E-05,-0.01244833,-8.796913E-05,-8.844036E-05,-0.005895521,-8.041979E-07,-5.360861E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.392997,0,183.3514,2,0.5,"Grass",0,0.3558702,0,0.1306665,1.64413,21.7382,0.0756332,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.017961,1.017057,1.042169,1208.744,1.215586,1203.586,1.210428,1385.466,1.385493,1009.359,2480.077,9.841963,12.6187,360,47911.04,60375,0
