"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-29 12:00:00",3986,94.1706,4.383671,-0.05443788,16.90042,286.5849,0.04686029,72.83208,382.4149,399.3698,4.156466,6,6219,229.1777,5,6218,2333.221,5,6218,10.18084,0.07567914,4,0.2519515,-7.678732,1.785099,13.32948,82.26422,10.35363,1.262896,1.535139,14.70776,75.52383,10.4262,1.269037,1.680243,-39.87776,0.004366042,-106.1096,8.465717E-07,0.01938224,7.863686E-06,98.96902,4.112058,1.767994,1.341521,-1.182029,1.27591,0.1352219,0.3775886,15.93688,0.1784354,0,2.58938,2.126736,326.2346,34.23818,33.76538,8.227643,748.785,19.13021,9.552696,0.2766073,0.3159789,0.3025179,137.3661,50.20093,-26.08044,9.270548,1.27073,1,34.32193,94.57553,48.77397,36.91727,164.413,99.43639,"Kljun et al",0,18000,0,14.694,12.93303,52158.24,161942,5.555556E-05,1,360
"2019-08-29 12:30:00",3987,91.72188,4.003668,-0.1998922,16.85293,286.5804,0.04383609,70.66537,382.2453,399.2981,7.627433,5,95,377.8056,5,95,2974.228,5,95,7.872376,0.1914036,3,0.4009521,-6.153544,2.604465,13.37617,91.11964,12.02225,1.410514,1.547988,14.68644,84.42597,12.08789,1.416635,1.677914,-39.88094,0.003988217,-106.5245,7.730305E-07,0.0193758,7.180679E-06,98.93146,2.612783,0.6682571,1.637727,-1.994096,1.536518,0.1059592,0.4072987,15.99091,0.2004974,0,2.756507,2.103083,288.527,39.43692,71.47299,8.693046,832.2815,8.393779,10.66455,0.2274034,0.3000028,0.3001841,148.0547,53.58263,-18.5787,9.263204,1.212659,1,47.36332,130.4648,67.30735,50.94524,164.413,96.25274,"Kljun et al",0,18000,0,14.64435,13.06539,51808.93,161943,5.555556E-05,1,360
"2019-08-29 13:00:00",3988,117.5752,5.148102,-0.1740581,16.12306,286.7601,0.04391083,96.12999,383.2315,399.5286,5.516612,5,1366,321.6801,5,1287,2042.071,5,1287,6.348142,0.1344753,4,0.3360907,-5.042241,2.714558,13.49863,87.92947,11.46117,1.359801,1.544218,14.76869,80.91323,11.53279,1.366259,1.686845,-39.84739,0.005126849,-105.3861,9.973039E-07,0.01944302,9.262572E-06,98.87881,3.205861,1.405134,1.667485,-1.317004,1.572552,0.1396883,0.4191549,16.15845,0.1759678,0,2.637803,1.925846,316.8543,42.08147,43.14569,8.491625,833.5455,6.071213,10.28246,0.409692,0.4098586,0.4097492,160.1964,56.01719,-11.0773,9.255761,1.176127,1,40.12674,110.5509,57.02342,43.1613,164.413,98.48002,"Kljun et al",0,18000,0,14.78715,13.13502,51931.68,165947,5.555556E-05,1,360
"2019-08-29 13:30:00",3989,69.56031,3.039352,-0.1328581,16.64296,286.729,0.04383041,49.74514,383.106,399.8818,8.326915,7,2143,81.93261,7,2426,3039.456,5,2426,37.09702,0.1349849,7,0.3369506,-7.485998,3.20711,13.65127,83.05038,13.50994,1.578245,1.568227,14.86047,76.00877,13.57466,1.58469,1.696985,-39.9097,0.003028568,-107.7479,5.851796E-07,0.01931821,5.436442E-06,98.87721,1.122954,1.243938,1.843339,-2.500584,1.6714,0.1656329,0.4719585,16.35159,0.2089535,0,3.479584,2.792905,296.4483,35.98309,63.55167,9.509272,768.9254,30.85221,11.92404,2.208946,0.3434395,0.3577814,173.4703,57.28484,-3.575646,9.248322,1.159055,1,36.33744,100.1224,51.63831,39.08531,164.413,99.18072,"Kljun et al",0,18000,0,14.92479,12.90057,51970.54,160942,5.555556E-05,1,360
"2019-08-29 14:00:00",3990,64.84208,3.237968,-0.2540826,16.21797,286.8431,0.05031174,45.13206,383.5951,400.0672,6.054571,7,7558,287.5003,5,7730,2844.477,5,7730,9.893822,0.1128015,7,0.3081895,-7.674114,2.712406,13.81462,89.81464,12.31402,1.442107,1.587916,15.22758,82.69517,12.38757,1.449066,1.737479,-39.91583,0.00322317,-107.4405,6.223096E-07,0.01930593,5.781568E-06,98.8461,2.884133,1.11368,1.503377,-2.235083,1.727097,0.1297745,0.4263848,16.56901,0.1833418,0,3.176945,2.497183,296.4857,37.46783,63.51425,12.07338,762.94,23.86469,10.88858,0.9301928,0.3250144,0.3160487,187.164,57.24644,3.926017,9.240942,1.159192,1,36.81631,101.4401,52.31878,39.60034,164.413,99.10873,"Kljun et al",0,18000,0,14.87064,12.82219,52229.58,161942,5.555556E-05,1,360
"2019-08-29 14:30:00",3991,49.35859,3.062586,-0.2978178,16.09007,286.8966,0.06339834,29.90812,383.838,400.2258,6.230235,6,3922,325.6664,5,3924,3195.377,5,3924,9.811812,0.1770171,3,0.3862087,-6.885781,2.782697,13.86895,87.82715,11.88995,1.402194,1.594976,15.40157,80.21576,11.96879,1.409474,1.757035,-39.93593,0.003049007,-107.7093,5.875209E-07,0.01926582,5.458811E-06,98.80551,3.475609,2.040996,1.675814,-1.820553,1.605457,0.1996281,0.4237339,16.65229,0.2016732,0,3.33673,2.734975,318.2674,34.39809,41.73264,8.544267,768.8633,27.08785,10.58465,0.8401437,0.4506482,0.515536,200.3887,55.90626,11.42742,9.233496,1.176796,1,44.69395,123.1186,63.51379,48.07389,164.413,97.21274,"Kljun et al",0,18000,0,14.87519,12.64943,52047.06,162942,5.555556E-05,1,360
"2019-08-29 15:00:00",3992,39.97628,3.093688,-0.2744538,16.30856,286.8566,0.07903664,20.29958,383.6473,400.2303,7.034003,5,2293,200.2899,8,2279,2975.691,5,2279,14.85692,0.09818788,4,0.2876684,-8.613617,2.787247,13.87831,84.67894,11.29749,1.347848,1.588959,15.38912,77.10905,11.37836,1.355059,1.755594,-39.9481,0.003080809,-107.6754,5.928925E-07,0.01924152,5.50901E-06,98.76125,4.005352,2.127093,1.656261,-1.581021,1.62644,0.1845721,0.4312615,16.68419,0.1925596,0,3.28579,2.650307,323.3773,35.62189,36.62268,9.887336,784.7805,19.70776,10.17647,0.8003995,0.4484695,0.4581681,212.4523,53.40973,18.92919,9.22609,1.213282,1,34.70635,95.63354,49.32027,37.33078,164.413,99.39331,"Kljun et al",1,17999,0,14.84359,12.7096,51969.16,244052,0.0001666667,2,360
"2019-08-29 15:30:00",3993,32.02602,2.884411,-0.2812258,16.28189,286.8395,0.09323995,12.57849,383.5489,400.112,7.431646,7,3575,247.8852,6,3737,2747.979,5,3737,11.08569,0.1151172,7,0.3115259,-7.346743,2.998213,13.86436,85.42248,11.46619,1.361401,1.590215,15.37678,77.92223,11.54626,1.36862,1.754166,-39.95842,0.002873002,-107.978,5.52303E-07,0.01922097,5.132093E-06,98.73135,3.855458,1.521701,1.697411,-1.652372,1.700191,0.1512149,0.4738897,16.66928,0.1665996,0,3.006506,2.246307,312.6427,40.73029,47.35733,8.642876,767.637,29.3289,10.27842,0.6150483,0.3319679,0.397672,223.0546,49.97917,26.43058,9.218637,1.271791,1,34.23053,94.32482,48.64422,36.81905,164.413,99.44592,"Kljun et al",0,18000,0,14.81112,12.69986,52031.66,161376,5.555556E-05,1,360
"2019-08-29 16:00:00",3994,22.23744,2.629743,-0.2758037,16.68788,286.7769,0.1267333,2.644005,383.219,400.1827,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",7,0.433905,"NAN",4.170536,13.84882,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.97113,0.002617202,-108.3805,5.024469E-07,0.01919568,4.669083E-06,98.69147,"NAN",2.709969,2.014647,-1.199944,2.005305,0.2702183,0.5109037,16.58978,0.2302255,0,3.782331,2.963742,336.1167,37.68238,23.88327,11.80244,"NAN","NAN","NAN","NAN",0.3284866,0.3520224,232.2321,45.8419,33.93225,9.211255,1.35713,1,41.88156,115.3806,59.5174,45.04897,164.413,98.04904,"Kljun et al",0,18000,0,14.86054,12.66126,51862.39,161942,5.555556E-05,1,360
"2019-08-29 16:30:00",3995,15.90534,2.413574,-0.2143946,16.59132,286.7822,0.1544272,-3.313941,383.3091,400.1148,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",9,0.4585938,"NAN",3.38944,13.86382,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.97935,0.002403178,-108.736,4.609213E-07,0.01917933,4.283366E-06,98.66217,"NAN",1.022696,1.791626,-2.499974,1.823394,0.1964217,0.4941544,16.45884,0.2355882,0,3.46559,2.701072,292.2486,38.04435,67.75137,8.378533,"NAN","NAN","NAN","NAN",0.3187972,0.308648,240.1901,41.19114,41.43389,9.203807,1.478054,1,44.33973,122.1481,63.01119,47.69339,164.413,97.32678,"Kljun et al",0,18000,0,14.81988,12.54994,51843.64,161830,5.555556E-05,1,360
"2019-08-29 17:00:00",3996,9.010877,1.814516,-0.1481639,16.29872,286.7841,0.2103014,-9.250517,383.3853,399.8322,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",7,0.2762649,"NAN",1.988499,13.8512,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.9883,0.001804653,-109.987,3.458042E-07,0.01916156,3.213701E-06,98.64395,"NAN",0.09896805,1.142375,-2.223582,1.580236,0.09533434,0.4181279,16.50073,0.2387371,0,2.586377,2.225788,272.5485,30.24445,87.45154,10.44931,"NAN","NAN","NAN","NAN",0.3000663,0.302445,247.1781,36.17711,48.9353,9.196353,1.64881,1,34.28223,94.46693,48.71764,36.87464,164.413,99.44042,"Kljun et al",1,17999,0,14.74799,12.53161,51824.2,212320,0.0001666667,2,360
"2019-08-29 17:30:00",3997,4.27314,1.507151,-0.1725442,16.26094,286.8625,0.4213242,-13.6675,383.7806,400.2141,"NAN","NAN",0,"NAN","NAN",0,"NAN",4,0,"NAN","NAN",6,0.4044119,"NAN",2.293678,14.01818,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.99445,0.001499783,-110.8023,2.872064E-07,0.01914936,2.669197E-06,98.63362,"NAN",0.9412642,1.654096,-1.832792,1.279574,0.1047636,0.4626153,18.07413,1.179748,0,2.632351,2.060366,297.1836,37.75769,62.81644,9.6718,"NAN","NAN","NAN","NAN",0.3001187,0.3000061,253.4294,30.91221,56.43705,9.189004,1.894291,1,43.30361,119.2932,61.53811,46.57847,164.413,97.6488,"Kljun et al",0,18000,0,14.72111,12.45819,51752.38,162570,5.555556E-05,1,360
"2019-08-29 18:00:00",3998,1.027974,1.290955,-0.1729138,15.77177,286.9026,9.30967,-16.20767,383.9948,399.9395,"NAN","NAN",0,"NAN","NAN",0,"NAN",7,0,"NAN","NAN",1,0.3001046,"NAN",1.737752,13.9594,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.99866,0.001285559,-111.4018,2.460682E-07,0.01914098,2.286917E-06,98.60197,"NAN",0.9962181,1.364301,-1.212811,1.194035,0.09393907,0.4341271,18.83348,0.4557715,0,2.175834,1.569511,309.4001,42.75868,50.59988,5.782732,"NAN","NAN","NAN","NAN",0.3003842,0.3010629,259.1404,25.48182,63.93855,9.181483,2.260868,1,35.65592,98.26086,50.67228,38.35388,164.413,99.2703,"Kljun et al",0,18000,0,14.74596,12.5449,51760.55,160943,5.555556E-05,1,360
"2019-08-29 18:30:00",3999,-0.83087,1.570781,-0.2450036,15.80529,286.8868,-2.342787,-18.45195,383.8381,399.8884,-0.9888384,3,51,11.22179,3,67,-379.8547,9,67,-33.84974,0.1093831,4,0.3050111,1.046566,1.653368,13.95926,83.09599,11.10413,1.328259,1.598464,17.40787,67.35358,11.2852,1.344301,1.996314,-40.00107,0.00156538,-110.5878,2.995534E-07,0.01913613,2.784028E-06,98.55135,6.520133,0.7370183,1.040519,-0.9407781,1.427311,0.08362684,0.4322495,19.0169,0.8069606,0,1.831674,1.195099,308.0756,47.75135,51.92438,6.254471,778.3837,4.482063,10.02538,0.4159061,0.3665066,0.3675935,264.4735,19.95274,71.44008,9.174073,2.847405,1,35.72473,102.026,51.42453,38.85692,164.413,97.93353,"Kljun et al",1,17999,0,14.76243,12.5715,51768.46,220942,0.0001666667,2,360
"2019-08-29 19:00:00",4000,-0.9360453,1.622102,-0.2400535,15.82667,286.8636,-1.841793,-18.62487,383.719,399.7857,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.3514338,"NAN",1.510193,13.90697,"NAN",20.06446,2.387032,1.595439,"NAN","NAN","NAN","NAN","NAN",-40.00121,0.001613388,-110.4444,3.087352E-07,0.0191358,2.869364E-06,98.51358,"NAN",2.062028,1.111207,0.4189427,1.296311,0.2214885,0.3243158,19.3486,1.043028,0,2.47704,2.104157,11.48449,31.42717,348.5155,6.293148,"NAN","NAN",18.01875,"NAN",0.3117065,0.3799515,269.5625,14.38167,78.9417,9.166698,3.90316,1,3.831048,113.1276,15.80305,10.0734,164.413,92.65112,"KormannMeixner",1,17999,0,14.7532,12.56473,51758.3,260812,0.0001666667,2,360
"2019-08-29 19:30:00",4001,-0.7693182,1.69336,-0.2126428,15.54087,286.9464,-2.986831,-18.21619,384.1898,399.9432,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",4,0.2529705,"NAN",0.682475,14.00865,"NAN",21.13776,2.518263,1.604065,"NAN","NAN","NAN","NAN","NAN",-40.00099,0.001684576,-110.2767,3.223638E-07,0.01913616,2.996024E-06,98.46655,"NAN",2.663284,0.8286241,0.8799922,0.7603084,0.2306875,0.3166435,20.01094,0.8825859,0,2.902071,2.804904,18.2844,14.82145,341.7156,6.499772,827.3812,"NAN",19.00368,"NAN",0.4068263,0.4259436,274.5209,8.827358,86.44331,9.159184,6.262298,1,40.01747,110.2564,56.86929,43.04452,164.413,98.50245,"Kljun et al",2,17998,0,14.76972,12.48773,51766.4,294518,0.0002777778,2,360
"2019-08-29 20:00:00",4002,-0.7868335,1.739027,-0.1258744,14.87067,287.036,-2.40235,-17.52241,384.7573,399.7539,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.1862839,"NAN",0.8288898,14.1088,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.00101,0.001730079,-110.1503,3.3107E-07,0.01913609,3.07694E-06,98.44807,"NAN",1.429385,0.7424693,1.027026,1.011064,0.1775379,0.2902909,19.5643,1.258409,0,2.017321,1.760091,35.6977,28.924,324.3023,5.358033,"NAN","NAN","NAN","NAN",0.3118774,0.3003639,279.449,3.406008,93.94493,9.151808,14.87034,1,11.36226,491.9839,53.88107,32.0477,164.413,78.21877,"KormannMeixner",0,18000,0,14.82313,12.50119,51731.77,160942,5.555556E-05,1,360
"2019-08-29 20:30:00",4003,-0.7002443,1.516829,-0.1008267,14.05183,287.2216,-2.447045,-16.36973,385.7788,399.9315,"NAN","NAN",0,"NAN","NAN",0,"NAN",7,0,"NAN","NAN",2,0.1695626,"NAN",0.5420011,14.2578,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-40.0009,0.001510083,-110.7235,2.889743E-07,0.0191363,2.685705E-06,98.43634,"NAN",1.815259,0.6398877,0.4593524,0.7796597,0.1687556,0.2582184,19.90221,1.061806,0,2.027267,1.872478,14.2006,22.38207,345.7994,4.725963,"NAN","NAN","NAN","NAN",0.308169,0.3264412,284.4392,-2.088071,101.4464,9.144393,35.30355,0.1777778,9.554609,65.40797,20.75149,15.0682,164.413,97.67506,"KormannMeixner",1,17999,0,14.92089,12.45579,51786.69,274944,0.0002222222,2,360
"2019-08-29 21:00:00",4004,-0.6350089,1.658658,-0.1389147,12.84477,287.5416,-2.809132,-15.27736,387.4633,400.447,-2.455946,9,89,-151.9473,9,204,-1234.694,9,204,8.125803,0.1707116,9,0.3826549,2.727997,2.004386,14.65211,99.44742,15.03207,1.71791,1.669446,19.07705,77.80442,15.10327,1.724086,2.221607,-40.00082,0.001648448,-110.3926,3.154544E-07,0.01913644,2.931807E-06,98.42113,4.975207,0.9956435,1.049064,-1.005885,1.6651,0.1629438,0.3683452,20.57209,1.211335,0,2.259407,1.415313,314.7068,49.50891,45.29315,5.695049,829.8157,26.24373,12.93613,0.3741415,0.3801853,0.4022664,289.5809,-7.612425,108.9479,9.136866,"NAN",0,47.73371,136.2785,68.73465,51.93418,164.413,94.78333,"Kljun et al",0,18000,0,15.10199,12.53317,51774.94,160910,5.555556E-05,1,360
