"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-06-09 12:00:00",98,-1.019523,-0.4115355,0.624011,-0.04556519,0.326526,0.05679965,0.8894906,4.358132,2.694912,0,1.48988,3.72529E-09,1.173881,-1.418746,-0.7849779,-0.09897889,-0.3148312,0.09640513,0.05923676,-0.7904508,-0.09966896,0.05975386,0.05798857,17997,4,0,0,0,0,3,0,0,0,0.1546715,-1.585631,-0.1376066,-0.006077692,-0.1428875,0.0143292,1.501822,-0.528532,-0.1492283,0.1271001,-0.06577644,0.01334643,-0.1530489,0.01368813,0.0137653,0.1523634,7.081072E-05,0.0007837799,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4432095,0,294.9464,2,0.5,"Grass",0,0.3558702,0,0.2221081,1.64413,-851.358,-0.001931185,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006972,1.008729,1.025602,1207.554,1.211417,1200.647,1.20451,1483.714,1.483714,1007.04,2467.639,16.16532,13.26359,360,52774.74,59788,0
"2019-06-09 12:30:00",99,-0.3613865,-0.3835975,0.4627125,0.1398338,0.1485034,0.04519238,0.8159062,4.347192,2.468514,0,1.53504,7.450581E-09,1.084534,-1.745243,-0.6544725,-0.1217627,-0.07319851,0.1901342,0.04626074,-0.6589687,-0.1225992,0.0466647,0.04316299,17994,4,0,0,0,0,6,0,0,0,-0.5816741,0.3816357,-0.07378078,-0.06851715,-0.0191484,0.02712733,-0.5958359,-0.3607933,-0.06513086,-0.01180934,-0.07008784,0.02730178,-0.06679186,0.02799805,0.02815732,0.1129627,0.0001462111,0.0005865757,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.832469,0,295.4922,2,0.5,"Grass",0,0.3558702,0,0.1864501,1.64413,-842.9226,-0.001950511,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00687,1.008732,1.025503,1204.978,1.20887,1198.169,1.20206,1482.021,1.482021,1007.069,2466.291,15.949,13.47386,360,52777.32,61790,0
"2019-06-09 13:00:00",100,-0.7455597,-0.2975974,0.4161148,0.022964,0.2166271,0.07653522,0.7404326,5.22776,2.419105,0,1.281469,7.450581E-09,1.011221,-1.155659,-0.5392923,-0.09864764,-0.1890968,0.107049,0.07807167,-0.5430031,-0.09932642,0.07873624,0.07549743,17991,4,0,0,0,0,9,0,0,0,-0.365675,0.2075157,-0.1138783,-0.03821933,-0.06310654,0.02517891,-0.3365091,-0.2532904,-0.1111523,0.04295922,-0.06012523,0.02483126,-0.1139908,0.02546537,0.02568023,0.1990503,0.0001409263,0.001092335,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4647646,0,293.3821,2,0.5,"Grass",0,0.3558702,0,0.09185445,1.64413,-372.543,-0.004413262,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006881,1.008512,1.025537,1206.755,1.210886,1200.589,1.204721,1481.414,1.481414,1007.251,2467.874,16.72298,13.53246,360,52820.67,60252,0
"2019-06-09 13:30:00",101,-0.6867604,-0.2573757,0.3146038,-0.03042269,-0.7914563,0.03652966,0.6526104,6.326338,2.401451,0,1.302066,0,0.9612272,-1.019745,-0.4098458,-0.1158337,0.7222477,-0.3254411,0.03330956,-0.412395,-0.1165541,0.03358683,0.02944007,17990,12,0,0,0,0,3,7,0,0,0.01093864,3.990144,0.01491261,-0.05221403,0.281544,0.03152782,-3.693834,1.508707,0.03138334,-0.2804,0.05734714,0.03277842,0.0321708,0.03360089,0.03385309,0.07759719,0.0001829994,0.0004194666,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2554768,0,292.0594,2,0.5,"Grass",0,0.3558702,0,0.03127468,1.64413,-597.1157,-0.002753453,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00622,1.008324,1.025092,1207.692,1.21176,1200.94,1.205007,1480.549,1.480549,1007.2,2468.169,16.7612,13.50131,360,52893.3,60990,0
"2019-06-09 14:00:00",102,-0.6711674,-0.3759272,0.6525833,0.08264786,0.9686611,0.07319355,0.9555696,3.886651,2.756471,0,1.861834,0,1.158834,-2.977674,-0.9063791,0.1106918,-0.7672496,0.5944366,0.09200818,-0.9129245,0.1114911,0.09282639,0.08961621,17989,12,0,0,0,0,3,8,0,0,-0.7178439,-3.039554,-0.04319572,-0.04490377,-0.08549611,0.02542281,2.163695,-2.250605,-0.09620526,0.04812314,-0.08407301,0.02425173,-0.09868287,0.02487629,0.02503362,0.2335628,0.0001294997,0.001208228,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.403097,0,302.8174,2,0.5,"Grass",0,0.3558702,0,0.3122604,1.64413,-682.6157,-0.002408573,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007221,1.008893,1.025753,1201.856,1.205725,1195.156,1.199025,1481.124,1.481124,1007.059,2464.753,16.82814,13.45302,360,52907.82,60196,0
"2019-06-09 14:30:00",103,-0.7357628,-0.2478071,0.4102263,-0.01339847,-0.1102033,0.05479737,0.7208608,5.384869,2.329414,0,1.242205,3.72529E-09,0.9758047,-0.9764979,-0.5164911,-0.05712347,0.09652846,-0.05571499,0.05389921,-0.5198957,-0.05750001,0.05435644,0.05249402,18000,0,0,0,0,0,0,0,0,0,-0.1052506,0.503643,-0.1729876,-0.03838258,0.04131675,0.01367375,-0.5059851,0.1015946,-0.1682746,-0.05296361,-0.01900997,0.01416846,-0.1725372,0.01452736,0.01463296,0.1382132,7.872775E-05,0.0007436099,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5345147,0,293.1918,2,0.5,"Grass",0,0.3558702,0,0.07766645,1.64413,-497.7039,-0.003303429,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006592,1.008483,1.025331,1207.559,1.211604,1200.418,1.204463,1483.255,1.483255,1007.184,2467.911,16.95556,13.26576,360,52854.68,59250,0
"2019-06-09 15:00:00",104,-0.4353223,-0.1621342,0.2293301,0.05117345,-0.2634401,0.02234584,0.5403903,5.373892,1.831882,0,1.018598,-1.862645E-09,0.7718304,-0.5198328,-0.285402,-0.0618247,0.2634564,-0.05157286,0.02120611,-0.2872824,-0.06223203,0.02138604,0.0188903,18000,0,0,0,0,0,0,0,0,0,-0.8547592,2.498723,0.09992385,-0.03372779,0.06888133,0.0193669,-2.636333,0.1468593,0.1113319,-0.07642267,-0.005371558,0.01969775,0.1141593,0.020198,0.02033993,0.04976025,0.0001116228,0.0002730774,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2479105,0,292.0726,2,0.5,"Grass",0,0.3558702,0,0.02825123,1.64413,-532.7695,-0.003086006,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006588,1.008485,1.025396,1207.398,1.211525,1200.774,1.2049,1483.16,1.48316,1007.247,2468.119,16.10245,13.2141,360,52888.52,53848,0
"2019-06-09 15:30:00",105,-0.6166435,-0.2498584,0.3979537,-0.06822533,1.087073,0.02468064,0.7161198,4.36731,2.134377,0,1.178948,0,0.971429,-0.8618064,-0.5099606,-0.05415045,-1.019103,0.3834519,0.03721139,-0.5134506,-0.05452104,0.03753613,0.03578817,18000,0,0,0,0,0,0,0,0,0,0.3127858,-4.567139,-0.02903835,-0.01688645,-0.152201,0.01509683,4.293213,-1.587153,-0.08182146,0.1320741,-0.07780163,0.01347425,-0.08390702,0.0138177,0.01391765,0.09432597,7.764084E-05,0.0005262056,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7043606,0,294.2037,2,0.5,"Grass",0,0.3558702,0,0.1360806,1.64413,-706.6553,-0.002326636,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006844,1.008727,1.025489,1207.854,1.212051,1201.034,1.205231,1484.174,1.484174,1007.301,2468.158,15.97257,13.22134,360,52852,59972,0
"2019-06-09 16:00:00",106,-0.5168655,-0.2437298,0.356414,0.06347978,0.3799698,0.008037657,0.6895939,4.557401,2.021554,0,1.161763,7.450581E-09,0.9678395,-0.7877073,-0.4713214,-0.06319867,-0.3196237,0.2148279,0.0126912,-0.4745076,-0.0636259,0.01280127,0.01134116,17994,5,0,0,3,0,3,0,0,0,-0.2381198,-1.667795,0.03529549,-0.03518081,-0.05132946,0.01203273,1.420685,-0.9060504,0.01461863,0.03237485,-0.05324812,0.01156273,0.01498974,0.01185626,0.01193587,0.02999357,6.753098E-05,0.0001696981,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8339827,0,294.4091,2,0.5,"Grass",0,0.3558702,0,0.1104711,1.64413,-1846.452,-0.0008904263,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00676,1.008673,1.025386,1210.109,1.214371,1203.316,1.207579,1484.979,1.48498,1007.346,2469.478,15.56369,13.13068,360,52907.56,60244,0
"2019-06-09 16:30:00",107,-0.2209861,-0.4322717,0.6593259,0.1880046,1.276318,0.06384521,0.9333294,3.352781,2.151088,0,1.601782,0,1.194552,-1.507867,-0.8710695,0.007731235,-0.995254,0.8184631,0.08942622,-0.8778543,0.007791454,0.0902417,0.08966382,17997,4,0,0,0,0,3,0,0,0,-0.7950212,-3.865884,-0.1732323,-0.05724365,-0.1992721,0.007016087,2.898947,-2.672425,-0.2477397,0.1414666,-0.1516943,0.003385277,-0.2542167,0.003473783,0.003487549,0.2336011,1.847926E-05,0.001237768,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.471138,0,300.9977,2,0.5,"Grass",0,0.3558702,0,0.3792964,1.64413,-654.376,-0.002512516,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007789,1.009119,1.026144,1203.476,1.207434,1196.528,1.200486,1484.44,1.484441,1007.126,2465.245,15.24113,13.35827,360,52831.21,60724,0
"2019-06-09 17:00:00",108,-0.1173598,-0.07606336,0.1243881,-0.1166567,-0.6646984,-0.02396542,0.4044797,5.038557,1.359202,0,0.8568865,7.450581E-09,0.5989693,-0.2593038,-0.1606801,-0.03079146,0.5961502,-0.3156238,-0.03152319,-0.1619955,-0.03104354,-0.03186115,-0.03433617,18000,0,0,0,0,0,0,0,0,0,0.4677721,2.931412,0.1079338,-0.002690415,0.1365269,0.01844849,-2.643452,1.347513,0.1414466,-0.13048,0.03947117,0.02010372,0.1458476,0.02072924,0.02084985,-0.09008066,0.0001135631,-0.0004906433,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7261506,0,287.9302,2,0.5,"Grass",0,0.3558702,0,0.0101638,1.64413,150.5839,0.01091837,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008187,1.010721,1.031114,1206.18,1.210267,1199.542,1.203629,1486.336,1.486336,1007.219,2466.906,15.91745,13.05319,360,52838.05,60838,0
"2019-06-09 17:30:00",109,-0.09735097,-0.0788772,0.1248863,-0.1550941,-0.329379,0.01504433,0.399436,5.27217,1.085715,0,0.7859041,1.490116E-08,0.550747,-0.08542489,-0.1556075,-0.0352452,0.2655655,-0.2492361,0.01128247,-0.1566583,-0.0354832,0.01137841,0.009810145,18000,0,0,0,0,0,0,0,0,0,0.658656,1.2919,-0.04642177,9.58275E-05,0.08941565,0.01117015,-1.025886,1.025442,-0.03188845,-0.08484823,0.02770581,0.01237367,-0.03270076,0.01268887,0.01274092,0.02569111,6.861328E-05,0.0001383536,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8118926,0,287.989,2,0.5,"Grass",0,0.3558702,0,0.007478714,1.64413,-405.2644,-0.004056931,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006753,1.008503,1.025473,1206.495,1.210529,1199.723,1.203758,1487.148,1.487148,1007.177,2466.803,15.43101,12.91852,360,52974.49,96370,0
