"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-09-26 04:30:00",5315,-1.861874,1.652188,-5.644111,21.13573,279.9508,-0.9191721,-30.2939,342.6211,369.401,6.551514,5,18000,173.0327,5,18000,2997.741,5,18000,17.32471,0.01645746,3,0.1166686,-21.06633,0.2678434,6.750988,79.62703,3.476358,0.787431,0.9889219,8.886939,69.33868,3.58408,0.7934635,1.144129,-40.00241,0.001644693,-110.3719,3.146785E-07,0.01913292,2.924616E-06,98.1673,3.506651,1.928382,0.4997504,1.58705,0.509977,0.1896679,0.1608098,9.61432,0.3185864,0,2.545165,2.497476,39.45436,11.08759,320.5456,4.535335,756.1282,3.640929,6.095942,0.1806084,0.9113371,0.8958037,56.07094,-33.50253,-136.2043,-1.210516,"NAN",0,12.23965,73.90636,24.89946,18.56134,164.413,97.39468,"KormannMeixner",0,18000,0,8.033437,12.44239,52718.65,168942,5.555556E-05,1,360
"2019-09-26 05:00:00",5316,-1.545042,1.411374,-5.849741,20.94315,279.9607,-0.7879022,-29.7493,342.4646,369.2575,7.31201,5,18000,191.407,5,18000,3364.909,5,18000,17.57986,0.002951128,8,0.04939588,-55.83282,0.2895837,6.634531,79.87199,3.407461,0.7835843,0.9810413,8.792419,69.44839,3.516264,0.789649,1.13685,-40.002,0.001403508,-111.0512,2.685446E-07,0.01913374,2.495844E-06,98.16727,3.472015,1.912827,0.5561544,0.848069,0.490515,0.1704556,0.17104,9.51614,0.3251339,0,2.135758,2.0924,23.91051,11.54094,336.0895,4.078739,749.6967,1.53539,6.06867,0.1729896,0.9330248,0.917575,62.80128,-28.69175,-128.7025,-1.218586,"NAN",0,25.77501,152.1077,51.78033,38.79184,164.413,91.16009,"KormannMeixner",0,18000,0,7.985517,12.46345,52718.43,168731,5.555556E-05,1,360
"2019-09-26 05:30:00",5317,4.254117,1.631337,-6.288271,20.97122,279.9602,0.9808457,-24.63671,342.0234,369.2829,5.716501,5,18000,148.9728,5,18000,2639.662,5,18000,17.71909,0.005193037,6,0.06551266,-33.01336,0.3949738,6.595304,79.17683,3.246942,0.774649,0.9783888,8.719371,68.99609,3.353908,0.7805454,1.131178,-39.99448,0.0016259,-110.4278,3.113505E-07,0.01914863,2.893582E-06,98.17551,3.506324,1.497063,0.5613073,0.4368047,0.6663493,0.1132017,0.175671,9.434412,0.2668384,0,1.678207,1.559486,16.26582,21.54395,343.7342,3.531527,746.9315,0.8973399,6.000321,0.1397494,0.9452124,0.9290218,68.93748,-23.59187,-121.2008,-1.226721,"NAN",0,13.78196,83.02698,27.96145,20.86854,164.413,96.83572,"KormannMeixner",0,18000,0,7.961507,12.3854,52718.98,169946,5.555556E-05,1,360
"2019-09-26 06:00:00",5318,12.1678,2.116273,-5.873699,20.45341,280.0578,0.1831528,-16.27558,342.9242,369.2513,4.235322,5,18000,107.7192,5,18000,1990.674,5,18000,18.48022,0.03547097,4,0.1712141,-9.526155,0.2702707,6.70252,78.09763,3.15863,0.7697459,0.9856437,8.838954,68.01617,3.266086,0.7756305,1.140319,-39.9842,0.002106217,-109.3047,4.037503E-07,0.01916906,3.752151E-06,98.22041,3.64689,0.403686,0.482149,-0.1962514,0.5347413,0.06263915,0.1487462,9.549378,0.2174407,0,0.7773368,0.4488631,334.0733,52.65392,25.92667,1.837512,743.3607,1.579587,5.960057,0.1050462,0.9511625,0.9348542,74.61977,-18.28187,-113.6989,-1.234822,"NAN",0,0.7216857,8.505271,2.295531,1.18899,164.413,101.289,"KormannMeixner",0,18000,0,7.964829,12.51004,52718.91,167967,5.555556E-05,1,360
"2019-09-26 06:30:00",5319,35.7436,2.917066,-8.003284,19.07692,280.2722,0.08729887,5.746341,341.8638,368.944,5.592407,5,18000,149.0733,5,18000,2594.523,5,18000,17.40434,0.01939399,3,0.1266529,-16.7983,0.2343605,6.883861,76.76888,3.090125,0.7661517,0.9979892,9.002144,66.94183,3.196558,0.7719635,1.153002,-39.95359,0.002904942,-108.0054,5.58886E-07,0.0192298,5.193083E-06,98.19521,3.810384,1.474562,0.5156784,-0.3130304,0.4248935,0.1236914,0.1492059,9.70976,0.2629546,0,1.568428,1.507424,348.0147,15.97472,11.98526,2.999219,741.3442,1.078742,5.928387,0.1578601,0.9589859,0.9424978,79.97426,-12.82479,-106.1973,-1.242963,"NAN",0,6.179741,38.99271,12.8818,9.48047,164.413,99.13937,"KormannMeixner",0,18000,0,8.067721,12.5684,52717.25,170943,5.555556E-05,1,360
"2019-09-26 07:00:00",5320,73.455,4.147408,-7.758504,19.06743,280.4204,0.05713926,42.48165,342.8495,369.6754,4.880951,5,18000,126.8216,5,18000,2273.854,5,18000,17.92956,0.00864915,3,0.08456229,-22.0411,0.1252961,6.76822,77.10777,3.040706,0.7634199,0.9900897,8.849919,67.38896,3.145303,0.7691112,1.141189,-39.90465,0.004130207,-106.3471,7.984348E-07,0.01932728,7.417458E-06,98.18251,3.720778,1.518042,0.3497567,-0.3401961,0.3265709,0.08467757,0.1470165,9.554689,0.2462754,0,1.596712,1.555696,347.3686,12.98209,12.63138,2.645524,740.7407,1.02342,5.909698,0.139187,0.9615017,0.9445758,85.11455,-7.264634,-98.69539,-1.251026,"NAN",0,10.30911,62.83398,21.06785,15.67183,164.413,98.03852,"KormannMeixner",1,17999,0,8.298008,12.66885,52727.18,286638,0.0002777778,2,360
"2019-09-26 07:30:00",5321,117.1364,5.993462,-8.495777,19.10975,280.463,0.05212068,83.53737,342.3257,369.9312,4.839018,5,18000,127.3858,5,18000,2264.094,5,18000,17.77353,0.007981759,7,0.08123329,-22.84473,0.203557,6.742921,77.67406,3.11891,0.7676811,0.9883774,8.820266,67.89987,3.223367,0.7733932,1.13891,-39.84795,0.005970085,-104.8641,1.163195E-06,0.01944112,1.080256E-05,98.17619,3.655169,1.760439,0.5142682,-0.4388246,0.345331,0.0955424,0.1529335,9.528943,0.2532555,0,1.855639,1.814308,346.0031,12.08857,13.99686,3.644859,738.7574,2.098463,5.943222,0.1466919,0.9605044,0.9428442,90.14387,-1.481548,-91.19351,-1.259164,36.68726,0.2888889,12.83617,77.55855,26.08369,19.45381,164.413,97.19303,"KormannMeixner",0,18000,0,8.550269,12.59325,52725.81,169945,5.555556E-05,1,360
"2019-09-26 08:00:00",5322,108.215,5.175709,-9.376494,17.12576,280.9237,0.04827738,76.537,343.7552,370.2574,4.183044,5,18000,109.9364,5,18000,1960.557,5,18000,17.83355,0.002225871,8,0.0429082,-37.46928,0.3374449,6.962756,76.54444,3.125055,0.7680259,1.003422,9.0106,67.05502,3.227958,0.7736551,1.153649,-39.85954,0.005154054,-105.3287,1.001094E-06,0.0194176,9.298335E-06,98.19481,3.799935,1.272462,0.6418536,-0.09899434,0.4883586,0.1034635,0.1562679,9.719886,0.2494152,0,1.398684,1.276309,355.5515,23.95916,4.448517,3.261148,736.6429,0.8366186,5.941226,0.150494,0.9653223,0.9470744,95.15944,4.054299,-83.69189,-1.267304,12.83696,1,17.61348,105.1495,35.56991,26.5971,164.413,95.24644,"KormannMeixner",0,18000,0,8.884861,12.71838,52727.07,170942,5.555556E-05,1,360
"2019-09-26 08:30:00",5323,101.3004,5.018307,-7.314049,18.03654,280.793,0.04922319,70.93148,345.1613,370.5119,5.898832,5,18000,158.3819,5,18000,2736.425,5,18000,17.27738,0.01810866,6,0.1223739,-18.33039,0.9398654,7.085725,78.5966,3.612862,0.7952551,1.011925,9.022378,69.36699,3.710534,0.8007621,1.15468,-39.86851,0.005003114,-105.4995,9.707993E-07,0.01939963,9.017328E-06,98.22926,3.539181,0.9227515,1.148693,-1.171528,0.7315561,0.1024255,0.1583056,9.75628,0.3299169,0,1.921644,1.49129,308.2257,38.33197,51.77429,3.779574,745.3383,7.546621,6.149181,0.2336643,0.8196179,0.811801,100.2575,9.480132,-76.19002,-1.275331,5.82738,1,6.358765,40.12455,13.23616,9.749401,164.413,99.10017,"KormannMeixner",0,18000,0,9.189822,12.50034,52727.58,168942,5.555556E-05,1,360
"2019-09-26 09:00:00",5324,160.5796,8.227636,-6.553829,18.87548,280.6296,0.05167105,126.9226,345.1017,370.531,5.925451,5,18000,160.779,5,18000,2798.238,5,18000,17.40425,0.03003553,4,0.157627,-14.55884,0.4816618,6.999566,76.69953,3.188316,0.7715461,1.00596,9.00253,67.38734,3.289016,0.7770809,1.153124,-39.79155,0.008192535,-103.2425,1.604528E-06,0.01955464,1.489799E-05,98.18298,3.760431,2.383795,0.6810902,-0.3042365,0.681689,0.1601638,0.186387,9.715055,0.3324606,0,2.520727,2.403142,352.7269,17.49431,7.273132,4.43097,734.8047,3.319255,5.967666,0.1743502,0.9205058,0.9060735,105.5369,14.89113,-68.68822,-1.283541,3.757942,1,8.297015,51.25406,17.07652,12.65748,164.413,98.62183,"KormannMeixner",0,18000,0,9.177329,12.7983,52728.88,169949,5.555556E-05,1,360
"2019-09-26 09:30:00",5325,174.1515,8.577232,-9.805121,16.7327,281.1118,0.04966721,139.0365,344.2737,370.8115,6.140341,5,18000,168.0285,5,18000,2895.015,5,18000,17.2293,0.03606665,4,0.1728695,-13.75698,1.040217,7.277683,74.70961,3.085886,0.7660043,1.025328,9.361227,65.31413,3.190438,0.7717164,1.181294,-39.77396,0.008543826,-103.0802,1.677221E-06,0.01959023,1.557143E-05,98.14646,4.095774,2.569142,1.143038,-0.1519485,0.856387,0.1985727,0.2012457,10.06993,0.2963982,0,2.783565,2.573632,356.6153,22.24456,3.384705,5.616932,731.764,0.9736459,5.918919,0.1833805,0.9665119,0.9486676,111.1025,20.17768,-61.1865,-1.291632,2.803408,1,8.069255,49.80214,16.625,12.31604,164.413,98.68219,"KormannMeixner",0,18000,0,9.36754,13.2286,52727.88,170560,5.555556E-05,1,360
"2019-09-26 10:00:00",5326,164.9478,7.813194,-10.78381,14.98187,281.504,0.04786167,131.3689,345.2768,371.0425,4.006742,5,18000,115.8498,5,18000,1893.565,5,18000,16.345,0.04969871,4,0.2030054,-7.668651,1.088026,7.611255,72.46032,2.975413,0.7600608,1.048983,9.631662,63.62844,3.07659,0.7655476,1.202925,-39.78589,0.007781237,-103.4127,1.52333E-06,0.01956584,1.414432E-05,98.16136,4.373774,0.6782585,0.944322,-1.081909,1.114532,0.08017434,0.2052491,10.33533,0.2526395,0,1.754636,1.276936,302.084,42.26382,57.91595,4.692883,730.8203,0.7848978,5.866025,0.1912646,0.9673413,0.9495305,117.0693,25.26762,-53.6846,-1.299648,2.267025,1,43.24858,119.1385,61.45929,46.51887,164.413,97.66619,"Kljun et al",0,18000,0,9.683818,13.24373,52728.46,168941,5.555556E-05,1,360
"2019-09-26 10:30:00",5327,196.3724,8.748112,-11.39959,13.35828,281.9233,0.04426153,162.8664,346.7854,371.5433,5.028126,5,18000,140.9242,5,18000,2378.331,5,18000,16.87667,0.0269926,6,0.1496429,-13.07149,0.534127,7.780872,72.89336,3.225291,0.7735403,1.061209,9.785098,64.08923,3.325803,0.7790743,1.215394,-39.7451,0.008714353,-102.9296,1.714317E-06,0.01964847,1.591444E-05,98.17505,4.363194,-0.4195559,0.6663964,-1.819199,0.7710398,0.08709685,0.1722423,10.50151,0.2627042,0,1.990539,1.866952,257.0132,20.18303,102.9868,4.274063,730.0865,0.9183969,5.966434,0.1655683,0.967438,0.9496309,123.5613,30.08268,-46.18288,-1.30788,1.931139,1,6.541394,41.24417,13.59771,10.02367,164.413,99.05951,"KormannMeixner",0,18000,0,10.10572,13.15097,52731.94,169944,5.555556E-05,1,360
"2019-09-26 11:00:00",5328,165.8571,6.40932,-12.97987,11.75855,282.3503,0.03866049,134.7093,347.3804,372.1188,4.896614,5,18000,138.4262,5,18000,2320.28,5,18000,16.76186,0.02323148,7,0.1388671,-13.7488,0.6293384,8.058278,72.96674,3.503515,0.7889848,1.081451,10.08396,64.08417,3.605235,0.794686,1.240013,-39.78473,0.006383174,-104.3807,1.250283E-06,0.01956831,1.160879E-05,98.22695,4.453268,-1.754386,0.5894049,-1.955347,0.9398001,0.04377437,0.1674945,10.81503,0.2814546,0,2.678261,2.627032,228.1007,11.20256,131.8993,5.720911,729.689,0.964307,6.079601,0.1927925,0.9671747,0.9492745,130.708,34.53045,-38.68107,-1.315936,1.708662,1,10.64251,64.88803,21.7294,16.171,164.413,97.93252,"KormannMeixner",0,18000,0,10.57426,13.19511,52732.61,169946,5.555556E-05,1,360
"2019-09-26 11:30:00",5329,176.2133,7.360669,-10.56084,12.95229,282.0544,0.0421569,145.3395,348.2919,371.8051,4.73908,5,18000,130.4814,5,18000,2241.815,5,18000,17.1811,0.02678113,4,0.1490629,-12.3678,0.4484174,7.899629,75.52231,3.841317,0.8078933,1.069817,9.934686,66.27927,3.943847,0.81376,1.227649,-39.77126,0.007330785,-103.7802,1.438587E-06,0.01959569,1.335614E-05,98.23029,4.138888,-1.294564,0.6527346,-1.281485,0.6698074,0.03891439,0.1487621,10.68296,0.2604457,0,1.934044,1.821566,224.7091,19.53372,135.2909,4.106503,729.522,0.8063934,6.228802,0.163258,0.9662313,0.9485216,138.6302,38.4982,-31.17935,-1.324024,1.55597,1,6.380037,40.25659,13.27826,9.781343,164.413,99.09553,"KormannMeixner",0,18000,0,10.70361,12.97332,52733.5,169814,5.555556E-05,1,360
"2019-09-26 12:00:00",5330,168.818,6.282091,-12.12521,9.909908,282.738,0.03711821,140.5008,350.2181,372.2532,3.013796,5,18000,86.38301,5,18000,1426.64,5,18000,16.51529,0.007173609,8,0.07719131,-15.21627,0.3073611,8.229199,73.46694,3.770582,0.8037809,1.094069,10.14722,64.9865,3.867052,0.8092689,1.245189,-39.78088,0.006254414,-104.4166,1.224742E-06,0.01957591,1.137178E-05,98.19192,4.359198,-0.2543021,0.461262,-1.014743,0.618791,0.0382321,0.1380482,10.8922,0.2053874,0,1.1535,1.046124,255.931,24.7133,104.069,3.612448,728.7868,0.6958413,6.189817,0.124122,0.9683266,0.950583,147.4124,41.85349,-23.67764,-1.332233,1.451023,1,7.221758,45.15535,14.94528,11.0449,164.413,98.90133,"KormannMeixner",0,18000,0,10.9086,13.17929,52734.27,167966,5.555556E-05,1,360
"2019-09-26 12:30:00",5331,155.1343,5.70618,-11.44661,9.14192,282.9327,0.03659861,128.8396,351.8959,372.4845,2.900115,5,18000,84.80428,5,18000,1382.341,5,18000,16.30037,0.0211948,4,0.1327554,-8.581306,0.4345556,8.439772,74.05331,4.087093,0.8218794,1.109834,10.34989,65.55334,4.183342,0.8274622,1.262173,-39.79863,0.005687113,-104.9103,1.11217E-06,0.01954011,1.03271E-05,98.16144,4.347106,-0.2369981,0.7506249,-0.7613348,0.5347709,0.02671427,0.1403333,11.11254,0.2061394,0,1.057102,0.7973711,252.709,40.15028,107.291,2.96713,727.3796,1.146956,6.324447,0.1248128,0.968178,0.950438,157.0588,44.45085,-16.17568,-1.340265,1.382012,1,2.559549,18.34795,5.758671,4.018686,164.413,99.75774,"KormannMeixner",0,18000,0,11.2975,13.2152,52734.61,170943,5.555556E-05,1,360
"2019-09-26 13:00:00",5332,136.853,4.624434,-9.678006,11.13746,282.6802,0.03394467,111.4131,352.3693,373.1848,3.619139,5,18000,107.2477,5,18000,1714.962,5,18000,15.99067,0.006104378,3,0.07125274,-19.83792,0.3534021,8.463794,75.08242,4.305832,0.8346247,1.111644,10.50074,65.9313,4.408634,0.8406736,1.274981,-39.82237,0.004606005,-105.9262,8.989222E-07,0.0194924,8.347687E-06,98.19905,4.343078,0.1527252,0.5294522,-1.747183,0.6354102,0.08557299,0.150793,11.27559,0.2380274,0,1.838404,1.753847,274.9957,17.37157,85.00433,3.947434,725.6559,0.8944309,6.42199,0.1378617,0.9517677,0.9349294,167.4438,46.14794,-8.673981,-1.348364,1.342543,1,14.30368,85.88933,28.99728,21.64879,164.413,96.63225,"KormannMeixner",0,18000,0,11.65675,13.20275,52745.37,170942,5.555556E-05,1,360
