"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-27 04:30:00",3875,-0.02147196,0.01012345,-0.01568338,-0.00139302,-0.00825946,0.009114042,0.1433762,3.407375,0.3817841,0,0.3381116,0,0.1575541,0.02695635,-0.01613015,-0.01274354,-0.008217308,0.000185946,0.009255606,-0.01625479,-0.01284201,0.009339754,0.00636576,18000,0,0,0,0,0,0,0,0,0,-0.01506874,-0.1441972,-0.02138454,0.0002446808,-0.04211947,0.0220625,-0.1452058,-0.005907953,-0.01890957,-0.04126031,-0.006323214,0.02276986,-0.01940405,0.02336528,0.02423258,0.01675041,0.0002501755,0.0001729302,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.977714,0,81.69878,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-23.16884,-0.07096296,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007727,1.009092,1.02615,1183.506,1.191325,1174.333,1.182153,1481.018,1.481018,1010.271,2458.964,16.13297,12.55419,360,53065.88,59224,0
"2019-08-27 05:00:00",3876,0.003397912,0.01798996,-0.01635855,0.1337248,0.002794757,0.0269904,0.1593246,3.204843,0.3851291,0,0.4890367,-3.72529E-09,0.1581102,-0.0149592,-0.01615334,-0.01958146,0.01933987,-0.1324135,0.02666907,-0.01627856,-0.01973324,0.02691435,0.02419582,18000,0,0,0,0,0,0,0,0,0,-2.550578,-0.4597244,-0.28411,-0.06883448,-0.06054226,0.01921264,-0.7683986,2.476592,-0.2712319,-0.06806334,0.06103725,0.02035963,-0.2783254,0.02089209,0.02178875,0.06415431,0.0002279513,0.0006711745,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9631571,0,83.07877,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-11.0217,-0.149172,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007752,1.009197,1.026153,1184.329,1.192303,1175.234,1.183208,1480.707,1.480707,1010.389,2459.704,16.33311,12.58036,360,53059.95,60208,0
"2019-08-27 05:30:00",3877,-0.0682667,0.01679723,-0.03164078,-0.0001973745,-0.01209182,0.009468562,0.1981917,4.104297,0.4676012,0,0.4613904,7.450581E-09,0.2000503,0.07284749,-0.03179042,-0.02307125,-0.01178621,-0.001774858,0.0096871,-0.03201556,-0.02323464,0.009772457,0.005979898,18000,0,0,0,0,0,0,0,0,0,-0.07369493,-0.02906537,-0.02422974,-0.002042008,-0.06026501,0.0279449,-0.04112012,0.06797636,-0.023477,-0.05926839,-0.007801629,0.02904051,-0.02407862,0.0297847,0.03066271,0.01557899,0.0003136679,0.0001593671,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.054453,0,80.62551,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-58.49166,-0.02810879,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007082,1.008811,1.025626,1181.702,1.189383,1172.797,1.180477,1479.994,1.479994,1010.168,2458.212,16.46405,12.52764,360,53073.43,60188,0
"2019-08-27 06:00:00",3878,-0.009993559,0.01105109,-0.01966969,0.004879231,0.00066128,0.008916881,0.1582869,3.945312,0.4176656,0,0.3900089,7.450581E-09,0.1855482,0.01485325,-0.02023899,-0.01476899,0.001725857,-0.00467636,0.008883018,-0.02038373,-0.0148746,0.008961806,0.00549723,18000,0,0,0,0,0,0,0,0,0,-0.1853825,-0.2379452,-0.02791694,-0.01207,-0.05644295,0.02529124,-0.2683245,0.1388017,-0.02236042,-0.05716148,0.001557295,0.02648166,-0.02293625,0.02716362,0.02785219,0.01424137,0.0002867718,0.000146632,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.187603,0,79.47549,2,0.5,"Grass",0,0.3558702,0,0.01161282,1.64413,-32.52072,-0.05055637,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007151,1.00887,1.025752,1180.337,1.18803,1171.792,1.179485,1479.444,1.479444,1010.183,2457.687,16.94112,12.70874,360,53076.07,60209,0
"2019-08-27 06:30:00",3879,-0.004315767,0.01400225,-0.03604164,-0.003251485,0.01186778,0.006868465,0.2184452,4.467628,0.6922886,0,0.468224,7.450581E-09,0.2261108,0.05144457,-0.04276203,-0.02117648,0.01128022,0.005251136,0.006616225,-0.04305642,-0.02132227,0.006673772,0.002538354,18000,0,0,0,0,0,0,0,0,0,0.03978455,-0.0285366,-0.02247867,-0.002372261,-0.1022008,0.02934916,-0.02174184,-0.04411301,-0.02199483,-0.1003901,-0.01530384,0.03161694,-0.02255888,0.03242774,0.03316428,0.006539478,0.0003458962,6.820534E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.28983,0,80.06062,2,0.5,"Grass",0,0.3558702,0,0.0003869356,1.64413,-114.9003,-0.01430918,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006884,1.008698,1.025645,1178.19,1.18595,1169.787,1.177547,1478.777,1.478777,1010.247,2456.73,17.60555,12.96062,360,53090.71,60195,0
"2019-08-27 07:00:00",3880,-0.1289851,0.01427776,-0.03794472,-0.009588391,0.01391985,0.001893245,0.2383391,4.028672,0.7587259,0,0.5291503,1.490116E-08,0.1962125,0.2157529,-0.04907698,-0.02860622,0.01144817,0.01248048,0.001568729,-0.04943019,-0.0288121,0.001582595,-0.003743859,18000,0,0,0,0,0,0,0,0,0,0.311599,-1.578622,0.05279073,0.04661095,-0.2768824,0.0333719,-1.465598,-0.6595689,0.09445439,-0.2581864,-0.1078503,0.04072127,0.09688277,0.0417682,0.0425115,-0.009559328,0.000461325,-0.0001037356,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.62752,0,76.96708,2,0.5,"Grass",0,0.3558702,0,0.001652483,1.64413,-631.0041,-0.002605577,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007197,1.008839,1.02571,1174.569,1.182585,1166.948,1.174963,1477.855,1.477855,1010.467,2455.303,18.35672,13.23092,360,53059.8,59242,0
"2019-08-27 07:30:00",3881,-0.04597363,0.01003008,-0.01989667,-0.04198515,0.03466881,-0.00170433,0.1717841,2.820201,0.4108933,0,0.3928008,2.980232E-08,0.1286636,0.07076587,-0.02171594,-0.01998111,0.01636592,0.05190117,-0.002451492,-0.0219065,-0.02015644,-0.002478362,-0.006603682,18000,0,0,0,0,0,0,0,0,0,0.4286074,-0.608433,0.05801962,0.03394786,-0.1879776,0.02415672,-0.4010424,-0.6249782,0.07634549,-0.1603926,-0.1017564,0.03148694,0.078742,0.03247532,0.03332908,-0.01702697,0.0004041838,-0.0002064871,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.607769,0,68.04863,2,0.5,"Grass",0,0.3558702,0,0.001652483,1.64413,151.1797,0.01087534,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008775,1.010961,1.03139,1173.438,1.182464,1166.185,1.175211,1477.189,1.477189,1011.281,2455.807,19.47247,13.35665,360,53112.61,63240,0
"2019-08-27 08:00:00",3882,-0.02149621,0.006439628,-0.01256181,-0.03141199,0.004220406,-2.286583E-05,0.128729,2.870834,0.302045,0,0.3072748,0,0.1145371,0.02370607,-0.0130577,-0.01020292,-0.003929237,0.03144957,0.0001043365,-0.01316267,-0.01028494,0.0001053175,-0.002033058,18000,0,0,0,0,0,0,0,0,0,0.388603,-0.2666174,0.02463043,-0.008925803,-0.05222435,0.01460731,-0.15781,-0.4437506,0.02975264,-0.05227342,-0.0046888,0.01630738,0.0305361,0.0167368,0.01712138,-0.005209843,0.0002154874,-6.557038E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.854379,0,75.2239,2,0.5,"Grass",0,0.3558702,0,0.001652483,1.64413,-1497.62,-0.001097829,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008039,1.009403,1.026332,1171.105,1.180424,1163.837,1.173155,1476.491,1.476491,1011.53,2454.881,20.44013,13.52592,360,53049.76,60173,0
"2019-08-27 08:30:00",3883,0.01767766,0.009666868,-0.003535529,-0.040804,-0.02289857,-0.0039327,0.1024237,2.325438,0.3158797,0,0.3152291,0,0.0918949,-0.01864878,-0.004030352,-0.009685527,-0.02886312,0.03688866,-0.003305208,-0.004076067,-0.009795387,-0.003350575,-0.005182091,18000,0,0,0,0,0,0,0,0,0,0.4007649,0.3438992,0.03405167,0.01607241,-0.0796846,0.01215997,0.4009957,-0.3443829,0.02532904,-0.07607111,-0.02789341,0.01381912,0.02629956,0.01434862,0.01451607,-0.0130463,0.0001897679,-0.0001705537,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.247278,0,81.33544,2,0.5,"Grass",0,0.3558702,0,0.001652483,1.64413,23.90878,0.06876677,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011343,1.013726,1.038316,1165.847,1.175385,1159.576,1.169113,1475.764,1.475764,1011.733,2452.61,21.25119,13.60229,360,53066.75,60200,0
"2019-08-27 09:00:00",3884,-0.04092121,0.02094235,-0.01209096,-0.1411649,0.206718,-0.02246121,0.1591007,2.220954,0.4247485,0,0.4879169,1.862645E-09,0.1074442,0.0384602,-0.01286013,-0.0218029,0.2004452,0.1496324,-0.02441786,-0.01303713,-0.02210298,-0.0248244,-0.02952982,18000,0,0,0,0,0,0,0,0,0,1.401719,-2.191764,0.2196757,0.1872732,-0.2219268,0.03343253,-2.129384,-1.491579,0.2404609,-0.2136174,-0.1963328,0.03551823,0.2513544,0.03712728,0.03712658,-0.07297573,0.0004888608,-0.0009609011,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5589731,0,87.61861,2,0.5,"Grass",0,0.3558702,0,0.001652483,1.64413,12.18027,0.1349831,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013763,1.016649,1.045302,1161.089,1.170552,1155.587,1.165049,1474.316,1.474316,1011.7,2450.215,22.67202,14.14131,360,53049.02,60228,0
"2019-08-27 09:30:00",3885,0.1039239,0.05150075,-0.006378531,0.2204492,0.147198,0.01237027,0.2282888,2.671765,0.8922824,0,0.7342775,0,0.1752318,-0.07904698,-0.01182147,-0.05075733,0.1701446,-0.2033971,0.00992681,-0.01191875,-0.05117502,0.01002163,0.008736185,18000,0,0,0,0,0,0,0,0,0,-1.409733,-0.8350706,-0.1412654,-0.2395997,-0.2950586,0.004687905,-0.9833264,1.312077,-0.1271509,-0.3189457,0.2065848,0.009271193,-0.1305085,0.009516009,0.009308161,0.02078191,0.0001052468,0.0002349796,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8232036,0,83.84535,2,0.5,"Grass",0,0.3558702,0,0.001652483,1.64413,-89.04815,-0.01846338,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008229,1.009552,1.026406,1154.382,1.162282,1148.621,1.156521,1474.124,1.474124,1010.476,2444.671,24.50842,14.28771,360,52997.19,53735,0
