"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-06-22 16:30:00",145,0.09452952,1,18000,40.19298,1,18000,-96.54176,1,18000,-2.401956,0.1422246,3,0.3466825,0.2334315,2.198597,14.35332,41.57346,1.471511,0.6826547,1.642185,15.43637,38.98441,1.523771,0.6851899,1.762033,-25.54026,4.11073,-56.01438,0.003300571,0.07949828,0.02880133,98.26716,10.76843,-4.072985,1.279992,-6.064524,1.592563,-0.04015407,0.4717591,16.07802,0.6180409,0,7.428932,7.30532,236.1144,10.44846,123.8856,16.14698,720.389,2.253114,5.145056,0.1496543,0.9794027,0.9781389,254.977,51.13114,41.35898,23.42845,1.245597,1,18.18151,51.69218,26.08921,19.72194,164.413,98.89938,"Kljun et al",1,17998,1,16.86165,13.67056,47020.09,194566,0.0001111111,1,360
"2018-06-22 17:00:00",146,0.08271335,1,17987,33.15788,1,17987,-94.90759,1,17987,-2.862293,0.1579376,6,0.3655691,0.2178894,2.54045,14.74861,41.34397,1.752284,0.6964429,1.684623,15.80684,38.82424,1.803574,0.6989816,1.804162,-25.54579,4.104089,-56.03189,0.003293972,0.07946401,0.02874414,98.27084,11.05181,-5.006906,1.589238,-6.353144,1.522978,-0.05039884,0.4855511,16.46231,0.5717417,0,8.218454,8.088984,231.7582,10.16661,128.2418,15.86338,719.1116,2.100032,5.241778,0.1203794,0.9797764,0.9781669,261.2839,45.66396,48.85798,23.42823,1.355986,1,18.55718,52.66781,26.61433,20.12039,164.413,98.95322,"Kljun et al",1,17998,1,16.82149,13.67443,46974.51,191947,0.0001111111,1,360
"2018-06-22 17:30:00",147,0.04851538,1,18000,22.73271,1,18000,-63.30494,1,18000,-2.78475,0.1036651,6,0.2961558,0.1793469,2.124896,14.74026,43.25551,2.371785,0.7281037,1.683791,15.75905,40.71763,2.421265,0.7306511,1.798853,-25.52884,4.117173,-55.99301,0.003309493,0.07958564,0.02887762,98.27688,10.68202,-3.431789,1.566813,-4.505097,1.294963,-0.04165334,0.3434533,16.44425,0.6213815,0,5.783123,5.6633,232.7014,11.6594,127.2986,11.98464,718.4246,2.150739,5.480276,0.170672,0.9802597,0.9788805,266.829,40.10796,56.35665,23.42801,1.505573,1,20.71557,58.86104,29.73003,22.47369,164.413,98.88161,"Kljun et al",1,17999,0,17.1188,13.60673,46951.98,231940,0.0001666667,2,360
"2018-06-22 18:00:00",148,0.03453315,3,18000,9.679708,3,18000,-44.41868,3,18000,-4.588845,0.05739794,3,0.2202831,0.1690164,0.9122716,14.41826,46.26081,3.030008,0.7627611,1.649115,15.51261,43.33958,3.083513,0.765637,1.770764,-25.51324,4.135091,-55.94552,0.003328143,0.07969188,0.02903879,98.28353,10.05127,-2.330121,0.9175817,-3.603853,0.9526113,-0.009440548,0.2740783,16.22998,0.644553,0,4.397091,4.291524,237.1148,12.55064,122.8852,9.483556,718.5257,2.141604,5.747528,0.09973373,0.9806671,0.9794625,271.8821,34.52264,63.85568,23.42779,1.71149,1,19.52148,55.71704,28.05407,21.20277,164.413,98.74424,"Kljun et al",1,17999,0,17.54875,13.4733,46951.29,232940,0.0001666667,2,360
"2018-06-22 18:30:00",149,0.0312319,3,18000,6.987286,3,18000,-32.64602,3,18000,-4.672204,0.06083992,3,0.2267209,0.1206076,0.9618783,14.29608,47.51434,3.292164,0.7771516,1.63616,15.36728,44.56816,3.34468,0.7800219,1.75423,-25.54271,4.10732,-56.02308,0.003297218,0.07948332,0.02877226,98.3009,9.742077,-2.070185,0.9381487,-3.60989,0.9809809,-0.006614803,0.2851488,16.09763,0.6167837,0,4.257718,4.161366,240.1668,12.18504,119.8332,9.844509,719.5648,2.164,5.858488,0.1441227,0.9806538,0.9791867,276.6292,28.95366,71.35448,23.42756,2.003641,1,19.35044,55.07901,27.78218,21.00005,164.413,98.8409,"Kljun et al",1,17999,0,16.72446,13.05831,46974.93,194566,0.0001111111,1,360
"2018-06-22 19:00:00",150,0.04780179,3,18000,1.692826,6,18000,-41.99215,3,18000,-24.80594,0.02749229,7,0.1517397,0.2296196,0.8047361,11.68688,64.4691,5.191193,0.8878627,1.380397,12.70715,60.49826,5.242545,0.891044,1.476309,-25.58749,4.07285,-56.12586,0.003256476,0.07916375,0.02842182,98.29424,5.852652,-0.5122723,0.6742893,-4.622642,1.036769,0.04235193,0.2826928,13.5342,0.6313004,0,4.702028,4.650946,263.6764,8.442563,96.32361,7.89524,728.9818,2.200673,6.754595,0.1343594,0.9806324,0.9788536,281.2058,23.43881,78.85336,23.42733,2.43721,1,53.81869,2878.715,277.1862,160.75,164.413,40.64634,"KormannMeixner",0,18000,0,15.65505,12.89875,46950.41,192938,0.0001111111,1,360
"2018-06-22 19:30:00",151,0.003037591,9,18000,-1.001663,9,18000,-0.3021055,9,18000,0.3016039,0.02273535,7,0.1377347,0.001813122,0.4523552,10.61673,69.95987,5.354739,0.8978952,1.285808,11.67895,65.46332,5.408459,0.9012562,1.38013,-25.66147,4.024417,-56.27935,0.003196601,0.07863872,0.02790747,98.30627,4.788735,-0.9416048,0.4636141,-3.219624,0.8018744,0.01397653,0.2162634,12.51241,0.7631219,0,3.392218,3.354495,253.6981,8.541756,106.3019,6.554666,731.7477,2.979814,6.856435,0.01706567,0.9803308,0.978772,285.7163,18.01388,86.35233,23.4271,3.131253,1,40.06672,779.317,135.5536,88.24623,164.413,61.03073,"KormannMeixner",1,17999,0,14.07586,12.76825,46958.1,235939,0.0001666667,2,360
"2018-06-22 20:00:00",152,0.01832424,8,18000,2.26636,8,18000,-5.599968,8,18000,-2.470909,0.01233675,8,0.1012935,0.0455493,0.3815794,9.791972,74.25276,5.429394,0.9025903,1.216081,10.82043,69.61069,5.481587,0.9058722,1.303203,-25.74016,3.983335,-56.42216,0.003142107,0.07808829,0.02744014,98.33345,3.97331,-0.6510318,0.5152749,-2.042033,0.692076,-0.0009179896,0.1366798,11.65541,0.6007699,0,2.20264,2.143304,252.3169,13.29455,107.6831,4.313262,734.6898,2.784904,6.912338,0.04987396,0.9806138,0.9790058,290.2454,12.71737,93.8511,23.42686,4.382404,1,31.5439,1149.003,138.8351,84.12156,164.413,59.54358,"KormannMeixner",1,17999,0,12.62021,12.68671,46997.63,316690,0.0003333333,3,360
"2018-06-22 20:30:00",153,0.02946339,8,18000,-4.05074,8,18000,-11.15866,8,18000,2.75472,0.01179235,4,0.09898625,0.09278769,0.1625985,9.368828,76.72564,5.490196,0.906407,1.181997,10.52481,71.3406,5.548977,0.9101272,1.278103,-25.80454,3.953549,-56.53157,0.003100693,0.0776355,0.02708545,98.32607,3.679761,-0.08472673,0.4287224,-1.253663,0.3680124,0.01234466,0.0772081,11.36298,0.7026556,0,1.336115,1.256523,266.1336,19.7695,93.86636,2.414407,736.8691,3.670355,6.951998,0.04884221,0.9808075,0.9792473,294.8662,7.599697,101.3501,23.42662,7.174316,1,16.68235,745.2758,79.91204,47.39465,164.413,71.38899,"KormannMeixner",1,17999,0,11.52078,12.65644,46946.44,216942,0.0001666667,2,360
"2018-06-22 21:00:00",154,0.001830327,8,18000,-0.5960884,8,18000,-5.29589,8,18000,8.884403,0.009038738,7,0.08649304,0.05020504,0.1908212,8.297547,81.43983,5.301233,0.8945726,1.099809,9.410387,75.86749,5.357955,0.8981184,1.186372,-25.85732,3.931586,-56.61645,0.003068899,0.07726429,0.02681343,98.31812,2.882536,-0.2988419,0.2786662,-0.06447661,0.5482678,0.01824408,0.05822289,10.23418,0.7549207,0,0.6059152,0.3057183,192.1752,57.0141,167.8248,1.503953,745.0652,4.956513,6.887319,0.03794437,0.9801714,0.9786692,299.6436,2.779728,108.8488,23.42638,16.92761,1,1.930512,57.8443,9.275293,5.394093,164.413,95.79742,"KormannMeixner",1,17999,0,10.68676,12.63191,46926.84,207141,0.0001666667,2,360
"2018-06-22 21:30:00",155,-0.01843229,9,18000,-0.3531182,9,18000,-2.674802,9,18000,7.574806,0.009378818,9,0.0880247,0.02487152,0.151132,7.653426,84.30183,5.174603,0.8867269,1.05214,8.84675,78.09657,5.235499,0.8905037,1.141526,-25.91127,3.910848,-56.69977,0.003037814,0.07688508,0.02654769,98.29894,2.510223,-0.3334721,0.4281252,-0.01952776,0.3389865,0.00812299,0.06372622,9.662146,0.5603291,0,0.5836576,0.334044,183.3514,52.97124,176.6486,1.506389,752.5011,4.64261,6.842574,0.04815285,0.9799914,0.9784269,304.6374,-2.004024,116.3476,23.42614,39.01866,0.1388889,2.399651,63.65905,10.50189,6.237889,164.413,95.57449,"KormannMeixner",1,17999,0,9.841955,12.6187,46942.22,194938,0.0001111111,1,360
"2018-06-22 22:00:00",156,0.0417401,8,18000,-2.179068,8,18000,-10.31408,8,18000,4.733253,0.01401849,7,0.1076688,0.07848091,0.8229988,8.020315,82.64017,5.237129,0.8906659,1.079782,9.180278,76.74041,5.296265,0.8943397,1.168448,-25.9615,3.891289,-56.77807,0.003008918,0.07653425,0.02630055,98.3215,2.741083,-0.6376684,0.532625,-1.494742,1.158649,0.001802234,0.1408546,10.00003,0.8500053,0,1.771527,1.625081,246.8966,23.28899,113.1034,5.085171,751.2176,8.132852,6.863856,0.09140266,0.9799109,0.9784194,309.9023,-6.619173,123.8467,23.42589,"NAN",0,20.74646,863.5419,96.47815,57.68614,164.413,67.83039,"KormannMeixner",1,17998,1,9.113648,12.62009,46896.82,200938,0.0001666667,2,360
"2018-06-22 22:30:00",157,0.0184254,7,18000,-3.510174,7,18000,-11.23399,7,18000,3.20041,0.01213132,7,0.1001058,0.09183197,0.7543458,7.827461,85.01892,5.466146,0.9048893,1.064743,8.916558,79.27709,5.521832,0.9084008,1.146628,-25.9713,3.886893,-56.79463,0.003003201,0.0764715,0.02625141,98.34162,2.382268,-0.1948102,0.9615834,-3.093251,0.7467235,0.01239341,0.1626439,9.748227,0.4230289,0,3.257226,3.099381,266.3963,17.83108,93.60367,5.367105,752.9221,2.734833,6.978414,0.04027107,0.9793547,0.9776786,315.4857,-10.74878,131.3455,23.42564,"NAN",0,53.98595,2833.827,275.8977,160.3672,164.413,40.72038,"KormannMeixner",1,17998,1,8.928895,12.61707,47016.09,325368,0.0003333333,3,360
"2018-06-22 23:00:00",158,0.2402179,8,17980,-11.28577,8,17980,-7.599441,8,17980,0.6733648,0.03443225,7,0.1687603,0.03689208,0.9508681,7.877843,86.81952,5.820527,0.92782,1.068278,9.23443,79.60167,5.890068,0.9323099,1.171656,-25.97979,3.883808,-56.80742,0.002998584,0.07641359,0.02621191,98.33334,2.393457,0.1049407,1.102182,-2.332349,0.8195188,0.005321766,0.123775,10.08945,0.5091625,0,2.622552,2.334707,272.5762,26.83504,87.4238,4.950125,769.9639,21.22738,7.15392,0.2383594,0.7199144,0.737212,321.4253,-14.46533,138.8444,23.42538,"NAN",0,18.80121,466.5352,70.64792,44.80254,164.413,76.07455,"KormannMeixner",2,17998,0,8.783428,12.59392,46996.42,325139,0.0003333333,3,360
"2018-06-22 23:30:00",159,0.02379182,8,18000,-1.700689,8,18000,-7.022134,8,18000,4.128994,0.008948063,7,0.08608381,0.06690152,0.7588288,8.091905,88.13945,6.243276,0.9550973,1.084174,9.398349,81.07981,6.310417,0.9595447,1.184842,-25.99747,3.877319,-56.83418,0.002988766,0.07629022,0.02612798,98.27897,2.252977,-0.5425323,0.7905965,-3.016678,0.9261424,-0.006383645,0.1867484,10.27915,0.5761067,0,3.17094,3.065084,259.8047,14.79959,100.1953,6.254601,761.6356,9.45167,7.358706,0.1325133,0.7977802,0.8007999,327.7426,-17.71033,146.3432,23.42513,"NAN",0,63.60619,3355.476,326.4223,189.5062,164.413,35.82286,"KormannMeixner",1,17999,0,8.568563,12.58365,47031.3,200552,0.0001666667,2,360
"2018-06-23 00:00:00",160,-0.121768,7,17965,-3.078498,7,17965,-22.81538,7,17965,7.411207,0.03493973,7,0.1704334,0.1101977,1.173893,9.135013,84.21384,6.609472,0.9799378,1.163921,10.50731,77.25992,6.679897,0.9846873,1.276915,-25.99675,3.876544,-56.8353,0.002988401,0.07629468,0.02612471,98.29379,2.922276,-2.688156,1.240673,-2.101383,0.8802407,-0.03104705,0.1835553,11.41547,0.7835311,0,3.545259,3.412042,218.0154,15.70149,141.9846,7.633736,749.0098,16.89421,7.522029,0.2828586,0.6960008,0.7346337,334.4365,-20.4166,153.842,23.42486,"NAN",0,29.38665,1014.449,126.5165,77.16668,164.413,61.99749,"KormannMeixner",1,17999,0,8.551081,12.58051,46986.58,240939,0.0001666667,2,360
"2018-06-23 00:30:00",161,0.06532978,7,18000,3.03775,7,17999,-32.11175,7,17999,-10.5709,0.08649094,7,0.2685967,0.09875476,1.606791,10.32983,76.1624,6.314134,0.9597738,1.260491,11.41575,71.16944,6.369514,0.963437,1.355339,-25.96332,3.888289,-56.78581,0.003006841,0.07653248,0.02628213,98.27456,3.919023,-2.960415,1.298558,-1.007852,1.207621,0.005101093,0.2626385,12.30647,0.4420632,0,3.252317,3.127279,198.8007,15.88219,161.1993,9.830557,731.3611,4.355709,7.336376,0.1504063,0.843405,0.8231565,341.4766,-22.51739,161.3411,23.4246,"NAN",0,23.62937,66.85579,33.87292,25.60958,164.413,98.9899,"Kljun et al",1,17999,0,8.983479,12.58628,46998.16,217732,0.0001666667,2,360
"2018-06-23 01:00:00",162,0.03950625,9,18000,-3.012311,9,18000,-16.705,9,18000,5.545578,0.004469567,9,0.06093654,0.2255143,0.741591,9.035306,84.72514,6.589139,0.9780268,1.156164,10.04341,79.47444,6.640934,0.9815218,1.237538,-25.93454,3.899151,-56.74161,0.003023005,0.0767323,0.02642036,98.2002,2.56016,0.1029492,0.8045166,-2.612285,0.9032423,0.01337865,0.1417344,10.9472,0.655691,0,2.79369,2.614306,272.2568,20.52523,87.74316,5.180661,736.2917,4.14161,7.510257,0.09842715,0.9244682,0.9220939,348.7981,-23.95314,168.8399,23.42434,"NAN",0,157.4123,3450.919,922.0212,515.9073,164.413,10.68501,"KormannMeixner",1,17999,0,9.404669,12.58241,47013.74,193938,0.0001111111,1,360
"2018-06-23 01:30:00",163,-0.08917198,7,18000,-11.10472,7,18000,-10.70149,7,18000,0.9636884,0.1562431,6,0.3595269,0.0243852,1.989947,7.71583,91.20176,6.371758,0.9635381,1.056611,8.831038,84.88477,6.429236,0.9673772,1.140007,-25.94814,3.894364,-56.76176,0.0030157,0.07663917,0.0263579,98.18725,1.7263,-0.6630387,0.732948,-0.6325469,1.853573,0.01567484,0.08336524,9.71808,0.4326495,0,2.059525,0.9163646,223.6512,60.34691,136.3488,3.828991,745.9636,3.819269,7.433597,0.1192843,0.9472341,0.9437664,352.3043,-24.67894,172.3388,23.42407,"NAN",0,64.65828,179.6217,92.18179,69.74462,164.413,86.61669,"Kljun et al",1,17999,0,9.186731,12.57974,46993.02,274940,0.0002222222,2,360
"2018-06-23 02:00:00",164,0.08652374,6,18000,-19.99557,6,18000,-31.39451,6,18000,1.570073,0.05994283,6,0.2223245,0.1153275,0.6650829,6.892751,93.55132,5.922295,0.9342178,0.9992228,7.955218,87.31803,5.97702,0.937772,1.074636,-25.9913,3.879475,-56.82507,0.002992197,0.07633419,0.02615725,98.19234,1.368639,0.1823384,1.04228,1.820416,0.4854538,0.09641829,0.09028813,8.81236,0.6183884,0,2.098224,1.829525,84.28016,28.98627,275.7198,3.479324,748.5665,3.692838,7.228359,0.1700475,0.9571636,0.9537914,3.873566,-24.67052,-176.1623,23.4238,"NAN",0,45.38585,128.6481,65.17396,49.26258,164.413,95.91813,"Kljun et al",1,17999,0,8.616881,12.5787,46986.29,192947,0.0001111111,1,360
"2018-06-23 02:30:00",165,-0.0163295,8,18000,1.591728,8,18000,2.282235,8,18000,1.43381,0.01822985,6,0.1224984,-0.01519072,0.4150296,6.345492,95.4568,5.672588,0.918007,0.9617298,7.483837,88.63432,5.731204,0.9217519,1.039993,-26.04239,3.861457,-56.90092,0.002964117,0.07597256,0.02591745,98.19365,1.182414,0.3011388,0.7555742,1.356699,0.5051338,0.06196456,0.06329888,8.324815,0.2518693,0,1.554622,1.389721,77.48537,26.38059,282.5146,2.735285,754.7749,1.540145,7.117081,0.09274954,0.9586424,0.9558608,11.37668,-23.92822,-168.6637,23.42352,"NAN",0,16.17916,231.8996,48.2603,32.36819,164.413,85.67451,"KormannMeixner",1,17999,0,7.929589,12.57595,47043.38,243939,0.0001666667,2,360
"2018-06-23 03:00:00",166,0.01034395,9,18000,-3.905918,9,18000,-4.097529,9,18000,1.049057,0.0007004636,9,0.02400609,0.1391058,0.07967514,6.271072,95.27988,5.571778,0.9117436,0.9569096,7.350911,88.803,5.627361,0.9152783,1.030798,-26.08239,3.847913,-56.95921,0.002942761,0.07569163,0.02573509,98.19438,1.155201,-0.6684004,0.2148322,0.9230416,0.3337338,0.03249668,0.042652,8.185516,0.4207066,0,1.151592,1.139635,125.9095,8.253899,234.0905,2.10213,762.4236,4.135884,7.070305,0.154198,0.9606609,0.9580489,18.6931,-22.4767,-161.1645,23.42324,"NAN",0,258.0748,3548.911,1331.204,771.7175,164.413,3.62639,"KormannMeixner",0,18000,0,7.378037,12.58373,47043.02,170760,5.555556E-05,1,360
