"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-03 04:30:00",649,-0.1197978,0.001969625,-0.001335412,-0.01690199,0.05101268,-0.0007841129,0.1091184,1.034728,0.4811248,0,0.3622104,-3.72529E-09,0.04639307,0.1090714,-0.01036974,-0.005851596,0.05308253,0.007937148,-0.002798487,-0.01049248,-0.005920861,-0.002836401,-0.002648776,18000,0,0,0,0,0,0,0,0,0,0.4080296,-0.5427785,0.00500703,-0.009275183,0.02369222,-0.0004428921,-0.6038903,-0.3092874,0.02792062,0.02489391,0.005090611,-0.001387619,0.02894603,-0.001438581,-0.001430073,-0.006905118,-1.93791E-05,-9.357215E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.172607,0,99.83813,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,33.23434,0.04947082,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011837,1.013548,1.036726,1192.739,1.20269,1187.918,1.19787,1389.335,1.389362,1011.876,2471.793,12.30582,12.5409,360,47970.18,61216,0
"2018-07-03 05:00:00",650,-0.0980887,0.003531244,0.0005105114,-0.01237516,0.002421805,-0.001486097,0.05161349,0.6798725,0.1683003,0,0.4737865,0,0.03061363,0.000756608,0.001609112,-0.002123065,-0.007284883,0.01033647,-0.001142932,0.001637441,-0.002160442,-0.001165677,-0.001067375,18000,0,0,0,0,0,0,0,0,0,0.04745247,0.01508367,0.01013205,-0.01309372,0.005852886,-0.0009816391,0.04504818,-0.02209971,0.008011046,-0.005397457,0.01330428,-0.0007272505,0.008425793,-0.0007649016,-0.000761516,-0.002786691,-1.028841E-05,-3.76494E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.710063,0,43.98297,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,8.630542,0.1905013,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017605,1.019901,1.051772,1192.721,1.202657,1187.839,1.197775,1389.094,1.389121,1011.864,2471.845,12.34455,12.57168,360,47919.92,60364,0
"2018-07-03 05:30:00",651,0.007626163,0.0008663738,0.002591561,0.005811323,0.01444349,-6.978493E-05,0.03870304,0.5224192,0.2579436,0,0.2690606,1.862645E-09,0.03073767,-0.00758831,-0.0004860691,-0.001416869,0.01148769,-0.01049502,-0.0005276095,-0.0004953432,-0.001443902,-0.0005386811,-0.0004967363,18000,0,0,0,0,0,0,0,0,0,-0.06767097,-0.1258998,-0.002481087,0.003249252,0.008623138,-3.169919E-05,-0.09431282,0.1074232,0.001275184,0.006935805,-0.006059443,-0.0003081068,0.001343892,-0.0003247079,-0.0003236108,-0.001297926,-4.399965E-06,-1.764722E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.281953,0,110.4676,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,7.893046,0.2083011,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.01908,1.020984,1.053881,1192.236,1.202244,1187.594,1.197602,1389.072,1.389099,1011.922,2471.756,12.48416,12.65792,360,47908.14,60645,0
"2018-07-03 06:00:00",652,0.02168243,0.001758832,0.0112757,0.003637688,0.00369364,-0.001240612,0.1382687,0.3577643,0.4164171,0,0.5753139,9.313226E-10,0.04012005,-0.1879719,-0.01064075,0.01588336,0.0006678057,0.005135839,-0.00126177,-0.01082259,0.01615478,-0.001280206,-0.001131546,18000,0,0,0,0,0,0,0,0,0,-0.04379927,-0.1146106,-0.0003329823,0.00319989,-0.006418779,-0.0009353254,0.03341668,-0.1180489,-0.001362429,0.006371588,-0.003230519,-0.001132024,-0.001410529,-0.00117199,-0.001168275,-0.002956127,-1.598178E-05,-4.043924E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.764246,0,323.2681,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,151.0536,0.01088441,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.017089,1.014611,1.035305,1191.986,1.202056,1187.484,1.197555,1389.462,1.38949,1011.972,2471.506,12.80844,12.78308,360,47955.95,60711,0
"2018-07-03 06:30:00",653,0.01897274,0.001004272,0.0008527264,-0.03523969,-0.04294667,-0.001457534,0.03630137,1.571816,0.2105461,0,0.2963994,2.910383E-11,0.03271639,0.003586959,-0.0001497205,0.001309257,0.01557123,-0.05332706,-0.001461997,-0.0001546776,0.001352606,-0.001517513,-0.001413274,18000,0,0,0,0,0,0,0,0,0,0.3352643,0.3834004,0.01188792,-0.01859178,-0.0208305,-0.0007262365,-0.1273487,0.4931323,0.01192442,0.006706462,-0.02710322,-0.0007281586,0.01302145,-0.000795148,-0.0007909421,-0.00367119,-1.120967E-05,-5.203015E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01642108,0,304.3516,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,2.365493,0.6950474,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.033109,1.037973,1.091998,1189.331,1.19972,1184.912,1.1953,1389.47,1.389498,1012.239,2470.258,13.30919,13.25568,360,47888.13,60358,0
"2018-07-03 07:00:00",654,0.04463528,-0.0006348754,0.001464465,-0.01022718,-0.08545418,-0.002622857,0.07066271,1.640173,0.681402,0,0.5408671,9.313226E-10,0.14694,-0.08559018,-0.004981976,0.0003348801,0.08160672,-0.02726997,-0.003253182,-0.005066046,0.0003405311,-0.003318161,-0.003074173,18000,0,0,0,0,0,0,0,0,0,0.2057779,0.4553943,0.01175002,0.0009689841,-0.02575812,-0.001571819,-0.4043659,0.2934853,0.01487328,0.02541039,-0.0042516,-0.00176811,0.0156611,-0.001861764,-0.001848266,-0.007947929,-2.676921E-05,-0.0001151132,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4424854,0,281.6482,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,7.802865,0.2107085,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016875,1.019974,1.052969,1187.04,1.197617,1182.889,1.193467,1389.047,1.389075,1012.402,2469.359,14.12362,13.6965,360,47903.96,58108,0
"2018-07-03 07:30:00",655,0.3177489,-0.0007348917,-0.005126804,-0.4878643,-0.3742495,-0.004930295,0.04806146,2.774904,0.7408406,0,0.9404906,0,0.1797434,-0.2975852,0.002246117,0.0005390842,0.3398888,-0.512375,-0.006784953,0.002365983,0.0005678529,-0.00718845,-0.006731605,18000,0,0,0,0,0,0,0,0,0,2.813734,2.202148,0.01187479,-0.103583,-0.0906975,-0.002555113,-2.003962,2.958093,0.02280948,0.08336723,-0.1095575,-0.00301004,0.02588685,-0.003416143,-0.003372318,-0.01717842,-5.055174E-05,-0.000257508,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3126282,0,273.9313,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,1.199329,1.370875,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.053366,1.059469,1.134916,1182.349,1.193189,1177.954,1.188794,1388.575,1.388603,1012.644,2466.894,15.07301,14.11334,360,47913.43,60640,0
"2018-07-03 08:00:00",656,0.01962769,0.006487012,-0.02103477,-0.9190484,0.3116633,-0.03574505,0.1240688,2.821996,1.101648,0,1.374619,1.862645E-09,0.2774169,0.01933114,0.01450581,0.005150554,-0.3641818,-0.8996155,-0.03354512,0.01483997,0.005269204,-0.03445299,-0.03291631,18000,0,0,0,0,0,0,0,0,0,4.275914,-1.298644,0.1415763,-0.2455361,0.1005376,-0.01086053,1.543092,4.194202,0.1322547,-0.1145476,-0.2393516,-0.01016857,0.1413844,-0.01087052,-0.01064875,-0.08223587,-0.000170908,-0.001319851,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3462069,0,273.295,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,4.149473,0.3962262,3,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.023036,1.027064,1.069031,1173.13,1.184559,1169.011,1.180441,1388.377,1.388406,1013.179,2462.249,16.22125,14.22792,360,47932.71,58132,0
"2018-07-03 08:30:00",657,1.27799,0.05468575,0.02067226,-1.007801,-0.7053965,-0.02544648,0.3088125,1.959236,1.768969,0,0.98463,3.72529E-09,0.2893668,-0.7402069,-0.07922469,0.05308446,1.024266,-0.6806328,-0.03889835,-0.08002222,0.05361884,-0.03936758,-0.03818125,18000,0,0,0,0,0,0,0,0,0,2.606113,1.727996,0.05972493,-0.1800387,-0.1009211,-0.005343233,-2.559298,1.795172,0.09333631,0.15961,-0.1307549,-0.007439538,0.09650752,-0.007692304,-0.007534805,-0.09414427,-0.000128212,-0.001601956,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7523097,0,248.583,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,55.31377,0.0297237,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010067,1.012063,1.033976,1163.436,1.175463,1160.329,1.172356,1388.024,1.388053,1013.725,2457.756,17.93576,14.24322,360,48667.16,327950,3
"2018-07-03 09:00:00",658,-0.06275094,-0.000631988,-0.0004478395,0.006799161,-0.2487608,-0.007730488,0.0307083,3.042595,0.6209478,0,0.451677,-2.328306E-10,0.115235,0.003269701,0.0005761519,-0.0007465237,0.2349493,-0.08204072,-0.007489347,0.0006459093,-0.0008369088,-0.008449801,-0.008093948,18000,0,0,0,0,0,0,0,0,0,-0.1464601,0.9908478,0.02961189,-0.005530901,-0.04720042,-0.002006228,-0.9782539,0.2151923,0.02860785,0.04215654,-0.02194241,-0.001962961,0.03601927,-0.002471504,-0.002418567,-0.02006643,-4.003869E-05,-0.0003321939,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0588066,0,290.8146,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,0.2952779,5.568076,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.121075,1.128243,1.259069,1167.863,1.179595,1164.46,1.176191,1387.398,1.387428,1013.456,2460.039,19.9344,14.29469,360,47933.19,69083,0
"2018-07-03 09:30:00",659,-0.1115753,0.005109799,0.006820791,0.1431986,-0.1319468,-0.009569002,0.09239689,3.53621,0.7042472,0,0.5079725,2.910383E-11,0.1321809,0.07282022,-0.005765765,0.006295991,0.1564941,0.1158674,-0.00957754,-0.005871848,0.00641183,-0.009790073,-0.009380733,18000,0,0,0,0,0,0,0,0,0,-0.4900547,0.4543851,0.03215908,0.03770791,-0.04512569,-0.002652297,-0.5383404,-0.3959889,0.03218845,0.05140487,0.02856115,-0.002655101,0.03406415,-0.00280982,-0.002746395,-0.02303804,-4.62805E-05,-0.0003882224,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00312589,0,280.8258,2,0.5,"Grass",0,0.3558702,0,0.0002211387,1.64413,6.035373,0.2724156,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.018399,1.022191,1.058272,1163.271,1.175145,1159.222,1.171096,1387.029,1.387059,1013.612,2457.271,20.67398,13.98009,360,47942,60652,0
