"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-05 13:00:00",3738,0.001441548,3,18000,101.9953,3,18000,12.46664,3,18000,0.1222276,0.01910076,7,0.126955,-0.08208834,0.7298652,16.44793,48.10134,5.41251,0.9036099,1.87844,18.00168,43.81191,5.489552,0.9084834,2.072542,-25.46339,4.183349,-55.81196,0.003377187,0.07999336,0.0294638,99.36916,11.64059,-0.7239766,0.7884539,-3.014882,0.8831657,0.00604796,0.2410172,18.85142,0.1999369,0,3.200171,3.10059,256.497,14.28848,103.503,6.361649,697.1043,0.9507779,6.761087,0.4956326,0.9688572,0.9608782,162.6417,53.65177,-10.26748,6.61782,1.216752,1,40.34068,337.372,94.78625,67.9677,164.413,75.09171,"KormannMeixner",0,18000,0,22.28094,13.64616,46995.9,172943,5.555556E-05,1,360
"2018-09-05 13:30:00",3739,0.02534284,5,18000,163.8564,5,18000,26.34217,5,18000,0.1607638,0.0520543,8,0.2095007,-0.1049607,2.503088,16.01614,55.55733,7.075115,1.014212,1.827834,17.5897,50.51576,7.154336,1.019771,2.019858,-25.46258,4.162763,-55.85223,0.003361589,0.08001305,0.02932708,99.34712,10.00087,-0.8772539,0.8902218,-4.904005,2.021532,0.03646729,0.3564951,18.54271,0.3763881,0,5.091456,4.981857,259.8579,11.88415,100.1421,10.09236,696.5527,1.163231,7.600331,0.6309386,0.9671625,0.9581357,175.2468,54.71734,-2.765593,6.610129,1.200219,1,31.47913,86.80115,44.74269,33.86518,164.413,99.66016,"Kljun et al",0,18000,0,21.5516,13.69254,46991.43,162942,5.555556E-05,1,360
"2018-09-05 14:00:00",3740,0.01986953,1,18000,161.6478,1,18000,31.7112,1,18000,0.1961747,0.1257112,3,0.3253619,-0.08126593,1.288481,15.62158,55.67962,6.771391,0.992152,1.781902,17.24782,50.45609,6.853164,0.9977789,1.976416,-25.46602,4.14193,-55.89627,0.003344533,0.08000418,0.02917811,99.34888,9.786373,-2.194003,1.154604,-5.153958,1.044865,0.007248188,0.390009,18.17912,0.282738,0,5.700889,5.601511,246.941,10.69446,113.059,9.706866,697.4938,1.433013,7.444846,0.4859138,0.9660413,0.9584901,188.1169,54.54532,4.736088,6.6024,1.202811,1,41.68112,114.924,59.24996,44.8449,164.413,98.07106,"Kljun et al",1,17999,0,20.67851,13.67961,46995.05,279565,0.0002222222,2,360
"2018-09-05 14:30:00",3741,0.0278331,3,18000,131.3787,3,18000,17.41102,3,18000,0.1325255,0.05961945,3,0.2242972,-0.06485901,0.9920219,16.17873,53.58396,6.726266,0.9892297,1.846556,17.81301,48.55791,6.808246,0.9948505,2.048158,-25.47362,4.117894,-55.94988,0.00332298,0.07995223,0.02899087,99.33512,10.53308,-1.153755,1.009305,-4.478041,0.9258829,0.03732974,0.3287684,18.74355,0.2475069,0,4.733687,4.624292,255.5522,12.31359,104.4478,8.096698,695.7297,1.167166,7.408693,0.5050727,0.9663751,0.9571419,200.5299,53.15326,12.23776,6.594618,1.224235,1,35.45125,97.76479,50.39362,38.14179,164.413,99.27158,"Kljun et al",0,18000,0,20.30408,13.71587,46986.14,170942,5.555556E-05,1,360
"2018-09-05 15:00:00",3742,0.02538721,3,18000,129.622,3,18000,18.81931,3,18000,0.145186,0.04358009,4,0.1917147,-0.08198647,1.094714,15.99154,52.90895,6.377218,0.9654139,1.824611,17.62485,47.94696,6.458959,0.970894,2.023998,-25.4762,4.109164,-55.96929,0.003315391,0.07993766,0.0289248,99.31608,10.53104,-1.020172,1.031964,-4.952381,0.9992707,0.02798009,0.3548737,18.53243,0.2453437,0,5.159927,5.056362,258.3601,11.47549,101.6399,8.909087,697.5894,1.433617,7.234911,0.4493948,0.9669066,0.9574313,211.9313,50.67342,19.73969,6.586903,1.266329,1,47.29884,497.5114,122.8136,85.77629,164.413,65.71552,"KormannMeixner",0,18000,0,20.05091,13.65267,46984.24,174942,5.555556E-05,1,360
"2018-09-05 15:30:00",3743,0.03701366,1,18000,137.5339,1,18000,17.45043,1,18000,0.1268809,0.06706765,4,0.2378031,-0.06127685,0.9395254,15.82093,53.15863,6.289345,0.9593685,1.804773,17.4955,48.05025,6.373129,0.9649516,2.007484,-25.48624,4.103436,-55.98834,0.00330829,0.07987171,0.02886372,99.29274,10.42532,-0.9730776,0.8858936,-4.923521,0.9763499,0.0309451,0.3754787,18.39729,0.1945494,0,5.095541,5.018758,258.8202,9.943089,101.1798,9.608057,698.3466,1.060325,7.193894,0.4173987,0.9658197,0.9564801,222.0699,47.30117,27.24128,6.579129,1.33266,1,33.41534,92.1591,47.49966,35.95142,164.413,99.49653,"Kljun et al",0,18000,0,19.53624,13.65643,46979.09,164941,5.555556E-05,1,360
"2018-09-05 16:00:00",3744,0.02384874,1,18000,114.7532,1,18000,16.58101,1,18000,0.1444928,0.04610517,2,0.1971397,-0.07021661,0.5437518,15.70021,53.16219,6.178313,0.9520699,1.790869,17.38526,48.01843,6.26258,0.9576478,1.993538,-25.4979,4.089699,-56.0247,0.003294244,0.07979299,0.02874225,99.28055,10.35891,-1.049363,0.7384434,-4.04749,0.6696324,0.0107771,0.3062638,18.28002,0.1844135,0,4.242688,4.181292,255.4652,9.743991,104.5348,7.090507,698.6237,0.9968438,7.142144,0.4177959,0.9641296,0.9575789,230.9592,43.2387,34.7431,6.571416,1.429637,1,36.57168,411.9898,97.93584,67.78864,164.413,72.40137,"KormannMeixner",1,17998,1,19.06832,13.62964,46979.62,202943,0.0001666667,2,360
"2018-09-05 16:30:00",3745,0.01988781,3,18000,89.57964,3,18000,12.93594,3,18000,0.1444072,0.02505714,3,0.1453553,-0.07430717,0.4848994,15.65952,54.82616,6.586345,0.9792956,1.786206,17.35188,49.49971,6.671266,0.9850565,1.98933,-25.50324,4.075188,-56.05805,0.003281331,0.07975894,0.02862999,99.24955,10.04273,-0.6445481,0.6762382,-3.413071,0.6702037,0.01433779,0.25165,18.27249,0.1774027,0,3.5321,3.473404,259.3059,10.44176,100.6941,6.465272,697.6461,0.9523944,7.347425,0.4379235,0.9668701,0.9578853,238.7562,38.66243,42.24493,6.563661,1.567242,1,41.14618,383.008,101.2677,71.75446,164.413,72.43721,"KormannMeixner",0,18000,0,18.69103,13.58043,46972.6,163370,5.555556E-05,1,360
"2018-09-05 17:00:00",3746,0.02531676,3,18000,112.3382,3,18000,17.94797,3,18000,0.1597673,0.01950474,3,0.1282544,-0.1168275,0.5164756,15.55913,58.10857,7.332346,1.031351,1.774763,17.282,52.35236,7.419372,1.037543,1.980614,-25.51408,4.073141,-56.07029,0.00327691,0.07968515,0.02859244,99.22868,9.430705,0.5528656,0.716018,-3.906685,0.688701,0.02258181,0.2143841,18.25185,0.2449787,0,4.009444,3.945603,278.0549,10.22097,81.94507,6.171391,696.623,1.68955,7.740641,0.537232,0.9407472,0.9582773,245.6656,33.71365,49.74653,6.555893,1.76368,1,50.65428,395.82,115.4425,83.49532,164.413,69.12338,"KormannMeixner",0,18000,0,18.16139,13.4971,46967.39,166670,5.555556E-05,1,360
"2018-09-05 17:30:00",3747,0.02733314,3,18000,114.6818,3,18000,21.55939,3,18000,0.1879932,0.03918595,4,0.1817337,-0.09897009,0.7566468,15.25007,60.03432,7.530122,1.04457,1.740001,16.9742,54.07671,7.61743,1.050845,1.942489,-25.53424,4.057713,-56.11657,0.003258948,0.07954454,0.02843782,99.18897,8.916447,-0.5652161,0.9713277,-4.552507,0.6959414,0.03672391,0.2923727,17.95579,0.2924288,0,4.680776,4.58747,262.9227,11.43618,97.07733,7.755657,697.3428,1.264494,7.848242,0.431539,0.9660246,0.9579121,251.8883,28.50098,57.24843,6.548201,2.050546,1,44.55145,440.4265,112.6397,79.20654,164.413,68.82242,"KormannMeixner",0,18000,0,17.56273,13.11953,46966.7,162943,5.555556E-05,1,360
"2018-09-05 18:00:00",3748,0.04636274,4,18000,104.4007,3,18000,19.49479,3,18000,0.1867304,0.05943097,3,0.2236089,-0.07260901,0.7780327,14.65777,61.57274,7.345208,1.031273,1.674882,16.3728,55.46703,7.432101,1.037446,1.86967,-25.55513,4.040199,-56.16777,0.003239262,0.07940054,0.02826813,99.15531,8.322243,-1.189359,0.8966749,-4.539184,0.7964971,0.02116296,0.3429752,17.34014,0.2972799,0,4.762378,4.692413,255.3174,9.81778,104.6826,8.520777,700.556,1.635494,7.764266,0.3982409,0.95432,0.9460866,257.5995,23.10891,64.75013,6.540381,2.491541,1,34.20763,94.34016,48.6258,36.80376,164.413,99.41767,"Kljun et al",0,18000,0,16.91704,12.88619,46965.96,163942,5.555556E-05,1,360
"2018-09-05 18:30:00",3749,0.01316778,2,18000,114.3213,1,18000,27.73555,1,18000,0.2426105,0.04415822,4,0.1925568,-0.1197648,0.8187836,14.14161,60.10487,6.502444,0.9736156,1.619807,15.86165,54.09467,6.58917,0.9794828,1.809623,-25.58362,4.025192,-56.21968,0.003219418,0.07919834,0.02809799,99.15427,8.301402,-1.507984,0.6436684,-3.381753,1.071853,-0.002259761,0.2727441,16.77321,0.2811597,0,3.782709,3.702738,245.9671,11.77744,114.0329,7.132508,704.9114,1.530659,7.343372,0.4306688,0.9657665,0.9573063,262.9492,17.60511,72.2519,6.532679,3.230339,1,32.05243,319.6208,81.3857,57.14166,164.413,78.01865,"KormannMeixner",0,18000,0,16.23876,12.74819,46966.18,172038,5.555556E-05,1,360
"2018-09-05 19:00:00",3750,0.06277619,7,18000,105.8373,3,18000,24.95121,3,18000,0.2357507,0.02163806,6,0.1346991,-0.1537906,0.2498935,13.76735,62.9058,6.802333,0.9942356,1.580955,15.50087,56.54778,6.890071,1.000286,1.768356,-25.60701,4.013223,-56.26162,0.003203446,0.07903732,0.027961,99.1741,7.680698,-1.660508,0.4088679,-2.769163,0.5352453,-0.01553633,0.2147707,16.43047,0.3059921,0,3.255186,3.228863,239.0513,7.283843,120.9487,5.330389,712.9879,5.366595,7.50879,0.487611,0.8558208,0.8363258,268.064,12.04942,79.75362,6.524916,4.666086,1,37.27538,289.8076,84.70074,61.34352,164.413,78.71731,"KormannMeixner",0,18000,0,15.63308,12.6896,46972.92,164508,5.555556E-05,1,360
"2018-09-05 19:30:00",3751,-0.05513719,4,18000,84.74284,1,18000,22.55628,1,18000,0.2661733,0.01698266,3,0.1192457,-0.1567707,0.3114195,13.25212,68.35133,7.538291,1.044871,1.528742,14.95956,61.52665,7.625365,1.051132,1.707848,-25.64823,3.990471,-56.33906,0.003173536,0.07874195,0.02770455,99.15154,6.567154,-0.9901328,0.4281753,-1.759242,0.6416014,-0.006101066,0.1668909,15.93508,0.2731258,0,2.050006,2.018729,240.6283,10.00494,119.3717,4.656886,718.3137,5.12593,7.905321,0.3894174,0.8253783,0.8281045,273.0541,6.513455,87.25538,6.517125,8.430241,1,23.27566,177.2539,52.61966,38.04342,164.413,88.8877,"KormannMeixner",0,17999,1,14.80412,12.68381,46976.45,161942,5.555556E-05,1,360
"2018-09-05 20:00:00",3752,-0.2633821,6,17983,108.043,3,17981,37.7,3,17981,0.348935,0.03037238,7,0.1594386,-0.1958604,0.9866174,12.96254,71.41751,7.893796,1.071275,1.50031,14.72705,64.03723,7.984127,1.077925,1.682656,-25.68205,3.971922,-56.40248,0.003149417,0.07850345,0.02749762,99.12078,6.047308,-0.2745985,1.253078,-2.786394,0.604876,0.01268589,0.1927577,15.72671,0.3951032,0,3.053569,2.799888,264.3717,23.34668,95.6283,5.412637,726.9691,15.20347,8.113251,0.5136445,0.6551837,0.677474,278.0193,1.130838,94.75724,6.509461,29.59962,0.7472222,26.3281,216.1888,61.37823,44.09381,164.413,85.5933,"KormannMeixner",1,17999,0,14.1841,12.66753,46982.17,275944,0.0002222222,2,360
"2018-09-05 20:30:00",3753,-0.2722972,7,9561,78.20432,7,9642,28.34235,7,9642,0.3624142,0.02040137,4,0.1303942,-0.1792428,0.5465627,11.95629,79.71377,8.341878,1.103683,1.38523,13.39736,71.94281,8.426902,1.110096,1.543769,-25.71789,3.963066,-56.44747,0.00313252,0.07825283,0.02735389,99.10014,4.336733,-0.5225354,0.6858807,-3.376411,0.7531647,0.02261545,0.2354487,14.67031,0.5039911,0,3.494427,3.416609,261.2027,12.08754,98.79733,6.448661,733.3253,16.12547,8.394449,0.4122756,0.5317493,0.5428054,283.0529,-4.616189,102.2589,6.501654,"NAN",0,40.12095,301.6147,89.84148,65.30917,164.413,77.3684,"KormannMeixner",0,17999,1,13.50006,12.64387,46577.21,173943,5.555556E-05,1,360
"2018-09-05 21:00:00",3754,0.006078959,1,16679,101.4386,1,16467,46.95901,1,16467,0.4629303,0.01735712,4,0.1202054,-0.3218683,0.6886374,11.1895,79.43448,7.771815,1.06185,1.336643,13.03007,70.87684,7.865495,1.0687,1.507243,-25.77031,3.944098,-56.52576,0.003102594,0.0778769,0.02709849,99.06349,4.385429,1.249703,0.7961828,-2.78044,0.8321684,-0.006221287,0.2255296,13.99622,0.4782721,0,3.190689,3.048368,294.2023,17.10708,65.79773,5.680024,722.2475,11.17729,8.091395,0.4204491,0.6335212,0.6635766,288.2479,-10.05232,109.7606,6.493888,"NAN",0,31.8155,215.2531,68.11881,50.05233,164.413,85.1563,"KormannMeixner",0,18000,0,12.69426,12.64875,46918.27,169946,5.555556E-05,1,360
"2018-09-05 21:30:00",3755,0.08992837,7,12927,98.93716,3,12926,45.31533,3,12926,0.4580213,0.03853072,9,0.178988,-0.2083298,0.5570109,10.80047,82.44307,7.894012,1.070458,1.298337,12.45513,74.16928,7.980778,1.076851,1.451446,-25.81329,3.924347,-56.59883,0.003075245,0.07757518,0.02686421,98.99588,3.745949,1.551376,0.7580435,-2.220651,0.6963584,0.03585606,0.2334025,13.50558,0.4403842,0,2.833594,2.708888,304.9387,16.99263,55.06134,5.390579,752.027,10.72822,8.169574,0.3865231,0.6071911,0.6087314,293.6988,-15.29117,117.2625,6.486175,"NAN",0,22.47433,195.1391,53.72581,38.32504,164.413,87.48256,"KormannMeixner",0,18000,0,11.98343,12.63097,46742.22,164942,5.555556E-05,1,360
"2018-09-05 22:00:00",3756,-0.4112488,4,13076,93.71255,4,12852,36.47577,1,12852,0.3892303,0.01169457,6,0.09867543,-0.3045403,0.4677957,10.75638,84.50576,8.259679,1.097728,1.298886,12.72063,74.82829,8.36003,1.105268,1.476822,-25.83835,3.916486,-56.63385,0.003061999,0.07739556,0.02675132,98.94975,3.715539,0.7682611,0.6998366,-1.479641,0.6350686,0.01864429,0.2061748,13.68865,0.3555781,0,1.807044,1.6672,297.4393,22.53318,62.56067,4.300724,737.6113,21.46201,8.377525,0.4454218,0.5980361,0.6026514,299.5039,-20.30263,124.7642,6.478387,"NAN",0,17.47198,116.8706,37.3374,27.38363,164.413,94.09265,"KormannMeixner",0,18000,0,11.55543,12.62173,46750.59,171942,5.555556E-05,1,360
"2018-09-05 22:30:00",3757,0.1529117,7,12714,38.2788,1,12307,25.77556,1,12307,0.6733637,0.008126481,3,0.08219209,-0.2579609,0.3470537,10.50394,86.1141,8.263672,1.097204,1.274123,12.07101,77.98929,8.345471,1.103325,1.415042,-25.8515,3.90881,-56.65971,0.003052693,0.07730786,0.02667124,98.88633,3.117173,0.7295161,0.4809088,0.3287049,0.6576477,0.05989476,0.1741656,13.12656,0.3356009,0,1.034959,0.8001488,24.25519,38.58174,335.7448,2.669949,743.6986,17.81973,8.382105,0.2857755,0.5284796,0.5374598,305.7652,-25.02139,132.266,6.470649,"NAN",0,8.278968,57.59906,18.21164,13.13933,164.413,98.06339,"KormannMeixner",0,18000,0,11.35765,12.61833,46728.79,174304,5.555556E-05,1,360
"2018-09-05 23:00:00",3758,0.5132966,7,4319,29.09017,1,4166,23.53525,1,4166,0.8090448,0.01964002,4,0.1277471,-0.1514472,0.3046741,10.31078,89.72932,8.693216,1.129839,1.258779,11.69888,82.23594,8.765431,1.135378,1.380543,-25.86042,3.903083,-56.67829,0.003045666,0.07724339,0.02661087,98.81399,2.45165,0.8501482,0.5097789,-0.01930489,0.5498824,0.02203013,0.2170326,12.81219,0.2604345,0,1.01804,0.8503671,358.6992,32.87262,1.300812,3.127868,760.5909,25.7652,8.636908,0.3391593,0.4901277,0.4969695,312.5829,-29.36543,139.7677,6.462908,"NAN",0,6.846792,61.51061,17.16574,11.78996,164.413,97.38214,"KormannMeixner",1,17998,1,11.21027,12.61894,46335.13,201540,0.0001666667,2,360
"2018-09-05 23:30:00",3759,0.4280789,7,11234,57.81744,2,11274,32.8611,1,11274,0.5683596,0.02213572,8,0.1357597,-0.1993789,0.6717598,10.51343,88.78493,8.745581,1.13354,1.276472,11.94211,81.19119,8.819566,1.139243,1.402969,-25.86054,3.902963,-56.67865,0.003045877,0.07724755,0.0266125,98.71413,2.63726,0.9818507,0.6845542,-0.20237,0.8961843,0.05448027,0.2678785,13.01983,0.2807612,0,1.360152,1.00249,348.3539,41.53633,11.64615,4.079431,736.5276,23.18521,8.658784,0.265708,0.3477036,0.4769267,320.0448,-33.2368,147.2694,6.455113,"NAN",0,7.767131,66.2433,18.92082,13.16308,164.413,97.17231,"KormannMeixner",0,18000,0,11.16719,12.61928,46669.26,167965,5.555556E-05,1,360
