"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-06-09 12:00:00",98,387.3545,45.46258,-52.32304,7.49422,286.5227,0.1169778,282.0747,329.8148,389.6321,0.01307982,1,17997,35.88618,1,17997,70.33952,1,17997,1.960073,0.9596444,1,0.8925859,-0.06496692,5.430145,12.46935,35.08599,-2.564571,0.5091224,1.452781,14.10621,31.82725,-2.487878,0.5119699,1.618425,-39.49722,0.04527855,-94.64716,9.166065E-06,0.0201603,8.498938E-05,99.49442,11.06455,1.838079,1.426328,-3.95141,2.731241,0.03371184,1.168847,14.57722,0.8646343,0,4.810437,4.358001,294.9464,24.84114,65.05356,14.59543,750.8736,3.751458,3.862605,0.2392839,0.9777319,0.9710787,123.7562,61.62735,-25.42928,22.9483,1.115827,1,16.84945,46.60192,23.96059,18.13435,164.413,99.8449,"Kljun et al",0,18000,0,16.16525,13.26359,52717.95,165937,5.555556E-05,1,360
"2019-06-09 12:30:00",99,585.4042,70.99207,-51.20747,10.6309,287.6122,0.1186676,452.5737,336.7968,398.6351,0.07432818,7,17994,70.8586,7,17994,52.25128,7,17994,0.7374021,0.8057126,1,0.818704,-0.05272111,4.813062,13.05506,34.1953,-2.447876,0.5138844,1.511408,14.67607,31.09063,-2.371403,0.5167398,1.681841,-39.24012,0.07070442,-92.62325,1.49646E-05,0.02071249,0.000138493,99.48991,11.65101,1.87078,1.30286,-3.923553,2.602008,0.06315955,1.076214,15.15243,1.262754,0,4.79005,4.346725,295.4922,24.64199,64.50781,14.13695,749.3621,5.248355,3.891174,0.2905508,0.9772588,0.9702546,136.0767,65.91766,-17.93016,22.94998,1.075243,1,17.34775,47.97415,24.66903,18.67055,164.413,99.8455,"Kljun et al",0,18000,0,15.94904,13.47386,52702.32,164938,5.555556E-05,1,360
"2019-06-09 13:00:00",100,660.9133,79.01733,-28.21115,16.22953,288.12,0.1138658,537.4553,362.5297,406.9704,0.1107398,3,17991,65.88885,3,17991,91.61285,3,17991,1.390415,0.6650212,1,0.7429757,-0.1016149,4.2584,12.54622,37.43535,-1.647741,0.5447223,1.461456,14.0068,34.26553,-1.578257,0.5474937,1.608795,-39.14218,0.07869269,-92.32815,1.69199E-05,0.02092711,0.0001564867,99.49059,10.61301,2.074629,1.210459,-4.798291,2.457123,0.04240542,1.007043,14.51051,1.002484,0,5.512052,5.227579,293.3821,18.40132,66.61792,12.98144,752.9273,4.542915,4.131866,0.2451907,0.9775565,0.9703876,152.0743,69.20464,-10.43131,22.95168,1.049957,1,19.33381,53.40509,27.48626,20.80341,164.413,99.87198,"Kljun et al",0,18000,0,16.72308,13.53246,52744.04,165673,5.555556E-05,1,360
"2019-06-09 13:30:00",101,724.3179,91.61604,-22.89231,19.42414,287.3516,0.1241198,590.3854,363.6964,406.0128,0.1436211,7,17990,84.41966,7,17990,35.73092,7,17990,0.4232535,0.5164049,3,0.6546367,-0.04497161,4.193151,12.28407,37.44483,-1.87271,0.5357509,1.436143,13.882,33.99476,-1.797328,0.5387083,1.595728,-39.05981,0.09124563,-90.90845,1.947546E-05,0.02109418,0.0001801809,99.46774,10.5702,2.375947,1.249261,-5.863159,2.430072,0.02820849,0.9593744,14.37735,0.9852475,0,6.526071,6.326278,292.0594,14.17258,67.94058,13.82315,752.4517,4.395405,4.067523,0.2384158,0.9780509,0.9713351,171.7348,70.94916,-2.932286,22.95338,1.03811,1,21.57173,59.5876,30.671,23.21352,164.413,99.85806,"Kljun et al",0,18000,0,16.76115,13.50131,52815.66,165820,5.555556E-05,1,360
"2019-06-09 14:00:00",102,645.4013,81.78252,-19.20027,20.15214,288.737,0.1209003,524.2664,374.8969,414.2493,0.1599136,4,17989,64.61109,1,17989,108.2106,2,17989,1.6748,1.102752,2,0.9590136,-0.09344623,6.203727,13.72485,32.62765,-2.483561,0.5121801,1.57903,15.32642,29.65719,-2.408245,0.5150109,1.752664,-39.16237,0.08144114,-92.06136,1.732943E-05,0.0208776,0.0001603469,99.46268,12.37654,2.105794,1.40635,-3.265368,3.021152,0.09516937,1.141171,15.80238,1.138781,0,4.524886,3.885476,302.8174,30.44885,57.18259,14.83852,747.9499,5.156586,3.869169,0.2459541,0.9774377,0.9701617,192.7871,70.72926,4.566729,22.95506,1.039455,1,16.78268,46.40144,23.86298,18.06072,164.413,99.8567,"Kljun et al",0,18000,0,16.82821,13.45302,52848.71,165938,5.555556E-05,1,360
"2019-06-09 14:30:00",103,379.3403,46.79735,-10.56234,14.57061,286.8806,0.1147952,307.41,373.4969,398.6299,-0.01969109,5,18000,37.8817,5,18000,63.68135,5,18000,1.681058,0.6300136,1,0.7232329,-0.07258245,3.960717,12.29926,37.23528,-1.946989,0.5328856,1.438213,13.991,33.66182,-1.86717,0.5359808,1.608622,-39.50763,0.04660907,-95.52357,9.643186E-06,0.02014687,8.933002E-05,99.45896,10.72642,2.120528,1.200075,-4.94951,2.353361,0.05023494,0.9710551,14.48418,1.218036,0,5.641577,5.384633,293.1918,17.28636,66.80817,13.13136,751.9478,5.513505,4.045604,0.2487879,0.9772578,0.9699443,211.7595,68.60505,12.06561,22.95675,1.053892,1,20.0318,55.33695,28.48015,21.5555,164.413,99.86556,"Kljun et al",0,18000,0,16.95547,13.26576,52785.04,165937,5.555556E-05,1,360
"2019-06-09 15:00:00",104,409.4007,55.56739,-12.97863,12.32814,286.6056,0.1265347,328.5265,369.6114,394.9182,0.1842594,7,18000,50.80055,7,18000,22.92587,7,18000,0.4512918,0.3541751,1,0.5421675,-0.03484218,2.494528,12.33464,37.81808,-1.666378,0.5436915,1.44051,13.90303,34.41526,-1.592162,0.5466306,1.597676,-39.4685,0.05535259,-94.64219,1.144481E-05,0.02022752,0.000106024,99.46929,10.51045,2.01939,1.001691,-4.979984,1.841838,0.02325197,0.7702624,14.40578,0.950903,0,5.524454,5.373844,292.0726,13.37416,67.92743,12.53997,751.9904,4.970623,4.12682,0.1942024,0.9781368,0.9711509,226.907,65.05849,19.56464,22.95843,1.08242,1,22.43897,61.97093,31.90307,24.14611,164.413,99.85889,"Kljun et al",0,18000,0,16.10236,13.2141,52850.28,165158,5.555556E-05,1,360
"2019-06-09 15:30:00",105,330.3517,42.6687,-13.14195,11.85185,286.9498,0.1196147,262.6892,371.2991,396.2929,0.02433661,7,18000,35.59465,7,18000,43.44793,7,18000,1.220631,0.6223056,1,0.7185661,-0.04980499,3.444579,12.27183,38.66144,-1.4459,0.5527672,1.435329,13.88659,35.1278,-1.369423,0.555822,1.597733,-39.57133,0.04247964,-96.09961,8.685706E-06,0.02001237,8.050107E-05,99.49364,10.41911,1.790384,1.131392,-3.983094,2.162736,0.05368778,0.9652374,14.39773,1.209967,0,4.688181,4.366987,294.2037,21.2015,65.79633,10.99028,752.3079,5.153073,4.196815,0.2308686,0.9775081,0.9702321,238.5463,60.61079,27.06364,22.9601,1.126811,1,18.12233,50.09444,25.76819,19.50265,164.413,99.855,"Kljun et al",0,18000,0,15.97258,13.22134,52802.58,165936,5.555556E-05,1,360
"2019-06-09 16:00:00",106,237.7762,31.44855,-13.28106,7.516218,285.6711,0.1164306,185.5304,364.3343,385.1315,0.05691919,8,17994,29.86462,8,17994,13.79595,8,17994,0.4619497,0.5781336,1,0.6919208,-0.01639084,3.186544,11.72664,40.61942,-1.260669,0.5603159,1.384302,13.32845,36.90515,-1.184065,0.5634211,1.540165,-39.69137,0.03131981,-98.06166,6.312434E-06,0.01976352,5.854045E-05,99.49673,9.767438,1.88314,1.107808,-4.149613,2.054796,0.06633402,0.9610731,13.84547,1.120881,0,4.828428,4.556911,294.4091,19.20794,65.59091,11.57991,753.3487,4.760887,4.262309,0.229907,0.9775551,0.9706175,247.6437,55.62895,34.56251,22.96179,1.189593,1,18.31417,50.65863,26.04678,19.71295,164.413,99.83113,"Kljun et al",0,18000,0,15.56361,13.13068,52830.23,166934,5.555556E-05,1,360
"2019-06-09 16:30:00",107,337.4306,50.32294,-10.5504,6.559556,287.0912,0.1394224,269.9977,374.6664,391.7764,-0.01712801,6,17997,11.66068,8,17997,108.4072,4,17997,9.296814,1.053893,2,0.9369572,-0.09569681,4.309921,13.46053,34.02311,-2.193538,0.5234516,1.553659,15.11827,30.83239,-2.115523,0.5264359,1.731534,-39.56205,0.05011231,-95.07003,1.018162E-05,0.02002931,9.439146E-05,99.51547,12.05098,1.726126,1.338925,-2.873015,2.332974,0.08607721,1.176585,15.60411,1.396659,0,3.923917,3.351676,300.9977,30.93246,59.00232,11.57861,747.0512,4.71708,3.958353,0.276591,0.9775717,0.9706082,255.0361,50.33678,42.06158,22.96346,1.275802,1,15.3955,42.57759,21.89019,16.56765,164.413,99.85854,"Kljun et al",0,18000,0,15.24118,13.35827,52767.84,166936,5.555556E-05,1,360
"2019-06-09 17:00:00",108,151.9069,17.61486,-10.14813,1.873327,286.7511,0.1090799,122.2706,373.2183,385.2397,0.07661682,7,18000,50.20686,7,18000,-41.62634,7,18000,-0.8290965,0.1985303,1,0.4061319,0.08454437,1.470224,12.83857,36.30404,-1.777168,0.5393572,1.488903,14.41628,33.09726,-1.702824,0.5422554,1.653013,-39.80284,0.01754092,-100.1518,3.45454E-06,0.01953449,3.206784E-05,99.53965,11.10757,1.551039,0.8297338,-4.793459,1.377337,0.06385554,0.5957607,14.91555,1.153543,0,5.138122,5.03815,287.9302,11.29852,72.06979,9.480577,750.3173,4.946484,4.086761,0.2092563,0.9774819,0.9704049,261.3048,44.87015,49.56045,22.96514,1.392473,1,25.00615,70.00387,35.71943,27.01875,164.413,99.34748,"Kljun et al",0,18000,0,15.91745,13.05319,52768.86,166937,5.555556E-05,1,360
"2019-06-09 17:30:00",109,95.55193,11.50844,-13.71492,-2.235078,286.0656,0.1178585,72.56364,365.9946,377.4745,0.00573127,8,18000,31.81148,8,18000,11.89379,8,18000,0.3738836,0.1933554,1,0.4007824,-0.02447748,1.049873,12.85218,35.84306,-1.946858,0.5324554,1.490876,14.45963,32.54292,-1.871077,0.5354086,1.656791,-39.87596,0.01146357,-101.9062,2.224744E-06,0.01938673,2.066461E-05,99.563,11.21383,1.628067,0.7884686,-5.01394,1.085806,0.07470521,0.54689,14.95252,1.03001,0,5.338488,5.271663,287.989,9.062395,72.01099,10.70338,749.1501,4.314635,4.034376,0.1747291,0.976431,0.9693875,266.836,39.31499,57.05952,22.96679,1.550899,1,27.47454,75.83063,39.06023,29.56328,164.413,99.80573,"Kljun et al",1,17999,0,15.43093,12.91852,52776.64,196940,0.0001111111,1,360
"2019-06-09 18:00:00",110,90.30833,13.46754,-17.56039,-3.595641,285.3673,0.1151091,62.87603,358.4512,372.4159,0.04548477,7,18000,29.72756,7,18000,-28.22149,7,18000,-0.9493375,0.1336162,3,0.3328097,0.06978842,1.173771,12.2898,37.87115,-1.668688,0.5432914,1.435705,13.87989,34.37846,-1.593362,0.5462897,1.59393,-39.88275,0.01341901,-103.6431,2.616398E-06,0.01937351,2.429779E-05,99.5797,10.4764,1.511921,0.7166936,-3.829472,1.248925,0.02765587,0.5235244,14.38189,0.6783422,0,4.204973,4.117124,291.5447,11.7077,68.45526,8.369212,750.533,2.793715,4.124355,0.125522,0.9771545,0.9702332,271.8889,33.73103,64.55847,22.96846,1.769756,1,23.65944,66.3601,33.8147,25.57619,164.413,99.29964,"Kljun et al",0,18000,0,14.87035,12.84988,52754.89,164936,5.555556E-05,1,360
"2019-06-09 18:30:00",111,46.50548,4.94895,-30.61945,-2.458638,284.0435,0.1022607,13.39571,338.4655,366.6263,0.05010405,5,18000,27.30588,5,18000,-40.97103,5,18000,-1.500447,0.1069511,1,0.2971333,0.1129946,0.6701307,11.12226,42.43972,-1.170707,0.5635788,1.329107,12.7399,38.43284,-1.093466,0.5667527,1.479853,-39.93963,0.00493,-106.2487,9.498841E-07,0.01925964,8.825679E-06,99.60728,9.131002,1.23299,0.5810191,-3.072615,0.8967444,0.0147855,0.4455644,13.2583,0.7125043,0,3.386228,3.310785,291.8648,12.09035,68.13522,7.308832,753.9879,2.863549,4.295958,0.1383782,0.977524,0.9706779,276.645,28.16353,72.05736,22.97013,2.082299,1,24.59536,69.50153,35.2452,26.64842,164.413,99.01904,"Kljun et al",1,17999,0,14.28803,12.76421,52834.98,196940,0.0001111111,1,360
"2019-06-09 19:00:00",112,24.29743,4.027703,-16.04699,-2.028921,283.6834,0.1725424,6.25166,351.1694,365.1875,0.04900224,7,18000,23.5857,7,18000,-33.84311,7,18000,-1.434899,0.05819784,1,0.2192523,0.126563,0.3594674,11.24145,42.58638,-1.033515,0.5692553,1.340591,12.96489,38.31448,-0.9511588,0.5726768,1.502926,-39.96845,0.004013205,-107.0632,7.706698E-07,0.01920237,7.161532E-06,99.62691,9.302496,0.9812444,0.4677628,-3.06942,0.6334395,0.02462485,0.314463,13.48918,0.9492482,0,3.260353,3.222454,287.7282,8.73309,72.27176,6.137949,752.162,3.590424,4.337535,0.1379277,0.9776456,0.9707845,281.2371,22.65054,79.55653,22.97178,2.551233,1,25.45485,72.3604,36.55548,27.63068,164.413,98.78798,"Kljun et al",1,17999,0,13.24482,12.70451,52778.56,196940,0.0001111111,1,360
"2019-06-09 19:30:00",113,3.813282,-0.2148617,-11.45841,-4.761956,284.3263,0.506623,-2.668309,359.1022,365.7987,0.03647713,7,18000,23.83134,7,18000,-43.58321,7,18000,-1.82882,0.04406817,3,0.1909155,0.1874226,0.6483002,11.8845,41.42852,-0.9167303,0.5747266,1.401649,13.47365,37.69689,-0.8410202,0.5778636,1.558136,-39.99504,-0.0002162072,-121.4273,-4.115799E-08,0.01914972,-3.826041E-07,99.6717,9.802729,0.7252497,0.513448,-2.645006,0.9710596,0.007758622,0.3000247,14.0033,1.558531,0,2.794858,2.742627,285.3334,11.07307,74.6666,6.773518,752.2468,6.593696,4.370048,0.2632239,0.9772226,0.970015,285.7681,17.22901,87.0553,22.97345,3.313762,1,19.16467,701.5123,84.53897,51.19856,164.413,70.95795,"KormannMeixner",1,17999,0,12.98099,12.66172,52812.04,202937,0.0001666667,2,360
"2019-06-09 20:00:00",114,-1.819832,-1.347177,-16.06026,-8.061195,284.5564,0.7105758,-8.471719,355.6967,363.6957,0.06804638,7,18000,28.16366,7,18000,-54.24364,7,18000,-1.926015,0.08397237,1,0.263552,0.1689974,0.5844175,12.10895,40.34806,-1.034826,0.5694918,1.420655,13.6342,36.84194,-0.962235,0.5724908,1.572418,-40.00235,-0.001344751,-122.3689,-2.572384E-07,0.01913531,-2.390801E-06,99.71729,9.999268,0.7974845,0.5185451,-3.18207,0.8906384,0.0289685,0.3266637,14.15889,1.325722,0,3.320613,3.28048,284.0696,8.904857,75.93042,6.76578,752.0496,5.604144,4.326576,0.2134476,0.9771271,0.9702407,290.3227,11.93809,94.55431,22.9751,4.724497,1,28.56335,81.10027,41.01214,31.00007,164.413,98.73942,"Kljun et al",1,17999,0,12.96159,12.64428,52795.07,208939,0.0001666667,2,360
"2019-06-09 20:30:00",115,-4.264932,0.09186512,-60.75327,-5.423349,282.3486,-0.2304135,-59.68671,299.6016,354.9315,0.01169722,9,18000,4.893041,9,18000,-1.864225,9,18000,-0.3809952,0.01410427,1,0.1076949,0.01412831,0.1510762,10.1834,47.44915,-0.5500618,0.5899427,1.250126,11.98608,42.50568,-0.463349,0.5936453,1.411204,-40.00553,9.062009E-05,-115.5359,1.744982E-08,0.01912906,1.621362E-07,99.73774,8.175588,0.4470251,0.330632,-2.033369,0.3967936,-0.00728521,0.1881215,12.52711,1.256432,0,2.110163,2.081933,282.3989,9.36884,77.6011,3.950509,758.0802,5.222089,4.51221,0.1963367,0.9775007,0.9707025,294.9738,6.833264,102.0533,22.97674,8.04189,1,29.10905,683.7016,106.7334,68.02876,164.413,67.16127,"KormannMeixner",1,17999,0,12.59861,12.62722,52786.58,197938,0.0001111111,1,360
