"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-06-28 04:30:00",995,12.61026,0.4184554,-1.132591,-11.93544,282.012,0.03121335,22.99465,357.5031,346.7003,-0.01738451,8,17965,-8.65465,8,17930,-3.276778,8,17930,0.3786148,0.02899592,4,0.1543925,0.01727003,0.4106798,9.139557,89.85835,7.598731,1.050391,1.163719,10.6125,81.83752,7.674942,1.055844,1.284747,-39.98363,0.0004151526,-116.6323,7.960507E-08,0.01917203,7.397838E-07,99.46333,2.289023,-0.8127939,0.5107384,-1.726245,0.7286339,0.02295789,0.1720421,11.57566,0.3442851,0,1.994263,1.908023,244.7868,16.84407,115.2132,4.462744,755.5911,18.12706,8.062849,0.8727272,0.6444149,0.6562287,38.57268,-14.6365,-138.9406,23.27874,"NAN",0,16.52157,370.1853,59.43171,38.17118,164.413,79.69104,"KormannMeixner",0,18000,0,10.14913,12.41414,52813.57,171124,5.555556E-05,1,360
"2019-06-28 05:00:00",996,17.04114,0.5879901,-0.3987292,-11.14446,281.8535,0.0354083,27.19888,357.4317,346.686,0.007776212,9,18000,-2.787241,9,18000,-0.3060496,9,18000,0.1098038,0.01667609,4,0.1170582,0.00212645,0.2487882,8.991003,91.20358,7.634074,1.050689,1.152078,10.46134,83.06532,7.710238,1.056173,1.271811,-39.97787,0.0005877455,-115.0057,1.127461E-07,0.01918342,1.047751E-06,99.4577,2.156378,-0.9349902,0.5412122,-1.332291,0.4207167,0.02203541,0.1663225,11.42325,0.3260373,0,1.713728,1.627638,234.9391,18.15468,125.0609,3.718204,756.685,2.001793,8.069385,0.07877483,0.780595,0.7751341,44.52608,-10.92074,-131.4417,23.27777,"NAN",0,19.88143,396.6933,68.02298,44.20401,164.413,77.82671,"KormannMeixner",1,17999,0,10.08836,12.45314,52812.44,203500,0.0001666667,2,360
"2019-06-28 05:30:00",997,26.35742,1.056971,-0.4305591,-11.21445,281.9505,0.0399459,36.08434,357.8926,347.1088,0.04402041,7,18000,-8.953931,7,18000,-6.221106,7,18000,0.6947904,0.007066878,7,0.07622177,0.06641788,0.3323084,9.08309,90.27911,7.574646,1.046538,1.159254,10.59354,82.01707,7.652821,1.052147,1.283002,-39.96578,0.00105444,-112.4129,2.0254E-07,0.01920741,1.882103E-06,99.4519,2.308553,-0.1397603,0.5834048,-1.356504,0.5457028,0.0330394,0.1626779,11.55221,0.2763135,0,1.505335,1.363686,264.1176,24.84708,95.88239,3.049165,749.889,7.090955,8.034885,0.1442026,0.7473789,0.7436126,50.12187,-6.7914,-123.9426,23.27681,"NAN",0,27.9664,1451.605,142.3281,82.90667,164.413,58.59224,"KormannMeixner",1,17999,0,10.05181,12.38088,52794.07,204234,0.0001666667,2,360
"2019-06-28 06:00:00",998,24.00916,0.5303134,-0.2463703,-10.97154,281.8895,0.02153323,34.20402,357.7668,347.0416,0.03691675,7,16128,-5.829858,7,16278,-4.786646,7,16278,0.821057,0.006533499,4,0.07324969,0.0531247,0.155189,8.893621,90.20513,7.365352,1.031625,1.143692,10.31699,82.33928,7.439523,1.036882,1.259675,-39.96883,0.0005274285,-116.3074,1.012828E-07,0.01920136,9.411811E-07,99.45496,2.227929,-0.6537063,0.4052,-1.105734,0.3654329,0.006916732,0.1124711,11.27253,0.3548294,0,1.350308,1.284513,239.4084,17.87992,120.5916,2.804322,773.9995,9.150809,7.926018,0.1184288,0.669848,0.6736415,55.39737,-2.186975,-116.4439,23.27583,38.49067,0.1055556,26.56568,1314.259,132.5324,77.63425,164.413,60.34604,"KormannMeixner",1,17999,0,10.11803,12.47346,52717.42,228050,0.0001666667,2,360
"2019-06-28 06:30:00",999,36.24968,1.265731,-0.01969054,-10.91558,281.8979,0.03496541,45.87983,358.0363,347.1404,-0.0338072,8,18000,-7.831336,7,18000,-11.24427,7,18000,1.435804,0.0112748,4,0.09623504,0.09500443,0.2570705,8.913277,90.57726,7.456003,1.038025,1.146063,10.39294,82.43877,7.532565,1.043485,1.266102,-39.95294,0.001262375,-111.923,2.428865E-07,0.01923296,2.256867E-06,99.46356,2.226169,-0.4911067,0.4567535,-0.8943879,0.5301081,-0.01930629,0.1565332,11.34289,0.3797209,0,1.117953,1.020351,241.229,23.93329,118.771,3.864859,784.5424,3.227059,7.974309,0.1076252,0.7750886,0.7785375,60.40107,2.624238,-108.9448,23.27485,17.84062,1,12.84475,560.5828,60.901,36.17895,164.413,76.21792,"KormannMeixner",1,17999,0,10.092,12.51636,52800.77,226102,0.0001666667,2,360
"2019-06-28 07:00:00",1000,57.45513,2.171883,0.1111318,-11.33385,282.0133,0.03743993,66.72823,358.7533,347.3083,0.09566613,8,11492,-2.852206,8,15349,-1.322724,8,15349,0.4637547,0.01063266,4,0.09342694,0.01150496,0.1709241,8.898412,90.86861,7.480214,1.03974,1.144224,10.27017,83.22097,7.551655,1.044837,1.255561,-39.92542,0.002162415,-109.3114,4.172317E-07,0.01928777,3.876405E-06,99.47951,2.107239,-0.4662111,0.4292039,-1.232564,0.3879018,0.00999785,0.08464279,11.25489,0.266509,0,1.40614,1.317785,249.2812,20.30423,110.7188,2.365563,801.7208,6.318288,7.988154,0.1056377,0.6739387,0.682559,65.18742,7.435405,-101.4459,23.27387,7.409991,1,19.24623,483.4388,72.65468,46.0247,164.413,75.46655,"KormannMeixner",1,17999,0,10.1552,12.53931,52626.82,209079,0.0001666667,2,360
"2019-06-28 07:30:00",1001,71.99863,2.549951,0.07218544,-12.01523,282.2539,0.03588983,81.53609,359.9402,347.8528,"NAN","NAN",0,"NAN","NAN",0,"NAN",8,0,"NAN","NAN",7,0.1411273,"NAN",0.3741462,9.000099,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.90654,0.002540132,-108.5535,4.909658E-07,0.01932542,4.561121E-06,99.47041,"NAN",-0.1130675,0.5840488,-0.4129286,0.6280494,0.008788837,0.1128424,11.33555,0.3348828,0,0.8189697,0.4281287,254.6867,55.95658,105.3133,3.068568,"NAN","NAN","NAN","NAN",0.4478948,0.4650139,69.81645,12.55232,-93.94701,23.27288,4.48945,1,1.815575,36.30645,7.734102,4.150718,164.413,97.66163,"KormannMeixner",1,17999,0,10.28577,12.4579,51904.1,208212,0.0001666667,2,360
"2019-06-28 08:00:00",1002,102.7931,4.211575,0.2291368,-12.53194,282.4001,0.04110542,111.3426,360.8433,348.0822,"NAN","NAN",0,"NAN","NAN",0,"NAN",3,0,"NAN","NAN",7,0.1658758,"NAN",1.093342,9.190594,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.86656,0.004195861,-106.3382,8.14895E-07,0.01940546,7.568946E-06,99.46965,"NAN",0.5626435,1.324335,-0.4095747,0.6376899,0.06141937,0.1617814,11.64071,0.2509213,0,1.430847,0.6959282,323.9473,58.05079,36.05273,4.117159,"NAN","NAN","NAN","NAN",0.458106,0.474841,74.35375,17.84956,-86.44794,23.27191,3.196342,1,3.087426,70.92654,12.22664,7.426655,164.413,95.31847,"KormannMeixner",1,17999,0,10.50029,12.5215,51973.33,198123,0.0001111111,1,360
"2019-06-28 08:30:00",1003,137.8834,6.414956,-0.01204725,-12.98931,282.8257,0.04610717,144.4457,362.7808,349.8035,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",8,0.101045,"NAN",0.6289236,9.544554,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.82102,0.006389339,-104.3856,1.246252E-06,0.01949684,1.157343E-05,99.45737,"NAN",1.354666,0.9138045,-0.7044726,0.6344186,0.08925521,0.1425533,12.00423,0.2768942,0,1.75182,1.526891,332.524,29.0244,27.47604,4.259234,"NAN","NAN","NAN","NAN",0.4993257,0.5100923,78.87217,23.27499,-78.94907,23.27091,2.482408,1,21.06802,934.8109,100.6267,59.69414,164.413,66.77991,"KormannMeixner",1,17999,0,10.80276,12.48107,51893.63,198686,0.0001111111,1,360
"2019-06-28 09:00:00",1004,162.3281,7.017592,-0.3456141,-13.96013,283.1473,0.04377322,168.925,364.1006,350.4861,0.1566304,6,11698,-5.690699,4,12007,-15.39728,4,12007,2.705693,0.04830635,4,0.1995492,0.06293157,0.6508777,9.845935,91.46961,8.567209,1.119537,1.224001,11.30286,83.66986,8.64066,1.125128,1.344925,-39.7893,0.006990508,-103.945,1.368709E-06,0.01956098,1.270863E-05,99.45825,2.197968,0.6501275,0.8910819,-1.294115,0.6804684,0.04794449,0.2114028,12.27039,0.2629118,0,1.648336,1.448238,296.6737,28.22171,63.32632,4.815436,767.5059,6.008749,8.57081,0.08568873,0.6489016,0.653969,83.45686,28.79016,-71.45019,23.26992,2.037726,1,7.50995,184.5256,28.4439,18.06235,164.413,88.95409,"KormannMeixner",1,17999,0,11.22212,12.75977,52495.37,214821,0.0001666667,2,360
"2019-06-28 09:30:00",1005,87.98479,3.819499,-0.5859401,-12.75625,283.0503,0.04338031,96.33559,363.3605,351.1902,-0.0001127757,4,18000,-5.629169,3,18000,-8.955844,3,18000,1.590971,0.01775529,6,0.1209818,0.06038527,0.4849401,9.907936,89.66687,8.290199,1.098755,1.225365,11.3616,81.80514,8.365655,1.104403,1.350119,-39.8858,0.003806113,-106.7099,7.372629E-07,0.01936687,6.848628E-06,99.46991,2.457163,0.597607,0.784006,-1.066482,0.5752696,0.06933696,0.155819,12.37057,0.2139783,0,1.43076,1.222505,299.2642,30.90285,60.73578,3.897279,754.7385,3.037023,8.411195,0.1238664,0.8088831,0.8080249,88.21219,34.35908,-63.95121,23.26893,1.739368,1,11.72811,388.5268,49.68349,30.67111,164.413,80.58388,"KormannMeixner",1,17999,0,11.55519,12.83117,52740.58,199133,0.0001111111,1,360
"2019-06-28 10:00:00",1006,94.59908,4.012497,-0.4139632,-13.4662,282.9633,0.04254264,103.6388,363.0854,350.0332,0.004740515,7,17838,-3.958581,7,17879,-5.661506,7,17879,1.430186,0.01361294,7,0.1059118,0.04359466,0.5580239,9.82551,87.73174,7.888766,1.069117,1.21872,11.24569,80.21236,7.962211,1.074483,1.339852,-39.8772,0.003995786,-106.4748,7.745963E-07,0.01938404,7.195199E-06,99.45811,2.653689,0.3688287,0.7301682,-1.184147,0.7488651,0.04398542,0.1486712,12.22666,0.2642945,0,1.449603,1.240259,287.3004,30.78155,72.69965,4.07481,751.1764,9.152267,8.186685,0.09605876,0.6846538,0.6887211,93.27339,39.94334,-56.45237,23.26792,1.52889,1,14.48056,480.7852,61.48228,37.73023,164.413,77.25554,"KormannMeixner",1,17999,0,11.61215,12.83583,52859.95,204277,0.0001666667,2,360
"2019-06-28 10:30:00",1007,142.2654,5.732324,-0.007366598,-14.49415,283.0408,0.04059015,151.0198,363.8909,349.4041,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",8,0.09401159,"NAN",0.3533359,9.690347,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.81533,0.005711372,-104.8315,1.114514E-06,0.01950831,1.034984E-05,99.44166,"NAN",-0.4283107,0.528066,-1.627502,0.6422651,0.05273679,0.1237478,12.0801,0.3095253,0,1.769801,1.682915,255.2558,17.94723,104.7442,3.421043,"NAN","NAN","NAN","NAN",0.5516135,0.5616055,98.82653,45.49779,-48.95326,23.26693,1.376042,1,26.32521,1178.871,126.1388,74.60342,164.413,61.66412,"KormannMeixner",1,17999,0,11.5919,12.7802,51910.81,205132,0.0001666667,2,360
"2019-06-28 11:00:00",1008,128.2612,4.86553,0.4202567,-13.95371,282.7796,0.03795396,137.7697,362.9771,348.6031,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.02095909,"NAN",0.1596873,9.464458,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.83352,0.00484715,-105.7012,9.441633E-07,0.01947169,8.76855E-06,99.43341,"NAN",-0.6118508,0.2958764,-2.503674,0.469594,0.08321261,0.1063641,11.80218,0.5786775,0,2.595405,2.57735,256.2672,6.75572,103.7328,4.145918,"NAN","NAN","NAN","NAN",0.5592152,0.563523,105.1392,50.9618,-41.4544,23.26592,1.263399,1,553.3213,3849.519,0,1997.552,164.413,0.1508404,"KormannMeixner",1,17999,0,11.52713,12.87138,51950.34,219124,0.0001666667,2,360
"2019-06-28 11:30:00",1009,124.8111,5.308268,0.3787739,-13.9814,282.7939,0.04259383,133.863,363.0087,348.6486,"NAN","NAN",0,"NAN","NAN",0,"NAN",9,0,"NAN","NAN",9,0.05517527,"NAN",0.1791429,9.619291,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.83799,0.005288117,-105.1856,1.029228E-06,0.01946262,9.558875E-06,99.42285,"NAN",-0.6840225,0.3424171,-2.565577,0.473228,0.07994384,0.1307345,12.07528,0.3645832,0,2.677252,2.6552,255.0713,7.351367,104.9287,5.328706,"NAN","NAN","NAN","NAN",0.5234147,0.5299959,112.6128,56.24751,-33.95555,23.26491,1.180072,1,154.141,3444.164,935.4221,518.2367,164.413,10.89901,"KormannMeixner",1,17999,0,11.31869,12.66651,51808.28,268544,0.0001666667,2,360
"2019-06-28 12:00:00",1010,148.8506,6.40591,0.1478047,-15.03003,283.0456,0.04303256,157.6225,364.0701,348.8923,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",4,0.09329939,"NAN",0.2434845,9.810071,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.80679,0.006379541,-104.3026,1.24568E-06,0.0195254,1.15676E-05,99.40275,"NAN",-0.8735805,0.399243,-2.528439,0.5572055,0.059843,0.1307521,12.2722,0.2406743,0,2.709158,2.675097,250.9398,9.08231,109.0602,4.952071,"NAN","NAN","NAN","NAN",0.5262398,0.5335093,121.8567,61.21546,-26.45642,23.2639,1.119192,1,47.15284,2162.634,228.0437,134.6339,164.413,45.91541,"KormannMeixner",1,17999,0,11.32972,12.82844,51945.83,278065,0.0002222222,2,360
"2019-06-28 12:30:00",1011,154.1983,6.377407,0.1837225,-15.27092,283.1569,0.04125757,163.2755,364.6789,349.2243,"NAN","NAN",0,"NAN","NAN",0,"NAN",1,0,"NAN","NAN",3,0.09291349,"NAN",0.1502736,9.859915,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",-39.79985,0.006348785,-104.3582,1.240917E-06,0.01953939,1.152289E-05,99.38486,"NAN",-0.8560534,0.3093216,-2.352368,0.4335636,0.05117074,0.1299608,12.32151,0.2878357,0,2.522501,2.503295,250.003,7.067925,109.997,3.98033,"NAN","NAN","NAN","NAN",0.5323564,0.493643,133.7493,65.63229,-18.95766,23.26289,1.076541,1,44.20256,2093.91,216.668,127.4396,164.413,47.45871,"KormannMeixner",1,17999,0,11.47103,13.02431,51904.87,235938,0.0001666667,2,360
"2019-06-28 13:00:00",1012,124.4347,4.625078,0.3145415,-14.39379,282.9673,0.03684329,134.518,363.8347,349.1264,0.03897279,9,4315,-7.141694,9,3973,1.045306,9,3973,-0.1463667,0.005900913,7,0.06969212,-0.0122182,0.1588469,9.594304,91.0868,7.928389,1.071998,1.176915,10.68566,83.45652,7.999876,1.077238,1.290858,-39.83848,0.00460471,-105.8831,8.964871E-07,0.01946161,8.325948E-06,99.38055,2.136202,-0.8150846,0.2686371,-1.90478,0.4890972,0.02463987,0.07944649,11.96098,0.377977,0,2.086739,2.071846,246.8332,6.842771,113.1668,3.562432,770.4896,1.859461,8.223821,0.09167024,0.6223106,0.6239476,149.2928,69.11506,-11.45864,23.26188,1.04944,1,54.26855,693.5455,153.3985,104.7068,164.413,57.54448,"KormannMeixner",1,17999,0,11.69305,12.98918,52111.84,233131,0.0001666667,2,360
