"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-09-01 04:30:00",3529,0.003024317,1,18000,80.68014,1,18000,50.3325,1,18000,0.6238525,0.0251945,2,0.1436487,-0.2839765,0.4163581,10.03093,89.36372,8.356257,1.104212,1.23557,11.67739,80.5265,8.441769,1.110685,1.378994,-25.85806,3.899268,-56.68519,0.003044173,0.07727249,0.02659724,100.2268,2.683088,-1.941068,0.5794581,-2.632412,0.6698241,-0.01697609,0.2197275,12.68568,0.4430149,0,3.32535,3.270679,233.5959,10.38594,126.4041,6.23857,739.9348,1.806174,8.449307,0.2993957,0.960362,0.9525934,47.85043,-27.00031,-138.1239,8.2173,"NAN",0,32.38766,236.6369,71.73258,52.23717,164.413,83.36275,"KormannMeixner",0,18000,0,11.24909,12.54073,46813.25,168405,5.555556E-05,1,360
"2018-09-01 05:00:00",3530,0.008728065,1,18000,100.6155,1,18000,61.02349,1,18000,0.606502,0.04229857,4,0.1861879,-0.2657957,0.6173182,10.23047,88.57933,8.4224,1.109232,1.252164,11.84948,79.96491,8.506479,1.115625,1.394765,-25.85661,3.903431,-56.67538,0.003047797,0.07728103,0.02662879,100.2247,2.791404,-1.015808,0.8736857,-3.06987,0.637309,0.02582068,0.2552393,12.86295,0.4497017,0,3.337188,3.233572,251.6908,14.27279,108.3092,6.388179,736.2835,1.722357,8.481724,0.3129188,0.9619466,0.9536391,54.48476,-22.64716,-130.6221,8.209821,"NAN",0,26.21668,218.2316,61.47523,44.10475,164.413,85.44621,"KormannMeixner",0,18000,0,11.24701,12.53802,46813.3,167106,5.555556E-05,1,360
"2018-09-01 05:30:00",3531,-0.004834175,1,18000,98.70858,1,18000,60.11204,1,18000,0.6089849,0.03125379,7,0.1600397,-0.3045916,0.7496812,10.19806,88.57356,8.389037,1.106711,1.249451,11.8225,79.92785,8.473384,1.11311,1.392268,-25.84703,3.920218,-56.6332,0.003063814,0.07735153,0.02676754,100.2199,2.79158,-0.9064253,0.854512,-3.654382,0.8319783,0.02509393,0.2774598,12.83356,0.4422558,0,3.873359,3.765127,256.0697,13.54005,103.9303,6.898933,733.1784,2.091609,8.463417,0.3088547,0.9598669,0.9506791,60.60619,-17.93015,-123.1205,8.202213,"NAN",0,34.83652,260.2779,77.87412,56.59776,164.413,81.21667,"KormannMeixner",0,18000,0,11.34497,12.5667,46811.76,167702,5.555556E-05,1,360
"2018-09-01 06:00:00",3532,0.00399559,1,18000,100.4428,1,18000,58.56261,1,18000,0.5830441,0.02797064,4,0.151463,-0.3137916,0.5568092,10.44778,87.56964,8.465877,1.11257,1.270492,12.04248,79.18154,8.548668,1.118884,1.412629,-25.80587,3.971417,-56.49641,0.003115662,0.07764588,0.02721582,100.2168,2.937454,-1.2209,0.7076774,-2.976668,0.7411816,0.01902281,0.2519149,13.05964,0.4510103,0,3.298457,3.217312,247.6988,12.70455,112.3012,7.25576,730.5561,1.669391,8.50073,0.3279826,0.9631919,0.9540563,66.30766,-12.92561,-115.6189,8.194631,"NAN",0,29.83236,218.9744,66.24139,48.18781,164.413,85.03352,"KormannMeixner",0,18000,0,11.47606,12.69449,46808.57,166326,5.555556E-05,1,360
"2018-09-01 06:30:00",3533,-0.0001428127,1,18000,103.9045,1,18000,59.54762,1,18000,0.5730995,0.03952801,4,0.1801072,-0.2684717,0.5724683,10.68242,86.49043,8.513515,1.11614,1.29054,12.24065,78.3981,8.594378,1.122322,1.43116,-25.79556,3.965024,-56.50183,0.003113288,0.07771686,0.02719406,100.2309,3.088382,-1.235564,0.808838,-2.97081,0.6548449,0.01009671,0.2487887,13.2615,0.4397319,0,3.309279,3.21751,247.4176,13.48864,112.5824,6.016591,728.2611,1.614725,8.520959,0.3223115,0.9649908,0.956727,71.68401,-7.69173,-108.1171,8.18715,"NAN",0,26.80471,218.8369,62.33283,44.81134,164.413,85.34657,"KormannMeixner",0,17999,1,11.82425,13.06457,46809.25,165660,5.555556E-05,1,360
"2018-09-01 07:00:00",3534,0.01627526,1,18000,94.62645,1,18000,51.58578,1,18000,0.5451518,0.009908423,7,0.09023849,-0.4648449,0.621698,11.08244,84.73392,8.602467,1.122954,1.325344,12.63122,76.87401,8.682786,1.129128,1.468361,-25.76652,3.968926,-56.47224,0.003124283,0.07791749,0.02728704,100.227,3.392326,-0.1375653,0.6953872,-3.70403,0.8371292,0.02273569,0.2429966,13.65981,0.4438507,0,3.776603,3.706583,267.873,11.02923,92.12695,6.286563,726.6473,1.42184,8.560906,0.3387241,0.9650868,0.9567684,76.82829,-2.142942,-100.6155,8.179521,35.5993,0.1722222,38.74974,237.8199,79.30371,59.06932,164.413,82.42661,"KormannMeixner",0,18000,0,12.44582,13.45654,46814.74,165384,5.555556E-05,1,360
"2018-09-01 07:30:00",3535,0.02232743,1,18000,117.6494,1,18000,58.26286,1,18000,0.4952245,0.03402785,3,0.1674171,-0.2835975,0.6159608,11.63753,82.94835,8.82843,1.140392,1.375029,13.19805,75.22372,8.90936,1.146706,1.523913,-25.72983,3.960901,-56.46151,0.003128215,0.07817704,0.02731734,100.2048,3.772076,0.09145081,0.7275723,-4.58737,0.7912552,0.03765151,0.2765419,14.24498,0.472867,0,4.646548,4.588266,271.1421,9.071647,88.85791,7.381557,724.5517,1.780674,8.676921,0.372251,0.9665409,0.958189,81.83153,3.371551,-93.11382,8.171969,15.26392,1,42.98048,327.0853,96.7507,70.24429,164.413,75.07362,"KormannMeixner",0,18000,0,13.12727,13.83018,46816.37,167726,5.555556E-05,1,360
"2018-09-01 08:00:00",3536,0.0003470555,1,18000,91.42778,1,18000,46.42061,1,18000,0.5077298,0.02610313,6,0.1467219,-0.258121,0.5505549,12.13142,81.2998,9.016826,1.154785,1.420599,13.53816,74.47786,9.08976,1.160522,1.557965,-25.67947,3.979701,-56.38523,0.003157147,0.07853111,0.02756451,100.2062,3.974433,0.3175798,0.7016391,-3.830853,0.7424386,0.03151471,0.2399943,14.59898,0.4121839,0,3.911607,3.843998,274.739,10.64904,85.26099,6.993326,722.2729,1.723679,8.771203,0.3281493,0.9677165,0.9589891,86.78436,8.792672,-85.61224,8.164418,6.397033,1,39.3316,291.0615,87.49512,63.69989,164.413,78.23301,"KormannMeixner",0,18000,0,14.12167,14.28525,46812.34,169128,5.555556E-05,1,360
"2018-09-01 08:30:00",3537,0.0163434,1,18000,101.8977,1,18000,45.41179,1,18000,0.4456608,0.01833256,1,0.123102,-0.3016134,0.3908806,12.76136,79.85448,9.363025,1.182177,1.480592,14.15524,73.23759,9.435349,1.187993,1.621741,-25.62161,4.017571,-56.26434,0.003203372,0.07893477,0.02796186,100.1991,4.337479,0.880928,0.5828694,-3.550339,0.6328788,0.03337774,0.2036883,15.24367,0.4405258,0,3.714704,3.657998,283.9351,10.00779,76.06488,5.626898,718.6154,1.606925,8.959481,0.3630406,0.9688686,0.9609182,91.78079,14.33918,-78.11064,8.156819,3.981257,1,39.49923,268.6249,84.70367,62.25026,164.413,79.81799,"KormannMeixner",0,18000,0,15.39149,14.31868,46815.97,166771,5.555556E-05,1,360
"2018-09-01 09:00:00",3538,0.01473783,3,18000,94.52496,3,18000,35.63714,3,18000,0.377013,0.01619287,1,0.1158894,-0.2522409,0.3529227,13.62906,76.60805,9.586279,1.20013,1.567017,15.03012,70.27234,9.658879,1.20604,1.715994,-25.58834,4.020585,-56.23338,0.003215004,0.07916626,0.02805985,100.1748,5.099539,0.7932583,0.6006029,-3.812457,0.5521177,0.0347104,0.2007176,16.13881,0.4323593,0,3.947565,3.894109,281.7538,9.425853,78.24615,6.083418,715.2172,1.382938,9.068027,0.3804925,0.9695778,0.9616708,96.9225,19.89168,-70.60875,8.149302,2.902677,1,45.92289,312.1568,98.40419,72.36003,164.413,75.37389,"KormannMeixner",0,18000,0,16.43515,14.31745,46816.64,168124,5.555556E-05,1,360
"2018-09-01 09:30:00",3539,0.01402905,3,18000,85.85057,3,18000,26.74435,3,18000,0.3115221,0.0119848,7,0.09986674,-0.2204015,0.7581344,14.53008,72.27439,9.584542,1.200082,1.661375,15.9068,66.44239,9.655648,1.205862,1.815238,-25.55961,4.022273,-56.20863,0.003224298,0.07936322,0.02813797,100.1453,6.093763,0.6864521,0.9142582,-3.70923,0.7984281,0.02373382,0.2071559,17.019,0.4160598,0,3.884651,3.772207,280.4849,13.78091,79.51508,6.246478,712.0128,1.470368,9.039354,0.4007677,0.9700482,0.9625021,102.3239,25.38891,-63.10724,8.141713,2.30399,1,49.27412,325.8807,104.2938,76.95464,164.413,73.66244,"KormannMeixner",0,18000,0,17.54001,14.25709,46818.02,170438,5.555556E-05,1,360
"2018-09-01 10:00:00",3540,0.02504596,3,18000,116.398,3,18000,27.12871,3,18000,0.2330685,0.03673048,1,0.1751223,-0.127918,0.4654425,15.29897,68.81911,9.590757,1.201192,1.745454,16.72248,63.1167,9.66409,1.207161,1.911767,-25.51429,4.068845,-56.08019,0.003274277,0.07967551,0.02856938,100.095,7.046058,0.3676817,0.6158818,-5.323594,0.7049816,0.03550847,0.2336141,17.83962,0.3044068,0,5.373941,5.336252,273.951,6.783363,86.04904,8.280078,708.9566,1.069432,9.023501,0.5011247,0.9694152,0.9620479,108.12,30.77223,-55.60561,8.134136,1.93015,1,54.45236,494.0426,132.5408,94.17854,164.413,63.5109,"KormannMeixner",0,18000,0,18.81042,13.68237,46822.43,169286,5.555556E-05,1,360
"2018-09-01 10:30:00",3541,0.03133109,3,18000,119.7056,3,18000,29.42145,3,18000,0.2457817,0.02886233,5,0.1553636,-0.1566515,0.8275984,15.68204,65.73266,9.270022,1.175338,1.789058,17.11073,60.28777,9.343325,1.181186,1.959591,-25.48451,4.106177,-55.98243,0.003312103,0.07987876,0.02889655,100.0555,7.784047,-0.1901896,0.839162,-5.504921,0.9251952,0.03951057,0.3082495,18.20565,0.3564084,0,5.574424,5.50821,268.0213,8.827957,91.9787,9.11361,707.5438,1.201732,8.817727,0.4622803,0.9690119,0.9613813,114.472,35.97186,-48.10386,8.126561,1.680565,1,61.47081,497.817,142.2472,102.5006,164.413,61.06254,"KormannMeixner",0,18000,0,19.78713,13.71576,46824.57,172232,5.555556E-05,1,360
"2018-09-01 11:00:00",3542,0.03940346,3,18000,127.8309,3,18000,23.57993,3,18000,0.1844618,0.05136131,3,0.2074976,-0.0942257,0.7520663,16.24282,63.42186,9.277352,1.175905,1.854183,17.6732,58.18918,9.350596,1.181747,2.03033,-25.47865,4.128719,-55.93323,0.003331556,0.07990851,0.02906595,100.014,8.485836,-0.2503006,0.7623951,-5.710618,0.9028706,0.043985,0.3281932,18.77122,0.3048202,0,5.767755,5.716093,267.4903,7.665968,92.5097,9.288458,706.6343,1.265512,8.804719,0.4556734,0.9692681,0.9611039,121.5728,40.89883,-40.60229,8.118997,1.507038,1,28.10763,77.52749,39.952,30.23903,164.413,99.81075,"Kljun et al",0,17999,1,20.63377,13.73434,46822.73,172254,5.555556E-05,1,360
"2018-09-01 11:30:00",3543,0.05729542,3,18000,128.2214,3,18000,19.55245,3,18000,0.1524897,0.04669686,3,0.1980384,-0.08200516,0.8648571,16.6271,63.33353,9.620143,1.203348,1.90003,18.0675,58.09253,9.693997,1.209354,2.081253,-25.45758,4.16595,-55.84318,0.003367354,0.08005231,0.02937617,99.97105,8.718996,-0.2402547,0.8417025,-6.153884,0.9478442,0.03941292,0.350489,19.19325,0.2461121,0,6.217279,6.158569,267.7643,7.871202,92.23575,10.82741,704.3797,1.366231,8.998269,0.4676974,0.9684151,0.9601206,129.6442,45.43689,-33.10054,8.111455,1.384202,1,57.37981,613.572,150.0956,104.6069,164.413,58.50969,"KormannMeixner",0,18000,0,21.36639,13.67826,46825.79,166109,5.555556E-05,1,360
"2018-09-01 12:00:00",3544,0.05716285,3,18000,134.9423,3,18000,18.55957,3,18000,0.1375371,0.0601765,5,0.2249527,-0.06862427,1.37764,16.90998,60.84169,9.287923,1.176769,1.934497,18.33563,55.86823,9.360753,1.182574,2.116602,-25.48912,4.173533,-55.85154,0.003362864,0.07980538,0.02934146,99.9278,9.340285,-0.7216995,1.081913,-5.994016,1.198975,0.03887143,0.3836695,19.43777,0.2415483,0,6.13477,6.037313,263.1345,10.20926,96.86554,11.7107,702.5464,1.220526,8.791002,0.4618721,0.9678988,0.9591645,138.9125,49.43304,-25.59887,8.103841,1.297592,1,26.4762,73.05038,37.63563,28.48557,164.413,99.84173,"Kljun et al",0,18000,0,21.82969,13.61899,46825.48,174201,5.555556E-05,1,360
"2018-09-01 12:30:00",3545,0.05223688,1,18000,135.7141,1,18000,20.62878,1,18000,0.1520018,0.08967544,3,0.2747374,-0.06251013,1.630564,17.03751,60.56974,9.345141,1.18118,1.950169,18.48823,55.54016,9.419251,1.187108,2.136918,-25.47519,4.17665,-55.83495,0.003369784,0.07990305,0.02940017,99.88849,9.498105,-1.549667,1.267359,-6.238284,1.209763,0.04057592,0.4374976,19.5957,0.2361649,0,6.560064,6.42788,256.0495,11.49797,103.9505,11.03163,700.9696,1.28187,8.820022,0.440661,0.9679981,0.9596546,149.5427,52.69541,-18.09728,8.096277,1.238637,1,27.98096,77.19585,39.77498,30.10476,164.413,99.80634,"Kljun et al",0,18000,0,22.30491,13.64778,46824.82,167144,5.555556E-05,1,360
"2018-09-01 13:00:00",3546,0.07781273,3,18000,142.5544,3,18000,19.10997,3,18000,0.1340539,0.07041461,4,0.2435452,-0.06537264,1.258945,17.14263,60.4118,9.40097,1.185884,1.963201,18.59226,55.40084,9.475034,1.19183,2.150861,-25.48371,4.212831,-55.77031,0.003395159,0.07982754,0.02962328,99.8492,9.590311,-0.8478214,1.024464,-6.750136,1.128377,0.04452266,0.441735,19.70499,0.2206987,0,6.882127,6.803164,262.8412,8.67635,97.15884,10.98158,700.1488,1.308786,8.851973,0.4858679,0.9671112,0.9583883,161.5181,55.00568,-10.59556,8.088723,1.20212,1,25.20614,69.5538,35.83036,27.11918,164.413,99.86005,"Kljun et al",0,18000,0,22.72742,13.61807,46823.76,165821,5.555556E-05,1,360
"2018-09-01 13:30:00",3547,0.08007649,1,18000,173.0652,1,18000,19.87357,1,18000,0.1148329,0.09700587,4,0.2859759,-0.05793872,1.643383,17.25869,61.08065,9.671645,1.207884,1.977639,18.70451,56.03707,9.745636,1.213915,2.165997,-25.50608,4.186706,-55.83809,0.003367224,0.07966428,0.02938222,99.81239,9.520819,-0.9195599,1.20714,-7.072319,1.272055,0.05368985,0.4598435,19.83883,0.199967,0,7.23455,7.131862,262.5919,9.65027,97.40814,11.44967,699.1786,1.2779,9.012579,0.5258711,0.9677768,0.9588041,174.5014,56.16081,-3.094076,8.081075,1.185144,1,27.74821,76.55524,39.4442,29.85439,164.413,99.81258,"Kljun et al",0,18000,0,22.82853,13.6194,46825.81,167191,5.555556E-05,1,360
"2018-09-01 14:00:00",3548,0.0649665,1,18000,136.4693,1,18000,15.59924,1,18000,0.1143058,0.09848616,4,0.28823,-0.04515352,1.466497,17.32368,59.58331,9.369823,1.183136,1.985783,18.79013,54.60049,9.444667,1.189124,2.177615,-25.4991,4.193852,-55.81877,0.003374985,0.0797129,0.02944917,99.77669,9.884905,-1.311337,1.115723,-6.806262,1.207494,0.03510094,0.4797021,19.90188,0.1898983,0,7.025469,6.931439,259.0947,9.370886,100.9053,11.54324,698.9205,1.272862,8.825945,0.4409172,0.9670847,0.9563759,187.817,56.04006,4.407779,8.073582,1.186407,1,36.20734,99.85142,51.4692,38.9558,164.413,99.16718,"Kljun et al",0,18000,0,22.92788,13.62375,46821.95,166620,5.555556E-05,1,360
"2018-09-01 14:30:00",3549,0.06172089,1,18000,165.8938,1,18000,16.439,1,18000,0.09909353,0.1510068,6,0.3570513,-0.0384483,1.685718,17.48422,58.11828,9.148984,1.165821,2.006019,18.97229,53.19485,9.224753,1.171806,2.202519,-25.50824,4.175947,-55.86088,0.003357906,0.0796443,0.02930125,99.74944,10.30713,-1.81516,1.336429,-6.790467,1.158063,0.03533935,0.4942516,20.06882,0.1843569,0,7.143139,7.028887,255.0341,10.24407,104.9659,12.60751,698.0602,1.231335,8.691971,0.4600381,0.9657155,0.9584433,200.6551,54.65629,11.90942,8.065989,1.206102,1,36.06742,99.47256,51.27146,38.80603,164.413,99.18462,"Kljun et al",0,18000,0,22.99849,13.60998,46821.87,166287,5.555556E-05,1,360
"2018-09-01 15:00:00",3550,0.07681536,1,18000,164.1821,1,18000,14.69434,1,18000,0.08950026,0.1455347,3,0.3505433,-0.03500731,1.620636,17.42312,58.98435,9.311796,1.178645,1.998301,18.91898,53.96199,9.388074,1.184727,2.195196,-25.47582,4.183058,-55.82267,0.003373824,0.07988687,0.029436,99.72435,10.10469,-1.917686,1.221943,-7.002632,1.205995,0.02989043,0.5419459,20.02764,0.1803088,0,7.353137,7.260461,254.6849,9.093541,105.3151,13.06669,697.699,1.289785,8.789425,0.4595042,0.9663984,0.9572946,212.394,52.15075,19.41098,8.058355,1.245695,1,34.29932,94.60339,48.75807,36.9037,164.413,99.40364,"Kljun et al",0,18000,0,22.97344,13.61249,46821.46,166353,5.555556E-05,1,360
