"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-12 16:00:00",3178,390.6152,27.57892,-78.86552,-18.25867,294.9738,0.06827647,302.4294,350.3934,411.0003,0.01165494,1,18000,96.69659,1,18000,-13.44445,2,18000,-0.1390375,0.05507771,5,0.2195179,0.0530385,1.382727,21.06017,41.0856,7.324574,1.029642,2.506342,22.71586,37.36111,7.406553,1.035413,2.772957,-39.49298,0.0274711,-97.67303,5.581271E-06,0.02016729,5.174269E-05,97.44421,17.37544,-1.493371,0.9946778,3.963221,1.295109,-0.06526097,0.3142627,23.71993,0.2020717,0,4.385653,4.235244,110.6469,15.00046,249.3531,8.168845,684.7528,0.5680508,7.583349,0.3729098,0.9672867,0.9525191,236.506,50.77197,33.0872,14.84427,1.241196,1,34.87037,97.65788,49.83758,37.69532,164.413,98.77221,"Kljun et al",2,17998,0,26.98737,13.67772,52933.87,291751,0.0002777778,2,360
"2019-08-12 16:30:00",3179,225.5709,18.39285,-72.88285,-14.31066,294.1322,0.0765787,148.6058,351.4988,410.071,0.01753932,6,18000,84.10546,3,18000,-12.2796,3,18000,-0.1460024,0.04140442,7,0.1902415,0.05585982,1.09192,20.77242,40.23156,6.756964,0.9904273,2.462412,22.53925,36.33783,6.844129,0.9963647,2.743254,-39.70723,0.01831899,-100.216,3.649238E-06,0.01972625,3.385895E-05,97.46104,17.46889,-1.153575,0.869313,3.990707,1.16177,-0.06150026,0.2800474,23.50447,0.09559812,0,4.254829,4.154089,106.1227,12.46364,253.8773,7.596785,683.649,0.5416355,7.301723,0.3777409,0.968648,0.9535844,244.6039,45.90048,40.58823,14.83798,1.339176,1,33.97216,774.2427,122.898,78.6234,164.413,63.53565,"KormannMeixner",1,17999,0,26.3271,13.54385,52977.41,194940,0.0001111111,1,360
"2019-08-12 17:00:00",3180,145.6497,9.754166,-56.95912,-14.37146,294.1673,0.06229443,93.30783,367.6229,410.2105,0.02069969,7,18000,176.0348,7,18000,-35.21341,7,18000,-0.2000367,0.1015493,8,0.2979291,0.1023114,4.129475,20.82065,38.25581,6.026551,0.9435807,2.469872,22.64996,34.43908,6.116225,0.9494286,2.762121,-39.81095,0.009712378,-103.0275,1.902373E-06,0.01951446,1.766335E-05,97.48289,18.12693,-1.916363,1.499882,0.8847069,2.423239,-0.02783178,0.3704326,23.56965,0.2509607,0,3.141988,2.110734,155.219,46.4051,204.781,9.713153,683.4778,0.5205466,6.955593,0.6058063,0.969025,0.9542979,251.5759,40.71204,48.08906,14.8317,1.474829,1,38.98287,109.4312,55.76899,42.1762,164.413,98.02691,"Kljun et al",1,17999,0,25.17691,13.58621,52931.96,207546,0.0001666667,2,360
"2019-08-12 17:30:00",3181,85.17369,7.728841,-61.21249,-8.200393,292.7593,0.08068948,24.43275,355.3049,408.317,0.01153986,8,18000,50.92673,2,18000,-3.299396,9,18000,-0.06478711,0.05560853,6,0.2200888,0.01291049,0.7729927,19.44182,53.83321,9.816052,1.219552,2.268039,21.36065,48.1445,9.913505,1.227533,2.553309,-39.88944,0.00769549,-104.7517,1.493444E-06,0.01935673,1.387183E-05,97.49801,13.25776,-1.960976,0.6799585,-3.181906,1.007603,0.09521367,0.2614938,22.54572,0.2707687,0,3.833614,3.737642,238.355,12.81604,121.645,7.749215,685.7142,0.9673447,9.032126,0.5262011,0.9668884,0.9516246,257.7353,35.32019,55.58989,14.82538,1.664174,1,36.54901,100.9347,51.98075,39.34052,164.413,99.0648,"Kljun et al",1,17999,0,24.17704,13.01199,52957.7,196893,0.0001111111,1,360
"2019-08-12 18:00:00",3182,60.46965,6.674877,-73.18414,-6.110286,292.1784,0.1023367,-13.27908,340.0317,407.1056,0.02958202,3,18000,78.18075,3,18000,-8.117848,3,18000,-0.1038344,0.06525241,4,0.2382676,0.02930732,0.6743754,19.13652,54.56425,9.758711,1.214152,2.224993,21.06544,48.76055,9.856724,1.222143,2.507088,-39.92151,0.006644154,-105.3874,1.286919E-06,0.01929282,1.195448E-05,97.51518,12.84946,-2.171301,0.7750698,-2.967146,0.8194116,0.08089073,0.2767347,22.24392,0.08022884,0,3.733958,3.676751,233.804,10.02587,126.196,7.784465,686.387,0.8434018,9.001078,0.404717,0.9658381,0.9514421,263.3242,29.80643,63.09105,14.81912,1.935834,1,34.76782,96.69122,49.56813,37.50312,164.413,99.04433,"Kljun et al",1,17999,0,23.08368,12.86716,52966.44,194584,0.0001111111,1,360
"2019-08-12 18:30:00",3183,14.15419,2.842032,-76.95909,-2.318105,291.2715,0.2191677,-63.32883,331.1507,405.7917,0.02396574,2,18000,43.08494,1,18000,-6.508271,2,18000,-0.1510567,0.0360011,3,0.1768288,0.03161244,0.4428637,18.6462,54.71075,9.346259,1.180525,2.157932,20.66304,48.61274,9.448576,1.188674,2.445842,-39.98162,0.002829129,-108.0315,5.424518E-07,0.01917317,5.04108E-06,97.53574,12.57168,-1.613462,0.6507021,-1.842073,0.6521311,0.02838504,0.1924554,21.80732,0.1416744,0,2.501958,2.448777,228.7851,11.8093,131.2149,5.638286,688.8421,1.06851,8.766547,0.3067552,0.9671733,0.9513836,268.5268,24.23299,70.59179,14.8128,2.34429,1,19.42558,415.7245,68.54253,44.18522,164.413,77.3504,"KormannMeixner",1,17999,0,21.88857,12.81518,52893.96,197938,0.0001111111,1,360
"2019-08-12 19:00:00",3184,-1.637842,1.996707,-80.37838,0.07061086,290.7033,-1.040797,-84.08354,324.5552,405.0042,0.02795313,4,18000,45.02203,3,18000,-4.87641,6,18000,-0.1083116,0.02271245,6,0.1403306,0.02979279,0.3116601,18.18959,56.90837,9.49929,1.193046,2.097124,20.24269,50.43916,9.603727,1.20144,2.383335,-40.00212,0.001987323,-109.6002,3.802467E-07,0.01913262,3.533993E-06,97.56911,11.81894,-1.929859,0.5599191,-2.351203,0.5302339,0.06176616,0.1693009,21.39724,0.2080251,0,3.088747,3.041797,230.6209,9.986415,129.3791,4.978478,692.964,2.114765,8.873496,0.3798084,0.9675767,0.9523413,273.4877,18.65016,78.09267,14.8065,3.007494,1,33.96459,740.6306,120.677,77.55199,164.413,64.15089,"KormannMeixner",1,17999,0,20.72371,12.77309,52828.34,199734,0.0001111111,1,360
"2019-08-12 19:30:00",3185,-4.810697,2.129076,-86.73095,1.775749,290.2582,-0.4449307,-95.44647,315.7276,404.2343,0.03918265,3,18000,71.3395,3,18000,-4.089378,4,18000,-0.05732277,0.02912888,3,0.1587993,0.02204816,0.274215,17.83429,56.94452,9.172109,1.167651,2.050663,19.92127,50.35649,9.278111,1.17601,2.336275,-40.00624,0.002120275,-109.2892,4.054934E-07,0.01912453,3.76871E-06,97.60236,11.60265,-2.688246,0.5966604,-2.330363,0.405448,0.02931602,0.1674459,21.04965,0.1265461,0,3.580302,3.557701,220.9211,6.435606,139.0789,5.498119,696.7823,1.449154,8.695162,0.4702356,0.9679153,0.952592,278.3238,13.10497,85.59362,14.80018,4.23114,1,36.70842,679.075,121.6231,79.56573,164.413,64.32229,"KormannMeixner",1,17999,0,19.78423,12.67059,52921.93,207432,0.0001666667,2,360
"2019-08-12 20:00:00",3186,-5.066939,2.426211,-88.3946,1.595663,290.0927,-0.4826987,-97.48341,313.1475,403.1378,-0.009789023,9,18000,45.74793,9,18000,1.030855,9,18000,0.02253337,0.02844252,7,0.1568233,-0.005625998,0.8726521,17.75542,50.39046,7.290702,1.02807,2.040647,19.77951,44.74732,7.391949,1.035183,2.316233,-40.00657,0.00241563,-108.7437,4.619637E-07,0.01912389,4.293558E-06,97.61836,12.8105,-1.90841,0.6447974,-0.8513448,1.136471,-0.002453423,0.1948677,20.77158,0.3294079,0,2.305536,2.089693,204.0417,24.78383,155.9583,5.326526,701.1582,3.656887,7.65781,0.4982076,0.9681655,0.9531349,283.1338,7.654017,93.09452,14.79388,7.107871,1,19.93445,298.3612,60.40306,40.42666,164.413,81.69175,"KormannMeixner",0,18000,0,19.18324,12.68958,52933.28,172507,5.555556E-05,1,360
"2019-08-12 20:30:00",3187,-4.700266,2.615927,-89.0046,2.112577,289.8305,-0.60773,-98.43337,311.088,402.2052,0.08963016,7,18000,80.13819,7,18000,-13.22508,7,18000,-0.1650284,0.02905606,7,0.1584256,0.07141263,0.813173,17.54888,46.80378,5.986553,0.9411945,2.014493,19.63465,41.39393,6.08987,0.9479194,2.295646,-40.0061,0.002607261,-108.627,4.986503E-07,0.01912486,4.634514E-06,97.6356,13.47727,-1.848776,0.687263,0.7660543,1.051556,-0.0525851,0.2196484,20.54212,0.3422059,0,2.214792,2.001207,157.493,25.1538,202.507,5.932059,702.163,3.920192,7.016167,0.6334193,0.9683031,0.9531801,288.0056,2.441627,100.5955,14.78761,18.78872,1,16.52235,428.3324,63.24611,39.95022,164.413,77.89452,"KormannMeixner",0,18000,0,18.76434,12.61584,52929.18,167962,5.555556E-05,1,360
"2019-08-12 21:00:00",3188,-5.159863,3.202229,-88.27058,3.22673,289.4271,-0.6364688,-99.85941,309.5987,401.0961,-0.008198464,9,18000,28.78421,9,18000,0.4671979,9,18000,0.01623105,0.02207622,9,0.1380287,-0.002893472,0.3866038,17.34557,45.7061,5.515827,0.9088294,1.988397,19.45743,40.33443,5.620145,0.915431,2.269962,-40.00669,0.003190009,-107.5471,6.100523E-07,0.0191237,5.669916E-06,97.65414,13.54531,-0.9485494,0.66333,0.05219565,0.5493761,-0.005556014,0.1771634,20.33297,0.1419093,0,1.124112,0.9499829,176.8503,31.87981,183.1497,4.955092,701.8336,0.9978939,6.779146,0.3146242,0.9684684,0.9535783,293.0208,-2.943257,108.0963,14.78125,31.39111,0.008333333,7.783297,122.8664,24.25068,16.04904,164.413,92.5721,"KormannMeixner",1,17999,0,18.50172,12.6873,52906.9,201244,0.0001666667,2,360
"2019-08-12 21:30:00",3189,-4.4822,3.13292,-85.54188,3.703346,289.348,-0.7170417,-96.86034,311.8925,401.1377,-0.003487192,9,18000,44.76143,9,18000,0.6645799,9,18000,0.01484716,0.01084294,5,0.09672401,-0.005872859,0.5456181,17.3132,45.01702,5.264888,0.893149,1.984423,19.40552,39.77285,5.36804,0.8995761,2.262803,-40.00581,0.003121268,-107.6337,5.969598E-07,0.01912544,5.548213E-06,97.65155,13.63227,-0.9879981,0.5192597,0.600612,0.8845606,-0.02585747,0.1978837,20.26571,0.2414145,0,1.432589,1.156236,148.7043,35.57598,211.2957,4.46754,701.0939,2.006352,6.662966,0.3189578,0.9684601,0.9535765,298.2582,-8.097145,115.5972,14.77495,"NAN",0,17.52844,192.7573,46.53399,32.24244,164.413,87.93676,"KormannMeixner",0,18000,0,18.25786,12.7018,53063.1,179941,5.555556E-05,1,360
"2019-08-12 22:00:00",3190,-5.224345,3.063648,-86.88155,5.547127,289.084,-0.5890347,-100.7167,309.1038,401.5324,0.01781986,9,18000,59.36029,9,18000,0.400975,9,18000,0.006754937,0.02765566,5,0.1543715,-0.00221712,0.4744706,16.90057,46.71465,5.411551,0.9029994,1.933163,19.00919,41.21894,5.515771,0.909553,2.207489,-40.00677,0.003052752,-107.7062,5.837949E-07,0.01912353,5.425879E-06,97.65151,12.97936,-1.190696,0.482514,-1.422858,0.8230623,0.04019969,0.196697,19.87784,0.158131,0,1.94269,1.855336,230.0763,17.17616,129.9237,4.137347,704.6577,2.048737,6.746021,0.436135,0.9684594,0.9535733,303.7944,-12.90955,123.0982,14.76866,"NAN",0,17.42131,257.1328,52.49039,35.17346,164.413,84.16133,"KormannMeixner",0,18000,0,18.06928,12.68987,52976.36,165094,5.555556E-05,1,360
"2019-08-12 22:30:00",3191,-5.1895,2.881029,-87.45442,6.574379,288.78,-0.5624378,-102.0993,306.8684,400.8972,0.01726121,7,18000,60.75248,7,18000,6.869206,7,18000,0.1130687,0.06536392,7,0.2371601,-0.02468741,0.8947506,16.48827,48.42792,5.554357,0.911927,1.883187,18.58074,42.75887,5.658037,0.9184991,2.149212,-40.00673,0.002870429,-107.978,5.489318E-07,0.01912361,5.101856E-06,97.64758,12.30713,-1.466433,0.5055061,-0.6938793,1.217834,0.007988655,0.2254855,19.45671,0.1941086,0,1.976679,1.622312,205.3223,34.29602,154.6777,4.416711,708.4271,2.664,6.822408,0.4281273,0.9684285,0.9534891,309.7022,-17.40204,130.599,14.76228,"NAN",0,53.76671,148.2114,76.43066,57.84848,164.413,93.31249,"Kljun et al",0,18000,0,17.7985,12.62241,52989.09,166938,5.555556E-05,1,360
"2019-08-12 23:00:00",3192,-3.485329,2.26238,-62.93445,6.851528,288.8671,-0.6536797,-75.53368,331.8643,401.6502,0.05000922,7,18000,62.44139,7,18000,-2.469833,7,18000,-0.03955441,0.003225645,8,0.05266652,0.03994735,0.4552795,16.35091,48.1102,5.341532,0.8980556,1.866784,18.41281,42.53941,5.443594,0.904447,2.126672,-40.00452,0.002253232,-109.0831,4.309923E-07,0.01912799,4.005673E-06,97.65179,12.22225,-1.782082,0.603808,0.5981542,0.7073843,-0.06008215,0.2135005,19.27477,0.1701747,0,1.991473,1.879779,161.4456,19.18283,198.5544,5.675579,707.3696,1.591264,6.721821,0.3451197,0.9686193,0.9537682,316.0483,-21.50934,138.1,14.75604,"NAN",0,62.35601,510.1364,144.9143,104.3175,164.413,60.28326,"KormannMeixner",0,18000,0,17.51467,12.63386,52919.98,161766,5.555556E-05,1,360
"2019-08-12 23:30:00",3193,-4.761461,2.40366,-87.67355,6.512514,288.7992,-0.5093109,-101.3512,306.7536,400.9397,0.005444027,7,18000,62.25146,7,18000,4.654627,7,18000,0.07477137,0.003756475,7,0.05684317,-0.06976844,0.3686794,16.32215,48.71087,5.492069,0.9076524,1.863403,18.39559,43.03662,5.594845,0.9141542,2.124465,-40.00617,0.00239356,-108.7901,4.577623E-07,0.01912468,4.254503E-06,97.62202,12.10311,-2.163002,0.5302172,1.005592,0.64521,-0.04770915,0.1998315,19.2671,0.2441917,0,2.449131,2.385327,155.066,13.07382,204.934,5.170086,704.9607,2.307727,6.794297,0.3730335,0.9685027,0.9535954,322.8836,-25.15195,145.601,14.74971,"NAN",0,48.25401,306.2235,100.2618,74.36077,164.413,75.28209,"KormannMeixner",0,18000,0,17.33007,12.55977,52924.42,169598,5.555556E-05,1,360
"2019-08-13 00:00:00",3194,-5.006817,2.411727,-87.88699,7.08727,288.5907,-0.4843916,-102.3928,305.4026,400.3769,-0.00266648,9,18000,43.08498,9,18000,5.385168,9,18000,0.1249894,0.01677737,9,0.1200861,-0.03817731,0.4548382,16.06978,50.30284,5.725543,0.9223132,1.833605,18.13094,44.45824,5.828008,0.9288924,2.089365,-40.00649,0.002401778,-108.7623,4.593178E-07,0.01912403,4.268965E-06,97.60979,11.60473,-2.348941,0.585763,0.3624719,0.7298132,-0.04349589,0.1842036,19.01591,0.1775637,0,2.473282,2.376747,171.2277,16.00256,188.7723,4.56844,705.2601,1.247941,6.910091,0.3508694,0.9684743,0.9535719,330.2321,-28.24165,153.1017,14.74334,"NAN",0,33.2603,333.9942,84.67403,59.42836,164.413,76.96183,"KormannMeixner",0,18000,0,17.18706,12.6387,52954.06,165463,5.555556E-05,1,360
"2019-08-13 00:30:00",3195,-4.983315,2.284708,-88.45834,7.099498,288.4892,-0.4612445,-102.8259,304.2782,399.836,0.005169159,9,18000,46.92798,9,18000,8.576593,9,18000,0.1827608,0.0567376,9,0.2207962,-0.03305838,0.9109664,15.93438,50.55445,5.671597,0.9189332,1.817854,18.02404,44.59666,5.775482,0.9255847,2.07542,-40.00647,0.002273181,-109.0173,4.347256E-07,0.01912408,4.040402E-06,97.60619,11.49835,-2.658824,0.7095406,-0.1233249,1.12753,-0.05136145,0.2171658,18.90543,0.2149775,0,2.869736,2.661675,182.6557,21.81017,177.3443,5.660184,705.1805,1.510106,6.887988,0.3619944,0.9684792,0.9535843,338.0774,-30.68717,160.6028,14.73709,"NAN",0,52.61316,145.0306,74.79012,56.60687,164.413,93.89542,"Kljun et al",0,18000,0,17.01674,12.65971,52842.22,169722,5.555556E-05,1,360
