"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-10 16:00:00",1008,0.0333022,5,18000,39.03681,5,18000,-42.48464,5,18000,-1.088322,0.06423961,7,0.2354015,0.153896,2.398338,18.64849,58.22873,10.17856,1.252144,2.15947,19.8496,54.36583,10.23983,1.257206,2.328722,-25.42182,4.288483,-55.57585,0.003476556,0.08029469,0.03032486,97.95756,10.71516,-2.219623,0.9729064,-3.071731,1.936218,-0.005926582,0.3181008,21.05134,0.7744724,0,4.062252,3.789756,234.1482,20.97884,125.8518,9.055133,693.2114,2.18551,9.299781,0.8774824,0.9735867,0.9688089,244.8586,56.12959,33.02338,22.14729,1.164253,1,35.81126,101.6261,51.42972,38.8733,164.413,98.15861,"Kljun et al",0,18000,0,22.09818,13.62189,46818.55,188758,0.0001111111,1,360
"2018-07-10 16:30:00",1009,0.03898323,1,18000,33.72099,1,18000,-33.50488,1,18000,-0.9935911,0.06730557,4,0.2408743,0.1185601,0.8752659,18.60356,56.41443,9.764562,1.213896,2.152292,19.70598,52.90552,9.820715,1.218454,2.305993,-25.41429,4.301949,-55.54428,0.003489843,0.08034883,0.03043984,97.95974,10.87539,-1.38649,0.8323501,-4.774304,0.9658831,0.04293285,0.3532635,20.87017,0.4263509,0,5.034855,4.971571,253.8064,9.081126,106.1936,9.851754,697.5314,1.757391,9.015721,0.224468,0.9736626,0.9687169,252.617,50.92077,40.52273,22.14457,1.245372,1,33.46943,94.78695,48.02576,36.30477,164.413,98.51046,"Kljun et al",0,18000,0,22.33864,13.62035,46819.32,189328,0.0001111111,1,360
"2018-07-10 17:00:00",1010,0.02407947,2,18000,29.67094,1,18000,-29.33138,1,18000,-0.9885559,0.04890391,2,0.2052957,0.1217782,0.594184,18.57254,54.56647,9.24229,1.171902,2.148108,19.73674,50.98101,9.301355,1.176554,2.310268,-25.42342,4.346983,-55.4647,0.003522167,0.08026066,0.03072382,97.9798,11.33714,-0.9487622,0.7403485,-4.425201,0.731956,0.05283695,0.3232529,20.86053,0.3889867,0,4.585872,4.525773,257.899,9.27276,102.101,8.026772,697.8087,1.745002,8.704738,0.1816494,0.9737262,0.9691821,259.1522,45.50096,48.02215,22.14188,1.355724,1,31.64285,89.86971,45.4472,34.35099,164.413,98.55988,"Kljun et al",0,18000,0,23.15762,13.5453,46816.49,188306,0.0001111111,1,360
"2018-07-10 17:30:00",1011,0.03840331,3,18000,21.95932,3,18000,-31.63815,3,18000,-1.440761,0.04785034,3,0.203034,0.1327475,0.7224801,18.39001,56.44065,9.571078,1.198116,2.123862,19.60868,52.56656,9.633097,1.203095,2.292382,-25.42953,4.333836,-55.49442,0.003509476,0.08021823,0.03061387,97.98374,10.89287,-1.433873,0.7730426,-4.295919,0.8690823,0.02632613,0.3034157,20.75739,0.5018055,0,4.593339,4.528904,251.5423,9.593572,108.4577,8.842854,695.1451,1.78681,8.905076,0.1838946,0.9728449,0.9673094,264.8752,39.96734,55.52124,22.13913,1.505464,1,32.99188,93.76147,47.39929,35.82489,164.413,98.42597,"Kljun et al",0,18000,0,22.96576,13.50287,46817.1,188266,0.0001111111,1,360
"2018-07-10 18:00:00",1012,0.03099005,3,18000,21.46886,3,18000,-29.44199,3,18000,-1.371381,0.04128068,8,0.188431,0.1329047,0.6357837,18.07611,56.94258,9.401738,1.185037,2.082381,19.2676,53.13277,9.46232,1.189836,2.244506,-25.42344,4.26601,-55.62064,0.003458261,0.080292,0.03016515,98.02099,10.5467,-1.820837,0.7705233,-3.242604,0.7897367,-0.01408646,0.2327598,20.4018,0.5443195,0,3.757316,3.718858,240.6841,8.194913,119.3159,7.61714,696.0387,1.646546,8.817433,0.3248251,0.9730793,0.9689156,270.0655,34.38545,63.02064,22.1364,1.712893,1,28.86087,958.8359,122.2591,74.91886,164.413,62.9103,"KormannMeixner",0,17998,2,21.60289,13.32086,46818.33,188326,0.0001111111,1,360
"2018-07-10 18:30:00",1013,0.03871377,1,18000,42.16043,1,18000,-37.64661,1,18000,-0.8929371,0.06058624,4,0.228194,0.1403136,0.9100238,18.08513,51.83938,8.032103,1.079902,2.083412,19.31345,48.24897,8.093894,1.084421,2.250332,-25.43179,4.217471,-55.72163,0.003417447,0.08024899,0.02980943,98.06934,11.65911,-2.526122,0.8643757,-3.615185,0.984494,-0.03002881,0.3219842,20.34642,0.3982913,0,4.474835,4.410312,235.0559,9.726437,124.9441,9.74583,699.4415,1.587131,8.034762,0.2379035,0.973202,0.9683657,274.9178,28.80462,70.51994,22.13368,2.00841,1,34.6443,98.30109,49.7487,37.60324,164.413,98.31303,"Kljun et al",1,17998,1,20.51549,12.98907,46815.82,209946,0.0001666667,2,360
"2018-07-10 19:00:00",1014,0.01753521,7,18000,20.35332,7,18000,-20.07298,7,18000,-0.9862265,0.02792781,7,0.1544279,0.1097845,1.784861,16.33117,62.27507,9.068563,1.15845,1.866712,17.47955,58.14426,9.127213,1.163026,2.007675,-25.44638,4.18138,-55.80364,0.003384679,0.08015838,0.02952474,98.11829,8.446486,-2.445674,1.027974,2.755877,1.567249,0.125553,0.2381697,18.58021,0.796846,0,3.954968,3.684593,131.5871,21.17857,228.4129,8.231158,703.654,2.009269,8.671841,0.259398,0.963652,0.9593554,279.5745,23.26534,78.01913,22.13093,2.450062,1,36.54756,1331.209,160.8105,97.3999,164.413,55.61299,"KormannMeixner",0,18000,0,19.60443,12.81438,46814.65,188159,0.0001111111,1,360
"2018-07-10 19:30:00",1015,0.01675087,3,18000,14.01207,3,18000,-13.5072,3,18000,-0.9639688,0.03674686,3,0.1766085,0.06416144,0.5629104,14.43225,77.70432,10.57866,1.281818,1.650832,15.66387,72.09977,10.64276,1.287299,1.787023,-25.48112,4.129562,-55.9326,0.003333134,0.07992096,0.02907865,98.14111,4.997241,-0.9783859,0.7671481,3.46465,0.7008806,0.1079099,0.2146416,16.87486,0.3246734,0,3.674654,3.600144,105.7692,11.53414,254.2308,6.111792,708.8735,1.386811,9.658377,0.2346464,0.9477634,0.9456408,284.1452,17.80472,85.5185,22.1282,3.161644,1,30.41521,827.6625,118.6127,74.22695,164.413,64.09896,"KormannMeixner",1,17999,0,18.17484,12.70705,46814.85,214404,0.0001666667,2,360
"2018-07-10 20:00:00",1016,0.006313333,4,18000,3.873608,7,18000,-8.505466,1,18000,-2.195748,0.02142341,1,0.1347652,0.05289425,0.2650838,14.14238,76.71052,10.10647,1.242312,1.619839,15.45755,70.80674,10.17472,1.247992,1.763277,-25.532,4.079588,-56.07095,0.003278687,0.07956861,0.02860895,98.17707,5.152848,-0.3065067,0.476272,3.1606,0.5194363,0.07913592,0.1830804,16.63014,0.1590156,0,3.212587,3.175439,95.53902,8.710111,264.461,5.139612,707.434,1.417598,9.370085,0.3138679,0.972241,0.9679788,288.7192,12.46247,93.01778,22.12546,4.463267,1,35.94604,1115.686,148.0477,91.37101,164.413,57.96623,"KormannMeixner",1,17999,0,16.67422,12.65599,46810.93,203429,0.0001666667,2,360
"2018-07-10 20:30:00",1017,0.02655885,4,18000,13.86368,3,18000,-9.758316,3,18000,-0.7038763,0.01698626,4,0.1199258,0.06812958,0.3443956,14.01929,74.39399,9.537354,1.195324,1.607007,15.28985,68.85361,9.603014,1.200602,1.744479,-25.56763,4.051643,-56.15414,0.003246429,0.07932205,0.02833116,98.22379,5.438764,-0.4857326,0.6337407,3.332131,0.5103546,0.08258389,0.163408,16.41652,0.2291759,0,3.422899,3.367342,98.29376,10.3194,261.7062,5.970965,708.253,1.672698,9.019483,0.1410308,0.9736955,0.9691721,293.373,7.291453,100.5171,22.12272,7.458447,1,44.47152,1648.228,197.0372,119.1844,164.413,49.83397,"KormannMeixner",1,17999,0,15.7561,12.64082,46810.99,209182,0.0001666667,2,360
"2018-07-10 21:00:00",1018,0.0312983,7,18000,16.11901,7,18000,-7.005927,7,18000,-0.4346376,0.01221748,7,0.1015286,0.05756367,0.5283869,13.04572,81.08303,9.867835,1.222333,1.508542,14.31014,75.03734,9.933559,1.227713,1.637991,-25.59602,4.03378,-56.21165,0.003224202,0.07912417,0.0281402,98.24621,4.102779,-0.09508193,0.5724161,2.782769,0.8357934,0.09558789,0.1748226,15.45818,0.3788531,0,2.844787,2.784393,91.95692,11.80211,268.0431,5.494963,718.8237,4.151803,9.254731,0.2254124,0.9723285,0.9676373,298.1751,2.426121,108.0164,22.11997,18.66055,1,43.41824,1681.641,195.9208,117.8977,164.413,50.04959,"KormannMeixner",1,17999,0,15.14968,12.62353,46812.5,220310,0.0001666667,2,360
"2018-07-10 21:30:00",1019,-0.0002536587,7,18000,26.8617,4,18000,-6.705587,4,18000,-0.2496337,0.02635047,3,0.1490736,0.03751272,0.5301206,12.95312,80.19696,9.614416,1.20197,1.499148,14.26761,73.97279,9.682639,1.207483,1.633129,-25.6251,4.014845,-56.27202,0.003200956,0.07892053,0.02794043,98.26524,4.256457,0.6025594,0.7287843,3.742494,0.7099732,0.1498656,0.1582808,15.39625,0.1744189,0,3.854444,3.790703,80.85361,10.4163,279.1464,6.329478,719.4265,2.010524,9.103492,0.2964565,0.9723655,0.9676895,303.1887,-2.498328,115.5155,22.11722,35.90295,0.05,40.22626,994.5013,150.6502,95.32914,164.413,57.62843,"KormannMeixner",1,17999,0,14.46587,12.62095,46816.18,222438,0.0001666667,2,360
"2018-07-10 22:00:00",1020,0.05386923,7,18000,24.18471,7,18000,-9.999695,7,18000,-0.4134718,0.02499451,4,0.1451269,0.05743897,0.4586553,12.88473,75.78035,8.703363,1.130579,1.492517,14.19771,69.95089,8.770969,1.135727,1.626079,-25.64571,4.004199,-56.3092,0.003186735,0.07877641,0.0278185,98.29575,4.903524,0.2581468,0.7381278,3.123594,0.59207,0.1345473,0.1480914,15.25836,0.3500832,0,3.214636,3.134246,85.27559,12.80917,274.7244,5.310785,724.4081,3.269736,8.564864,0.3388648,0.9732688,0.96873,308.4723,-7.164201,123.0151,22.11449,"NAN",0,32.45866,940.2393,129.8787,80.77964,164.413,61.59194,"KormannMeixner",1,17998,1,14.07158,12.62081,46813.96,209115,0.0001666667,2,360
"2018-07-10 22:30:00",1021,-0.04054274,8,18000,31.82326,8,18000,-2.23418,9,18000,-0.07020587,0.01228305,7,0.1017808,0.0183275,0.972441,13.40132,65.8223,7.057784,1.012692,1.544626,14.70209,60.81604,7.12377,1.017257,1.680887,-25.6564,3.997447,-56.33105,0.00317853,0.07870314,0.02774795,98.33791,6.636304,-1.706075,1.254118,2.307672,0.5747213,0.1088197,0.2043666,15.65287,0.6022586,0,3.013009,2.869858,126.4757,17.65557,233.5243,6.626631,721.3197,8.262221,7.658916,0.6112075,0.9735652,0.9689766,314.0777,-11.38633,130.5143,22.11172,"NAN",0,47.18937,949.6533,162.0264,105.0338,164.413,55.47006,"KormannMeixner",1,17999,0,13.86606,12.62383,46814.8,206426,0.0001666667,2,360
"2018-07-10 23:00:00",1022,-0.01933944,8,18000,37.52314,8,18000,-3.972853,8,18000,-0.1058774,0.01997937,7,0.1296835,0.02553856,0.6052575,13.08039,62.90904,6.138756,0.9498681,1.511929,14.35435,58.21735,6.202956,0.9540559,1.642784,-25.65183,3.999036,-56.32444,0.003181288,0.07873885,0.0277714,98.38496,6.887283,-2.317081,0.9235067,2.836862,0.5604986,0.1248824,0.2085463,15.24434,0.3867577,0,3.737041,3.66287,129.2411,11.41141,230.7589,6.658043,722.2435,7.552032,7.191201,0.4778701,0.9737735,0.96921,320.0475,-15.20508,138.0135,22.10897,"NAN",0,46.42198,1020.088,165.3965,106.1615,164.413,54.80715,"KormannMeixner",1,17997,2,13.94192,12.61709,46813.61,206635,0.0001666667,2,360
"2018-07-10 23:30:00",1023,-0.06160698,8,18000,31.09073,8,18000,7.909887,8,18000,0.254413,0.02419526,7,0.142534,-0.04614311,0.844852,12.49587,66.7821,6.37784,0.9666435,1.456752,13.71354,62.01942,6.439412,0.9707075,1.577958,-25.65419,3.998601,-56.32707,0.003180093,0.07871878,0.02776136,98.41564,6.072503,-1.788783,1.058645,2.067788,0.7240928,0.09284838,0.2113411,14.61665,0.8813838,0,2.903687,2.734132,130.8621,19.57338,229.1379,7.015519,726.7057,9.905571,7.334218,0.6057841,0.9736424,0.9690147,326.4092,-18.55911,145.513,22.10622,"NAN",0,32.30924,355.5584,85.60974,59.44573,164.413,76.11053,"KormannMeixner",1,17999,0,13.92264,12.59547,46812.59,207618,0.0001666667,2,360
"2018-07-11 00:00:00",1024,0.02023845,8,18000,45.15437,8,18000,-5.591701,8,18000,-0.1238352,0.02274927,7,0.1382858,0.0336745,0.7979509,12.73773,60.35431,5.198068,0.8900033,1.478841,14.11799,55.44757,5.267213,0.8942802,1.618046,-25.66934,3.990431,-56.35512,0.00316917,0.07860964,0.02766776,98.41699,7.237656,-2.400046,1.028495,2.345042,0.7021999,0.1157238,0.2121672,14.95112,0.4652217,0,3.444201,3.35551,135.6643,12.99807,224.3357,6.664524,720.326,5.516717,6.746348,0.4783028,0.9738776,0.9694074,333.1667,-21.37812,153.0121,22.10343,"NAN",0,38.47756,887.1589,139.9137,89.32602,164.413,59.8619,"KormannMeixner",0,18000,0,13.6136,12.57832,46810.01,161474,5.555556E-05,1,360
"2018-07-11 00:30:00",1025,0.09679952,7,18000,81.35532,7,18000,-16.00389,7,18000,-0.1967159,0.06856041,5,0.2400008,0.05551241,1.267337,12.73087,58.30877,4.707186,0.8603545,1.477738,14.03253,53.88657,4.772064,0.8642187,1.609096,-25.67212,3.987522,-56.36321,0.003166433,0.07859616,0.02764393,98.42973,7.448775,-3.206326,1.408816,2.641824,0.7025306,0.1413787,0.2374095,14.83713,0.4641291,0,4.270878,4.15449,140.5135,13.37156,219.4865,7.791498,720.0724,5.609772,6.521532,0.4998627,0.9731845,0.9691239,340.2944,-23.59173,160.5115,22.1007,"NAN",0,42.68112,119.6156,61.02853,46.15714,164.413,97.19125,"Kljun et al",1,17999,0,13.51039,12.57408,46816.27,208953,0.0001666667,2,360
"2018-07-11 01:00:00",1026,0.01885832,7,18000,48.45408,7,18000,-3.251913,8,18000,-0.0671133,0.04272936,7,0.1893029,0.01427749,0.609066,12.3452,58.25743,4.370734,0.8389041,1.440683,13.67197,53.66969,4.436872,0.8427979,1.571292,-25.67376,3.987728,-56.36403,0.003165965,0.07858124,0.02764015,98.47115,7.284945,-3.879709,0.6996183,2.119874,0.8166733,0.1307715,0.248417,14.45537,0.2502722,0,4.469497,4.421094,151.3479,8.429282,208.6521,8.017793,721.2985,1.711974,6.367243,0.2670092,0.9738531,0.969431,347.7297,-25.13587,168.0108,22.09791,"NAN",0,38.28371,732.1881,128.6785,83.87164,164.413,62.63183,"KormannMeixner",0,18000,0,13.5093,12.56012,46811.34,190186,0.0001111111,1,360
"2018-07-11 01:30:00",1027,0.01725034,8,18000,50.6426,8,18000,-0.9354938,8,18000,-0.01847247,0.04041713,7,0.1839795,0.004220017,0.5973653,11.98209,60.00825,4.45609,0.8439276,1.406512,13.3347,55.18418,4.523643,0.8479248,1.537032,-25.68457,3.982119,-56.38361,0.003158446,0.07850451,0.02757571,98.49657,6.891075,-3.857839,0.7188102,2.102673,0.7856357,0.1105822,0.2466152,14.12177,0.1582152,0,4.438653,4.393649,151.4079,8.156144,208.5921,7.871675,723.1935,1.029935,6.413476,0.2661465,0.9735738,0.9694538,355.3745,-25.9608,175.51,22.09514,"NAN",0,40.22202,689.8129,129.0269,85.12115,164.413,62.76541,"KormannMeixner",1,17998,1,13.28969,12.54001,46814.61,203217,0.0001666667,2,360
"2018-07-11 02:00:00",1028,-0.0251327,8,18000,41.20074,8,18000,9.475245,8,18000,0.2299775,0.003414621,8,0.05338778,-0.1467865,1.088657,11.15497,65.63165,4.924546,0.872301,1.332588,12.4243,60.65486,4.988353,0.8761811,1.44938,-25.70604,3.973555,-56.41722,0.003145509,0.07835191,0.02746517,98.51798,5.73199,-1.844041,1.318772,2.427264,0.6322123,0.1070719,0.1961153,13.2349,0.6860061,0,3.241145,3.048295,127.2248,19.75811,232.7752,5.728804,729.8408,7.166037,6.648716,0.3317423,0.973632,0.9690085,39.10236,-26.03793,-140.9906,22.0924,"NAN",0,54.57888,331.5246,111.1505,82.92994,164.413,71.95779,"KormannMeixner",0,18000,0,12.99159,12.54023,46814.18,170942,5.555556E-05,1,360
"2018-07-11 02:30:00",1029,0.01034174,5,18000,39.25906,5,18000,9.811999,5,18000,0.2499296,0.01340571,3,0.1055905,-0.0765726,0.3431168,10.01578,71.1459,5.026093,0.8780478,1.234244,11.41089,65.14458,5.096603,0.8823829,1.354503,-25.74319,3.957769,-56.47746,0.003122301,0.07808474,0.02726678,98.52929,4.721201,-0.4390162,0.5203334,2.65238,0.6234975,0.08227322,0.1635162,12.22429,0.2254058,0,2.74477,2.688461,99.39825,11.60175,260.6017,4.658322,737.3959,2.97294,6.719088,0.2344841,0.9736201,0.9691107,10.77524,-25.36463,-169.4913,22.08959,"NAN",0,41.5452,336.5511,96.22429,69.27898,164.413,74.84169,"KormannMeixner",0,17999,1,12.37156,12.54467,46811.73,160189,5.555556E-05,1,360
