"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-06-21 19:30:00",103,-0.2053598,-0.455417,0.4138961,0.2367753,-0.07394714,-0.07966768,0.7320548,2.243474,1.402465,0,1.144322,-1.490116E-08,0.9748024,0.4225693,-0.5327384,0.05816502,0.2344643,0.09716343,-0.0588508,-0.5374635,0.0586809,-0.05948351,-0.06338187,17997,4,0,0,0,0,3,0,0,0,-0.9447548,0.311332,0.3156197,-0.07817527,0.03676153,0.03978317,-0.945838,-0.3752967,0.2316203,-0.08659325,-0.02267829,0.03213703,0.2387256,0.03312289,0.03275733,-0.1639164,0.00024629,-0.001232426,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.152039,0,319.5954,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,474.2367,0.003466897,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008869,1.010751,1.030677,1192.957,1.198453,1188.475,1.193971,1377.81,1.377837,1008.364,2473.602,13.45523,12.99519,360,47803.81,50354,0
"2018-06-21 20:00:00",104,-0.1111838,-0.2980551,0.2899146,0.1182403,0.01511611,-0.04318225,0.6295134,1.646799,1.21465,0,1.040313,-3.72529E-09,0.8695575,0.1492652,-0.387856,0.08130933,0.0914228,0.07796217,-0.04046921,-0.391525,0.08207849,-0.04091513,-0.04352405,18000,0,0,0,0,0,0,0,0,0,-0.4022613,-0.1208471,0.1526648,-0.04194082,0.004108602,0.02274784,-0.2728378,-0.3230809,0.1445788,-0.03788352,-0.01976213,0.02162579,0.1490478,0.02229425,0.02204489,-0.113005,0.0001694677,-0.0008687134,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.711872,0,326.4391,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,438.0287,0.003753475,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00946,1.011019,1.030911,1195.767,1.201397,1190.972,1.196602,1378.773,1.3788,1008.46,2474.831,12.38555,12.82767,360,47839.39,57136,0
"2018-06-21 20:30:00",105,0.1089116,-0.1160066,0.1608998,0.2909915,0.1077617,0.005954802,0.4361008,1.197924,0.8563289,0,1.005279,-7.450581E-09,0.6639907,0.1138541,-0.1899897,0.008592837,0.09040569,0.2967767,0.008628422,-0.1923532,0.008699736,0.008733146,0.007580946,18000,0,0,0,0,0,0,0,0,0,-1.664121,-0.6065345,-0.09357846,-0.05928515,-0.01296105,0.009849422,-0.5229928,-1.691308,-0.109071,-0.0258966,-0.05501356,0.009088608,-0.1122543,0.009353859,0.009266103,0.01980634,7.231547E-05,0.0001545746,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.692303,0,307.301,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-683.9565,-0.002403851,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01244,1.012137,1.029185,1198.208,1.203947,1193.701,1.19944,1379.628,1.379655,1008.536,2476.178,11.48355,12.74993,360,47836.58,56727,0
"2018-06-21 21:00:00",106,0.1025813,0.02106425,0.06669492,0.04209422,-0.1877112,-0.01972896,0.09581893,1.636562,0.7591439,0,0.5296516,0,0.2487172,-0.06511685,-0.008502625,0.003464251,0.1807122,0.0688227,0.001787229,-0.008591549,0.003500482,0.001806728,0.00155982,18000,0,0,0,0,0,0,0,0,0,-0.1723161,1.125012,0.1239955,-0.003864075,0.04205799,0.006897656,-1.095243,-0.3333505,-0.00637608,-0.04158477,-0.009911411,0.001963308,-0.006553621,0.002017976,0.002004606,0.004112396,1.575328E-05,3.231745E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.833991,0,261.677,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-34.86045,-0.04716318,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010458,1.010911,1.027845,1202.076,1.20789,1197.556,1.20337,1380.309,1.380336,1008.58,2478.184,10.74659,12.70367,360,47839.32,48861,0
"2018-06-21 21:30:00",107,-0.03408197,0.007920414,0.008888463,0.02429177,-0.05750749,-0.007294137,0.1161285,1.537312,0.4219754,0,0.3830927,0,0.1910692,0.04297782,0.00730679,0.01133483,0.05178057,0.03561459,-0.0008824295,0.007377785,0.01144497,-0.0008925889,-0.0008877093,18000,0,0,0,0,0,0,0,0,0,-0.242718,0.4858426,0.03165045,-0.008958649,0.0186684,0.002029641,-0.4260823,-0.3375733,-0.02132951,-0.01654811,-0.01261133,-2.176547E-05,-0.02201345,-2.246339E-05,-2.233709E-05,-0.002353935,-1.748929E-07,-1.843063E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.120471,0,258.115,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,125.1872,0.01313336,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009716,1.011513,1.032066,1205.374,1.211186,1200.533,1.206346,1380.839,1.380866,1008.568,2479.715,9.956681,12.69404,360,47837.38,48708,0
"2018-06-21 22:00:00",108,0.1842694,0.001101226,0.1162773,-0.03244456,-0.3603509,-0.04143547,0.2548518,1.285761,0.854775,0,0.545783,-7.450581E-09,0.3416745,-0.240497,-0.06472348,-0.005413278,0.3562058,-0.07488737,-0.01147381,-0.06539565,-0.005469496,-0.01160962,-0.01227974,18000,0,0,0,0,0,0,0,0,0,0.2045804,2.536675,0.2789346,0.01328889,0.1077605,0.01459716,-2.509231,0.5035223,0.06782861,-0.1062835,0.02595588,0.005665263,0.07004644,0.005850503,0.005819662,-0.03263347,4.491478E-05,-0.0002518574,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.831623,0,276.8007,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,101.7446,0.01615939,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010385,1.011837,1.032698,1206.669,1.212408,1201.911,1.207649,1381.449,1.381475,1008.504,2480.246,9.228697,12.68598,360,47857.3,60702,0
"2018-06-21 22:30:00",109,0.2372346,0.01166108,0.09465659,0.01592588,0.01698339,-0.003037021,0.2574196,1.364328,0.6834977,0,0.6621255,0,0.3315496,-0.2492259,-0.06605896,0.005219899,-0.01445474,0.01803282,-0.004143757,-0.06671939,0.005272086,-0.004190581,-0.004922039,18000,0,0,0,0,0,0,0,0,0,-0.108726,-0.1093249,-0.001179159,0.01055752,0.02046044,0.007510407,0.09379859,-0.1222342,0.005942422,-0.01939842,0.01317167,0.006058533,0.006129097,0.006248855,0.006231193,-0.01318522,4.848838E-05,-0.0001026015,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.343868,0,277.6026,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,289.5482,0.005678258,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009998,1.0113,1.031414,1210.016,1.215832,1205.262,1.211079,1381.916,1.381943,1008.553,2482.021,8.754721,12.66568,360,47849.7,52891,0
"2018-06-21 23:00:00",110,0.006982576,0.0117249,0.02464123,-0.003737105,-0.02109422,-0.00627475,0.1037069,1.181771,0.5371978,0,0.3245993,0,0.1714136,0.04264368,0.003666567,0.01011083,0.02193815,0.001804201,-0.003710434,0.003712825,0.0102384,-0.003764724,-0.004010308,18000,0,0,0,0,0,0,0,0,0,0.02646321,0.01495509,0.03084297,0.002914996,0.002503349,0.002458485,-0.02474133,0.0217363,0.02811841,-0.003435983,0.002174532,0.002067253,0.02923686,0.00214948,0.002143588,-0.01076323,1.640621E-05,-8.237769E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.780818,0,255.1225,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,21.13834,0.07777952,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012616,1.014632,1.039776,1211.755,1.217482,1206.6,1.212327,1382.364,1.38239,1008.479,2482.569,8.204807,12.66147,360,47885.39,60430,0
"2018-06-21 23:30:00",111,0.01570785,0.01408415,0.01192088,0.009139501,0.02516442,0.001604556,0.07888988,0.9158734,0.3152145,0,0.2872957,-2.980232E-08,0.1288532,-0.01829541,-0.004424509,0.004376881,-0.02650382,-0.003205873,-0.00257351,-0.004490029,0.004441695,-0.002616728,-0.002788296,18000,0,0,0,0,0,0,0,0,0,-0.08429617,-0.1227399,-0.00426584,-0.0006167106,-0.0007959735,0.00129953,0.1464265,-0.01980327,0.01887418,0.0007731841,-0.0001909264,0.0014382,0.01971995,0.001502647,0.001497134,-0.00748386,1.141663E-05,-5.706935E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.000585,0,243.1621,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,13.42534,0.1224647,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.014808,1.016793,1.044811,1212.627,1.218332,1207.368,1.213073,1382.869,1.382895,1008.458,2482.821,7.720125,12.65685,360,47846.46,60695,0
"2018-06-22 00:00:00",112,0.07137023,-0.0002047773,0.06627126,-0.05303469,-0.06287506,-0.01259128,0.174957,1.221652,0.6412126,0,0.4373307,-1.490116E-08,0.240206,-0.07163999,-0.02964186,-0.007637335,0.06368631,-0.05323661,-0.00586591,-0.02995904,-0.007719058,-0.005938166,-0.00630412,18000,0,0,0,0,0,0,0,0,0,0.6026115,0.7163694,0.1600179,0.01441574,0.01809565,0.00506116,-0.727375,0.6049122,0.08329815,-0.01848437,0.01447386,0.003117172,0.08611553,0.003222603,0.003216089,-0.01700192,2.450129E-05,-0.0001295266,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.091788,0,270.1843,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,64.04035,0.02567334,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.0107,1.012318,1.033823,1214.302,1.220019,1209.317,1.215035,1383.126,1.383152,1008.461,2483.84,7.353209,12.64688,360,47920.25,60591,0
"2018-06-22 00:30:00",113,0.1232821,0.003982745,0.05603135,0.002490364,0.001208274,-0.004765898,0.1342604,1.405282,0.6601961,0,0.4144674,-1.490116E-08,0.2469098,-0.11813,-0.0147466,-0.01036672,-0.0007133045,0.002467186,-0.004876455,-0.01491386,-0.01048431,-0.004940453,-0.005118205,18000,0,0,0,0,0,0,0,0,0,-0.04827487,-0.1874419,0.00389789,0.005606035,0.007587879,0.002430615,0.186696,-0.04473909,0.02496266,-0.007915842,0.005462255,0.001553909,0.02586802,0.001610268,0.00160881,-0.01384168,1.23114E-05,-0.0001059232,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.429937,0,268.9218,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,34.78992,0.0472588,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011343,1.013124,1.036269,1215.388,1.221142,1210.261,1.216015,1383.27,1.383295,1008.486,2484.381,7.031188,12.62837,360,48059.57,60828,0
"2018-06-22 01:00:00",114,0.01224458,-0.0007705688,0.04118243,0.09426606,-0.07887727,-0.007463619,0.08137632,1.258016,0.5854954,0,0.4728456,-2.980232E-08,0.2407916,-0.0006462227,-0.004446898,-0.004906871,0.06969442,0.1015066,0.001585119,-0.004501127,-0.00496671,0.00160406,0.001447441,18000,0,0,0,0,0,0,0,0,0,-0.5139954,0.4197421,0.03375518,-0.00910148,0.01329276,0.002881497,-0.368908,-0.5524668,-0.01419074,-0.01261157,-0.01035401,0.001257111,-0.0146028,0.001293614,0.001287435,0.00388614,9.58321E-06,2.892704E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.448936,0,264.4055,2,0.5,"Grass",0,0.3558702,0,0.07688451,1.64413,-23.92912,-0.06870834,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.012195,1.011949,1.029037,1213.697,1.219265,1208.575,1.214143,1383.535,1.38356,1008.347,2483.221,6.803403,12.62008,360,47959.21,60694,0
