"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-07-03 04:30:00",649,0.02061084,7,18000,-3.835066,7,18000,-3.21057,7,18000,0.8371615,0.01443166,6,0.1097623,0.02413192,0.1824149,11.21119,97.70839,10.86188,1.305974,1.336612,12.34982,90.992,10.92196,1.311207,1.441044,-25.72857,3.95514,-56.47224,0.003125527,0.07820671,0.02729261,98.64629,1.298369,-0.1766709,0.4134134,1.018779,0.4384323,0.03922659,0.04118533,13.56302,0.1888481,0,1.131318,1.033985,99.83813,23.75873,260.1619,1.830053,734.3791,1.605819,9.951667,0.09292811,0.9629793,0.9612865,38.55621,-15.03607,-139.1747,22.94258,"NAN",0,10.89021,291.4124,42.33916,26.74341,164.413,83.91153,"KormannMeixner",1,17998,1,12.30582,12.5409,46930.91,205942,0.0001666667,2,360
"2018-07-03 05:00:00",650,0.004877586,7,18000,-2.009214,7,18000,-1.293643,7,18000,0.6438553,0.003246991,4,0.05206584,0.02050048,0.1268679,11.17455,97.77809,10.83627,1.303747,1.333368,12.32747,90.9752,10.8971,1.309034,1.43889,-25.72608,3.956088,-56.46845,0.0031271,0.07822619,0.027306,98.63004,1.298554,0.4886523,0.3492167,0.471606,0.361432,0.03214566,0.03391777,13.53871,0.1430051,0,0.8292121,0.6791134,43.98297,34.46201,316.017,1.198558,735.4295,1.157525,9.935969,0.08863175,0.9632277,0.9616272,44.54084,-11.3215,-131.6757,22.94087,"NAN",0,17.12691,734.0666,80.64736,48.04314,164.413,71.35119,"KormannMeixner",1,17997,2,12.34455,12.57168,46930.88,198574,0.0001111111,1,360
"2018-07-03 05:30:00",651,-0.0002776454,8,18000,-0.8570942,8,18000,-0.6019846,8,18000,0.7023553,0.001828146,6,0.03907052,0.01271384,0.06993665,11.2685,97.90497,10.94944,1.313592,1.341697,12.36533,91.4158,11.00735,1.31866,1.442476,-25.71597,3.959402,-56.45408,0.003132629,0.07829856,0.02735313,98.63251,1.238159,-0.1825344,0.2583375,0.4890504,0.2685608,0.0208012,0.03178229,13.58566,0.1420801,0,0.591696,0.5220053,110.4676,27.79862,249.5324,1.175999,736.0515,1.162732,10.0077,0.08547758,0.9623302,0.9586539,50.16389,-7.192792,-124.1765,22.93918,"NAN",0,17.84394,789.7629,85.17782,50.55625,164.413,70.20402,"KormannMeixner",1,17999,0,12.48417,12.65792,46934.96,209669,0.0001666667,2,360
"2018-07-03 06:00:00",652,-0.005534931,8,18000,-3.036025,8,18000,-1.37131,8,18000,0.4516794,0.02328637,7,0.1394451,0.008114631,0.2529995,11.40695,97.66405,11.0503,1.322444,1.354107,12.4711,91.3832,11.10651,1.32739,1.452543,-25.69614,3.967144,-56.42332,0.003144236,0.07843745,0.02745236,98.66828,1.251531,0.2865917,0.2224956,-0.2138672,0.6748163,0.01101451,0.03343005,13.69962,0.1516702,0,0.7430621,0.3575952,323.2681,58.33994,36.73193,1.38776,736.1377,1.111072,10.07022,0.0997484,0.9563757,0.9554847,55.4633,-2.621355,-116.6776,22.93745,35.53324,0.01944444,1.300805,26.40228,6.166103,3.027789,164.413,98.32307,"KormannMeixner",1,17999,0,12.80845,12.78308,46933.57,210942,0.0001666667,2,360
"2018-07-03 06:30:00",653,0.008559316,9,18000,-2.120439,9,18000,-1.709962,9,18000,0.8064188,0.001627306,9,0.03689744,0.03830278,0.0666263,11.95018,97.37691,11.54764,1.366814,1.403646,12.99885,91.23019,11.60315,1.371843,1.503761,-25.66456,3.980258,-56.37275,0.003163492,0.07866044,0.02761703,98.68127,1.319181,0.8869278,0.2780945,-1.297677,0.2341918,0.0004504856,0.03271513,14.27093,0.249227,0,1.600335,1.571815,304.3516,10.81323,55.64838,2.125688,732.9809,2.414871,10.38821,0.1301188,0.9715365,0.9686853,60.48785,2.257865,-109.1786,22.93575,19.59684,1,114.3455,3404.207,680.8795,379.2253,164.413,17.58161,"KormannMeixner",1,17999,0,13.3092,13.25568,46932.06,195944,0.0001111111,1,360
"2018-07-03 07:00:00",654,0.005864901,8,18000,-4.947724,8,18000,-3.714424,8,18000,0.7507339,0.0060598,7,0.07125642,0.0431424,0.3892186,12.39067,96.46884,11.84375,1.393807,1.444975,13.37876,90.744,11.89611,1.398644,1.541837,-25.61604,4.001562,-56.29281,0.003194198,0.07900471,0.02787971,98.67083,1.431931,0.3311456,0.5154527,-1.606346,0.7008601,0.01266664,0.1467679,14.67764,0.4144952,0,1.7313,1.640126,281.6482,18.58805,78.35178,4.820797,730.2874,2.564954,10.57706,0.1237251,0.9716781,0.968769,65.29311,7.052292,-101.6794,22.93403,7.725419,1,37.14828,1837.787,185.3681,108.4752,164.413,51.84022,"KormannMeixner",1,17999,0,14.12362,13.6965,46928.3,278943,0.0002222222,2,360
"2018-07-03 07:30:00",655,0.005336115,9,18000,-9.187212,9,18000,-8.10368,9,18000,0.8820608,0.002892542,9,0.04932721,0.1364684,0.7328376,13.36722,93.0915,12.26702,1.433414,1.541499,14.42138,87.26248,12.32287,1.438712,1.651322,-25.56693,4.026339,-56.2055,0.003227912,0.07935258,0.02816855,98.65689,2.126101,0.1902448,0.9177341,-2.768333,0.7688249,0.01514089,0.1798543,15.76281,0.8347497,0,2.909302,2.774859,273.9313,17.4124,86.0687,6.929749,723.1538,4.884773,10.84022,0.2078055,0.9721786,0.9692079,69.93932,12.16963,-94.18053,22.9323,4.588305,1,225.2699,3521.37,1380.867,762.8704,164.413,4.857029,"KormannMeixner",1,17999,0,15.07302,14.11334,46925.73,233942,0.0001666667,2,360
"2018-07-03 08:00:00",656,0.04849979,7,18000,-30.43654,7,18000,-39.36786,7,18000,1.293441,0.01858921,7,0.1254898,0.2623028,1.590083,15.38264,86.76575,13.17732,1.522087,1.757568,16.3854,81.68222,13.2305,1.527454,1.875756,-25.51043,4.057612,-56.09975,0.00326914,0.07975183,0.02852209,98.66541,3.483018,0.1621979,1.374612,-2.817279,1.101558,0.01705167,0.2778074,17.81978,1.264134,0,3.153772,2.821946,273.295,26.27392,86.70499,7.631326,712.1588,5.680688,11.42985,0.3735298,0.9719314,0.9688143,74.49279,17.46944,-86.68136,22.93059,3.236838,1,40.84045,2418.775,219.2849,125.7483,164.413,47.50037,"KormannMeixner",1,17999,0,16.22126,14.22792,46930.53,274944,0.0002222222,2,360
"2018-07-03 08:30:00",657,-0.005171552,7,18000,-23.15813,7,18000,-45.37641,7,18000,1.959416,0.1129274,7,0.3103629,0.1230213,2.091241,17.51722,80.27634,14.07764,1.613366,2.010895,18.28517,76.73904,14.11837,1.617705,2.1131,-25.44189,4.107585,-55.94779,0.003329017,0.08023353,0.02903702,98.66758,4.953951,-0.7153572,1.327162,-1.823789,1.529361,0.02572458,0.286667,19.81468,1.012467,0,2.341595,1.959063,248.583,32.73885,111.417,7.320555,706.8165,3.044687,12.02716,0.2441445,0.9720125,0.9688265,79.02685,22.89753,-79.18225,22.92886,2.500958,1,53.3416,150.3515,76.4506,57.80199,164.413,92.72305,"Kljun et al",2,17998,0,17.93579,14.24322,46934.71,327950,0.0003333333,3,360
"2018-07-03 09:00:00",658,0.01353428,9,18000,-6.995702,9,18000,-9.648128,9,18000,1.379151,0.001243438,9,0.0325142,0.2489358,0.3014337,16.48583,83.3068,13.64094,1.568118,1.883862,17.31978,79.25306,13.68516,1.572668,1.987095,-25.38508,4.172502,-55.77581,0.003397392,0.08062266,0.02962759,98.6459,4.144272,1.081173,0.4786544,-2.844018,0.6003991,-0.003122824,0.1152316,18.80179,0.7649097,0,3.079607,3.042595,290.8146,8.879877,69.18536,5.042922,708.6492,2.85605,11.73148,0.1812258,0.9733337,0.9703417,83.62671,28.41449,-71.68334,22.92712,2.045521,1,778.947,4068.058,0,0,164.413,0.01484715,"KormannMeixner",1,17999,0,19.93441,14.29469,46933.03,193942,0.0001111111,1,360
"2018-07-03 09:30:00",659,0.008279715,8,18000,-7.972181,8,18000,-11.13527,8,18000,1.396766,0.01018181,8,0.09324302,0.1006052,0.385736,17.48963,79.43297,13.87942,1.592694,2.009012,18.49009,74.88073,13.93235,1.598221,2.141282,-25.37603,4.200326,-55.71403,0.003422117,0.08067755,0.02984258,98.62341,5.430608,0.6641851,0.5415694,-3.473275,0.6787515,0.0001929253,0.1321786,20.00278,1.119448,0,3.577458,3.536221,280.8258,8.696451,79.17419,5.587231,704.6296,3.639931,11.87397,0.2077705,0.9729026,0.9698914,88.39694,33.98428,-64.18415,22.92541,1.741252,1,72.14794,3366.581,386.774,221.8619,164.413,31.34142,"KormannMeixner",1,17999,0,20.67399,13.98009,46937.1,231943,0.0001666667,2,360
"2018-07-03 10:00:00",660,0.007588889,9,18000,-11.8652,9,18000,-15.86264,9,18000,1.336904,0.00700663,9,0.07739919,0.1728809,0.6585675,17.88762,77.14305,13.82046,1.58653,2.058871,18.83709,72.97756,13.8706,1.591759,2.187811,-25.36791,4.23027,-55.64913,0.003448105,0.08072241,0.03006882,98.61217,5.960527,0.5927669,0.7631891,-3.766896,0.8421177,0.005705866,0.1597359,20.34556,1.055015,0,3.885881,3.813251,278.9428,11.07386,81.05716,6.469434,703.9158,3.516221,11.81209,0.1853199,0.9760798,0.9731733,93.47217,39.56786,-56.6852,22.92366,1.527871,1,136.1067,3428.404,822.2516,456.1355,164.413,13.47708,"KormannMeixner",1,17999,0,21.39549,13.64113,46938.66,242756,0.0001666667,2,360
"2018-07-03 10:30:00",661,0.03372097,9,18000,-21.09493,9,18000,-36.02564,9,18000,1.707786,0.01419727,9,0.1105654,0.2768092,0.8248118,19.87038,68.03194,13.77952,1.58235,2.332083,20.86603,64.30861,13.83171,1.587828,2.48629,-25.36088,4.268145,-55.57001,0.003480063,0.0807569,0.03034736,98.59496,8.984612,0.6134362,0.8265986,-5.333503,0.9466187,0.01988882,0.2650879,22.38159,1.572277,0,5.435725,5.368672,276.5611,8.996325,83.43893,9.286788,699.1917,5.337209,11.70121,0.1978301,0.9738171,0.9706131,99.03697,45.1197,-49.1861,22.92193,1.373258,1,119.8929,3408.33,710.3885,396.2318,164.413,16.49499,"KormannMeixner",1,17999,0,22.27975,13.74919,46938.65,276944,0.0002222222,2,360
"2018-07-03 11:00:00",662,0.02101413,8,18000,-23.04222,8,18000,-42.24965,8,18000,1.833575,0.02727576,7,0.1536897,0.2348923,1.430645,21.48181,61.52514,13.68676,1.572757,2.583621,22.4999,58.11055,13.73978,1.578261,2.754479,-25.36581,4.321075,-55.47148,0.003520287,0.08069697,0.0306997,98.57336,11.76218,0.3011902,1.226362,-4.973609,1.133745,0.0191605,0.2682313,24.01487,2.035102,0,5.126927,4.982721,273.4655,13.58464,86.53455,9.765056,694.5201,6.300153,11.56731,0.1893892,0.9741638,0.971151,105.3557,50.57906,-41.68701,22.9202,1.259316,1,57.5797,3101.279,297.4056,172.3836,164.413,38.61749,"KormannMeixner",1,17999,0,23.29869,13.66331,46940.14,275944,0.0002222222,2,360
"2018-07-03 11:30:00",663,0.05953507,7,18000,-0.2985672,7,18000,-84.15929,7,18000,281.8772,0.09890623,7,0.2933935,0.2463715,3.80516,22.97183,55.13016,13.36802,1.540486,2.832062,23.97048,52.26124,13.41951,1.545676,3.015699,-25.39975,4.416025,-55.31647,0.003583432,0.08039941,0.03125683,98.55727,14.70023,-1.379876,2.167803,-4.55197,1.670794,0.002747201,0.3455408,25.46159,2.332619,0,5.208964,4.756516,253.136,23.87229,106.864,12.72752,691.2458,7.920389,11.27306,0.2076776,0.9731069,0.9696845,112.8219,55.8576,-34.18806,22.91844,1.175165,1,44.24188,125.5088,63.5487,48.03224,164.413,96.26662,"Kljun et al",1,17998,1,24.91552,13.65606,46935.01,244944,0.0001666667,2,360
"2018-07-03 12:00:00",664,0.0447298,3,18000,16.83109,6,18000,-104.8018,3,18000,-6.226677,0.1580681,5,0.372193,0.2435626,3.717302,25.00318,47.77374,13.14308,1.518581,3.182953,25.99244,45.26593,13.19372,1.523607,3.379364,-25.48923,4.551951,-55.13156,0.003660012,0.07969331,0.03193902,98.53817,18.55758,-2.771846,2.02827,-5.098532,1.778031,-0.007185832,0.3991669,27.47236,1.011515,0,6.109223,5.803287,241.469,18.12621,118.531,12.93,686.1692,2.975612,11.03676,0.3706534,0.9742218,0.9710947,122.028,60.81659,-26.68884,22.91671,1.113742,1,47.70189,134.7892,68.42357,51.727,164.413,95.17851,"Kljun et al",1,17999,0,26.80839,13.63098,46920.96,195312,0.0001111111,1,360
"2018-07-03 12:30:00",665,0.05887188,1,18000,-21.58905,4,18000,-86.54823,1,18000,4.008894,0.124385,4,0.3299751,0.2264962,2.005479,24.46667,52.12746,14.00454,1.605781,3.081742,25.46251,49.32674,14.05602,1.611182,3.273304,-25.61433,4.681979,-54.99068,0.00371885,0.07874257,0.03247129,98.5103,16.62122,-2.105487,1.393489,-6.513379,1.363068,0.02458558,0.4595587,27.02578,0.8571807,0,6.956845,6.845231,252.0863,10.25977,107.9137,13.35319,687.1605,2.673078,11.69133,0.2708381,0.973318,0.9705412,133.8196,65.22562,-19.18994,22.91496,1.070534,1,38.66135,109.4918,55.4879,41.94442,164.413,97.76057,"Kljun et al",1,17999,0,28.21594,13.61692,46914.95,192944,0.0001111111,1,360
"2018-07-03 13:00:00",666,0.09669232,1,18000,-53.01854,1,18000,-116.6958,1,18000,2.201037,0.1141793,5,0.3163421,0.318793,2.330461,24.62674,54.13961,14.74337,1.684116,3.111116,25.64748,51.14614,14.79643,1.689917,3.308205,-25.68118,4.736346,-54.94463,0.003738143,0.07824823,0.03264945,98.48096,16.18288,-1.664181,1.403869,-7.84732,1.539138,0.05128331,0.5666821,27.28908,0.6998406,0,8.127729,8.021847,258.0267,9.245095,101.9733,15.15327,688.1907,2.368073,12.25502,0.1444272,0.9715633,0.9692003,149.151,68.71019,-11.6909,22.9132,1.042776,1,31.614,89.88646,45.42365,34.33128,164.413,98.52135,"Kljun et al",1,17999,0,28.66149,13.60541,46913.47,192943,0.0001111111,1,360
"2018-07-03 13:30:00",667,0.07971632,1,18000,-62.1044,1,18000,-124.4701,1,18000,2.004208,0.2180102,3,0.4368562,0.2459037,2.553034,24.22756,56.03308,14.90253,1.701562,3.03824,25.2204,53.02995,14.95428,1.707307,3.227987,-25.6886,4.749734,-54.92666,0.003746414,0.0781993,0.03272251,98.46555,15.20679,-2.958263,1.576089,-8.106852,1.50235,0.01725454,0.6041163,26.87695,1.03345,0,8.744517,8.629768,249.9526,9.27879,110.0474,16.04721,693.1815,3.488904,12.39855,0.1896032,0.9734198,0.9694664,168.2632,70.74545,-4.191811,22.91145,1.028932,1,38.89607,109.7212,55.74411,42.14674,164.413,97.86222,"Kljun et al",1,17999,0,28.73235,13.70085,46915,192943,0.0001111111,1,360
"2018-07-03 14:00:00",668,0.1141039,1,18000,-77.61647,1,18000,-161.4093,1,18000,2.079575,0.2409926,3,0.4593021,0.3032628,3.634527,24.1968,56.66986,15.04995,1.717749,3.032462,25.21306,53.55223,15.10299,1.723677,3.225774,-25.69399,4.744264,-54.94034,0.003740343,0.07816226,0.03267016,98.47112,15.02097,-2.78204,1.996617,-7.998389,1.700805,0.03873508,0.6243684,26.88544,0.9433071,0,8.691299,8.468432,250.8211,12.97077,109.1789,15.41013,694.4286,3.205588,12.51783,0.1702383,0.9733015,0.9694389,189.2929,70.86347,3.307227,22.90969,1.028244,1,39.43263,111.3384,56.53344,42.74136,164.413,97.71694,"Kljun et al",1,17999,0,28.68184,13.64324,46916.38,191944,0.0001111111,1,360
"2018-07-03 14:30:00",669,0.1546219,1,18000,-69.17193,1,18000,-151.7138,1,18000,2.193285,0.2144687,6,0.433135,0.3020637,3.248056,23.96287,57.23485,14.98466,1.71061,2.990288,25.04374,53.89692,15.04108,1.716914,3.194762,-25.66771,4.700311,-54.99826,0.003715109,0.07836065,0.03244581,98.48267,14.77849,-3.43601,1.736344,-7.009526,1.77785,0.0006489912,0.5661024,26.70844,1.087425,0,8.015135,7.806381,243.8863,13.07213,116.1137,15.15463,695.0095,4.029164,12.47563,0.2054913,0.9140358,0.9150665,208.7734,69.03204,10.80637,22.90794,1.040517,1,40.70996,115.045,58.38578,44.13951,164.413,97.39629,"Kljun et al",0,18000,0,28.22789,13.63488,46918.65,191944,0.0001111111,1,360
"2018-07-03 15:00:00",670,0.5450306,3,14596,-73.25446,4,14594,-163.722,4,14594,2.234977,0.1322887,8,0.3387007,0.4133998,7.474285,20.56956,67.95792,14.35931,1.646156,2.450967,22.83421,59.10018,14.36703,1.647162,2.8044,-25.53259,4.503125,-55.25497,0.003606118,0.07938773,0.03147431,98.58025,11.57238,-3.103679,2.032564,-4.304908,3.22787,-0.04426016,0.6309574,24.39808,1.634053,0,5.681923,5.307072,234.2098,20.80495,125.7902,17.5006,708.2644,22.74574,12.14274,0.8808427,0.6506014,0.6815282,224.5605,65.6868,18.30532,22.90617,1.067348,1,30.71166,87.40238,44.13958,33.35947,164.413,98.54693,"Kljun et al",1,17999,0,25.9996,13.22694,46798.54,194943,0.0001111111,1,360
