"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_CSIFormat"
"TIMESTAMP","RECORD","SWUpper_Avg","SWLower_Avg","LWUpper_Avg","LWLower_Avg","CNR4TK_Avg","Albedo_Avg","Rn_Avg","LWUpperCo_Avg","LWLowerCo_Avg","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2019-08-27 04:30:00",3875,0.4852603,1.701537,-59.59015,7.403855,288.3291,0.2390308,-68.21028,332.2755,399.2696,0.02157894,7,18000,58.49478,7,18000,7.602589,7,18000,0.1299704,0.02448898,1,0.1439291,-0.04422845,0.1424509,15.54312,58.76237,7.498905,1.041786,1.772934,17.77423,51.38025,7.611613,1.049849,2.043076,-39.99937,0.001694023,-110.2548,3.242439E-07,0.01914031,3.013476E-06,99.1,9.932274,0.4918782,0.3274482,3.371184,0.3916266,0.05814176,0.1559106,18.75862,0.1757752,0,3.423651,3.40688,81.69878,5.66916,278.3012,4.684392,757.4079,1.908643,7.81943,0.332654,0.9630868,0.947007,46.21696,-25.72717,-138.6469,10.08697,"NAN",0,41.62189,441.1793,108.5112,75.66747,164.413,69.68105,"KormannMeixner",0,18000,0,16.133,12.55419,52898.5,170507,5.555556E-05,1,360
"2019-08-27 05:00:00",3876,18.03164,2.758259,-64.22829,7.915676,288.1258,0.177837,-56.87059,326.5339,398.6779,-0.1923823,6,18000,53.59994,5,18000,28.92613,5,18000,0.5396671,0.03026777,3,0.1599409,-0.1512797,0.2062401,15.25307,61.01402,7.768945,1.061347,1.740574,17.46113,53.4214,7.880828,1.069476,2.003765,-39.97659,0.00274402,-108.4472,5.267003E-07,0.01918545,4.894504E-06,99.08904,9.34289,0.3861434,0.4912688,3.181039,0.3829417,0.05387172,0.1564951,18.46292,0.4550696,0,3.241977,3.204392,83.07877,8.721462,276.9212,4.859298,762.2278,7.431723,7.974334,0.3737739,0.9606399,0.9454557,52.81485,-21.47659,-131.1452,10.07975,"NAN",0,32.40362,284.0856,77.76083,55.428,164.413,80.03304,"KormannMeixner",0,18000,0,16.33312,12.58036,52896.85,172543,5.555556E-05,1,360
"2019-08-27 05:30:00",3877,54.32003,5.499647,-70.8605,5.176663,288.7375,0.1026589,-27.21677,323.2313,399.2684,0.02216308,5,18000,74.37994,5,18000,7.130914,5,18000,0.09587148,0.04669746,1,0.1988922,-0.03006602,0.2357761,15.92001,56.41884,7.256045,1.024659,1.816231,18.09213,49.52485,7.365424,1.032369,2.084338,-39.92949,0.005475845,-105.0833,1.055848E-06,0.01927904,9.809904E-06,99.06124,10.51969,0.6684207,0.4353347,4.048798,0.4930771,0.07552987,0.1972581,19.06144,0.1611821,0,4.129739,4.103591,80.62551,6.445291,279.3745,5.702694,750.8444,1.947858,7.680853,0.3351311,0.9539387,0.9387639,58.91679,-16.84899,-123.6438,10.07245,"NAN",0,35.00989,476.7703,101.7764,68.9202,164.413,70.42438,"KormannMeixner",0,18000,0,16.46409,12.52764,52895.51,169278,5.555556E-05,1,360
"2019-08-27 06:00:00",3878,108.5997,11.90632,-70.87914,2.503797,289.2963,0.1099889,23.31042,326.272,399.6549,0.01915732,7,18000,67.82484,7,18000,6.54993,7,18000,0.09657125,0.02976302,1,0.1588518,-0.03460602,0.1804898,16.22596,55.48148,7.293319,1.027395,1.852142,18.31421,48.96157,7.398407,1.034817,2.113688,-39.85903,0.01185791,-101.4754,2.30351E-06,0.01941988,2.139534E-05,99.05438,10.78871,0.720481,0.3839721,3.878106,0.4241409,0.08177096,0.183438,19.28658,0.2154184,0,3.963862,3.94447,79.47549,5.665537,280.5245,5.482672,747.192,2.747843,7.693239,0.3583655,0.960737,0.9439906,64.60677,-11.9195,-116.1423,10.06511,"NAN",0,44.186,514.1241,119.9326,82.75241,164.413,66.13921,"KormannMeixner",1,17999,0,16.94119,12.70874,52901.76,175623,5.555556E-05,1,360
"2019-08-27 06:30:00",3879,150.7316,15.84336,-74.89199,-0.05531947,289.8943,0.1034119,60.05161,325.5526,400.3893,0.01714487,8,18000,80.68354,8,18000,3.01966,8,18000,0.03742597,0.05657735,2,0.2191958,-0.0115803,0.3748117,16.65885,54.51758,7.441281,1.037825,1.903839,18.71879,48.2173,7.544909,1.045205,2.167907,-39.80434,0.01577984,-100.1658,3.084465E-06,0.01952987,2.864158E-05,99.03291,11.22702,0.7709447,0.457582,4.399457,0.7005882,0.1005658,0.2223025,19.70252,0.1915225,0,4.490857,4.466496,80.06062,5.965846,279.9394,6.873685,743.9961,2.432556,7.759718,0.356391,0.9596572,0.9425614,69.97301,-6.743344,-108.6408,10.05785,"NAN",0,46.8712,129.222,66.62868,50.4296,164.413,96.40976,"Kljun et al",0,18000,0,17.60563,12.96062,52904.73,173361,5.555556E-05,1,360
"2019-08-27 07:00:00",3880,264.6316,27.91137,-71.5163,-5.322574,291.04,0.1058784,170.5265,335.3015,401.4952,0.1298349,6,18000,103.4316,3,18000,-4.444941,4,18000,-0.0429747,0.06722475,4,0.2391952,0.0156519,0.4470822,17.4451,53.71688,7.946718,1.074929,2.001055,19.32229,48.07415,8.041278,1.081856,2.251049,-39.6565,0.02779832,-97.2419,5.520603E-06,0.01983034,5.122913E-05,99.03387,11.69193,0.9081417,0.447252,3.923313,0.8111621,0.1144214,0.1901211,20.34282,0.135138,0,4.06165,4.027048,76.96708,7.476223,283.0329,6.63335,738.6218,3.296701,8.015352,0.4772588,0.9049067,0.8868614,75.10394,-1.200549,-101.1394,10.05051,38.44817,0.3305556,49.05202,135.3104,69.74408,52.78609,164.413,95.51122,"Kljun et al",1,17999,0,18.35684,13.23092,52902.94,236944,0.0001666667,2,360
"2019-08-27 07:30:00",3881,345.9119,21.96096,-30.57711,-8.618793,291.794,0.06368131,301.9926,380.4696,402.4279,0.09504412,6,18000,80.23864,4,18000,-7.848269,7,18000,-0.09781159,0.03498453,4,0.1725361,0.0382742,0.1698401,17.3244,60.9458,9.699231,1.209966,1.9859,19.10895,54.83014,9.790463,1.21739,2.221414,-39.55097,0.02187261,-98.37743,4.393519E-06,0.02004745,4.075089E-05,99.03394,10.04024,1.053156,0.3269633,2.613032,0.4667757,0.1283148,0.1220472,20.25713,0.1900663,0,2.844727,2.817277,68.04863,7.956665,291.9514,3.947859,744.2986,2.219238,9.026155,0.5052564,0.9646232,0.948079,80.08733,4.191077,-93.63769,10.04325,12.55415,1,24.1285,506.3542,84.34325,54.4944,164.413,73.13879,"KormannMeixner",0,18000,0,19.47261,13.35665,52898.16,172942,5.555556E-05,1,360
"2019-08-27 08:00:00",3882,385.2357,19.14876,-29.15427,-9.878363,292.2499,0.04897993,346.811,384.4654,403.7413,0.04244763,7,18000,41.45488,3,18000,-2.412592,9,18000,-0.05819804,0.01959681,3,0.1292454,0.01573022,0.09938388,17.70708,61.48732,10.2057,1.25084,2.034666,19.50049,55.29734,10.29765,1.258551,2.276361,-39.49995,0.01906935,-99.07494,3.849731E-06,0.02015256,3.56997E-05,99.00883,10.1781,0.7318002,0.2870736,2.774441,0.3224912,0.09289839,0.1111571,20.68953,0.2948508,0,2.885664,2.869328,75.2239,6.094512,284.7761,3.769624,740.4032,3.483032,9.318616,0.359077,0.9664001,0.950469,85.0112,9.624085,-86.13634,10.03592,5.791922,1,36.27654,674.0699,120.4095,78.74234,164.413,64.59393,"KormannMeixner",1,17999,0,20.44023,13.52592,52894.9,205788,0.0001666667,2,360
"2019-08-27 08:30:00",3883,465.5321,27.01973,-68.46275,-14.41761,293.3668,0.05788071,384.4673,351.5232,405.5683,0.02776932,6,18000,35.23869,3,18000,-6.129538,4,18000,-0.1739434,0.01240384,3,0.103003,0.05031011,0.103797,18.90209,58.63274,10.6096,1.285436,2.193187,20.46078,53.5156,10.68946,1.292277,2.415705,-39.39571,0.02691123,-97.17283,5.485092E-06,0.0203696,5.084467E-05,99.00436,11.23428,0.3502429,0.3238399,2.298354,0.3072608,0.05061873,0.09117308,21.68583,0.1937953,0,2.345784,2.324887,81.33544,7.644999,278.6646,3.407836,729.5383,2.284672,9.537222,0.4491487,0.9422244,0.935617,89.96802,15.17144,-78.63485,10.02864,3.724396,1,34.09422,1079.113,141.5285,87.18746,164.413,59.18042,"KormannMeixner",0,18000,0,21.25132,13.60229,52885.61,180942,5.555556E-05,1,360
"2019-08-27 09:00:00",3884,630.5027,31.69285,-86.44651,-22.00083,295.2823,0.05029637,534.3641,344.6212,409.0669,0.2155052,6,18000,89.81322,4,18000,-34.80619,4,18000,-0.3875397,0.02989681,4,0.1601918,0.1843404,0.2150092,20.09451,54.3504,10.52179,1.280439,2.362752,21.47362,50.25748,10.59197,1.286349,2.573143,-39.18156,0.03156022,-96.24928,6.577481E-06,0.02082301,6.091413E-05,98.99776,12.86794,0.09227946,0.484513,2.21893,0.4289011,0.0216671,0.1063458,22.69717,0.6782454,0,2.273397,2.220855,87.61861,12.314,272.3814,4.1267,718.6281,7.11212,9.462468,0.774003,0.9651862,0.9517934,95.05839,20.73651,-71.13319,10.02133,2.757059,1,18.3308,708.0983,82.67538,49.79507,164.413,71.2197,"KormannMeixner",1,17999,0,22.67224,14.14131,52887.43,220170,0.0001666667,2,360
"2019-08-27 09:30:00",3885,618.118,27.73911,-87.7868,-28.82627,297.1942,0.04467152,531.4183,354.5487,413.5092,-0.1004184,8,18000,24.09525,8,18000,10.20943,8,18000,0.4237112,0.060769,4,0.2292262,-0.03811164,0.6830187,22.35124,39.76471,7.945533,1.077328,2.712708,23.81766,36.65736,8.018018,1.082544,2.965258,-39.19769,0.02762793,-97.04189,5.765465E-06,0.02079047,5.339098E-05,98.97794,18.82714,0.2864165,0.7475389,2.656091,0.881305,0.03838557,0.1747127,24.85495,0.5061895,0,2.764557,2.671488,83.84535,14.86191,276.1547,6.274136,698.7081,3.33777,7.900246,0.734835,0.959702,0.9440622,100.3968,26.26255,-63.63184,10.01401,2.206735,1,51.89881,143.0647,73.77491,55.83845,164.413,94.24347,"Kljun et al",1,17999,0,24.50865,14.28771,52876.07,213943,0.0001666667,2,360
"2019-08-27 10:00:00",3886,405.3885,17.3576,-77.71289,-28.3272,297.2548,0.04290811,338.6451,364.9763,414.362,-0.0535295,8,18000,11.71682,8,18000,-3.108781,8,18000,-0.2653263,0.05236416,4,0.212939,0.01250961,0.6485435,22.49044,39.9436,8.168849,1.092362,2.735258,24.16871,36.37112,8.251965,1.098453,3.027632,-39.47377,0.01728971,-99.39424,3.49437E-06,0.02020655,3.240284E-05,98.95758,19.29178,1.281857,1.011333,1.478456,0.5037346,0.1297289,0.1433285,25.22279,0.3428988,0,2.166653,1.956776,49.07392,25.21004,310.9261,4.180002,694.9583,1.590167,8.006412,0.6073167,0.9680814,0.9538916,106.1198,31.69366,-56.13024,10.00675,1.858429,1,63.13514,175.395,90.01019,68.10158,164.413,87.58939,"Kljun et al",0,18000,0,26.04842,14.33144,52866.98,177943,5.555556E-05,1,360
"2019-08-27 10:30:00",3887,648.7957,24.75952,-75.57539,-32.48655,298.2083,0.03844799,580.9474,372.8362,415.925,0.03411997,6,18000,35.86786,3,18000,-25.12955,4,18000,-0.7006148,0.09840211,4,0.2921664,0.07384042,0.7455635,22.96221,38.11113,7.911586,1.072476,2.815097,24.56934,34.82538,7.990957,1.078225,3.10091,-39.15781,0.02466062,-97.49903,5.157911E-06,0.02087501,4.776022E-05,98.90572,20.22684,0.5955136,1.019158,1.823938,0.6526425,0.06239267,0.1627908,25.60591,0.3061714,0,2.183962,1.918694,71.91824,28.22961,288.0818,4.558173,691.0585,1.043406,7.848061,0.4875536,0.9702082,0.9548433,112.3936,36.96247,-48.62874,9.999378,1.622965,1,67.05318,187.969,95.92068,72.5422,164.413,84.74483,"Kljun et al",1,17999,0,26.8207,14.25105,52867.87,200943,0.0001666667,2,360
"2019-08-27 11:00:00",3888,500.5884,19.98233,-81.00871,-32.30715,298.5815,0.04010743,431.9045,369.6396,418.3411,-0.007714847,9,18000,0.7954718,9,18000,-0.2610708,9,18000,-0.3281961,0.03456744,3,0.1733347,0.001295197,0.2909836,23.58119,38.37063,8.532724,1.120667,2.92187,24.97994,35.53041,8.601917,1.125822,3.178254,-39.35022,0.01990193,-98.64649,4.076016E-06,0.02046526,3.777545E-05,98.86723,20.52431,0.1626734,0.5464607,2.204294,0.5165668,0.01513874,0.128478,26.06432,0.3615217,0,2.280267,2.210289,85.77932,14.18969,274.2207,4.023295,688.4731,1.081671,8.183784,0.7244703,0.9708229,0.9554101,119.4221,41.98327,-41.12729,9.992085,1.458266,1,17.97635,342.6931,60.48165,39.37685,164.413,80.28017,"KormannMeixner",1,17999,0,27.84085,14.01882,52865.62,197376,0.0001111111,1,360
"2019-08-27 11:30:00",3889,544.1876,22.78271,-74.10008,-30.02249,298.2903,0.04204749,477.3273,374.7918,418.8694,0.01984293,4,18000,69.10619,3,18000,-23.00005,3,18000,-0.3328219,0.02303623,4,0.1416012,0.1398855,0.2579738,23.77782,37.5531,8.368189,1.108454,2.95742,25.30927,34.50415,8.443839,1.114065,3.24165,-39.29359,0.02269367,-98.0238,4.685734E-06,0.02058627,4.341125E-05,98.8311,21.27585,-0.2478816,0.4043877,2.368602,0.582463,-0.02940186,0.114696,26.38391,0.4535029,0,2.419379,2.381538,95.97443,10.13014,264.0256,4.443618,684.3077,1.276557,8.089662,0.7484989,0.9708194,0.9553845,127.4486,46.64175,-33.62565,9.984852,1.341034,1,23.68417,914.8457,106.8344,64.36876,164.413,65.80166,"KormannMeixner",1,17999,0,28.29648,13.64975,52865.77,203747,0.0001666667,2,360
"2019-08-27 12:00:00",3890,709.2623,26.90402,-84.87196,-34.92941,299.2393,0.03819816,632.4157,369.7622,419.7048,-0.006893398,8,18000,68.28278,3,18000,-18.97498,3,18000,-0.2778883,0.0829148,4,0.2689646,0.06093704,0.9992222,24.36035,33.07921,7.010175,1.012081,3.061995,26.04517,30.18456,7.092216,1.017652,3.386151,-39.07931,0.02679558,-97.04755,5.652914E-06,0.02104426,5.232487E-05,98.80234,23.68499,0.769267,0.7857691,3.641626,1.159738,0.07962963,0.1897894,27.02902,0.4276385,0,3.810882,3.721997,78.07206,12.37048,281.9279,7.114553,683.8174,1.299183,7.371589,0.8185192,0.9662066,0.9502724,136.7364,50.78401,-26.12423,9.97745,1.258016,1,48.08705,134.633,68.7408,51.99174,164.413,95.36488,"Kljun et al",1,17999,0,28.62502,13.68164,52866.67,214748,0.0001666667,2,360
"2019-08-27 12:30:00",3891,493.7951,21.50343,-75.9971,-32.92114,298.6493,0.04354837,429.2157,375.0579,418.1338,0.005269419,3,18000,65.37737,3,18000,-24.39661,3,18000,-0.373166,0.03123896,5,0.1652016,0.1277907,0.5591113,24.61081,29.88438,5.76529,0.9285977,3.108101,26.43049,27.07742,5.852911,0.9341121,3.464037,-39.35903,0.02141702,-98.2746,4.379735E-06,0.02044603,4.059283E-05,98.7674,25.29925,0.9004719,0.5222311,3.998922,0.9014755,0.08509132,0.1812156,27.33485,0.4342158,0,4.130093,4.099037,77.30977,7.023883,282.6902,7.676279,684.5894,1.354361,6.757672,0.7298709,0.9613566,0.9434952,147.505,54.21138,-18.62269,9.970186,1.201021,1,38.23516,1323.85,164.7378,100.3391,164.413,54.94335,"KormannMeixner",1,17999,0,28.90248,13.73711,52866.04,197484,0.0001111111,1,360
"2019-08-27 13:00:00",3892,417.8054,20.84254,-80.2935,-31.89675,298.5056,0.05044144,348.5661,369.894,418.2907,-0.008858953,3,18000,76.20831,3,18000,-28.65928,3,18000,-0.376065,0.08362687,3,0.2703892,0.09177014,0.6805853,24.6291,30.57139,6.115322,0.9508988,3.111565,26.51416,27.60254,6.206339,0.9567505,3.481342,-39.45765,0.02075755,-98.51797,4.207087E-06,0.02024058,3.900708E-05,98.73522,25.24591,1.341887,0.7786795,3.773797,0.8398397,0.1504416,0.2224816,27.44104,0.4654233,0,4.080112,4.005271,70.42561,10.97035,289.5744,7.093638,682.4853,1.32524,6.919562,0.7137571,0.9597614,0.941659,159.7922,56.68801,-11.12123,9.962877,1.165325,1,42.47786,119.5173,60.82609,45.99458,164.413,97.10111,"Kljun et al",1,17999,0,28.9039,13.62126,52870.4,222298,0.0001666667,2,360
