"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-06-28 04:30:00",995,-0.006905437,0.003294792,-0.0286209,0.05616533,-0.105052,-0.002189733,0.1536485,1.908162,0.690727,0,0.5614107,1.862645E-09,0.1705108,0.1086536,0.0191061,0.0138668,0.07108631,0.09556526,-0.003045222,0.01929157,0.0140014,-0.003080582,-0.002666362,18000,0,0,0,0,0,0,0,0,0,0.4784316,0.7177744,-0.0168581,-0.006384436,0.01750423,-0.003433678,-0.8533384,0.1270877,-0.006591711,-0.01315725,-0.01323277,-0.003275615,-0.006807174,-0.003382685,-0.003401277,-0.007176057,-3.629474E-05,-7.65751E-05,17965,17930,471041,0,0,13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4,3,1,0,0,0,-0.6893659,0,244.7868,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,84.57054,0.01944093,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009707,1.011612,1.032687,1214.732,1.222795,1208.36,1.216423,1486.346,1.486346,1010.284,2475.901,10.14913,12.41414,360,52875.27,61035,0
"2019-06-28 05:00:00",996,0.04495758,0.01068646,-0.004968211,0.06705862,-0.02149194,-0.0006613564,0.1165049,1.627788,0.5073772,0,0.4608507,0,0.1666175,-0.06962413,-0.005182781,0.01254494,-0.02093658,0.06723627,-0.000377972,-0.005232125,0.01266438,-0.0003821714,-0.0002489183,18000,0,0,0,0,0,0,0,0,0,0.01068544,0.265344,0.006249085,0.006309398,-0.006939106,-0.001045328,-0.2232284,-0.1436795,0.009271784,0.002041198,0.009150653,-0.001073058,0.009561179,-0.00110655,-0.001113717,-0.000671251,-1.187682E-05,-7.158306E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.7756383,0,234.9391,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,296.9534,0.005536659,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009521,1.01111,1.031212,1215.298,1.223367,1208.931,1.217001,1486.223,1.486223,1010.286,2476.259,10.08837,12.45314,360,52898.14,60289,0
"2019-06-28 05:30:00",997,0.04726275,0.003622938,-0.00799174,0.07900307,-0.005672044,-0.005427733,0.07548328,1.364085,0.555047,0,0.5746978,-3.72529E-09,0.1620561,-0.05048778,0.0007554265,0.005647425,-0.002585321,0.07916838,-0.005366689,0.0007702803,0.005758469,-0.005490989,-0.005062488,18000,0,0,0,0,0,0,0,0,0,-0.785223,-0.2918388,0.06651813,0.01244185,-0.01454388,-0.002921594,0.3722793,-0.7511788,0.05751805,0.01311754,0.01386689,-0.003240263,0.06097043,-0.003434752,-0.003427608,-0.01352241,-3.672602E-05,-0.0001448895,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.387893,0,264.1176,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,5.708532,0.2880127,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.019663,1.023162,1.060022,1214.881,1.222916,1208.346,1.216381,1486.059,1.486059,1010.262,2475.946,10.05181,12.38088,360,52867.31,61274,0
"2019-06-28 06:00:00",998,-0.01640456,0.00381097,-0.003760735,0.05570226,-0.05308658,-0.003988364,0.07258333,1.284534,0.3565331,0,0.4130654,9.313226E-10,0.1124237,-0.005490157,0.0006814821,0.005224078,0.01732843,0.07496598,-0.004081731,0.0006940523,0.005320438,-0.00416974,-0.003891368,18000,0,0,0,0,0,0,0,0,0,-0.4445543,-0.3598306,0.05015752,0.0009210845,-0.009791811,-0.002059163,0.5362507,-0.199557,0.0472707,0.007949002,0.005776078,-0.002101996,0.04993856,-0.002220628,-0.002284591,-0.01073722,-2.339499E-05,-0.0001099528,16128,16278,196609,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.3085177,0,239.4084,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,6.665297,0.2466702,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018445,1.021562,1.056438,1215.973,1.223899,1209.757,1.217683,1486.126,1.486126,1010.171,2476.6,10.11803,12.47346,360,52775.96,61482,0
"2019-06-28 06:30:00",999,0.04396129,0.0009349883,-0.004321262,0.04424017,-0.06798844,-0.01004038,0.09534933,1.020533,0.5487378,0,0.4339353,-1.862645E-09,0.1572514,0.006891873,0.008571596,0.003030353,0.03848515,0.07150225,-0.009313995,0.00873158,0.003086913,-0.009516835,-0.009142756,18000,0,0,0,0,0,0,0,0,0,0.2561865,0.7552264,0.009893239,0.01252728,-0.01087261,-0.002784837,-0.7853458,-0.1389376,-0.004964696,0.003552943,0.01621389,-0.00271811,-0.005245883,-0.002872056,-0.002995786,-0.02556553,-3.045002E-05,-0.0002598553,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.083977,0,241.229,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,6.624083,0.2482049,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.018664,1.021778,1.056637,1215.862,1.223836,1209.452,1.217426,1486.153,1.486153,1010.21,2476.421,10.092,12.51636,360,52871.47,59458,0
"2019-06-28 07:00:00",1000,-0.0707873,0.004876257,-0.00797147,0.03003228,-0.01063576,-0.001201076,0.09292062,1.317826,0.3285204,0,0.4762765,0,0.08416201,0.04195504,0.004966349,0.007062967,-0.0006860403,0.03185277,-0.001195906,0.005020619,0.007140148,-0.001211,-0.001074873,18000,0,0,0,0,0,0,0,0,0,0.9732521,-1.417095,0.1040061,-0.009151399,0.008547395,-0.001108031,0.9818909,1.411653,0.09655959,-0.004765289,-0.01158347,-0.00107191,0.09992059,-0.00110922,-0.001181655,-0.003072805,-1.177373E-05,-3.06167E-05,11492,15349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4346856,0,249.2812,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,47.61637,0.03452866,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010928,1.012622,1.034807,1216.137,1.224125,1210.153,1.218141,1486.216,1.486216,1010.217,2476.711,10.15519,12.53931,360,52676.37,60336,0
"2019-06-28 07:30:00",1001,0.1033792,0.01513476,-0.003072012,0.05198714,-0.0825966,0.0003341017,0.140059,0.4282191,0.6657086,0,0.540525,9.313226E-10,0.1138299,-0.07504127,-0.009870264,0.01695246,0.06592744,0.07195488,-0.001019218,-0.01002141,0.01721206,-0.001033324,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.17603,0,254.6867,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,192.3995,0.008545395,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.015313,1.01384,1.034163,"NAN","NAN","NAN","NAN",1485.96,1.48596,"NAN","NAN",10.28574,12.4579,360,51953.19,58526,0
"2019-06-28 08:00:00",1002,0.008078933,0.1065624,0.002007991,0.1355494,0.00701502,0.00304278,0.1648157,0.6986355,1.133464,0,0.9385986,-3.72529E-09,0.1448373,0.6466677,-0.02610344,0.00751695,0.105319,0.0854463,-0.006240328,-0.02644032,0.007613963,-0.006324226,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.043574,0,323.9473,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,51.09928,0.03217521,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012906,1.013444,1.035548,"NAN","NAN","NAN","NAN",1485.694,1.485694,"NAN","NAN",10.50027,12.5215,360,52028.37,57162,0
"2019-06-28 08:30:00",1003,0.0769392,0.03637055,0.002923297,0.05198914,-0.07343943,-0.00375782,0.1002368,1.5295,0.8254271,0,0.746694,7.450581E-09,0.1377146,0.2219958,-0.007720187,0.006430329,0.07965263,-0.04116912,-0.008420363,-0.007845185,0.006534442,-0.008582667,"NAN",18000,0,0,0,0,0,0,0,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.345443,0,332.524,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,8.522144,0.1929244,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.016191,1.019275,1.0512,"NAN","NAN","NAN","NAN",1485.221,1.485221,"NAN","NAN",10.80271,12.48107,360,51962.57,59074,0
"2019-06-28 09:00:00",1004,0.01657778,0.04989605,-0.008360579,-0.005333602,-0.05640608,-0.01108889,0.1984809,1.449033,0.7196507,0,0.8605963,0,0.2079232,0.1241588,0.01420393,0.03674492,0.04761574,-0.03008715,-0.0126713,0.01435724,0.03714153,-0.01283163,-0.01255795,18000,0,0,0,0,0,0,0,0,0,0.8519988,-0.3017007,0.2080042,0.01293463,-0.004270251,-0.001513836,0.6585876,0.6258913,0.1863154,0.009566907,0.009641144,-0.001831381,0.1928439,-0.001895553,-0.00194215,-0.03427133,-2.168817E-05,-0.0003827111,11698,12007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.896104,0,296.6737,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,43.94408,0.03741414,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010794,1.012653,1.03504,1210.626,1.219197,1204.55,1.213121,1485.032,1.485032,1010.698,2474.269,11.22207,12.75977,360,52529.46,60434,0
"2019-06-28 09:30:00",1005,-0.01679477,0.02589444,-0.004096799,-0.0005143378,-0.005959086,-0.007192207,0.1201846,1.224469,0.6431555,0,0.7297536,7.450581E-09,0.1539182,0.1307224,-0.005851794,0.01320588,0.004531923,-0.003361722,-0.007460803,-0.005929688,0.01338166,-0.007576466,-0.007305519,18000,0,0,0,0,0,0,0,0,0,-0.9618816,0.913229,-0.05115518,-0.02639915,0.02945089,-0.004144227,-1.267746,-0.3927004,0.02066552,-0.03876984,-0.008633247,-0.001951973,0.02153365,-0.002033973,-0.002049113,-0.01959731,-2.283636E-05,-0.0002184025,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.246174,0,299.2642,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,16.59121,0.09909642,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.013311,1.015503,1.042009,1210.919,1.219331,1204.664,1.213075,1485.822,1.485821,1010.573,2474.13,11.55516,12.83117,360,52808.07,61052,0
"2019-06-28 10:00:00",1006,0.0006018877,0.01591845,-0.01484762,0.07326238,0.02084065,-0.004671298,0.1052264,1.241037,0.7474477,0,0.7320744,-3.72529E-09,0.1464129,-0.007959541,-0.0001197588,0.01107195,0.001722269,0.07614552,-0.004735314,-0.000121324,0.01121666,-0.004807583,-0.00461719,18000,0,0,0,0,0,0,0,0,0,-1.762447,-2.975371,0.09995565,-0.007754698,-0.02900758,-0.0004924275,2.318731,-2.56753,0.01778525,0.02535575,-0.01603016,-0.001391972,0.01852178,-0.001449617,-0.001452653,-0.01232861,-1.583172E-05,-0.0001343632,17838,17879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.031129,0,287.3004,2,0.5,"Grass",0,0.3558702,0,0.0003909829,1.64413,17.53365,0.09376999,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.01307,1.015262,1.041412,1211.488,1.219675,1205.378,1.213565,1485.591,1.485591,1010.395,2474.404,11.61215,12.83583,360,52924.68,60920,0
