"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-08-02 04:30:00",2089,-0.03876758,-0.003772549,0.004568364,0.0003745779,0.008775866,0.007185836,0.09493015,2.193072,0.4821808,0,0.354148,0,0.1356803,0.0433903,-0.007727887,-0.004635851,-0.008671368,2.977613E-06,0.007321185,-0.007797685,-0.004677722,0.007394468,0.005591688,18000,0,0,0,0,0,0,0,0,0,0.6318238,-1.038944,-0.04393107,0.002424881,0.01385234,0.01306273,1.010482,0.675211,-0.05960784,-0.01373829,0.001836683,0.01327737,-0.06121232,0.01363476,0.01401725,0.0143041,0.0002514033,0.0002565481,17996,17996,65537,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.8885245,0,267.5754,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-8.590565,-0.1913879,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009032,1.01001,1.026917,1156.303,1.1695,1150.955,1.164152,1387.121,1.38715,1014.747,2454.162,19.3653,12.54135,360,47912.36,57140,0
"2018-08-02 05:00:00",2090,-0.08021511,-0.001256347,0.009076595,-0.002717389,0.01290205,0.01043465,0.1072081,2.946629,0.4242145,0,0.4966887,0,0.1665377,0.08381038,-0.0113152,-0.002017014,-0.01286768,-0.002088086,0.01062035,-0.01140619,-0.002033233,0.01071968,0.008181388,18000,0,0,0,0,0,0,0,0,0,-1.103418,0.5156887,-0.02386713,0.00854601,0.01985907,0.01842996,-0.5689108,-1.077093,-0.01570676,-0.01915455,0.009499648,0.01870669,-0.01611964,0.01919843,0.01969995,0.02090682,0.0003545726,0.0003762946,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8220334,0,272.7815,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-8.518402,-0.1930092,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008041,1.009352,1.026287,1156.554,1.169777,1151.282,1.164505,1386.834,1.386863,1014.765,2454.517,19.38626,12.55639,360,47889.75,55835,0
"2018-08-02 05:30:00",2091,-2.102554E-05,-0.001423657,0.009984013,-0.007821929,0.01969408,0.009532474,0.1043824,3.419811,0.3323314,0,0.4173869,0,0.1464801,0.01226937,-0.01089118,0.000313181,-0.02070405,-0.004090251,0.009722118,-0.01097315,0.000315538,0.009810447,0.007216794,18000,0,0,0,0,0,0,0,0,0,0.2875978,-0.001036167,-0.01369113,0.002002908,0.03878709,0.01881269,0.05346148,0.2825629,-0.01418037,-0.03759395,0.009059076,0.01915711,-0.0145492,0.01965539,0.01988505,0.01817059,0.0003631999,0.0003318853,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5237011,0,280.5323,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-8.586394,-0.1914808,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007526,1.009085,1.02601,1156.069,1.169293,1150.768,1.163992,1386.487,1.386516,1014.77,2454.37,19.40766,12.58275,360,47924.34,58126,0
"2018-08-02 06:00:00",2092,0.04268743,-0.004917563,0.008637739,-0.00663218,0.0233672,0.0102677,0.1065978,3.977645,0.4890541,0,0.3686545,-1.862645E-09,0.1513973,-0.07361659,-0.01113682,-0.002256335,-0.02418939,-0.001083787,0.01044683,-0.01121535,-0.002272245,0.01053936,0.008044094,18000,0,0,0,0,0,0,0,0,0,0.1134853,0.4703752,-0.02936927,-0.005823926,0.04870743,0.01803223,-0.4319033,0.2185603,-0.02617666,-0.04860734,0.005527151,0.01839212,-0.02684607,0.01886245,0.01903092,0.02020447,0.0003502873,0.0003718879,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4236268,0,283.2879,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-8.504541,-0.1933237,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007051,1.008857,1.025573,1156.02,1.169309,1150.733,1.164022,1386.232,1.386261,1014.823,2454.534,19.43029,12.62395,360,47860,48750,0
"2018-08-02 06:30:00",2093,-0.06567432,-0.002874944,0.01734995,-0.008378796,0.03963898,0.009925805,0.1381826,3.945482,0.5128418,0,0.4705414,1.862645E-09,0.1795707,0.06353289,-0.01896968,-0.002179125,-0.04002474,-0.00585987,0.01018121,-0.01910716,-0.002194919,0.01027151,0.007667717,18000,0,0,0,0,0,0,0,0,0,-0.4129024,0.1809133,0.01882428,-0.02932879,0.09043869,0.01861774,-0.2064928,-0.4006588,0.02014129,-0.09198912,-0.02356134,0.01920465,0.02066017,0.0196994,0.01996269,0.01934378,0.0003742466,0.0003626438,17980,17980,196609,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,-0.365322,0,273.6192,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-19.01451,-0.08646712,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007248,1.008869,1.025762,1155.583,1.169172,1150.133,1.163721,1385.991,1.386021,1015.069,2454.606,19.36336,12.72022,360,47932.52,58132,0
"2018-08-02 07:00:00",2094,0.04511213,0.01954973,0.005304158,-0.01269579,-0.0164879,0.008939043,0.1441417,3.553915,0.8633636,0,0.8478454,4.656613E-10,0.2439402,-0.04986854,-0.01301677,0.01619385,0.02005403,-0.005592243,0.00891644,-0.0131136,0.01631432,0.008996922,0.006331954,18000,0,0,0,0,0,0,0,0,0,-1.330883,0.8522587,-0.2787571,0.0719808,0.07323703,0.01955384,-0.2917545,-1.553273,-0.2784283,-0.0948517,0.039292,0.01966078,-0.2856441,0.02017031,0.020305,0.0158319,0.0003920887,0.0003057134,15199,14828,196609,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,12,0,0,0,0,-0.06459338,0,247.9925,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-24.679,-0.0666206,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007439,1.009026,1.025916,1154.305,1.168187,1148.348,1.16223,1386.118,1.386148,1015.323,2453.78,19.147,12.6967,360,47742.87,58119,0
"2018-08-02 07:30:00",2095,-0.05048406,0.0415298,-0.0002216622,0.00767827,0.002945293,0.008860973,0.2041053,4.236009,0.6672099,0,0.7055809,-4.656613E-10,0.2750341,0.04626406,-0.0171294,0.03797441,-0.005803153,0.005816474,0.00886789,-0.01724726,0.0382357,0.008945629,0.006720623,17997,4,0,0,0,0,3,0,0,0,-0.35886,0.1367159,-0.1225755,0.08801079,-0.02352139,0.01635601,0.02092046,-0.3834422,-0.1226005,-0.01429012,0.08996883,0.01637304,-0.1257369,0.0167919,0.01667288,0.01660722,0.0003334807,0.0003321674,14957,15037,196609,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,0,0,0,0,-0.06823023,0,245.9998,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-70.35052,-0.02337054,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006881,1.008766,1.025583,1154.301,1.168491,1148.976,1.163166,1386.027,1.386056,1015.565,2454.506,18.95676,12.79818,360,47768.95,57132,0
"2018-08-02 08:00:00",2096,-0.1674309,0.009562572,0.008532433,-0.002361745,0.01896866,0.01043074,0.1234988,3.63628,0.732671,0,0.6406109,3.72529E-09,0.246686,0.1704744,-0.01309954,0.007811817,-0.01881557,-0.002780467,0.01060338,-0.0131973,0.007870121,0.01069871,0.009048615,18000,0,0,0,0,0,0,0,0,0,0.2568417,0.4120617,-0.01406977,0.003927648,0.05801278,0.01139997,-0.4177497,0.2476703,-0.01024706,-0.05797867,0.002644325,0.01193107,-0.01051277,0.01224045,0.01198007,0.02206686,0.0002548503,0.0004694252,14373,14141,196609,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,16,0,0,0,0,-0.5243635,0,268.7334,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-13.03619,-0.1261204,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007463,1.00899,1.02593,1153.685,1.168556,1148.497,1.163368,1385.779,1.385808,1016.118,2454.971,18.96358,12.89243,360,47701.42,57137,0
"2018-08-02 08:30:00",2097,-0.02309912,0.008018136,0.005789452,-0.007115999,0.001312776,0.00881157,0.1141477,3.744191,0.680306,0,0.5354535,3.72529E-09,0.2295364,0.01898635,-0.01033408,0.007935975,-0.001381233,-0.007082462,0.008828109,-0.01040909,0.007993575,0.008907096,0.007485851,18000,0,0,0,0,0,0,0,0,0,-1.44535,0.4933079,-0.1655966,0.03070709,-0.01510026,0.01047983,-0.5297125,-1.433101,-0.1594901,0.01595245,0.03033604,0.01029629,-0.1636044,0.0105619,0.01020133,0.01801927,0.0002192349,0.0003872488,15981,15613,196609,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,-0.661668,0,271.3745,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-12.35796,-0.1330421,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007258,1.008947,1.025797,1153.447,1.168273,1148.568,1.163394,1385.423,1.385453,1016.081,2455.107,18.99973,12.88679,360,47811.08,58112,0
"2018-08-02 09:00:00",2098,-0.01427168,0.0002929345,0.007583901,-0.02295089,0.03362504,0.0083872,0.1008046,3.375615,0.4265443,0,0.4101004,-7.450581E-09,0.1707709,0.01293806,-0.01010914,0.001030918,-0.03611542,-0.01850066,0.009007418,-0.01018704,0.001038863,0.009089451,0.007359951,17996,8,0,0,0,0,0,4,0,0,1.231733,-1.147927,-0.2068122,-0.00112468,0.00867632,0.01244986,1.29115,1.076186,-0.2289718,-0.008534264,-1.512596E-05,0.01259796,-0.2349411,0.01292639,0.01227057,0.01740475,0.0002722096,0.0003861061,16731,16569,196609,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,17,0,0,0,0,-0.9819033,0,277.2868,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-8.347345,-0.1969644,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007707,1.009107,1.02607,1152.59,1.167622,1147.855,1.162887,1385.154,1.385184,1016.254,2455.052,19.05404,12.96226,360,47853.67,58118,0
"2018-08-02 09:30:00",2099,0.01462901,-0.007722612,0.005652148,-0.009581856,0.008745141,0.008451724,0.1111757,3.831701,0.496732,0,0.4991069,0,0.1809985,-0.01476724,-0.01017456,-0.007017748,-0.009261445,-0.008919448,0.008624976,-0.01024854,-0.007068773,0.008701857,0.007453538,18000,0,0,0,0,0,0,0,0,0,-2.443588,-7.908783,0.4118514,0.007598095,0.001717519,0.008958111,7.716109,-3.01314,0.2687906,-0.0009932029,0.00770301,0.008978074,0.2757228,0.009209624,0.009065161,0.01825238,0.0001935066,0.0003896187,9465,9130,65537,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-1.062699,0,274.1769,2,0.5,"Grass",0,0.3558702,0,0.001304213,1.64413,-11.69589,-0.1405733,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007271,1.008914,1.025791,1151.745,1.166733,1147.052,1.16204,1384.926,1.384956,1016.227,2454.641,19.20157,13.08308,360,47463.87,56232,0
