"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-01 04:30:00",3529,-0.007351249,0.02016217,0.008480346,0.03484096,-0.01004558,0.04431796,0.1431049,3.270723,0.6340857,0,0.6185117,0,0.2193049,0.05603823,-0.0169549,0.01148568,-0.01282192,0.03400362,0.04425201,-0.01708402,0.01157315,0.0446574,0.04079285,18000,0,0,0,0,0,0,0,0,0,-0.2276113,0.1712953,-0.1311826,0.01242179,0.02215222,0.03039292,-0.002104572,-0.284853,-0.1311952,-0.02535869,-0.003149113,0.03026171,-0.1346031,0.03104778,0.03046686,0.1071606,0.0003479008,0.001223666,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2973845,0,233.5959,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-4.717103,-0.3485465,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007615,1.009161,1.025976,1219.639,1.228089,1212.513,1.220962,1412.335,1.412361,1010.56,2473.383,11.24909,12.54073,360,47888.26,58114,0
"2018-09-01 05:00:00",3530,0.05586952,0.03138635,0.004868873,0.0349046,0.01976004,0.05358436,0.1854936,3.233672,0.6888235,0,0.8335192,1.862645E-09,0.255743,-0.1511327,-0.01775082,0.02947561,-0.02929596,0.02693005,0.05382,-0.01788394,0.02969666,0.05431411,0.04948794,18000,0,0,0,0,0,0,0,0,0,-0.08375216,-0.1113137,-0.1533883,0.0317018,0.02094987,0.03754547,0.1307597,-0.04454365,-0.1544374,-0.02954748,0.02351562,0.03778261,-0.1584339,0.03876034,0.03787298,0.129289,0.0004362832,0.001489363,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4575082,0,251.6908,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-8.450347,-0.1945636,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007499,1.009181,1.025878,1218.693,1.227175,1211.695,1.220177,1412.296,1.412323,1010.59,2472.976,11.24701,12.53802,360,47918.35,58144,0
"2018-09-01 05:30:00",3531,-0.2154448,0.02472067,0.003592581,0.005858724,0.08920839,0.05242157,0.1594454,3.765202,0.7704279,0,0.9103134,-1.862645E-09,0.2777277,0.1817422,-0.01288112,0.02191796,-0.08764381,-0.01578979,0.05300687,-0.01297733,0.02208167,0.05348068,0.04874676,18000,0,0,0,0,0,0,0,0,0,-0.4885082,0.4415212,-0.1664662,0.005885269,0.06025414,0.03666373,-0.3120338,-0.5804335,-0.1643903,-0.05965316,-0.00879352,0.03706212,-0.1686516,0.03802285,0.03699304,0.1268244,0.0004270278,0.001463992,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3818618,0,256.0697,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-5.449728,-0.3016903,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.00747,1.008939,1.025922,1218.805,1.227268,1211.782,1.220245,1412.175,1.412202,1010.575,2473.04,11.34497,12.5667,360,47852.25,48781,0
"2018-09-01 06:00:00",3532,-0.08448595,0.0214493,0.003507853,0.003637031,0.05848914,0.0515496,0.1508841,3.217376,0.6948999,0,0.7530752,3.72529E-09,0.2522111,0.07730474,-0.01386487,0.01805702,-0.05518865,-0.01883026,0.05187681,-0.01397148,0.01819587,0.05235354,0.04752783,18000,0,0,0,0,0,0,0,0,0,-0.05652094,-0.240875,-0.1513141,0.00890132,0.03712657,0.03754873,0.2434073,0.03911312,-0.1527559,-0.03750473,-0.005853141,0.03777114,-0.1567288,0.0387535,0.0376014,0.123123,0.0004375288,0.001432656,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3387645,0,247.6988,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-4.722864,-0.3481214,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007689,1.00919,1.026008,1217.622,1.226122,1210.739,1.21924,1411.896,1.411923,1010.61,2472.52,11.47606,12.69449,360,47901.87,58129,0
"2018-09-01 06:30:00",3533,0.01725355,0.03019819,0.007716477,0.06216296,0.02001685,0.05273443,0.1794102,3.21752,0.6886027,0,0.7802214,0,0.2490329,-0.09200511,-0.02001506,0.02520845,-0.04218777,0.04971009,0.05286708,-0.02017087,0.02540469,0.0533529,0.04835369,18000,0,0,0,0,0,0,0,0,0,-0.3652771,-0.01101542,-0.1591116,0.03161481,0.02133256,0.03899571,0.1499417,-0.3330405,-0.1595829,-0.0317149,0.02099888,0.03909543,-0.1637544,0.04011738,0.03882525,0.1247863,0.0004542716,0.001460053,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1797967,0,247.4176,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-7.797807,-0.2108451,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007784,1.009189,1.02614,1216.744,1.225265,1210.028,1.218549,1412.035,1.412062,1010.629,2472.051,11.82424,13.06457,360,47887.28,58131,0
"2018-09-01 07:00:00",3534,-0.1905071,0.008755933,-0.001380809,0.0458377,-0.04107824,0.0463432,0.08991122,3.706653,0.828459,0,0.7056867,3.72529E-09,0.2430185,0.1980889,-0.002792865,0.007586263,0.03963225,0.04733069,0.04610097,-0.002813234,0.007641592,0.04651411,0.0419469,18000,0,0,0,0,0,0,0,0,0,0.000721395,-0.03694057,-0.1235839,0.01587003,0.0159298,0.03558519,0.03612962,0.0020919,-0.1238079,-0.01628924,0.01526789,0.03568577,-0.1269967,0.03660489,0.03539959,0.1078723,0.000417056,0.001270884,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3514403,0,267.873,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-1.126502,-1.4595,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007293,1.008962,1.025756,1214.9,1.223461,1208.244,1.216805,1411.815,1.411842,1010.67,2471.127,12.44581,13.45654,360,47886.92,58116,0
"2018-09-01 07:30:00",3535,0.02642179,0.0121667,0.02046632,-0.01604995,-0.001639903,0.05274015,0.1668455,4.588436,0.7903319,0,0.728322,0,0.2772079,-0.02822417,-0.02471787,0.01280425,0.001752398,-0.01607945,0.05272754,-0.02488752,0.01289213,0.05318444,0.04747907,18000,0,0,0,0,0,0,0,0,0,0.2597226,0.133038,-0.1408111,0.03108057,0.03985253,0.04419445,-0.128986,0.2623227,-0.1397574,-0.03886114,0.03186874,0.04451483,-0.1433265,0.04565164,0.04412615,0.1215278,0.0005284359,0.001455365,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4701595,0,271.1421,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-6.30436,-0.2607925,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.006863,1.008665,1.025538,1212.048,1.220725,1205.369,1.214045,1411.291,1.411319,1010.776,2469.787,13.12726,13.83018,360,47909.79,58117,0
"2018-09-01 08:00:00",3536,-0.04105182,0.008761495,0.01571004,-0.004158646,0.07643289,0.04131809,0.1462042,3.844123,0.7465215,0,0.6970937,7.450581E-09,0.2405737,0.0357215,-0.01902922,0.009736936,-0.07617387,0.002170223,0.04194399,-0.01916423,0.00980602,0.04231768,0.03787201,18000,0,0,0,0,0,0,0,0,0,0.1047238,-0.3738377,-0.1239966,0.04083705,0.05115326,0.03416699,0.3801823,0.07348041,-0.1271176,-0.04732285,0.04492357,0.03455611,-0.1303802,0.03544302,0.03419578,0.09653144,0.0004152698,0.001172267,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4697248,0,274.739,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-5.339789,-0.3079017,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007095,1.008909,1.025666,1209.791,1.218562,1203.787,1.212558,1411.025,1.411052,1010.857,2468.982,14.12166,14.28525,360,47913.29,58114,0
"2018-09-01 08:30:00",3537,0.1418918,-0.007635328,0.01043253,-0.006028965,0.02701616,0.04148309,0.1226531,3.658149,0.5748364,0,0.6399946,3.72529E-09,0.2042825,-0.1396833,-0.01460078,-0.003623872,-0.02729331,0.0006545852,0.04173386,-0.01470785,-0.003650447,0.04210868,0.0371292,18000,0,0,0,0,0,0,0,0,0,-0.01214528,-0.0939256,-0.1120726,0.01581475,0.05150527,0.03822825,0.08721017,-0.03440727,-0.112873,-0.04583014,0.02775296,0.03864802,-0.1157937,0.03964808,0.03815437,0.09398277,0.0004756973,0.001171749,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5227862,0,283.9351,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-3.176556,-0.5175825,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007333,1.008981,1.025876,1206.705,1.215665,1200.783,1.209742,1410.594,1.410622,1011.021,2467.523,15.39148,14.31868,360,47909.04,58137,0
"2018-09-01 09:00:00",3538,0.1208815,0.0005423427,0.0112074,-0.01896116,0.01389781,0.03343156,0.1154703,3.894264,0.5086511,0,0.6376684,3.72529E-09,0.2012425,-0.09967365,-0.01280899,0.003702563,-0.01717025,-0.01573249,0.03358594,-0.01290213,0.003729488,0.0338845,0.02923203,18000,0,0,0,0,0,0,0,0,0,0.07045141,-0.03921035,-0.09137481,0.00456512,0.03413189,0.03573859,0.05192313,0.06098672,-0.09184127,-0.03216643,0.01142232,0.03602672,-0.09421629,0.03695838,0.03552081,0.07343332,0.0004503578,0.0009310393,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5106962,0,281.7538,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-3.303759,-0.4976542,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007272,1.008889,1.02586,1202.542,1.211609,1196.625,1.205693,1410.062,1.41009,1011.13,2465.454,16.43514,14.31745,360,47882.03,55838,0
"2018-09-01 09:30:00",3539,0.07488222,-0.008919559,-0.0003737584,-0.1488448,-0.002574813,0.02588032,0.09950742,3.77229,0.7856333,0,0.9252552,3.72529E-09,0.2072489,-0.03447975,-0.004869021,-0.00862188,-0.02439114,-0.146828,0.0260343,-0.004904249,-0.00868426,0.02626695,0.02201078,18000,0,0,0,0,0,0,0,0,0,0.6072569,0.008565187,-0.07075945,0.06548989,0.02084261,0.03284094,0.1016372,0.5986761,-0.07140032,-0.008370177,0.06818926,0.03289425,-0.07324211,0.03374277,0.03239281,0.05487835,0.0004112427,0.0006967078,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3604857,0,280.4849,2,0.5,"Grass",0,0.3558702,0,0.002205034,1.64413,-2.735591,-0.6010144,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007235,1.008936,1.025795,1198.418,1.207457,1192.641,1.201681,1409.481,1.409509,1011.131,2463.38,17.54,14.25709,360,47895.23,57132,0
