"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-07-28 04:30:00",2435,-0.2249171,0.01251969,-0.01505542,0.06515473,-0.1145486,0.009005846,0.1548379,1.147888,0.2575227,0,0.7342115,7.450581E-09,0.09515987,0.04609866,-0.004933516,-0.02346167,-0.02337998,-0.1295401,0.01097129,-0.004995798,-0.02375786,0.01110687,0.01005422,18000,0,0,0,0,0,0,0,0,0,-2.425669,5.146122,-0.1533644,0.02951403,-0.05752283,0.006602027,1.452664,5.495872,-0.2740943,-0.01400807,-0.06298196,0.007783738,-0.2820904,0.008010812,0.008783617,0.02816564,0.0001115355,0.0003576508,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.730362,0,40.21492,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-24.63038,-0.06675211,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012624,1.012358,1.029173,1181.062,1.191222,1173.46,1.183621,1477.616,1.477616,1012.138,2462.08,15.89628,12.52218,360,52770.53,60010,0
"2019-07-28 05:00:00",2436,-0.3505925,0.01735253,-0.02862674,0.09856766,-0.1963049,0.01280842,0.2361927,1.29685,0.4618193,0,0.8291269,7.450581E-09,0.1090254,0.3042111,-0.02790938,-0.04830378,-0.1156361,-0.18614,0.01988653,-0.02824578,-0.048886,0.02012093,0.01847545,18000,0,0,0,0,0,0,0,0,0,-4.228683,7.983989,-0.363383,0.04438213,-0.09927739,0.008341221,4.598798,7.758442,-0.6446053,-0.06119928,-0.0894641,0.01209015,-0.6632255,0.01243939,0.01369605,0.05200632,0.0001720963,0.0006534797,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.490967,0,58.73255,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-48.19914,-0.03411118,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012053,1.011787,1.028886,1180.574,1.190674,1173.904,1.184003,1477.108,1.477108,1012.087,2462.338,16.12712,12.58094,360,52816.25,60964,0
"2019-07-28 05:30:00",2437,-0.09312412,0.03101691,-0.008932572,0.0236453,-0.05142732,0.005485993,0.185099,0.9566021,0.4251315,0,0.6113376,-3.72529E-09,0.09877578,0.03904716,-0.005026487,-0.03389091,-0.03990863,-0.03986918,0.007191277,-0.00509807,-0.03437356,0.007287023,0.006397153,18000,0,0,0,0,0,0,0,0,0,-1.094418,1.081699,-0.1438417,0.02354559,-0.03744127,0.005488304,0.6333373,1.399347,-0.1709556,-0.0268193,-0.0349722,0.00663592,-0.1761329,0.006836886,0.007542189,0.01801121,9.559745E-05,0.0002282926,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.439612,0,69.91351,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-64.32365,-0.02556027,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.014241,1.013314,1.030285,1177.844,1.188042,1172.777,1.182975,1476.727,1.476727,1012.172,2461.717,16.84407,12.54294,360,52763.43,60018,0
"2019-07-28 06:00:00",2438,-0.02299577,0.001135375,0.0005218238,0.01086399,-0.02359132,0.001346739,0.05206717,0.249566,0.1797972,0,0.3649117,3.72529E-09,0.04944303,0.01459344,-0.002191877,-0.001595352,0.001774246,-0.02592132,0.001152113,-0.002279919,-0.001659433,0.00118617,0.001015975,18000,0,0,0,0,0,0,0,0,0,-0.2941353,0.3658081,-0.006039575,0.01572936,-0.01616797,0.002275106,-0.1422891,0.4472322,0.01023703,0.009046855,-0.02075036,0.001252618,0.01071944,0.001311646,0.001439483,0.002839685,1.849359E-05,3.648254E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.541494,0,21.1251,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-9.144441,-0.1797955,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.040167,1.02956,1.047124,1172.107,1.182378,1171.359,1.18163,1476.034,1.476034,1012.24,2461.015,18.06032,12.88129,360,52792.56,61057,0
"2019-07-28 06:30:00",2439,0.01745543,0.01371103,0.001989707,-0.01354408,0.01730798,0.0005793914,0.1007185,0.6531243,0.2524187,0,0.3592897,3.72529E-09,0.05797518,-0.04656427,0.002748644,-0.009764731,0.01223073,0.01826854,-0.0001186361,0.002783315,-0.009887902,-0.0001201067,-0.0004952716,18000,0,0,0,0,0,0,0,0,0,0.3044138,-0.2897396,0.03926414,0.01059531,0.01156926,0.003706518,-0.1777512,-0.3796236,0.0494865,0.01448592,-0.006456272,0.002884712,0.0510842,0.002977846,0.003231017,-0.001364509,4.359299E-05,-1.841001E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.270834,0,71.81806,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,628.8698,0.00261442,2,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012614,1.012396,1.032286,1170.776,1.181417,1168.861,1.179502,1475.025,1.475025,1012.553,2460.059,20.00866,13.3956,360,52759.56,60052,0
"2019-07-28 07:00:00",2440,-0.02638045,0.004475407,-0.0005081613,0.02609411,-0.00648424,0.01354441,0.1437279,0.203504,0.3486954,0,0.2843131,0,0.08282848,0.04514028,-0.01981424,-0.005842693,0.02451487,0.01499067,0.008983316,-0.02077528,-0.006126076,0.009295292,0.01005901,18000,0,0,0,0,0,0,0,0,0,-0.716363,0.2515056,-0.04141226,0.05212659,-0.01603224,0.003051811,-0.6627116,-0.3622107,0.08810639,0.04657988,0.02787925,-0.00604894,0.0927375,-0.006366889,-0.006883711,0.02749232,-9.434256E-05,0.0003767875,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.12438,0,312.1599,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-24.93796,-0.0659288,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.048502,1.034728,1.052563,1167.545,1.178291,1166.108,1.176853,1474.547,1.474547,1012.656,2458.495,21.73525,13.55818,360,52765.12,60048,0
"2019-07-28 07:30:00",2441,0.6495441,0.01326264,0.009030744,-0.6198055,-0.5870193,-0.009339585,0.2414849,1.425601,0.9374724,0,0.7237169,0,0.08769348,-0.6283671,-0.04587775,0.0359981,0.6964766,-0.4923459,-0.03679091,-0.04640924,0.03641513,-0.03729149,-0.03751284,18000,0,0,0,0,0,0,0,0,0,13.35849,12.95272,0.18083,0.009610802,0.01712477,0.002315034,-15.30654,10.55226,0.7841117,-0.01857402,0.006057702,0.003048724,0.8134836,0.003162926,0.003290757,-0.09785463,4.943684E-05,-0.001470064,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.256526,0,258.6655,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,28.05893,0.0585956,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011585,1.013606,1.037459,1165.982,1.17726,1160.317,1.171595,1473.676,1.473676,1013.126,2455.713,23.44672,13.75571,360,52771.55,59278,0
"2019-07-28 08:00:00",2442,0.02954537,0.002888671,-0.004029879,0.01600702,0.1003135,-0.00654429,0.06973938,2.102267,0.4184976,0,0.3546543,4.656613E-10,0.08049417,0.03801442,0.0001487366,0.004861306,-0.07807893,-0.06499743,-0.006392368,0.000152297,0.004977672,-0.006571253,-0.006910343,18000,0,0,0,0,0,0,0,0,0,-0.2518747,-2.152786,0.1057377,0.02059064,-9.138882E-05,0.002646538,1.606548,1.455193,0.1026117,-0.01543844,0.013619,0.002676585,0.1098911,0.002866466,0.002887022,-0.01724565,4.402694E-05,-0.0002629953,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1114921,0,221.1532,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,3.92786,0.4185816,3,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.023937,1.027984,1.070941,1160.187,1.171206,1153.622,1.164641,1472.717,1.472717,1012.969,2451.739,23.93168,14.03609,360,52764.17,60072,0
"2019-07-28 08:30:00",2443,-0.07025123,0.01036849,-0.04064906,0.07340808,-0.4561874,0.01258542,0.1964704,2.111243,0.7747677,0,0.7679926,9.313226E-10,0.1555554,0.457069,0.02157942,0.03200525,0.3007585,0.350819,0.01115366,0.02177824,0.03230013,0.01126641,0.009866853,18000,0,0,0,0,0,0,0,0,0,-0.9654427,7.287706,-0.3159871,0.01852633,-0.08827874,0.01026743,-4.939178,-5.446243,-0.2924753,0.05544616,0.07118591,0.01000357,-0.300394,0.01027441,0.0102243,0.02412519,0.0001691545,0.0003991359,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.272783,0,229.7428,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,-50.34598,-0.03265662,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009213,1.01011,1.027075,1154.154,1.165901,1147.375,1.159123,1471.789,1.471789,1013.608,2448.891,24.76915,14.115,360,52793.31,60089,0
"2019-07-28 09:00:00",2444,0.08834618,0.02317249,-0.005078346,-0.3316975,-0.108581,-0.02900776,0.1711743,4.311738,0.8405415,0,0.6479813,-7.450581E-09,0.2214592,0.07092377,-0.0202025,0.02122232,0.2585892,-0.2337086,-0.03415329,-0.0204815,0.0215154,-0.03473705,-0.0359839,18000,0,0,0,0,0,0,0,0,0,1.491263,0.7074411,0.07951021,0.1084665,0.06451302,0.008135097,-1.353764,0.9416232,0.1064337,-0.1097434,0.06199218,0.01031799,0.111392,0.01079866,0.01056032,-0.08549802,0.0001770027,-0.001433041,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.138677,0,240.1635,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,10.93239,0.1503908,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01381,1.017093,1.046586,1147.918,1.159548,1140.892,1.152522,1470.911,1.470911,1013.566,2445.05,25.70545,14.34788,360,52784.77,60969,0
"2019-07-28 09:30:00",2445,0.200398,0.06092923,0.007552654,-0.3326501,-0.1110175,-0.05058922,0.2641687,4.910438,1.021786,0,0.8233667,3.72529E-09,0.3289236,-0.08125866,-0.05214183,0.0463809,0.281851,-0.2078452,-0.05385689,-0.05268127,0.04686074,-0.05456964,-0.05701744,18000,0,0,0,0,0,0,0,0,0,1.381759,0.1608698,0.1594065,0.1741309,0.0293779,0.01814942,-0.9259773,1.036419,0.1701415,-0.1241551,0.1253629,0.01958855,0.1765093,0.02032169,0.01974256,-0.1329049,0.0003170718,-0.002134496,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6635459,0,234.8033,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,25.60079,0.06422184,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010346,1.013234,1.037427,1141.518,1.152527,1134.58,1.145589,1470.301,1.470301,1013.11,2440.666,26.30873,14.34063,360,52798.3,60074,0
"2019-07-28 10:00:00",2446,-0.007121742,0.04291844,-0.005995393,-0.250051,0.003842175,-0.03137767,0.2155727,4.67303,0.6505129,0,0.6539473,0,0.2438757,0.009905266,-0.02150295,0.04119747,0.1015378,-0.2281893,-0.03383113,-0.02173756,0.04164696,-0.03429523,-0.03535797,18000,0,0,0,0,0,0,0,0,0,0.647543,-0.1582015,0.08989,0.1003224,-0.02401501,0.008456707,-0.1284515,0.6536585,0.09300832,-0.02048051,0.1010605,0.008952194,0.09659932,0.009297833,0.009032835,-0.08283485,0.0001500268,-0.001375808,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.379041,0,244.9677,2,0.5,"Grass",0,0.3558702,0,0.001688,1.64413,22.10016,0.07439446,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010911,1.013718,1.038609,1143.119,1.154526,1136.717,1.148123,1469.597,1.469597,1013.418,2442.531,27.00286,14.28613,360,52771.18,60074,0
