"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-09-26 04:30:00",5315,0.02276665,0.01311314,-0.0008321702,-0.01409036,-0.02033694,0.02684027,0.1161771,2.504667,0.5256187,0,0.483286,2.980232E-08,0.1607685,0.008739501,-0.00942124,-0.009665023,-0.02170214,-0.006748875,0.0285657,-0.009501122,-0.009746972,2.466039,2.45778,18000,0,0,0,0,0,0,0,0,0,-0.3818145,-0.2891307,-0.1414876,0.0008320883,-0.006921597,0.0154285,-0.4878829,0.01938239,-0.1048433,-0.002576821,-0.005873141,0.01566862,-0.107632,0.01608539,0.01625764,6.642888,0.0001310699,0.05355529,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.342924,0,39.45436,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.04527245,-36.31635,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008479,86.32868,1.026599,1212.237,1.218333,1202.983,1.209079,1467.097,1.467097,1008.78,2479.982,8.033449,12.44239,360,52767.03,62248,0
"2019-09-26 05:00:00",5316,0.09448804,0.0254155,0.01202334,0.016671,0.01143786,0.03377777,0.04916901,2.099329,0.6085703,0,0.426463,4.470348E-08,0.1641306,0.03791839,0.0003197975,-0.002396347,0.02255313,0.00369935,0.03205239,0.0003227555,-0.002418512,2.767041,2.757911,18000,0,0,0,0,0,0,0,0,0,0.000921458,0.01335078,-0.09529495,0.01156312,0.00705798,0.01788622,-0.001504574,0.01183154,-0.09548806,0.01483936,0.001765621,0.01673659,-0.09807722,0.01719041,0.01722026,7.392867,0.0001393952,0.05984403,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.657274,0,23.91051,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.003061099,-537.1043,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009249,86.32868,1.027115,1212.789,1.218858,1203.434,1.209502,1467.095,1.467095,1008.757,2480.206,7.985519,12.46345,360,52768.83,63244,0
"2019-09-26 05:30:00",5317,0.2019185,0.02715278,0.02547698,0.03078943,0.03821027,0.0281238,0.06516392,1.563589,0.6606442,0,0.570368,1.490116E-08,0.1678608,0.2055926,0.00376044,0.001972425,0.04218996,0.02805688,0.02513526,0.003800798,0.001993593,2.169894,2.162793,18000,0,0,0,0,0,0,0,0,0,-0.03862768,-0.04024756,-0.07584378,0.006670654,0.006345183,0.01380103,-0.05371871,-0.02781717,-0.07214395,0.009158598,0.004222791,0.01317253,-0.07416943,0.01354236,0.01350993,5.77716,0.0001085293,0.04640964,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.151767,0,16.26582,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.009104008,-180.5941,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010732,86.32868,1.028076,1213.173,1.219174,1203.959,1.20996,1467.168,1.467168,1008.701,2480.379,7.961509,12.3854,360,52761.56,61258,0
"2019-09-26 06:00:00",5318,0.06192935,-0.005361877,0.0002098311,-0.02309005,0.01942316,0.01505318,0.1691456,0.4532115,0.4351546,0,0.5695859,7.450581E-09,0.1635657,0.01675963,-0.02825167,-0.004515323,-0.02689702,0.007372859,0.01895255,-0.02894689,-0.004626437,1.636149,1.631012,18000,0,0,0,0,0,0,0,0,0,0.0613904,-0.2228043,-0.08290079,-0.01048263,0.004344021,0.006809784,0.1397037,-0.1735388,-0.1031999,-0.010277,-0.0006764084,0.008309938,-0.1070228,0.008617767,0.008555294,4.33379,6.859394E-05,0.03474711,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.94438,0,334.0733,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.2156094,-7.625501,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.024608,86.32868,1.037043,1213.329,1.219289,1204.064,1.210024,1467.775,1.467775,1008.669,2480.096,7.964826,12.51004,360,52796.86,63225,0
"2019-09-26 06:30:00",5319,0.003248096,0.006524414,0.006804887,-0.01150198,0.0002645124,0.02388267,0.1259536,1.512488,0.5100356,0,0.4307393,1.490116E-08,0.1518174,0.02090058,-0.01454963,0.006323338,-0.009315183,-0.002129754,0.02472729,-0.01471163,0.006393743,2.134675,2.127553,18000,0,0,0,0,0,0,0,0,0,-0.1846802,-0.08602297,-0.06873876,-0.01262594,-0.001402685,0.01358972,-0.167867,-0.1224984,-0.05519547,-0.01090766,-0.003994009,0.01453042,-0.05675869,0.01494194,0.01480521,5.63436,0.0001183944,0.04505689,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.69089,0,348.0147,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.06693168,-24.5643,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011134,86.32868,1.028322,1212.274,1.218202,1203.102,1.20903,1467.206,1.467206,1008.649,2479.71,8.067699,12.5684,360,52793.55,62262,0
"2019-09-26 07:00:00",5320,0.03356585,0.004145863,0.007809721,-0.00618615,0.006284446,0.0212889,0.08411606,1.557997,0.3274992,0,0.3488888,0,0.1470139,0.0341154,-0.002323843,0.006683008,-0.006242685,0.00477957,0.02166021,-0.002348565,0.006754103,1.869897,1.863846,18000,0,0,0,0,0,0,0,0,0,-0.009950614,-0.04134998,-0.06345749,-0.0007733932,-0.0006013177,0.01134167,-0.004115403,-0.04252517,-0.06332742,-5.836075E-06,-0.0007558881,0.01135877,-0.0650974,0.01167625,0.01155492,4.934494,9.218618E-05,0.03936785,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.115577,0,347.3686,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.02272964,-72.33418,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.010638,86.32868,1.02795,1212.651,1.21856,1203.63,1.209539,1466.71,1.46671,1008.632,2480.07,8.297973,12.66885,360,52797.5,63248,0
"2019-09-26 07:30:00",5321,0.05174436,0.01108387,0.007933458,0.0007007299,0.007530805,0.02153653,0.08083259,1.816822,0.4817063,0,0.3899183,1.490116E-08,0.1517784,0.08020652,-0.002151817,0.006169409,-7.405528E-06,0.007476692,0.02156676,-0.002173204,0.006230728,1.86183,1.855753,18000,0,0,0,0,0,0,0,0,0,-0.3593603,-0.1347389,-0.08809346,-0.01266615,0.003885373,0.01084428,-0.3202967,-0.2176563,-0.07134853,-0.01264125,0.0007064689,0.011525,-0.07331797,0.01184313,0.01168873,4.900647,9.403451E-05,0.03942516,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.014441,0,346.0031,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.02023498,-81.25187,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009939,86.32868,1.027603,1212.629,1.218572,1203.625,1.209569,1466.258,1.466258,1008.658,2480.14,8.550241,12.59325,360,52772.96,63252,0
"2019-09-26 08:00:00",5322,0.1867362,0.03008703,0.01553975,0.01454582,0.001413848,0.0199123,0.04265327,1.280494,0.6199632,0,0.518091,7.450581E-09,0.1487182,0.1986979,-0.000386931,0.001777679,0.01595419,0.002537811,0.0186843,-0.0003915699,0.001798992,1.612991,1.607739,18000,0,0,0,0,0,0,0,0,0,-0.0351996,0.01570173,-0.05913424,0.01858291,0.004099096,0.0113564,-0.04097074,0.01292423,-0.05600695,0.01906704,0.0055281,0.009847992,-0.0576255,0.01013259,0.009976715,4.230693,8.046493E-05,0.03412169,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.634531,0,355.5515,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.003444472,-477.3242,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011989,86.32868,1.028899,1211.904,1.217845,1203.04,1.208981,1466.607,1.466607,1008.659,2479.69,8.884805,12.71838,360,52784.08,62272,0
"2019-09-26 08:30:00",5323,0.5494921,0.03703109,0.00500966,-0.001187243,-0.001217984,0.02614826,0.1217063,1.494804,0.5500553,0,1.246358,7.450581E-09,0.1541519,0.2541302,-8.148514E-05,0.0148122,0.002013387,-0.001686314,0.02607157,-8.238147E-05,0.01497513,2.250725,2.243161,18000,0,0,0,0,0,0,0,0,0,4.741384,3.113188,-0.05365263,0.126859,0.07917121,0.01522344,0.4833027,5.651052,-0.08697344,0.01730492,0.1486459,0.01407076,-0.08942936,0.01446809,0.01441318,5.973848,0.0001189114,0.04928537,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.929045,0,308.2257,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.05727081,-28.70799,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.011,86.32868,1.028238,1211.462,1.217611,1203.081,1.20923,1467.181,1.467181,1008.821,2479.662,9.18981,12.50034,360,52742.83,53618,0
"2019-09-26 09:00:00",5324,0.1940642,0.01721102,0.03196543,0.01215267,0.06223749,0.02700934,0.1569573,2.408462,0.6443614,0,0.716539,1.490116E-08,0.1862628,0.1895789,-0.01233127,0.02132726,0.00596255,0.06327524,0.02667187,-0.01243673,0.02150965,2.302547,2.294866,18000,0,0,0,0,0,0,0,0,0,0.8975019,0.004677832,-0.05219901,0.0117273,0.0142024,0.01606696,0.8842477,0.1182634,-0.1112481,0.01088162,0.0155728,0.01537737,-0.1142128,0.01578716,0.01550748,6.024157,0.0001259429,0.04892477,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.813009,0,352.7269,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1196217,-13.74442,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008552,86.32868,1.026649,1211.554,1.217522,1202.887,1.208854,1466.006,1.466007,1008.68,2479.709,9.177333,12.7983,360,52771.08,63248,0
"2019-09-26 09:30:00",5325,0.7165557,0.06506526,0.05591894,-0.05303323,-0.002811179,0.0236513,0.1721357,2.581281,1.10569,0,0.905461,2.980232E-08,0.1949956,0.7477201,-0.0295527,0.002148625,-0.05079891,-0.00593735,0.02764107,-0.0298052,0.002166982,2.386217,2.378163,18000,0,0,0,0,0,0,0,0,0,0.4232839,0.1785706,-0.0517379,-0.0152729,0.01094002,0.01579886,0.4068018,0.2032498,-0.08327912,-0.01462969,0.01001922,0.01697459,-0.08549633,0.01742652,0.0170741,6.208763,0.0001381049,0.05021996,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.412006,0,356.6153,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.1524461,-10.78499,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008544,86.32868,1.026624,1209.968,1.215887,1200.975,1.206894,1465.351,1.465351,1008.649,2478.861,9.367492,13.2286,360,52787.42,61268,0
"2019-09-26 10:00:00",5326,0.5986655,0.01931033,-0.01007399,-0.03862047,-0.04642051,0.01931469,0.2017935,1.279449,0.7775659,0,1.236713,7.450581E-09,0.2049018,-0.4170553,-0.01652397,0.03721728,0.01999028,-0.05737881,0.01809761,-0.01672305,0.03766567,1.562342,1.556778,18000,0,0,0,0,0,0,0,0,0,-0.04024541,-0.01151586,-0.06112297,-0.01579238,-0.0494585,0.0158258,-0.01542715,-0.04021552,-0.06027471,0.03444219,-0.03965092,0.01369446,-0.06201034,0.0140888,0.01379629,4.054955,0.0001107378,0.03254764,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.592689,0,302.084,2,0.5,"Grass",0,0.3558702,0,0.001106838,1.64413,-0.3774196,-4.356239,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.012048,86.32868,1.028795,1208.789,1.214655,1200.085,1.205951,1465.648,1.465648,1008.611,2478.221,9.683775,13.24373,360,52775.21,63239,0
