"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-29 12:00:00",3986,0.5458197,0.01904188,0.01584759,0.0285584,0.01419227,0.02359555,0.2508145,2.131028,1.112972,0,1.478303,2.980232E-08,0.3822454,0.2888804,-0.06267243,0.005438181,0.01731849,0.02767089,0.02254205,-0.06324194,0.005487598,1.946025,1.934668,18000,0,0,0,0,0,0,0,0,0,1.898585,5.485158,-1.039385,0.002251387,-0.03190398,0.02811002,-1.533273,5.615145,-0.9439953,0.02134783,-0.02527113,0.02680945,-0.9694535,0.02753246,0.02803135,5.097888,0.0003576126,0.0650368,6219,6218,995329,0,0,57,0,0,0,0,0,0,0,0,0,0,0,4,3,0,0,12,11,8,6,0,0,-3.63808,0,326.2346,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.5907149,-2.783288,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009087,86.32868,1.026969,1188.447,1.197999,1182.628,1.192181,1478.288,1.478288,1011.596,2466.216,14.69401,12.93303,360,52200.49,60380,0
"2019-08-29 12:30:00",3987,1.265195,0.1177651,-0.004528984,0.04224479,0.004619565,0.0292892,0.3991151,2.105757,1.277279,0,1.847182,0,0.4067051,-0.9062173,-0.03212393,0.1560201,0.01050554,0.04152329,0.02879706,-0.03242031,0.1574596,2.486012,2.467276,18000,0,0,0,0,0,0,0,0,0,-0.467119,0.5648029,0.2794721,-0.01751238,0.1053572,0.05277056,-0.6690301,-0.2634432,0.3135341,-0.1026726,0.01687261,0.0580104,0.3220193,0.05958035,0.06757809,7.237836,0.0008659212,0.09274301,95,95,1011713,0,0,8457,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,7,7220,5002,0,0,-2.884273,0,288.527,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.863936,-0.8820743,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009226,86.32868,1.027063,1185.121,1.195786,1179.933,1.190598,1477.748,1.477748,1012.492,2466.267,14.64435,13.06539,360,51875.32,61247,0
"2019-08-29 13:00:00",3988,0.8287215,0.1167439,0.04019475,0.02257949,-0.02243555,0.02217514,0.3344669,1.93091,1.345157,0,1.855735,0,0.4194247,0.2144293,-0.06081082,0.09389629,0.03333792,-0.0009282399,0.01981529,-0.06140272,0.09481024,1.710628,1.69465,17997,4,0,0,0,0,3,0,0,0,3.557571,6.536391,0.3172443,0.02185806,0.4725443,0.04419504,-1.846424,7.201929,0.4520048,-0.303202,0.3597242,0.06630337,0.4643818,0.06811892,0.07736151,4.974869,0.000954317,0.06136905,1366,1287,196609,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,-4.148584,0,316.8543,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.596328,-1.029945,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009734,86.32868,1.027382,1185.905,1.196188,1180.218,1.1905,1476.748,1.476748,1012.188,2466.072,14.78711,13.13502,360,51974.29,61367,0
"2019-08-29 13:30:00",3989,1.5529,0.04288469,0.009503007,-0.01064858,-0.04384601,0.03136346,0.3355939,2.797809,1.292713,0,2.125213,0,0.4760068,-0.6920626,-0.07530297,0.08374639,0.03631036,-0.02906265,0.02926519,-0.07591306,0.08442488,2.526425,2.522411,17997,4,0,0,0,0,3,0,0,0,38.18444,21.85191,1.369308,-2.478825,-0.9983191,-0.0824877,-2.472275,43.92056,1.518332,-0.2147279,-2.664024,-0.06989821,1.558279,-0.07173719,-0.07536045,6.843997,-0.001168646,0.1061327,2143,2426,1044481,0,0,50,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,14,12,5,2,0,0,-3.393947,0,296.4483,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.089909,-1.508502,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008102,86.32868,1.026309,1182.071,1.193995,1176.996,1.18892,1477.119,1.477118,1013.508,2465.855,14.9248,12.90057,360,52054.83,61371,0
"2019-08-29 14:00:00",3990,1.515572,0.02336371,-0.01264983,0.04368611,0.02086458,0.02764124,0.3068944,2.500544,1.275751,0,1.901006,1.490116E-08,0.4283092,-1.198772,-0.05339094,0.0775891,0.002241633,0.04840613,0.02756205,-0.05384251,0.07824535,2.379395,2.365082,18000,0,0,0,0,0,0,0,0,0,0.7605896,0.5711403,-0.32341,-0.6490207,-0.5662463,0.03629106,-0.188545,0.9354765,-0.3140481,0.2189594,-0.8334347,0.02496104,-0.3223732,0.02562273,0.02671326,6.350231,0.0003812481,0.09062964,7558,7730,983041,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,9,3,3,0,0,-2.974901,0,296.4857,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.886158,-1.855346,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008458,86.32868,1.026509,1182.528,1.193416,1176.736,1.187624,1476.694,1.476694,1012.692,2464.987,14.87065,12.82219,360,52275.36,60378,0
"2019-08-29 14:30:00",3991,1.417446,0.1519836,0.08703347,0.001021076,0.03717597,0.02932489,0.3846316,2.742249,1.140154,0,2.021886,1.490116E-08,0.4212123,0.2873537,-0.02629425,0.145586,-0.02178599,0.02842259,0.03099308,-0.02651034,0.1467824,2.675592,2.659349,18000,0,0,0,0,0,0,0,0,0,12.39277,-2.510162,-0.1727037,-0.36028,0.1179906,0.006589562,10.87758,6.376083,-0.9671271,-0.3460018,-0.1517708,0.03186208,-0.9926782,0.03270386,0.0343762,7.188537,0.000473244,0.09896183,3922,3924,196609,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,8,0,0,0,0,-4.174667,0,318.2674,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.551298,-1.059841,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008218,86.32868,1.02642,1182.422,1.193007,1176.198,1.186782,1476.214,1.476214,1012.455,2464.575,14.87518,12.64943,360,52117.17,61472,0
"2019-08-29 15:00:00",3992,1.363081,0.1003779,0.0550082,0.0792011,0.04933271,0.03126541,0.2864802,2.65673,1.18486,0,1.996336,0,0.4303986,0.4459746,-0.03707021,0.07322182,0.03622591,0.08684034,0.0288183,-0.03737836,0.07383048,2.487846,2.477866,18000,0,0,0,0,0,0,0,0,0,-1.35816,0.4059162,0.1109489,-0.2655492,-0.6062715,0.003274422,-1.321254,-0.4844193,0.2032319,0.1484104,-0.6449937,-0.007053195,0.2086181,-0.007240122,-0.00776697,6.833152,-0.0001007165,0.08860739,2293,2279,1011713,0,0,143,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,41,11,2,1,0,0,-3.983741,0,323.3773,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.6895249,-2.384439,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008313,86.32868,1.026502,1182.752,1.192929,1176.339,1.186516,1475.631,1.475631,1012.131,2464.605,14.84359,12.7096,360,52012.83,61358,0
"2019-08-29 15:30:00",3993,1.589576,0.08133281,0.02863658,0.004727155,-0.0009400796,0.02697719,0.3101214,2.251394,1.140972,0,2.114175,2.980232E-08,0.4742059,-0.1297337,-0.03848512,0.08813952,0.005696935,0.002840428,0.02665475,-0.03883452,0.08893971,2.301069,2.288701,17994,5,0,0,3,0,3,0,0,0,11.2629,17.54578,0.8533106,-0.2134004,-0.09758568,0.01232624,-5.20756,20.17084,1.205799,-0.07178698,-0.2230826,0.01718662,1.238351,0.0176506,0.01852821,6.174766,0.0002480869,0.08267819,3578,3740,1011713,0,0,230,0,0,0,0,0,0,0,0,0,0,0,9,4,2,0,58,25,24,3,0,0,-3.851172,0,312.6427,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.9467325,-1.736636,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.009079,86.32868,1.026996,1182.215,1.192493,1175.904,1.186183,1475.25,1.47525,1012.214,2464.634,14.81113,12.69986,360,52053.04,53379,0
"2019-08-29 16:00:00",3994,1.809665,0.1917219,0.1901976,0.1022452,0.09307837,0.03710547,0.4321935,2.97604,1.646303,0,2.316744,0,0.5132819,1.248032,-0.1250139,0.1387894,0.05894369,0.1265048,0.03188521,-0.1260059,0.1398908,2.752609,"NAN",17248,12,0,0,0,0,752,4,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,1011713,0,0,69,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,13,12,6,3,0,0,-5.209512,0,336.1167,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-2.137936,-0.7690265,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007936,86.32868,1.026282,"NAN","NAN","NAN","NAN",1474.731,1.474731,"NAN","NAN",14.86053,12.66126,360,51932.32,61370,0
"2019-08-29 16:30:00",3995,1.627962,0.05587872,0.02942376,0.1044846,0.01982893,0.02673687,0.4567201,2.708203,1.468438,0,2.089829,0,0.5051574,-1.193722,-0.1451253,0.1498325,0.02309131,0.1042134,0.02512828,-0.1463185,0.1510644,2.169291,"NAN",15749,12,0,0,0,0,2243,93,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,983041,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,1,0,0,-4.159225,0,292.2486,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-3.201295,-0.5135827,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008222,86.32868,1.026442,"NAN","NAN","NAN","NAN",1474.349,1.474349,"NAN","NAN",14.81989,12.54994,360,51889.39,61360,0
"2019-08-29 17:00:00",3996,0.6748345,0.01053572,-0.03217602,-0.03277943,-0.06203614,0.02185113,0.2750334,2.227824,1.559964,0,1.169329,1.490116E-08,0.419739,-0.7240673,-0.06412968,0.04011607,0.06139691,-0.0355054,0.01924142,-0.0647053,0.04047615,1.661087,"NAN",15965,13,0,0,6,0,2016,266,0,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,1011713,0,0,3720,0,0,0,0,0,0,0,0,0,0,0,7,2,2,0,4,4,3565,2925,0,0,-2.452583,0,272.5485,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-0.9141275,-1.798578,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.008976,86.32868,1.026907,"NAN","NAN","NAN","NAN",1474.132,1.474132,"NAN","NAN",14.748,12.53161,360,51882.88,61360,0
"2019-08-29 17:30:00",3997,0.8121512,0.1701077,0.02041298,0.1199731,0.1284026,0.02696311,0.4025363,2.063027,1.100005,0,1.779555,2.235174E-08,0.4588373,-0.01845461,0.008910563,0.1617903,-0.05796555,0.1653815,0.02994533,0.008993791,0.1633015,2.585141,"NAN",7109,29,0,0,31,0,7984,6461,2886,0,"NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN","NAN",0,0,995329,0,0,3810,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,5,4,3608,3111,0,0,-2.910817,0,297.1836,2,0.5,"Grass",0,0.3558702,0,0.000400254,1.64413,-1.852516,-0.8875116,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.00934,86.32868,1.0271,"NAN","NAN","NAN","NAN",1474.017,1.474017,"NAN","NAN",14.7211,12.45819,360,51815.72,60378,0
