"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-06-21 19:30:00",103,0.1075665,3,17997,79.49355,3,17997,-76.30904,3,17997,-0.95994,0.6455293,1,0.7352941,0.08619935,2.11331,10.52202,56.36647,2.205456,0.7194496,1.27679,11.58461,52.78319,2.25778,0.7221164,1.37069,-25.69463,3.987913,-56.37875,0.003159003,0.07841615,0.02758232,97.84162,6.485739,1.701471,1.432236,-1.448305,1.059052,-0.2014616,1.026514,12.25487,0.4911272,0,2.569764,2.23441,319.5954,29.26109,40.40457,8.299519,730.9377,1.862536,5.495646,0.1536368,0.9839374,0.9826946,285.6926,18.05441,86.30216,23.43492,3.10976,1,20.34972,56.57576,28.99294,21.93784,164.413,99.64275,"Kljun et al",0,18000,0,13.45522,12.99519,46943.88,189942,0.0001111111,1,360
"2018-06-21 20:00:00",104,0.05808775,3,18000,53.444,3,18000,-52.52158,3,18000,-0.9827403,0.4786837,1,0.6324839,0.06881449,1.656877,9.933463,59.93451,2.517462,0.7355039,1.227473,11.06501,55.82518,2.573478,0.7384318,1.323943,-25.75897,3.960823,-56.48252,0.003119458,0.07796081,0.02724411,97.88449,5.855114,1.371664,1.215895,-0.9099804,1.027336,-0.04919541,0.8831393,11.74901,0.3323653,0,1.991298,1.646062,326.4391,33.72678,33.56085,7.552614,732.363,1.368864,5.629961,0.1112575,0.9839813,0.9827537,290.2213,12.75685,93.80126,23.43482,4.349314,1,19.76623,54.989,28.16645,21.312,164.413,99.62514,"Kljun et al",0,17999,1,12.38554,12.82767,46950.55,189942,0.0001111111,1,360
"2018-06-21 20:30:00",105,-0.08318183,7,18000,23.72364,7,18000,9.170509,8,18000,0.3865557,0.230952,2,0.438805,-0.01727634,1.092384,9.436392,63.09326,2.7627,0.748439,1.187469,10.49541,59.02121,2.815329,0.7512332,1.27506,-25.81091,3.939284,-56.56583,0.003088089,0.07759514,0.02697578,97.92458,5.238269,0.7256292,1.007227,-0.9524878,0.8472938,-0.03537706,0.6725737,11.18953,0.5087777,0,1.585444,1.197401,307.301,40.0728,52.69901,5.78274,735.38,2.897999,5.739128,0.1143597,0.9840857,0.9828451,294.8409,7.638046,101.3,23.43472,7.111483,1,18.30672,50.60019,26.02999,19.70083,164.413,99.85648,"Kljun et al",0,17999,1,11.48355,12.74993,46951.17,189940,0.0001111111,1,360
"2018-06-21 21:00:00",106,-0.0004366199,9,18000,5.120043,9,18000,1.893145,9,18000,0.3697517,0.01116401,8,0.09631868,-0.01619436,0.4593453,8.591563,67.4584,2.902773,0.7559144,1.121634,9.647338,63.09722,2.955449,0.7587325,1.20476,-25.8578,3.922695,-56.63523,0.003062168,0.07726649,0.0267544,97.95437,4.460271,-0.2352154,0.5522102,-1.60782,0.7366145,-0.1947395,0.2667462,10.3462,0.5321516,0,1.742755,1.624935,261.677,21.06087,98.323,4.591704,739.8074,3.426736,5.813809,0.1115938,0.9840976,0.9828623,299.6169,2.814681,108.7988,23.43463,16.71409,1,27.54545,332.3047,75.98409,52.18174,164.413,78.40283,"KormannMeixner",0,18000,0,10.74659,12.70367,46992.4,159940,5.555556E-05,1,360
"2018-06-21 21:30:00",107,-0.02438972,8,18000,-0.1018392,9,18000,-1.08006,8,18000,10.60554,0.01642665,2,0.1166913,0.00760733,0.1806653,7.875329,70.59118,2.865818,0.7538649,1.068091,8.999868,65.6908,2.922069,0.7568752,1.152943,-25.90995,3.903946,-56.71316,0.003033055,0.07689855,0.02650575,97.9713,3.960682,-0.314165,0.3609932,-1.492754,0.4406015,-0.1905591,0.1920546,9.695149,0.3346271,0,1.580375,1.525457,258.115,15.0995,101.885,3.4362,742.3955,2.333338,5.812741,0.06696734,0.9841484,0.982965,304.609,-1.964932,116.2978,23.43453,39.07697,0.1472222,18.022,384.2382,63.4099,40.95894,164.413,78.78897,"KormannMeixner",0,18000,0,9.956674,12.69404,46995.55,163596,5.555556E-05,1,360
"2018-06-21 22:00:00",108,0.04323263,7,18000,13.99742,7,18000,-14.95574,7,18000,-1.068464,0.07925075,2,0.2561718,0.04793557,0.5726304,7.671774,70.7062,2.669016,0.7436304,1.053902,8.775416,65.89568,2.724151,0.7465377,1.136221,-25.95962,3.886028,-56.78762,0.003005455,0.07654972,0.02626996,97.99483,3.896834,0.1517123,0.4972639,-1.272178,0.8752306,-0.1082968,0.3632643,9.460569,0.6078082,0,1.431139,1.281192,276.8007,26.21877,83.19934,4.475666,743.5102,4.713176,5.738235,0.1738253,0.9839494,0.9827445,309.8715,-6.583721,123.7966,23.43442,"NAN",0,20.25153,56.95512,28.96209,21.90411,164.413,99.2447,"Kljun et al",1,17998,1,9.22869,12.68598,46988.16,196709,0.0001111111,1,360
"2018-06-21 22:30:00",109,-0.0008249274,7,18000,15.37548,7,18000,-6.011958,7,18000,-0.3910095,0.08105429,2,0.2587032,0.01902581,0.5077522,6.928941,75.10641,2.825833,0.7517563,1.001225,8.025177,69.97443,2.880839,0.7546914,1.079219,-25.99249,3.873484,-56.83843,0.002986942,0.07632204,0.02611158,98.01491,3.24528,0.1799842,0.6112513,-1.34845,0.7210574,-0.1033372,0.3492174,8.715877,0.3278928,0,1.551345,1.36041,277.6026,28.41673,82.39737,3.757095,747.4158,2.024145,5.816059,0.08456814,0.983862,0.9826171,315.4525,-10.71555,131.2955,23.43431,"NAN",0,20.90862,58.31938,29.8222,22.56217,164.413,99.52498,"Kljun et al",0,18000,0,8.754716,12.66568,46997.8,191228,0.0001111111,1,360
"2018-06-21 23:00:00",110,0.02061722,7,18000,5.172455,7,18000,-4.903026,7,18000,-0.9479107,0.01320323,7,0.1043591,0.03842798,0.2116644,6.606804,75.51868,2.594114,0.7394281,0.9791577,7.793067,69.93378,2.65359,0.7425596,1.062176,-26.03367,3.859715,-56.89805,0.002965037,0.07603285,0.02592458,98.03039,3.196164,-0.3013029,0.3092783,-1.134164,0.5436353,-0.1395334,0.179266,8.471855,0.2354718,0,1.217937,1.173505,255.1225,15.47111,104.8775,4.072037,748.3092,1.603453,5.727274,0.04643999,0.9839126,0.9826958,321.3891,-14.43448,138.7943,23.4342,"NAN",0,13.74054,426.8398,56.7234,35.15519,164.413,78.86868,"KormannMeixner",1,17998,1,8.204802,12.66147,47022.91,198938,0.0001111111,1,360
"2018-06-21 23:30:00",111,0.01373323,7,18000,3.617456,7,18000,-3.411015,7,18000,-0.9429321,0.007661497,9,0.07947185,0.03508532,0.09925108,6.477659,75.86333,2.531967,0.7361689,0.970527,7.686615,70.14231,2.592577,0.7393483,1.054521,-26.06896,3.848283,-56.94839,0.002946432,0.07578158,0.02576588,98.05225,3.151723,-0.4083958,0.3150919,-0.8071598,0.2814663,-0.1432834,0.1414071,8.361983,0.2623301,0,0.9530334,0.9045941,243.1621,18.26122,116.8379,1.878264,748.0893,1.779727,5.704672,0.05063877,0.984071,0.9828979,327.7032,-17.68236,146.2932,23.43409,"NAN",0,13.89141,502.5752,61.09352,37.11135,164.413,76.97902,"KormannMeixner",1,17996,3,7.720121,12.65685,46972.76,197938,0.0001111111,1,360
"2018-06-22 00:00:00",112,0.0723297,7,18000,7.743562,7,18000,-7.724538,7,18000,-0.9975432,0.03759013,2,0.1758906,0.03584115,0.3300553,6.113287,77.8847,2.545217,0.7369032,0.9464593,7.255958,72.31782,2.60258,0.739912,1.02407,-26.09436,3.839489,-56.9859,0.002933054,0.07560806,0.02565147,98.06033,2.841579,0.003906544,0.4368031,-1.214747,0.6335444,-0.1296436,0.2606438,7.930941,0.3639174,0,1.320909,1.214751,270.1843,22.96273,89.81573,3.415934,750.5357,3.621068,5.717844,0.08321724,0.9837224,0.9824376,334.3942,-20.39205,153.7922,23.43397,"NAN",0,7.099319,162.2639,26.05743,16.66965,164.413,90.11443,"KormannMeixner",1,17998,1,7.353206,12.64688,47044.54,200550,0.0001666667,2,360
"2018-06-22 00:30:00",113,0.01363516,5,18000,3.767951,5,18000,-6.276631,5,18000,-1.665794,0.02216833,3,0.1350196,0.03790712,0.3343033,5.853853,79.71191,2.622451,0.7409267,0.9295524,7.026879,73.83978,2.681441,0.7440391,1.007917,-26.11855,3.831308,-57.02119,0.002920244,0.07543893,0.02554206,98.06094,2.63878,-0.02627835,0.4199223,-1.396195,0.6506333,-0.1573749,0.2625799,7.705009,0.2032225,0,1.488356,1.39644,268.9218,20.1292,91.07825,3.305097,751.9612,1.723182,5.754374,0.05299654,0.9836658,0.9824469,341.4311,-22.49658,161.2909,23.43386,"NAN",0,12.46549,332.0654,48.38562,30.50311,164.413,82.09016,"KormannMeixner",1,17999,0,7.031185,12.62837,47136.76,193756,0.0001111111,1,360
"2018-06-22 01:00:00",114,-0.009429222,9,18000,3.307958,9,18000,1.77207,9,18000,0.5356991,0.008138233,7,0.08187101,-0.01767953,0.3121842,6.341385,74.73237,2.183834,0.718161,0.9616224,7.51762,69.25885,2.242647,0.7211749,1.042784,-26.1367,3.825295,-57.04747,0.002910842,0.07531299,0.02546174,98.07251,3.216088,-0.1216065,0.474244,-1.241457,0.5792668,-0.1630923,0.2528062,8.175836,0.4832613,0,1.355303,1.247399,264.4055,22.85522,95.59451,4.166857,748.0047,3.132238,5.56788,0.07984246,0.98367,0.9824323,348.7502,-23.93663,168.7899,23.43373,"NAN",0,24.15226,264.695,64.00936,44.37879,164.413,82.66142,"KormannMeixner",1,17999,0,6.803401,12.62008,47072.46,196942,0.0001111111,1,360
"2018-06-22 01:30:00",115,-0.007318095,9,18000,-0.45069,9,18000,0.1108055,9,18000,-0.2458576,0.01813187,5,0.1219477,-0.0007390319,0.2417317,5.225659,81.56924,2.327074,0.725573,0.8900863,6.361734,75.70443,2.3842,0.7285306,0.962961,-26.13996,3.823951,-57.05276,0.002909042,0.0752925,0.02544627,98.08301,2.344303,-0.1629549,0.3355711,-1.605845,0.5717281,-0.1738999,0.20972,7.024011,0.3180542,0,1.650708,1.614092,264.2057,12.06377,95.79431,3.901371,755.6713,2.86538,5.64787,0.09860114,0.983458,0.9822002,354.2545,-24.667,174.2888,23.43361,"NAN",0,18.97862,354.1369,63.23841,41.27026,164.413,79.59539,"KormannMeixner",0,17999,1,6.729643,12.62083,47066.91,161912,5.555556E-05,1,360
"2018-06-22 02:00:00",116,0.01778458,9,18000,3.777371,9,18000,-10.4334,9,18000,-2.762079,0.007145738,9,0.07655261,0.1108581,0.2089005,5.213211,79.1327,1.8946,0.7034327,0.8891578,6.376128,73.32851,1.952861,0.7063683,0.9639286,-26.16614,3.815806,-57.08954,0.002895977,0.07511351,0.02533468,98.08675,2.575603,-0.2256018,0.3691921,-1.437808,0.4950358,-0.165255,0.1908866,7.018183,0.3273228,0,1.515914,1.455401,261.0826,16.18356,98.91736,3.119424,752.529,2.121485,5.475771,0.05074945,0.983489,0.9822783,3.822308,-24.66338,-176.2126,23.43348,"NAN",0,33.09373,1895.253,175.3001,100.9335,164.413,53.38313,"KormannMeixner",0,18000,0,6.391497,12.62066,47093.7,163938,5.555556E-05,1,360
"2018-06-22 02:30:00",117,-0.01163308,9,18000,1.217912,7,18000,-5.260502,7,18000,-4.319281,0.05184884,1,0.2058447,0.02071222,0.3429764,4.250566,86.01812,2.120581,0.7148948,0.8313326,5.400965,79.703,2.178538,0.7178596,0.9008702,-26.19191,3.807808,-57.12569,0.002882825,0.07493129,0.02522249,98.09454,1.830106,0.1957712,0.4049848,-1.806723,0.6250244,-0.210384,0.3623322,6.051199,0.2198036,0,1.89126,1.8173,276.1843,16.01803,83.81573,4.301656,761.9714,2.9248,5.584286,0.0540019,0.9831618,0.9819185,11.32555,-23.92586,-168.7135,23.43335,"NAN",0,16.71739,46.91547,23.88185,18.06441,164.413,99.36059,"Kljun et al",1,17998,1,6.040545,12.6224,47081.89,263938,0.0001666667,2,360
"2018-06-22 03:00:00",118,-0.02675046,9,18000,1.202268,9,18000,0.4886457,9,18000,0.4064366,0.008485111,4,0.08323129,-0.004753937,0.07840693,3.922527,86.52268,1.879114,0.7026835,0.8123347,5.197389,79.51113,1.943265,0.705914,0.888228,-26.22883,3.796364,-57.17751,0.002864268,0.0746747,0.02506409,98.11412,1.82314,-0.007978262,0.1901337,-0.7005582,0.3191881,-0.07502002,0.1370474,5.836169,0.24565,0,0.7267858,0.7006025,269.3475,15.37427,90.65247,2.727224,760.7103,3.884604,5.495424,0.07431903,0.9829034,0.9817414,18.64225,-22.47904,-161.2146,23.43321,"NAN",0,10.54826,161.6723,32.45137,21.55106,164.413,90.16328,"KormannMeixner",1,17999,0,5.542139,12.62368,47119.23,192823,0.0001111111,1,360
"2018-06-22 03:30:00",119,0.043096,8,18000,2.591237,8,18000,-3.128592,8,18000,-1.207374,0.03784769,1,0.1757293,0.01440787,0.2885704,3.807988,86.50984,1.763357,0.6968769,0.8058384,5.044641,79.69672,1.825554,0.699986,0.8788823,-26.2612,3.786178,-57.22334,0.002848132,0.07445329,0.02492622,98.11816,1.788963,-0.003241331,0.3912093,-1.102123,0.5874689,-0.1346402,0.2810275,5.677554,0.3010704,0,1.185909,1.102128,269.8315,21.52934,90.16849,4.409333,761.2594,6.137053,5.452281,0.07015517,0.9831045,0.9819051,25.67612,-20.36822,-153.7158,23.43307,"NAN",0,6.323403,130.0058,21.89888,14.3052,164.413,91.94624,"KormannMeixner",0,17998,2,5.107702,12.62502,47048.02,160936,5.555556E-05,1,360
"2018-06-22 04:00:00",120,-0.1088883,8,18000,-0.5015966,8,18000,2.012165,8,18000,-4.01152,0.03225414,3,0.162212,-0.01003733,0.3136368,3.825574,85.8792,1.679628,0.6927086,0.8068841,5.049824,79.17603,1.741159,0.6957685,0.8792094,-26.27769,3.780472,-57.24781,0.002839499,0.07433887,0.02485242,98.13386,1.834409,0.007189798,0.3332172,-1.299319,0.673279,-0.1421918,0.2508692,5.678937,0.3137153,0,1.36088,1.299339,270.317,17.22488,89.68295,3.186264,759.761,5.642936,5.419283,0.06654419,0.9831553,0.9819661,32.36344,-17.65294,-146.2169,23.43293,"NAN",0,9.652928,163.2716,31.0322,20.33732,164.413,90.06833,"KormannMeixner",0,18000,0,4.872463,12.64025,46997.22,191938,0.0001111111,1,360
"2018-06-22 04:30:00",121,0.007692608,7,18000,4.030584,7,18000,-4.114373,7,18000,-1.020788,0.008673818,3,0.08419462,0.03960961,0.1055425,4.256499,84.87084,1.939011,0.7056861,0.831648,5.617175,77.58393,2.007415,0.709142,0.9146221,-26.27722,3.780342,-57.24781,0.002839793,0.07434626,0.02485478,98.16302,2.054801,-0.09123883,0.2389717,-0.442984,0.3695308,-0.04409962,0.1320017,6.259497,0.3262942,0,0.5491455,0.4522817,258.3618,34.01903,101.6382,1.638885,754.7981,2.679408,5.512235,0.05996532,0.983476,0.9823621,38.67381,-14.40018,-138.7182,23.43279,"NAN",0,4.272991,134.6334,17.73088,11.42422,164.413,91.47104,"KormannMeixner",0,18000,0,4.888048,12.66319,47025.05,159940,5.555556E-05,1,360
"2018-06-22 05:00:00",122,-0.03883354,7,18000,7.613641,7,18000,12.45031,7,18000,1.635264,0.02197246,1,0.1340313,-0.07531693,0.2018798,4.932386,82.76918,2.251145,0.7217342,0.8720331,5.755695,78.42757,2.292548,0.7238531,0.9234123,-26.24867,3.78937,-57.2073,0.002854122,0.07454262,0.02497719,98.1777,1.995592,0.03330584,0.3142332,-1.124424,0.5158182,-0.1176523,0.1973543,6.411623,0.2959305,0,1.18929,1.12492,271.6966,18.84435,88.30338,2.900017,757.4625,3.195815,5.623773,0.1259931,0.983209,0.9820744,44.60712,-10.67678,-131.2191,23.43264,"NAN",0,10.52401,109.5398,27.58773,19.01328,164.413,93.94874,"KormannMeixner",1,17999,0,5.273559,12.74107,47044.34,192938,0.0001111111,1,360
"2018-06-22 05:30:00",123,-0.05316442,4,18000,19.11685,1,18000,34.02562,2,18000,1.779876,0.0631099,2,0.2271802,-0.1214483,0.2497477,5.20911,84.39373,2.793898,0.7500845,0.8890414,5.823445,81.04298,2.82494,0.7517388,0.9277375,-26.08437,3.84017,-56.97725,0.002936699,0.07568125,0.02568207,98.18733,1.759987,0.208722,0.3066707,-0.9106447,0.5543653,-0.1125873,0.3132532,6.504773,0.2867385,0,1.02523,0.9342594,282.9094,24.12818,77.09064,2.975722,763.4095,3.637873,5.838921,0.09644251,0.9831147,0.9819683,50.18475,-6.541104,-123.7203,23.4325,"NAN",0,21.08276,58.19607,29.96829,22.68239,164.413,99.88557,"Kljun et al",0,18000,0,7.522903,13.64575,47067.27,159384,5.555556E-05,1,360
"2018-06-22 06:00:00",124,0.04654429,7,18000,19.73022,7,18000,29.11484,7,18000,1.475647,0.01680564,4,0.1174747,-0.201747,0.1088723,6.923443,79.35264,3.589639,0.7938187,1.001596,6.941669,79.27362,3.590524,0.7938466,1.002554,-25.79264,3.943485,-56.54386,0.00309677,0.07772375,0.02704954,98.19093,2.087072,0.151373,0.2272955,-0.2823181,0.3714242,-0.03065212,0.1677063,7.664222,0.5426353,0,0.4809156,0.3203392,298.1993,46.80492,61.80072,1.430358,759.2181,5.050873,6.141384,0.191075,0.983318,0.9822779,55.44448,-1.915582,-116.2216,23.43234,39.37739,0.1583333,1.389995,14.84122,4.539518,2.471684,164.413,99.67729,"KormannMeixner",0,18000,0,11.75424,14.33996,46987.33,159941,5.555556E-05,1,360
