"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:reservoir_20190529.CR6","14988","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2019-08-12 16:00:00",3178,0.06033516,0.04098102,-0.05269007,-0.01734833,-0.07826554,-0.005343774,0.2185912,4.235745,1.246427,0,1.055808,-7.450581E-09,0.3116755,-0.2719822,-0.04133871,-0.0239633,-0.06703122,0.04383106,-0.006377295,-0.04168999,-0.02416693,-0.006446865,-0.0116429,18000,0,0,0,0,0,0,0,0,0,-0.04103911,-0.1037575,0.001942221,0.05334663,-0.06817961,0.03946418,-0.08264274,0.07498886,0.0006690073,-0.08320916,-0.02587965,0.03818669,0.0006900969,0.03939048,0.03820062,-0.02723577,0.0004230558,-0.0003016248,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8828025,0,110.6469,2,0.5,"Grass",0,0.3558702,0,0.0006033123,1.64413,121.1086,0.01357567,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008498,1.010909,1.031524,1141.847,1.14943,1135.389,1.142973,1453.115,1.453115,1010.29,2447.277,26.98735,13.67772,360,53097.96,61286,0
"2019-08-12 16:30:00",3179,0.03380263,0.03591985,-0.03052557,0.01048386,-0.001818687,-0.005978249,0.1894302,4.154547,1.134357,0,0.9052883,-1.117587E-08,0.2784381,-0.186648,-0.02141061,-0.02879639,-0.004569474,-0.009566479,-0.006046555,-0.0215944,-0.02904359,-0.006114369,-0.01062685,18000,0,0,0,0,0,0,0,0,0,-0.001828909,0.2655964,0.005146444,-0.00829488,0.02074242,0.03287554,0.2555539,-0.07199804,0.008930417,0.02174095,0.002208552,0.03320101,0.009218552,0.03427222,0.03314439,-0.02482363,0.0003539992,-0.0002651291,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8481871,0,106.1227,2,0.5,"Grass",0,0.3558702,0,0.0006033123,1.64413,83.05429,0.01979584,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.008584,1.011215,1.032264,1143.629,1.150931,1136.725,1.144027,1454.698,1.454698,1010.051,2447.695,26.32727,13.54385,360,53127.76,60209,0
"2019-08-12 17:00:00",3180,0.5348721,0.0413388,-0.1111726,0.01220833,0.3984946,-0.02285074,0.2965443,2.110907,1.575049,0,2.37545,0,0.3679799,-1.032615,-0.05322835,0.06999951,0.156233,-0.366917,-0.02079266,-0.05372664,0.0706548,-0.02103085,-0.03048156,18000,0,0,0,0,0,0,0,0,0,-0.1377593,-0.7309276,0.02398246,-0.1346509,-0.9258212,0.07319616,-0.1815955,0.7213631,0.02159004,-0.2667491,0.8970075,0.06968519,0.0222894,0.07194248,0.069534,-0.07112371,0.0007076311,-0.0007238093,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7554524,0,155.219,2,0.5,"Grass",0,0.3558702,0,0.0006033123,1.64413,92.76315,0.01772395,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009361,1.011456,1.032393,1144.256,1.151211,1137.111,1.144066,1455.671,1.455671,1009.764,2447.433,25.17699,13.58621,360,53073.23,60690,0
"2019-08-12 17:30:00",3181,-0.08688504,0.04459464,-0.02252383,0.0007055216,-0.1215378,0.002492737,0.2192233,3.738852,0.8858731,0,0.8319588,1.490116E-08,0.2627908,0.2871871,-0.02247149,0.04248159,0.1031268,0.06436599,-0.0001335361,-0.02264927,0.04281769,-0.0001349144,-0.002841455,18000,0,0,0,0,0,0,0,0,0,-0.05230726,0.346345,-0.008473158,0.03675231,0.182095,0.01557607,-0.2675345,-0.2262415,-0.001660657,-0.1738493,-0.06424919,0.02000981,-0.001710286,0.0206078,0.01995032,-0.00670017,0.0002627826,-8.825366E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.459253,0,238.355,2,0.5,"Grass",0,0.3558702,0,0.001556083,1.64413,5809.351,0.0002830143,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007912,1.010322,1.029885,1146.542,1.155574,1138.977,1.14801,1456.387,1.456387,1011.459,2450.482,24.17723,13.01199,360,53127.2,61986,0
"2019-08-12 18:00:00",3182,0.2008325,0.04596236,-0.01371519,-0.01944302,-0.01550358,-0.002281406,0.2373139,3.677641,0.9149458,0,0.6587619,-7.450581E-09,0.2786711,-0.02605712,-0.03280726,0.0457754,0.02393749,-0.006534928,-0.002808597,-0.03307148,0.04614405,-0.002838199,-0.006982984,18000,0,0,0,0,0,0,0,0,0,0.1500563,0.1296678,0.01068747,0.1153341,0.1018307,0.0274736,-0.1929759,0.04452047,0.01493564,-0.1496473,0.03293884,0.03077258,0.01539016,0.03170904,0.03068951,-0.01649765,0.0004024533,-0.0002163453,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.260338,0,233.804,2,0.5,"Grass",0,0.3558702,0,0.002939325,1.64413,350.0263,0.00469716,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008054,1.01054,1.030432,1148.008,1.157009,1140.387,1.149388,1456.843,1.456843,1011.424,2451.18,23.08377,12.86716,360,53107.12,54368,0
"2019-08-12 18:30:00",3183,0.1568423,0.02500018,-0.01462734,-0.06591973,-0.03134421,-0.002500281,0.1760365,2.448938,0.7614082,0,0.5184074,0,0.1929735,-0.01940869,-0.0117597,0.02867085,0.06697854,-0.02893545,-0.003276833,-0.0118658,0.02892953,-0.003313415,-0.00558999,18000,0,0,0,0,0,0,0,0,0,0.4085242,0.1996064,0.01476291,0.04016583,0.002406001,0.01665686,-0.4191239,0.1757919,0.01962219,-0.02807961,0.0286292,0.01698346,0.02024562,0.01752306,0.0169875,-0.01326738,0.0002161913,-0.0001688472,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6641161,0,228.7851,2,0.5,"Grass",0,0.3558702,0,0.002939325,1.64413,122.3741,0.01343528,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009022,1.011164,1.031772,1150.584,1.159351,1142.59,1.151356,1457.526,1.457526,1011.218,2452.132,21.88874,12.81518,360,53067.63,60398,0
"2019-08-12 19:00:00",3184,0.04165456,0.01483067,-0.008284584,0.0317402,0.03783628,-0.00279377,0.1397105,3.042421,0.5786029,0,0.5095369,7.450581E-09,0.1700326,-0.02364646,-0.009221585,0.01720334,-0.04943018,0.0005289149,-0.001790626,-0.009303623,0.01735638,-0.001810509,-0.004180841,18000,0,0,0,0,0,0,0,0,0,-0.3173746,-0.244651,0.02748865,0.006664413,-0.004099026,0.01767199,0.3909422,-0.09010118,0.01955591,-0.0007008307,0.00775198,0.01768986,0.02017886,0.01825337,0.0177721,-0.009997838,0.0002275741,-0.0001280236,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.163278,0,230.6209,2,0.5,"Grass",0,0.3558702,0,0.0002271449,1.64413,111.7786,0.01470881,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.008896,1.011104,1.031855,1152.637,1.161511,1144.472,1.153345,1458.156,1.458156,1011.294,2453.126,20.72385,12.77309,360,52989.63,59960,0
"2019-08-12 19:30:00",3185,0.08947599,0.02208107,0.003308592,-0.01886576,-0.001475032,0.0003672037,0.1582089,3.557825,0.6016878,0,0.39753,1.862645E-09,0.1684384,-0.08204027,-0.02160405,0.01263994,0.01522389,-0.01124288,0.000241769,-0.0217656,0.01273446,0.0002439508,-0.003501232,18000,0,0,0,0,0,0,0,0,0,0.1427646,-0.0106836,0.01811397,0.1553647,0.05547527,0.02683065,-0.100724,0.1015862,0.01894457,-0.1535065,0.05984902,0.02809648,0.01943621,0.02882563,0.0281722,-0.008425766,0.0003515615,-0.0001051453,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4721152,0,220.9211,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-1200.695,-0.001369316,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007478,1.009024,1.025952,1154.746,1.163442,1146.424,1.155119,1458.677,1.458677,1011.136,2453.886,19.78433,12.67059,360,53076.84,59937,0
"2019-08-12 20:00:00",3186,0.3015399,0.01149225,-0.02085564,-0.04283738,-0.1523613,0.00312911,0.1561192,2.089695,0.8862901,0,0.9601169,2.328306E-10,0.1948583,0.5272653,-0.001121041,0.02434741,0.1011896,0.1216919,0.003247914,-0.001131176,0.02456753,0.003280842,0.0008822877,18000,0,0,0,0,0,0,0,0,0,0.3105822,1.351097,-0.02823466,-0.005876318,-0.09980229,0.01788272,-0.834043,-1.107357,-0.02921389,0.04600504,0.08875038,0.01793674,-0.0300006,0.01841976,0.01807709,0.002134486,0.0001974318,2.331213E-05,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06726858,0,204.0417,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-85.90636,-0.01913863,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009041,1.010138,1.026929,1156.924,1.164581,1148.845,1.156503,1458.916,1.458916,1010.277,2454.221,19.18329,12.68958,360,53131.46,60173,0
"2019-08-12 20:30:00",3187,-0.177984,0.02349193,-0.03706655,-0.06754863,0.2673389,-0.01136053,0.1576242,2.001893,0.8321518,0,0.9418414,-1.117587E-08,0.2163424,-0.3503752,-0.01896328,0.01605263,0.1649817,-0.2211189,-0.007029264,-0.0191566,0.01621627,-0.007117352,-0.01131359,18000,0,0,0,0,0,0,0,0,0,0.4346123,-2.932678,0.1222358,0.05326629,-0.4115186,0.03694227,-1.526815,2.542935,0.08215824,-0.2076363,0.359784,0.03149902,0.08503708,0.03260275,0.03199162,-0.02739854,0.0003196673,-0.0002737723,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5052,0,157.493,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,40.79405,0.04030318,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010194,1.012532,1.03504,1158.994,1.16601,1150.657,1.157673,1459.174,1.459174,1009.745,2454.564,18.76439,12.61584,360,53114.92,60956,0
"2019-08-12 21:00:00",3188,0.01771109,0.01963903,-0.007392686,0.01837027,0.01961872,0.001980104,0.1370418,0.9500006,0.6617147,0,0.5515203,-4.656613E-10,0.1765407,0.02514826,-0.01763824,0.006449657,-0.01727587,-0.02059842,0.001879099,-0.01789319,0.006542881,0.001904184,0.0003993821,18000,0,0,0,0,0,0,0,0,0,-0.07865084,-0.1390573,-0.02034244,0.03168254,-0.02086397,0.01145403,0.0710094,0.1431686,-0.01992749,-0.03284746,0.01909169,0.01126211,-0.02053535,0.01160565,0.01136988,0.000967003,0.0001098238,9.340467E-06,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3350923,0,176.8503,2,0.5,"Grass",0,0.3558702,0,0.0001685413,1.64413,-100.7695,-0.01631575,1,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.014454,1.013349,1.030504,1160.415,1.167194,1151.961,1.15874,1459.454,1.459454,1009.546,2454.983,18.50175,12.6873,360,53089.23,60988,0
