"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_CSIFormat"
"TIMESTAMP","RECORD","FC_mass","FC_QC","FC_samples","LE","LE_QC","LE_samples","H","H_QC","H_samples","Bowen_ratio","TAU","TAU_QC","USTAR","TSTAR","TKE","TA_1_1_1","RH_1_1_1","T_DP_1_1_1","amb_e","amb_e_sat","TA_2_1_1","RH_2_1_1","T_DP_2_1_1","e","e_sat","TA_3_1_1","RH_3_1_1","T_DP_3_1_1","e_probe","e_sat_probe","H2O_probe","PA","VPD","Ux","Ux_SIGMA","Uy","Uy_SIGMA","Uz","Uz_SIGMA","T_SONIC","T_SONIC_SIGMA","sonic_azimuth","WS","WS_RSLT","WD_SONIC","WD_SIGMA","WD","WS_MAX","CO2_density","CO2_density_SIGMA","H2O_density","H2O_density_SIGMA","CO2_sig_strgth_Min","H2O_sig_strgth_Min","sun_azimuth","sun_elevation","hour_angle","sun_declination","air_mass_coeff","daytime","FETCH_MAX","FETCH_90","FETCH_55","FETCH_40","UPWND_DIST_INTRST","FP_DIST_INTRST","FP_EQUATION","imu_ahrs_nnd_Tot","imu_ahrs_checksum_err_Tot","imu_ahrs_n_Tot","panel_tmpr_Avg","batt_volt_Avg","process_time_Avg","process_time_Max","buff_depth_Avg","buff_depth_Max","slowsequence_Tot"
"2018-08-02 04:30:00",2089,-0.03289097,3,17996,34.7085,3,17996,6.605572,3,17996,0.1903157,0.01058578,3,0.09535789,-0.05863896,0.1881641,18.4741,83.2008,15.56967,1.776161,2.134805,19.80476,76.92257,15.64073,1.784274,2.319471,-25.5693,4.146213,-55.96493,0.003317419,0.07924116,0.02895369,98.55318,5.351978,-0.09276758,0.3491979,-2.190845,0.4859713,0.0340081,0.1349851,21.50348,0.1209701,0,2.222318,2.192815,267.5754,9.332874,92.42462,3.776937,735.84,8.092335,13.1975,0.2375132,0.8814697,0.8877957,40.90871,-19.78568,-139.6863,17.71503,"NAN",0,36.99135,303.2764,86.12615,61.92428,164.413,77.90456,"KormannMeixner",0,18000,0,19.3653,12.54135,46824.09,161503,5.555556E-05,1,360
"2018-08-02 05:00:00",2090,0.02448714,6,18000,48.91681,3,18000,9.667938,3,18000,0.1976404,0.01349195,1,0.1076382,-0.0760082,0.2271962,18.34405,84.00619,15.59257,1.778805,2.117486,19.65465,77.75035,15.66261,1.786814,2.297988,-25.56738,4.161151,-55.93386,0.003330085,0.07925697,0.02906392,98.53368,5.111744,0.1429764,0.5046481,-2.942854,0.4150677,0.04227439,0.1656547,21.35526,0.1544119,0,2.987076,2.946322,272.7815,9.461197,87.21851,4.129481,734.668,4.195679,13.22303,0.2543625,0.9037172,0.9015226,47.21021,-15.89706,-132.1859,17.70967,"NAN",0,45.3504,367.5009,105.0555,75.63375,164.413,72.11079,"KormannMeixner",0,18000,0,19.38626,12.55639,46822.86,164784,5.555556E-05,1,360
"2018-08-02 05:30:00",2091,0.02350643,4,18000,49.94759,3,18000,8.524365,3,18000,0.1706662,0.01277794,1,0.1047744,-0.06887934,0.1530562,18.39797,83.74546,15.5958,1.779258,2.124642,19.7167,77.47327,15.66625,1.787319,2.306842,-25.56117,4.187531,-55.87707,0.003353099,0.07930214,0.02926403,98.51149,5.19523,0.6250839,0.4201146,-3.362053,0.3291677,0.03125769,0.1458244,21.41853,0.1424161,0,3.445714,3.419677,280.5323,7.041122,79.46765,4.51566,724.0071,1.824141,13.22397,0.2905349,0.9341895,0.9310477,53.09549,-11.6001,-124.6854,17.70432,"NAN",0,55.5986,447.5636,128.3665,92.5267,164.413,65.12063,"KormannMeixner",0,18000,0,19.40766,12.58275,46823.55,166808,5.555556E-05,1,360
"2018-08-02 06:00:00",2092,0.01238933,3,18000,48.07115,3,18000,9.502304,3,18000,0.1976717,0.01332016,3,0.106973,-0.07519744,0.1990006,18.33234,84.48546,15.66998,1.787682,2.115917,19.64718,78.17292,15.74028,1.795758,2.296917,-25.5589,4.180621,-55.88901,0.003348263,0.07931925,0.02922153,98.49399,5.011587,0.9142153,0.3293072,-3.871047,0.5165168,0.02940917,0.1508916,21.35707,0.1513616,0,3.99463,3.977527,283.2879,5.300063,76.71207,5.522479,722.0149,2.635053,13.28956,0.2723508,0.9156713,0.9183824,58.61731,-6.956394,-117.1853,17.69891,"NAN",0,64.3278,513.9144,147.9609,106.7929,164.413,59.49206,"KormannMeixner",0,18000,0,19.43029,12.62395,46824.93,166532,5.555556E-05,1,360
"2018-08-02 06:30:00",2093,0.05996664,7,17980,50.16304,3,17980,9.057547,3,17980,0.1805622,0.02238162,2,0.1386824,-0.05528975,0.2583308,18.2614,86.74635,16.00983,1.827408,2.106525,19.6168,80.07303,16.08251,1.83592,2.292588,-25.56749,4.18825,-55.88036,0.003351614,0.07925407,0.02925192,98.47368,4.566672,0.2490551,0.4791477,-3.937533,0.5050405,0.02515651,0.1789222,21.36531,0.1507781,0,3.974566,3.945411,273.6192,6.937386,86.3808,5.77108,724.8096,8.731003,13.58823,0.4226725,0.7435718,0.7513891,63.83884,-1.879597,-109.6847,17.6936,37.81379,0.1916667,51.3518,510.5696,130.1122,91.46573,164.413,63.91002,"KormannMeixner",0,18000,0,19.36336,12.72022,46822.14,167581,5.555556E-05,1,360
"2018-08-02 07:00:00",2094,-0.2495072,4,15199,51.20577,3,14828,7.471956,3,14828,0.1459202,0.02432711,7,0.1446769,-0.04376617,0.7618727,18.47849,87.47042,16.3591,1.868351,2.135984,19.96619,80.15211,16.4388,1.87786,2.34282,-25.57279,4.183407,-55.89385,0.003345948,0.07921395,0.0292032,98.48081,4.6496,-1.331745,0.8701944,-3.294959,0.84085,0.004006567,0.2438818,21.75136,0.1465508,0,3.658848,3.5539,247.9925,13.71825,112.0075,7.133717,718.9091,14.22526,13.8821,0.3597493,0.5757942,0.602872,68.82822,3.250824,-102.1843,17.68822,15.26249,1,43.55413,469.1899,114.3126,79.58997,164.413,67.97688,"KormannMeixner",0,18000,0,19.14699,12.6967,46678.23,168272,5.555556E-05,1,360
"2018-08-02 07:30:00",2095,-0.09245681,7,14954,42.84966,2,15034,7.938877,1,15034,0.1852728,0.04878974,4,0.2048063,-0.03281453,0.5093286,18.33759,90.1749,16.6961,1.908863,2.11619,19.65912,83.41409,16.7675,1.917534,2.298623,-25.57403,4.180278,-55.90098,0.003343453,0.07921051,0.02918133,98.47347,3.810892,-1.722955,0.6743806,-3.869776,0.6987593,0.005044417,0.2749608,21.49619,0.1296592,0,4.293946,4.236012,245.9998,9.408536,114.0002,7.598616,709.4658,24.19526,14.1903,0.3836422,0.539421,0.5623462,73.65722,8.406267,-94.68404,17.68281,6.548936,1,33.86423,93.39735,48.13817,36.43465,164.413,99.45213,"Kljun et al",0,18000,0,18.95676,12.79818,46676.11,167553,5.555556E-05,1,360
"2018-08-02 08:00:00",2096,0.02353416,8,14373,31.82802,3,14141,10.69653,3,14141,0.3360729,0.01787607,7,0.1239588,-0.07299693,0.5040215,18.19722,95.36095,17.42632,1.999267,2.094924,19.46247,88.38224,17.49623,2.008106,2.27075,-25.56528,4.22312,-55.81047,0.003381001,0.07928143,0.02950762,98.45939,2.626445,-0.08037544,0.6347542,-3.635239,0.7378862,0.0332783,0.2462805,21.36169,0.1652675,0,3.692399,3.636141,268.7334,9.998176,91.2666,6.176394,699.0398,15.22496,14.87057,0.4446748,0.6339502,0.6211585,78.40189,13.78794,-87.18354,17.67749,4.061771,1,51.8531,464.4808,125.4784,89.315,164.413,65.55067,"KormannMeixner",0,18000,0,18.96358,12.89243,46643.08,159654,5.555556E-05,1,360
"2018-08-02 08:30:00",2097,-0.1353838,6,15981,27.41958,1,15613,8.849047,1,15613,0.3227273,0.01526869,5,0.1145612,-0.06534369,0.4011068,18.19611,95.01056,17.38103,1.993451,2.097448,19.40519,88.46472,17.44676,2.001745,2.262633,-25.55597,4.278531,-55.69572,0.003428281,0.07935215,0.02991905,98.43793,2.608881,0.08980617,0.5363936,-3.742865,0.6797004,0.04323803,0.2291353,21.30805,0.1304814,0,3.783086,3.743947,271.3745,8.238889,88.62552,6.955444,689.8925,20.14869,14.82635,0.3712607,0.6186306,0.6152735,83.14443,19.28422,-79.68325,17.67207,2.938236,1,58.40106,513.4679,140.1831,99.99482,164.413,61.46549,"KormannMeixner",0,18000,0,18.99973,12.88679,46714.11,168366,5.555556E-05,1,360
"2018-08-02 09:00:00",2098,-0.2052658,5,16727,33.35115,5,16565,8.697912,5,16565,0.2607979,0.01190783,1,0.1011923,-0.07273234,0.1896426,18.24343,95.98946,17.60275,2.021536,2.105166,19.42836,89.56366,17.66678,2.029711,2.265982,-25.5649,4.273178,-55.71292,0.003421361,0.07928571,0.02985972,98.41518,2.362711,0.4280875,0.4143176,-3.347861,0.422806,0.05784659,0.1698857,21.35775,0.1945376,0,3.400215,3.375115,277.2868,6.959336,82.7132,5.023849,677.6174,20.105,15.03222,0.3627019,0.6158016,0.6194049,87.978,24.84413,-72.18281,17.6667,2.310889,1,56.72547,453.2956,130.5459,94.18117,164.413,64.49744,"KormannMeixner",0,18000,0,19.05404,12.96226,46756.53,168030,5.555556E-05,1,360
"2018-08-02 09:30:00",2099,0.3030404,6,9465,24.03768,1,9130,8.801858,1,9130,0.3661692,0.01446729,3,0.1115791,-0.06680046,0.2643054,18.42357,94.71503,17.56952,2.016867,2.129378,19.60213,88.40711,17.63292,2.024954,2.290488,-25.56544,4.327406,-55.60907,0.003464378,0.07927967,0.03023535,98.39883,2.655334,0.2790366,0.4969614,-3.820867,0.4991829,0.07106478,0.1801575,21.5288,0.1266106,0,3.864035,3.831041,274.1769,7.484822,85.82312,6.037639,702.1445,31.82376,14.98811,0.1688274,0.601671,0.6053568,93.01303,30.42412,-64.68249,17.66133,1.917478,1,61.41378,531.2999,146.3627,104.6078,164.413,59.79469,"KormannMeixner",0,18000,0,19.20157,13.08308,46402.99,166792,5.555556E-05,1,360
"2018-08-02 10:00:00",2100,-0.2355528,5,16880,23.38487,5,16437,7.124498,5,16437,0.3046627,0.01273882,4,0.1047457,-0.05762829,0.3641436,18.58944,96.13409,17.965,2.06825,2.149824,19.76801,89.69706,18.02925,2.076621,2.31426,-25.58193,4.332375,-55.61178,0.003462687,0.07915231,0.03022296,98.39194,2.376385,-0.3637794,0.5583841,-3.888427,0.598541,0.06691989,0.241336,21.77024,0.1858551,0,3.944952,3.905409,264.6553,8.109526,95.3447,6.521749,685.6089,19.8877,15.36193,0.3813291,0.5838338,0.5961277,98.3877,35.97848,-57.18218,17.65593,1.652825,1,67.35831,579.8969,160.1794,114.5523,164.413,56.11852,"KormannMeixner",0,18000,0,19.32164,12.96698,46757.86,168062,5.555556E-05,1,360
"2018-08-02 10:30:00",2101,-0.1780626,7,16824,16.20464,7,16809,2.846397,7,16809,0.1756532,0.02181929,5,0.1372345,-0.01761227,0.4379889,18.81031,94.22942,17.87324,2.056419,2.18012,20.33002,86.21357,17.9558,2.067118,2.396217,-25.5815,4.375718,-55.52903,0.003497279,0.07915289,0.03052494,98.36345,3.290997,-0.3340614,0.5528445,-3.824609,0.7158586,0.08587844,0.2405976,22.31454,0.1816457,0,3.878279,3.839161,265.0081,8.134948,94.99185,6.63851,685.7835,19.90311,15.26235,0.4406134,0.6040627,0.6154778,104.2824,41.45276,-49.68153,17.65058,1.466339,1,50.31019,678.3375,145.5476,98.72779,164.413,59.33452,"KormannMeixner",0,18000,0,19.42518,12.98462,46767.92,172942,5.555556E-05,1,360
"2018-08-02 11:00:00",2102,-1.032482,7,14210,34.68584,7,13757,-1.082067,7,13757,-0.03119622,0.03231736,7,0.1671167,0.005504611,0.6446617,19.08148,92.8129,17.8991,2.059393,2.218569,20.55814,85.17759,17.97886,2.069746,2.43013,-25.60874,4.376426,-55.54802,0.003488349,0.0789458,0.03045092,98.32609,3.60383,-0.8382863,0.6757458,-3.840611,0.8681478,0.06160911,0.2810878,22.53488,0.140151,0,3.990843,3.931032,257.6872,9.916151,102.3128,7.736001,701.2028,28.23146,15.26976,0.2882674,0.514859,0.5386953,110.9394,46.7744,-42.18131,17.64518,1.331628,1,39.27115,694.1299,127.624,83.89594,164.413,63.03198,"KormannMeixner",0,17999,1,19.5711,13.15953,46629.7,171114,5.555556E-05,1,360
"2018-08-02 11:30:00",2103,-0.3398993,6,9016,32.73416,5,9017,6.670785,5,9017,0.2037866,0.06749924,4,0.2414854,-0.02347618,0.9519749,19.02308,93.36457,17.98831,2.071471,2.217062,20.54244,85.66448,18.05376,2.079987,2.427791,-25.65024,4.305587,-55.714,0.003418549,0.07863844,0.029847,98.34904,3.478038,-1.776095,1.009142,-3.972434,0.891533,0.05776285,0.3012508,22.5786,0.1960721,0,4.448508,4.351401,245.9102,11.96748,114.0898,9.13468,693.8929,25.16937,15.3599,0.4393027,0.4771795,0.4895189,118.6899,51.84267,-34.68092,17.63979,1.234204,1,36.69842,101.2091,52.16829,39.48482,164.413,99.09261,"Kljun et al",0,18000,0,19.69378,13.1637,46391.21,172291,5.555556E-05,1,360
"2018-08-02 12:00:00",2104,-0.2181265,9,833,50.44076,9,842,0.1816462,9,842,0.003601179,0.04743519,8,0.2024211,-0.000762725,0.8741012,18.84393,92.81284,17.59672,2.020348,2.176797,20.58549,83.54696,17.7008,2.033669,2.434181,-25.65811,4.30823,-55.71482,0.003417994,0.07857957,0.02984324,98.35542,4.005127,-1.156003,0.9268801,-4.125916,0.8887519,0.1050096,0.3149855,22.80936,0.2059555,0,4.362643,4.284805,254.3481,10.81949,105.6519,9.040646,744.048,7.642763,14.99588,0.1909367,0.4697921,0.4823689,127.9727,56.50854,-27.18045,17.63439,1.163666,1,30.73486,84.79303,43.69208,33.06929,164.413,99.68742,"Kljun et al",0,18000,0,19.69279,13.09545,45972.42,161229,5.555556E-05,1,360
"2018-08-02 12:30:00",2105,0.02475886,4,910,37.1897,3,1156,10.29423,4,1156,0.2768033,0.07138681,3,0.2482886,-0.03522293,0.846656,18.65965,94.70747,17.8804,2.056772,2.171745,20.46514,85.61956,17.97175,2.068631,2.416184,-25.51217,4.316079,-55.59082,0.003472298,0.0796684,0.03029769,98.36185,3.475528,-2.114213,0.9491513,-4.535418,0.8303492,0.04285207,0.3208486,22.28437,0.225169,0,5.080088,5.003986,245.0071,9.913922,114.9929,8.533875,738.3492,4.105146,15.26819,0.1729918,0.6126716,0.6158915,139.3061,60.55091,-19.68015,17.62901,1.114432,1,38.73491,106.8142,55.06254,41.67547,164.413,98.74026,"Kljun et al",0,18000,0,19.69893,13.23271,46003.73,166942,5.555556E-05,1,360
"2018-08-02 13:00:00",2106,-0.002511553,7,14961,25.35629,3,14980,5.307112,3,14980,0.2093016,0.04106393,3,0.1882431,-0.02393147,0.5197821,18.64097,96.1055,18.00566,2.073018,2.157035,20.24052,87.50774,18.09885,2.085199,2.38289,-25.58616,4.223768,-55.82584,0.003373451,0.07910486,0.02944529,98.36483,2.976913,-2.04741,0.6458827,-3.602851,0.7448488,0.03940405,0.2599998,22.24268,0.1137388,0,4.205301,4.143963,240.3914,9.782524,119.6086,7.570177,691.7306,6.166768,15.39451,0.1502458,0.6802753,0.6809346,153.1073,63.65884,-12.17966,17.62363,1.082806,1,37.48806,550.675,112.4982,75.57859,164.413,67.25754,"KormannMeixner",0,18000,0,19.98732,13.37541,46695.88,159008,5.555556E-05,1,360
"2018-08-02 13:30:00",2107,-0.02972925,4,18000,29.44171,3,18000,4.237089,3,18000,0.1439145,0.04285286,6,0.1922207,-0.01869983,0.6178937,18.71998,94.01006,17.73331,2.037836,2.16796,20.03709,87.00018,17.80478,2.047037,2.353118,-25.58038,4.098804,-56.06831,0.003275439,0.07914545,0.02858907,98.36312,3.060813,-2.315646,0.7446541,-2.6067,0.7871056,-0.01327908,0.2484801,21.99332,0.1238825,0,3.557334,3.486697,228.3839,11.41396,131.6161,7.070968,682.5867,1.948442,15.12914,0.1976896,0.8372467,0.8323516,169.2364,65.46155,-4.679267,17.6182,1.066625,1,29.42871,449.6993,89.92006,60.07227,164.413,73.11353,"KormannMeixner",0,18000,0,20.24775,13.38442,46824.02,169123,5.555556E-05,1,360
"2018-08-02 14:00:00",2108,0.01149975,5,18000,27.04926,5,18000,6.887029,5,18000,0.2546106,0.04793617,7,0.203496,-0.02876832,1.200549,19.42285,89.32861,17.62036,2.023294,2.265212,20.58386,83.46095,17.68316,2.031322,2.434025,-25.59433,4.182654,-55.91148,0.00333737,0.07903041,0.02913188,98.35297,4.027033,-1.217254,1.016377,-2.530163,1.130592,0.00848662,0.2997263,22.52875,0.1926041,0,2.933945,2.80775,244.3079,16.79892,115.6921,10.08044,686.2157,0.499414,14.98498,0.1208912,0.9600562,0.9535816,186.5194,65.66373,2.821071,17.61282,1.064797,1,32.37523,89.29842,46.02181,34.83279,164.413,99.58383,"Kljun et al",0,18000,0,20.65213,13.81257,46823.49,165459,5.555556E-05,1,360
"2018-08-02 14:30:00",2109,0.0484404,7,18000,18.77037,7,18000,-2.423729,8,18000,-0.1291253,0.04598045,6,0.1995194,0.01034492,0.4985213,20.55492,85.96162,18.12086,2.088158,2.43037,21.18333,82.87352,18.15487,2.092608,2.525697,-25.61675,4.195227,-55.90319,0.003338746,0.07883906,0.02914779,98.36188,4.330888,-0.3881497,0.5988313,-0.3496627,0.7840701,0.02365575,0.1538755,23.19131,0.3177331,0,0.8514399,0.5224214,222.014,50.35217,137.986,3.733036,685.6921,1.869595,15.40562,0.1896202,0.9277071,0.9249564,203.0769,64.22722,10.32152,17.60743,1.077512,1,1.391893,26.99314,6.342549,3.137215,164.413,98.31836,"KormannMeixner",0,17999,1,21.7378,14.20195,46825.69,162994,5.555556E-05,1,360
"2018-08-02 15:00:00",2110,0.001918244,8,18000,19.49851,8,18000,1.5893,8,18000,0.08150882,0.01051956,7,0.09554057,-0.01419767,0.3390636,20.96547,83.89169,18.13783,2.090338,2.491794,21.87693,79.58682,18.18708,2.096814,2.634967,-25.56159,4.243573,-55.76764,0.003391664,0.07919934,0.02960469,98.37276,5.381534,-0.8346766,0.4597529,-0.7432942,0.6627555,0.00993405,0.1658601,23.89346,0.1899096,0,1.241498,1.117664,221.6857,25.58183,138.3143,3.415455,682.7097,0.9455549,15.40037,0.1729218,0.9672348,0.9601356,217.4876,61.39947,17.82187,17.602,1.105406,1,17.06962,196.8897,46.30872,31.87568,164.413,87.69398,"KormannMeixner",1,17999,0,24.19783,14.23491,46829.44,195106,0.0001111111,1,360
