"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-07-10 16:00:00",1008,0.6232001,0.05630372,0.008648336,-0.2531951,-0.7935979,-0.03498258,0.2341969,3.789762,1.838325,0,1.147244,0,0.3179168,1.134652,-0.03485968,0.04234533,0.7915863,0.2595795,-0.03374471,-0.03521921,0.04278207,-0.034186,-0.03622736,18000,0,0,0,0,0,0,0,0,0,0.265124,-0.343256,0.09990372,0.2916559,1.297824,0.01816481,0.1227839,0.415934,0.1000959,-1.222778,-0.5237262,0.0162526,0.1037918,0.01685271,0.01633576,-0.08682535,0.0002191524,-0.001164806,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08960149,0,234.1482,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,27.91074,0.0589067,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010314,1.013077,1.036924,1154.759,1.164059,1149.969,1.159269,1377.913,1.377944,1011.605,2454.056,22.09818,13.62189,360,47869.62,55836,0
"2018-07-10 16:30:00",1009,0.1174594,0.05163747,0.01276693,0.03076284,-0.150725,-0.02529748,0.2397408,4.971737,0.9882539,0,0.8053365,3.72529E-09,0.3540044,-0.03447999,-0.03401757,0.04632773,0.1359421,0.07157704,-0.02647238,-0.03433999,0.04676683,-0.02679678,-0.02855808,18000,0,0,0,0,0,0,0,0,0,0.005785704,0.4066229,0.08723225,0.01348113,0.03624489,0.01362693,-0.3913357,-0.1078443,0.09061495,-0.03844742,0.002838158,0.01395946,0.09378171,0.0144473,0.01407859,-0.06887706,0.0001819684,-0.0008902486,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.494777,0,253.8064,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,38.1253,0.04312438,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.009478,1.012254,1.034947,1155.418,1.164434,1151.016,1.160032,1377.901,1.377932,1011.368,2454.395,22.33863,13.62035,360,47954.82,58104,0
"2018-07-10 17:00:00",1010,0.004790261,0.04031513,-0.0002283454,0.0562159,-0.1129364,-0.02199721,0.2042508,4.526074,0.7334952,0,0.7386536,3.72529E-09,0.3236413,-0.006440805,-0.01328948,0.03954506,0.09837855,0.07864229,-0.02314725,-0.0134258,0.03995071,-0.02345075,-0.02500053,18000,0,0,0,0,0,0,0,0,0,-0.3140848,0.4946126,0.06456196,-0.01341432,0.0377065,0.01183728,-0.4169964,-0.4107943,0.06943467,-0.03391602,-0.02102088,0.01223404,0.07200609,0.01268711,0.01236163,-0.06028825,0.0001542037,-0.0007520592,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6688806,0,257.899,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,26.97072,0.0609598,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010258,1.013112,1.037034,1156.282,1.164987,1151.632,1.160337,1378.233,1.378264,1011.112,2454.323,23.15762,13.5453,360,47879.02,58118,0
"2018-07-10 17:30:00",1011,0.008297607,0.03856617,0.006324541,0.002468169,-0.1814283,-0.02446724,0.2019534,4.528974,0.8626968,0,0.7800125,3.72529E-09,0.3038006,0.04092892,-0.02200048,0.03434254,0.1711687,0.05978207,-0.02546265,-0.02223656,0.03471105,-0.02580633,-0.02695227,18000,0,0,0,0,0,0,0,0,0,0.2288606,0.2778823,0.0884327,-0.01803747,0.07370187,0.008928917,-0.3355259,0.129109,0.09038458,-0.06414679,-0.04044387,0.009301948,0.09382559,0.00965608,0.009370521,-0.0647928,0.00012004,-0.0008300205,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3330521,0,251.5423,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,23.69943,0.06937423,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.01073,1.013497,1.038071,1156.74,1.165645,1151.868,1.160773,1378.324,1.378354,1011.273,2454.625,22.96577,13.50287,360,47914.11,58126,0
"2018-07-10 18:00:00",1012,0.3561878,0.03612386,0.01151426,-0.2140348,-0.2330988,-0.02476156,0.187382,3.718888,0.9595948,0,0.5447622,-1.862645E-09,0.232335,-0.1727075,-0.02444406,0.02520595,0.3081349,-0.07249343,-0.02359457,-0.02471853,0.02548898,-0.02392645,-0.02504336,18000,0,0,0,0,0,0,0,0,0,0.3790112,0.4873515,0.08142292,0.1664269,0.1520366,0.009847769,-0.6108151,0.09185378,0.07910984,-0.2140882,0.07067252,0.009036907,0.08222204,0.009392422,0.009110985,-0.06034299,0.0001154182,-0.0007644263,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2170263,0,240.6841,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,20.40849,0.08056108,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.011229,1.014066,1.03934,1158.589,1.167406,1153.814,1.162631,1378.816,1.378846,1011.19,2455.432,21.60291,13.32086,360,47884.05,58122,0
"2018-07-10 18:30:00",1013,0.2690028,0.05538389,0.01008531,-0.1110082,-0.1023739,-0.03045058,0.2270287,4.410414,1.072131,0,0.7532629,-5.587935E-09,0.3212129,0.01150279,-0.03286909,0.03970142,0.1477038,-0.03235738,-0.0294456,-0.03320737,0.04011003,-0.02982598,-0.03201871,18000,0,0,0,0,0,0,0,0,0,0.3636009,0.2778828,0.0982381,0.05963767,0.04914242,0.01773651,-0.4367045,0.1388831,0.09526695,-0.07456069,0.02073806,0.01722925,0.09875897,0.01786079,0.01738545,-0.07743066,0.0001997136,-0.0008894767,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3901078,0,235.0559,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,29.07152,0.05655466,2,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.010292,1.012918,1.036655,1160.389,1.168424,1155.463,1.163498,1379.544,1.379574,1010.547,2455.324,20.5155,12.98907,360,47914.78,60657,0
"2018-07-10 19:00:00",1014,-0.2871016,-0.0146585,0.04973726,-0.2487172,-0.782753,-0.03001132,0.1535218,3.686726,1.45792,0,1.178246,0,0.2364922,-0.6610541,-0.02356438,0.0004630592,-0.4211488,0.7055855,-0.01567802,-0.02384336,0.0004685414,-0.01591077,-0.01695378,18000,0,0,0,0,0,0,0,0,0,0.2328904,1.851912,0.0905805,0.07905599,0.1427565,0.01019433,1.232922,-1.403411,0.04862102,0.05461608,-0.1538854,0.008339192,0.05062339,0.008682625,0.008451673,-0.04153985,0.0001041585,-0.0005119376,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.951609,0,131.5871,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,16.7886,0.09793135,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011839,1.014845,1.041183,1167.072,1.175744,1162.405,1.171077,1380.315,1.380345,1011.02,2459.661,19.60443,12.81438,360,47873.67,57140,0
"2018-07-10 19:30:00",1015,-0.08136564,0.006938182,-0.01422526,-0.03890988,0.1309891,-0.006402843,0.175754,3.601762,0.7345755,0,0.7340106,1.490116E-08,0.2178259,0.09466316,-0.03036838,-0.005649846,0.1363803,0.001847591,-0.01049355,-0.03066441,-0.005704921,-0.0106237,-0.01133146,18000,0,0,0,0,0,0,0,0,0,-0.3058451,-0.4200941,0.02815001,-0.04211197,-0.07592329,0.003943089,-0.320179,0.4085001,0.03775962,-0.06147564,0.06116015,0.005787517,0.0390883,0.005991167,0.005844514,-0.02818194,7.963129E-05,-0.000383978,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.716856,0,105.7692,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,37.38881,0.04397385,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.009748,1.012403,1.035188,1173.552,1.183211,1168.482,1.17814,1380.831,1.38086,1011.772,2463.955,18.17486,12.70705,360,47931.2,60664,0
"2018-07-10 20:00:00",1016,0.06007994,0.01802355,-0.0001302988,8.904934E-05,0.03794324,-0.005902479,0.1340478,3.176414,0.5075797,0,0.4886508,0,0.1837139,-0.06351659,-0.00745473,-0.01634946,0.0375987,-0.003751056,-0.006841322,-0.007534742,-0.01652495,-0.006932974,-0.007128306,18000,0,0,0,0,0,0,0,0,0,-0.1852894,-0.4249666,0.01138153,-0.06245795,-0.09300246,-0.0004375177,-0.4046881,0.2254436,0.02147043,-0.08652356,0.07114326,0.00171863,0.02227771,0.001783249,0.00173348,-0.01769786,2.296024E-05,-0.0002344112,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.427592,0,95.53902,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,25.43488,0.06464075,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.010733,1.013397,1.037599,1175.65,1.18502,1170.225,1.179595,1381.625,1.381653,1011.53,2464.443,16.67424,12.65599,360,47910.28,60646,0
"2018-07-10 20:30:00",1017,-0.06500653,0.008304865,-0.002848385,-0.06268687,0.05361312,-0.005842487,0.1192153,3.36836,0.5306665,0,0.6165484,0,0.1644764,0.082235,-0.01026807,-0.009826286,0.06193298,0.05429764,-0.007363144,-0.01039082,-0.009943753,-0.007472955,-0.008170492,18000,0,0,0,0,0,0,0,0,0,0.4712397,-0.4000205,0.02822292,0.03338768,-0.02030361,0.00497143,-0.4629812,-0.4086089,0.03958597,-0.02477801,-0.03010973,0.005580603,0.04122254,0.005811317,0.005646896,-0.02031059,7.191227E-05,-0.000258652,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.404892,0,98.29376,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,16.61654,0.09894536,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.011954,1.014914,1.041342,1177.292,1.186311,1172.042,1.181062,1382.481,1.382509,1011.24,2464.84,15.75611,12.64082,360,47924.42,60656,0
"2018-07-10 21:00:00",1018,0.2634408,0.01858975,0.02024014,-0.09561564,-0.04493088,-0.00639537,0.1008901,2.786033,0.825055,0,0.5882807,0,0.1731586,-0.2759832,-0.002726149,-0.009806951,-0.0418345,0.09709417,-0.004962963,-0.002760764,-0.009931475,-0.005039838,-0.005844359,18000,0,0,0,0,0,0,0,0,0,0.911158,0.4709692,0.05306315,0.05394978,0.03349373,0.007457592,0.4411421,-0.9267092,0.03795005,0.03186916,-0.05506206,0.00636792,0.03957122,0.006639948,0.006526446,-0.01479936,8.402687E-05,-0.0001905393,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.966186,0,91.95692,2,0.5,"Grass",0,0.3558702,0,0.0006968774,1.64413,14.90062,0.1103397,2,41.766,-111.855,1356,-6,0,0,-0,0,0,5,0,1.012698,1.01549,1.042719,1181.242,1.190497,1175.981,1.185236,1382.957,1.382985,1011.402,2467.156,15.14969,12.62353,360,47940.32,60629,0
