"TOA5","8193","CR6","8193","CR6.Std.07.02","CPU:ULaval_EasyFlux_Accel_V1_05_Jun13.CR6","60974","Flux_Notes"
"TIMESTAMP","RECORD","UxUy_Cov","UxUz_Cov","UyUz_Cov","TsUx_Cov","TsUy_Cov","TsUz_Cov","USTAR_R","U","U_SIGMA","V","V_SIGMA","W","W_SIGMA","UV_Cov","UW_Cov","VW_Cov","UT_SONIC_Cov","VT_SONIC_Cov","WT_SONIC_Cov","UW_Cov_fc","VW_Cov_fc","WT_SONIC_Cov_fc","WT_SONIC_Cov_fc_SND","sonic_samples","diag_sonic_aggregate","no_sonic_head_Tot","no_new_sonic_data_Tot","sonic_amp_l_f_Tot","sonic_amp_h_f_Tot","sonic_sig_lck_f_Tot","sonic_del_T_f_Tot","sonic_aq_sig_f_Tot","sonic_cal_err_f_Tot","UxCO2_Cov","UyCO2_Cov","UzCO2_Cov","UxH2O_Cov","UyH2O_Cov","UzH2O_Cov","UCO2_Cov","VCO2_Cov","WCO2_Cov","UH2O_Cov","VH2O_Cov","WH2O_Cov","WCO2_Cov_fc","WH2O_Cov_fc","CO2_E_WPL_fc","CO2_T_WPL_fc","H2O_E_WPL_fc","H2O_T_WPL_fc","CO2_samples","H2O_samples","diag_irga_aggregate","no_irga_head_Tot","no_new_irga_data_Tot","irga_bad_data_f_Tot","irga_gen_fault_f_Tot","irga_startup_f_Tot","irga_motor_spd_f_Tot","irga_tec_tmpr_f_Tot","irga_src_pwr_f_Tot","irga_src_tmpr_f_Tot","irga_src_curr_f_Tot","irga_off_f_Tot","irga_sync_f_Tot","irga_amb_tmpr_f_Tot","irga_amb_press_f_Tot","irga_CO2_I_f_Tot","irga_CO2_Io_f_Tot","irga_H2O_I_f_Tot","irga_H2O_Io_f_Tot","irga_CO2_Io_var_f_Tot","irga_H2O_Io_var_f_Tot","irga_CO2_sig_strgth_f_Tot","irga_H2O_sig_strgth_f_Tot","irga_cal_err_f_Tot","irga_htr_ctrl_off_f_Tot","alpha","beta","gamma","height_measurement","height_canopy","surface_type_text","displacement_user","d","roughness_user","z0","z","MO_LENGTH","ZL","iteration_FreqFactor","latitude","longitude","altitude","UTC_offset","separation_x_irga","separation_y_irga","separation_lat_dist_irga","separation_lag_dist_irga","separation_lag_scan_irga","MAX_LAG","lag_irga","FreqFactor_UW_VW","FreqFactor_WT_SONIC","FreqFactor_WCO2_WH2O","amb_rho_d","amb_rho_a","rho_d","rho_a","rho_d_probe","rho_a_probe","Cp","Lv","T_panel","batt_volt","slowsequence_Tot","process_time","process_time_Max","buff_depth_Max"
"2018-09-05 13:00:00",3738,0.005950548,0.0157002,-0.0004760474,0.01560264,-0.01171431,0.01547433,0.1264644,3.100595,0.8797935,0,0.7922053,4.656613E-10,0.2410488,0.03067393,-0.004599561,0.01531756,0.007777515,0.01790659,0.01545918,-0.004635315,0.01543663,0.01560231,0.01042152,18000,0,0,0,0,0,0,0,0,0,-0.01352916,-0.02182671,-0.06097945,0.04959064,-0.007534117,0.03982024,0.02426339,-0.008058736,-0.06102689,-0.004175677,0.04997903,0.03982846,-0.06261779,0.04086674,0.03887687,0.02518247,0.0003770597,0.0002442401,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1117601,0,256.497,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-9.521209,-0.1726808,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007773,1.009259,1.026069,1184.709,1.19147,1178.329,1.18509,1398.008,1.398037,1009.408,2458.426,22.28094,13.64616,360,48165.72,57560,0
"2018-09-05 13:30:00",3739,-0.2598085,0.03514469,-0.001065254,0.07221465,0.4406584,0.0267626,0.208801,4.981984,1.973348,0,0.9923239,3.72529E-09,0.3568835,0.8149226,-0.03271467,0.02881877,-0.4462811,-0.006509274,0.03003011,-0.03293432,0.02901227,0.03028733,0.02198935,18000,0,0,0,0,0,0,0,0,0,-0.03907083,-0.2483902,-0.08593965,0.1668148,-0.6424096,0.0681563,0.250753,0.005278703,-0.08777747,0.6034797,0.2773301,0.06374064,-0.09001549,0.06536581,0.06212999,0.05322834,0.000677922,0.0005807931,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4193993,0,259.8579,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-22.01752,-0.07467372,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006714,1.008565,1.025496,1184.881,1.192481,1178.402,1.186002,1397.691,1.397721,1010.075,2459.4,21.55161,13.69254,360,48167.37,55828,0
"2018-09-05 14:00:00",3740,0.2996673,0.1005758,0.0262076,0.05573354,0.04810499,0.03422963,0.3243202,5.601516,1.159567,0,1.039274,9.313226E-10,0.3902222,-0.2946005,-0.06505016,0.08265632,-0.06604681,0.03243881,0.03431512,-0.06546872,0.08318816,0.03460486,0.02644084,18000,0,0,0,0,0,0,0,0,0,-0.3871445,-0.3265497,-0.1022739,0.05781925,0.05252231,0.06268866,0.4519626,-0.2283097,-0.1028588,-0.07089129,0.03262771,0.06278045,-0.1054585,0.06436718,0.06117667,0.06415136,0.0006529819,0.0006847329,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.07413898,0,246.941,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-72.09316,-0.02280563,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006434,1.008444,1.025274,1186.786,1.194231,1180.074,1.187518,1397.742,1.397771,1009.943,2460.209,20.67852,13.67961,360,48155.82,57234,0
"2018-09-05 14:30:00",3741,-0.09840778,0.04658783,0.009392664,0.04565744,0.05308378,0.02052515,0.2235401,4.624435,0.9051935,0,1.027715,0,0.3293471,0.0474953,-0.02646112,0.04238902,-0.06262874,0.0309692,0.02103139,-0.02664065,0.04267662,0.02121344,0.01454769,18000,0,0,0,0,0,0,0,0,0,-0.0357453,-0.2914013,-0.05343397,-0.05959525,0.1076761,0.05050132,0.2906634,0.03808936,-0.0557821,-0.08899137,-0.0845756,0.05122136,-0.05720175,0.05252494,0.04989757,0.03513728,0.0005313497,0.0003741702,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4625127,0,255.5522,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-38.60397,-0.04258966,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006785,1.008656,1.02545,1184.37,1.191779,1177.651,1.18506,1397.587,1.397616,1009.927,2458.872,20.30408,13.71587,360,48171.41,58128,0
"2018-09-05 15:00:00",3742,0.01428305,0.03443624,0.003535375,-0.02237926,0.06139512,0.02178985,0.1910827,5.056443,1.003368,0,1.027911,0,0.355074,-0.02606015,-0.01528464,0.03315947,-0.05549585,-0.03430614,0.02209728,-0.0153859,0.03337916,0.02228618,0.01571801,18000,0,0,0,0,0,0,0,0,0,0.2003154,-0.344177,-0.05882528,0.02240378,0.08786327,0.05001825,0.2963532,0.2656372,-0.0604661,-0.09029838,0.004215708,0.0505187,-0.06199993,0.0518002,0.04930626,0.03808087,0.0005113702,0.0003949483,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3170508,0,258.3601,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-22.92914,-0.0717048,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006625,1.008549,1.025367,1185.195,1.19243,1178.472,1.185707,1397.335,1.397364,1009.784,2459.317,20.05091,13.65267,360,48188.33,58026,0
"2018-09-05 15:30:00",3743,0.009741306,0.05041482,0.01808069,0.01591789,0.04410442,0.02106738,0.2369994,5.018853,0.9748139,0,0.8873749,5.587935E-09,0.3759712,0.0233151,-0.03250236,0.0458096,-0.04622299,0.007064472,0.02135278,-0.0327232,0.04612085,0.0215355,0.01457183,18000,0,0,0,0,0,0,0,0,0,-0.06488115,-0.2133177,-0.0481205,0.02316004,0.132096,0.05281929,0.2215485,-0.02229003,-0.04948746,-0.1337516,-0.00289139,0.05364498,-0.05074908,0.05501259,0.05240679,0.03535595,0.0005398593,0.0003642131,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3532748,0,258.8202,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-45.26411,-0.03632303,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006794,1.008557,1.025494,1185.686,1.19288,1178.788,1.185982,1397.062,1.397091,1009.75,2459.623,19.53625,13.65643,360,48164.55,55827,0
"2018-09-05 16:00:00",3744,0.05153794,0.03773445,0.004869776,0.0031991,0.02827112,0.01940474,0.1964469,4.181322,0.6924415,0,0.7170461,9.313226E-10,0.3063873,-0.06849277,-0.01517809,0.03548128,-0.02811908,-0.003998407,0.01947728,-0.01528534,0.03573198,0.01964838,0.01384248,18000,0,0,0,0,0,0,0,0,0,-0.01646757,-0.1304323,-0.05177951,0.004668325,0.06003087,0.04456064,0.1302568,0.01679369,-0.05211541,-0.05916617,-0.01054686,0.04471328,-0.05345147,0.04585958,0.04369026,0.03360995,0.0004466527,0.0003436,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.1476765,0,255.4652,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-28.25381,-0.05819143,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007066,1.008785,1.025637,1186.122,1.193264,1179.176,1.186319,1396.958,1.396986,1009.707,2459.884,19.06832,13.62964,360,48236.77,61199,0
"2018-09-05 16:30:00",3745,0.050717,0.02040736,-0.0001325086,0.01670325,0.0144109,0.01512463,0.1447976,3.473428,0.6840406,0,0.6622103,1.862645E-09,0.2517237,-0.04862241,-0.005326781,0.02027839,-0.01719758,0.01373897,0.01519575,-0.005367895,0.0204349,0.01533343,0.01080094,18000,0,0,0,0,0,0,0,0,0,-0.1233985,-0.1788564,-0.03852361,0.07648343,0.06096506,0.0345671,0.1984878,-0.08806562,-0.03934328,-0.07395561,0.06384201,0.03487268,-0.04036742,0.03578044,0.03405653,0.0261987,0.0003586744,0.0002759178,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.236509,0,259.3059,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-14.51188,-0.1132954,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.007718,1.009061,1.026031,1185.587,1.192934,1178.611,1.185959,1396.555,1.396584,1009.873,2459.963,18.69104,13.58043,360,48199.79,57542,0
"2018-09-05 17:00:00",3746,-0.06494975,0.0008558035,0.0138543,-0.01609658,0.04876691,0.02019513,0.1278013,3.945676,0.7020786,0,0.7027845,1.862645E-09,0.2147809,0.06773793,-0.01615573,0.002401019,-0.05042487,-0.009104438,0.02048406,-0.0162705,0.002418075,0.02066573,0.01498365,18000,0,0,0,0,0,0,0,0,0,0.1137064,-0.2384481,-0.05080807,-0.05936038,0.1174477,0.04295388,0.2517335,0.07917264,-0.05224964,-0.1243589,-0.0423177,0.04366632,-0.05359034,0.04478677,0.04258795,0.03631915,0.000473223,0.0004035661,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.3279158,0,278.0549,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-7.39615,-0.2222954,1,41.766,-111.855,1356,-6,0,0,0,0,0,5,0,1.007104,1.008869,1.025659,1185.119,1.19286,1178.015,1.185756,1396.323,1.396352,1010.189,2460.128,18.1614,13.4971,360,48165.78,55825,0
"2018-09-05 17:30:00",3747,0.1522962,0.01722346,0.02322456,0.1174976,0.05682201,0.0230043,0.1811161,4.587607,0.7267156,0,0.9482957,7.450581E-09,0.2931095,-0.2036913,-0.02871309,0.01586181,-0.07067939,0.1096014,0.02357084,-0.02890927,0.01597019,0.02377511,0.0179862,18000,0,0,0,0,0,0,0,0,0,-0.5511034,-0.2387674,-0.05583605,0.03345256,0.09444258,0.04370186,0.3043923,-0.5174861,-0.05827458,-0.09749167,0.02156151,0.04448371,-0.05976593,0.04562213,0.04340452,0.04369456,0.000488496,0.0004917602,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4586589,0,262.9227,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-18.27183,-0.08998168,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006832,1.008666,1.025592,1185.75,1.193598,1178.629,1.186477,1395.878,1.395906,1010.271,2460.856,17.56273,13.11953,360,48188.3,58118,0
"2018-09-05 18:00:00",3748,0.2200473,0.04502504,0.01418106,-0.01934737,0.05061769,0.02110039,0.2228374,4.692463,0.8677387,0,0.8277821,0,0.3433243,-0.2331795,-0.02799562,0.04101239,-0.04396528,-0.03154536,0.02129889,-0.02818978,0.04129683,0.02148288,0.01623602,18000,0,0,0,0,0,0,0,0,0,0.08495951,-0.2343645,-0.03119892,0.005121723,0.08204116,0.04011735,0.2050343,0.1415882,-0.03212395,-0.0804785,-0.01584004,0.04048072,-0.03294949,0.04152103,0.03961069,0.03970154,0.0004390054,0.0004400123,18000,18000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.2584042,0,255.3174,2,0.5,"Grass",0,0.3558702,0,0.0003731201,1.64413,-37.58833,-0.04374044,1,41.766,-111.855,1356,-6,0,0,0,-0,-0,5,0,1.006935,1.008638,1.025699,1187.944,1.195708,1180.833,1.188598,1395.523,1.395552,1010.193,2462.278,16.91705,12.88619,360,48157.12,57531,0
