first_statistics:_on_raw_data
filename,date,time,DOY,used_records,mean(u),mean(v),mean(w),mean(ts),mean(co2),mean(h2o),mean(ch4),mean(none),mean(tc),mean(pc),mean(te),mean(pe),WindDirection,var(u),var(v),var(w),var(ts),var(co2),var(h2o),var(ch4),var(none),var(tc),var(pc),var(te),var(pe),cov(u/v),cov(u/w),cov(u/ts),cov(u/co2),cov(u/h2o),cov(u/ch4),cov(u/none),cov(v/w),cov(v/ts),cov(v/co2),cov(v/h2o),cov(v/ch4),cov(v/none),cov(w/ts),cov(w/co2),cov(w/h2o),cov(w/ch4),cov(w/none),cov(w/tc),cov(w/pc),cov(w/te),cov(w/pe),st_dev(u),st_dev(v),st_dev(w),st_dev(ts),st_dev(co2),st_dev(h2o),st_dev(ch4),st_dev(none),st_dev(tc),st_dev(pc),st_dev(te),st_dev(pe),skw(u),skw(v),skw(w),skw(ts),skw(co2),skw(h2o),skw(ch4),skw(none),skw(tc),skw(pc),skw(te),skw(pe),kur(u),kur(v),kur(w),kur(ts),kur(co2),kur(h2o),kur(ch4),kur(none),kur(tc),kur(pc),kur(te),kur(pe)
20190902_0000_eddy.csv,2019-09-02,05:30,245.2291,18000,0.406736,0.768190,0.273669E-01,277.279,17.7781,359.280,NaN,NaN,NaN,NaN,NaN,103060.,26.4054,0.226544,0.181673,0.189205E-01,0.199764,0.502939E-01,10.3395,NaN,NaN,NaN,NaN,NaN,0.00000,0.564318E-01,0.112914E-01,0.709485E-01,-0.120928E-01,0.863287,NaN,NaN,0.697764E-02,0.416274E-01,-0.784013E-02,0.511193,NaN,NaN,-0.896201E-02,0.493434E-02,-0.180847E-01,NaN,NaN,NaN,NaN,NaN,-0.136424E-11,0.475966,0.426231,0.137552,0.446950,0.224263,3.21550,NaN,NaN,NaN,NaN,NaN,0.00000,-0.532011,-0.496404,-0.455591,-0.903026E-01,0.849350,0.176063,NaN,NaN,NaN,NaN,NaN,NaN,3.79077,3.39321,3.64863,2.68973,4.49583,3.01809,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,06:00,245.2499,18000,0.570249,0.439433,0.376338E-01,278.421,17.6773,379.210,NaN,NaN,NaN,NaN,NaN,103060.,51.6306,0.215074,0.182471,0.397311E-01,0.688289,0.106278,132.464,NaN,NaN,NaN,NaN,NaN,0.00000,0.120879E-01,0.434839E-02,0.122668,-0.806402E-01,0.889654,NaN,NaN,-0.898671E-02,-0.258671E-01,0.304769E-03,-0.572929,NaN,NaN,-0.289903E-01,0.701513E-02,-0.436032,NaN,NaN,NaN,NaN,NaN,0.104592E-10,0.463761,0.427166,0.199327,0.829632,0.326003,11.5093,NaN,NaN,NaN,NaN,NaN,0.00000,0.236922,-0.925389E-01,-0.118553,1.67647,-1.42471,1.64435,NaN,NaN,NaN,NaN,NaN,NaN,2.35662,2.49657,3.72870,5.58610,4.90785,5.66901,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,06:30,245.2707,18000,0.630137,0.324288,0.611999E-01,280.635,17.1007,418.221,NaN,NaN,NaN,NaN,NaN,103060.,61.4008,0.224813,0.175671,0.476936E-01,1.32023,0.256954,370.424,NaN,NaN,NaN,NaN,NaN,0.00000,0.945015E-02,0.588263E-02,0.268740,-0.148746,3.81277,NaN,NaN,-0.274262E-01,-0.546218E-01,-0.144511E-02,-1.14787,NaN,NaN,0.163927E-01,-0.535387E-02,0.342964,NaN,NaN,NaN,NaN,NaN,-0.118234E-10,0.474145,0.419132,0.218389,1.14901,0.506906,19.2464,NaN,NaN,NaN,NaN,NaN,0.00000,-0.870617,0.950284,0.658174,-0.352252E-01,0.918676E-01,0.136143,NaN,NaN,NaN,NaN,NaN,NaN,3.23076,4.69023,5.92830,1.57377,1.47988,1.84612,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,07:00,245.2916,18000,0.504289,0.300878,0.215770E-01,282.523,16.5492,458.367,NaN,NaN,NaN,NaN,NaN,103060.,60.8450,0.224578,0.365689,0.135747,0.552762,0.781698E-01,270.841,NaN,NaN,NaN,NaN,NaN,0.00000,-0.117556,0.166459E-01,0.817356E-01,-0.390321E-01,1.75537,NaN,NaN,-0.300888E-01,0.293622E-01,-0.193872E-01,0.888876,NaN,NaN,-0.426660E-01,0.181026E-01,-0.979751,NaN,NaN,NaN,NaN,NaN,-0.818545E-11,0.473897,0.604722,0.368439,0.743480,0.279589,16.4573,NaN,NaN,NaN,NaN,NaN,0.00000,-0.411951,1.70663,-0.837393,-0.408828,0.686688,-0.318188,NaN,NaN,NaN,NaN,NaN,NaN,3.08372,10.1490,6.61303,2.51534,2.57588,2.46622,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,07:30,245.3124,18000,-0.415525,2.21071,0.165233E-01,284.233,16.0898,492.394,NaN,NaN,NaN,NaN,NaN,103060.,353.828,0.855954,2.19141,0.321991,0.110633,0.671226E-02,33.9156,NaN,NaN,NaN,NaN,NaN,0.00000,-0.528162,-0.174513E-01,-0.105831,0.279614E-01,-1.97857,NaN,NaN,-0.137944,0.263055,-0.662942E-01,4.07250,NaN,NaN,0.336062E-01,-0.640132E-02,0.575226,NaN,NaN,NaN,NaN,NaN,0.227374E-11,0.925178,1.48034,0.567443,0.332616,0.819284E-01,5.82371,NaN,NaN,NaN,NaN,NaN,0.00000,-0.507668,0.421044,-0.116623E-01,-0.864276,1.37474,-1.24757,NaN,NaN,NaN,NaN,NaN,NaN,3.68320,2.92577,3.44441,2.81215,4.16993,3.43726,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,08:00,245.3332,18000,-0.839514,3.77246,-0.128175E-01,284.967,15.9727,496.224,NaN,NaN,NaN,NaN,NaN,103060.,348.659,1.24493,1.40805,0.499544,0.104326,0.128635E-02,4.53371,NaN,NaN,NaN,NaN,NaN,0.00000,-0.379384,0.124618E-01,-0.194231E-01,0.716293E-03,0.431208,NaN,NaN,-0.129611,-0.493454E-02,0.523324E-02,-1.02952,NaN,NaN,0.605492E-01,-0.815766E-02,0.381521,NaN,NaN,NaN,NaN,NaN,0.682121E-11,1.11576,1.18661,0.706784,0.322995,0.358658E-01,2.12925,NaN,NaN,NaN,NaN,NaN,0.00000,-0.214162,0.139735,0.243211,0.853196,-0.870681,-0.133931,NaN,NaN,NaN,NaN,NaN,NaN,3.09079,3.12480,3.41461,3.65279,3.92059,3.99202,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,08:30,245.3541,18000,-0.987948,4.37863,0.165058,285.818,15.8912,496.280,NaN,NaN,NaN,NaN,NaN,103060.,348.149,1.64916,2.34489,0.724680,0.779171E-01,0.121664E-02,6.67157,NaN,NaN,NaN,NaN,NaN,0.00000,-0.487435,0.646458E-01,0.102569,-0.125955E-01,0.131376,NaN,NaN,-0.326988,-0.789195E-01,0.128561E-01,-1.62530,NaN,NaN,0.853825E-01,-0.112508E-01,0.561634,NaN,NaN,NaN,NaN,NaN,0.400178E-10,1.28420,1.53130,0.851282,0.279136,0.348804E-01,2.58294,NaN,NaN,NaN,NaN,NaN,0.00000,0.604914E-01,-0.223487E-01,0.152252,0.119959,-0.276862,0.571719,NaN,NaN,NaN,NaN,NaN,NaN,3.05606,2.93405,3.47656,3.31562,3.92198,6.03497,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,09:00,245.3749,18000,-0.166922,3.65749,0.115295E-01,286.589,15.7968,496.423,NaN,NaN,NaN,NaN,NaN,103060.,0.578565E-01,1.66372,2.72118,0.688125,0.143354,0.257359E-02,10.2745,NaN,NaN,NaN,NaN,NaN,0.00000,-0.624558,-0.847487E-01,0.940280E-01,-0.115509E-01,0.156247,NaN,NaN,-0.362163,-0.331106,0.483738E-01,-2.68344,NaN,NaN,0.839998E-01,-0.135754E-01,1.01244,NaN,NaN,NaN,NaN,NaN,0.227374E-12,1.28985,1.64960,0.829533,0.378621,0.507305E-01,3.20539,NaN,NaN,NaN,NaN,NaN,0.00000,-0.351503,0.894243E-01,0.190490E-02,0.605515,-0.913590,0.258478,NaN,NaN,NaN,NaN,NaN,NaN,3.43152,2.49473,3.26118,3.14052,4.00196,4.50405,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,09:30,245.3957,18000,-0.782936,4.06959,0.915595E-01,287.297,15.7253,494.943,NaN,NaN,NaN,NaN,NaN,103060.,350.196,1.50831,2.53484,0.723438,0.506862E-01,0.844181E-03,6.68928,NaN,NaN,NaN,NaN,NaN,0.00000,-0.477963,0.440525E-01,0.241388E-01,-0.263569E-02,0.442788,NaN,NaN,-0.331034,-0.992757E-01,0.156802E-01,-1.62691,NaN,NaN,0.663818E-01,-0.100392E-01,0.832850,NaN,NaN,NaN,NaN,NaN,-0.545697E-11,1.22813,1.59212,0.850551,0.225136,0.290548E-01,2.58636,NaN,NaN,NaN,NaN,NaN,0.00000,-0.205810,0.573309E-01,0.117797,0.831465,-0.480377,0.489578,NaN,NaN,NaN,NaN,NaN,NaN,3.30187,3.05704,3.27639,4.20201,3.43300,4.80729,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,10:00,245.4165,18000,-0.819262,4.86090,0.522047E-01,288.239,15.6134,492.151,NaN,NaN,NaN,NaN,NaN,103060.,351.151,1.89218,2.89947,0.854537,0.275513,0.317126E-02,15.6366,NaN,NaN,NaN,NaN,NaN,0.00000,-0.631901,-0.192581E-01,0.691069E-01,-0.750286E-02,0.479504,NaN,NaN,-0.340463,0.489205E-01,-0.212890E-02,-3.03207,NaN,NaN,0.644565E-01,-0.823223E-02,0.593416,NaN,NaN,NaN,NaN,NaN,-0.454747E-11,1.37556,1.70278,0.924412,0.524894,0.563139E-01,3.95432,NaN,NaN,NaN,NaN,NaN,0.00000,0.195615E-01,0.306846,0.390938E-01,0.485446,-0.419550,-0.456875,NaN,NaN,NaN,NaN,NaN,NaN,3.35082,3.01318,3.21400,3.06306,3.12995,2.73912,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,10:30,245.4374,18000,-0.420110,4.59032,0.178790,289.354,15.5028,484.950,NaN,NaN,NaN,NaN,NaN,103060.,359.212,3.65777,6.84199,1.14110,0.358134,0.345588E-02,18.3937,NaN,NaN,NaN,NaN,NaN,0.00000,-2.27044,-0.142711,0.417854,-0.404563E-01,1.51691,NaN,NaN,-0.400658,-1.03253,0.104073,-3.45055,NaN,NaN,0.145160,-0.162847E-01,1.23119,NaN,NaN,NaN,NaN,NaN,-0.109139E-10,1.91253,2.61572,1.06822,0.598443,0.587868E-01,4.28879,NaN,NaN,NaN,NaN,NaN,0.00000,0.132822,0.465953,0.250490,0.273196,-0.153152,0.454200,NaN,NaN,NaN,NaN,NaN,NaN,2.87221,2.61794,4.32258,3.43785,3.28113,5.08655,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,11:00,245.4582,18000,-1.02676,5.04522,0.103548,290.235,15.4155,471.566,NaN,NaN,NaN,NaN,NaN,103060.,350.990,3.36137,5.30839,1.28713,0.170575,0.136763E-02,112.719,NaN,NaN,NaN,NaN,NaN,0.00000,-1.82863,-0.216434,-0.963082E-01,-0.212424E-02,8.84724,NaN,NaN,-0.458558,-0.359406E-01,0.254349E-01,-12.9972,NaN,NaN,0.192576,-0.185833E-01,0.530741E-01,NaN,NaN,NaN,NaN,NaN,0.00000,1.83340,2.30399,1.13452,0.413007,0.369814E-01,10.6169,NaN,NaN,NaN,NaN,NaN,0.00000,-0.308520,0.440509,0.739215E-01,0.886260,-0.445597,-0.119122,NaN,NaN,NaN,NaN,NaN,NaN,2.89376,2.88256,3.16148,4.24403,3.30836,1.64894,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,11:30,245.4790,18000,-0.854880,5.03540,0.398270,290.749,15.4078,466.553,NaN,NaN,NaN,NaN,NaN,103060.,353.774,4.45374,6.22548,1.48263,0.239797,0.164646E-02,19.8006,NaN,NaN,NaN,NaN,NaN,0.00000,-2.31378,0.530537E-01,0.336586,-0.228379E-01,2.20181,NaN,NaN,-0.634341,-0.667953,0.516331E-01,-3.28749,NaN,NaN,0.221709,-0.204342E-01,1.51502,NaN,NaN,NaN,NaN,NaN,-0.145519E-10,2.11039,2.49509,1.21763,0.489691,0.405766E-01,4.44979,NaN,NaN,NaN,NaN,NaN,0.00000,-0.184568E-02,0.217726,-0.141469,0.601044,-0.607718,0.608993,NaN,NaN,NaN,NaN,NaN,NaN,2.70331,2.54794,3.55703,3.34601,3.49969,5.14854,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,12:00,245.4999,18000,-0.774577,5.14677,0.270415,290.785,15.4128,467.327,NaN,NaN,NaN,NaN,NaN,103060.,354.838,5.65095,6.18785,1.73751,0.223202,0.179767E-02,21.8414,NaN,NaN,NaN,NaN,NaN,0.00000,-2.25643,-0.294207,0.100087,-0.108200E-01,2.27363,NaN,NaN,-0.440102,-0.463083,0.479666E-01,-5.60661,NaN,NaN,0.227320,-0.209569E-01,1.70670,NaN,NaN,NaN,NaN,NaN,-0.145519E-10,2.37717,2.48754,1.31815,0.472443,0.423990E-01,4.67348,NaN,NaN,NaN,NaN,NaN,0.00000,0.230711E-01,0.308841,-0.883906E-01,0.645101,-0.456954,0.240704,NaN,NaN,NaN,NaN,NaN,NaN,3.28036,3.08557,3.41474,3.77762,3.55358,4.24127,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,12:30,245.5207,18000,-0.548358E-02,4.39813,0.355500,290.793,15.3916,467.713,NaN,NaN,NaN,NaN,NaN,103060.,4.55357,4.04195,5.28609,1.51841,0.251970,0.208460E-02,17.3431,NaN,NaN,NaN,NaN,NaN,0.00000,-1.77335,-0.124611,0.229952,-0.246042E-01,2.50470,NaN,NaN,-0.545814,-0.638181,0.586519E-01,-4.37119,NaN,NaN,0.195233,-0.175715E-01,1.07687,NaN,NaN,NaN,NaN,NaN,-0.116415E-09,2.01046,2.29915,1.23224,0.501966,0.456575E-01,4.16450,NaN,NaN,NaN,NaN,NaN,0.00000,-0.257374,0.262946,-0.107767,0.411320,-0.322903,0.817380E-01,NaN,NaN,NaN,NaN,NaN,NaN,3.11383,2.64038,3.30335,3.23846,2.79288,3.16787,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,13:00,245.5415,18000,-0.408450,4.35056,0.168591,290.576,15.3904,465.740,NaN,NaN,NaN,NaN,NaN,103060.,357.711,5.49478,6.07951,1.63394,0.219207,0.160372E-02,14.9725,NaN,NaN,NaN,NaN,NaN,0.00000,-2.05709,-0.253009,0.181775,-0.842308E-02,1.41121,NaN,NaN,-0.492587,-0.540037,0.442438E-01,-4.06694,NaN,NaN,0.188360,-0.189495E-01,1.36595,NaN,NaN,NaN,NaN,NaN,-0.472937E-10,2.34410,2.46567,1.27826,0.468195,0.400464E-01,3.86943,NaN,NaN,NaN,NaN,NaN,0.00000,0.388097,0.391641,-0.527917,0.751464,-0.549511,0.877837,NaN,NaN,NaN,NaN,NaN,NaN,4.12354,2.88628,5.01832,3.94026,3.54030,5.12841,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,13:30,245.5624,18000,-0.565256,4.97952,0.165896,290.351,15.3912,469.234,NaN,NaN,NaN,NaN,NaN,103060.,356.038,3.02438,4.80617,1.19428,0.184385,0.151505E-02,13.4494,NaN,NaN,NaN,NaN,NaN,0.00000,-1.07303,0.346849E-01,0.148405,-0.124949E-01,1.92884,NaN,NaN,-0.634339,-0.433063,0.423224E-01,-3.39355,NaN,NaN,0.123168,-0.121756E-01,1.20865,NaN,NaN,NaN,NaN,NaN,-0.727596E-11,1.73907,2.19230,1.09283,0.429401,0.389236E-01,3.66734,NaN,NaN,NaN,NaN,NaN,0.00000,-0.298854,0.811381E-01,-0.175593,1.65946,-1.49528,0.483329,NaN,NaN,NaN,NaN,NaN,NaN,3.17706,2.59784,3.45117,5.51198,5.04783,5.14840,NaN,NaN,NaN,NaN,NaN,NaN
20190902_0000_eddy.csv,2019-09-02,14:00,245.5832,18000,-1.20055,5.10247,0.275572,290.034,15.4383,463.081,NaN,NaN,NaN,NaN,NaN,103060.,348.843,3.57653,5.03712,1.68827,0.983021E-01,0.155640E-02,25.2700,NaN,NaN,NaN,NaN,NaN,0.00000,-1.31134,-0.165087,0.100779,-0.108160E-01,1.28769,NaN,NaN,-0.493843,-0.226813,0.212115E-01,-1.18367,NaN,NaN,0.131132,-0.166280E-01,1.69468,NaN,NaN,NaN,NaN,NaN,0.291038E-10,1.89117,2.24435,1.29933,0.313532,0.394512E-01,5.02693,NaN,NaN,NaN,NaN,NaN,0.00000,-0.255935,0.410932,-0.285498E-01,1.02678,-0.527516,-0.718502E-01,NaN,NaN,NaN,NaN,NaN,NaN,3.06438,3.32264,3.89729,4.31997,3.67009,4.58288,NaN,NaN,NaN,NaN,NaN,NaN
