"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20181016.cr3","18886","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-03-15 15:05:00",211685,0.778594,0.9665558,44.04533,42.57175,313.5951,314.2901,273.0875,-1.753181,-1.058192
"2019-03-15 15:06:00",211686,1.227696,0.9641084,46.3952,44.72951,313.804,314.242,273.0701,-1.463933,-1.025934
"2019-03-15 15:07:00",211687,1.570454,0.9594381,47.78215,45.84303,313.9471,314.3158,273.0609,-1.278458,-0.9097905
"2019-03-15 15:08:00",211688,2.092734,0.9498777,47.68562,45.29596,314.0396,314.3365,273.0566,-1.165847,-0.8689248
"2019-03-15 15:09:00",211689,2.660106,0.9457944,45.6209,43.14666,314.3163,314.1304,273.0362,-0.794895,-0.980766
"2019-03-15 15:10:00",211690,2.670508,0.9449794,42.95247,40.58917,314.3375,314.0303,273.0154,-0.6778685,-0.9850672
"2019-03-15 15:11:00",211691,2.200035,0.9515882,40.95958,38.9758,314.3226,314.1063,272.9993,-0.6182512,-0.8345107
"2019-03-15 15:12:00",211692,2.251003,0.9494651,40.14055,38.11232,314.216,313.9933,272.9757,-0.6160451,-0.8388149
"2019-03-15 15:13:00",211693,2.155272,0.9445698,38.19917,36.08234,314.072,314.0335,272.9751,-0.7573578,-0.7957965
"2019-03-15 15:14:00",211694,2.213792,0.9364939,35.91896,33.63865,313.9673,314.0339,272.9668,-0.8235977,-0.7570807
"2019-03-15 15:15:00",211695,1.988155,0.9391658,34.26048,32.17526,314.0059,314.1029,272.9608,-0.7573566,-0.6602948
"2019-03-15 15:16:00",211696,1.272633,0.9556956,33.20793,31.73652,313.8606,314.0594,272.9345,-0.781645,-0.5828661
"2019-03-15 15:17:00",211697,0.9760779,0.961802,34.41982,33.1055,313.8569,314.1951,272.9308,-0.7683967,-0.4301595
"2019-03-15 15:18:00",211698,0.9710794,0.9650283,35.29507,34.06073,313.9752,314.2384,272.923,-0.6138342,-0.35058
"2019-03-15 15:19:00",211699,0.7829987,0.9653938,35.63844,34.40506,313.7932,314.2436,272.8835,-0.6138342,-0.1634606
"2019-03-15 15:20:00",211700,0.3669519,0.9667084,33.49519,32.38074,313.5609,314.3084,272.8537,-0.7087798,0.03871436
"2019-03-15 15:21:00",211701,0.2049338,0.9732658,30.70115,29.87329,313.659,314.2819,272.8405,-0.5498017,0.07312734
"2019-03-15 15:22:00",211702,-0.3010511,0.9821251,26.4529,25.98302,313.4852,314.2561,272.7994,-0.5343472,0.2365888
"2019-03-15 15:23:00",211703,-0.6789605,0.9855737,22.41557,22.08993,313.2428,314.2474,272.7582,-0.587342,0.4172578
"2019-03-15 15:24:00",211704,-0.7136908,0.9826799,21.72873,21.35119,313.1494,314.2406,272.725,-0.5277222,0.5635104
"2019-03-15 15:25:00",211705,-0.7082769,0.9775743,23.58026,23.05343,313.0791,314.3142,272.7078,-0.5188908,0.7162185
"2019-03-15 15:26:00",211706,-0.9788243,0.985086,25.88741,25.50268,312.8973,314.2609,272.6812,-0.5785094,0.7850463
"2019-03-15 15:27:00",211707,-1.213032,1.003468,26.70213,26.79398,312.4997,313.6209,272.6725,-0.9362161,0.1849699
"2019-03-15 15:28:00",211708,-0.7312376,1.014148,25.77305,26.13867,312.4121,312.7777,272.8104,-1.658252,-1.292642
"2019-03-15 15:29:00",211709,0.387268,0.9999666,23.77327,23.77264,313.1643,312.7777,272.9961,-1.762021,-2.148656
"2019-03-15 15:30:00",211710,-0.1611753,0.9944773,21.83864,21.71768,313.5216,313.8037,273.1084,-1.9232,-1.641059
"2019-03-15 15:31:00",211711,-0.582781,0.9857244,21.0913,20.7902,313.2261,314.11,273.1482,-2.402342,-1.518462
"2019-03-15 15:32:00",211712,-0.4697969,0.9787943,21.11823,20.67079,313.6843,314.6015,273.1307,-1.863582,-0.9463504
"2019-03-15 15:33:00",211713,0.8607795,0.9538455,21.03973,20.06826,314.1278,314.2385,273.101,-1.282871,-1.172186
"2019-03-15 15:34:00",211714,1.475931,0.9310453,21.8029,20.29887,314.2524,314.2805,273.085,-1.084155,-1.05605
"2019-03-15 15:35:00",211715,1.466826,0.9337183,22.35504,20.87373,314.3005,314.315,273.0715,-0.973754,-0.9592655
"2019-03-15 15:36:00",211716,1.645336,0.9250261,22.39323,20.71548,314.3631,314.3955,273.0731,-0.9185541,-0.8861391
"2019-03-15 15:37:00",211717,2.044971,0.9028831,21.13204,19.08276,314.4437,314.448,273.0714,-0.830235,-0.8259194
"2019-03-15 15:38:00",211718,2.488446,0.8858768,20.16477,17.86371,314.5665,314.3791,273.0598,-0.6535897,-0.8409756
"2019-03-15 15:39:00",211719,2.707191,0.881294,19.7024,17.36382,314.7129,314.3443,273.0508,-0.4659021,-0.8345208
"2019-03-15 15:40:00",211720,2.924953,0.8744441,19.59015,17.13054,314.8513,314.386,273.0454,-0.3025046,-0.7678439
"2019-03-15 15:41:00",211721,3.125923,0.8753515,19.98525,17.4944,314.9958,314.3607,273.0423,-0.1435248,-0.7786021
"2019-03-15 15:42:00",211722,3.335609,0.8795211,19.93813,17.53606,315.1837,314.2502,273.0332,0.08611495,-0.8474293
"2019-03-15 15:43:00",211723,3.405308,0.8717919,19.29857,16.82523,315.1823,314.2504,273.0281,0.108196,-0.8237726
"2019-03-15 15:44:00",211724,3.373993,0.8645182,18.21233,15.74501,315.1719,314.2652,273.0216,0.1280688,-0.7786047
"2019-03-15 15:45:00",211725,3.146416,0.8701734,18.46364,16.06709,315.1268,314.3769,273.0281,0.05299382,-0.6968709
"2019-03-15 15:46:00",211726,2.868811,0.8815774,18.13823,15.98934,315.1427,314.4228,273.0301,0.05961807,-0.6603069
"2019-03-15 15:47:00",211727,3.042412,0.8771074,17.8981,15.69778,315.227,314.3849,273.034,0.1258604,-0.7162289
"2019-03-15 15:48:00",211728,3.281957,0.8759399,19.21101,16.82798,315.2531,314.3542,273.032,0.1611897,-0.7377375
"2019-03-15 15:49:00",211729,3.150966,0.8815232,20.27699,17.87482,315.1679,314.4191,273.0279,0.09494717,-0.6538532
"2019-03-15 15:50:00",211730,2.938163,0.8855979,19.59468,17.35272,315.1903,314.4941,273.0409,0.05740973,-0.6387957
"2019-03-15 15:51:00",211731,2.617295,0.8904411,19.0605,16.97225,315.1515,314.6224,273.0454,-0.002208091,-0.5312531
"2019-03-15 15:52:00",211732,2.710485,0.8912352,18.80686,16.76117,315.2486,314.5838,273.0463,0.09053034,-0.5742684
"2019-03-15 15:53:00",211733,2.825021,0.8810459,18.58015,16.3696,315.1988,314.5843,273.0427,0.05740939,-0.5570608
"2019-03-15 15:54:00",211734,2.800345,0.8842918,19.03571,16.83332,315.2182,314.6202,273.0412,0.0839059,-0.5140439
"2019-03-15 15:55:00",211735,2.716683,0.8942463,19.55636,17.48864,315.2585,314.6096,273.037,0.1435231,-0.5054401
"2019-03-15 15:56:00",211736,2.74579,0.8976152,20.1578,18.09398,315.2779,314.5959,273.0349,0.1722276,-0.5097412
"2019-03-15 15:57:00",211737,2.59272,0.9097257,21.02408,19.12697,314.9681,314.2725,273.0516,-0.2141808,-0.9097918
"2019-03-15 15:58:00",211738,1.48059,0.933425,21.42136,19.99617,314.4038,314.3484,273.1029,-1.015704,-1.071105
"2019-03-15 15:59:00",211739,0.4106451,0.9518636,22.03401,20.9736,313.8559,314.5056,273.1435,-1.750983,-1.101215
"2019-03-15 16:00:00",211740,-0.7042004,0.970478,21.4371,20.80149,313.0356,314.3754,273.1963,-2.81527,-1.475459
"2019-03-15 16:01:00",211741,-1.940471,0.9855806,19.51376,19.22977,312.3327,314.5571,273.2472,-3.75369,-1.529228
"2019-03-15 16:02:00",211742,-2.326969,0.9818551,18.59812,18.26065,312.7959,315.4604,273.2318,-3.219342,-0.5549103
"2019-03-15 16:03:00",211743,-0.304481,0.9372327,18.84725,17.66364,313.5713,315.0593,273.1674,-2.146231,-0.65815
"2019-03-15 16:04:00",211744,0.5180842,0.9176456,19.04921,17.48035,313.8625,314.9133,273.1349,-1.704618,-0.6538475
"2019-03-15 16:05:00",211745,1.027234,0.9066036,19.28265,17.48039,314.127,314.902,273.1166,-1.355748,-0.5807212
"2019-03-15 16:06:00",211746,1.033846,0.9030551,19.82124,17.89967,314.0114,314.8992,273.0988,-1.388867,-0.5011401
"2019-03-15 16:07:00",211747,1.166982,0.9012725,20.02095,18.04404,314.0309,314.8408,273.0819,-1.29171,-0.481782
"2019-03-15 16:08:00",211748,1.586157,0.8988094,20.83562,18.72716,314.2742,314.7965,273.0677,-0.9825836,-0.4602742
"2019-03-15 16:09:00",211749,1.908004,0.8927234,21.46631,19.16317,314.4041,314.7992,273.0576,-0.8059411,-0.4108063
"2019-03-15 16:10:00",211750,1.778438,0.8957298,20.07042,17.97748,314.5364,314.8509,273.0594,-0.6822913,-0.3677907
"2019-03-15 16:11:00",211751,1.765779,0.8896832,17.52328,15.59223,314.6078,314.773,273.05,-0.5674751,-0.4022061
"2019-03-15 16:12:00",211752,1.749609,0.8847331,15.58648,13.79004,314.6584,314.7053,273.0419,-0.4791524,-0.432318
"2019-03-15 16:13:00",211753,1.570991,0.8814435,14.28705,12.5932,314.6571,314.7799,273.0478,-0.5078576,-0.3849997
"2019-03-15 16:14:00",211754,1.427815,0.8870184,13.84047,12.27666,314.6901,314.8261,273.0569,-0.516691,-0.3806988
"2019-03-15 16:15:00",211755,1.234198,0.897756,14.04249,12.60714,314.7038,314.905,273.0651,-0.5409812,-0.3398336
"2019-03-15 16:16:00",211756,1.453468,0.903758,16.43937,14.8592,314.7322,314.8589,273.0603,-0.4901948,-0.3634927
"2019-03-15 16:17:00",211757,1.590543,0.9127713,20.14011,18.38857,314.7315,314.8925,273.0591,-0.4857767,-0.3247762
"2019-03-15 16:18:00",211758,1.782787,0.921658,24.78128,22.84271,314.7556,314.9113,273.0567,-0.4504476,-0.2946646
"2019-03-15 16:19:00",211759,1.841489,0.9298561,29.6468,27.56891,314.7366,314.9731,273.0612,-0.4901918,-0.2537982
"2019-03-15 16:20:00",211760,1.851685,0.9305403,30.80252,28.66294,314.7521,315.04,273.0636,-0.4857745,-0.197876
"2019-03-15 16:21:00",211761,1.788991,0.9291551,27.77719,25.81102,314.7564,314.9336,273.0559,-0.4460283,-0.2688527
"2019-03-15 16:22:00",211762,1.76923,0.9217398,25.10649,23.14242,314.7555,314.9504,273.0596,-0.4636922,-0.2688524
"2019-03-15 16:23:00",211763,2.068274,0.9131806,24.52537,22.39557,314.8551,314.9166,273.0634,-0.3819963,-0.3204738
"2019-03-15 16:24:00",211764,2.493906,0.9092557,26.9895,24.53926,314.889,314.8454,273.0545,-0.3069211,-0.3505845
"2019-03-15 16:25:00",211765,2.746623,0.9083217,29.0092,26.34966,314.8955,314.8084,273.0526,-0.2914632,-0.3785433
"2019-03-15 16:26:00",211766,2.5441,0.9070197,26.9332,24.43078,314.9279,314.8862,273.0615,-0.3002945,-0.3419786
"2019-03-15 16:27:00",211767,2.097915,0.9070597,22.27188,20.19883,314.6,314.5752,273.0771,-0.6999506,-0.7248219
"2019-03-15 16:28:00",211768,0.5969985,0.9309378,17.6375,16.40286,313.7975,314.4351,273.1194,-1.697987,-1.060347
"2019-03-15 16:29:00",211769,-1.348775,0.9636806,14.15673,13.63994,312.6517,314.5173,273.193,-3.184011,-1.318448
"2019-03-15 16:30:00",211770,-2.666635,0.9771165,13.11991,12.81802,311.3091,314.2777,273.276,-4.910718,-1.942188
"2019-03-15 16:31:00",211771,-4.828985,1.009457,13.0167,13.14016,309.908,314.6136,273.3783,-6.785372,-2.079844
"2019-03-15 16:32:00",211772,-5.115445,0.9743845,14.34532,13.96491,309.8732,315.3691,273.3788,-6.822917,-1.327059
"2019-03-15 16:33:00",211773,-2.97942,0.9275758,17.52546,16.25307,310.915,315.1668,273.3278,-5.544456,-1.292647
"2019-03-15 16:34:00",211774,-2.233668,0.9198701,21.01981,19.32988,311.3046,315.2281,273.2936,-4.996861,-1.073264
"2019-03-15 16:35:00",211775,-1.08438,0.9062262,24.83284,22.5011,311.713,315.1291,273.2574,-4.420559,-1.004438
"2019-03-15 16:36:00",211776,-0.7801366,0.909435,26.11658,23.75072,312.0019,315.1479,273.2196,-3.956867,-0.810864
"2019-03-15 16:37:00",211777,-0.32119,0.9078409,26.22649,23.80898,312.268,315.0067,273.1988,-3.594735,-0.8560297
"2019-03-15 16:38:00",211778,-0.3382588,0.9100989,24.42434,22.22892,312.4994,315.0331,273.1892,-3.318725,-0.785052
"2019-03-15 16:39:00",211779,-0.5811308,0.9080749,21.72,19.72418,312.534,315.1109,273.1809,-3.245859,-0.6689073
"2019-03-15 16:40:00",211780,-0.9949052,0.9078813,17.57031,15.95314,312.4788,315.0909,273.157,-3.19065,-0.5785712
"2019-03-15 16:41:00",211781,-1.173303,0.8997318,14.12758,12.7125,312.437,315.0254,273.1298,-3.106736,-0.518347
"2019-03-15 16:42:00",211782,-1.149556,0.8891134,12.06962,10.73261,312.4749,314.9614,273.0959,-2.912433,-0.4258626
"2019-03-15 16:43:00",211783,-1.179285,0.8800349,10.2877,9.055394,312.4605,314.8721,273.0594,-2.757873,-0.3462828
"2019-03-15 16:44:00",211784,-1.153355,0.8592553,8.53494,7.336516,312.3958,314.7476,273.0128,-2.607728,-0.2559485
"2019-03-15 16:45:00",211785,-1.141798,0.8518429,7.39935,6.303524,312.4348,314.6724,272.984,-2.435501,-0.1978763
"2019-03-15 16:46:00",211786,-1.274005,0.8701892,6.079724,5.287188,312.4958,314.5623,272.9694,-2.307434,-0.2408931
"2019-03-15 16:47:00",211787,-1.185711,0.8566291,5.41316,4.637383,312.4603,314.4218,272.9646,-2.320676,-0.3591877
"2019-03-15 16:48:00",211788,-1.056415,0.8519573,5.426632,4.623505,312.5222,314.3817,272.9709,-2.287558,-0.4280146
"2019-03-15 16:49:00",211789,-0.9575908,0.8561294,5.657798,4.842884,312.5127,314.2852,272.9784,-2.331722,-0.5592157
"2019-03-15 16:50:00",211790,-0.5456298,0.832272,5.758795,4.792903,312.7428,314.2543,272.9861,-2.137413,-0.625892
"2019-03-15 16:51:00",211791,-0.4614988,0.8060259,5.635359,4.542983,312.6976,314.2515,272.9888,-2.194823,-0.6409476
"2019-03-15 16:52:00",211792,-0.3615628,0.7729139,5.179758,4.004256,312.7122,314.2493,272.9953,-2.210273,-0.6732082
"2019-03-15 16:53:00",211793,0.4213258,0.6859493,5.164036,3.543286,313.0321,314.2316,273.011,-1.962965,-0.763541
"2019-03-15 16:54:00",211794,1.206529,0.5893753,4.683756,2.762981,313.4119,314.1262,273.011,-1.583176,-0.8689297
"2019-03-15 16:55:00",211795,1.535013,0.5113893,4.497489,2.302024,313.4871,314.1475,273.0091,-1.499272,-0.8388192
"2019-03-15 16:56:00",211796,1.651257,0.5006613,4.475054,2.240937,313.7267,314.3095,273.0237,-1.327045,-0.7441845
"2019-03-15 16:57:00",211797,1.823191,0.5729175,4.764571,2.72967,313.6794,313.8911,273.0393,-1.446283,-1.234574
"2019-03-15 16:58:00",211798,0.5968718,0.7342486,4.742131,3.482206,313.1259,313.789,273.0964,-2.263268,-1.600215
"2019-03-15 16:59:00",211799,-0.3082795,0.8042384,5.024876,4.043109,312.6254,313.9154,273.141,-2.96983,-1.679785
"2019-03-15 17:00:00",211800,-0.8999891,0.8600628,5.197677,4.470741,311.9113,313.5383,273.1952,-3.934745,-2.307819
"2019-03-15 17:01:00",211801,-0.7687758,0.9090239,5.321105,4.837281,311.9372,313.1898,273.3077,-4.429343,-3.176744
"2019-03-15 17:02:00",211802,-0.9192372,0.9286999,5.745272,5.331566,313.0055,314.3385,273.3477,-3.546127,-2.213183
"2019-03-15 17:03:00",211803,0.3046412,0.8508732,7.051442,5.989696,313.7167,314.4738,273.2552,-2.40678,-1.649675
"2019-03-15 17:04:00",211804,0.7988009,0.8149126,9.120661,7.430903,313.6116,314.5026,273.1828,-2.177146,-1.28619
"2019-03-15 17:05:00",211805,0.7621946,0.8019311,9.23289,7.408702,313.3949,314.4569,273.1273,-2.137405,-1.075412
"2019-03-15 17:06:00",211806,1.050077,0.7304688,8.16466,5.973085,313.2444,314.3859,273.0761,-2.051301,-0.9098027
"2019-03-15 17:07:00",211807,1.191703,0.6478985,6.721584,4.362485,313.2155,314.383,273.0527,-1.971807,-0.8044107
"2019-03-15 17:08:00",211808,1.149289,0.607583,5.585971,3.396121,313.2794,314.32,273.0311,-1.808406,-0.7678447
"2019-03-15 17:09:00",211809,0.9631327,0.5727146,4.131683,2.37145,313.4412,314.2383,273.0088,-1.543436,-0.7463356
"2019-03-15 17:10:00",211810,1.154585,0.4461296,2.623544,1.194057,313.6808,313.9557,272.9745,-1.145986,-0.8710845
"2019-03-15 17:11:00",211811,1.201913,0.1888271,1.476727,0.3026801,313.8535,313.8256,272.9622,-0.9163485,-0.9442139
"2019-03-15 17:12:00",211812,0.6749044,-0.1041441,0.7585604,-0.06664497,313.6816,313.8319,272.958,-1.068703,-0.9184017
"2019-03-15 17:13:00",211813,0.3248874,"-INF",0.2401357,-0.3915384,313.5183,313.8251,272.9542,-1.214432,-0.9076456
"2019-03-15 17:14:00",211814,-0.07486071,1.982186,-0.531889,-0.9968962,313.2375,313.7774,272.9359,-1.41095,-0.8710818
"2019-03-15 17:15:00",211815,-0.2335634,1.632911,-0.7338724,-1.194055,313.033,313.7267,272.9193,-1.539018,-0.8452726
"2019-03-15 17:16:00",211816,-0.1435097,1.456641,-1.070509,-1.557822,312.9471,313.5779,272.9141,-1.600841,-0.9700184
"2019-03-15 17:17:00",211817,-0.2925793,1.376034,-1.162522,-1.599472,313.0219,313.7514,272.9284,-1.592006,-0.8624761
"2019-03-15 17:18:00",211818,-0.3208137,1.48606,-1.16252,-1.727206,312.8642,313.7497,272.9215,-1.717863,-0.8323637
"2019-03-15 17:19:00",211819,-0.5247608,1.333104,-1.324108,-1.763308,312.8276,313.7916,272.9221,-1.757611,-0.7936504
"2019-03-15 17:20:00",211820,-0.6107126,1.25447,-1.420614,-1.779972,312.8451,313.8152,272.9231,-1.744366,-0.7742946
"2019-03-15 17:21:00",211821,-0.7442958,1.200785,-1.573224,-1.888272,312.7985,313.8578,272.9221,-1.78632,-0.7269772
"2019-03-15 17:22:00",211822,-0.732031,1.250369,-1.539558,-1.924368,312.7995,313.9164,272.9175,-1.764236,-0.6473957
"2019-03-15 17:23:00",211823,-0.8421185,1.241086,-1.595662,-1.979902,312.694,313.9204,272.8932,-1.757609,-0.5312507
"2019-03-15 17:24:00",211824,-0.9061251,1.196986,-1.703383,-2.038213,312.6541,313.895,272.8807,-1.739943,-0.4989879
"2019-03-15 17:25:00",211825,-0.8798229,1.209023,-1.685423,-2.035429,312.6619,313.8917,272.8613,-1.642783,-0.412954
"2019-03-15 17:26:00",211826,-0.9660416,1.197301,-1.784169,-2.135395,312.5937,313.911,272.8403,-1.614078,-0.2968106
"2019-03-15 17:27:00",211827,-0.9423053,1.079988,-1.811108,-1.949354,312.2948,313.3753,272.8463,-1.940877,-0.8603251
"2019-03-15 17:28:00",211828,-0.8123214,0.9741807,-2.01759,-1.96325,312.0052,312.7632,272.9459,-2.68942,-1.931439
"2019-03-15 17:29:00",211829,-0.7000163,0.9496349,-2.329546,-2.213172,312.3783,312.9619,273.0617,-2.850613,-2.266971
"2019-03-15 17:30:00",211830,-1.117854,0.9798591,-2.372182,-2.324242,312.3947,313.4646,273.1206,-3.106742,-2.036828
"2019-03-15 17:31:00",211831,-1.415091,0.8985485,-2.349735,-2.110419,312.321,313.4968,273.1625,-3.373911,-2.198135
"2019-03-15 17:32:00",211832,-1.291628,0.8761217,-2.208351,-1.932703,313.1944,314.2104,273.1308,-2.353792,-1.337811
"2019-03-15 17:33:00",211833,-0.2350121,1.031415,-2.309349,-2.382563,313.524,313.8322,273.0573,-1.684756,-1.37653
"2019-03-15 17:34:00",211834,0.3075215,1.133338,-2.390137,-2.707452,313.677,313.6868,273.023,-1.373415,-1.363622
"2019-03-15 17:35:00",211835,0.01023769,1.169178,-2.322804,-2.715776,313.2901,313.6728,272.9822,-1.572137,-1.189402
"2019-03-15 17:36:00",211836,-0.3896126,1.157006,-2.334022,-2.699111,312.953,313.7077,272.9441,-1.733322,-0.9786206
"2019-03-15 17:37:00",211837,-0.2965723,1.208845,-2.192631,-2.649124,312.8299,313.583,272.9217,-1.753192,-1.000127
"2019-03-15 17:38:00",211838,-0.5271043,1.163446,-2.174675,-2.529716,312.8622,313.7443,272.911,-1.671493,-0.7893471
"2019-03-15 17:39:00",211839,-0.6853955,1.152163,-2.051241,-2.363105,312.7617,313.7589,272.8806,-1.631748,-0.6344888
"2019-03-15 17:40:00",211840,-0.8369178,1.157753,-1.9525,-2.260368,312.705,313.8498,272.8429,-1.514726,-0.3699402
"2019-03-15 17:41:00",211841,-1.025459,1.162564,-1.815611,-2.11043,312.6528,313.9731,272.8061,-1.397707,-0.07742983
