"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-06-26 13:00:00",48,598.7857,0.1825669,867.3976,158.353,335.3617,445.6208,293.5452,-85.64009,24.61896
"2018-06-26 13:30:00",49,544.0016,0.1797968,794.0554,143.5557,340.0948,446.5929,294.2209,-84.79632,21.70183
"2018-06-26 14:00:00",50,392.2343,0.1814574,585.9571,106.3616,348.4113,435.7726,294.1593,-76.13025,11.23097
"2018-06-26 14:30:00",51,222.9898,0.1873838,333.6753,62.49944,369.591,417.777,292.4934,-45.41998,2.766058
"2018-06-26 15:00:00",52,87.51053,0.1833604,141.1727,25.75937,375.4568,403.3596,290.8382,-30.23419,-2.331359
"2018-06-26 15:30:00",53,80.11701,0.1849991,127.9915,23.75864,374.9782,399.0941,290.2406,-27.38563,-3.269814
"2018-06-26 16:00:00",54,66.95444,0.1843113,108.947,20.01866,375.2385,397.2124,290.0237,-25.92456,-3.950668
"2018-06-26 16:30:00",55,80.41357,0.1870363,125.6823,23.59851,375.444,397.1142,289.9979,-25.57477,-3.904565
"2018-06-26 17:00:00",56,89.63179,0.1998299,154.638,31.03778,363.8759,397.8444,290.4599,-39.70436,-5.735917
"2018-06-26 17:30:00",57,39.09043,0.1734084,71.43918,12.57267,374.0653,393.8413,290.0539,-27.26616,-7.490085
"2018-06-26 18:00:00",58,27.46763,0.1715735,57.55321,9.889771,372.7612,392.9569,289.9656,-28.08028,-7.884483
"2018-06-26 18:30:00",59,2.490084,0.1081063,20.54599,2.235683,373.2699,389.0901,289.559,-25.33068,-9.510449
"2018-06-26 19:00:00",60,-10.16278,0.08502623,3.122176,-0.5652834,371.401,385.2512,288.922,-23.70169,-9.851454
"2018-06-26 19:30:00",61,-19.71079,-0.3357821,-8.197917,3.428733,370.5319,378.616,287.305,-15.83149,-7.74735
"2018-06-26 20:00:00",62,-16.27233,-0.3251218,-7.100577,1.930374,366.2217,373.4631,285.8584,-12.39181,-5.150433
"2018-06-26 20:30:00",63,-14.16719,-0.2604058,-5.846489,1.199622,364.1488,371.2698,285.1108,-10.5173,-3.396224
"2018-06-26 21:00:00",64,-11.80753,-0.1569859,-4.537227,0.2887537,363.0194,370.001,285.0316,-11.22701,-4.24546
"2018-06-26 21:30:00",65,-12.99367,-0.1005115,-5.285157,0.2732083,361.732,369.1673,284.694,-10.74681,-3.311508
"2018-06-26 22:00:00",66,-11.50828,-0.6031191,-3.571511,0.8054538,361.5381,368.6694,284.5955,-10.42317,-3.291848
"2018-06-26 22:30:00",67,-7.320741,0.1213573,-2.566089,-0.4892131,364.3239,369.5677,285.4921,-12.34622,-7.102353
"2018-06-26 23:00:00",68,-4.520331,0.7523589,-2.775443,-2.281977,364.1071,368.134,285.4723,-12.46173,-8.434863
"2018-06-26 23:30:00",69,-5.532847,0.8958397,-2.833409,-2.580444,360.0088,365.2887,284.6271,-12.12114,-6.841256
"2018-06-27 00:00:00",70,-7.705926,0.3822691,-3.233566,-1.395815,359.045,364.9132,284.0429,-10.03906,-4.170888
"2018-06-27 00:30:00",71,-6.511861,0.160571,-2.640295,-0.6988378,360.4567,365.0271,283.8154,-7.443421,-2.873017
"2018-06-27 01:00:00",72,-6.663229,-0.1136411,-2.249854,-0.1490979,359.541,364.1035,283.3674,-6.042102,-1.47963
"2018-06-27 01:30:00",73,-8.513321,0.1309996,-2.46684,-0.5281782,356.5549,363.1295,283.3244,-8.805464,-2.230803
"2018-06-27 02:00:00",74,-5.992465,0.2995094,-2.085734,-0.8420081,358.1323,362.881,283.2385,-6.785268,-2.036529
"2018-06-27 02:30:00",75,-6.406734,0.3983092,-1.987605,-1.039418,356.3125,361.7711,282.9808,-7.279456,-1.820909
"2018-06-27 03:00:00",76,-10.40676,0.1963746,-1.737262,-0.8111948,350.7292,360.2099,282.7552,-11.70462,-2.223923
"2018-06-27 03:30:00",77,-9.814703,0.4740404,6.098442,0.9183699,344.274,359.2688,282.6013,-17.37116,-2.376391
"2018-06-27 04:00:00",78,-4.809273,0.1965315,23.68176,4.508081,333.6016,357.5846,282.3699,-26.86056,-2.877603
"2018-06-27 04:30:00",79,31.2513,0.3547259,100.857,39.54589,333.7772,363.8369,283.7529,-33.79909,-3.739331
"2018-06-27 05:00:00",80,55.16652,0.4114421,170.2573,68.91025,323.9347,370.1152,285.5855,-53.23161,-7.051037
"2018-06-27 05:30:00",81,122.519,0.3033893,251.6243,75.84258,322.5284,375.7911,287.1508,-62.97147,-9.708748
"2018-06-27 06:00:00",82,209.9247,0.2368448,350.9185,82.64436,324.7253,383.0747,288.1718,-66.28746,-7.938099
"2018-06-27 06:30:00",83,297.9419,0.206708,450.4484,93.06063,331.1144,390.5602,289.3327,-66.23686,-6.791014
"2018-06-27 07:00:00",84,250.9394,0.1993502,386.2188,77.24772,334.5373,392.569,289.9882,-66.42816,-8.396455
"2018-06-27 07:30:00",85,340.2036,0.1993616,498.4042,99.41843,338.2017,396.9839,290.6927,-66.67292,-7.890702
"2018-06-27 08:00:00",86,447.2759,0.2000191,640.5862,128.4815,342.4847,407.3134,291.6549,-67.77818,-2.949402
"2018-06-27 08:30:00",87,518.0118,0.1956168,731.8453,143.1984,344.9261,415.5612,292.4843,-70.02242,0.6126553
"2018-06-27 09:00:00",88,436.5642,0.1901067,630.063,120.7752,343.8682,416.5918,292.4793,-71.05154,1.6721
"2018-06-27 09:30:00",89,425.4583,0.1898842,608.2347,115.9815,346.7263,413.5211,292.3525,-67.47556,-0.6806936
"2018-06-27 10:00:00",90,432.2447,0.1923442,605.2701,116.746,363.0833,419.3628,292.8676,-54.04546,2.233966
"2018-06-27 10:30:00",91,390.2078,0.1946678,557.0579,108.7242,362.0341,420.16,293.0909,-56.36958,1.756292
"2018-06-27 11:00:00",92,509.2312,0.1924405,721.9937,139.3407,358.4365,431.8582,294.1231,-65.89058,7.531165
"2018-06-27 11:30:00",93,411.5938,0.1901476,593.3871,113.1538,357.9512,426.5906,294.0052,-65.69746,2.942001
"2018-06-27 12:00:00",94,556.1386,0.1885456,786.1601,148.6465,360.7984,442.1734,295.1465,-69.46883,11.90615
"2018-06-27 12:30:00",95,536.873,0.1897385,757.9557,143.9073,369.2056,446.381,295.5629,-63.49229,13.68314
"2018-06-27 13:00:00",96,529.1375,0.1887541,749.1981,141.4909,365.776,444.3457,295.5306,-66.73235,11.83731
"2018-06-27 13:30:00",97,568.0784,0.1849494,804.4708,149.0296,360.3958,447.7585,295.9915,-74.81738,12.54529
"2018-06-27 14:00:00",98,509.8127,0.1830211,729.5963,133.5403,355.7173,441.9606,295.7736,-78.21474,8.028525
"2018-06-27 14:30:00",99,445.2603,0.1795982,648.8598,116.7407,351.8313,438.6902,296.0621,-83.7969,3.061918
"2018-06-27 15:00:00",100,406.446,0.1792042,602.5208,108.0034,348.3026,436.374,295.8815,-86.26443,1.806988
"2018-06-27 15:30:00",101,378.8958,0.1813866,570.3321,103.3956,347.4758,435.5165,296.5562,-91.06844,-3.02773
"2018-06-27 16:00:00",102,317.6602,0.1969393,499.3517,98.19256,347.0675,430.5664,296.4041,-90.57636,-7.077429
"2018-06-27 16:30:00",103,241.2052,0.233745,417.2332,97.19046,348.9912,427.8287,296.5818,-89.70368,-10.86615
"2018-06-27 17:00:00",104,171.8918,0.2806008,338.4507,94.68776,350.1232,421.9943,296.3363,-87.12161,-15.25045
"2018-06-27 17:30:00",105,68.38003,0.2975367,191.7332,60.68705,353.1498,415.816,295.3426,-78.26269,-15.59652
"2018-06-27 18:00:00",106,-5.40403,0.3407408,87.81281,35.6658,351.3583,408.9093,293.9253,-71.83637,-14.28534
"2018-06-27 18:30:00",107,-23.36958,0.5908917,89.01392,55.33498,350.0977,407.1463,293.6761,-71.65799,-14.60946
"2018-06-27 19:00:00",108,-47.89053,0.876817,48.03302,41.70039,349.7133,403.9364,293.7574,-72.5116,-18.28844
"2018-06-27 19:30:00",109,-45.23329,"-INF",4.068051,1.334888,344.3347,392.3011,292.1438,-68.71245,-20.74599
"2018-06-27 20:00:00",110,-49.66077,0.4084669,-5.848197,-2.085665,336.9927,382.8909,290.2969,-65.71095,-19.8127
"2018-06-27 20:30:00",111,-48.20147,-0.1348956,-5.478865,-1.397068,330.6756,374.7953,287.9557,-59.17722,-15.05756
"2018-06-27 21:00:00",112,-45.62342,0.1232418,-4.938344,-1.462121,330.6263,372.7735,287.936,-59.1137,-16.96649
"2018-06-27 21:30:00",113,-48.51007,-0.08226424,-4.074308,-0.8616412,325.0558,370.3532,286.5447,-57.20005,-11.90265
"2018-06-27 22:00:00",114,-46.8745,-0.8669875,-3.113806,1.015653,326.2705,369.0155,286.8225,-57.47105,-14.72601
"2018-06-27 22:30:00",115,-45.19901,0.005978647,-4.570527,-0.4386921,327.4747,368.5418,287.3544,-59.12505,-18.05787
"2018-06-27 23:00:00",116,-37.7438,0.02825554,-4.149935,-0.6413783,333.9987,368.2339,287.0767,-51.10859,-16.87335
"2018-06-27 23:30:00",117,-32.39484,0.2775928,-4.71446,-1.810266,337.0632,366.5538,286.4654,-44.78001,-15.28937
"2018-06-28 00:00:00",118,-40.30531,0.4926859,-5.394998,-2.76419,326.1893,363.8638,285.6447,-51.31096,-13.63646
"2018-06-28 00:30:00",119,-42.89543,0.269508,-4.294957,-1.427864,319.4001,359.4284,283.7044,-47.92835,-7.900022
"2018-06-28 01:00:00",120,-44.64439,0.1803416,-4.178223,-1.057765,315.0825,356.6064,282.9373,-48.28916,-6.765224
"2018-06-28 01:30:00",121,-44.80439,0.1594368,-4.206647,-0.8899722,313.8404,355.3281,282.6614,-48.11467,-6.626943
"2018-06-28 02:00:00",122,-44.78876,0.04927145,-3.858185,-0.5332815,311.9653,353.4292,281.9889,-46.55664,-5.092776
"2018-06-28 02:30:00",123,-44.16477,0.03489429,-3.806802,-0.3745566,311.7221,352.4546,281.8902,-46.29786,-5.565335
"2018-06-28 03:00:00",124,-42.13952,-0.3291235,-2.514929,-0.05784524,312.5711,352.2535,281.9923,-45.96578,-6.283338
"2018-06-28 03:30:00",125,-33.72575,0.4913878,6.424508,1.264075,312.7676,351.6538,281.4825,-43.18855,-4.302366
"2018-06-28 04:00:00",126,-3.051461,0.1990754,21.94832,4.304777,333.2671,353.9621,281.3911,-22.22213,-1.527124
"2018-06-28 04:30:00",127,24.74309,0.1812991,40.61271,7.529724,349.304,357.6438,281.8966,-8.745853,-0.4059584
"2018-06-28 05:00:00",128,29.46236,0.1932326,47.71897,9.42598,350.9045,359.7351,282.3347,-9.376591,-0.5459601
"2018-06-28 05:30:00",129,88.26635,0.2122974,140.866,32.60766,343.4373,363.4293,282.5472,-17.93097,2.061031
"2018-06-28 06:00:00",130,122.0837,0.2106939,180.5772,38.31464,348.9173,369.0961,283.4673,-17.18006,2.998794
"2018-06-28 06:30:00",131,151.4026,0.197464,216.1367,43.01033,352.9724,374.6961,284.4873,-18.42238,3.301347
"2018-06-28 07:00:00",132,145.9632,0.1968342,206.8036,40.71275,359.6772,379.8048,285.2423,-15.67565,4.452014
"2018-06-28 07:30:00",133,147.3041,0.1932118,208.0183,40.2493,363.3255,383.7904,286.1684,-16.92551,3.539366
"2018-06-28 08:00:00",134,140.9371,0.1935664,197.8236,38.36961,367.0002,385.5171,286.6239,-15.67832,2.838584
"2018-06-28 08:30:00",135,252.7443,0.1952862,346.1581,67.845,367.8992,393.4679,287.7435,-20.79339,4.775373
"2018-06-28 09:00:00",136,356.9194,0.1920596,485.3383,93.51128,368.7639,403.6715,288.27,-22.78076,12.12683
"2018-06-28 09:30:00",137,438.6371,0.1942548,605.4894,118.6669,364.5024,412.6878,288.9187,-30.58377,17.60157
"2018-06-28 10:00:00",138,521.7606,0.1991958,738.7116,147.6148,361.9485,431.2848,291.1868,-45.7831,23.5532
"2018-06-28 10:30:00",139,596.9341,0.1929658,848.7056,163.7711,365.911,453.9115,295.468,-66.27204,21.72845
"2018-06-28 11:00:00",140,610.7506,0.1878355,863.6431,162.2237,370.713,461.3819,296.4375,-67.12837,23.54049
"2018-06-28 11:30:00",141,612.5866,0.1850417,869.3575,160.869,372.9146,468.8164,297.2019,-69.46194,26.43989
"2018-06-28 12:00:00",142,608.5775,0.1833022,857.3242,157.1461,376.1689,467.7696,297.6431,-68.83895,22.7617
"2018-06-28 12:30:00",143,574.6306,0.1814562,811.6063,147.287,378.3982,468.0869,298.151,-69.65393,20.03476
"2018-06-28 13:00:00",144,561.8584,0.1811946,792.1721,143.5665,379.8987,466.6461,298.4101,-69.7135,17.03381
"2018-06-28 13:30:00",145,541.0408,0.1823007,766.9177,139.8903,382.3062,468.2927,299.0788,-71.35092,14.63564
"2018-06-28 14:00:00",146,425.7753,0.182546,612.2281,111.9642,386.5011,460.9897,299.3123,-68.57465,5.913987
"2018-06-28 14:30:00",147,392.0986,0.1843115,561.8933,103.7375,387.6599,453.7171,299.0315,-65.71401,0.3431955
"2018-06-28 15:00:00",148,359.5045,0.1891046,522.1688,98.82858,388.2558,452.0915,299.0699,-65.34824,-1.512569
"2018-06-28 15:30:00",149,306.2515,0.1955219,461.6153,90.34576,380.7986,445.8167,298.4807,-69.2468,-4.228724
"2018-06-28 16:00:00",150,273.3864,0.2041083,420.2493,85.67601,382.8711,444.058,298.4076,-66.73357,-5.546608
"2018-06-28 16:30:00",151,161.7411,0.2131773,269.4081,57.61444,385.003,435.0555,297.0638,-56.55417,-6.501623
"2018-06-28 17:00:00",152,117.6889,0.2347922,219.1974,51.60242,380.139,430.0451,296.4952,-58.04905,-8.14298
"2018-06-28 17:30:00",153,92.31477,0.3025794,208.295,62.83252,371.3339,424.4816,295.7555,-62.49819,-9.350476
"2018-06-28 18:00:00",154,44.0282,0.3959712,163.3356,64.69442,364.4876,419.1006,295.1649,-65.88631,-11.2733
"2018-06-28 18:30:00",155,1.44906,0.4768904,100.9458,47.79026,361.9048,413.6113,294.3521,-63.75494,-12.04844
"2018-06-28 19:00:00",156,-31.63822,0.5491571,41.53066,22.62921,355.0478,405.5875,292.7163,-61.23639,-10.69672
"2018-06-28 19:30:00",157,-38.07293,0.2292835,8.199541,1.933128,354.133,398.4723,291.0491,-52.73874,-8.399405
"2018-06-28 20:00:00",158,-20.62682,1.372023,-1.074839,-1.320022,375.4694,396.3414,290.2571,-26.98861,-6.116608
"2018-06-28 20:30:00",159,-3.558965,1.206397,-2.012016,-2.499417,389.8517,393.898,289.2619,-7.117169,-3.070803
"2018-06-28 21:00:00",160,-3.14763,1.195262,-1.74279,-2.141585,387.4363,390.9827,288.5288,-5.520034,-1.97361
"2018-06-28 21:30:00",161,-2.240372,1.187292,-1.773598,-2.198215,385.2472,387.9121,287.8064,-3.790394,-1.125405
"2018-06-28 22:00:00",162,-1.86092,1.025035,-1.480977,-1.677976,384.3804,386.4384,287.4464,-2.710839,-0.6529194
"2018-06-28 22:30:00",163,-1.592592,1.049563,-1.602519,-1.779403,384.1598,385.9293,287.4134,-2.753509,-0.9840323
"2018-06-28 23:00:00",164,-1.172249,1.04163,-1.675076,-1.845487,384.1689,385.5115,287.3925,-2.631786,-1.289127
"2018-06-28 23:30:00",165,-0.841642,1.041309,-1.764081,-1.91082,384.2971,385.2855,287.4236,-2.67056,-1.682178
"2018-06-29 00:00:00",166,0.1793678,1.119819,-1.765207,-1.984682,384.1669,384.207,287.3015,-2.144445,-2.104339
"2018-06-29 00:30:00",167,1.104963,1.142885,-1.753749,-2.071756,384.3744,383.5875,287.2418,-1.615148,-2.402103
"2018-06-29 01:00:00",168,0.3172237,1.110971,-1.66766,-1.882495,382.8723,382.7699,287.0782,-2.239076,-2.341464
"2018-06-29 01:30:00",169,0.5038283,1.101464,-1.650152,-1.849079,382.9161,382.6112,287.0927,-2.272186,-2.577087
"2018-06-29 02:00:00",170,-0.01010534,0.8937854,-1.845316,-1.738677,382.4847,382.3882,287.0496,-2.473256,-2.56979
"2018-06-29 02:30:00",171,-0.3639376,0.755842,-1.757859,-1.491088,381.8616,381.9588,286.9768,-2.705717,-2.608551
"2018-06-29 03:00:00",172,-0.8946525,0.2233458,-1.348938,-0.9738247,380.872,381.3916,286.8799,-3.175848,-2.656308
"2018-06-29 03:30:00",173,0.5704008,"-INF",0.07023269,-0.715887,380.6479,380.8636,286.7701,-2.812962,-2.597243
"2018-06-29 04:00:00",174,8.369048,-0.3535313,7.910783,-0.1276243,381.106,380.7754,286.7314,-2.147438,-2.478079
"2018-06-29 04:30:00",175,16.33679,0.03653979,16.54128,0.6613679,381.963,381.5061,286.9071,-2.230528,-2.687405
"2018-06-29 05:00:00",176,27.6858,0.08688135,30.71238,2.922755,382.5021,382.6059,286.9771,-2.066564,-1.962742
"2018-06-29 05:30:00",177,53.11513,0.1069444,60.77753,6.594126,382.6613,383.7296,287.0001,-2.030713,-0.9624409
"2018-06-29 06:00:00",178,61.73961,0.1097206,70.27219,7.729357,383.1259,383.9292,287.1216,-2.21764,-1.414416
"2018-06-29 06:30:00",179,63.4432,0.1094577,71.57924,7.767025,381.2585,381.6276,286.8052,-2.391613,-2.022591
"2018-06-29 07:00:00",180,93.3299,0.1222108,108.8406,13.53939,380.4426,382.414,286.6397,-2.319563,-0.3482445
"2018-06-29 07:30:00",181,104.4048,0.1200633,123.2774,14.79367,379.6908,383.7698,286.6364,-3.053951,1.025025
"2018-06-29 08:00:00",182,80.67166,0.1102819,94.96589,10.51287,380.7122,384.4936,286.899,-3.436837,0.3445153
"2018-06-29 08:30:00",183,149.4543,0.1215087,176.9029,21.66591,384.7047,390.4874,287.7371,-3.953825,1.828889
"2018-06-29 09:00:00",184,253.069,0.125044,299.7668,37.59645,389.695,398.7964,288.9822,-5.734518,3.3668
"2018-06-29 09:30:00",185,293.0954,0.1304972,354.4966,46.05891,389.2139,404.5562,289.4931,-9.019034,6.323176
"2018-06-29 10:00:00",186,214.5105,0.1436636,264.9384,38.08174,391.2226,403.5688,289.477,-6.921769,5.424493
"2018-06-29 10:30:00",187,259.0752,0.1487373,319.2768,47.69256,391.0668,403.5759,289.3815,-6.553656,5.955386
"2018-06-29 11:00:00",188,334.2701,0.1589155,416.7122,66.05496,394.803,411.1902,290.6236,-9.686222,6.700952
"2018-06-29 11:30:00",189,263.8874,0.1680617,334.8119,56.17005,396.8221,411.5765,291.0559,-10.07948,4.674978
"2018-06-29 12:00:00",190,185.2781,0.17205,237.2103,40.6994,397.4299,408.6626,291.0114,-9.222776,2.009974
"2018-06-29 12:30:00",191,186.7636,0.1694445,237.0432,40.3752,397.5736,407.478,291.0373,-9.224456,0.6799387
"2018-06-29 13:00:00",192,222.3722,0.1754392,283.1585,50.23814,399.2964,409.8446,291.526,-10.24152,0.3067448
"2018-06-29 13:30:00",193,334.8314,0.1744446,432.2374,75.27628,394.6137,416.7434,292.5544,-20.73302,1.396714
"2018-06-29 14:00:00",194,443.7691,0.1701063,582.6902,98.67647,384.6249,424.8695,293.8538,-38.15132,2.093284
"2018-06-29 14:30:00",195,274.0505,0.1816501,358.6435,65.1634,400.6909,420.1205,293.5614,-20.40514,-0.9755703
"2018-06-29 15:00:00",196,264.8889,0.1853051,346.2827,63.99111,404.5612,421.9639,293.9675,-18.86864,-1.465913
"2018-06-29 15:30:00",197,309.1154,0.1849568,413.3734,76.44315,396.4427,424.2575,294.4912,-30.01395,-2.19913
"2018-06-29 16:00:00",198,299.5849,0.1968888,407.1155,80.88663,395.2628,421.9068,294.2214,-29.63272,-2.988685
"2018-06-29 16:30:00",199,160.0851,0.2027486,248.2915,51.30387,380.32,417.2227,294.0957,-43.859,-6.956393
"2018-06-29 17:00:00",200,128.1145,0.2603607,230.7188,60.59151,369.3817,411.3944,293.1433,-49.32201,-7.309237
"2018-06-29 17:30:00",201,100.3922,0.2784894,195.6292,56.64116,370.0139,408.6097,292.6927,-46.12093,-7.5251
"2018-06-29 18:00:00",202,50.6619,0.2907677,135.747,41.86308,362.9803,406.2023,292.3126,-50.99897,-7.776955
"2018-06-29 18:30:00",203,16.87066,0.3605054,99.6408,38.94185,358.6652,402.4934,291.7904,-52.36412,-8.535831
"2018-06-29 19:00:00",204,-11.63267,0.3899996,49.68294,20.93273,358.188,398.5709,291.109,-49.01333,-8.630445
"2018-06-29 19:30:00",205,-30.19731,0.01919099,7.463093,0.6365778,354.3676,391.3914,289.7158,-45.11148,-8.087654
"2018-06-29 20:00:00",206,-26.22422,"-INF",-0.848159,-1.080916,359.7648,386.2217,288.1675,-31.22948,-4.772501
"2018-06-29 20:30:00",207,-32.44815,0.1862992,-3.046456,-0.9524469,353.0109,383.3651,287.6778,-35.32914,-4.974997
"2018-06-29 21:00:00",208,-10.00054,0.5158675,-1.894383,-1.2115,375.7314,385.049,287.8447,-13.50904,-4.191389
"2018-06-29 21:30:00",209,-4.635065,0.6506137,-1.699523,-1.188079,380.3652,384.4888,287.8683,-9.003396,-4.879776
"2018-06-29 22:00:00",210,-9.138569,-1.11714,-2.15857,1.750338,379.4355,384.6652,287.8843,-10.01825,-4.788591
