"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20190530.cr3","3118","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2019-09-29 17:26:00",164376,-48.8473,-0.4348838,-2.518406,1.094238,312.3548,357.5894,281.6313,-44.3484,0.8862606
"2019-09-29 17:27:00",164377,-50.361,-0.4347027,-2.49596,1.083129,310.3957,357.1775,281.6587,-46.44633,0.3355743
"2019-09-29 17:28:00",164378,-51.35307,-0.1696406,-2.664309,0.4276983,308.2606,356.5216,281.8686,-49.64639,-1.385323
"2019-09-29 17:29:00",164379,-52.14641,0.2264755,-3.286052,-0.7554141,306.9529,356.5686,282.1303,-52.28532,-2.66954
"2019-09-29 17:30:00",164380,-53.4746,0.4346468,-4.089603,-1.791329,305.5638,356.7401,282.3702,-54.89776,-3.721434
"2019-09-29 17:31:00",164381,-53.86139,0.5568684,-4.895399,-2.732816,304.8854,356.5842,282.5607,-56.54956,-4.850767
"2019-09-29 17:32:00",164382,-53.80269,0.5380329,-5.074961,-2.72726,305.8769,357.3319,282.587,-55.69268,-4.237696
"2019-09-29 17:33:00",164383,-53.8764,0.4557228,-5.604675,-2.552291,306.254,357.078,282.4448,-54.58846,-3.764448
"2019-09-29 17:34:00",164384,-53.74947,0.3650285,-5.526111,-2.019058,306.7781,357.0205,282.3304,-53.47984,-3.237423
"2019-09-29 17:35:00",164385,-54.02197,0.3006091,-5.3286,-1.602475,306.5959,356.8917,282.2263,-53.13102,-2.835171
"2019-09-29 17:36:00",164386,-55.1635,0.2193586,-5.17822,-1.138675,305.8342,356.9581,282.141,-53.45792,-2.333964
"2019-09-29 17:37:00",164387,-56.33409,0.1389245,-4.736036,-0.658209,304.5526,356.8088,282.0588,-54.32134,-2.065072
"2019-09-29 17:38:00",164388,-57.37115,0.08324623,-4.596869,-0.3832606,303.741,356.8985,281.9809,-54.73646,-1.578918
"2019-09-29 17:39:00",164389,-58.5035,-0.02308398,-4.289374,0.09720411,302.6016,356.7185,281.9188,-55.56032,-1.443401
"2019-09-29 17:40:00",164390,-59.41471,0.004164464,-4.316309,-0.01944075,300.9156,356.0335,281.8369,-56.83014,-1.712292
"2019-09-29 17:41:00",164391,-61.79916,-0.05874958,-4.18612,0.2388439,299.0544,356.4286,281.78,-58.40244,-1.028234
"2019-09-29 17:42:00",164392,-62.79749,-0.09167848,-4.156937,0.3804836,297.5771,355.8371,281.7151,-59.55074,-1.29067
"2019-09-29 17:43:00",164393,-62.7831,-0.121611,-4.112075,0.4971318,297.6314,355.8053,281.6562,-59.19783,-1.023939
"2019-09-29 17:44:00",164394,-61.38983,-0.127437,-3.874143,0.4915764,298.5439,355.568,281.5996,-57.99857,-0.9744609
"2019-09-29 17:45:00",164395,-61.02465,-0.1839246,-3.725995,0.6804295,299.0371,355.6554,281.5553,-57.28077,-0.6625466
"2019-09-29 17:46:00",164396,-62.22826,-0.2805139,-3.604786,1.005369,298.1074,355.7255,281.5164,-58.01391,-0.3958068
"2019-09-29 17:47:00",164397,-64.54464,-0.2801018,-3.70131,1.035921,295.5333,355.3407,281.4782,-60.39466,-0.587258
"2019-09-29 17:48:00",164398,-67.99566,-0.2279068,-4.085126,0.930383,292.1241,355.1042,281.4272,-63.5459,-0.5657457
"2019-09-29 17:49:00",164399,-71.03057,-0.2787708,-3.975147,1.10813,288.8987,354.8459,281.385,-66.55822,-0.6109201
"2019-09-29 17:50:00",164400,-73.11916,-0.3055653,-4.015557,1.224777,286.7992,354.678,281.3449,-68.45533,-0.5765032
"2019-09-29 17:51:00",164401,-74.24708,-0.3074546,-4.201863,1.291433,285.6829,354.4367,281.2997,-69.34319,-0.5894107
"2019-09-29 17:52:00",164402,-74.70635,-0.3195271,-4.293897,1.371976,285.3075,354.3479,281.2621,-69.52879,-0.4883081
"2019-09-29 17:53:00",164403,-75.27117,-0.4012719,-4.105341,1.641368,285.0844,354.6089,281.2354,-69.61696,-0.09249865
"2019-09-29 17:54:00",164404,-75.03561,-0.4049168,-4.006572,1.621924,284.8702,354.2773,281.2012,-69.65879,-0.2516821
"2019-09-29 17:55:00",164405,-75.15047,-0.3827639,-4.051463,1.549715,284.7328,354.2821,281.1757,-69.66761,-0.1183119
"2019-09-29 17:56:00",164406,-75.38055,-0.413192,-3.970665,1.63859,284.71,354.4813,281.1572,-69.59706,0.1742416
"2019-09-29 17:57:00",164407,-74.91856,-0.4346117,-3.887622,1.68303,284.2839,353.6318,281.1734,-70.10511,-0.7571993
"2019-09-29 17:58:00",164408,-74.05736,-0.1927676,-4.3904,0.8359587,284.4676,353.2986,281.3704,-70.91544,-2.084445
"2019-09-29 17:59:00",164409,-73.14768,0.04327102,-4.821352,-0.2194037,284.8661,353.4118,281.6368,-71.86492,-3.319188
"2019-09-29 18:00:00",164410,-72.09298,0.2199787,-5.306173,-1.172004,285.5677,353.5265,281.8765,-72.37936,-4.420558
"2019-09-29 18:01:00",164411,-71.2065,0.3374927,-5.909956,-1.999626,286.0902,353.3864,282.0609,-72.79444,-5.498264
"2019-09-29 18:02:00",164412,-70.79581,0.3554779,-6.280301,-2.230135,287.5531,354.2987,282.0893,-71.47595,-4.730308
"2019-09-29 18:03:00",164413,-70.91423,0.286629,-6.807769,-1.949631,288.0976,354.1537,281.9593,-70.27013,-4.214036
"2019-09-29 18:04:00",164414,-70.87952,0.216942,-6.798787,-1.477497,288.7027,354.2609,281.8428,-69.07314,-3.514921
"2019-09-29 18:05:00",164415,-69.83646,0.1703342,-6.78307,-1.155336,289.3243,353.5331,281.7473,-67.96671,-3.757995
"2019-09-29 18:06:00",164416,-68.78461,0.1328801,-6.531675,-0.8720556,290.1862,353.3112,281.659,-66.65712,-3.532126
"2019-09-29 18:07:00",164417,-67.78197,0.1019227,-5.950331,-0.6054395,290.6015,353.0385,281.5644,-65.7627,-3.325618
"2019-09-29 18:08:00",164418,-67.24744,0.10934,-5.833596,-0.6387648,291.0275,353.0801,281.474,-64.87916,-2.826552
"2019-09-29 18:09:00",164419,-67.77567,0.0368987,-5.701169,-0.2110701,290.8476,353.1331,281.3938,-64.65394,-2.368367
"2019-09-29 18:10:00",164420,-67.62077,0.01614572,-5.447549,-0.08887187,290.7368,352.9989,281.3064,-64.32285,-2.060764
"2019-09-29 18:11:00",164421,-66.81159,0.003012753,-5.366743,-0.01666347,290.9044,352.3659,281.2219,-63.72878,-2.26727
"2019-09-29 18:12:00",164422,-66.71105,-0.0281622,-5.070459,0.1416394,291.1429,352.6418,281.1443,-63.09938,-1.600425
"2019-09-29 18:13:00",164423,-66.38931,-0.05587239,-4.601346,0.2555064,291.1186,352.6511,281.0667,-62.73277,-1.200319
"2019-09-29 18:14:00",164424,-66.25069,-0.02979127,-4.648487,0.1388624,290.7686,352.232,280.9946,-62.71959,-1.256249
"2019-09-29 18:15:00",164425,-67.48628,-0.07160232,-4.6889,0.3332704,289.8506,352.3147,280.9302,-63.3138,-0.8496911
"2019-09-29 18:16:00",164426,-68.77151,-0.1098939,-4.421793,0.4832416,288.5708,352.4373,280.8729,-64.3053,-0.4388274
"2019-09-29 18:17:00",164427,-70.18803,-0.1643438,-4.536263,0.7443027,286.8822,351.7897,280.8167,-65.71198,-0.8045164
"2019-09-29 18:18:00",164428,-71.67015,-0.2029686,-4.556461,0.9248233,285.4753,351.6642,280.7631,-66.84925,-0.6603914
"2019-09-29 18:19:00",164429,-71.97101,-0.1735597,-4.612578,0.7998478,284.6903,351.2489,280.7035,-67.33514,-0.7765517
"2019-09-29 18:20:00",164430,-72.77677,-0.1927809,-4.655238,0.8970539,284.1992,351.4237,280.6465,-67.5407,-0.3162145
"2019-09-29 18:21:00",164431,-73.47182,-0.2719857,-4.437527,1.205333,283.6375,351.4665,280.5992,-67.86552,-0.03656914
"2019-09-29 18:22:00",164432,-73.36213,-0.2476835,-4.500369,1.113682,283.2046,350.9526,280.5533,-68.0686,-0.3205173
"2019-09-29 18:23:00",164433,-73.62885,-0.2443815,-4.594636,1.122012,282.8456,350.7578,280.5037,-68.17895,-0.266739
"2019-09-29 18:24:00",164434,-74.29176,-0.2656704,-4.828066,1.283092,282.7179,350.8985,280.4583,-68.07949,0.1011025
"2019-09-29 18:25:00",164435,-74.54792,-0.3383041,-4.805616,1.624693,282.6092,350.7268,280.4158,-67.97564,0.1419737
"2019-09-29 18:26:00",164436,-74.2822,-0.3398982,-4.771943,1.621914,282.5829,350.4712,280.3681,-67.76357,0.1247646
"2019-09-29 18:27:00",164437,-74.21195,-0.3611741,-4.67318,1.68579,282.4173,350.2702,280.3778,-67.97775,-0.1247644
"2019-09-29 18:28:00",164438,-73.18005,-0.1788114,-4.843773,0.8609475,282.1974,349.6727,280.5727,-69.17255,-1.697231
"2019-09-29 18:29:00",164439,-72.2694,0.08527937,-5.335343,-0.4749109,282.2353,349.6443,280.8299,-70.42484,-3.01587
"2019-09-29 18:30:00",164440,-71.43221,0.2994603,-6.024418,-1.816324,282.4032,349.6273,281.063,-71.42956,-4.205434
"2019-09-29 18:31:00",164441,-71.01369,0.4235507,-6.536197,-2.768929,282.5319,349.7783,281.2415,-72.20046,-4.954036
"2019-09-29 18:32:00",164442,-71.10847,0.39879,-6.556411,-2.613408,283.1768,350.3423,281.2757,-71.728,-4.56254
"2019-09-29 18:33:00",164443,-72.08625,0.3353307,-7.223063,-2.419003,282.7175,349.9997,281.1387,-71.49625,-4.214065
"2019-09-29 18:34:00",164444,-72.55302,0.2736975,-7.425084,-2.032965,282.5381,349.699,281.0303,-71.12975,-3.968841
"2019-09-29 18:35:00",164445,-73.35903,0.2052227,-7.317326,-1.502502,282.3038,349.848,280.9385,-70.90211,-3.357911
"2019-09-29 18:36:00",164446,-73.77348,0.1388777,-6.978384,-0.9720423,282.01,349.7772,280.8418,-70.70988,-2.942739
"2019-09-29 18:37:00",164447,-73.76424,0.1113049,-6.657401,-0.7415285,281.6137,349.4621,280.743,-70.6104,-2.76204
"2019-09-29 18:38:00",164448,-73.9101,0.08971465,-6.522719,-0.5887784,281.5122,349.4884,280.6475,-70.23269,-2.256524
"2019-09-29 18:39:00",164449,-74.06525,0.03279993,-6.233163,-0.2055168,281.3374,349.375,280.5562,-69.94995,-1.912343
"2019-09-29 18:40:00",164450,-74.16679,0.004440342,-5.977252,-0.02777239,281.3717,349.589,280.4752,-69.51012,-1.292815
"2019-09-29 18:41:00",164451,-74.91247,-0.1028885,-5.96154,0.6109927,281.1969,349.5369,280.4071,-69.3445,-1.004567
"2019-09-29 18:42:00",164452,-75.39011,-0.1646235,-5.970518,0.9831428,280.8676,349.304,280.3391,-69.33346,-0.8970112
"2019-09-29 18:43:00",164453,-75.23444,-0.1753247,-5.8134,1.019247,280.5426,348.9444,280.2722,-69.32462,-0.9228244
"2019-09-29 18:44:00",164454,-74.94338,-0.1669953,-5.905426,0.98592,280.3337,348.3857,280.2038,-69.19212,-1.140086
"2019-09-29 18:45:00",164455,-75.22998,-0.1851422,-5.977275,1.105346,280.155,348.3024,280.1379,-69.04222,-0.8948634
"2019-09-29 18:46:00",164456,-75.76497,-0.2460321,-5.618158,1.380297,279.9523,348.7188,280.0765,-68.93861,-0.1720895
"2019-09-29 18:47:00",164457,-75.69744,-0.2983536,-5.265764,1.566374,279.7813,348.6466,280.024,-68.84809,0.01720891
"2019-09-29 18:48:00",164458,-75.62342,-0.376393,-4.899896,1.844098,279.6968,348.5762,279.9835,-68.731,0.1484273
"2019-09-29 18:49:00",164459,-76.37634,-0.446558,-4.650761,2.074616,279.5375,349.1884,279.9444,-68.69585,0.9550995
"2019-09-29 18:50:00",164460,-76.1801,-0.5454807,-4.237752,2.307903,279.4453,349.0797,279.9321,-68.72667,0.9077735
"2019-09-29 18:51:00",164461,-76.0519,-0.5733728,-4.060417,2.327336,279.374,349.0381,279.9164,-68.7198,0.9443386
"2019-09-29 18:52:00",164462,-76.57604,-0.6278113,-3.829218,2.393984,279.3615,349.7143,279.9178,-68.73951,1.613332
"2019-09-29 18:53:00",164463,-76.3883,-0.7475619,-3.404997,2.541178,279.1946,349.6367,279.926,-68.94711,1.495021
"2019-09-29 18:54:00",164464,-76.13613,-0.6600778,-3.58233,2.360666,279.1519,349.3451,279.9197,-68.9584,1.234741
"2019-09-29 18:55:00",164465,-75.85983,-0.6488269,-3.488066,2.26069,279.1385,349.2495,279.9299,-69.0226,1.088468
"2019-09-29 18:56:00",164466,-76.26609,-0.7065588,-3.36237,2.369003,279.1768,349.7115,279.9367,-69.01818,1.516541
"2019-09-29 18:57:00",164467,-76.00486,-0.7257927,-3.33319,2.413439,279.0457,349.3039,279.9849,-69.38918,0.8690525
"2019-09-29 18:58:00",164468,-74.48959,-0.3551986,-3.840471,1.344196,279.3993,348.7042,280.2185,-70.19979,-0.8948686
"2019-09-29 18:59:00",164469,-73.38346,-0.04767084,-4.35896,0.1944082,280.4525,349.2826,280.5175,-70.64133,-1.811245
"2019-09-29 19:00:00",164470,-71.95171,0.1891562,-4.861754,-0.9276071,281.403,349.4206,280.7935,-71.07432,-3.056751
"2019-09-29 19:01:00",164471,-70.52892,0.3306552,-5.51268,-1.82744,282.6014,349.445,281.0038,-70.93297,-4.089291
"2019-09-29 19:02:00",164472,-70.50787,0.3212899,-5.660818,-1.819107,284.0741,350.7403,281.0572,-69.72935,-3.063201
"2019-09-29 19:03:00",164473,-70.45573,0.2803517,-5.860598,-1.644143,284.4176,350.6569,280.9192,-68.69156,-2.452287
"2019-09-29 19:04:00",164474,-70.60699,0.1815657,-5.443116,-0.9887096,284.5769,350.7295,280.813,-67.99825,-1.845672
"2019-09-29 19:05:00",164475,-70.99515,0.103259,-5.422921,-0.5665645,284.7592,350.898,280.7261,-67.38,-1.241205
"2019-09-29 19:06:00",164476,-71.26115,0.005444612,-4.958297,-0.02777278,284.4427,350.7733,280.6489,-67.30939,-0.9787678
"2019-09-29 19:07:00",164477,-71.04392,0.002657874,-4.87525,-0.01388646,284.2944,350.477,280.5722,-67.07314,-0.8905716
"2019-09-29 19:08:00",164478,-71.41893,-0.04438238,-4.736072,0.2082956,284.0366,350.5111,280.5013,-66.97578,-0.501214
"2019-09-29 19:09:00",164479,-71.6001,-0.095269,-4.502641,0.4277008,283.8036,350.4734,280.4331,-66.86766,-0.1979045
"2019-09-29 19:10:00",164480,-71.61879,-0.1321134,-4.390406,0.577673,283.6381,350.2888,280.37,-66.7174,-0.06668503
"2019-09-29 19:11:00",164481,-71.59071,-0.1659631,-4.240016,0.70265,283.4607,350.1087,280.3141,-66.61578,0.03226693
"2019-09-29 19:12:00",164482,-71.89804,-0.2104475,-4.150238,0.8692872,283.3661,350.2445,280.2638,-66.45905,0.4194711
"2019-09-29 19:13:00",164483,-71.79806,-0.2771696,-3.802318,1.052585,283.3712,350.3144,280.217,-66.22038,0.7227793
"2019-09-29 19:14:00",164484,-71.73808,-0.3394476,-3.620501,1.205333,283.8394,350.7517,280.1891,-65.61297,1.29928
"2019-09-29 19:15:00",164485,-71.15781,-0.3953425,-3.490318,1.374747,284.2256,350.5183,280.1665,-65.11393,1.178818
"2019-09-29 19:16:00",164486,-70.61846,-0.4428161,-3.344426,1.480285,284.4779,350.2717,280.1502,-64.78057,1.013182
"2019-09-29 19:17:00",164487,-69.80492,-0.4163468,-3.18731,1.32476,285.2308,350.5237,280.1365,-63.95915,1.333703
"2019-09-29 19:18:00",164488,-68.75964,-0.4198808,-3.252408,1.363644,286.2263,350.3698,280.1147,-62.85506,1.288531
"2019-09-29 19:19:00",164489,-68.15136,-0.4073117,-3.295048,1.335868,287.0153,350.5357,280.0962,-61.97377,1.546664
"2019-09-29 19:20:00",164490,-67.44152,-0.4019792,-3.113237,1.246996,287.25,350.3313,280.0741,-61.62927,1.452014
"2019-09-29 19:21:00",164491,-67.95628,-0.40652,-3.126709,1.266438,286.9165,350.4796,280.0564,-61.87449,1.688641
"2019-09-29 19:22:00",164492,-68.28677,-0.3863614,-3.102022,1.194231,286.5328,350.5233,280.0402,-62.17711,1.813409
"2019-09-29 19:23:00",164493,-68.62592,-0.4891011,-2.978573,1.446965,286.2783,350.4787,280.0312,-62.38697,1.813411
"2019-09-29 19:24:00",164494,-68.63148,-0.5001667,-2.98979,1.483066,286.5587,350.7174,280.0316,-62.10859,2.050033
"2019-09-29 19:25:00",164495,-67.6266,-0.5076923,-2.953876,1.494175,287.2199,350.3984,280.0211,-61.39526,1.783291
"2019-09-29 19:26:00",164496,-67.06186,-0.4915127,-3.142424,1.527504,288.3264,350.7183,280.015,-60.25801,2.133928
"2019-09-29 19:27:00",164497,-65.52424,-0.4843352,-3.070601,1.477515,288.9639,349.94,280.0396,-59.74352,1.232603
"2019-09-29 19:28:00",164498,-63.40298,-0.1481854,-3.613782,0.5165735,290.2503,349.5229,280.2338,-59.42535,-0.1527303
"2019-09-29 19:29:00",164499,-61.48373,0.1385749,-4.240034,-0.5943393,292.1189,349.9569,280.4919,-58.84692,-1.008885
"2019-09-29 19:30:00",164500,-59.10116,0.3449663,-4.704676,-1.633047,293.8915,349.921,280.7333,-58.28393,-2.254401
"2019-09-29 19:31:00",164501,-57.33913,0.4793632,-5.10197,-2.446793,295.5299,350.2139,280.9188,-57.57725,-2.893291
"2019-09-29 19:32:00",164502,-56.91884,0.4745,-5.144599,-2.44123,297.139,351.3545,280.9467,-56.10847,-1.893002
"2019-09-29 19:33:00",164503,-57.20624,0.4064857,-5.366818,-2.180167,296.7911,350.8107,280.7935,-55.68672,-1.667134
"2019-09-29 19:34:00",164504,-58.49264,0.3446206,-5.411703,-1.86911,295.7466,350.6967,280.6611,-56.06648,-1.11644
"2019-09-29 19:35:00",164505,-60.1698,0.2800987,-5.321907,-1.491396,293.9137,350.2529,280.5417,-57.30084,-0.9615563
"2019-09-29 19:36:00",164506,-62.0562,0.2192583,-4.982965,-1.094244,291.9557,350.1231,280.431,-58.70526,-0.537782
"2019-09-29 19:37:00",164507,-64.0105,0.1767972,-4.69565,-0.8304014,289.9104,350.0556,280.3285,-60.23775,-0.09249831
"2019-09-29 19:38:00",164508,-66.42962,0.05943258,-4.628306,-0.277726,287.8984,349.9774,280.2413,-61.81445,0.264588
"2019-09-29 19:39:00",164509,-67.9544,0.02368019,-4.69115,-0.1138676,286.0782,349.4553,280.1504,-63.18137,0.1957518
"2019-09-29 19:40:00",164510,-68.83151,-0.002633335,-4.679925,0.01110903,284.8242,348.9647,280.0632,-64.00065,0.1398229
"2019-09-29 19:41:00",164511,-69.90524,-0.0694916,-4.610356,0.3193852,284.1128,349.0883,279.9887,-64.3409,0.6345816
"2019-09-29 19:42:00",164512,-70.17036,-0.1282935,-4.408354,0.5610083,283.7926,348.9936,279.9204,-64.32118,0.8798117
"2019-09-29 19:43:00",164513,-70.34208,-0.1649035,-4.376925,0.7193117,283.9251,349.171,279.8618,-63.89709,1.348756
"2019-09-29 19:44:00",164514,-70.1195,-0.2915367,-3.925759,1.144232,284.2225,349.272,279.8176,-63.38024,1.669271
"2019-09-29 19:45:00",164515,-69.29041,-0.2697842,-3.961669,1.066467,284.7284,348.9907,279.7701,-62.63817,1.624097
"2019-09-29 19:46:00",164516,-68.33459,-0.2781563,-3.876385,1.077579,285.7497,349.1304,279.7263,-61.39943,1.981187
"2019-09-29 19:47:00",164517,-66.84567,-0.3424802,-3.660899,1.252545,286.9892,348.9214,279.6872,-59.9661,1.966127
"2019-09-29 19:48:00",164518,-65.99124,-0.3883894,-3.362367,1.302534,287.9952,349.3215,279.6621,-58.83534,2.490998
"2019-09-29 19:49:00",164519,-65.38648,-0.3889975,-3.180554,1.233101,288.2502,349.2231,279.6413,-58.47753,2.495297
"2019-09-29 19:50:00",164520,-67.04929,-0.4926317,-3.016699,1.483053,286.6801,349.2296,279.6258,-59.97035,2.579189
"2019-09-29 19:51:00",164521,-68.75048,-0.3966365,-3.380328,1.33864,284.5732,348.6047,279.5999,-61.94922,2.082288
"2019-09-29 19:52:00",164522,-69.83894,-0.3974303,-3.649673,1.449729,283.9302,348.6697,279.5736,-62.46149,2.278037
"2019-09-29 19:53:00",164523,-70.0592,-0.4299408,-3.559886,1.52749,283.8784,348.8502,279.5466,-62.37971,2.592098
"2019-09-29 19:54:00",164524,-70.07165,-0.4009273,-3.672115,1.471946,283.6009,348.5285,279.5147,-62.49898,2.428613
"2019-09-29 19:55:00",164525,-70.59726,-0.4177806,-3.784352,1.577485,283.1946,348.43,279.4835,-62.75087,2.484548
"2019-09-29 19:56:00",164526,-70.47935,-0.4534972,-3.620507,1.641366,283.2882,348.5057,279.4618,-62.55007,2.6674
"2019-09-29 19:57:00",164527,-70.59216,-0.5199104,-3.47237,1.796896,282.9105,348.2334,279.4855,-63.04484,2.278049
"2019-09-29 19:58:00",164528,-69.98606,-0.2282875,-3.880889,0.8776193,282.4081,347.6356,279.6795,-64.50907,0.7184787
"2019-09-29 19:59:00",164529,-69.18243,0.07104494,-4.356746,-0.3221646,282.3096,347.4574,279.9255,-65.82977,-0.6819106
