"TOA5","12545","CR3000","12545","CR3000.Std.32.02","CPU:Berge_20180625_1.CR3","14115","radiation"
"TIMESTAMP","RECORD","Rn_Avg","albedo_Avg","Rs_incoming_Avg","Rs_outgoing_Avg","Rl_incoming_Avg","Rl_outgoing_Avg","T_nr_Avg","Rl_incoming_meas_Avg","Rl_outgoing_meas_Avg"
"2018-07-11 13:30:00",769,419.3931,0.1755668,582.4691,101.7484,366.0703,427.3979,292.6309,-49.71342,11.61415
"2018-07-11 14:00:00",770,461.0863,0.1732739,633.2737,109.2444,367.4089,430.3518,293.1312,-51.23174,11.71113
"2018-07-11 14:30:00",771,162.5412,0.171675,243.4963,41.50203,376.4013,415.8545,292.281,-37.41098,2.042176
"2018-07-11 15:00:00",772,223.5462,0.1798304,320.9169,57.74849,372.4001,412.0223,291.5428,-37.23287,2.389361
"2018-07-11 15:30:00",773,210.2707,0.1876459,317.4552,60.04634,361.0282,408.1663,291.0574,-45.88735,1.250766
"2018-07-11 16:00:00",774,350.2154,0.1969325,509.3409,100.6496,354.6779,413.1539,291.572,-55.12022,3.355737
"2018-07-11 16:30:00",775,186.0655,0.1995167,305.2049,61.25222,351.5397,409.4269,291.6194,-58.5276,-0.6404384
"2018-07-11 17:00:00",776,86.58926,0.1862381,158.9439,29.55384,361.7889,404.5898,291.0948,-45.33206,-2.531224
"2018-07-11 17:30:00",777,50.52412,0.1789294,96.40736,17.20397,373.3428,402.0221,290.847,-32.39444,-3.715165
"2018-07-11 18:00:00",778,10.29446,0.1570535,41.2407,6.36695,372.8937,397.473,290.2686,-29.62821,-5.048928
"2018-07-11 18:30:00",779,-12.01814,0.01915931,8.930511,0.2750628,373.1531,393.8267,289.7744,-26.63363,-5.960042
"2018-07-11 19:00:00",780,-15.10497,0.0224893,4.678831,-0.2980125,371.5522,391.634,289.3893,-26.11273,-6.030922
"2018-07-11 19:30:00",781,-18.3327,1.256396,-1.835505,-2.198087,368.8794,387.5747,288.4879,-23.87196,-5.176674
"2018-07-11 20:00:00",782,-19.14038,0.3454,-2.697173,-1.183999,366.6635,384.2907,287.4611,-20.50785,-2.880652
"2018-07-11 20:30:00",783,-23.55642,-0.0791208,-6.500349,0.7579083,364.7227,381.0208,286.6675,-18.20361,-1.905448
"2018-07-11 21:00:00",784,-22.85079,-0.01206565,-3.008927,-0.338183,358.1434,378.3235,286.1616,-22.07374,-1.893693
"2018-07-11 21:30:00",785,-26.20779,0.3142743,-2.968775,-1.187423,352.3348,376.7612,285.8566,-26.26558,-1.839145
"2018-07-11 22:00:00",786,-28.49257,0.2251315,-3.21134,-0.9283741,349.1798,375.3894,285.7569,-28.89111,-2.681509
"2018-07-11 22:30:00",787,-46.18556,-0.1404443,-4.822819,0.09440874,329.8367,371.105,285.3205,-45.93294,-4.664602
"2018-07-11 23:00:00",788,-60.28962,-0.2232252,-5.028642,0.5555761,313.2867,367.9921,284.7522,-59.49801,-4.792614
"2018-07-11 23:30:00",789,-61.54785,-0.1427346,-5.671724,0.5102381,310.6183,365.9842,284.4871,-60.78189,-5.416013
"2018-07-12 00:00:00",790,-59.98371,-0.2589621,-4.970345,0.7852982,310.0411,364.2691,284.1295,-59.49199,-5.263916
"2018-07-12 00:30:00",791,-35.97154,-0.1479674,-4.11789,-0.5641963,331.5062,363.924,283.9259,-36.97104,-4.553194
"2018-07-12 01:00:00",792,-24.35828,0.02609286,-2.366804,-0.4825613,345.9984,368.4725,284.2896,-24.3648,-1.89077
"2018-07-12 01:30:00",793,-26.8705,0.3000649,-3.079201,-1.051658,344.1765,369.0195,284.6067,-27.84442,-3.001466
"2018-07-12 02:00:00",794,-26.30296,0.3161846,-2.947315,-1.111905,343.7666,368.2341,284.4558,-27.46542,-2.997869
"2018-07-12 02:30:00",795,-47.90851,-0.03764916,-3.951859,-0.2634894,322.1346,366.3547,284.1848,-47.68538,-3.465245
"2018-07-12 03:00:00",796,-49.20274,-0.05070524,-3.10616,0.0116613,321.7948,367.8797,284.4725,-49.52391,-3.438988
"2018-07-12 03:30:00",797,-60.60844,"NAN",0.1396551,0.8521989,304.9926,364.8884,283.9664,-63.69394,-3.798041
"2018-07-12 04:00:00",798,-54.47582,0.211423,10.57673,2.767633,300.7315,363.0164,283.357,-64.80025,-2.51534
"2018-07-12 04:30:00",799,-10.48946,0.2112585,71.71604,18.35863,300.0759,363.9228,283.486,-66.11878,-2.271901
"2018-07-12 05:00:00",800,30.06325,0.3774097,154.3533,58.19914,301.5802,367.6711,284.0237,-67.40092,-1.310039
"2018-07-12 05:30:00",801,91.07199,0.3211265,233.5081,74.61415,303.5071,371.329,284.5048,-67.97933,-0.1574186
"2018-07-12 06:00:00",802,165.1679,0.2592219,316.7551,81.77692,305.7897,375.5999,285.0272,-68.43253,1.377766
"2018-07-12 06:30:00",803,242.3662,0.218029,402.0967,87.49492,307.9634,380.1989,285.501,-68.7538,3.48174
"2018-07-12 07:00:00",804,310.333,0.2034239,484.2524,98.55791,311.0812,386.4427,286.2206,-69.44785,5.913687
"2018-07-12 07:30:00",805,372.5098,0.2029383,564.7771,114.5876,315.2133,392.893,287.0162,-69.56371,8.11597
"2018-07-12 08:00:00",806,429.9457,0.2056445,641.5469,132.0929,318.3704,397.8786,287.5324,-69.18298,10.32529
"2018-07-12 08:30:00",807,490.7383,0.1970113,712.7249,140.4073,320.9652,402.5444,287.8919,-68.52983,13.04942
"2018-07-12 09:00:00",808,527.0351,0.2046611,770.1437,157.5773,322.1512,407.6824,288.3742,-69.96062,15.57062
"2018-07-12 09:30:00",809,571.5157,0.1984536,822.9605,163.356,325.2107,413.2995,289.0925,-70.82268,17.26611
"2018-07-12 10:00:00",810,609.2476,0.187182,862.0501,161.3067,328.6483,420.1441,289.8927,-71.78786,19.70798
"2018-07-12 10:30:00",811,642.2096,0.1785024,894.4297,159.6603,332.828,425.3879,290.7257,-72.2299,20.33001
"2018-07-12 11:00:00",812,653.5757,0.1756935,906.0274,159.1824,334.5069,427.7762,291.2843,-73.67377,19.59555
"2018-07-12 11:30:00",813,658.4835,0.1712439,906.7257,155.2736,335.7725,428.7411,291.7267,-74.89384,18.07476
"2018-07-12 12:00:00",814,638.194,0.1682068,876.4147,147.4326,337.2666,428.0548,292.075,-75.36543,15.42276
"2018-07-12 12:30:00",815,635.9664,0.1658183,870.4013,144.338,339.6256,429.7225,292.5737,-75.83065,14.26628
"2018-07-12 13:00:00",816,622.6783,0.1636343,853.5074,139.6615,342.0794,433.2471,293.2151,-77.03217,14.13551
"2018-07-12 13:30:00",817,595.9847,0.1621488,816.66,132.4201,345.189,433.4441,293.8158,-77.3666,10.88849
"2018-07-12 14:00:00",818,553.7118,0.159813,760.3547,121.5109,346.0188,431.1508,293.9834,-77.50259,7.62939
"2018-07-12 14:30:00",819,512.6539,0.1596211,707.4147,112.9541,347.036,428.8427,294.1696,-77.55917,4.247514
"2018-07-12 15:00:00",820,461.0612,0.1617775,643.6069,104.0942,348.5413,426.9928,294.4702,-77.793,0.6585727
"2018-07-12 15:30:00",821,397.7987,0.170131,568.4483,96.61474,350.069,424.1038,294.7455,-77.86438,-3.829552
"2018-07-12 16:00:00",822,328.2024,0.1867968,491.2146,91.56136,351.1763,422.6271,295.0754,-78.67329,-7.222488
"2018-07-12 16:30:00",823,252.7264,0.2175113,409.7174,88.8112,352.0439,420.2238,295.1577,-78.28748,-10.10765
"2018-07-12 17:00:00",824,173.416,0.2619089,321.9301,83.93548,350.9721,415.5507,294.864,-77.65015,-13.07157
"2018-07-12 17:30:00",825,101.9746,0.3276131,243.3892,79.20187,349.4421,411.6549,294.3624,-76.27098,-14.0582
"2018-07-12 18:00:00",826,36.22558,0.4223291,165.171,69.04816,349.4154,409.3125,294.3357,-76.14268,-16.24548
"2018-07-12 18:30:00",827,-14.05652,0.5507577,96.24764,52.33115,349.1642,407.1372,294.1826,-75.51067,-17.53765
"2018-07-12 19:00:00",828,-42.913,0.6236299,37.05232,23.73835,345.1297,401.3566,293.0468,-73.03516,-16.80819
"2018-07-12 19:30:00",829,-53.83059,"INF",1.674472,0.6687803,342.799,397.6353,292.3245,-71.25722,-16.42093
"2018-07-12 20:00:00",830,-58.912,0.0735346,-4.969907,-0.7030213,338.6818,393.3269,291.2426,-69.2776,-14.63249
"2018-07-12 20:30:00",831,-60.45644,-0.02316828,-4.949677,-0.1624327,337.9659,393.6352,291.2461,-70.00122,-14.33202
"2018-07-12 21:00:00",832,-60.02143,0.1851669,-5.673973,-1.297188,335.1362,390.7808,290.6221,-69.35341,-13.70877
"2018-07-12 21:30:00",833,-60.53347,0.02351948,-5.168259,-0.5787279,331.6026,387.5465,289.5449,-66.92001,-10.97607
"2018-07-12 22:00:00",834,-60.79671,0.07606779,-5.221633,-0.6545181,329.0545,385.2841,288.9478,-66.1929,-9.963309
"2018-07-12 22:30:00",835,-60.62093,0.009468517,-4.943741,-0.2913449,327.3378,383.3063,288.4344,-65.10529,-9.13676
"2018-07-12 23:00:00",836,-60.0214,0.05270214,-4.975449,-0.5050437,325.2923,380.8433,287.7693,-63.54488,-7.993883
"2018-07-12 23:30:00",837,-60.63443,-0.1834538,-4.49733,0.4693203,324.5342,380.202,287.631,-63.55133,-7.883549
"2018-07-13 00:00:00",838,-60.08755,-0.08627616,-4.714903,-0.03026846,324.6437,380.0467,287.7049,-63.84249,-8.439573
"2018-07-13 00:30:00",839,-59.98238,0.04144789,-4.838631,-0.4007398,324.0139,379.5583,287.5945,-63.87706,-8.332572
"2018-07-13 01:00:00",840,-59.88413,0.003346411,-4.703997,-0.3117053,323.0107,378.5026,287.2809,-63.19073,-7.698887
"2018-07-13 01:30:00",841,-59.60228,0.05465849,-4.764997,-0.5294741,321.7792,377.146,286.925,-62.51356,-7.146796
"2018-07-13 02:00:00",842,-59.58088,0.04813392,-4.64933,-0.3983345,320.8495,376.1794,286.6754,-62.10707,-6.777188
"2018-07-13 02:30:00",843,-59.59351,-0.01804093,-4.589121,-0.1011588,320.1327,375.2383,286.4389,-61.56023,-6.454685
"2018-07-13 03:00:00",844,-59.11019,-0.06166867,-4.228433,-0.0764444,319.7519,374.7101,286.3272,-61.3462,-6.388005
"2018-07-13 03:30:00",845,-55.62795,"INF",-0.1670135,0.5292075,318.5092,373.4409,285.9779,-60.73449,-5.802758
"2018-07-13 04:00:00",846,-47.10255,0.1935109,10.61994,2.584189,317.7755,372.9138,285.7548,-60.28489,-5.146588
"2018-07-13 04:30:00",847,-5.812174,0.1972753,65.85246,15.86066,317.8882,373.6921,285.8079,-60.45162,-4.64765
"2018-07-13 05:00:00",848,29.03067,0.3992956,146.3358,58.46042,319.4536,378.2983,286.4344,-62.21341,-3.368659
"2018-07-13 05:30:00",849,86.9816,0.3373082,223.7138,75.00568,321.9747,383.7012,287.2133,-63.86074,-2.134229
"2018-07-13 06:00:00",850,161.2508,0.257747,304.8881,78.04607,324.9958,390.5869,288.1782,-66.05047,-0.4592703
"2018-07-13 06:30:00",851,238.8945,0.2038756,388.1137,78.97308,327.2281,397.4743,288.8438,-67.44315,2.80302
"2018-07-13 07:00:00",852,302.8998,0.195443,469.9056,91.97649,331.152,406.1813,289.8388,-68.98726,6.042066
"2018-07-13 07:30:00",853,350.2278,0.2092288,546.2476,114.3849,337.0721,418.7069,291.6689,-73.27634,8.358495
"2018-07-13 08:00:00",854,404.3878,0.2057876,617.9029,127.2918,344.2635,430.4868,293.9006,-78.79662,7.426721
"2018-07-13 08:30:00",855,459.5272,0.1942645,682.7729,132.6791,350.4922,441.0589,295.6066,-82.46167,8.104999
"2018-07-13 09:00:00",856,496.375,0.200822,740.8755,148.6637,354.6593,450.4962,296.5219,-83.68108,12.15583
"2018-07-13 09:30:00",857,537.2054,0.1970464,790.7899,155.9103,357.0777,454.7519,296.7559,-82.64711,15.02707
"2018-07-13 10:00:00",858,577.007,0.182872,829.6026,151.6792,359.8982,460.8146,297.2449,-82.73237,18.18405
"2018-07-13 10:30:00",859,605.4598,0.1801373,863.2872,155.5116,362.4917,464.8076,297.7088,-82.90855,19.40738
"2018-07-13 11:00:00",860,605.5208,0.1765237,859.3398,152.2147,363.6061,465.2104,297.8391,-82.57443,19.02989
"2018-07-13 11:30:00",861,630.2574,0.1741462,887.3303,154.5253,365.2406,467.7881,298.1337,-82.70826,19.83925
"2018-07-13 12:00:00",862,627.8792,0.170971,879.4807,150.3657,365.6579,466.8937,298.3279,-83.45976,17.77606
"2018-07-13 12:30:00",863,613.8767,0.1692122,860.2584,145.5696,364.634,465.4461,298.33,-84.49567,16.31646
"2018-07-13 13:00:00",864,595.2438,0.1680945,833.6252,140.1263,363.5818,461.8371,298.0389,-83.79741,14.45784
"2018-07-13 13:30:00",865,571.2057,0.1670236,798.8366,133.4197,362.8518,457.063,297.8054,-83.12839,11.08281
"2018-07-13 14:00:00",866,537.8624,0.1648909,754.6882,124.4287,360.9516,453.3485,297.6538,-84.12204,8.27492
"2018-07-13 14:30:00",867,494.2656,0.1653732,699.9618,115.7396,359.1395,449.0962,297.3939,-84.38024,5.576419
"2018-07-13 15:00:00",868,441.131,0.167593,633.9654,106.1927,358.851,445.4927,297.3063,-84.14773,2.49394
"2018-07-13 15:30:00",869,379.8846,0.1757557,561.7391,98.63098,356.4691,439.6926,296.8711,-83.94157,-0.7179957
"2018-07-13 16:00:00",870,310.4065,0.1958629,485.1429,94.81878,354.0994,434.017,296.3264,-83.08792,-3.170284
"2018-07-13 16:30:00",871,233.9522,0.2339598,405.8474,94.57564,350.8012,428.1208,295.696,-82.67928,-5.359741
"2018-07-13 17:00:00",872,157.0437,0.2827375,322.326,90.69785,348.5705,423.1549,295.1631,-81.79369,-7.209226
"2018-07-13 17:30:00",873,85.78586,0.3484189,241.178,83.50829,345.8439,417.7277,294.4474,-80.36301,-8.479181
"2018-07-13 18:00:00",874,22.67565,0.4315839,163.3535,69.85958,340.9408,411.759,293.5411,-80.04512,-9.226891
"2018-07-13 18:30:00",875,-26.62235,0.5500622,92.65451,50.1117,336.9499,406.1151,292.6263,-78.81116,-9.646002
"2018-07-13 19:00:00",876,-58.16187,0.5204687,19.56184,11.10297,331.7294,398.3501,291.3679,-76.93379,-10.31305
"2018-07-13 19:30:00",877,-65.98802,-9.452287E+35,-1.601346,0.707384,327.9048,391.5841,290.0345,-73.32442,-9.645123
"2018-07-13 20:00:00",878,-67.72107,-0.01512909,-5.669059,-0.001016997,324.6757,386.7287,289.0576,-71.17451,-9.121484
"2018-07-13 20:30:00",879,-66.0195,0.001572324,-6.119263,-0.1879753,322.338,382.4263,288.2126,-68.90477,-8.816562
"2018-07-13 21:00:00",880,-64.53746,-0.07459263,-5.628936,0.2342541,320.7242,379.3984,287.5607,-66.98751,-8.313239
"2018-07-13 21:30:00",881,-61.60894,-0.1067727,-5.565451,0.3255976,319.8863,375.6042,286.9766,-64.68568,-8.967795
"2018-07-13 22:00:00",882,-59.49364,-0.1288118,-5.517726,0.5180198,319.1897,372.6476,286.4616,-62.63185,-9.173963
"2018-07-13 22:30:00",883,-58.92613,-0.1252873,-5.123907,0.4734962,317.361,370.6897,285.9455,-61.71365,-8.384924
"2018-07-13 23:00:00",884,-58.73768,-0.1216511,-5.344889,0.3793747,315.3034,368.3168,285.2916,-60.3162,-7.302775
"2018-07-13 23:30:00",885,-57.75692,-0.1927603,-4.754261,0.4833125,314.4985,367.0179,284.938,-59.25903,-6.739677
"2018-07-14 00:00:00",886,-57.8294,-0.08895222,-5.048989,0.1941771,313.1138,365.7,284.6358,-59.06097,-6.47474
"2018-07-14 00:30:00",887,-57.68269,-0.0396077,-5.119242,-0.02943457,312.5063,365.0992,284.3644,-58.25121,-5.658319
"2018-07-14 01:00:00",888,-57.05551,-0.08561496,-5.076794,0.06191774,312.1198,364.0367,283.9492,-56.47712,-4.560329
"2018-07-14 01:30:00",889,-54.75636,-0.06791958,-4.715744,0.07320775,314.2957,364.2631,283.8177,-53.6179,-3.650496
"2018-07-14 02:00:00",890,-49.86398,-0.09439762,-4.345393,0.05710588,318.3806,363.8421,283.6442,-48.63381,-3.172335
"2018-07-14 02:30:00",891,-45.54909,-0.007828088,-4.170344,-0.2112942,322.3376,363.9276,283.5965,-44.42981,-2.839771
"2018-07-14 03:00:00",892,-47.17683,-0.1117032,-4.035995,0.04748186,319.791,362.8843,283.4568,-46.2537,-3.160347
"2018-07-14 03:30:00",893,-42.67566,"INF",0.4793257,1.017894,321.4957,363.6328,283.4393,-44.45844,-2.321345
"2018-07-14 04:00:00",894,-30.65247,0.2457744,12.14983,3.404628,325.7285,365.1262,283.529,-40.68845,-1.290776
"2018-07-14 04:30:00",895,-17.87994,0.2293833,31.05209,7.419682,325.8055,367.3179,283.7404,-41.70518,-0.1928357
"2018-07-14 05:00:00",896,8.072185,0.2396797,75.37135,19.13781,321.0256,369.187,284.0599,-48.14342,0.01792364
"2018-07-14 05:30:00",897,74.45789,0.2900116,177.7932,51.77833,323.3902,374.9472,285.0432,-50.91526,0.6417286
"2018-07-14 06:00:00",898,153.5258,0.2327238,268.3496,64.27289,331.6393,382.1902,285.9554,-47.48151,3.069401
"2018-07-14 06:30:00",899,67.86601,0.2021636,148.749,30.22173,329.0329,379.6942,285.8122,-49.33095,1.330309
"2018-07-14 07:00:00",900,265.1233,0.2028643,413.5,84.05154,328.4932,392.8183,287.4352,-58.53851,5.786591
"2018-07-14 07:30:00",901,335.0663,0.2035506,511.4624,104.3452,329.9053,401.9561,288.572,-63.28446,8.766389
"2018-07-14 08:00:00",902,437.5567,0.2076106,653.6816,135.8971,339.1189,419.3466,291.095,-68.02275,12.20496
"2018-07-14 08:30:00",903,388.5944,0.1960439,582.9033,114.8318,347.0199,426.497,293.0469,-71.13057,8.34661
"2018-07-14 09:00:00",904,483.7465,0.2028231,718.7665,145.4469,346.5684,436.1415,293.3747,-73.46011,16.11306
"2018-07-14 09:30:00",905,541.639,0.1866621,783.4622,146.2852,350.7718,446.3098,294.5883,-76.24609,19.29186
"2018-07-14 10:00:00",906,585.9398,0.187598,840.5967,157.6926,354.6418,451.606,295.2185,-76.04153,20.92271
"2018-07-14 10:30:00",907,625.4904,0.1873058,889.9084,166.7012,359.3487,457.0656,295.8623,-75.10395,22.61292
"2018-07-14 11:00:00",908,577.5607,0.1840215,821.2242,151.171,362.7389,455.2315,296.2732,-74.1339,18.35868
"2018-07-14 11:30:00",909,537.7792,0.1813214,765.343,138.8194,363.7515,452.496,296.1017,-72.10929,16.63516
"2018-07-14 12:00:00",910,561.285,0.1787729,793.3193,141.94,365.7269,455.8212,296.7174,-73.77036,16.32392
"2018-07-14 12:30:00",911,568.9714,0.1763624,797.0864,140.7902,368.257,455.5816,296.7629,-71.51,15.81468
"2018-07-14 13:00:00",912,574.7058,0.1761112,802.6636,141.4203,366.9093,453.4468,296.5474,-71.58251,14.95503
"2018-07-14 13:30:00",913,595.4655,0.1756012,826.0405,145.4879,371.84,456.9272,296.9759,-69.19017,15.89702
"2018-07-14 14:00:00",914,467.672,0.1792393,653.522,117.1319,383.4858,452.2039,296.9559,-57.43462,11.28341
"2018-07-14 14:30:00",915,466.0732,0.1813456,650.0778,117.9179,384.3835,450.4702,296.9404,-56.44125,9.645418
"2018-07-14 15:00:00",916,357.2838,0.1855573,517.5328,95.92424,376.661,440.9858,296.1205,-59.32593,4.998838
"2018-07-14 15:30:00",917,207.0981,0.1902061,323.1125,61.15157,377.3385,432.2014,295.2991,-53.82274,1.040096
"2018-07-14 16:00:00",918,117.8272,0.1889693,198.5735,37.46202,382.0199,425.3042,294.485,-44.40405,-1.119802
"2018-07-14 16:30:00",919,70.36879,0.1871487,131.6486,24.51768,383.8335,420.5956,293.8919,-39.16347,-2.401314
"2018-07-14 17:00:00",920,36.75985,0.1778928,82.19953,14.59119,386.0009,416.8494,293.4906,-34.69145,-3.84295
"2018-07-14 17:30:00",921,31.13101,0.1888465,74.34279,13.96945,384.6563,413.8986,293.0417,-33.46733,-4.225002
"2018-07-14 18:00:00",922,30.72159,0.2409794,84.49505,21.01123,379.0757,411.8379,292.7896,-37.60967,-4.847443
"2018-07-14 18:30:00",923,38.75102,0.2290867,97.70596,22.37835,373.5539,410.1305,292.5793,-41.93635,-5.359765
"2018-07-14 19:00:00",924,2.051228,0.1956222,40.38384,7.922529,375.4922,405.9023,292.006,-36.75379,-6.343705
"2018-07-14 19:30:00",925,-15.3793,0.245009,6.836379,0.4808149,380.5876,402.3224,291.346,-27.94309,-6.208226
"2018-07-14 20:00:00",926,-20.81036,0.5656911,-2.771234,-1.769525,379.4576,399.2662,290.7751,-25.88074,-6.072093
"2018-07-14 20:30:00",927,-18.23111,0.5325413,-2.740013,-1.664274,379.8447,397.0001,290.2518,-22.58244,-5.42707
"2018-07-14 21:00:00",928,-16.07342,0.6012282,-2.784639,-1.855375,380.302,395.4462,289.9266,-20.32428,-5.180129
"2018-07-14 21:30:00",929,-18.00832,0.5592621,-2.851153,-1.776528,376.585,393.5187,289.5273,-21.83951,-4.905817
"2018-07-14 22:00:00",930,-15.40855,0.6256189,-2.594807,-1.798833,377.3563,391.9688,289.0993,-18.71723,-4.104649
"2018-07-14 22:30:00",931,-14.17051,0.660275,-2.481245,-1.857405,376.832,390.3787,288.6837,-16.96935,-3.422679
